spkitemid	raw	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_108	3.6072273415805305	3.6855623130980377	3.6072273415805305	4	3.6855623130980377	4
RESPONSE_109	3.3548604824984016	3.3276064382702617	3.3548604824984016	3	3.3276064382702617	3
RESPONSE_110	3.4757007765218177	3.4990056993258536	3.4757007765218177	3	3.4990056993258536	3
RESPONSE_111	3.312393353132683	3.267371277049734	3.312393353132683	3	3.267371277049734	3
RESPONSE_112	3.1454241661812636	3.0305430278816163	3.1454241661812636	3	3.0305430278816163	3
RESPONSE_113	2.0316786221491636	1.4508119887129347	2.0316786221491636	2	1.4508119887129347	1
RESPONSE_114	3.9167744526491193	4.12462236775802	3.9167744526491193	4	4.12462236775802	4
RESPONSE_115	3.41668214438046	3.4152939703922884	3.41668214438046	3	3.4152939703922884	3
RESPONSE_116	2.996578853829393	2.819421590658402	2.996578853829393	3	2.819421590658402	3
RESPONSE_117	3.578340163184726	3.6445888855585244	3.578340163184726	4	3.6445888855585244	4
RESPONSE_118	4.415668856693122	4.8322516638382	4.415668856693122	4	4.8322516638382	5
RESPONSE_119	1.648445529388248	0.9072361107980598	1.648445529388248	2	0.9072361107980598	1
RESPONSE_120	3.6174837952948398	3.7001100151033213	3.6174837952948398	4	3.7001100151033213	4
RESPONSE_121	3.991787628941041	4.231020677111494	3.991787628941041	4	4.231020677111494	4
RESPONSE_122	4.22518357944672	4.562068311291274	4.22518357944672	4	4.562068311291274	5
RESPONSE_123	3.113188721309159	2.9848204361291804	3.113188721309159	3	2.9848204361291804	3
RESPONSE_124	3.5909520289694385	3.6624774921156478	3.5909520289694385	4	3.6624774921156478	4
RESPONSE_125	3.3422835608046504	3.3097673962347858	3.3422835608046504	3	3.3097673962347858	3
RESPONSE_126	2.0549937313442976	1.483882021517572	2.0549937313442976	2	1.483882021517572	1
RESPONSE_127	3.911724719165892	4.117459851359433	3.911724719165892	4	4.117459851359433	4
RESPONSE_128	2.4828969938430134	2.0908178419595913	2.4828969938430134	2	2.0908178419595913	2
RESPONSE_129	3.7297126175833224	3.85929480826228	3.7297126175833224	4	3.85929480826228	4
RESPONSE_130	3.1893609429107124	3.092862729479932	3.1893609429107124	3	3.092862729479932	3
RESPONSE_131	3.1937891818847732	3.099143721214233	3.1937891818847732	3	3.099143721214233	3
RESPONSE_132	4.150962259874289	4.456793167498422	4.150962259874289	4	4.456793167498422	4
RESPONSE_133	4.593157533742139	5.084000704485529	4.593157533742139	5	5.084000704485529	5
RESPONSE_134	3.874224148332016	4.064269231607682	3.874224148332016	4	4.064269231607682	4
RESPONSE_135	3.7099021367732083	3.8311957226100093	3.7099021367732083	4	3.8311957226100093	4
RESPONSE_136	4.062178374123151	4.3308625535887915	4.062178374123151	4	4.3308625535887915	4
RESPONSE_137	2.93787313907293	2.736153702158823	2.93787313907293	3	2.736153702158823	3
RESPONSE_138	3.5478017434565468	3.6012733456757666	3.5478017434565468	4	3.6012733456757666	4
RESPONSE_139	2.5315646014482787	2.159847730113203	2.5315646014482787	3	2.159847730113203	2
RESPONSE_140	4.109593813651334	4.398116372883387	4.109593813651334	4	4.398116372883387	4
RESPONSE_141	4.150825423538209	4.4565990795323245	4.150825423538209	4	4.4565990795323245	4
RESPONSE_142	4.332398105072756	4.714140851458773	4.332398105072756	4	4.714140851458773	5
RESPONSE_143	3.3760038349629635	3.357596062326966	3.3760038349629635	3	3.357596062326966	3
RESPONSE_144	3.252345038790828	3.1821990520977375	3.252345038790828	3	3.1821990520977375	3
RESPONSE_145	3.801495427744873	3.961111182656399	3.801495427744873	4	3.961111182656399	4
RESPONSE_146	4.1417963164971825	4.4437922398326135	4.1417963164971825	4	4.4437922398326135	4
RESPONSE_147	3.974312678167826	4.206234295435433	3.974312678167826	4	4.206234295435433	4
RESPONSE_148	3.5468734373953694	3.5999566410599337	3.5468734373953694	4	3.5999566410599337	4
RESPONSE_149	3.358291913552953	3.332473562699795	3.358291913552953	3	3.332473562699795	3
RESPONSE_150	3.3224195373761933	3.2815923660038204	3.3224195373761933	3	3.2815923660038204	3
RESPONSE_151	3.3772503749991483	3.3593641484012755	3.3772503749991483	3	3.3593641484012755	3
RESPONSE_152	3.1937273600011666	3.099056033367618	3.1937273600011666	3	3.099056033367618	3
RESPONSE_153	1.8868083620632379	1.2453287454923623	1.8868083620632379	2	1.2453287454923623	1
RESPONSE_154	3.998695866592621	4.240819286410208	3.998695866592621	4	4.240819286410208	4
RESPONSE_155	3.4119870791852067	3.4086345136971707	3.4119870791852067	3	3.4086345136971707	3
RESPONSE_156	2.9656265277785128	2.775518968143725	2.9656265277785128	3	2.775518968143725	3
RESPONSE_157	3.66083016857772	3.7615922914430815	3.66083016857772	4	3.7615922914430815	4
RESPONSE_158	4.464660032238477	4.901740499119348	4.464660032238477	4	4.901740499119348	5
RESPONSE_159	1.5955568498131056	0.8322190755396983	1.5955568498131056	2	0.8322190755396983	1
RESPONSE_160	3.4843423213699984	3.5112628227740132	3.4843423213699984	3	3.5112628227740132	4
RESPONSE_161	3.9513225530121905	4.173625218346561	3.9513225530121905	4	4.173625218346561	4
RESPONSE_162	4.2076248533369585	4.537163103102129	4.2076248533369585	4	4.537163103102129	5
RESPONSE_163	2.9250062918801203	2.71790343126379	2.9250062918801203	3	2.71790343126379	3
RESPONSE_164	3.571470378449769	3.634844817682006	3.571470378449769	4	3.634844817682006	4
RESPONSE_165	3.4900632869314836	3.519377411352994	3.4900632869314836	3	3.519377411352994	4
RESPONSE_166	2.098740492267937	1.5459322056592497	2.098740492267937	2	1.5459322056592497	2
RESPONSE_167	3.9765490111118633	4.209406298757503	3.9765490111118633	4	4.209406298757503	4
RESPONSE_168	2.526802984626408	2.1530938769279366	2.526802984626408	3	2.1530938769279366	2
RESPONSE_169	3.6086918591988577	3.687639577470926	3.6086918591988577	4	3.687639577470926	4
RESPONSE_170	3.072887861855403	2.9276579011808583	3.072887861855403	3	2.9276579011808583	3
RESPONSE_171	3.2269656123646127	3.1462010021871247	3.2269656123646127	3	3.1462010021871247	3
RESPONSE_172	4.192878300867326	4.516246667762086	4.192878300867326	4	4.516246667762086	5
RESPONSE_173	4.667600145210685	5.189589727583112	4.667600145210685	5	5.189589727583112	5
RESPONSE_174	3.8070553491735555	3.9689973470530093	3.8070553491735555	4	3.9689973470530093	4
RESPONSE_175	3.739784842616527	3.873581201239298	3.739784842616527	4	3.873581201239298	4
RESPONSE_176	3.9279470589909145	4.140469536010338	3.9279470589909145	4	4.140469536010338	4
RESPONSE_177	2.9910737294423617	2.8116131501081543	2.9910737294423617	3	2.8116131501081543	3
RESPONSE_178	3.586595306211843	3.6562979386205923	3.586595306211843	4	3.6562979386205923	4
RESPONSE_179	2.5120836138306677	2.1322159959364835	2.5120836138306677	3	2.1322159959364835	2
RESPONSE_180	4.250880751749509	4.598517050344017	4.250880751749509	4	4.598517050344017	5
RESPONSE_181	4.162052703561023	4.472523796656908	4.162052703561023	4	4.472523796656908	4
RESPONSE_182	4.144958138560473	4.448276952234359	4.144958138560473	4	4.448276952234359	4
RESPONSE_183	3.3092304553415617	3.2628850388410826	3.3092304553415617	3	3.2628850388410826	3
RESPONSE_184	3.0653963040558567	2.917031913538452	3.0653963040558567	3	2.917031913538452	3
RESPONSE_185	3.7118451302160262	3.833951654669148	3.7118451302160262	4	3.833951654669148	4
RESPONSE_186	4.155880431363742	4.463769077031326	4.155880431363742	4	4.463769077031326	4
RESPONSE_187	4.018693515505566	4.269183850351634	4.018693515505566	4	4.269183850351634	4
RESPONSE_188	3.5244601302712786	3.5681657197457506	3.5244601302712786	4	3.5681657197457506	4
RESPONSE_189	3.3101246533484736	3.2641533647654835	3.3101246533484736	3	3.2641533647654835	3
RESPONSE_190	3.345747339431974	3.3146804022977165	3.345747339431974	3	3.3146804022977165	3
RESPONSE_191	3.5209915606872295	3.5632459182140637	3.5209915606872295	4	3.5632459182140637	4
RESPONSE_192	3.0396678828851886	2.880538851249767	3.0396678828851886	3	2.880538851249767	3
RESPONSE_193	2.0970047908801015	1.5434702956010822	2.0970047908801015	2	1.5434702956010822	2
RESPONSE_194	4.022968987479007	4.275248158145934	4.022968987479007	4	4.275248158145934	4
RESPONSE_195	3.421522214137463	3.4221591008234262	3.421522214137463	3	3.4221591008234262	3
RESPONSE_196	2.9262093406309857	2.7196098295192614	2.9262093406309857	3	2.7196098295192614	3
RESPONSE_197	3.7703511328272006	3.9169362724732775	3.7703511328272006	4	3.9169362724732775	4
RESPONSE_198	4.605377281318957	5.101333132562431	4.605377281318957	5	5.101333132562431	5
RESPONSE_199	1.6223740742625052	0.8702564908847679	1.6223740742625052	2	0.8702564908847679	1
RESPONSE_200	3.583150615389978	3.6514120066042546	3.583150615389978	4	3.6514120066042546	4
