spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_197	3.2384271458348963	3.0	3.1896025094282288	3.2384271458348963	3	3.1896025094282288	3
RESPONSE_198	2.673568974653378	4.0	2.4233617068551325	2.673568974653378	3	2.4233617068551325	2
RESPONSE_205	3.3388724782512984	3.0	3.3258585043879485	3.3388724782512984	3	3.3258585043879485	3
RESPONSE_209	3.0365816625554127	3.0	2.9157952902101414	3.0365816625554127	3	2.9157952902101414	3
RESPONSE_211	4.024314382245836	3.0	4.2556734233000935	4.024314382245836	4	4.2556734233000935	4
RESPONSE_213	3.4183849840064946	3.0	3.4337187237010918	3.4183849840064946	3	3.4337187237010918	3
RESPONSE_214	4.054917895790383	4.0	4.297187668780301	4.054917895790383	4	4.297187668780301	4
RESPONSE_216	3.3651536965419604	3.0	3.3615094745306187	3.3651536965419604	3	3.3615094745306187	3
RESPONSE_220	2.845268752957562	3.0	2.6562757065839997	2.845268752957562	3	2.6562757065839997	3
RESPONSE_223	3.5380516900144503	3.0	3.5960488758187794	3.5380516900144503	4	3.5960488758187794	4
RESPONSE_225	3.9455285672707325	4.0	4.148798973787175	3.9455285672707325	4	4.148798973787175	4
RESPONSE_226	3.291896579625487	3.0	3.262134808598361	3.291896579625487	3	3.262134808598361	3
RESPONSE_228	3.838882864458959	4.0	4.004132059006534	3.838882864458959	4	4.004132059006534	4
RESPONSE_230	4.233471709134791	4.0	4.5393992967953976	4.233471709134791	4	4.5393992967953976	5
RESPONSE_231	3.1488576163295954	4.0	3.068099747007923	3.1488576163295954	3	3.068099747007923	3
RESPONSE_232	3.971669911714182	4.0	4.18426020240814	3.971669911714182	4	4.18426020240814	4
RESPONSE_236	3.2136238297744644	3.0	3.155956341639125	3.2136238297744644	3	3.155956341639125	3
RESPONSE_238	3.7461642489580393	4.0	3.8783575018176277	3.7461642489580393	4	3.8783575018176277	4
RESPONSE_243	3.003085987382553	4.0	2.8703577727294354	3.003085987382553	3	2.8703577727294354	3
RESPONSE_246	2.9141618784593515	3.0	2.749730535547245	2.9141618784593515	3	2.749730535547245	3
RESPONSE_247	2.5201157003212495	3.0	2.2151994351900663	2.5201157003212495	3	2.2151994351900663	2
RESPONSE_252	3.4440728869997064	3.0	3.4685648504106816	3.4440728869997064	3	3.4685648504106816	3
RESPONSE_255	3.898177025463034	3.0	4.084565710910032	3.898177025463034	4	4.084565710910032	4
RESPONSE_256	3.9196047156944736	4.0	4.113632778357924	3.9196047156944736	4	4.113632778357924	4
RESPONSE_260	3.481412166874872	4.0	3.519216290433586	3.481412166874872	3	3.519216290433586	4
RESPONSE_261	3.180357309457379	3.0	3.1108296770584225	3.180357309457379	3	3.1108296770584225	3
RESPONSE_262	3.234384324904494	3.0	3.184118346301242	3.234384324904494	3	3.184118346301242	3
RESPONSE_263	4.768110589731354	6.0	5.264647059606722	4.768110589731354	5	5.264647059606722	5
RESPONSE_264	4.455862433724482	4.0	4.84107652479403	4.455862433724482	4	4.84107652479403	5
RESPONSE_265	2.8766669935074485	3.0	2.6988680142919765	2.8766669935074485	3	2.6988680142919765	3
RESPONSE_266	3.4958434096023887	4.0	3.5387925443922215	3.4958434096023887	3	3.5387925443922215	4
RESPONSE_267	3.719088388177881	4.0	3.8416285840945292	3.719088388177881	4	3.8416285840945292	4
RESPONSE_268	3.93984533261743	3.0	4.141089558390299	3.93984533261743	4	4.141089558390299	4
RESPONSE_277	4.460631600208347	4.0	4.847545989414782	4.460631600208347	4	4.847545989414782	5
RESPONSE_279	3.0728344957872853	4.0	2.96497294479383	3.0728344957872853	3	2.96497294479383	3
RESPONSE_286	4.285010062397105	4.0	4.609312048671516	4.285010062397105	4	4.609312048671516	5
RESPONSE_293	3.24494325817158	2.0	3.19844173916987	3.24494325817158	3	3.19844173916987	3
RESPONSE_294	3.8659952346677473	4.0	4.040910502460731	3.8659952346677473	4	4.040910502460731	4
RESPONSE_297	3.314528231610229	3.0	3.292835072956882	3.314528231610229	3	3.292835072956882	3
RESPONSE_300	3.147524745949032	4.0	3.0662916831040365	3.147524745949032	3	3.0662916831040365	3
RESPONSE_304	2.97041900822003	3.0	2.8260443970748472	2.97041900822003	3	2.8260443970748472	3
RESPONSE_309	3.0582679786888125	3.0	2.945213188590105	3.0582679786888125	3	2.945213188590105	3
RESPONSE_310	4.029346188516916	2.0	4.262499163764253	4.029346188516916	4	4.262499163764253	4
RESPONSE_311	4.063868895143784	3.0	4.309329868855118	4.063868895143784	4	4.309329868855118	4
RESPONSE_312	3.7652687976832397	4.0	3.9042731838327684	3.7652687976832397	4	3.9042731838327684	4
RESPONSE_319	2.889984026528248	3.0	2.716932821690276	2.889984026528248	3	2.716932821690276	3
RESPONSE_321	3.3337460742246354	3.0	3.318904440277505	3.3337460742246354	3	3.318904440277505	3
RESPONSE_322	2.888167787082361	3.0	2.714469058498588	2.888167787082361	3	2.714469058498588	3
RESPONSE_323	3.500810923323916	3.0	3.545531070795786	3.500810923323916	4	3.545531070795786	4
RESPONSE_325	3.889847006977349	4.0	4.0732658831381	3.889847006977349	4	4.0732658831381	4
RESPONSE_326	3.326922337890414	3.0	3.309647912759554	3.326922337890414	3	3.309647912759554	3
RESPONSE_327	3.9950492752710196	4.0	4.215974751669185	3.9950492752710196	4	4.215974751669185	4
RESPONSE_333	2.8386004398507714	3.0	2.6472300136163858	2.8386004398507714	3	2.6472300136163858	3
RESPONSE_335	2.703711272257186	4.0	2.464250304180419	2.703711272257186	3	2.464250304180419	2
RESPONSE_336	3.3276893148625226	3.0	3.3106883315419084	3.3276893148625226	3	3.3106883315419084	3
RESPONSE_337	2.933547345359118	3.0	2.7760272883842645	2.933547345359118	3	2.7760272883842645	3
RESPONSE_338	3.711768743849888	4.0	3.8316993479949617	3.711768743849888	4	3.8316993479949617	4
RESPONSE_343	3.0514972894308565	4.0	2.936028620435346	3.0514972894308565	3	2.936028620435346	3
RESPONSE_353	4.375938497966282	5.0	4.732658192893005	4.375938497966282	4	4.732658192893005	5
RESPONSE_356	3.9617695175660046	4.0	4.170830130321157	3.9617695175660046	4	4.170830130321157	4
RESPONSE_360	3.332389223819919	4.0	3.3170638470168874	3.332389223819919	3	3.3170638470168874	3
RESPONSE_362	3.263327059277808	3.0	3.223379713395357	3.263327059277808	3	3.223379713395357	3
RESPONSE_363	4.66840003409418	6.0	5.1293878032581315	4.66840003409418	5	5.1293878032581315	5
RESPONSE_367	3.853032951877754	4.0	4.023326920466319	3.853032951877754	4	4.023326920466319	4
RESPONSE_368	4.203019099765465	3.0	4.498089755685654	4.203019099765465	4	4.498089755685654	4
RESPONSE_369	3.9419385744030184	4.0	4.143929080499741	3.9419385744030184	4	4.143929080499741	4
RESPONSE_370	3.170659033599054	4.0	3.0976737822579374	3.170659033599054	3	3.0976737822579374	3
RESPONSE_371	2.4061899962105127	2.0	2.0606570608292216	2.4061899962105127	2	2.0606570608292216	2
RESPONSE_372	3.267286058452139	4.0	3.2287501707233983	3.267286058452139	3	3.2287501707233983	3
RESPONSE_373	3.0255784499063716	3.0	2.90086922394921	3.0255784499063716	3	2.90086922394921	3
RESPONSE_379	3.168045341238387	4.0	3.0941282590907195	3.168045341238387	3	3.0941282590907195	3
RESPONSE_386	4.189202734596126	4.0	4.479347594774973	4.189202734596126	4	4.479347594774973	4
RESPONSE_391	4.148073055070035	4.0	4.423554405869295	4.148073055070035	4	4.423554405869295	4
RESPONSE_393	3.245457713202615	2.0	3.1991396071586498	3.245457713202615	3	3.1991396071586498	3
RESPONSE_394	3.9163073102252834	4.0	4.109159785415578	3.9163073102252834	4	4.109159785415578	4
RESPONSE_400	3.051521448612413	4.0	2.9360613928224866	3.051521448612413	3	2.9360613928224866	3
RESPONSE_408	3.403681416361693	3.0	3.4137730558367596	3.403681416361693	3	3.4137730558367596	3
RESPONSE_414	4.117317125623574	4.0	4.381833405332746	4.117317125623574	4	4.381833405332746	4
RESPONSE_415	2.5673451700567957	2.0	2.27926710499038	2.5673451700567957	3	2.27926710499038	2
RESPONSE_421	3.3600462358003043	3.0	3.3545811073449037	3.3600462358003043	3	3.3545811073449037	3
RESPONSE_427	3.9075355728682943	4.0	4.097260757632514	3.9075355728682943	4	4.097260757632514	4
RESPONSE_429	3.622685767545808	4.0	3.710856604203081	3.622685767545808	4	3.710856604203081	4
RESPONSE_432	4.09872871392209	4.0	4.356617872961299	4.09872871392209	4	4.356617872961299	4
RESPONSE_435	2.6427477017713867	4.0	2.3815520667112664	2.6427477017713867	3	2.3815520667112664	2
RESPONSE_436	3.265818601971015	3.0	3.2267595382262435	3.265818601971015	3	3.2267595382262435	3
RESPONSE_437	2.935231516583277	3.0	2.778311898532987	2.935231516583277	3	2.778311898532987	3
RESPONSE_440	3.9980253712360665	5.0	4.220011882186429	3.9980253712360665	4	4.220011882186429	4
RESPONSE_441	3.271560523947006	3.0	3.234548564087359	3.271560523947006	3	3.234548564087359	3
RESPONSE_442	3.137483149980205	3.0	3.0526700680742413	3.137483149980205	3	3.0526700680742413	3
RESPONSE_448	3.1698512326264465	4.0	3.096577984946065	3.1698512326264465	3	3.096577984946065	3
RESPONSE_449	4.295502826935666	5.0	4.623545682407255	4.295502826935666	4	4.623545682407255	5
RESPONSE_453	4.361683441781399	5.0	4.713320939314851	4.361683441781399	4	4.713320939314851	5
RESPONSE_454	3.7749052100732263	4.0	3.917345159667311	3.7749052100732263	4	3.917345159667311	4
RESPONSE_455	3.9410460435533556	3.0	4.1427183455056165	3.9410460435533556	4	4.1427183455056165	4
RESPONSE_461	3.148533146434771	3.0	3.067659597453034	3.148533146434771	3	3.067659597453034	3
RESPONSE_464	4.463959849652239	4.0	4.85206082279272	4.463959849652239	4	4.85206082279272	5
RESPONSE_469	3.9794897628968617	4.0	4.194867978575537	3.9794897628968617	4	4.194867978575537	4
RESPONSE_484	3.4389811507872934	4.0	3.461657813846567	3.4389811507872934	3	3.461657813846567	3
RESPONSE_487	3.2714341211716014	3.0	3.2343770963295837	3.2714341211716014	3	3.2343770963295837	3
RESPONSE_488	4.311514049967809	5.0	4.645265209559822	4.311514049967809	4	4.645265209559822	5
RESPONSE_490	3.0814684689019636	3.0	2.9766850927741757	3.0814684689019636	3	2.9766850927741757	3
RESPONSE_493	3.255441278130508	2.0	3.212682501982829	3.255441278130508	3	3.212682501982829	3
RESPONSE_495	2.2569719702962505	1.0	1.8582399838207437	2.2569719702962505	2	1.8582399838207437	2
RESPONSE_496	2.6514307723394728	3.0	2.3933308163166274	2.6514307723394728	3	2.3933308163166274	2
RESPONSE_498	2.924139523876463	4.0	2.763265400442986	2.924139523876463	3	2.763265400442986	3
