spkitemid	sc1	FEATURE1	FEATURE2	FEATURE3	FEATURE4	FEATURE5	FEATURE6	FEATURE7	FEATURE8
RESPONSE_205	3.0	-0.9609052324767616	-0.6834851707880818	0.8616647156763309	-0.422752011558388	-0.5048266038145706	1.5570340049298788	-1.4795074598426996	0.09321141990447497
RESPONSE_209	3.0	0.4334944989276812	-0.7384358351582055	-1.0077380714921038	-0.2126959561753047	-0.38524487156705334	-1.855611720689646	1.3601235725931446	-0.9570309623081513
RESPONSE_211	3.0	1.7204463371285195	0.6833678046633377	0.4982523005528309	1.2265538553829123	-0.5996852097742253	-0.8142404365690056	1.5376005121203848	0.18438379505492
RESPONSE_213	3.0	-0.16494832832883966	1.036160495221203	-0.173596886347693	0.18061403575942875	0.5824811732788074	0.08845066195008384	-1.3020305203154592	-0.6200567762703918
RESPONSE_214	4.0	0.6275620760415935	-0.5486353088851335	1.588409223513665	1.2483108395715867	0.22793013683664937	0.33657280451189503	0.11778499590246284	0.4712718206887086
RESPONSE_216	3.0	0.19475639915551715	-0.4901709288656075	0.4981328725717244	0.3872551258438548	0.7016982349246849	-1.4238482503175796	-0.9470766412609788	1.163906826287166
RESPONSE_220	3.0	-0.7564159935407203	-2.0380554203293424	-1.5719094112933207	0.042374661332814124	-0.7641392550224768	-0.027953620282393836	-1.6569843993699398	-0.5291485958600243
RESPONSE_223	3.0	0.493005153610289	-0.6152591361860305	-0.04889743589108994	0.0041194776998859746	-1.322722811902783	0.6786918776900286	-0.05969194362477742	0.6903124248687851
RESPONSE_225	4.0	0.8201269367463568	-0.47366643620935855	1.1195087709616636	0.6941063211150202	0.09597327772948945	-0.15592835196148622	1.0051696935386643	-1.0391473214190268
RESPONSE_226	3.0	-0.38086552102243726	0.9398090350560707	0.4266327843569196	-0.3547032931841351	0.3798590352752877	-0.07662842722586943	1.0051696935386643	-1.0646372365174892
RESPONSE_228	4.0	1.408463366072538	0.3644170678780282	0.19777163523185654	-0.23109664668023358	-0.0895211678990954	-0.707305841145594	-1.6569843993699398	-0.13808142782948088
RESPONSE_230	4.0	0.903947138682795	0.18211246705028242	1.3471920286384345	1.237394523316712	0.9746563934720308	0.6091041806359562	-1.6569843993699398	1.2435733557484945
RESPONSE_231	4.0	-0.022456712970179597	-1.0413294574163559	-0.7416352791838966	-0.07524675707691096	-1.1603159151771043	-0.20120512591675846	-0.7695997017337385	-0.28614075420638985
RESPONSE_232	4.0	0.581116861805203	1.0937014251549146	0.7403470886884144	1.24445568017742	0.4906732086613799	0.7193535832312361	1.7150774516476253	-0.03890114244934667
RESPONSE_236	3.0	0.6754035208787851	-3.0821523844602634	-0.8263309463863941	-1.4617957632227017	-0.5082943859282508	-0.7566554281030419	1.5376005121203848	-1.432704460745184
RESPONSE_238	4.0	0.21074834545777643	-0.5067107664787139	1.1987724458553715	0.4903800770352002	-0.050450385977994394	0.41458683099983296	1.0051696935386643	-0.1491108940728822
RESPONSE_243	4.0	-0.46260845203435236	0.6312792341621675	-0.8938055086603306	1.2317723155092306	-0.778029783720717	-0.6520830302924886	1.3601235725931446	-0.21530261516686292
RESPONSE_246	3.0	-0.18264940348380665	0.6348371540288347	-0.360545337667268	-0.5472687023906059	-0.361048251698766	-1.3188820873522609	1.7150774516476253	-0.3278900637183313
RESPONSE_247	3.0	-1.3324121496195012	1.3478199936877509	0.07166926270309851	-2.024220141367248	-0.618681729532615	-0.8314011973827472	-0.05969194362477742	-1.5443752421287547
RESPONSE_252	3.0	-0.7424107519500576	0.5847812553805535	0.6235196354108496	0.21225858144542734	2.3904107639150944	0.18721320496086397	1.3601235725931446	-1.0066495009354466
RESPONSE_255	3.0	0.6181635762301764	-0.7772175752815083	-0.7776923403202533	-0.3868603635135077	2.417461100881596	1.2599782181576045	1.5376005121203848	-1.7819518355139805
RESPONSE_256	4.0	0.19876589614877085	0.44972006427163286	0.5782457978848466	1.2296314419358805	0.7795191409555216	1.2173408242077175	1.7150774516476253	-0.36894685782772363
RESPONSE_260	4.0	-0.05599845504803485	0.07412944155896833	0.6871255267022695	-0.8784237076472895	0.07464638383314966	0.32639446209592493	0.827692754011424	-1.885855696425321
RESPONSE_261	3.0	0.05962254761991383	-0.5589803343436334	-0.32733160507110476	-0.7327546043973656	-1.3260181778372222	0.297641845165569	-0.23716888315201767	0.8309333812805401
RESPONSE_262	3.0	0.2516827971703952	0.02793208979519167	-0.636582178734552	-0.4711534482880963	1.1942415196002643	-1.0823810281218775	0.6502158144841836	-0.23573014337941295
RESPONSE_263	6.0	2.6718243103310373	0.38495715450724327	1.1994241213164483	0.4188524931610036	0.5741844863830137	0.3530601845809591	-1.124553580788219	-0.08992410956623201
RESPONSE_264	4.0	1.4536258655401197	0.6178396631343644	1.6105013946595854	1.24446105362917	0.8862687184984067	0.7813554597398717	0.4727388749569434	1.3326280337275103
RESPONSE_265	3.0	-2.177045506972598	-0.827753609516427	-1.3165331513729526	1.2354922097879926	0.11312390532903444	2.0357388387077453	0.4727388749569434	-1.5678193208261584
RESPONSE_266	4.0	1.1271194181880009	0.4050521903369678	-1.0132434746827534	-0.7475178439768602	-0.14580352344599343	-0.09658385381154291	0.4727388749569434	0.8317620545601416
RESPONSE_267	4.0	-0.06166558122797172	-0.08340352763749151	1.0276581174582207	1.22665268083734	0.5822946234541883	0.7585217284304083	1.3601235725931446	1.7127669022998013
RESPONSE_268	3.0	0.9715187033780672	0.9570637031245276	1.4187959863977624	1.248561708441652	0.267014787719202	-0.4322062565787777	1.5376005121203848	1.9409944536068597
RESPONSE_277	4.0	1.5188356258026168	0.8077129651478082	1.599842962065148	0.9054142062289919	0.21241245187841348	0.9370239504036683	0.6502158144841836	0.06761371340857368
RESPONSE_279	4.0	-0.658358650908091	0.43988803014808114	0.16684767280357224	-0.4984062477078547	-0.1663339594041423	0.14622120038633188	0.6502158144841836	0.337175421884967
RESPONSE_286	4.0	2.0862461926621965	0.3095066191086723	0.4577111122798346	-0.521021609043842	1.31269005243365	-0.16260118574964116	-0.05969194362477742	-0.34174477235924067
RESPONSE_293	2.0	0.4594242401154133	-0.8403630382605471	-0.032609412556265545	-0.5814164237429126	-0.3959052374001105	-0.9540217264431716	-0.05969194362477742	1.2275326942675768
RESPONSE_294	4.0	0.9071220402098201	1.1238274283377838	1.1337409635482432	-0.3900393981189507	0.20976363149424937	-0.5546736521692411	-1.4795074598426996	-1.3573788346315074
RESPONSE_297	3.0	-0.09533996782089257	0.1850455945729271	-0.015884982942204237	-0.6171783215942255	-0.5847163096263162	0.3976116663940242	-1.124553580788219	-0.11065889755943262
RESPONSE_300	4.0	-1.1174478555446559	-0.5480938870613742	-0.1930438549650559	-0.06000966304374987	-0.041379587068254835	1.3750415018914475	0.827692754011424	-0.7385539315931956
RESPONSE_304	3.0	-0.8333003224242768	1.6439538980819266	-0.3010162568401622	-0.7795216033755978	0.7934386958122583	-0.0830834745601328	1.5376005121203848	-0.9133940565535191
RESPONSE_309	3.0	0.5611809218910083	-0.7845534702829609	-1.0407589708849199	-0.19805245626649773	-0.3404637252128392	-1.7852553615630185	1.7150774516476253	-0.1946067279892891
RESPONSE_310	2.0	2.0959366578593244	-0.468961099610792	-1.8560131971246414	1.2345182435864013	0.946632884391824	-0.3325694073576385	-0.05969194362477742	0.721802208241461
RESPONSE_311	3.0	1.6943374248344627	0.6171038862237574	0.517709617386806	1.2385513751365638	-0.5161942500502877	-0.6846175945279429	-0.05969194362477742	0.6272427701806494
RESPONSE_312	4.0	0.3358528343417093	0.7590464889523223	-0.049213695110280446	1.2445447710803228	1.1831518812463253	0.46264716940683953	-0.05969194362477742	1.0252759146484651
RESPONSE_319	3.0	-1.2053061208519789	1.4709923225269024	-0.13825556463205912	-0.7600042952501406	2.3887761056804826	-0.6037769304511128	0.11778499590246284	0.03182615353679279
RESPONSE_321	3.0	-1.0757920828035865	0.09116739490415689	-0.05971326090401372	1.2368395746838752	2.3855158450025047	0.2484068486754119	0.6502158144841836	-0.5662347736988175
RESPONSE_322	3.0	-0.8208575333585884	-0.8418508446049817	-0.059149212423295246	-1.157867643674988	0.20192792130354842	-0.628127972569775	0.4727388749569434	-1.516186222440648
RESPONSE_323	3.0	0.516410330091977	-0.6161777325037586	-0.08295570425230568	0.006955282383475493	-1.313474652953168	0.24915776051480362	1.0051696935386643	-0.5764155146742153
RESPONSE_325	4.0	0.9439388646790989	-0.4705146256999707	1.089538858220597	0.7027712408699693	0.17202968603230528	-0.6124975392209308	1.3601235725931446	-0.5015413448030538
RESPONSE_326	3.0	-0.3208567940988003	0.9351221751343455	0.4058824621839625	-0.3359478436889091	0.4089502762352436	0.13185017029267282	1.5376005121203848	-0.7706845444352712
RESPONSE_327	4.0	0.6895940712140135	0.5667621811167518	1.1254669557501882	-0.5186016670380236	0.5676884703190426	0.7438463336014892	0.11778499590246284	-1.7782628310251631
RESPONSE_333	3.0	-0.8066723767370473	-1.7459759717926906	-1.7452468448941383	-0.39455359555289793	0.8019815839973737	-0.16699566170121222	-1.6569843993699398	-0.1721384933998783
RESPONSE_335	4.0	0.13786743208896757	-0.2784135355183396	-1.448879811783044	-0.8097568045780962	-1.5705893290025343	-1.8754759453663925	-1.4795074598426996	0.15164884707453985
RESPONSE_336	3.0	0.9394346603429873	-3.0407770195402666	-0.8152025574596158	-1.4759432642632646	-0.47109296509229137	-0.6933307251210777	1.1826466330659045	-1.217183717842404
RESPONSE_337	3.0	-1.4043770374711395	0.15473377677398992	-0.47495980365395035	-0.4530014008423428	-1.1351489912278443	1.8721385496606144	-0.23716888315201767	0.010745680594828522
RESPONSE_338	4.0	0.11820618468018257	-0.5634918362759046	1.2112899478658614	0.4797004920536637	-0.07076022305792795	0.36160253717090535	1.7150774516476253	-0.7847558952825063
RESPONSE_343	4.0	-0.36476343572745806	0.6229002759845222	-0.8724063935840451	1.239865147528297	-0.8597007118775521	-0.5866554279485169	-0.23716888315201767	0.5769474015522986
RESPONSE_353	5.0	1.1533532923480225	0.6485997693469352	1.395658225785237	1.2303844170770537	1.0520015889960437	0.4260538374697308	0.6502158144841836	-1.5524869320883232
RESPONSE_356	4.0	0.31918861778757623	0.47086940594736054	0.5642504041246915	1.247293609223805	0.7842579664650453	1.2450593374859182	-1.4795074598426996	1.5406287411798236
RESPONSE_360	4.0	-0.35892408667445397	0.08458445194481726	0.6870857464162075	-0.8972273618799894	0.06836025344002951	0.5815172003869125	-0.5921227622064982	0.6011791305954461
RESPONSE_362	3.0	0.40237152074398774	0.06748710197855193	-0.6120174109558799	-0.4886901325319796	1.1931148767196367	-0.9950725551229336	0.6502158144841836	0.8517316322506592
RESPONSE_363	6.0	2.439703280016814	0.35771747614962746	1.2056705710449225	0.42122195146696645	0.5401741387691721	0.23712645142629155	-0.9470766412609788	-0.4333084366880245
RESPONSE_367	4.0	-0.07934115847615608	-0.0911686130107758	1.0482458266664292	1.245831481833983	0.5573558465719761	0.6829461100510242	-0.05969194362477742	-1.1447033393969628
RESPONSE_368	3.0	1.3161910951702558	0.9693042273612975	1.3996472479374538	1.221675492338458	0.2781164939279363	-0.3701401779448959	1.5376005121203848	-1.0739763676562053
RESPONSE_369	4.0	1.2107219626026964	0.9296232432300402	0.7372362188485072	-0.043416059178471945	-0.05608757409066318	0.373069907614682	-0.05969194362477742	1.5400787296960934
RESPONSE_370	4.0	-0.23315134465886866	-0.06101089675558142	-1.3645562956250465	1.237861791383162	0.09777729660504088	-0.5376103898949494	0.11778499590246284	-0.9707754055559263
RESPONSE_371	2.0	-1.7016653784929379	0.010403675373753099	-0.32066683695168774	-1.4120760540893151	-2.1236625540750182	0.602015462706111	0.2952619354297031	0.6679281041055014
RESPONSE_372	4.0	-0.245994635658994	-1.6662052582697129	0.019634932949827662	-0.7209472023325881	-0.2147330264124369	0.6197993657305142	-1.4795074598426996	1.4219121754380617
RESPONSE_373	3.0	-0.0607815073743527	-1.249978622569043	-0.6530355713695646	-1.1436273388450815	0.5164514770053873	-0.5912063455356433	1.3601235725931446	0.38273665405135326
RESPONSE_379	4.0	-0.5592389706520221	0.45258673874607247	0.14041077148993109	-0.4865505948582495	-0.16232414812204046	-0.14449834842053721	-0.23716888315201767	-1.785393947265555
RESPONSE_386	4.0	1.954362572746257	0.36880871461985376	0.4816096463393447	-0.49033978494600927	1.343537090913465	-0.09037661617809069	1.0051696935386643	0.6924883213890239
RESPONSE_391	4.0	0.543669619354439	-0.18122883568524634	1.653766046926424	1.225598929270763	0.9372367388930033	0.7803854524130825	1.7150774516476253	-0.08628777499936428
RESPONSE_393	2.0	0.4575092644369613	-0.806547704799019	-0.0748659305995022	-0.6149858062410117	-0.4061089707910206	-0.6237477816151016	1.7150774516476253	1.3055117885634915
RESPONSE_394	4.0	1.078071733893017	1.110447908224185	1.1225000259156852	-0.40403453813465773	0.23975031813718933	-0.14453986656699697	1.5376005121203848	-0.9659288733315541
RESPONSE_400	4.0	-1.1816509048020154	-0.5743088796935563	-0.20376098135933246	-0.06734675759237899	-0.01187235321918366	1.0220557721386068	1.3601235725931446	-0.7142221168663128
RESPONSE_408	3.0	-0.803330244178003	-0.40606811721691605	-0.2302155901959468	0.8205232800672646	-1.0972022869225855	1.797300869967448	-1.3020305203154592	-1.0181231373030373
RESPONSE_414	4.0	0.5819320588328791	-0.5804432112186716	1.580969457708799	1.2336076526420259	0.2192429532425442	0.3807028591188955	0.2952619354297031	-1.4535481073674987
RESPONSE_415	2.0	-1.285308843678317	-2.091289500206064	-2.625524777662097	-1.0182657186081976	0.5550679777711394	1.0543520217755569	1.3601235725931446	-0.1980689420032734
RESPONSE_421	3.0	-1.1284669908446119	0.0534754731380581	-0.02811748911992623	1.2329931968115209	2.3853674567329053	0.49432981272211896	1.7150774516476253	-1.161228358733683
RESPONSE_427	4.0	0.5001653119841578	0.5899773993844318	1.1254758590696248	-0.53503480757684	0.5564502421699157	0.6707442283644853	-1.6569843993699398	-0.8462010764688522
RESPONSE_429	4.0	0.2410048340047174	0.13416729934904345	-0.04555000356757438	1.2297309369170928	-0.05427556524954811	0.0644518029528108	1.5376005121203848	-1.253170091657669
RESPONSE_432	4.0	0.7302780166246701	1.102859926271786	0.7735856400051939	1.2331925795750982	0.44970966707984844	0.5775158300184917	0.4727388749569434	-1.6102035359743503
RESPONSE_435	4.0	0.06003153581023178	-0.26224606874332235	-1.5211649483301413	-0.8328140957822103	-1.594584586562937	-1.8941130342855623	-0.9470766412609788	0.16295263197663104
RESPONSE_436	3.0	0.9329733087411598	-3.0231645644822125	-0.8061542176194462	-1.4477746777894696	-0.5314285932672612	-0.6122595915046645	1.5376005121203848	0.33803312196327423
RESPONSE_437	3.0	-1.340342227067224	0.17208816578983901	-0.5019366697653296	-0.41549367485854555	-1.2974766504074338	2.257520108292889	1.5376005121203848	0.8441393913383065
RESPONSE_440	5.0	0.5099608211668032	-0.15122407118671194	1.408433193778482	0.581227495811399	0.8237532292648032	0.24125976364907306	-1.6569843993699398	-0.017743114460912854
RESPONSE_441	3.0	-0.4141541229278467	1.0481667195472377	-0.19291722228804895	1.2390601324086952	0.1108841796666001	-0.10643386411820038	-0.5921227622064982	1.304688214564172
RESPONSE_442	3.0	-0.3216326728532892	0.11355810540871784	0.1715928834059907	-1.1615324359498436	-0.6852777732529532	0.538249874111891	1.1826466330659045	0.43029617079717136
RESPONSE_448	4.0	0.08366067292160845	-0.6657429586929104	-0.46349920214484996	-0.6256637438097442	-0.4542789020252139	-0.255715427697247	-0.9470766412609788	0.9677385074954585
RESPONSE_449	5.0	1.181677556027859	1.4254690595795392	1.0599764458977448	1.2483323087830493	0.5782766693773055	0.6741171329727741	-1.4795074598426996	0.5867074923348932
RESPONSE_453	5.0	1.0231331696962251	0.6392455061016251	1.4069120121039733	1.243130195859736	1.0809373259369854	0.41525283643518585	-0.23716888315201767	-1.8558783537473795
RESPONSE_454	4.0	0.473949737684815	-1.189220253461861	-0.033763976371523466	1.236685811437038	0.09546295721965865	0.04229273861054015	-0.23716888315201767	-1.4492235598061936
RESPONSE_455	3.0	0.7217838249612233	-0.8120085036169843	-0.8022871844839904	-0.3578070085418627	2.3940675395643134	1.3199729099315087	-1.6569843993699398	0.02451180257630182
RESPONSE_461	3.0	-0.3284138811118391	-0.6088191824793711	-0.3536373909072651	-0.6864370828302274	-1.2926669442468695	0.32624302159466595	-1.6569843993699398	-1.0370900297516845
RESPONSE_464	4.0	1.458342780614832	0.6305911768499958	1.6159142449341353	1.2380305758581096	0.906047619706068	0.6085565779374602	-0.7695997017337385	1.19070398599037
