spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_240	3.9514530629986013	5.0	4.156835664399028	3.9514530629986013	4	4.156835664399028	4
RESPONSE_241	3.412863590446234	3.0	3.426228848810751	3.412863590446234	3	3.426228848810751	3
RESPONSE_242	3.1532578784693586	3.0	3.0740687859021496	3.1532578784693586	3	3.0740687859021496	3
RESPONSE_244	3.312115797838941	4.0	3.2895625608761954	3.312115797838941	3	3.2895625608761954	3
RESPONSE_245	1.180799432758164	1.0	0.39839156356071337	1.180799432758164	1	0.5002	1
RESPONSE_248	3.1358812310201323	4.0	3.0504970346788745	3.1358812310201323	3	3.0504970346788745	3
RESPONSE_249	4.357376695392262	5.0	4.707478756306702	4.357376695392262	4	4.707478756306702	5
RESPONSE_250	3.32587641761992	3.0	3.308229102112247	3.32587641761992	3	3.308229102112247	3
RESPONSE_251	2.868356913112322	3.0	2.6875952329173356	2.868356913112322	3	2.6875952329173356	3
RESPONSE_253	4.366055271187412	5.0	4.719251408667484	4.366055271187412	4	4.719251408667484	5
RESPONSE_254	3.6740714821894294	4.0	3.780562298903331	3.6740714821894294	4	3.780562298903331	4
RESPONSE_257	3.528820027087282	3.0	3.583525950292887	3.528820027087282	4	3.583525950292887	4
RESPONSE_258	4.033740480758909	4.0	4.2684601043791375	4.033740480758909	4	4.2684601043791375	4
RESPONSE_259	2.909818583543294	3.0	2.7438387737704253	2.909818583543294	3	2.7438387737704253	3
RESPONSE_269	3.9871536080333456	4.0	4.20526412958791	3.9871536080333456	4	4.20526412958791	4
RESPONSE_270	3.082448973082496	4.0	2.9780151652570543	3.082448973082496	3	2.9780151652570543	3
RESPONSE_271	2.482398776762335	2.0	2.1640357143609594	2.482398776762335	2	2.1640357143609594	2
RESPONSE_272	3.3340004418472127	4.0	3.3192494947729805	3.3340004418472127	3	3.3192494947729805	3
RESPONSE_273	2.953433797289831	3.0	2.803003636899942	2.953433797289831	3	2.803003636899942	3
RESPONSE_274	2.702799221209959	2.0	2.46301308966876	2.702799221209959	3	2.46301308966876	2
RESPONSE_275	2.8953595712133016	3.0	2.724224849820324	2.8953595712133016	3	2.724224849820324	3
RESPONSE_276	3.552981710256478	4.0	3.616301730918237	3.552981710256478	4	3.616301730918237	4
RESPONSE_278	3.4181162176888797	3.0	3.433354137103215	3.4181162176888797	3	3.433354137103215	3
RESPONSE_280	3.238465428502502	4.0	3.1896544405915677	3.238465428502502	3	3.1896544405915677	3
RESPONSE_281	1.4123281267281684	1.0	0.7124646200152105	1.4123281267281684	1	0.7124646200152105	1
RESPONSE_282	3.8744889775026103	4.0	4.0524324254118	3.8744889775026103	4	4.0524324254118	4
RESPONSE_283	3.308949118692249	4.0	3.285266900665107	3.308949118692249	3	3.285266900665107	3
RESPONSE_284	3.4917934161777184	4.0	3.5332986516409775	3.4917934161777184	3	3.5332986516409775	4
RESPONSE_285	3.696668880191001	4.0	3.811216097085218	3.696668880191001	4	3.811216097085218	4
RESPONSE_287	3.3989655008822695	3.0	3.407375827211631	3.3989655008822695	3	3.407375827211631	3
RESPONSE_288	4.189365797554356	5.0	4.479568792764768	4.189365797554356	4	4.479568792764768	4
RESPONSE_289	3.289267016583703	3.0	3.258567756551758	3.289267016583703	3	3.258567756551758	3
RESPONSE_290	3.1033027829940956	3.0	3.0063037531869186	3.1033027829940956	3	3.0063037531869186	3
RESPONSE_291	4.289995885869987	4.0	4.616075412599416	4.289995885869987	4	4.616075412599416	5
RESPONSE_292	3.6141466028037605	4.0	3.6992730655750323	3.6141466028037605	4	3.6992730655750323	4
RESPONSE_295	2.333459087310709	1.0	1.9619962060332525	2.333459087310709	2	1.9619962060332525	2
RESPONSE_296	2.6851032404314585	3.0	2.439008156739005	2.6851032404314585	3	2.439008156739005	2
RESPONSE_298	2.688704718601067	4.0	2.443893630055888	2.688704718601067	3	2.443893630055888	2
RESPONSE_299	3.6388824240633566	3.0	3.7328276753890535	3.6388824240633566	4	3.7328276753890535	4
RESPONSE_301	3.512841639575239	3.0	3.5618509651449477	3.512841639575239	4	3.5618509651449477	4
RESPONSE_302	3.6306813314157966	4.0	3.7217027379572407	3.6306813314157966	4	3.7217027379572407	4
RESPONSE_303	3.4136375877491125	3.0	3.4272787908046976	3.4136375877491125	3	3.4272787908046976	3
RESPONSE_305	3.374801411015877	3.0	3.374596781855973	3.374801411015877	3	3.374596781855973	3
RESPONSE_306	3.7486365022982238	4.0	3.8817111602759704	3.7486365022982238	4	3.8817111602759704	4
RESPONSE_307	3.6457242356065924	3.0	3.742108722270215	3.6457242356065924	4	3.742108722270215	4
RESPONSE_308	3.3708253941981243	3.0	3.3692032397724683	3.3708253941981243	3	3.3692032397724683	3
RESPONSE_313	3.447505802766018	3.0	3.4732216656364265	3.447505802766018	3	3.4732216656364265	3
RESPONSE_314	4.05617905469302	4.0	4.298898454706806	4.05617905469302	4	4.298898454706806	4
RESPONSE_315	2.4354057104310254	2.0	2.1002887302538604	2.4354057104310254	2	2.1002887302538604	2
RESPONSE_316	3.347913850068091	3.0	3.3381232964202034	3.347913850068091	3	3.3381232964202034	3
RESPONSE_317	3.4936392670953422	3.0	3.5358025833546534	3.4936392670953422	3	3.5358025833546534	4
RESPONSE_318	4.271616291879988	4.0	4.591143145406739	4.271616291879988	4	4.591143145406739	5
RESPONSE_320	2.7996746624609075	3.0	2.594426459680709	2.7996746624609075	3	2.594426459680709	3
RESPONSE_324	3.945312888639557	4.0	4.14850640164096	3.945312888639557	4	4.14850640164096	4
RESPONSE_328	3.8104789032379305	4.0	3.9656015478930424	3.8104789032379305	4	3.9656015478930424	4
RESPONSE_329	3.550919363637758	4.0	3.6135041186875307	3.550919363637758	4	3.6135041186875307	4
RESPONSE_330	4.197064734100697	4.0	4.490012545938928	4.197064734100697	4	4.490012545938928	4
RESPONSE_331	3.0746487825866735	4.0	2.9674340591835766	3.0746487825866735	3	2.9674340591835766	3
RESPONSE_332	3.9423378676192247	4.0	4.14447072930657	3.9423378676192247	4	4.14447072930657	4
RESPONSE_334	3.313084183393671	3.0	3.290876194213754	3.313084183393671	3	3.290876194213754	3
RESPONSE_339	3.735766042187059	3.0	3.8642521374836902	3.735766042187059	4	3.8642521374836902	4
RESPONSE_340	4.007234372373544	5.0	4.232504066565594	4.007234372373544	4	4.232504066565594	4
RESPONSE_341	3.2726057533498194	3.0	3.2359664375595787	3.2726057533498194	3	3.2359664375595787	3
RESPONSE_342	3.1429363929519836	3.0	3.0600674954011424	3.1429363929519836	3	3.0600674954011424	3
RESPONSE_344	3.303339162361968	4.0	3.2776568887006468	3.303339162361968	3	3.2776568887006468	3
RESPONSE_345	1.1145588758735814	1.0	0.3085349941426516	1.1145588758735814	1	0.5002	1
RESPONSE_346	2.927127323606172	3.0	2.76731840733856	2.927127323606172	3	2.76731840733856	3
RESPONSE_347	2.6030623328461795	3.0	2.3277181124780215	2.6030623328461795	3	2.3277181124780215	2
RESPONSE_348	3.0706162035291595	4.0	2.961963789351053	3.0706162035291595	3	2.961963789351053	3
RESPONSE_349	4.380300521144398	5.0	4.738575359911853	4.380300521144398	4	4.738575359911853	5
RESPONSE_350	3.323995285601348	3.0	3.3056773109172264	3.323995285601348	3	3.3056773109172264	3
RESPONSE_351	3.0440366272336075	3.0	2.925908090926515	3.0440366272336075	3	2.925908090926515	3
RESPONSE_352	3.380904366695526	3.0	3.3828755567708524	3.380904366695526	3	3.3828755567708524	3
RESPONSE_354	3.653426586216457	4.0	3.7525571066861776	3.653426586216457	4	3.7525571066861776	4
RESPONSE_355	3.8018837632147147	3.0	3.953942077736417	3.8018837632147147	4	3.953942077736417	4
RESPONSE_357	3.419280736356159	3.0	3.434933828720955	3.419280736356159	3	3.434933828720955	3
RESPONSE_358	3.9222109503065896	4.0	4.11716818494805	3.9222109503065896	4	4.11716818494805	4
RESPONSE_359	2.852157877652027	3.0	2.665620934650492	2.852157877652027	3	2.665620934650492	3
RESPONSE_361	3.044089332745117	3.0	2.925979586950649	3.044089332745117	3	2.925979586950649	3
RESPONSE_364	4.498683081912654	4.0	4.899163544701654	4.498683081912654	4	4.899163544701654	5
RESPONSE_365	2.7223023260204027	3.0	2.489469420558624	2.7223023260204027	3	2.489469420558624	2
RESPONSE_366	3.6628725458433884	4.0	3.7653707297421626	3.6628725458433884	4	3.7653707297421626	4
RESPONSE_374	2.678598763895425	2.0	2.430184711181224	2.678598763895425	3	2.430184711181224	2
RESPONSE_375	3.0030774390822543	3.0	2.870346176798252	3.0030774390822543	3	2.870346176798252	3
RESPONSE_376	3.574673763860068	4.0	3.64572741228513	3.574673763860068	4	3.64572741228513	4
RESPONSE_377	4.267573404159077	4.0	4.585658891677164	4.267573404159077	4	4.585658891677164	5
RESPONSE_378	3.318619062351516	3.0	3.2983843623012103	3.318619062351516	3	3.2983843623012103	3
RESPONSE_380	3.1403163102454053	4.0	3.0565133036087193	3.1403163102454053	3	3.0565133036087193	3
RESPONSE_381	1.3303308967435377	1.0	0.6012338252463696	1.3303308967435377	1	0.6012338252463696	1
RESPONSE_382	3.8791190429371203	4.0	4.058713196825771	3.8791190429371203	4	4.058713196825771	4
RESPONSE_383	3.3348202419961765	4.0	3.3203615691947377	3.3348202419961765	3	3.3203615691947377	3
RESPONSE_384	3.5597605809301847	4.0	3.6254973973183446	3.5597605809301847	4	3.6254973973183446	4
RESPONSE_385	3.6186441282360864	4.0	3.705374043966917	3.6186441282360864	4	3.705374043966917	4
RESPONSE_387	3.2433592648193135	3.0	3.1962930222008437	3.2433592648193135	3	3.1962930222008437	3
RESPONSE_388	4.319565884864787	5.0	4.656187676027362	4.319565884864787	4	4.656187676027362	5
RESPONSE_389	3.250195241178289	3.0	3.20556615354409	3.250195241178289	3	3.20556615354409	3
RESPONSE_390	2.957177309945838	3.0	2.8080817826864877	2.957177309945838	3	2.8080817826864877	3
RESPONSE_392	3.522353381751919	4.0	3.574753823475	3.522353381751919	4	3.574753823475	4
RESPONSE_395	2.398520135112915	1.0	2.0502527490517104	2.398520135112915	2	2.0502527490517104	2
RESPONSE_396	2.698448013670466	3.0	2.457110594268456	2.698448013670466	3	2.457110594268456	2
RESPONSE_397	3.28875629924748	3.0	3.2578749588167497	3.28875629924748	3	3.2578749588167497	3
RESPONSE_398	2.7775517929504354	4.0	2.564416368380327	2.7775517929504354	3	2.564416368380327	3
RESPONSE_399	3.570283364629875	3.0	3.6397717526144513	3.570283364629875	4	3.6397717526144513	4
RESPONSE_401	3.5340580501042367	3.0	3.590631427676728	3.5340580501042367	4	3.590631427676728	4
RESPONSE_402	3.629132331180823	4.0	3.7196014898142784	3.629132331180823	4	3.7196014898142784	4
RESPONSE_403	3.528535566893834	3.0	3.5831400746553412	3.528535566893834	4	3.5831400746553412	4
RESPONSE_404	2.8958074112383705	3.0	2.7248323532924172	2.8958074112383705	3	2.7248323532924172	3
RESPONSE_405	3.3420431467942575	3.0	3.330159576290597	3.3420431467942575	3	3.330159576290597	3
RESPONSE_406	3.7799925331188176	4.0	3.9242462096870865	3.7799925331188176	4	3.9242462096870865	4
RESPONSE_407	3.676999522080565	3.0	3.784534240446563	3.676999522080565	4	3.784534240446563	4
RESPONSE_409	3.076554742809493	3.0	2.9700195303076833	3.076554742809493	3	2.9700195303076833	3
RESPONSE_410	4.13889220267021	2.0	4.411100405785641	4.13889220267021	4	4.411100405785641	4
RESPONSE_411	3.9739929103611447	3.0	4.187411394049578	3.9739929103611447	4	4.187411394049578	4
RESPONSE_412	3.7637713560714823	4.0	3.902241875938259	3.7637713560714823	4	3.902241875938259	4
