spkitemid	LENGTH	QUESTION	L1	score2
RESPONSE_256	447	QUESTION_3	Navi	4
RESPONSE_260	330	QUESTION_3	Esperanto	4
RESPONSE_261	333	QUESTION_3	Navi	4
RESPONSE_262	411	QUESTION_3	Vulcan	3
RESPONSE_263	678	QUESTION_3	Vulcan	6
RESPONSE_264	778	QUESTION_3	Vulcan	4
RESPONSE_265	109	QUESTION_3	Vulcan	2
RESPONSE_266	365	QUESTION_3	Esperanto	4
RESPONSE_267	352	QUESTION_3	Vulcan	4
RESPONSE_268	660	QUESTION_3	Esperanto	4
RESPONSE_277	736	QUESTION_3	Klingon	5
RESPONSE_279	266	QUESTION_3	Navi	4
RESPONSE_286	526	QUESTION_3	Esperanto	4
RESPONSE_293	220	QUESTION_3	Klingon	3
RESPONSE_294	605	QUESTION_3	Esperanto	4
RESPONSE_297	320	QUESTION_3	Navi	3
RESPONSE_300	198	QUESTION_3	Klingon	3
RESPONSE_304	224	QUESTION_4	Vulcan	3
RESPONSE_309	474	QUESTION_4	Navi	3
RESPONSE_310	528	QUESTION_4	Vulcan	2
RESPONSE_311	469	QUESTION_4	Vulcan	3
RESPONSE_312	397	QUESTION_4	Vulcan	4
RESPONSE_319	185	QUESTION_4	Vulcan	3
RESPONSE_321	196	QUESTION_4	Esperanto	3
RESPONSE_322	238	QUESTION_4	Klingon	3
RESPONSE_323	250	QUESTION_4	Esperanto	3
RESPONSE_325	570	QUESTION_4	Navi	4
RESPONSE_326	292	QUESTION_4	Navi	4
RESPONSE_327	510	QUESTION_4	Klingon	4
RESPONSE_333	218	QUESTION_4	Esperanto	3
RESPONSE_335	366	QUESTION_4	Esperanto	4
RESPONSE_336	276	QUESTION_4	Esperanto	3
RESPONSE_337	177	QUESTION_4	Vulcan	3
RESPONSE_338	584	QUESTION_4	Esperanto	4
RESPONSE_343	280	QUESTION_4	Vulcan	3
RESPONSE_353	652	QUESTION_4	Navi	4
RESPONSE_356	447	QUESTION_4	Klingon	4
RESPONSE_360	330	QUESTION_4	Navi	4
RESPONSE_362	411	QUESTION_4	Klingon	3
RESPONSE_363	678	QUESTION_4	Vulcan	6
RESPONSE_367	352	QUESTION_4	Klingon	4
RESPONSE_368	660	QUESTION_4	Navi	4
RESPONSE_369	661	QUESTION_4	Navi	4
RESPONSE_370	437	QUESTION_4	Vulcan	3
RESPONSE_371	142	QUESTION_4	Esperanto	2
RESPONSE_372	331	QUESTION_4	Esperanto	4
RESPONSE_373	330	QUESTION_4	Klingon	4
RESPONSE_379	266	QUESTION_4	Navi	4
RESPONSE_386	526	QUESTION_4	Klingon	4
RESPONSE_391	540	QUESTION_4	Esperanto	4
RESPONSE_393	220	QUESTION_4	Vulcan	3
RESPONSE_394	605	QUESTION_4	Vulcan	4
RESPONSE_400	198	QUESTION_4	Klingon	3
RESPONSE_408	237	QUESTION_5	Klingon	4
RESPONSE_414	484	QUESTION_5	Esperanto	4
RESPONSE_415	170	QUESTION_5	Navi	2
RESPONSE_421	196	QUESTION_5	Navi	3
RESPONSE_427	510	QUESTION_5	Esperanto	4
RESPONSE_429	389	QUESTION_5	Klingon	4
RESPONSE_432	480	QUESTION_5	Vulcan	4
RESPONSE_435	366	QUESTION_5	Navi	4
RESPONSE_436	276	QUESTION_5	Esperanto	3
RESPONSE_437	177	QUESTION_5	Esperanto	3
RESPONSE_440	485	QUESTION_5	Esperanto	4
RESPONSE_441	451	QUESTION_5	Navi	3
RESPONSE_442	309	QUESTION_5	Klingon	4
RESPONSE_448	349	QUESTION_5	Vulcan	4
RESPONSE_449	357	QUESTION_5	Esperanto	4
RESPONSE_453	652	QUESTION_5	Esperanto	4
RESPONSE_454	436	QUESTION_5	Navi	4
RESPONSE_455	253	QUESTION_5	Navi	3
RESPONSE_461	333	QUESTION_5	Navi	4
RESPONSE_464	778	QUESTION_5	Esperanto	4
RESPONSE_469	661	QUESTION_5	Esperanto	4
RESPONSE_484	449	QUESTION_5	Klingon	4
RESPONSE_487	378	QUESTION_5	Navi	3
RESPONSE_488	877	QUESTION_5	Klingon	6
RESPONSE_490	181	QUESTION_5	Navi	3
RESPONSE_493	220	QUESTION_5	Vulcan	3
RESPONSE_495	178	QUESTION_5	Vulcan	2
RESPONSE_496	371	QUESTION_5	Navi	3
RESPONSE_498	355	QUESTION_5	Klingon	4
