spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_23,3.292721056005698,3.0,3.2368406648193178,3.292721056005698,3,3.2368406648193178,3
RESPONSE_24,3.1587060005726264,3.0,3.035293965490628,3.1587060005726264,3,3.035293965490628,3
RESPONSE_25,3.6858990498207413,4.0,3.8281453256726876,3.6858990498207413,4,3.8281453256726876,4
RESPONSE_26,4.117736092953711,4.0,4.477589751226631,4.117736092953711,4,4.477589751226631,4
RESPONSE_27,3.953158766413506,4.0,4.230080120004013,3.953158766413506,4,4.230080120004013,4
RESPONSE_28,3.5247209473639267,4.0,3.5857478245168894,3.5247209473639267,4,3.5857478245168894,4
RESPONSE_29,3.4044629756823106,3.0,3.4048905530553464,3.4044629756823106,3,3.4048905530553464,3
RESPONSE_30,3.4336939357727068,3.0,3.448851311832708,3.4336939357727068,3,3.448851311832708,3
RESPONSE_31,3.3222604547419894,3.0,3.2812652878306245,3.3222604547419894,3,3.2812652878306245,3
RESPONSE_32,3.134455753659622,3.0,2.9988237554278285,3.134455753659622,3,2.9988237554278285,3
RESPONSE_33,1.9721024752170218,1.0,1.2507480189596714,1.9721024752170218,2,1.2507480189596714,1
RESPONSE_34,3.8410394785225317,4.0,4.061462703606388,3.8410394785225317,4,4.061462703606388,4
RESPONSE_35,3.3782588595034175,4.0,3.365481897754532,3.3782588595034175,3,3.365481897754532,3
RESPONSE_36,2.906938326877037,3.0,2.6566578229540143,2.906938326877037,3,2.6566578229540143,3
RESPONSE_37,3.6457568123100903,4.0,3.76777497811886,3.6457568123100903,4,3.76777497811886,4
RESPONSE_38,4.457661556021151,5.0,4.988807351947872,4.457661556021151,4,4.988807351947872,5
RESPONSE_39,1.7006125389757534,2.0,0.842451351293771,1.7006125389757534,2,0.842451351293771,1
RESPONSE_40,3.457200199282293,4.0,3.4842026371640142,3.457200199282293,3,3.4842026371640142,3
RESPONSE_41,3.945966514709452,4.0,4.21926361444791,3.945966514709452,4,4.21926361444791,4
RESPONSE_42,4.316417917512635,4.0,4.776389507918529,4.316417917512635,4,4.776389507918529,5
RESPONSE_43,3.080637045825275,4.0,2.9178852154175625,3.080637045825275,3,2.9178852154175625,3
RESPONSE_44,3.6626488420169676,3.0,3.793179085302053,3.6626488420169676,4,3.793179085302053,4
RESPONSE_45,3.330585225210913,2.0,3.293785000673772,3.330585225210913,3,3.293785000673772,3
RESPONSE_46,2.0614972864241983,2.0,1.385189847735512,2.0614972864241983,2,1.385189847735512,1
RESPONSE_47,3.910717529916656,4.0,4.166252282872383,3.910717529916656,4,4.166252282872383,4
RESPONSE_48,2.5241879419546622,2.0,2.0810353565184014,2.5241879419546622,3,2.0810353565184014,2
RESPONSE_49,3.6870870624562944,5.0,3.829931990795369,3.6870870624562944,4,3.829931990795369,4
RESPONSE_50,3.2248544059948667,3.0,3.1347752717933117,3.2248544059948667,3,3.1347752717933117,3
RESPONSE_51,3.1879096564419926,4.0,3.079213661153039,3.1879096564419926,3,3.079213661153039,3
RESPONSE_52,4.242709044170692,5.0,4.665537931688541,4.242709044170692,4,4.665537931688541,5
RESPONSE_53,4.554794109020435,4.0,5.134886054755643,4.554794109020435,5,5.134886054755643,5
RESPONSE_54,3.7331451147850143,4.0,3.8991991965907475,3.7331451147850143,4,3.8991991965907475,4
RESPONSE_55,3.9499595778668044,3.0,4.225268825556279,3.9499595778668044,4,4.225268825556279,4
RESPONSE_56,4.100324850818051,4.0,4.451404794825167,4.100324850818051,4,4.451404794825167,4
RESPONSE_57,2.9173086991654067,4.0,2.672253938620097,2.9173086991654067,3,2.672253938620097,3
RESPONSE_58,3.4666952905172135,3.0,3.4984824081348114,3.4666952905172135,3,3.4984824081348114,3
RESPONSE_59,2.503157249753375,2.0,2.0494070698003926,2.503157249753375,3,2.0494070698003926,2
RESPONSE_60,4.109132081008696,4.0,4.464650084090737,4.109132081008696,4,4.464650084090737,4
RESPONSE_61,4.149167110487204,4.0,4.5248592003190975,4.149167110487204,4,4.5248592003190975,5
RESPONSE_62,4.198726263020137,5.0,4.599391748787341,4.198726263020137,4,4.599391748787341,5
RESPONSE_63,3.38888284086138,3.0,3.3814594188584666,3.38888284086138,3,3.3814594188584666,3
RESPONSE_64,3.0938133790713587,3.0,2.937701246283806,3.0938133790713587,3,2.937701246283806,3
RESPONSE_65,3.7295686069084173,4.0,3.893820447499298,3.7295686069084173,4,3.893820447499298,4
RESPONSE_66,3.974607675104518,4.0,4.262337367049176,3.974607675104518,4,4.262337367049176,4
RESPONSE_67,4.029441800896602,4.0,4.344803005169126,4.029441800896602,4,4.344803005169126,4
RESPONSE_68,3.3974503486733303,4.0,3.3943441870316495,3.3974503486733303,3,3.3943441870316495,3
RESPONSE_69,3.512799967337119,3.0,3.567819733009542,3.512799967337119,4,3.567819733009542,4
RESPONSE_70,3.4100813524471705,3.0,3.4133400909739273,3.4100813524471705,3,3.4133400909739273,3
RESPONSE_71,3.5003599566202324,3.0,3.5491110656027356,3.5003599566202324,4,3.5491110656027356,4
RESPONSE_72,3.07235460541958,3.0,2.90542916321686,3.07235460541958,3,2.90542916321686,3
RESPONSE_73,2.127802416336879,1.0,1.4849068537038057,2.127802416336879,2,1.4849068537038057,1
RESPONSE_74,3.9403043683334653,4.0,4.210748250935145,3.9403043683334653,4,4.210748250935145,4
RESPONSE_75,3.349989382475889,4.0,3.3229671238118983,3.349989382475889,3,3.3229671238118983,3
RESPONSE_76,2.834457582618487,3.0,2.5476532434088965,2.834457582618487,3,2.5476532434088965,3
RESPONSE_77,3.62482792706662,4.0,3.7362997999919,3.62482792706662,4,3.7362997999919,4
RESPONSE_78,4.400245973835669,5.0,4.902459433483606,4.400245973835669,4,4.902459433483606,5
RESPONSE_79,1.684774945698958,2.0,0.818633022525161,1.684774945698958,2,0.818633022525161,1
RESPONSE_80,3.48810057666307,4.0,3.5306740507599046,3.48810057666307,3,3.5306740507599046,4
RESPONSE_81,4.029414957317039,4.0,4.344762634817888,4.029414957317039,4,4.344762634817888,4
RESPONSE_82,4.119209546166259,4.0,4.479805693537326,4.119209546166259,4,4.479805693537326,4
RESPONSE_83,3.1335007056695314,4.0,2.9973874483690346,3.1335007056695314,3,2.9973874483690346,3
RESPONSE_84,3.5782566304017096,3.0,3.6662607204576045,3.5782566304017096,4,3.6662607204576045,4
RESPONSE_85,3.4573955301899946,2.0,3.4844963974404015,3.4573955301899946,3,3.4844963974404015,3
RESPONSE_86,2.071249588370148,2.0,1.3998564406918876,2.071249588370148,2,1.3998564406918876,1
RESPONSE_87,3.833318050933826,4.0,4.049850364682376,3.833318050933826,4,4.049850364682376,4
RESPONSE_88,2.373878954889864,2.0,1.8549840362062735,2.373878954889864,2,1.8549840362062735,2
RESPONSE_89,3.6882984126555876,5.0,3.831753753533964,3.6882984126555876,4,3.831753753533964,4
RESPONSE_90,3.2498685643865852,3.0,3.1723943366367666,3.2498685643865852,3,3.1723943366367666,3
RESPONSE_91,3.1602831816165837,4.0,3.037665905215058,3.1602831816165837,3,3.037665905215058,3
RESPONSE_92,4.18008280727935,5.0,4.57135365294435,4.18008280727935,4,4.57135365294435,5
RESPONSE_93,4.668049381837041,4.0,5.305211891237179,4.668049381837041,5,5.305211891237179,5
RESPONSE_94,3.777116176881817,4.0,3.965327755079561,3.777116176881817,4,3.965327755079561,4
RESPONSE_95,3.85336486181909,3.0,4.0799989815891475,3.85336486181909,4,4.0799989815891475,4
RESPONSE_96,4.206809193915355,4.0,4.611547756465498,4.206809193915355,4,4.611547756465498,5
RESPONSE_97,2.987789169282891,4.0,2.7782502841307513,2.987789169282891,3,2.7782502841307513,3
RESPONSE_98,3.4378980045466023,3.0,3.45517385658256,3.4378980045466023,3,3.45517385658256,3
RESPONSE_99,2.528299802694898,2.0,2.087219228603636,2.528299802694898,3,2.087219228603636,2
RESPONSE_100,4.1016821471104965,4.0,4.453446047480471,4.1016821471104965,4,4.453446047480471,4
RESPONSE_101,4.168585057051447,4.0,4.554062061334356,4.168585057051447,4,4.554062061334356,5
RESPONSE_102,4.078583794879626,5.0,4.41870818435741,4.078583794879626,4,4.41870818435741,4
RESPONSE_103,3.3147211513094175,3.0,3.269926847405689,3.3147211513094175,3,3.269926847405689,3
RESPONSE_104,3.221551928006621,0.0,3.1298086392311295,3.221551928006621,3,3.1298086392311295,3
RESPONSE_105,3.616808382079831,4.0,3.7242391190707744,3.616808382079831,4,3.7242391190707744,4
RESPONSE_106,4.134043385553323,4.0,4.5021144659149765,4.134043385553323,4,4.5021144659149765,5
RESPONSE_107,3.9495429767026375,4.0,4.224642294534799,3.9495429767026375,4,4.224642294534799,4
RESPONSE_108,3.563505046961647,0.0,3.644075653693213,3.563505046961647,4,3.644075653693213,4
RESPONSE_109,3.3768433736761128,3.0,3.363353133224921,3.3768433736761128,3,3.363353133224921,3
RESPONSE_110,3.4515859865391474,3.0,3.475759361562974,3.4515859865391474,3,3.475759361562974,3
RESPONSE_111,3.3480582123638727,3.0,3.3200628160782535,3.3480582123638727,3,3.3200628160782535,3
RESPONSE_112,3.1534898740057846,3.0,3.0274493760194647,3.1534898740057846,3,3.0274493760194647,3
RESPONSE_113,2.014699659404666,1.0,1.3148103875194757,2.014699659404666,2,1.3148103875194757,1
RESPONSE_114,3.9108565428390096,4.0,4.166461345918127,3.9108565428390096,4,4.166461345918127,4
RESPONSE_115,3.376761703129187,4.0,3.363230308001202,3.376761703129187,3,3.363230308001202,3
RESPONSE_116,2.971576682791412,3.0,2.7538681493794774,2.971576682791412,3,2.7538681493794774,3
RESPONSE_117,3.610562727223929,4.0,3.714846210809195,3.610562727223929,4,3.714846210809195,4
RESPONSE_118,4.390900035829587,5.0,4.888403975675754,4.390900035829587,4,4.888403975675754,5
RESPONSE_119,1.7205398687725166,2.0,0.8724202792921454,1.7205398687725166,2,0.8724202792921454,1
RESPONSE_120,3.5447954965673616,4.0,3.6159381573820224,3.5447954965673616,4,3.6159381573820224,4
RESPONSE_121,3.9492588071823915,4.0,4.224214928902852,3.9492588071823915,4,4.224214928902852,4
RESPONSE_122,4.179505655812341,4.0,4.570485668576382,4.179505655812341,4,4.570485668576382,5
RESPONSE_123,3.1055597230593923,4.0,2.95536670075321,3.1055597230593923,3,2.95536670075321,3
RESPONSE_124,3.6036989748967474,3.0,3.704523739038522,3.6036989748967474,4,3.704523739038522,4
RESPONSE_125,3.3490128511864388,2.0,3.321498507785558,3.3490128511864388,3,3.321498507785558,3
RESPONSE_126,2.0584586535337452,2.0,1.3806200146853125,2.0584586535337452,2,1.3806200146853125,1
RESPONSE_127,3.8511905608734383,4.0,4.0767290267506615,3.8511905608734383,4,4.0767290267506615,4
RESPONSE_128,2.4596193565198217,2.0,1.9839299586758898,2.4596193565198217,2,1.9839299586758898,2
RESPONSE_129,3.7318575813188555,5.0,3.8972628610085924,3.7318575813188555,4,3.8972628610085924,4
RESPONSE_130,3.2161176246217043,3.0,3.12163593127051,3.2161176246217043,3,3.12163593127051,3
RESPONSE_131,3.153407141458024,0.0,3.027324953641141,3.153407141458024,3,3.027324953641141,3
RESPONSE_132,4.1317918128544395,5.0,4.498728301246447,4.1317918128544395,4,4.498728301246447,4
RESPONSE_133,4.5659352133883,4.0,5.151641282778074,4.5659352133883,5,5.151641282778074,5
RESPONSE_134,3.8339397887771307,4.0,4.050785402986549,3.8339397887771307,4,4.050785402986549,4
RESPONSE_135,3.685280395319291,3.0,3.827214924439862,3.685280395319291,4,3.827214924439862,4
RESPONSE_136,4.073815356179675,4.0,4.411536877538033,4.073815356179675,4,4.411536877538033,4
RESPONSE_137,2.927164014318626,4.0,2.6870754542591917,2.927164014318626,3,2.6870754542591917,3
RESPONSE_138,3.5446184575846287,3.0,3.6156719065305265,3.5446184575846287,4,3.6156719065305265,4
RESPONSE_139,2.4777238831194976,2.0,2.011157553122511,2.4777238831194976,2,2.011157553122511,2
RESPONSE_140,4.111266485484966,4.0,4.46786003819503,4.111266485484966,4,4.46786003819503,4
RESPONSE_141,4.15620540615801,4.0,4.535444169722471,4.15620540615801,4,4.535444169722471,5
RESPONSE_143,3.3393175595747633,3.0,3.306917653290906,3.3393175595747633,3,3.306917653290906,3
RESPONSE_144,3.224039496149356,3.0,3.133549720014205,3.224039496149356,3,3.133549720014205,3
RESPONSE_145,3.762561679354213,4.0,3.943439087962297,3.762561679354213,4,3.943439087962297,4
RESPONSE_146,4.108669281582743,4.0,4.463954075000933,4.108669281582743,4,4.463954075000933,4
RESPONSE_147,3.9831129789921444,4.0,4.275128586064078,3.9831129789921444,4,4.275128586064078,4
RESPONSE_148,3.522714194105674,4.0,3.582729846467625,3.522714194105674,4,3.582729846467625,4
RESPONSE_149,3.396635394049565,3.0,3.393118567910038,3.396635394049565,3,3.393118567910038,3
RESPONSE_150,3.3324137606608457,3.0,3.2965349550229193,3.3324137606608457,3,3.2965349550229193,3
RESPONSE_151,3.376274275328492,3.0,3.3624972600307808,3.376274275328492,3,3.3624972600307808,3
RESPONSE_152,3.194360141695797,3.0,3.0889146160776293,3.194360141695797,3,3.0889146160776293,3
RESPONSE_154,3.938647847186135,4.0,4.2082569907664,3.938647847186135,4,4.2082569907664,4
RESPONSE_155,3.4167194195117316,4.0,3.4233231522237357,3.4167194195117316,3,3.4233231522237357,3
RESPONSE_156,2.9322115393540655,3.0,2.6946664820536754,2.9322115393540655,3,2.6946664820536754,3
RESPONSE_157,3.6733819497515423,4.0,3.809320722750564,3.6733819497515423,4,3.809320722750564,4
RESPONSE_158,4.409463345453965,5.0,4.916321538902658,4.409463345453965,4,4.916321538902658,5
RESPONSE_159,1.6756988226475127,2.0,0.804983342361925,1.6756988226475127,2,0.804983342361925,1
RESPONSE_160,3.4445167558529146,4.0,3.465127868653471,3.4445167558529146,3,3.465127868653471,3
RESPONSE_161,3.9400548631401024,4.0,4.210373017361386,3.9400548631401024,4,4.210373017361386,4
RESPONSE_162,4.167528521743441,4.0,4.552473126394437,4.167528521743441,4,4.552473126394437,5
RESPONSE_163,2.9560217389205485,4.0,2.7304749001263646,2.9560217389205485,3,2.7304749001263646,3
RESPONSE_164,3.56416180975126,3.0,3.645063366395048,3.56416180975126,4,3.645063366395048,4
RESPONSE_165,3.4790897737550295,2.0,3.517122606270715,3.4790897737550295,3,3.517122606270715,4
RESPONSE_166,2.0509674751560176,2.0,1.3693539500537346,2.0509674751560176,2,1.3693539500537346,1
RESPONSE_167,3.9045013587216495,4.0,4.15690371540907,3.9045013587216495,4,4.15690371540907,4
RESPONSE_168,2.492365465164678,2.0,2.033177187592834,2.492365465164678,2,2.033177187592834,2
RESPONSE_169,3.610114765475681,5.0,3.7141725162642567,3.610114765475681,4,3.7141725162642567,4
RESPONSE_170,3.0976096715080605,3.0,2.943410531765435,3.0976096715080605,3,2.943410531765435,3
RESPONSE_171,3.1965881187182243,4.0,3.092265294951725,3.1965881187182243,3,3.092265294951725,3
RESPONSE_172,4.16826951660853,5.0,4.5535875166306345,4.16826951660853,4,4.5535875166306345,5
RESPONSE_173,4.633298963181602,4.0,5.252950358697713,4.633298963181602,5,5.252950358697713,5
RESPONSE_174,3.7847964284383098,4.0,3.9768781689209236,3.7847964284383098,4,3.9768781689209236,4
RESPONSE_175,3.713274289254357,3.0,3.8693152459726745,3.713274289254357,4,3.8693152459726745,4
RESPONSE_176,3.961176187621807,4.0,4.242137606951574,3.961176187621807,4,4.242137606951574,4
RESPONSE_177,2.9614252121455853,4.0,2.7386012422742514,2.9614252121455853,3,2.7386012422742514,3
RESPONSE_178,3.5653161702020166,3.0,3.646799421631034,3.5653161702020166,4,3.646799421631034,4
RESPONSE_179,2.4814175184375356,2.0,2.0167124514469474,2.4814175184375356,2,2.0167124514469474,2
RESPONSE_180,4.199627886264638,4.0,4.60074770979023,4.199627886264638,4,4.60074770979023,5
RESPONSE_181,4.148124872013442,4.0,4.523291766543681,4.148124872013442,4,4.523291766543681,5
RESPONSE_182,4.135148558433888,5.0,4.503776547429219,4.135148558433888,4,4.503776547429219,5
RESPONSE_183,3.31749188745617,3.0,3.274093787629562,3.31749188745617,3,3.274093787629562,3
RESPONSE_184,3.1051773942552816,3.0,2.9547917123067418,3.1051773942552816,3,2.9547917123067418,3
RESPONSE_185,3.711545891946654,4.0,3.866715890464665,3.711545891946654,4,3.866715890464665,4
RESPONSE_186,4.137086575350883,4.0,4.506691152147334,4.137086575350883,4,4.506691152147334,5
RESPONSE_187,4.0103114209257305,4.0,4.3160326186810325,4.0103114209257305,4,4.3160326186810325,4
RESPONSE_188,3.515201852933392,4.0,3.571431954879164,3.515201852933392,4,3.571431954879164,4
RESPONSE_189,3.3609276750221904,3.0,3.339417340930225,3.3609276750221904,3,3.339417340930225,3
RESPONSE_190,3.353707408078488,3.0,3.3285587029505392,3.353707408078488,3,3.3285587029505392,3
RESPONSE_191,3.5052568850956485,3.0,3.5564756095928076,3.5052568850956485,4,3.5564756095928076,4
RESPONSE_192,3.089647973725761,3.0,2.9314368478842505,3.089647973725761,3,2.9314368478842505,3
RESPONSE_193,2.0741882635393827,1.0,1.40427594623807,2.0741882635393827,2,1.40427594623807,1
RESPONSE_194,3.9948188443157706,4.0,4.292733164229859,3.9948188443157706,4,4.292733164229859,4
RESPONSE_195,3.4000635711359157,4.0,3.3982742407128845,3.4000635711359157,3,3.3982742407128845,3
RESPONSE_196,2.9079447713635136,3.0,2.6581714257626796,2.9079447713635136,3,2.6581714257626796,3
RESPONSE_197,3.7682518200431803,4.0,3.9519965524268024,3.7682518200431803,4,3.9519965524268024,4
RESPONSE_198,4.580754592358399,5.0,5.1739283079773895,4.580754592358399,5,5.1739283079773895,5
RESPONSE_199,1.6822345284927618,2.0,0.8148124614607934,1.6822345284927618,2,0.8148124614607934,1
RESPONSE_200,3.538564841517276,4.0,3.606567807491539,3.538564841517276,4,3.606567807491539,4
