spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_26,3.4252244894466957,3.0,3.436114019394684,3.4252244894466957,3,3.436114019394684,3
RESPONSE_27,3.8816790795681886,4.0,4.122581041589521,3.8816790795681886,4,4.122581041589521,4
RESPONSE_28,3.865578221497079,4.0,4.098366786033642,3.865578221497079,4,4.098366786033642,4
RESPONSE_29,3.6563690842844445,0.0,3.783734889353442,3.6563690842844445,4,3.783734889353442,4
RESPONSE_30,4.172968920975932,4.0,4.560655001966516,4.172968920975932,4,4.560655001966516,5
RESPONSE_31,3.153580788966898,4.0,3.0275861040182166,3.153580788966898,3,3.0275861040182166,3
RESPONSE_32,4.008358079465294,4.0,4.313094967215377,4.008358079465294,4,4.313094967215377,4
RESPONSE_33,2.6101893866533907,3.0,2.2103738644980817,2.6101893866533907,3,2.2103738644980817,2
RESPONSE_34,3.3699143329588286,3.0,3.3529324735343375,3.3699143329588286,3,3.3529324735343375,3
RESPONSE_35,2.64539540212677,4.0,2.2633205740468307,2.64539540212677,3,2.2633205740468307,2
RESPONSE_36,3.0681194761586834,3.0,2.8990599062628135,3.0681194761586834,3,2.8990599062628135,3
RESPONSE_37,3.025961516091396,3.0,2.835658091634338,3.025961516091396,3,2.835658091634338,3
RESPONSE_38,3.7241169425412624,4.0,3.8856216301686834,3.7241169425412624,4,3.8856216301686834,4
RESPONSE_40,4.000888659731191,5.0,4.301861625644579,4.000888659731191,4,4.301861625644579,4
RESPONSE_41,3.3932831401961243,3.0,3.3880770768828583,3.3932831401961243,3,3.3880770768828583,3
RESPONSE_42,3.2894045853186746,3.0,3.231852988485268,3.2894045853186746,3,3.231852988485268,3
RESPONSE_43,3.135781675597813,4.0,3.000817823850562,3.135781675597813,3,3.000817823850562,3
RESPONSE_44,3.414535071445075,4.0,3.4200380874107044,3.414535071445075,3,3.4200380874107044,3
RESPONSE_45,1.1832402996884097,1.0,0.06436961401662833,1.1832402996884097,1,0.5002,1
RESPONSE_47,2.5915445177781917,3.0,2.1823336434268805,2.5915445177781917,3,2.1823336434268805,2
RESPONSE_48,3.0941278928914784,4.0,2.9381742470383374,3.0941278928914784,3,2.9381742470383374,3
RESPONSE_49,4.257011020828561,5.0,4.687046829923554,4.257011020828561,4,4.687046829923554,5
RESPONSE_50,3.2104950898187194,3.0,3.113180140033173,3.2104950898187194,3,3.113180140033173,3
RESPONSE_51,3.0113048100017124,3.0,2.813615711949007,3.0113048100017124,3,2.813615711949007,3
RESPONSE_52,3.316121739270926,3.0,3.27203320687291,3.316121739270926,3,3.27203320687291,3
RESPONSE_53,4.246877607238746,5.0,4.6718070790212405,4.246877607238746,4,4.6718070790212405,5
RESPONSE_54,3.6325572135957462,4.0,3.7479239580618793,3.6325572135957462,4,3.7479239580618793,4
RESPONSE_55,3.6052342569656806,3.0,3.7068326664387463,3.6052342569656806,4,3.7068326664387463,4
RESPONSE_56,4.023560951547797,4.0,4.335958731877064,4.023560951547797,4,4.335958731877064,4
RESPONSE_57,3.5228882278377958,3.0,3.5829915776900436,3.5228882278377958,4,3.5829915776900436,4
RESPONSE_58,3.955673718649115,4.0,4.2338623840221725,3.955673718649115,4,4.2338623840221725,4
RESPONSE_59,3.0439743859024406,3.0,2.8627478424397355,3.0439743859024406,3,2.8627478424397355,3
RESPONSE_60,3.373941228508943,4.0,3.358988565546121,3.373941228508943,3,3.358988565546121,3
RESPONSE_61,3.0979120432581304,3.0,2.9438652719287686,3.0979120432581304,3,2.9438652719287686,3
RESPONSE_62,3.1816374117966078,3.0,3.0697807642178834,3.1816374117966078,3,3.0697807642178834,3
RESPONSE_63,4.54325167445179,6.0,5.117527261879648,4.54325167445179,5,5.117527261879648,5
RESPONSE_64,4.428420205553442,4.0,4.94483096696907,4.428420205553442,4,4.94483096696907,5
RESPONSE_65,2.7829304902342855,3.0,2.4701610887962637,2.7829304902342855,3,2.4701610887962637,2
RESPONSE_66,3.5226426270256592,4.0,3.5826222159576724,3.5226426270256592,4,3.5826222159576724,4
RESPONSE_67,3.8859526301505745,4.0,4.129008080786802,3.8859526301505745,4,4.129008080786802,4
RESPONSE_68,4.162510214191066,3.0,4.544926039090483,4.162510214191066,4,4.544926039090483,5
RESPONSE_69,3.939693313023657,4.0,4.2098292782092726,3.939693313023657,4,4.2098292782092726,4
RESPONSE_70,3.0965105075601085,4.0,2.9417574871502987,3.0965105075601085,3,2.9417574871502987,3
RESPONSE_71,2.5601392834663,2.0,2.1351029700017827,2.5601392834663,3,2.1351029700017827,2
RESPONSE_72,3.3281163277021446,4.0,3.290071998860169,3.3281163277021446,3,3.290071998860169,3
RESPONSE_73,3.0108862908827883,3.0,2.812986296494508,3.0108862908827883,3,2.812986296494508,3
RESPONSE_74,2.749841365256539,2.0,2.4203979938858575,2.749841365256539,3,2.4203979938858575,2
RESPONSE_75,3.0111212167372985,3.0,2.8133396040420107,3.0111212167372985,3,2.8133396040420107,3
RESPONSE_76,3.5092582651879494,4.0,3.5624933286300955,3.5092582651879494,4,3.5624933286300955,4
RESPONSE_77,4.404077211401093,4.0,4.90822127332436,4.404077211401093,4,4.90822127332436,5
RESPONSE_78,3.4355138660069624,3.0,3.4515883247044137,3.4355138660069624,3,3.4515883247044137,3
RESPONSE_79,3.159271621128568,4.0,3.03614460839604,3.159271621128568,3,3.03614460839604,3
RESPONSE_80,3.2116141859435685,4.0,3.114863160865914,3.2116141859435685,3,3.114863160865914,3
RESPONSE_81,1.4325782992426317,1.0,0.4393517431884413,1.4325782992426317,1,0.5002,1
RESPONSE_82,3.906982965250623,4.0,4.160635830456375,3.906982965250623,4,4.160635830456375,4
RESPONSE_83,3.2813656221268106,4.0,3.21976310431435,3.2813656221268106,3,3.21976310431435,3
RESPONSE_84,3.544595496080045,4.0,3.615637374474068,3.544595496080045,4,3.615637374474068,4
RESPONSE_85,3.5693260533166256,4.0,3.652829928456044,3.5693260533166256,4,3.652829928456044,4
RESPONSE_86,4.055850448190328,4.0,4.384519257037888,4.055850448190328,4,4.384519257037888,4
RESPONSE_87,3.2481617696244847,3.0,3.1698274694320245,3.2481617696244847,3,3.1698274694320245,3
RESPONSE_88,4.246689649946293,5.0,4.671524408005015,4.246689649946293,4,4.671524408005015,5
RESPONSE_89,3.189946035499684,3.0,3.082276193764271,3.189946035499684,3,3.082276193764271,3
RESPONSE_90,3.035308961197904,3.0,2.84971581598691,3.035308961197904,3,2.84971581598691,3
RESPONSE_91,4.3014911226255546,4.0,4.753940938753477,4.3014911226255546,4,4.753940938753477,5
RESPONSE_92,3.4447429689207287,4.0,3.465468072946307,3.4447429689207287,3,3.465468072946307,3
RESPONSE_93,3.3096094183515845,2.0,3.262239256618433,3.3096094183515845,3,3.262239256618433,3
RESPONSE_94,3.8660635868313693,4.0,4.099096732238407,3.8660635868313693,4,4.099096732238407,4
RESPONSE_95,2.4557011127649115,1.0,1.978037269280543,2.4557011127649115,2,1.978037269280543,2
RESPONSE_96,2.615477339060245,3.0,2.2183264736311727,2.615477339060245,3,2.2183264736311727,2
RESPONSE_97,3.2114182483782088,3.0,3.1145684882304767,3.2114182483782088,3,3.1145684882304767,3
RESPONSE_98,2.7701579765262077,4.0,2.4509523665249127,2.7701579765262077,3,2.4509523665249127,2
RESPONSE_99,3.677126391072253,3.0,3.814952028774954,3.677126391072253,4,3.814952028774954,4
RESPONSE_100,3.1567381800469407,4.0,3.0323345388012792,3.1567381800469407,3,3.0323345388012792,3
RESPONSE_101,3.529992857209757,3.0,3.593676307067987,3.529992857209757,4,3.593676307067987,4
RESPONSE_102,3.5686368799567223,4.0,3.6517934731450725,3.5686368799567223,4,3.6517934731450725,4
RESPONSE_103,3.4381199277860923,3.0,3.455507609355925,3.4381199277860923,3,3.455507609355925,3
RESPONSE_104,3.0331603785703094,3.0,2.8464845392066462,3.0331603785703094,3,2.8464845392066462,3
RESPONSE_105,3.3539197825396942,3.0,3.3288780952123975,3.3539197825396942,3,3.3288780952123975,3
RESPONSE_106,3.797252168867419,4.0,3.9956104924130074,3.797252168867419,4,3.9956104924130074,4
RESPONSE_107,3.4905712889477605,3.0,3.5343897818347534,3.4905712889477605,3,3.5343897818347534,4
RESPONSE_108,3.332691803082817,3.0,3.2969531060451356,3.332691803082817,3,3.2969531060451356,3
RESPONSE_109,2.9882032087754222,3.0,2.7788729626264006,2.9882032087754222,3,2.7788729626264006,3
RESPONSE_110,3.8186529698964407,2.0,4.027795389822115,3.8186529698964407,4,4.027795389822115,4
RESPONSE_111,4.0833232072187755,3.0,4.425835838117104,4.0833232072187755,4,4.425835838117104,4
RESPONSE_112,3.694484597640146,4.0,3.841057224409272,3.694484597640146,4,3.841057224409272,4
RESPONSE_113,3.437021240791931,3.0,3.453855282036782,3.437021240791931,3,3.453855282036782,3
RESPONSE_114,4.0354022193758805,4.0,4.353766943341851,4.0354022193758805,4,4.353766943341851,4
RESPONSE_115,2.388715435140437,2.0,1.8772967802072766,2.388715435140437,2,1.8772967802072766,2
RESPONSE_116,3.3869294229285067,3.0,3.378521652385082,3.3869294229285067,3,3.378521652385082,3
RESPONSE_117,3.507894880706538,3.0,3.560442919881195,3.507894880706538,4,3.560442919881195,4
RESPONSE_118,4.245308908050409,4.0,4.669447895251721,4.245308908050409,4,4.669447895251721,5
RESPONSE_119,2.811929602364167,3.0,2.5137731689043754,2.811929602364167,3,2.5137731689043754,3
RESPONSE_120,2.680238702197834,3.0,2.3157217919573756,2.680238702197834,3,2.3157217919573756,2
RESPONSE_121,3.3161499949173696,3.0,3.272075700846887,3.3161499949173696,3,3.272075700846887,3
RESPONSE_122,2.851920303657918,3.0,2.5739156194935955,2.851920303657918,3,2.5739156194935955,3
RESPONSE_123,3.402099475759092,3.0,3.401336059816889,3.402099475759092,3,3.401336059816889,3
RESPONSE_124,3.8876365244974633,4.0,4.131540507808057,3.8876365244974633,4,4.131540507808057,4
RESPONSE_125,3.9591393270229105,4.0,4.2390743501452866,3.9591393270229105,4,4.2390743501452866,4
RESPONSE_126,3.307457578989076,3.0,3.259003081999114,3.307457578989076,3,3.259003081999114,3
RESPONSE_127,3.7629611598018946,4.0,3.9440398709520617,3.7629611598018946,4,3.9440398709520617,4
RESPONSE_128,3.8737319159132118,4.0,4.110629215740482,3.8737319159132118,4,4.110629215740482,4
RESPONSE_129,3.5277763895105827,4.0,3.5903429371902993,3.5277763895105827,4,3.5903429371902993,4
RESPONSE_130,4.207192680049002,4.0,4.612124485432442,4.207192680049002,4,4.612124485432442,5
RESPONSE_131,3.172148554451277,4.0,3.0555103684614355,3.172148554451277,3,3.0555103684614355,3
RESPONSE_132,3.942559608683439,4.0,4.214139931424036,3.942559608683439,4,4.214139931424036,4
RESPONSE_133,2.6349061604675037,3.0,2.247545689441109,2.6349061604675037,3,2.247545689441109,2
RESPONSE_134,3.2823602090956956,3.0,3.221258874473354,3.2823602090956956,3,3.221258874473354,3
RESPONSE_135,2.697900831070107,4.0,2.3422840596505177,2.697900831070107,3,2.3422840596505177,2
RESPONSE_136,3.1346633013149043,3.0,2.999135888603765,3.1346633013149043,3,2.999135888603765,3
RESPONSE_137,3.018809084262995,3.0,2.8249014716222853,3.018809084262995,3,2.8249014716222853,3
RESPONSE_138,3.820159338444783,4.0,4.030060833864278,3.820159338444783,4,4.030060833864278,4
RESPONSE_139,3.8212136439821087,3.0,4.031646415427821,3.8212136439821087,4,4.031646415427821,4
RESPONSE_140,3.9618990687332944,5.0,4.243224755716737,3.9618990687332944,4,4.243224755716737,4
RESPONSE_141,3.3908747086161117,3.0,3.3844550104371005,3.3908747086161117,3,3.3844550104371005,3
RESPONSE_142,3.179135268357662,3.0,3.066017763488325,3.179135268357662,3,3.066017763488325,3
RESPONSE_143,3.195481135890096,4.0,3.090600491437659,3.195481135890096,3,3.090600491437659,3
RESPONSE_144,3.3695030755229305,4.0,3.352313979003915,3.3695030755229305,3,3.352313979003915,3
RESPONSE_145,1.1446110204635866,1.0,0.0062746208828334815,1.1446110204635866,1,0.5002,1
RESPONSE_146,2.9671286361107128,3.0,2.7471786836022347,2.9671286361107128,3,2.7471786836022347,3
RESPONSE_147,2.566758446763869,3.0,2.1450576016708256,2.566758446763869,3,2.1450576016708256,2
RESPONSE_148,3.1317731350077636,4.0,2.994789336062837,3.1317731350077636,3,2.994789336062837,3
RESPONSE_149,4.275696746068864,5.0,4.715148495326563,4.275696746068864,4,4.715148495326563,5
RESPONSE_150,3.2437293647105245,3.0,3.1631615274778904,3.2437293647105245,3,3.1631615274778904,3
RESPONSE_151,2.9472994618662307,3.0,2.7173573728064135,2.9472994618662307,3,2.7173573728064135,3
RESPONSE_152,3.462698824106338,3.0,3.492472078836457,3.462698824106338,3,3.492472078836457,3
RESPONSE_153,4.222166192646824,5.0,4.6346433138707495,4.222166192646824,4,4.6346433138707495,5
RESPONSE_154,3.598774606804572,4.0,3.69711792831039,3.598774606804572,4,3.69711792831039,4
RESPONSE_155,3.4984898414148833,3.0,3.5462985790072223,3.4984898414148833,3,3.5462985790072223,4
RESPONSE_156,3.8789065927756337,4.0,4.118411468550388,3.8789065927756337,4,4.118411468550388,4
RESPONSE_157,3.4875406529054316,3.0,3.529831975331416,3.4875406529054316,3,3.529831975331416,4
RESPONSE_158,3.868999895871341,4.0,4.103512679337059,3.868999895871341,4,4.103512679337059,4
RESPONSE_159,3.100590238764493,3.0,2.947893039277146,3.100590238764493,3,2.947893039277146,3
RESPONSE_160,3.396178523549266,4.0,3.3924314753960045,3.396178523549266,3,3.3924314753960045,3
RESPONSE_161,3.189223932714913,3.0,3.081190215533121,3.189223932714913,3,3.081190215533121,3
RESPONSE_162,3.2487818512402145,3.0,3.1707600169175354,3.2487818512402145,3,3.1707600169175354,3
RESPONSE_163,4.58785521267238,6.0,5.184607008089435,4.58785521267238,5,5.184607008089435,5
RESPONSE_164,4.42478025568742,4.0,4.939356806779768,4.42478025568742,4,4.939356806779768,5
RESPONSE_165,2.644106920566073,3.0,2.261382812614989,2.644106920566073,3,2.261382812614989,2
RESPONSE_166,3.6507995271253715,4.0,3.775358771770935,3.6507995271253715,4,3.775358771770935,4
RESPONSE_167,3.8772929006612187,4.0,4.115984619430025,3.8772929006612187,4,4.115984619430025,4
RESPONSE_168,4.166312161159918,3.0,4.550643828484508,4.166312161159918,4,4.550643828484508,5
RESPONSE_169,3.829286046648792,4.0,4.043786589588588,3.829286046648792,4,4.043786589588588,4
RESPONSE_170,3.0487667316857583,4.0,2.8699551033817854,3.0487667316857583,3,2.8699551033817854,3
RESPONSE_171,2.6184850222818143,2.0,2.222849761137749,2.6184850222818143,3,2.222849761137749,2
RESPONSE_172,3.161115266348746,4.0,3.0389172864929836,3.161115266348746,3,3.0389172864929836,3
RESPONSE_173,2.9617586467047046,3.0,2.739102698133934,2.9617586467047046,3,2.739102698133934,3
RESPONSE_174,2.677417807274925,2.0,2.311479417404545,2.677417807274925,3,2.311479417404545,2
RESPONSE_175,2.997795482280962,3.0,2.793298887070875,2.997795482280962,3,2.793298887070875,3
RESPONSE_176,3.5103087602346226,4.0,3.5640731795553062,3.5103087602346226,4,3.5640731795553062,4
RESPONSE_177,4.55831694579829,4.0,5.140184087298001,4.55831694579829,5,5.140184087298001,5
RESPONSE_178,3.4055130355129934,3.0,3.406469749454496,3.4055130355129934,3,3.406469749454496,3
RESPONSE_179,3.2096735284014373,4.0,3.11194458488294,3.2096735284014373,3,3.11194458488294,3
RESPONSE_180,3.2902111768133793,4.0,3.2330660302061327,3.2902111768133793,3,3.2330660302061327,3
RESPONSE_181,1.4740945334188407,1.0,0.5017884592703199,1.4740945334188407,1,0.5017884592703199,1
RESPONSE_182,3.835197830462709,4.0,4.0526773855591545,3.835197830462709,4,4.0526773855591545,4
RESPONSE_183,3.304617346036319,4.0,3.2547316247728872,3.304617346036319,3,3.2547316247728872,3
RESPONSE_184,3.5409371414343878,4.0,3.610135535136515,3.5409371414343878,4,3.610135535136515,4
RESPONSE_185,3.560029697034884,4.0,3.6388490371426485,3.560029697034884,4,3.6388490371426485,4
RESPONSE_186,4.0743534302403015,4.0,4.412346092969561,4.0743534302403015,4,4.412346092969561,4
RESPONSE_187,3.169349681822971,3.0,3.05130111347696,3.169349681822971,3,3.05130111347696,3
RESPONSE_188,4.219415407235681,5.0,4.630506377775131,4.219415407235681,4,4.630506377775131,5
RESPONSE_189,3.2454211567664255,3.0,3.165705831949619,3.2454211567664255,3,3.165705831949619,3
RESPONSE_190,3.1785519511913347,3.0,3.065140506458097,3.1785519511913347,3,3.065140506458097,3
RESPONSE_191,4.2672571598129325,4.0,4.70245610977267,4.2672571598129325,4,4.70245610977267,5
RESPONSE_192,3.4887703946290407,4.0,3.531681397283444,3.4887703946290407,3,3.531681397283444,4
RESPONSE_193,3.183940786226393,2.0,3.07324483407288,3.183940786226393,3,3.07324483407288,3
RESPONSE_194,3.836393851002505,4.0,4.054476093856116,3.836393851002505,4,4.054476093856116,4
RESPONSE_195,2.495566744774522,1.0,2.0379916268131693,2.495566744774522,2,2.0379916268131693,2
RESPONSE_196,2.656639828756096,3.0,2.280231189541939,2.656639828756096,3,2.280231189541939,2
RESPONSE_197,3.2747685457072606,3.0,3.209841689341362,3.2747685457072606,3,3.209841689341362,3
RESPONSE_198,2.647858508879185,4.0,2.267024867078977,2.647858508879185,3,2.267024867078977,2
RESPONSE_199,3.594459960468149,3.0,3.6906290847616816,3.594459960468149,4,3.6906290847616816,4
RESPONSE_200,3.1588679366777574,4.0,3.035537502960249,3.1588679366777574,3,3.035537502960249,3
RESPONSE_201,3.492419359086825,3.0,3.5371691146153332,3.492419359086825,3,3.5371691146153332,4
RESPONSE_202,3.6569310203497465,4.0,3.7845799911133104,3.6569310203497465,4,3.7845799911133104,4
RESPONSE_203,3.393584759927462,3.0,3.388530686077042,3.393584759927462,3,3.388530686077042,3
RESPONSE_204,2.9295993540637646,3.0,2.690737988187119,2.9295993540637646,3,2.690737988187119,3
RESPONSE_205,3.392460775830772,3.0,3.3868403141702905,3.392460775830772,3,3.3868403141702905,3
RESPONSE_206,3.788180615506872,4.0,3.9819676846576098,3.788180615506872,4,3.9819676846576098,4
RESPONSE_207,3.560224254000257,3.0,3.639141633478751,3.560224254000257,4,3.639141633478751,4
RESPONSE_208,3.3705810162777134,3.0,3.353935105828034,3.3705810162777134,3,3.353935105828034,3
RESPONSE_209,2.990326579247278,3.0,2.7820663225714575,2.990326579247278,3,2.7820663225714575,3
RESPONSE_210,3.8046300953927696,2.0,4.00670623635214,3.8046300953927696,4,4.00670623635214,4
RESPONSE_211,4.039782065449984,3.0,4.360353841485128,4.039782065449984,4,4.360353841485128,4
RESPONSE_212,3.7096116109370527,4.0,3.86380690421831,3.7096116109370527,4,3.86380690421831,4
RESPONSE_213,3.4227608808990935,3.0,3.4324089717072983,3.4227608808990935,3,3.4324089717072983,3
RESPONSE_214,4.0574093663874,4.0,4.3868637310682725,4.0574093663874,4,4.3868637310682725,4
RESPONSE_215,2.3800134881962443,2.0,1.86420982756104,2.3800134881962443,2,1.86420982756104,2
RESPONSE_216,3.3819610970180882,3.0,3.3710497330160365,3.3819610970180882,3,3.3710497330160365,3
RESPONSE_217,3.603000704169285,3.0,3.7034736020975405,3.603000704169285,4,3.7034736020975405,4
RESPONSE_218,4.286121970138997,4.0,4.730827103183772,4.286121970138997,4,4.730827103183772,5
RESPONSE_219,2.8478579299473936,3.0,2.5678061714905334,2.8478579299473936,3,2.5678061714905334,3
RESPONSE_220,2.8029742795655603,3.0,2.50030516155513,2.8029742795655603,3,2.50030516155513,3
RESPONSE_221,3.251044351460457,3.0,3.174162615604278,3.251044351460457,3,3.174162615604278,3
RESPONSE_222,2.784159618061495,3.0,2.47200958750282,2.784159618061495,3,2.47200958750282,2
RESPONSE_223,3.5624360078348607,3.0,3.642467914124246,3.5624360078348607,4,3.642467914124246,4
RESPONSE_224,3.866356448528453,4.0,4.09953717012963,3.866356448528453,4,4.09953717012963,4
RESPONSE_225,3.907988385144532,4.0,4.162147892369134,3.907988385144532,4,4.162147892369134,4
RESPONSE_226,3.3041354193483503,3.0,3.2540068499857218,3.3041354193483503,3,3.2540068499857218,3
RESPONSE_227,3.8664094198264554,4.0,4.099616834240778,3.8664094198264554,4,4.099616834240778,4
RESPONSE_228,3.8332247835291082,4.0,4.049710098818103,3.8332247835291082,4,4.049710098818103,4
RESPONSE_229,3.5832489278135444,4.0,3.6737686908283287,3.5832489278135444,4,3.6737686908283287,4
RESPONSE_230,4.219783508910117,4.0,4.6310599698865555,4.219783508910117,4,4.6310599698865555,5
RESPONSE_231,3.1618586619251268,4.0,3.0400352871850025,3.1618586619251268,3,3.0400352871850025,3
RESPONSE_232,3.9491953184069786,4.0,4.224119447443044,3.9491953184069786,4,4.224119447443044,4
RESPONSE_233,2.5736781303941685,3.0,2.1554641891365307,2.5736781303941685,3,2.1554641891365307,2
RESPONSE_234,3.1919735765452617,3.0,3.085325434792968,3.1919735765452617,3,3.085325434792968,3
RESPONSE_235,2.714571492200842,4.0,2.3673552482245857,2.714571492200842,3,2.3673552482245857,2
RESPONSE_236,3.0387188789906934,3.0,2.854844028439593,3.0387188789906934,3,2.854844028439593,3
RESPONSE_237,2.9853007786663843,3.0,2.774507966420426,2.9853007786663843,3,2.774507966420426,3
RESPONSE_238,3.743132812790238,4.0,3.9142198042406826,3.743132812790238,4,3.9142198042406826,4
RESPONSE_239,3.8584866327352527,3.0,4.087701668571102,3.8584866327352527,4,4.087701668571102,4
RESPONSE_240,3.9115386142022004,5.0,4.167487120459006,3.9115386142022004,4,4.167487120459006,4
RESPONSE_241,3.429793022824066,3.0,3.4429846864253872,3.429793022824066,3,3.4429846864253872,3
RESPONSE_242,3.2297955502633355,3.0,3.1422063123954187,3.2297955502633355,3,3.1422063123954187,3
RESPONSE_243,3.06449767973892,4.0,2.8936130472387664,3.06449767973892,3,2.8936130472387664,3
RESPONSE_244,3.331467696349165,4.0,3.2951121586157863,3.331467696349165,3,3.2951121586157863,3
RESPONSE_245,1.2923646222832605,1.0,0.2284828695340666,1.2923646222832605,1,0.5002,1
RESPONSE_246,2.9560271690739652,3.0,2.7304830665931434,2.9560271690739652,3,2.7304830665931434,3
RESPONSE_247,2.649986160800588,3.0,2.270224665942571,2.649986160800588,3,2.270224665942571,2
RESPONSE_248,3.13078646774877,4.0,2.9933054764416687,3.13078646774877,3,2.9933054764416687,3
RESPONSE_249,4.342264425629367,5.0,4.81526035256554,4.342264425629367,4,4.81526035256554,5
RESPONSE_250,3.336371105877148,3.0,3.3024864495312976,3.336371105877148,3,3.3024864495312976,3
RESPONSE_251,2.9423270262516863,3.0,2.7098792728086387,2.9423270262516863,3,2.7098792728086387,3
RESPONSE_252,3.3385797897322265,3.0,3.305808113201197,3.3385797897322265,3,3.305808113201197,3
RESPONSE_253,4.303109896741274,5.0,4.75637543075087,4.303109896741274,4,4.75637543075087,5
RESPONSE_254,3.614287507382631,4.0,3.720447948198218,3.614287507382631,4,3.720447948198218,4
RESPONSE_255,3.5799737070092053,3.0,3.668843050641455,3.5799737070092053,4,3.668843050641455,4
RESPONSE_256,3.8491083240551767,4.0,4.073597528154588,3.8491083240551767,4,4.073597528154588,4
RESPONSE_257,3.525363470147817,3.0,3.586714121519253,3.525363470147817,4,3.586714121519253,4
RESPONSE_258,4.003852801173162,4.0,4.306319430195285,4.003852801173162,4,4.306319430195285,4
RESPONSE_259,3.0361590437432753,3.0,2.8509942643718533,3.0361590437432753,3,2.8509942643718533,3
RESPONSE_260,3.451755816143192,4.0,3.476014770151456,3.451755816143192,3,3.476014770151456,3
RESPONSE_261,3.224435630755283,3.0,3.1341454711561676,3.224435630755283,3,3.1341454711561676,3
RESPONSE_262,3.137585003796537,3.0,3.003529868740479,3.137585003796537,3,3.003529868740479,3
RESPONSE_263,4.675009986846559,6.0,5.315680020810126,4.675009986846559,5,5.315680020810126,5
RESPONSE_264,4.41974735030483,4.0,4.931787765640199,4.41974735030483,4,4.931787765640199,5
RESPONSE_265,2.810852425426952,3.0,2.5121531907938035,2.810852425426952,3,2.5121531907938035,3
RESPONSE_266,3.4296265360641933,4.0,3.4427343051766104,3.4296265360641933,3,3.4427343051766104,3
RESPONSE_267,3.718058015899789,4.0,3.8765095444995215,3.718058015899789,4,3.8765095444995215,4
RESPONSE_268,3.9971189982275,3.0,4.296192390712727,3.9971189982275,4,4.296192390712727,4
RESPONSE_269,3.98279992117885,4.0,4.274657775014045,3.98279992117885,4,4.274657775014045,4
RESPONSE_270,3.0478383782908205,4.0,2.8685589426149547,3.0478383782908205,3,2.8685589426149547,3
RESPONSE_271,2.6561755317403803,2.0,2.279532928210604,2.6561755317403803,3,2.279532928210604,2
RESPONSE_272,3.2578460761947694,4.0,3.1843918034034626,3.2578460761947694,3,3.1843918034034626,3
RESPONSE_273,2.8647963863080634,3.0,2.5932801002232715,2.8647963863080634,3,2.5932801002232715,3
RESPONSE_274,2.7023666922523564,2.0,2.3490003168503812,2.7023666922523564,3,2.3490003168503812,2
RESPONSE_275,2.966655421329839,3.0,2.746467010746894,2.966655421329839,3,2.746467010746894,3
