spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_74,3.8620994311170422,4.0,4.011243210926714,3.8620994311170422,4,4.011243210926714,4
RESPONSE_75,3.40783965997847,4.0,3.41605049831402,3.40783965997847,3,3.41605049831402,3
RESPONSE_76,2.8241335141945165,3.0,2.65125100174607,2.8241335141945165,3,2.65125100174607,3
RESPONSE_77,3.7483357249720415,4.0,3.8621846035849225,3.7483357249720415,4,3.8621846035849225,4
RESPONSE_78,4.571754516707626,5.0,4.941066986325936,4.571754516707626,5,4.941066986325936,5
RESPONSE_79,1.30471330334316,2.0,0.6604345254631663,1.30471330334316,1,0.6604345254631663,1
RESPONSE_80,3.472993172012245,4.0,3.501417722152551,3.472993172012245,3,3.501417722152551,4
RESPONSE_81,4.297467533889267,4.0,4.58168316299325,4.297467533889267,4,4.58168316299325,5
RESPONSE_82,4.181730304447672,4.0,4.430038751759206,4.181730304447672,4,4.430038751759206,4
RESPONSE_83,2.9983937702895753,4.0,2.879575060171577,2.9983937702895753,3,2.879575060171577,3
RESPONSE_84,3.4120826744057684,3.0,3.4216098972022566,3.4120826744057684,3,3.4216098972022566,3
RESPONSE_85,3.390758169247597,2.0,3.393669518422064,3.390758169247597,3,3.393669518422064,3
RESPONSE_86,1.937420100213169,2.0,1.489437000795002,1.937420100213169,2,1.489437000795002,1
RESPONSE_87,4.2081925281947,4.0,4.464710813285325,4.2081925281947,4,4.464710813285325,4
RESPONSE_88,2.526215090078835,2.0,2.2609041424098946,2.526215090078835,3,2.2609041424098946,2
RESPONSE_89,3.6320424655093917,5.0,3.709811655426518,3.6320424655093917,4,3.709811655426518,4
RESPONSE_90,3.234010925028453,3.0,3.1882918393739734,3.234010925028453,3,3.1882918393739734,3
RESPONSE_91,3.1937970493317858,4.0,3.1356017107707346,3.1937970493317858,3,3.1356017107707346,3
RESPONSE_92,4.306329902016927,5.0,4.593295058347429,4.306329902016927,4,4.593295058347429,5
RESPONSE_93,4.746971329790289,4.0,5.170644371117529,4.746971329790289,5,5.170644371117529,5
RESPONSE_94,3.9074261942979893,4.0,4.070632487384108,3.9074261942979893,4,4.070632487384108,4
RESPONSE_95,3.9222088988401644,3.0,4.09000148850467,3.9222088988401644,4,4.09000148850467,4
RESPONSE_96,4.237331908440505,4.0,4.502890612321641,4.237331908440505,4,4.502890612321641,5
RESPONSE_97,2.7656625844634504,4.0,2.574639614415002,2.7656625844634504,3,2.574639614415002,3
RESPONSE_98,3.3045349495981164,3.0,3.2806957636368983,3.3045349495981164,3,3.2806957636368983,3
RESPONSE_99,2.673280209398734,2.0,2.453595841873677,2.673280209398734,3,2.453595841873677,2
RESPONSE_100,4.098888638579066,4.0,4.321495669235947,4.098888638579066,4,4.321495669235947,4
RESPONSE_101,4.051399143232308,4.0,4.259272678445459,4.051399143232308,4,4.259272678445459,4
RESPONSE_102,4.075301877715955,5.0,4.2905911756580215,4.075301877715955,4,4.2905911756580215,4
RESPONSE_103,3.0915874557035874,3.0,3.001681850039658,3.0915874557035874,3,3.001681850039658,3
RESPONSE_104,3.229151716476481,3.0,3.181925073697255,3.229151716476481,3,3.181925073697255,3
RESPONSE_105,3.6195908523560583,4.0,3.6934969608838757,3.6195908523560583,4,3.6934969608838757,4
RESPONSE_106,4.121207898557753,4.0,4.350739422995886,4.121207898557753,4,4.350739422995886,4
RESPONSE_107,3.8117692974763693,4.0,3.9452982810187267,3.8117692974763693,4,3.9452982810187267,4
RESPONSE_108,3.6862707490110838,4.0,3.7808641262997456,3.6862707490110838,4,3.7808641262997456,4
RESPONSE_109,3.080855132447477,3.0,2.987619850722769,3.080855132447477,3,2.987619850722769,3
RESPONSE_110,3.4257928105332973,3.0,3.439573568278787,3.4257928105332973,3,3.439573568278787,3
RESPONSE_111,3.1572450550598514,3.0,3.0877095530135388,3.1572450550598514,3,3.0877095530135388,3
RESPONSE_112,3.231560079172516,3.0,3.1850806248093764,3.231560079172516,3,3.1850806248093764,3
RESPONSE_113,2.0267973675298636,1.0,1.6065433385338677,2.0267973675298636,2,1.6065433385338677,2
RESPONSE_114,3.8295963022545623,4.0,3.9686560687997083,3.8295963022545623,4,3.9686560687997083,4
RESPONSE_115,3.520536372648214,4.0,3.56371108016197,3.520536372648214,4,3.56371108016197,4
RESPONSE_116,3.028325031803016,3.0,2.918792419629697,3.028325031803016,3,2.918792419629697,3
RESPONSE_117,3.712441042004479,4.0,3.815153686296588,3.712441042004479,4,3.815153686296588,4
RESPONSE_118,4.565789341762044,5.0,4.933251130987983,4.565789341762044,5,4.933251130987983,5
RESPONSE_119,1.3081196106302921,2.0,0.6648976309438455,1.3081196106302921,1,0.6648976309438455,1
RESPONSE_120,3.592301640092061,4.0,3.6577413397515848,3.592301640092061,4,3.6577413397515848,4
RESPONSE_121,4.224001160769623,4.0,4.4854240340078695,4.224001160769623,4,4.4854240340078695,4
RESPONSE_122,4.30202199848194,4.0,4.587650638670475,4.30202199848194,4,4.587650638670475,5
RESPONSE_123,2.959956643224192,4.0,2.829212911954615,2.959956643224192,3,2.829212911954615,3
RESPONSE_124,3.4613490122120583,3.0,3.486160991317245,3.4613490122120583,3,3.486160991317245,3
RESPONSE_125,3.2796886733342996,2.0,3.248140993200767,3.2796886733342996,3,3.248140993200767,3
RESPONSE_126,1.8741354724689552,2.0,1.4065184778552435,1.8741354724689552,2,1.4065184778552435,1
RESPONSE_127,4.314660000636074,4.0,4.604209548928521,4.314660000636074,4,4.604209548928521,5
RESPONSE_128,2.584717469565321,2.0,2.337556736703209,2.584717469565321,3,2.337556736703209,2
RESPONSE_129,3.7204904262481615,5.0,3.8257003715794404,3.7204904262481615,4,3.8257003715794404,4
RESPONSE_130,3.1813509383106426,3.0,3.119294225382835,3.1813509383106426,3,3.119294225382835,3
RESPONSE_131,3.2470178214545657,4.0,3.205334092415942,3.2470178214545657,3,3.205334092415942,3
RESPONSE_132,4.190355467725707,5.0,4.441339850060985,4.190355467725707,4,4.441339850060985,4
RESPONSE_133,4.6379197640325085,4.0,5.027759833762723,4.6379197640325085,5,5.027759833762723,5
RESPONSE_134,3.978590737854751,4.0,4.16387565002479,3.978590737854751,4,4.16387565002479,4
RESPONSE_135,3.686330506039292,3.0,3.780942422794343,3.686330506039292,4,3.780942422794343,4
RESPONSE_136,4.04747478794838,4.0,4.254130801891339,4.04747478794838,4,4.254130801891339,4
RESPONSE_137,2.741576001977445,4.0,2.543080230823798,2.741576001977445,3,2.543080230823798,3
RESPONSE_138,3.4752451796666635,3.0,3.504368409468089,3.4752451796666635,3,3.504368409468089,4
RESPONSE_139,2.6400877155117946,2.0,2.41010546097239,2.6400877155117946,3,2.41010546097239,2
RESPONSE_140,4.081339284660863,4.0,4.298501672789827,4.081339284660863,4,4.298501672789827,4
RESPONSE_141,4.073995562733257,4.0,4.28887957976625,4.073995562733257,4,4.28887957976625,4
RESPONSE_142,4.362649588367738,5.0,4.667087784497527,4.362649588367738,4,4.667087784497527,5
RESPONSE_143,3.197184596319991,3.0,3.1400402356173425,3.197184596319991,3,3.1400402356173425,3
RESPONSE_144,3.2222952652910886,3.0,3.1729414259273856,3.2222952652910886,3,3.1729414259273856,3
RESPONSE_145,3.822484103826473,4.0,3.959337328853963,3.822484103826473,4,3.959337328853963,4
RESPONSE_146,4.073207251308708,4.0,4.2878466967222915,4.073207251308708,4,4.2878466967222915,4
RESPONSE_147,3.8653295679477906,4.0,4.015475489513886,3.8653295679477906,4,4.015475489513886,4
RESPONSE_148,3.627525649399676,4.0,3.703893508578568,3.627525649399676,4,3.703893508578568,4
RESPONSE_149,3.1012815903263524,3.0,3.0143835653337376,3.1012815903263524,3,3.0143835653337376,3
RESPONSE_150,3.2721743207813616,3.0,3.2382953318332612,3.2721743207813616,3,3.2382953318332612,3
RESPONSE_151,3.276517924031524,3.0,3.2439865269714474,3.276517924031524,3,3.2439865269714474,3
RESPONSE_152,3.297730345027404,3.0,3.2717800477623715,3.297730345027404,3,3.2717800477623715,3
RESPONSE_153,1.8619570536595031,1.0,1.390561735508539,1.8619570536595031,2,1.390561735508539,1
RESPONSE_154,3.914554036008127,4.0,4.079971723900468,3.914554036008127,4,4.079971723900468,4
RESPONSE_155,3.509675022966239,4.0,3.5494800242979503,3.509675022966239,4,3.5494800242979503,4
RESPONSE_156,2.99276707206363,3.0,2.8722026930967655,2.99276707206363,3,2.8722026930967655,3
RESPONSE_157,3.79374838474574,4.0,3.9216864258350372,3.79374838474574,4,3.9216864258350372,4
RESPONSE_158,4.616287613236624,5.0,4.999416363066257,4.616287613236624,5,4.999416363066257,5
RESPONSE_159,1.2607633211636706,2.0,0.6028491728198437,1.2607633211636706,1,0.6028491728198437,1
RESPONSE_160,3.446436103234575,4.0,3.4666213901656677,3.446436103234575,3,3.4666213901656677,3
RESPONSE_161,4.166008486515519,4.0,4.409439279702089,4.166008486515519,4,4.409439279702089,4
RESPONSE_162,4.277410104235841,4.0,4.555402966678399,4.277410104235841,4,4.555402966678399,5
RESPONSE_163,2.7717868535953647,4.0,2.5826639225069514,2.7717868535953647,3,2.5826639225069514,3
RESPONSE_164,3.4388853335902727,3.0,3.4567280133965967,3.4388853335902727,3,3.4567280133965967,3
RESPONSE_165,3.420727984676852,2.0,3.4329373930505627,3.420727984676852,3,3.4329373930505627,3
RESPONSE_166,1.9673383441439878,2.0,1.5286373039985193,1.9673383441439878,2,1.5286373039985193,2
RESPONSE_167,4.389924656826431,4.0,4.702824873744804,4.389924656826431,4,4.702824873744804,5
RESPONSE_168,2.6566568965711834,2.0,2.4318151884170867,2.6566568965711834,3,2.4318151884170867,2
RESPONSE_169,3.5807386883020715,5.0,3.6425910115056035,3.5807386883020715,4,3.6425910115056035,4
RESPONSE_170,3.069337968345801,3.0,2.9725295156792306,3.069337968345801,3,2.9725295156792306,3
RESPONSE_171,3.2800601133284095,4.0,3.2486276715106537,3.2800601133284095,3,3.2486276715106537,3
RESPONSE_172,4.2388447665050375,5.0,4.504872830762358,4.2388447665050375,4,4.504872830762358,5
RESPONSE_173,4.711820266686072,4.0,5.124587779868473,4.711820266686072,5,5.124587779868473,5
RESPONSE_174,3.9093209111112106,4.0,4.073115035281465,3.9093209111112106,4,4.073115035281465,4
RESPONSE_175,3.706926566261675,3.0,3.807928358445588,3.706926566261675,4,3.807928358445588,4
RESPONSE_176,3.8712484497158015,4.0,4.023230689333378,3.8712484497158015,4,4.023230689333378,4
RESPONSE_177,2.8155064653986237,4.0,2.6399474329493007,2.8155064653986237,3,2.6399474329493007,3
RESPONSE_178,3.527429052792753,3.0,3.572742196833643,3.527429052792753,4,3.572742196833643,4
RESPONSE_179,2.623979526539837,2.0,2.388999747240648,2.623979526539837,3,2.388999747240648,2
RESPONSE_180,4.232471051816298,4.0,4.496521687262458,4.232471051816298,4,4.496521687262458,4
RESPONSE_181,4.1153882552857315,4.0,4.343114250163983,4.1153882552857315,4,4.343114250163983,4
RESPONSE_182,4.162314467051976,5.0,4.4045992000722345,4.162314467051976,4,4.4045992000722345,4
RESPONSE_183,3.117259833770154,3.0,3.035319018266904,3.117259833770154,3,3.035319018266904,3
RESPONSE_184,3.0101100758845494,3.0,2.894926319851459,3.0101100758845494,3,2.894926319851459,3
RESPONSE_185,3.715454286952908,4.0,3.8191017828452356,3.715454286952908,4,3.8191017828452356,4
RESPONSE_186,4.092692386786676,4.0,4.313377046045741,4.092692386786676,4,4.313377046045741,4
RESPONSE_187,3.9114876090434123,4.0,4.075953945749911,3.9114876090434123,4,4.075953945749911,4
RESPONSE_188,3.5872841635763706,4.0,3.6511672038769523,3.5872841635763706,4,3.6511672038769523,4
RESPONSE_189,3.0565666985266335,3.0,2.9557959918011933,3.0565666985266335,3,2.9557959918011933,3
RESPONSE_190,3.280376386541051,3.0,3.2490420676850875,3.280376386541051,3,3.2490420676850875,3
RESPONSE_191,3.4173218601952455,3.0,3.42847452709036,3.4173218601952455,3,3.42847452709036,3
RESPONSE_192,3.081863112450689,3.0,2.988940553964589,3.081863112450689,3,2.988940553964589,3
RESPONSE_193,2.0547626788352797,1.0,1.6431848167198184,2.0547626788352797,2,1.6431848167198184,2
RESPONSE_194,3.923735077578544,4.0,4.092001160324498,3.923735077578544,4,4.092001160324498,4
RESPONSE_195,3.522585712210592,4.0,3.5663962221241103,3.522585712210592,4,3.5663962221241103,4
RESPONSE_196,2.9376253182409937,3.0,2.7999533500531255,2.9376253182409937,3,2.7999533500531255,3
RESPONSE_197,3.9075924259196992,4.0,4.0708502919447,3.9075924259196992,4,4.0708502919447,4
RESPONSE_198,4.756529071409959,5.0,5.183167377825352,4.756529071409959,5,5.183167377825352,5
RESPONSE_199,1.3068989365991182,2.0,0.6632982458915233,1.3068989365991182,1,0.6632982458915233,1
RESPONSE_200,3.5510192538352543,4.0,3.6036511978978862,3.5510192538352543,4,3.6036511978978862,4
