spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_210,4.294100772684169,2.0,4.5772718726662225,4.294100772684169,4,4.5772718726662225,5
RESPONSE_211,4.223860269207188,3.0,4.485239431195652,4.223860269207188,4,4.485239431195652,4
RESPONSE_212,3.8886926699344158,4.0,4.04608693461635,3.8886926699344158,4,4.04608693461635,4
RESPONSE_213,3.5079474228801684,3.0,3.5472164406683437,3.5079474228801684,4,3.5472164406683437,4
RESPONSE_214,3.9851094187614122,4.0,4.172416735143923,3.9851094187614122,4,4.172416735143923,4
RESPONSE_215,2.5084568165746424,2.0,2.237636409606291,2.5084568165746424,3,2.237636409606291,2
RESPONSE_216,3.326694141478441,3.0,3.309729788577073,3.326694141478441,3,3.309729788577073,3
RESPONSE_217,4.052966389107562,3.0,4.261326158377185,4.052966389107562,4,4.261326158377185,4
RESPONSE_218,4.155806978442265,4.0,4.396072779631784,4.155806978442265,4,4.396072779631784,4
RESPONSE_219,2.7076711213895592,3.0,2.4986564470550228,2.7076711213895592,3,2.4986564470550228,2
RESPONSE_220,2.955304330501478,3.0,2.8231172310132573,2.955304330501478,3,2.8231172310132573,3
RESPONSE_221,3.2860619978281296,3.0,3.2564916254487777,3.2860619978281296,3,3.2564916254487777,3
RESPONSE_222,2.555802150569229,3.0,2.2996705133508546,2.555802150569229,3,2.2996705133508546,2
RESPONSE_223,3.577813504492803,3.0,3.6387582968411163,3.577813504492803,4,3.6387582968411163,4
RESPONSE_224,3.87997833593161,4.0,4.034669000598678,3.87997833593161,4,4.034669000598678,4
RESPONSE_225,3.9088336326252,4.0,4.072476579881464,3.9088336326252,4,4.072476579881464,4
RESPONSE_226,3.2408529754350526,3.0,3.197256618559966,3.2408529754350526,3,3.197256618559966,3
RESPONSE_227,3.738294894308345,4.0,3.849028630682829,3.738294894308345,4,3.849028630682829,4
RESPONSE_228,3.9180218807362985,4.0,4.0845154586571395,3.9180218807362985,4,4.0845154586571395,4
RESPONSE_229,3.707703789437632,4.0,3.8089467131399597,3.707703789437632,4,3.8089467131399597,4
RESPONSE_230,4.1970264356792,4.0,4.450080468896855,4.1970264356792,4,4.450080468896855,4
RESPONSE_231,3.254530682672686,4.0,3.215177799765787,3.254530682672686,3,3.215177799765787,3
RESPONSE_232,4.029254810799294,4.0,4.230258123058422,4.029254810799294,4,4.230258123058422,4
RESPONSE_233,2.691401302527893,3.0,2.4773389581703675,2.691401302527893,3,2.4773389581703675,2
RESPONSE_234,3.247437290191323,3.0,3.2058837002640264,3.247437290191323,3,3.2058837002640264,3
RESPONSE_235,2.8401294662613292,4.0,2.672209657357607,2.8401294662613292,3,2.672209657357607,3
RESPONSE_236,3.0387336574042294,3.0,2.932430294915524,3.0387336574042294,3,2.932430294915524,3
RESPONSE_237,2.9065529367355825,3.0,2.7592408410207097,2.9065529367355825,3,2.7592408410207097,3
RESPONSE_238,3.637544348429435,4.0,3.717020483563446,3.637544348429435,4,3.717020483563446,4
RESPONSE_239,3.849048326932444,3.0,3.994143034781351,3.849048326932444,4,3.994143034781351,4
RESPONSE_240,3.779397280083965,5.0,3.902882927362739,3.779397280083965,4,3.902882927362739,4
RESPONSE_241,3.5967813393246337,3.0,3.663610854305429,3.5967813393246337,4,3.663610854305429,4
RESPONSE_242,3.0426633826699443,3.0,2.9375792074746556,3.0426633826699443,3,2.9375792074746556,3
RESPONSE_243,3.290821504034962,4.0,3.262727756380736,3.290821504034962,3,3.262727756380736,3
RESPONSE_244,3.3244631213195657,4.0,3.306806600074322,3.3244631213195657,3,3.306806600074322,3
RESPONSE_245,1.2219353017987693,1.0,0.5519748589591864,1.2219353017987693,1,0.5519748589591864,1
RESPONSE_246,2.961699342857556,3.0,2.831496279727753,2.961699342857556,3,2.831496279727753,3
RESPONSE_247,2.4417740919121886,3.0,2.150265538800863,2.4417740919121886,2,2.150265538800863,2
RESPONSE_248,3.1401294354908043,4.0,3.0652838558979547,3.1401294354908043,3,3.0652838558979547,3
RESPONSE_249,4.5077829408346854,5.0,4.857248391343397,4.5077829408346854,5,4.857248391343397,5
RESPONSE_250,3.5551894322060806,3.0,3.6091151635279264,3.5551894322060806,4,3.6091151635279264,4
RESPONSE_251,2.970465202729448,3.0,2.8429817253846665,2.970465202729448,3,2.8429817253846665,3
RESPONSE_252,3.257377687875313,3.0,3.2189080811092725,3.257377687875313,3,3.2189080811092725,3
RESPONSE_253,4.372332694451565,5.0,4.679775049676445,4.372332694451565,4,4.679775049676445,5
RESPONSE_254,3.7676220354955845,4.0,3.887454443016283,3.7676220354955845,4,3.887454443016283,4
RESPONSE_255,3.722806267327607,3.0,3.8287346964781657,3.722806267327607,4,3.8287346964781657,4
RESPONSE_256,3.917122951420569,4.0,4.0833376388019165,3.917122951420569,4,4.0833376388019165,4
RESPONSE_257,3.409099015703002,3.0,3.417700565956923,3.409099015703002,3,3.417700565956923,3
RESPONSE_258,4.169960937684875,4.0,4.414617968818807,4.169960937684875,4,4.414617968818807,4
RESPONSE_259,2.8298394398491387,3.0,2.658727176358294,2.8298394398491387,3,2.658727176358294,3
RESPONSE_260,3.3379538183139883,4.0,3.3244827515834485,3.3379538183139883,3,3.3244827515834485,3
RESPONSE_261,3.1729217200529467,3.0,3.108249863546814,3.1729217200529467,3,3.108249863546814,3
RESPONSE_262,3.20391690438933,3.0,3.1488612251843713,3.20391690438933,3,3.1488612251843713,3
RESPONSE_263,4.771580262475564,6.0,5.20288816273205,4.771580262475564,5,5.20288816273205,5
RESPONSE_264,4.395281912256091,4.0,4.709844204079397,4.395281912256091,4,4.709844204079397,5
RESPONSE_265,2.982875516757659,3.0,2.859242307853399,2.982875516757659,3,2.859242307853399,3
RESPONSE_266,3.559844606028435,4.0,3.615214593217828,3.559844606028435,4,3.615214593217828,4
RESPONSE_267,3.6261328819804293,4.0,3.7020686386011485,3.6261328819804293,4,3.7020686386011485,4
RESPONSE_268,3.9468176583884,3.0,4.122245053266823,3.9468176583884,4,4.122245053266823,4
RESPONSE_269,4.01111316414565,4.0,4.206488076558422,4.01111316414565,4,4.206488076558422,4
RESPONSE_270,3.334226140982124,4.0,3.3195985718170204,3.334226140982124,3,3.3195985718170204,3
RESPONSE_271,2.4278393325800716,2.0,2.1320075557404223,2.4278393325800716,2,2.1320075557404223,2
RESPONSE_272,3.125446808273211,4.0,3.046045980838016,3.125446808273211,3,3.046045980838016,3
RESPONSE_273,2.7604185480113497,3.0,2.567768628958503,2.7604185480113497,3,2.567768628958503,3
RESPONSE_274,2.6097778150781306,2.0,2.3703919908297086,2.6097778150781306,3,2.3703919908297086,2
