spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_115,281.0,QUESTION_3,Klingon,3.0
RESPONSE_116,185.0,QUESTION_3,Klingon,3.0
RESPONSE_117,520.0,QUESTION_3,Vulcan,4.0
RESPONSE_118,601.0,QUESTION_3,Navi,5.0
RESPONSE_119,88.0,QUESTION_3,Klingon,1.0
RESPONSE_120,334.0,QUESTION_3,Navi,3.0
RESPONSE_121,680.0,QUESTION_4,Esperanto,4.0
RESPONSE_122,651.0,QUESTION_4,Vulcan,4.0
RESPONSE_123,215.0,QUESTION_4,Klingon,3.0
RESPONSE_124,342.0,QUESTION_4,Vulcan,4.0
RESPONSE_125,401.0,QUESTION_4,Esperanto,3.0
RESPONSE_126,143.0,QUESTION_4,Vulcan,2.0
RESPONSE_127,543.0,QUESTION_4,Vulcan,4.0
RESPONSE_128,200.0,QUESTION_4,Navi,2.0
RESPONSE_129,557.0,QUESTION_4,Navi,4.0
RESPONSE_130,353.0,QUESTION_4,Navi,3.0
RESPONSE_131,366.0,QUESTION_4,Vulcan,4.0
RESPONSE_132,523.0,QUESTION_4,Esperanto,5.0
RESPONSE_133,735.0,QUESTION_4,Navi,3.0
RESPONSE_134,565.0,QUESTION_4,Navi,4.0
RESPONSE_135,324.0,QUESTION_4,Navi,4.0
RESPONSE_136,377.0,QUESTION_4,Esperanto,4.0
RESPONSE_137,318.0,QUESTION_4,Esperanto,4.0
RESPONSE_138,379.0,QUESTION_4,Vulcan,3.0
RESPONSE_139,271.0,QUESTION_4,Vulcan,3.0
RESPONSE_140,548.0,QUESTION_4,Esperanto,4.0
RESPONSE_141,439.0,QUESTION_4,Klingon,3.0
RESPONSE_142,601.0,QUESTION_4,Navi,5.0
RESPONSE_143,289.0,QUESTION_4,Vulcan,3.0
RESPONSE_144,323.0,QUESTION_4,Navi,3.0
RESPONSE_145,754.0,QUESTION_4,Klingon,4.0
RESPONSE_146,773.0,QUESTION_4,Esperanto,4.0
RESPONSE_147,620.0,QUESTION_4,Navi,4.0
RESPONSE_148,337.0,QUESTION_4,Navi,4.0
RESPONSE_149,302.0,QUESTION_4,Vulcan,3.0
RESPONSE_150,362.0,QUESTION_4,Navi,3.0
RESPONSE_151,363.0,QUESTION_4,Esperanto,3.0
RESPONSE_152,403.0,QUESTION_4,Klingon,3.0
RESPONSE_153,71.0,QUESTION_4,Esperanto,1.0
RESPONSE_154,544.0,QUESTION_4,Klingon,4.0
RESPONSE_155,281.0,QUESTION_4,Vulcan,3.0
RESPONSE_156,185.0,QUESTION_4,Esperanto,3.0
RESPONSE_157,520.0,QUESTION_4,Navi,4.0
RESPONSE_158,601.0,QUESTION_4,Navi,5.0
RESPONSE_159,88.0,QUESTION_4,Klingon,1.0
RESPONSE_160,334.0,QUESTION_4,Vulcan,3.0
RESPONSE_161,680.0,QUESTION_5,Vulcan,4.0
RESPONSE_162,651.0,QUESTION_5,Esperanto,4.0
RESPONSE_163,215.0,QUESTION_5,Navi,3.0
RESPONSE_164,342.0,QUESTION_5,Navi,4.0
RESPONSE_165,401.0,QUESTION_5,Klingon,3.0
RESPONSE_166,143.0,QUESTION_5,Vulcan,2.0
RESPONSE_167,543.0,QUESTION_5,Klingon,4.0
RESPONSE_168,200.0,QUESTION_5,Vulcan,2.0
RESPONSE_169,557.0,QUESTION_5,Esperanto,4.0
RESPONSE_170,353.0,QUESTION_5,Navi,3.0
RESPONSE_171,366.0,QUESTION_5,Navi,4.0
RESPONSE_172,523.0,QUESTION_5,Navi,5.0
RESPONSE_173,735.0,QUESTION_5,Navi,3.0
RESPONSE_174,565.0,QUESTION_5,Esperanto,4.0
RESPONSE_175,324.0,QUESTION_5,Esperanto,4.0
RESPONSE_176,377.0,QUESTION_5,Klingon,4.0
RESPONSE_177,318.0,QUESTION_5,Vulcan,4.0
RESPONSE_178,379.0,QUESTION_5,Klingon,3.0
RESPONSE_179,271.0,QUESTION_5,Vulcan,3.0
RESPONSE_180,548.0,QUESTION_5,Klingon,4.0
RESPONSE_181,439.0,QUESTION_5,Vulcan,3.0
RESPONSE_182,601.0,QUESTION_5,Vulcan,5.0
RESPONSE_183,289.0,QUESTION_5,Navi,3.0
RESPONSE_184,323.0,QUESTION_5,Klingon,3.0
RESPONSE_185,754.0,QUESTION_5,Esperanto,4.0
RESPONSE_186,773.0,QUESTION_5,Esperanto,4.0
RESPONSE_187,620.0,QUESTION_5,Navi,4.0
RESPONSE_188,337.0,QUESTION_5,Vulcan,4.0
RESPONSE_189,302.0,QUESTION_5,Klingon,3.0
RESPONSE_190,362.0,QUESTION_5,Klingon,3.0
RESPONSE_191,363.0,QUESTION_5,Vulcan,3.0
RESPONSE_192,403.0,QUESTION_5,Esperanto,3.0
RESPONSE_193,71.0,QUESTION_5,Klingon,1.0
RESPONSE_194,544.0,QUESTION_5,Navi,4.0
RESPONSE_195,281.0,QUESTION_5,Vulcan,3.0
RESPONSE_196,185.0,QUESTION_5,Vulcan,3.0
RESPONSE_197,520.0,QUESTION_5,Esperanto,4.0
RESPONSE_198,601.0,QUESTION_5,Esperanto,5.0
RESPONSE_199,88.0,QUESTION_5,Vulcan,1.0
RESPONSE_200,334.0,QUESTION_5,Vulcan,3.0
