spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_67,4.0,5.170483995038152,-0.101581055955408,-0.106600358177805,0.0,-0.0753778361444409,4.63352272727273,1.0,-10978.98376463994
RESPONSE_68,3.0,5.79909265446053,-0.0716422637964206,-0.0778498944161523,0.0,-0.0870388279778489,4.34393939393939,9.0,-6811.314110625066
RESPONSE_69,4.0,5.80060665929174,-0.0727307034874147,-0.129001753263015,-0.19832887310274,-0.102907799163101,4.47957639939486,13.0,-9574.7074115321
RESPONSE_70,4.0,4.981320906427482,-0.102095099381229,-0.287018923940964,0.0,-0.095672974646988,4.30663615560641,7.0,-9008.938820732785
RESPONSE_71,2.0,4.26267987704132,-0.0972013601715729,-0.2055566129482589,-0.419590679148345,-0.1876466562602,4.57042253521127,6.0,-4141.588654901808
RESPONSE_72,4.0,5.10897119481712,-0.14281029178319,-0.182298185396321,-0.310928829734589,-0.109929941985863,4.66465256797583,10.0,-12447.35336294324
RESPONSE_73,3.0,5.10594547390058,-0.1331469260356,-0.233549683248457,-0.369274472937998,-0.0778498944161523,4.236363636363641,2.0,-10257.79836471412
RESPONSE_74,2.0,4.820281565605042,-0.140691853207243,-0.297841698590635,-0.508000508000762,-0.179605302026775,4.84677419354839,6.0,-9806.210283716757
RESPONSE_75,3.0,5.04985600724954,-0.093578853372847,-0.196116135138184,-0.325221817793995,-0.126592420885458,4.06089743589744,5.0,-8531.132305254208
RESPONSE_76,4.0,5.28066243130932,-0.0674645775567244,-0.252216636152659,0.0,-0.0873704056661038,4.582697201017808,11.0,-8167.41122766931
RESPONSE_77,4.0,5.90808293816893,-0.0747561603981595,-0.06384423980690622,-0.0521286035142687,-0.0902893898143269,4.71195652173913,9.0,-8394.049034074327
RESPONSE_78,3.0,5.29330482472449,-0.130096361062385,-0.187552337753985,-0.22416791983111,-0.15851065623706,4.59045226130653,10.0,-10501.89915610568
RESPONSE_79,4.0,4.89034912822175,-0.0863779189997191,-0.173421993904824,-0.267261241912424,-0.106198848810718,4.45488721804511,13.0,-8530.733733819932
RESPONSE_80,4.0,4.65078069724014,-0.12344473481452,-0.05643326479831,-0.319234753787049,-0.0798086884467622,4.582802547770702,18.0,-4005.124989343706
RESPONSE_81,1.0,3.98898404656427,-0.250085554122964,-0.235702260395516,-0.52704627669473,-0.192450089729875,3.24074074074074,16.0,-4098.35574349779
RESPONSE_82,4.0,5.220355825078322,-0.07331214253146262,-0.0900450337781496,-0.164398987305357,-0.0519875244910036,4.6972972972973,2.0,-11635.26917735861
RESPONSE_83,4.0,5.19573077777294,-0.0837175977383751,-0.189765856603368,-0.174559199492389,-0.128920512778062,4.28531855955679,20.0,-10909.45598210928
RESPONSE_84,4.0,5.41387570718231,-0.105431824122804,-0.2002225932798,0.0,-0.0943858356366017,4.229398663697109,10.0,-10102.95772731526
RESPONSE_85,4.0,5.21764946348058,-0.0958965176580497,-0.172656590094271,-0.0520579206295354,-0.073621017383231,4.62330623306233,12.0,-3802.700382709034
RESPONSE_86,4.0,6.26530121273771,-0.0889230395342251,-0.151042008106777,-0.272294852489016,-0.0436020720196947,4.3212927756654,2.0,-3011.552124623627
RESPONSE_87,3.0,5.24174701505964,-0.07140538144758532,-0.212069670093451,-0.205737799949456,-0.0890870806374748,4.26719576719577,17.0,-8516.63536342422
RESPONSE_88,5.0,6.08335981181224,-0.113088499743404,-0.147189558897955,-0.0955091976801456,-0.0955091976801456,4.72976054732041,8.0,-9200.17933048399
RESPONSE_89,3.0,5.07829394257007,-0.071709912710422,-0.243290014494323,-0.176501127404552,-0.0558145572185948,4.51401869158879,20.0,-7850.765137901688
RESPONSE_90,3.0,5.19849703126583,-0.123592169420312,-0.22298824387415,-0.371647073123583,-0.148658829249433,4.425414364640879,18.0,-7923.227919310028
RESPONSE_91,4.0,5.59842195899838,-0.105539610082724,-0.0608580619450185,0.0,-0.0608580619450185,4.714814814814822,6.0,-12922.8339536921
RESPONSE_92,4.0,5.30081424674662,-0.103164623391988,-0.122321680483099,-0.27804088398486,-0.0706224551546449,4.38403990024938,19.0,-6263.034033573476
RESPONSE_93,2.0,5.39362754635236,-0.12197228901347,-0.190692517849118,-0.286038776773678,-0.116774841624228,4.22727272727273,11.0,-11072.92039461081
RESPONSE_94,4.0,5.7120812774709,-0.0671150404290653,-0.0995859195463938,-0.253895273523072,-0.0909090909090909,4.30743801652893,9.0,-8809.405249491232
RESPONSE_95,1.0,4.48863636973214,-0.136637473425349,-0.224859506698758,-0.367194036817263,-0.149906337799172,4.08426966292135,9.0,-6588.63012669219
RESPONSE_96,3.0,5.22305488204749,-0.119586510606659,-0.328354551651559,-0.315801295470782,-0.155752239495349,3.91374663072776,19.0,-10052.42065009408
RESPONSE_97,3.0,5.07517381523383,-0.0926733451834833,-0.185404962177392,-0.285043856274785,-0.125,4.528125,19.0,-8407.86127028174
RESPONSE_98,4.0,5.17897060891547,-0.105064980558513,-0.265372446217138,-0.359968699734758,-0.07505866250408022,3.87323943661972,15.0,-9684.254227582018
RESPONSE_99,3.0,5.579729825986218,-0.093605282305646,-0.0752354793863279,-0.225706438158984,-0.0971285862357264,4.02075471698113,14.0,-9259.886331494965
RESPONSE_100,4.0,4.59511985013459,-0.113772247737636,-0.201007563051842,-0.201007563051842,-0.100503781525921,4.77777777777778,5.0,-12161.50022799853
RESPONSE_101,3.0,4.918788616166248,-0.05846631365561208,-0.08367329524923198,-0.3164010588309065,-0.06052478986940828,4.65336069424587,6.0,-6465.106227884414
RESPONSE_102,4.0,5.37747151573321,-0.07684403613744654,-0.1587168205942022,-0.2701489394723054,-0.1051067400115647,4.724949913148606,17.0,-4519.996829437504
RESPONSE_103,3.0,4.892111017143178,-0.06051433741639946,-0.1392801875175425,-0.3006749735095473,0.001510449545185445,4.654320811675878,10.0,-11123.7050018235
RESPONSE_104,3.0,4.723079342433,-0.05249744451086048,-0.2090110440468672,-0.3078493125618784,-0.0667171933895866,4.397242437123226,3.0,-9264.340829474831
RESPONSE_105,3.0,4.645966352068384,-0.1168079154084099,-0.1208213065921513,-0.2583245876793123,-0.1215646507797335,4.975783199375208,8.0,-7398.701061176512
RESPONSE_106,4.0,5.465065975875674,-0.06166209968424948,-0.2043574007982668,-0.001579574906971177,-0.1012360694308462,4.526371794827584,6.0,-12571.63491579094
RESPONSE_107,3.0,4.965706929020118,-0.07254350596760864,-0.1136394154704221,-0.1802545501582948,-0.05617679032286804,4.57340143046316,15.0,-7087.39319874086
RESPONSE_108,3.0,4.72056898188499,-0.1076108325471729,-0.2067588477282535,-0.06361508954095704,-0.1439608478153237,4.99523329792926,8.0,-6478.81706148243
RESPONSE_109,3.0,5.434386814142546,-0.1195488235465648,-0.2598652945129828,-0.2255936620356952,-0.1135873968561824,3.871534864499728,19.0,-9658.401584608222
RESPONSE_110,2.0,6.285270322709768,-0.1108949836646058,-0.3325496388010321,-0.001375991250069592,-0.06176110920376202,4.24629834604931,5.0,-11126.40091021122
RESPONSE_111,3.0,6.165592319533938,-0.08216676605907385,-0.1454602283691711,0.0002215595908469782,-0.1213333262588917,4.190146504313621,19.0,-8468.626667150322
RESPONSE_112,4.0,5.308453552810756,-0.0776359334934712,-0.1908765657044615,0.000548963925168089,-0.05026596423343976,4.543903313402336,7.0,-8161.356670511146
RESPONSE_113,3.0,5.2317638420281,-0.06986488656719948,-0.1986813391837464,-0.1587799613858867,-0.07557467590174678,4.418046675506116,3.0,-5211.34777325359
RESPONSE_114,4.0,5.458551243374556,-0.1150814227798406,-0.06470852270318822,-0.0007958938323651664,-0.08929299612293683,4.567467105308518,17.0,-11991.38610767512
RESPONSE_115,2.0,4.42418865120124,-0.1577238990163713,-0.3852010593990395,-0.3560854717585284,-0.07711472431028463,4.864837706985234,15.0,-10760.8002237198
RESPONSE_116,3.0,5.311088130806796,-0.1135703731825288,-0.1493840863168618,-0.1336804254344433,-0.07021542150959034,4.036380262814226,8.0,-5823.56093973633
RESPONSE_117,3.0,6.096948536400688,-0.075686471490402,-0.28021969252545,-9.465642235259124e-05,-0.1606521037073779,3.691675184197831,9.0,-6926.527679268198
RESPONSE_118,4.0,5.574328182636036,-0.0673365939164496,-0.07058295282322744,-0.1690486263700711,-0.0005432087480468886,4.863153780686836,5.0,-9826.941328268971
RESPONSE_119,3.0,4.55665117296201,-0.0579699825963668,-0.1946049838125873,-0.3126722018887332,0.0003669073466470883,4.196546196520618,13.0,-7036.059740115638
RESPONSE_120,3.0,4.72914074340382,-0.1526325540628236,-0.3079656228658358,-0.1818111312038124,-0.1302246603401582,4.46891340069981,10.0,-4898.643831744854
RESPONSE_121,3.0,4.609700108773978,-0.09517717030677016,-0.1867644946253708,-0.0002503602138092688,0.0009047218845006268,4.581092873870788,3.0,-9004.720335548494
RESPONSE_122,3.0,4.852089316410692,-0.1234003465754819,-0.1946453460640589,-0.3703551443452912,-0.0914826491457294,4.280752782612604,11.0,-4027.976692812015
RESPONSE_123,3.0,5.340511992805594,-0.1154238452172535,-0.1876335207632277,-0.1878170032296881,-0.1573703522511693,4.552739091642028,14.0,-4156.727664734305
RESPONSE_124,4.0,5.45977477385294,-0.1059087506162714,-0.1079915981825046,-0.06275129400237,-0.07612400968834564,4.417949622052099,9.0,-12956.34374264422
RESPONSE_125,4.0,5.690480969731522,-0.1139432288443464,-0.1027312776605673,-0.08358453508573804,-0.09311446464940752,4.337386389743431,6.0,-9576.489599905985
RESPONSE_126,3.0,4.909202408902894,-0.07282056633210036,-0.1562329020062289,-0.2481733446968701,-0.08199439043721445,4.506021905259694,11.0,-10009.44040015016
RESPONSE_127,4.0,5.495426320310752,-0.0826597617148281,-0.0979165568731384,-0.2794863984214984,-0.07660464585528054,4.67132936001553,20.0,-5351.445829058988
RESPONSE_128,4.0,6.005043061379482,-0.0888639785609973,-0.1699243086109694,-0.227401589459272,-0.1015348195779974,4.308450052502083,13.0,-11971.64728194138
RESPONSE_129,4.0,5.221355857926472,-0.09518674048789358,-0.1914581609401253,0.0004098307160566024,-0.1014047359930169,4.475452413254209,3.0,-2680.403101934297
RESPONSE_130,4.0,5.70506263403863,-0.09437861298765655,-0.0806167248880774,0.0004303060776907982,-0.0579158456945334,4.612494095393958,14.0,-9880.79310468816
RESPONSE_131,4.0,5.13800427314506,-0.1298038693788645,-0.2373419802356265,-0.2086828919376892,-0.1479918187970316,4.458264617823093,6.0,-8492.810181984578
RESPONSE_132,4.0,5.499781524342486,-0.06733253474067234,-0.1294078943888924,0.001175154021801843,-0.07842791433964606,4.625524215343248,15.0,-6698.431350245866
RESPONSE_133,3.0,4.695492661334902,-0.1460421196670843,-0.315566461780347,-0.2573848089172801,-0.06797648233386816,4.3184923949155,5.0,-9894.400619135258
RESPONSE_134,3.0,5.366618894820828,-0.1073427334234923,-0.2315527711914587,-0.1987574951615901,-0.1221675411727823,4.232454849292188,11.0,-11927.21052385536
RESPONSE_135,4.0,5.248529985824588,-0.1050410319359747,-0.2960233043259136,-0.3227329091569059,-0.1636031789582779,3.811400579164684,4.0,-3711.225092608431
RESPONSE_136,3.0,5.616205456265176,-0.184531489267392,-0.2456288331796357,-0.4162640011027068,-0.1201003293746354,4.258145607381502,4.0,-5573.095885703102
RESPONSE_137,3.0,4.47883905437411,-0.091927749171165,-0.2235280964563621,-0.2569382119134297,-0.1495997733528816,5.031419096405642,11.0,-7967.397763617708
RESPONSE_138,4.0,5.334805432864206,-0.1132738565926218,-0.09409682719372152,-0.117811658236236,-0.100774033631211,4.658144717155632,14.0,-9311.575277488268
RESPONSE_139,3.0,5.24787683761572,-0.09376094123741294,-0.1017808636251266,0.0009161997944107992,-0.141196734467227,4.639446939442154,10.0,-6039.456545370538
RESPONSE_140,5.0,5.505760447005618,-0.1022897853803562,-0.07672939617100236,-0.1030870575612911,-0.06361958943206988,4.574385568635944,14.0,-7957.536410547244
RESPONSE_141,3.0,5.06741435552759,-0.0703284165477616,-0.2012514658349808,0.0004209907885933485,-0.09374082709815304,4.306128523239098,2.0,-4805.879179727498
RESPONSE_142,3.0,4.990222856346402,-0.09572962930799064,-0.1682970833408042,-0.3698460109843676,-0.1251291285088696,4.70020105441579,20.0,-6113.761458176678
RESPONSE_143,4.0,4.972380209054978,-0.08259455352140709,-0.2535209038529035,-0.0003938195059140791,-0.1329535108166746,4.328411264073804,3.0,-7277.182650695792
RESPONSE_144,4.0,5.2953664800958,-0.100668554632195,-0.204688974613218,-0.2732285432873661,-0.1057157132251066,4.355336686586154,1.0,-11018.53696777083
RESPONSE_145,1.0,3.171619158835189,-0.08582372653070014,-0.4109828618814131,-0.6252342229301504,-0.1444599618895119,4.493463026954398,15.0,-4664.820098801806
RESPONSE_146,3.0,5.064239928501902,-0.0809727851483141,-0.2129753416720676,-0.2805296780270174,-0.1153589987378359,3.924037161348055,13.0,-12744.18239169827
RESPONSE_147,3.0,4.534629133303022,-0.06313446659749394,-0.179811590348895,-0.5030389548419968,-0.1279700607761672,4.176272265325384,15.0,-3859.956990201009
RESPONSE_148,4.0,5.107959750641562,-0.1191339591841835,-0.2187476768953027,-0.2885406632576389,-0.1202652652635289,4.381008466336507,7.0,-9249.949334429715
RESPONSE_149,5.0,5.8147372876361,-0.05862344112183404,-0.1055254056801253,0.0005189589910037854,-0.07467483381847936,4.634307335358474,15.0,-12169.92983834998
RESPONSE_150,3.0,5.011928849903474,-0.1061922083334462,-0.2386766418196079,-0.001419599858956314,-0.1332390566234168,4.515304250971422,16.0,-8076.564224929772
RESPONSE_151,3.0,4.99526127954316,-0.08490811901022546,-0.2414627750209928,-0.1891690298207377,-0.1310473392474291,4.088903689487477,13.0,-9312.417218508825
RESPONSE_152,3.0,4.820175874665814,-0.08176919877724854,-0.139936454464465,-0.1587498790814786,0.00117013178133251,4.541719852439012,7.0,-13039.57957969043
RESPONSE_153,5.0,5.807844464457314,-0.08114751869850267,-0.0789357146716636,0.0004803652111319252,-0.05595580562126118,4.570788122075372,20.0,-8399.828719692361
RESPONSE_154,4.0,5.396123090091686,-0.1336511883292743,-0.1905285085074069,-0.000518326402125989,-0.09666057297380976,4.41871814084749,14.0,-11445.91633172306
RESPONSE_155,3.0,5.53169006578379,-0.1213463803133549,-0.2470197084981346,-0.2525020404195863,0.0007386532484792824,4.747924320770324,14.0,-5879.54293838799
RESPONSE_156,4.0,5.322665659196558,-0.08457760452567546,-0.1429144347421001,-0.001010019223203959,-0.06709954938272918,4.958268048793898,20.0,-4746.35643936117
RESPONSE_157,3.0,4.711074921103684,-0.08939026663745392,-0.1192122491312317,-0.1512333814657733,-0.09634965008730112,4.920035628619688,17.0,-11289.29224878837
RESPONSE_158,4.0,5.476959380443144,-0.06245215085946164,-0.1309011305213883,-0.0006096558563298874,-0.06475928078748112,4.46242592210612,17.0,-8504.559803174889
RESPONSE_159,3.0,5.23287086450308,-0.1036405967675017,-0.1589175691327785,-0.4622530718501322,-0.1534794809228379,4.00364050044325,4.0,-11292.37987847025
RESPONSE_160,4.0,5.109580142712318,-0.0947832754520689,-0.1352560215835673,-0.3206125394868314,-0.09557559744101636,4.548438472997376,18.0,-11880.31590235485
RESPONSE_161,3.0,5.093521735274524,-0.1163820502190475,-0.2101806162014929,-0.307954483178233,-0.1567645156773073,4.5202553242247,7.0,-10324.86783250445
RESPONSE_162,3.0,5.382792777364752,-0.09879977099601892,-0.2337440928145224,-0.267218104446801,-0.05020657637175472,4.078709185340728,3.0,-11064.9760374799
RESPONSE_163,6.0,6.517289427298536,-0.08873233766135252,-0.0948112327205807,-0.1269536013420703,-0.07672343442969054,4.572380297545304,5.0,-6759.563494909798
RESPONSE_164,4.0,6.007359193895808,-0.08160059759801112,-0.0632241043698792,-0.0005548139642296518,-0.06170714331491424,4.678286147948574,15.0,-4863.5602308434
RESPONSE_165,3.0,3.994776382298091,-0.1205270243023167,-0.289705118097749,0.0003497713158202486,-0.09541616145055924,5.019889252325148,18.0,-3817.741533489675
RESPONSE_166,4.0,5.894626263346282,-0.08671605671664034,-0.2604224565715484,-0.3058988095529482,-0.1059851052332927,4.515923628782844,6.0,-11927.05256848239
RESPONSE_167,4.0,5.224662748262888,-0.1012250517637918,-0.1044392837630142,0.0008025123804133728,-0.07497108681623604,4.651259864473102,5.0,-7835.144404166324
RESPONSE_168,3.0,5.844278803112624,-0.07185373844892602,-0.0785893542835399,-0.0003679250686023668,-0.08619034002037294,4.309871593022227,12.0,-7809.517251530452
RESPONSE_169,4.0,5.737926628343304,-0.07309350722723108,-0.129273086499849,-0.1995546192140731,-0.104307466693321,4.464918710228102,19.0,-7200.351976830804
RESPONSE_170,4.0,4.970172489260588,-0.1024563458031664,-0.2852246298807203,-0.001339701500678632,-0.09611443062517884,4.303402662176674,19.0,-11847.46267346802
RESPONSE_171,2.0,4.291948467390473,-0.09635777257971156,-0.2045636791298859,-0.4150377849247746,-0.1866150754822315,4.725449205476492,19.0,-7985.727976371694
RESPONSE_172,4.0,5.071358755167782,-0.1434575189689885,-0.1802929158430101,-0.3018949461493139,-0.1094544199292645,4.668026028825992,20.0,-3439.592062829312
RESPONSE_173,3.0,5.105176363954144,-0.1337724184817774,-0.2312413283100981,-0.3758469205336675,-0.0797552178491058,4.248915006706539,2.0,-5240.486094376
RESPONSE_174,2.0,4.787539684979566,-0.1392689202341933,-0.2951864449150635,-0.5150133496826936,-0.1781611565420531,4.702694455764768,2.0,-8430.822103326575
