spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_51,3.2073763021953052,4.0,3.118415623851672,3.2073763021953052,3,3.118415623851672,3
RESPONSE_52,4.271122255771215,5.0,4.6272274971367215,4.271122255771215,4,4.6272274971367215,5
RESPONSE_53,4.541753864025314,4.0,5.011089999689474,4.541753864025314,5,5.011089999689474,5
RESPONSE_54,3.7636269165260297,4.0,3.90739867812602,3.7636269165260297,4,3.90739867812602,4
RESPONSE_55,4.045659711553381,3.0,4.30743256625744,4.045659711553381,4,4.30743256625744,4
RESPONSE_56,4.084526950615845,4.0,4.362561661303224,4.084526950615845,4,4.362561661303224,4
RESPONSE_57,2.897357200168278,4.0,2.6786860996066064,2.897357200168278,3,2.6786860996066064,3
RESPONSE_58,3.4516346198774306,3.0,3.4648703846228233,3.4516346198774306,3,3.4648703846228233,3
RESPONSE_59,2.500760070731744,2.0,2.1161547397522646,2.500760070731744,3,2.1161547397522646,2
RESPONSE_60,4.135701043268113,4.0,4.435146735153586,4.135701043268113,4,4.435146735153586,4
RESPONSE_61,4.177919985091258,4.0,4.495029868420655,4.177919985091258,4,4.495029868420655,4
RESPONSE_62,4.228013247742309,5.0,4.566081898471079,4.228013247742309,4,4.566081898471079,5
RESPONSE_63,3.4207648492090277,3.0,3.4210848582445563,3.4207648492090277,3,3.4210848582445563,3
RESPONSE_64,3.0566449204999215,3.0,2.904618995423485,3.0566449204999215,3,2.904618995423485,3
RESPONSE_65,3.7866590119945998,4.0,3.9400672856942025,3.7866590119945998,4,3.9400672856942025,4
RESPONSE_66,3.9709158256758026,4.0,4.201416217063868,3.9709158256758026,4,4.201416217063868,4
RESPONSE_67,4.034929121564821,4.0,4.2922123517619895,4.034929121564821,4,4.2922123517619895,4
RESPONSE_68,3.3806912972236565,4.0,3.3642447350582088,3.3806912972236565,3,3.3642447350582088,3
RESPONSE_69,3.5223170033435407,3.0,3.565125919365164,3.5223170033435407,4,3.565125919365164,4
RESPONSE_70,3.4265843590441762,3.0,3.4293392215222305,3.4265843590441762,3,3.4293392215222305,3
RESPONSE_71,3.5329351346994535,3.0,3.580186623105607,3.5329351346994535,4,3.580186623105607,4
RESPONSE_72,2.999379241637702,3.0,2.823393646543341,2.999379241637702,3,2.823393646543341,3
RESPONSE_73,2.202230707127792,1.0,1.6927222022975126,2.202230707127792,2,1.6927222022975126,2
RESPONSE_74,3.97217781329045,4.0,4.2032062139052355,3.97217781329045,4,4.2032062139052355,4
RESPONSE_75,3.3393560435676517,4.0,3.305615020612034,3.3393560435676517,3,3.305615020612034,3
RESPONSE_76,2.8175936562997475,3.0,2.565549892940375,2.8175936562997475,3,2.565549892940375,3
RESPONSE_77,3.6005692169681973,4.0,3.676118462867511,3.6005692169681973,4,3.676118462867511,4
RESPONSE_78,4.444876898553615,5.0,4.873680202491036,4.444876898553615,4,4.873680202491036,5
RESPONSE_79,1.6333626388823168,2.0,0.8858426152906955,1.6333626388823168,2,0.8858426152906955,1
RESPONSE_80,3.5219217716206175,4.0,3.564565324690993,3.5219217716206175,4,3.564565324690993,4
RESPONSE_81,4.070458504020845,4.0,4.34260704790154,4.070458504020845,4,4.34260704790154,4
RESPONSE_82,4.126043776745675,4.0,4.42144891722671,4.126043776745675,4,4.42144891722671,4
RESPONSE_83,3.145563845664908,4.0,3.0307411485538216,3.145563845664908,3,3.0307411485538216,3
RESPONSE_84,3.5807727512868297,3.0,3.648039256202876,3.5807727512868297,4,3.648039256202876,4
RESPONSE_85,3.4633024184946772,2.0,3.481419931090776,3.4633024184946772,3,3.481419931090776,3
RESPONSE_86,2.1034817091705413,2.0,1.5526571237023452,2.1034817091705413,2,1.5526571237023452,2
RESPONSE_87,3.851774308750769,4.0,4.032426492841284,3.851774308750769,4,4.032426492841284,4
RESPONSE_88,2.399511209031265,2.0,1.9725438670840878,2.399511209031265,2,1.9725438670840878,2
RESPONSE_89,3.6665315692433955,5.0,3.7696791292729306,3.6665315692433955,4,3.7696791292729306,4
RESPONSE_90,3.2300555056115536,3.0,3.150583691120038,3.2300555056115536,3,3.150583691120038,3
RESPONSE_91,3.1545753925405506,4.0,3.043523081003884,3.1545753925405506,3,3.043523081003884,3
RESPONSE_92,4.22149461859309,5.0,4.556835907898969,4.22149461859309,4,4.556835907898969,5
RESPONSE_93,4.701148289548307,4.0,5.237174245609362,4.701148289548307,5,5.237174245609362,5
RESPONSE_94,3.8180550085917906,4.0,3.984599208264828,3.8180550085917906,4,3.984599208264828,4
RESPONSE_95,3.941519932671122,3.0,4.159721231299474,3.941519932671122,4,4.159721231299474,4
RESPONSE_96,4.231528784872952,4.0,4.5710683185329914,4.231528784872952,4,4.5710683185329914,5
RESPONSE_97,2.970391803451773,4.0,2.782278011025273,2.970391803451773,3,2.782278011025273,3
RESPONSE_98,3.4164751253849266,3.0,3.415000335697458,3.4164751253849266,3,3.415000335697458,3
RESPONSE_99,2.5723784912889265,2.0,2.217737944764088,2.5723784912889265,3,2.217737944764088,2
RESPONSE_100,4.121233996158906,4.0,4.414626748801235,4.121233996158906,4,4.414626748801235,4
RESPONSE_101,4.1500476183244075,4.0,4.455495844556207,4.1500476183244075,4,4.455495844556207,4
RESPONSE_102,4.066526560808656,5.0,4.337029999562423,4.066526560808656,4,4.337029999562423,4
RESPONSE_103,3.3010135221447108,3.0,3.251230182408754,3.3010135221447108,3,3.251230182408754,3
RESPONSE_104,3.252471379270554,3.0,3.182378252794339,3.252471379270554,3,3.182378252794339,3
RESPONSE_105,3.6222636174061966,4.0,3.706889690578995,3.6222636174061966,4,3.706889690578995,4
RESPONSE_106,4.179590019320045,4.0,4.497398636512996,4.179590019320045,4,4.497398636512996,4
RESPONSE_107,3.9283074081360523,4.0,4.140980653412838,3.9283074081360523,4,4.140980653412838,4
RESPONSE_108,3.607227341580531,4.0,3.6855623130980386,3.607227341580531,4,3.6855623130980386,4
RESPONSE_109,3.3548604824984,3.0,3.32760643827026,3.3548604824984,3,3.32760643827026,3
RESPONSE_110,3.4757007765218177,3.0,3.499005699325854,3.4757007765218177,3,3.499005699325854,3
RESPONSE_111,3.3123933531326806,3.0,3.267371277049732,3.3123933531326806,3,3.267371277049732,3
RESPONSE_112,3.1454241661812627,3.0,3.030543027881616,3.1454241661812627,3,3.030543027881616,3
RESPONSE_113,2.0316786221491636,1.0,1.4508119887129378,2.0316786221491636,2,1.4508119887129378,1
RESPONSE_114,3.9167744526491175,4.0,4.1246223677580165,3.9167744526491175,4,4.1246223677580165,4
RESPONSE_115,3.4166821443804576,4.0,3.4152939703922858,3.4166821443804576,3,3.4152939703922858,3
RESPONSE_116,2.996578853829392,3.0,2.819421590658402,2.996578853829392,3,2.819421590658402,3
RESPONSE_117,3.578340163184724,4.0,3.6445888855585213,3.578340163184724,4,3.6445888855585213,4
RESPONSE_118,4.41566885669312,5.0,4.832251663838196,4.41566885669312,4,4.832251663838196,5
RESPONSE_119,1.6484455293882503,2.0,0.9072361107980669,1.6484455293882503,2,0.9072361107980669,1
RESPONSE_120,3.6174837952948393,4.0,3.700110015103321,3.6174837952948393,4,3.700110015103321,4
RESPONSE_121,3.991787628941039,4.0,4.23102067711149,3.991787628941039,4,4.23102067711149,4
RESPONSE_122,4.225183579446718,4.0,4.562068311291269,4.225183579446718,4,4.562068311291269,5
RESPONSE_123,3.1131887213091587,4.0,2.984820436129181,3.1131887213091587,3,2.984820436129181,3
RESPONSE_124,3.590952028969437,3.0,3.6624774921156464,3.590952028969437,4,3.6624774921156464,4
RESPONSE_125,3.3422835608046495,2.0,3.3097673962347853,3.3422835608046495,3,3.3097673962347853,3
RESPONSE_126,2.054993731344298,2.0,1.483882021517576,2.054993731344298,2,1.483882021517576,1
RESPONSE_127,3.9117247191658913,4.0,4.117459851359431,3.9117247191658913,4,4.117459851359431,4
RESPONSE_128,2.4828969938430143,2.0,2.090817841959595,2.4828969938430143,2,2.090817841959595,2
RESPONSE_129,3.7297126175833215,5.0,3.8592948082622787,3.7297126175833215,4,3.8592948082622787,4
RESPONSE_130,3.1893609429107124,3.0,3.092862729479933,3.1893609429107124,3,3.092862729479933,3
RESPONSE_131,3.1937891818847732,4.0,3.0991437212142343,3.1937891818847732,3,3.0991437212142343,3
RESPONSE_132,4.150962259874286,5.0,4.456793167498417,4.150962259874286,4,4.456793167498417,4
RESPONSE_133,4.593157533742136,4.0,5.084000704485523,4.593157533742136,5,5.084000704485523,5
RESPONSE_134,3.8742241483320137,4.0,4.064269231607678,3.8742241483320137,4,4.064269231607678,4
RESPONSE_135,3.7099021367732066,3.0,3.831195722610007,3.7099021367732066,4,3.831195722610007,4
RESPONSE_136,4.06217837412315,4.0,4.330862553588788,4.06217837412315,4,4.330862553588788,4
RESPONSE_137,2.9378731390729302,4.0,2.736153702158825,2.9378731390729302,3,2.736153702158825,3
RESPONSE_138,3.547801743456545,3.0,3.6012733456757644,3.547801743456545,4,3.6012733456757644,4
RESPONSE_139,2.531564601448279,2.0,2.1598477301132055,2.531564601448279,3,2.1598477301132055,2
RESPONSE_140,4.1095938136513315,4.0,4.398116372883383,4.1095938136513315,4,4.398116372883383,4
RESPONSE_141,4.150825423538207,4.0,4.456599079532321,4.150825423538207,4,4.456599079532321,4
RESPONSE_142,4.3323981050727545,5.0,4.71414085145877,4.3323981050727545,4,4.71414085145877,5
RESPONSE_143,3.3760038349629626,3.0,3.3575960623269654,3.3760038349629626,3,3.3575960623269654,3
RESPONSE_144,3.2523450387908284,3.0,3.182199052097739,3.2523450387908284,3,3.182199052097739,3
RESPONSE_145,3.8014954277448725,4.0,3.9611111826563987,3.8014954277448725,4,3.9611111826563987,4
RESPONSE_146,4.141796316497181,4.0,4.443792239832611,4.141796316497181,4,4.443792239832611,4
RESPONSE_147,3.9743126781678244,4.0,4.206234295435429,3.9743126781678244,4,4.206234295435429,4
RESPONSE_148,3.54687343739537,4.0,3.599956641059935,3.54687343739537,4,3.599956641059935,4
RESPONSE_149,3.358291913552952,3.0,3.332473562699794,3.358291913552952,3,3.332473562699794,3
RESPONSE_150,3.3224195373761916,3.0,3.2815923660038187,3.3224195373761916,3,3.2815923660038187,3
RESPONSE_151,3.3772503749991456,3.0,3.3593641484012724,3.3772503749991456,3,3.3593641484012724,3
RESPONSE_152,3.193727360001166,3.0,3.099056033367619,3.193727360001166,3,3.099056033367619,3
RESPONSE_153,1.8868083620632388,1.0,1.2453287454923672,1.8868083620632388,2,1.2453287454923672,1
RESPONSE_154,3.9986958665926196,4.0,4.240819286410206,3.9986958665926196,4,4.240819286410206,4
RESPONSE_155,3.4119870791852054,4.0,3.4086345136971694,3.4119870791852054,3,3.4086345136971694,3
RESPONSE_156,2.9656265277785128,3.0,2.7755189681437265,2.9656265277785128,3,2.7755189681437265,3
RESPONSE_157,3.660830168577718,4.0,3.7615922914430784,3.660830168577718,4,3.7615922914430784,4
RESPONSE_158,4.464660032238475,5.0,4.901740499119344,4.464660032238475,4,4.901740499119344,5
RESPONSE_159,1.5955568498131074,2.0,0.832219075539705,1.5955568498131074,2,0.832219075539705,1
RESPONSE_160,3.484342321369998,4.0,3.5112628227740132,3.484342321369998,3,3.5112628227740132,4
RESPONSE_161,3.951322553012189,4.0,4.173625218346558,3.951322553012189,4,4.173625218346558,4
RESPONSE_162,4.207624853336956,4.0,4.537163103102124,4.207624853336956,4,4.537163103102124,5
RESPONSE_163,2.925006291880119,4.0,2.7179034312637897,2.925006291880119,3,2.7179034312637897,3
RESPONSE_164,3.571470378449767,3.0,3.634844817682003,3.571470378449767,4,3.634844817682003,4
RESPONSE_165,3.490063286931482,2.0,3.5193774113529916,3.490063286931482,3,3.5193774113529916,4
RESPONSE_166,2.098740492267938,2.0,1.545932205659254,2.098740492267938,2,1.545932205659254,2
RESPONSE_167,3.976549011111862,4.0,4.209406298757501,3.976549011111862,4,4.209406298757501,4
RESPONSE_168,2.5268029846264084,2.0,2.15309387692794,2.5268029846264084,3,2.15309387692794,2
RESPONSE_169,3.608691859198855,5.0,3.6876395774709225,3.608691859198855,4,3.6876395774709225,4
RESPONSE_170,3.072887861855403,3.0,2.9276579011808597,3.072887861855403,3,2.9276579011808597,3
RESPONSE_171,3.226965612364613,4.0,3.146201002187126,3.226965612364613,3,3.146201002187126,3
RESPONSE_172,4.1928783008673225,5.0,4.516246667762081,4.1928783008673225,4,4.516246667762081,5
RESPONSE_173,4.667600145210683,4.0,5.189589727583107,4.667600145210683,5,5.189589727583107,5
RESPONSE_174,3.8070553491735533,4.0,3.9689973470530058,3.8070553491735533,4,3.9689973470530058,4
RESPONSE_175,3.7397848426165257,3.0,3.873581201239296,3.7397848426165257,4,3.873581201239296,4
RESPONSE_176,3.927947058990913,4.0,4.140469536010336,3.927947058990913,4,4.140469536010336,4
RESPONSE_177,2.9910737294423626,4.0,2.8116131501081574,2.9910737294423626,3,2.8116131501081574,3
RESPONSE_178,3.586595306211842,3.0,3.6562979386205914,3.586595306211842,4,3.6562979386205914,4
RESPONSE_179,2.5120836138306686,2.0,2.132215995936487,2.5120836138306686,3,2.132215995936487,2
RESPONSE_180,4.2508807517495075,4.0,4.598517050344014,4.2508807517495075,4,4.598517050344014,5
RESPONSE_181,4.162052703561022,4.0,4.4725237966569065,4.162052703561022,4,4.4725237966569065,4
RESPONSE_182,4.144958138560472,5.0,4.448276952234356,4.144958138560472,4,4.448276952234356,4
RESPONSE_183,3.3092304553415612,3.0,3.262885038841083,3.3092304553415612,3,3.262885038841083,3
RESPONSE_184,3.065396304055856,3.0,2.917031913538452,3.065396304055856,3,2.917031913538452,3
RESPONSE_185,3.7118451302160245,4.0,3.8339516546691454,3.7118451302160245,4,3.8339516546691454,4
RESPONSE_186,4.155880431363739,4.0,4.463769077031322,4.155880431363739,4,4.463769077031322,4
RESPONSE_187,4.018693515505564,4.0,4.269183850351632,4.018693515505564,4,4.269183850351632,4
RESPONSE_188,3.5244601302712777,4.0,3.5681657197457497,3.5244601302712777,4,3.5681657197457497,4
RESPONSE_189,3.310124653348472,3.0,3.2641533647654817,3.310124653348472,3,3.2641533647654817,3
RESPONSE_190,3.345747339431973,3.0,3.314680402297716,3.345747339431973,3,3.314680402297716,3
RESPONSE_191,3.5209915606872273,3.0,3.563245918214061,3.5209915606872273,4,3.563245918214061,4
RESPONSE_192,3.0396678828851873,3.0,2.8805388512497663,3.0396678828851873,3,2.8805388512497663,3
RESPONSE_193,2.097004790880102,1.0,1.5434702956010862,2.097004790880102,2,1.5434702956010862,2
RESPONSE_194,4.022968987479006,4.0,4.275248158145932,4.022968987479006,4,4.275248158145932,4
RESPONSE_195,3.421522214137461,4.0,3.4221591008234244,3.421522214137461,3,3.4221591008234244,3
RESPONSE_196,2.9262093406309844,3.0,2.719609829519261,2.9262093406309844,3,2.719609829519261,3
RESPONSE_197,3.7703511328271997,4.0,3.916936272473276,3.7703511328271997,4,3.916936272473276,4
RESPONSE_198,4.605377281318955,5.0,5.101333132562425,4.605377281318955,5,5.101333132562425,5
RESPONSE_199,1.6223740742625075,2.0,0.8702564908847754,1.6223740742625075,2,0.8702564908847754,1
RESPONSE_200,3.5831506153899766,4.0,3.6514120066042532,3.5831506153899766,4,3.6514120066042532,4
