spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_36,3.0,-1.320839454073564,0.9169271596932791,-0.9629526064752919,-0.3508746834810558,-0.7432298531646858,1.0292122270410944,0.7555306476236476,-1.3412526312669464
RESPONSE_37,4.0,0.6543280645466828,-0.23685753685571084,0.16770624318478966,1.2583348946705755,-0.8449888875549219,-0.791149099949098,0.23230997752416874,0.49894038420047415
RESPONSE_38,5.0,2.2557430624764976,0.38728150592848726,0.18978214971719334,0.7199474913173711,1.34592627648279,1.1080383719423093,-0.4653175826084697,0.6194631869106434
RESPONSE_39,2.0,-2.740893035182579,-4.022595583651617,-0.745465378080083,-2.2591383179961007,-2.815628505268549,-1.535369098222452,-1.1629451427411082,1.4929529778562884
RESPONSE_40,4.0,-0.1917343014845518,0.14272074476967173,-0.09489690227289888,-0.043633893888559094,1.0097692593080365,1.0516364334061274,1.4531582077562861,-0.8864670276629568
RESPONSE_41,4.0,1.1193717402739676,-0.4928433907747347,-0.20151201129317148,1.2674722441312927,-0.7456059276718849,0.7557900701255095,-0.8141313626747889,1.3632198994072906
RESPONSE_42,4.0,1.2494328954803473,0.42960332528212186,1.0449545184346516,1.2564446688999162,0.6840667585059119,0.4171711815371651,-1.686165812840587,-0.4999134605739424
RESPONSE_43,4.0,-1.0658175198253872,-0.5352464157874844,0.060297712425469434,-0.532954146157611,0.042327027204206245,0.7910656803125354,-0.1165038025421505,0.5211815638396052
RESPONSE_44,3.0,-0.191526812718884,0.48414406275996896,0.7996094480198059,-0.3064216860164391,0.5111673019825047,0.8674064674099154,-0.6397244726416293,-1.5544773284839617
RESPONSE_45,2.0,0.022122999782813662,1.898345566697221,0.40346690195980484,-0.7518595165088344,-0.6565012310337517,-0.6719171063208191,0.05790308749100912,0.9176741714353458
RESPONSE_46,2.0,-1.8163705743336689,-1.8557908852558065,-1.2074211593325397,-1.444253717931186,0.3128578099535101,-1.7979430283172746,0.40671686755732833,1.284909287243236
RESPONSE_47,4.0,2.160597459049737,-0.26063994791067807,-1.3412931865255693,1.2612772379691928,-0.5886794749238022,-0.9119059143590432,-0.6397244726416293,-0.7512632749504774
RESPONSE_48,2.0,-0.9872045141471025,-1.6944550079672274,-1.9962920617460522,0.006294221100936689,-0.6087908380675784,-0.9340288499018705,-0.9885382527079486,0.6400711022947927
RESPONSE_49,5.0,0.923726367763829,0.106886710449853,0.4292312901413174,-0.18809594749849323,0.06885665654434094,-0.1193168192708849,1.2787513177231264,0.9700184022689491
RESPONSE_50,3.0,-0.05926463393760922,-0.16289035061889554,-0.03926526453257277,-0.049142853986606255,-1.0829818800945756,-0.8882141185525712,-0.1165038025421505,0.13339688676739753
RESPONSE_51,4.0,0.0830013829852947,-1.607769418748924,-0.6260137638548655,0.15490433097550693,-0.4693886609229388,-0.6308379062006315,0.05790308749100912,-0.19817262362810864
RESPONSE_52,5.0,0.7800775808355327,1.2931307719992893,0.6933982195894,1.2492266270643768,1.2751645747809608,1.855378177174036,-0.1165038025421505,0.6170827222965337
RESPONSE_53,4.0,2.6834010388022986,0.40364413663362325,1.3295424916971563,0.5664218653350945,0.7918888890373125,-0.15495710145910055,0.7555306476236476,1.3395857619667708
RESPONSE_54,4.0,0.018198986114766297,0.7202238186970853,0.41634480777734145,1.2556075153419537,-0.1851023326873423,0.5985950168087308,1.2787513177231264,-1.5828025152073846
RESPONSE_55,3.0,1.3490636322514094,-0.6261564015950316,0.08089828556453897,-0.033549589855808915,2.3075507940589666,-0.03515727670110105,-1.5117589228074275,-0.5689868372461446
RESPONSE_56,4.0,1.5215138150868934,-0.775951899427307,0.8843649569540721,-0.05842153388369367,-0.7184312462087085,0.7909540941310663,1.2787513177231264,-0.34490991186165065
RESPONSE_57,4.0,-0.3974078931075177,-1.80111302966897,-0.04085493008203193,-1.677952808323731,-0.37583339213788364,-0.4137943177216919,0.40671686755732833,0.6221562941266366
RESPONSE_58,3.0,-0.07726765140941118,-0.08522631520266014,0.7590108582655904,0.13516651344499567,-0.09703355737698889,-0.5869066423657211,-1.5117589228074275,1.4567036986024224
RESPONSE_59,2.0,-0.5341866353086466,-2.057001543868381,-2.0569054446878834,-0.8003496072343323,-0.5560199842817619,-0.8118109773586256,0.40671686755732833,1.5049497971222408
RESPONSE_60,4.0,0.6386931129450633,-0.13902092661301801,1.1489199634417226,0.9701483376094562,0.5334422976621004,0.7660868873746065,-1.686165812840587,0.14372501657188783
RESPONSE_61,4.0,1.5843616761489716,-0.3464566294988628,1.3103180098881446,0.00759606400597147,0.3271610954649229,-0.3004928742164363,0.581123757590488,-1.3917025077840979
RESPONSE_62,5.0,0.9421303622526009,-0.11172105808691384,0.8047218953705445,0.9916096353938639,0.6057639379932226,1.5244983263444143,0.40671686755732833,-0.5846298277006167
RESPONSE_63,3.0,-0.6048563877441235,-0.6479145365215925,0.8648188827996707,-0.3979365982686556,0.30440202567487334,0.10843880307131754,-1.3373520327742678,-0.8123237791264653
RESPONSE_64,3.0,-0.23526127102201344,-0.6120267967308697,-0.5456833128622363,-1.0697247665497278,-0.9953675802857768,0.8112467664901123,1.2787513177231264,1.1136959343568116
RESPONSE_65,4.0,1.2627701019812951,-0.45289282579788526,0.30318202232584057,-0.18387913332003025,0.3635270100730714,-1.2614908964906644,-0.2909106925753101,-1.461789822066538
RESPONSE_66,4.0,1.2156952218834383,0.2485705274066564,1.4726856387843645,0.2772490279125429,0.8069681252420385,-0.8852855294190364,1.2787513177231264,0.10563402976540415
RESPONSE_67,4.0,1.1869960290767951,1.1928146914971314,1.4987705941320222,0.1964346986582815,0.9519180432378757,-0.8838335213908745,-0.1165038025421505,0.5822750815328213
RESPONSE_68,4.0,1.0040772256355284,-1.3507325515911703,-0.6147422498626777,-0.3474396317165773,0.05687558513037378,-0.39627586433149875,1.2787513177231264,1.549485920617271
RESPONSE_69,3.0,-0.3309151984844335,0.1608864460249534,1.333484909088006,-0.7182006944111541,0.3538246426766238,-0.09753241212130265,-1.5117589228074275,0.05806984689282867
RESPONSE_70,3.0,-0.10562422730908835,-0.5809020505252699,0.30167088846956175,0.15048462914291358,-0.22876660785860709,-0.2590138847649663,-0.4653175826084697,-0.32738305051024774
RESPONSE_71,3.0,-0.663374623583353,-0.6092897617696212,1.2447232690763197,0.9137715189259634,-0.22867209292892482,-0.6827683095960589,-1.5117589228074275,-1.4183951848691847
RESPONSE_72,3.0,0.15656740840336378,-0.25145735786789775,-0.42727461612554984,-0.19974749627884192,-1.9523755380516872,-0.9876686816020872,1.2787513177231264,2.0343166485303565
RESPONSE_73,1.0,-1.675656913904247,0.33145325432484024,-2.627764770427863,-2.1606348238023783,-0.4850424348600102,-0.20857786495820568,-0.6397244726416293,-1.203745564589
RESPONSE_74,4.0,0.7048475579111501,-1.0897206380668873,1.1588179062098387,0.277738481900945,0.857821974154611,0.19329867677060814,-0.9885382527079486,-0.35274257194587766
RESPONSE_75,4.0,-0.5036777197302296,0.5533299858610046,0.05598412838467977,1.2536856889147545,-0.5554444148515882,-0.3354830152234202,-0.8141313626747889,1.2262037304271391
RESPONSE_76,3.0,-1.363819687127752,0.9085787372269042,-0.9385979311761595,-0.3230302804089157,-0.7799170089219761,1.0673685326620317,1.1043444276899668,0.8182882468058298
RESPONSE_77,4.0,0.7640811597325963,-0.21969856642818464,0.17363001083715462,1.2598456691232123,-0.8241072009662513,-0.9314895007632333,1.2787513177231264,0.663192980945318
RESPONSE_78,5.0,2.042983201382289,0.3853755095617786,0.18434096295742744,0.7258306715210936,1.347896246827308,1.138550175251862,-0.9885382527079486,0.9473663045087682
RESPONSE_79,2.0,-2.7955594145242055,-4.058370819168995,-0.7613883041170426,-2.2715751017340327,-2.759470672030902,-1.6622554030387156,-0.8141313626747889,0.16048724697701028
RESPONSE_80,4.0,-0.2779200676077714,0.15476750090816752,-0.11253136250628756,-0.0440330627409625,1.0033105056776612,1.2855861673818765,-0.4653175826084697,0.42314473023837196
RESPONSE_81,4.0,1.2471204064402988,-0.5019377818695226,-0.16596997640736721,1.2679326376944553,-0.7950405027208791,0.6187869051967319,-0.4653175826084697,-1.0927258934942268
RESPONSE_82,4.0,1.06532034147314,0.43304200050037445,1.0637997061716964,1.2629828820031002,0.67715205048578,0.286702910195215,1.6275650977894456,-0.18551061255570214
RESPONSE_83,4.0,-0.9652678490196154,-0.5132123249574659,0.05530827476659133,-0.5155582547731241,0.027022977899434412,0.6328250988494817,-1.1629451427411082,0.39967573805245177
RESPONSE_84,3.0,-0.2633800722366461,0.46123991227456146,0.7779379154493197,-0.3319157922663536,0.4665667920320004,0.789728376609788,-1.5117589228074275,1.1019580859995846
RESPONSE_85,2.0,0.10348526675064892,1.9152887687089293,0.42034495056322135,-0.7680398804815669,-0.6116343371039351,-0.3733594947296038,-0.9885382527079486,0.14869698879924456
RESPONSE_86,2.0,-1.8147557733023896,-1.8716083655798228,-1.2352542978110352,-1.4354285870917616,0.3254761338718417,-2.2224318890103874,-0.8141313626747889,0.21802208985227628
RESPONSE_87,4.0,1.9287745593668664,-0.2977908438870878,-1.2743533718417455,1.2463684175415994,-0.5680687922161799,-0.6072273480507496,-0.9885382527079486,1.6223288732569237
RESPONSE_88,2.0,-1.2647776021640846,-1.5989939274713303,-1.9943949329161976,0.02126334585371478,-0.6324710529479683,-1.0794278991960284,0.9299375376568072,-0.20408690728313675
RESPONSE_89,5.0,0.8955834683506564,0.10512341984334586,0.37329327786991734,-0.18834479330396176,0.05193399234103451,-0.18634490398644946,-0.2909106925753101,1.8484791615840799
RESPONSE_90,3.0,0.08304392798907613,-0.21091089681926634,0.009606972701147305,-0.06302195546895074,-1.120003267243283,-0.986369974357697,-0.1165038025421505,0.6605675832195969
RESPONSE_91,4.0,-0.013931388071468372,-1.6138125512307264,-0.6136932267178061,0.1707184170790566,-0.49283164661252504,-0.4530488201662209,-0.2909106925753101,1.1036790357990922
RESPONSE_92,5.0,0.6784974785347357,1.3252287194649668,0.6647847821285561,1.2720605453431169,1.271920722315112,1.7761847788061969,1.4531582077562861,-0.7820377325634487
RESPONSE_93,4.0,2.6769273903745217,0.41674484090009667,1.3341440206347526,0.5571505353858439,0.7772081648792167,-0.08638784456274975,-1.5117589228074275,0.30533079745049
RESPONSE_94,4.0,0.00784563063187622,0.6938653724561206,0.4197858565784604,1.2549615236961753,-0.1629935404294635,0.6099366141457592,-0.2909106925753101,-1.2656690265322899
RESPONSE_95,3.0,1.1206963402219936,-0.7271456195638718,0.12764480927673744,-0.01909159410270346,2.32742981884923,-0.14070139981852806,-1.1629451427411082,-0.4791538414259362
RESPONSE_96,4.0,1.4721499330413217,-0.735150749864337,0.8672393254309795,-0.04404288851032426,-0.7258058216294795,1.0825660520469258,-0.2909106925753101,-1.44564514079696
RESPONSE_97,4.0,-0.23499916437859053,-1.9417995694655465,-0.015255687256610017,-1.655104550228915,-0.44762522990304987,-0.3650639457633271,0.23230997752416874,0.5263949032399191
RESPONSE_98,3.0,-0.14754862800719412,-0.17832583815388983,0.7636010351259241,0.13429986833681276,-0.09674161011806762,-0.3957504464494193,-0.4653175826084697,1.1942630628697763
RESPONSE_99,2.0,-0.5440426265523439,-2.176077392153739,-2.011712407705105,-0.8201113942330291,-0.5818832926078866,-0.9594199439656199,1.1043444276899668,-1.1107861186161736
RESPONSE_100,4.0,0.7165418101784159,-0.24066583529737418,1.1650812980295664,0.9787143144911497,0.5417787514216783,0.7953439875859585,-0.2909106925753101,-0.23139207374757406
RESPONSE_101,4.0,1.60346653980067,-0.2484476854662868,1.3323183638085367,-0.009432536761115504,0.3627171030031127,-0.09715480574105888,-1.3373520327742678,1.8238014786859498
RESPONSE_102,5.0,0.8092064689346425,-0.2014658249888555,0.8038642632243259,0.985775542696755,0.626321888713462,1.4211852319763414,0.7555306476236476,1.1539582043572387
RESPONSE_103,3.0,-0.5432353857435606,-0.6613022477783379,0.8778824197291331,-0.37851823000904306,0.32881295579486974,-0.006294581994717948,-0.1165038025421505,0.7341890878595982
RESPONSE_104,3.0,-0.15314518308759886,-0.5443833798906123,-0.4832156060083479,-1.0376026141233403,-0.9443254968070156,0.649776669714423,0.40671686755732833,-1.6115607749706475
RESPONSE_105,4.0,1.2165535503678233,-0.4882876394608983,0.31298756372019954,-0.2021438459348068,0.3494305357415473,-1.3609120245949955,0.581123757590488,0.47663903884131154
RESPONSE_106,4.0,1.473471563502589,0.24084290357995172,1.4815825536731488,0.28284047653947264,0.8258171241487983,-1.152430167824868,-0.9885382527079486,-0.9826477836434983
RESPONSE_107,4.0,1.0285323675083644,1.1741488761965175,1.5106763892378805,0.2052964592644298,0.9401502308150781,-0.867476597027951,-0.1165038025421505,1.7739854453695552
RESPONSE_108,4.0,1.2473334800975218,-1.3577555016605636,-0.6666354718434808,-0.346956563774785,0.04993616966067583,-0.6937445972572494,-1.686165812840587,0.3129883186885254
RESPONSE_109,3.0,-0.53526214527321,0.276279613173072,1.3383238068734444,-0.671688552030843,0.35532203725734335,-0.22808967186371115,-0.4653175826084697,0.9720709145593333
RESPONSE_110,3.0,-0.053771936647655054,-0.5198753215208123,0.3647334317265894,0.1576118993816311,-0.21950166174461144,-0.45531758053700355,-1.686165812840587,-0.09375363458103556
RESPONSE_111,3.0,-0.8664932073637628,-0.6048164417420908,1.250447590742385,0.9088215390638701,-0.18570713517003673,-0.5800392926766716,-0.8141313626747889,1.4138271043342394
RESPONSE_112,3.0,0.09463806646403719,-0.1882785920765803,-0.3864229481899274,-0.18718250741154666,-2.015353875757581,-0.9907194933555806,0.9299375376568072,-0.934402016520933
RESPONSE_113,1.0,-1.6879536151496446,0.3325927564263297,-2.588027519720145,-2.132308470868007,-0.5704482269040099,-0.35374098806476323,0.7555306476236476,0.6665450435079925
RESPONSE_114,4.0,0.8780022838420365,-1.1219017569117005,1.1296678365534099,0.2712856805501254,0.8631239308470315,0.23894383214694012,1.4531582077562861,-0.3038381534562443
RESPONSE_115,4.0,-0.5647348748250897,0.6147607256181811,0.10937321797513916,1.2590085561624889,-0.48201552441333173,-0.3733091730071998,0.40671686755732833,-1.7463534596630992
RESPONSE_116,3.0,-1.2867663917229821,0.9240934488274397,-0.9675762869271449,-0.3316437256169641,-0.7672578776480978,1.4489543766548325,0.40671686755732833,-0.7329922378994758
RESPONSE_117,4.0,0.6995738274443775,-0.2927989673704972,0.1700544612019481,1.2565005393074062,-0.8424453144621756,-0.8380782210586344,0.9299375376568072,1.1747807566309558
RESPONSE_118,5.0,2.239839617704081,0.44653769670002874,0.19236931044341463,0.7196666399583136,1.3327385428308463,1.0848144116448368,1.1043444276899668,0.8502822920016551
RESPONSE_119,2.0,-2.7693690818958876,-3.893141302867796,-0.7372486365711634,-2.2466975920645442,-2.794351712136072,-1.4163977562045293,-1.1629451427411082,1.2804489998010429
RESPONSE_120,4.0,-0.25443943377946615,0.15489929324186338,-0.05731709765898049,-0.048949972571566226,1.0124695564909734,1.2565703146092677,-0.1165038025421505,-1.6111000434581915
RESPONSE_121,4.0,1.203928919761062,-0.5189298199624577,-0.17303301398560958,1.2568102858979204,-0.7253652635542848,0.2765516259327964,0.40671686755732833,-1.5456466964745548
RESPONSE_122,4.0,1.0754033606193711,0.4939780484352257,1.0433676829925629,1.2560981767239332,0.7027062275582103,0.2905831658784761,1.1043444276899668,-1.6904261640844727
RESPONSE_123,4.0,-1.039087339427064,-0.5504754807623199,0.018280280692606964,-0.536220839805409,0.01997970703352289,0.7283761030612373,-1.1629451427411082,0.6090721972686358
RESPONSE_124,3.0,0.0358926354838762,0.43767255446211095,0.8408870990488053,-0.3152639689252262,0.4501146429738922,0.7791676514376007,1.6275650977894456,0.22794965779961499
RESPONSE_125,2.0,0.08138129441673997,1.9065638205543787,0.39822056186542587,-0.763916180258576,-0.6384540696469507,-0.7571090409540197,0.40671686755732833,0.022277003876067278
RESPONSE_126,2.0,-1.8407565233848577,-1.8437930925102444,-1.2570229077927506,-1.4422251054176733,0.31752697992031037,-1.7780702050979917,-0.1165038025421505,1.546623348248257
RESPONSE_127,4.0,1.995471985477289,-0.24421632130352297,-1.3441941527566281,1.2611829701372284,-0.5719934332397519,-0.8618620794249227,-0.4653175826084697,-0.5322872039940638
RESPONSE_128,2.0,-1.2250033985598237,-1.6100301486839979,-1.9772865328615925,0.043631051753736244,-0.6160353863830349,-0.9113541562964166,-1.3373520327742678,1.0667264180109677
RESPONSE_129,5.0,1.0140642847048122,0.10907318041058385,0.4047380209153953,-0.19895523418817096,0.06054035471291973,-0.23838222814536864,0.581123757590488,0.49460942907160604
RESPONSE_130,3.0,-0.08398588928770576,-0.2533919171016411,-0.013883223226342526,-0.03437745396459524,-1.0957701584338766,-0.7460070769152107,-0.1165038025421505,0.9900784788434034
RESPONSE_131,4.0,-0.10312246765071821,-1.5937543150493276,-0.5896904836392123,0.16895633674531654,-0.5353460273273276,-0.8995265638918771,-1.1629451427411082,-0.6978068072061524
RESPONSE_132,5.0,0.6274611840586811,1.260258916603107,0.6629456969700386,1.2594702319960496,1.2579555636254018,1.397053741955088,-0.9885382527079486,1.4627808304422716
RESPONSE_133,4.0,2.5200424981151763,0.34135553712994293,1.3306669631013062,0.5604375392227571,0.789143595907482,-0.20229626067883344,-0.2909106925753101,-0.06877439946870519
RESPONSE_134,4.0,0.1973540886883013,0.68703551643584,0.4352339350364938,1.2555548087875954,-0.19866164063258482,0.6106057854203084,0.05790308749100912,-1.414446584969915
RESPONSE_135,3.0,1.0749739396332858,-0.6289859884062944,0.0681185398180745,-0.0005288816776779903,2.364211640472725,-0.1900514218144246,1.6275650977894456,1.1770089039293274
RESPONSE_136,4.0,1.311847760389704,-0.7915581381352695,0.8992934641512556,-0.07741678836496454,-0.7402900651064546,1.0816290949918415,1.4531582077562861,-0.7171396213689174
RESPONSE_137,4.0,-0.4331659976664463,-1.8572767528780447,-0.022629943092706557,-1.633551269319153,-0.35458069090809613,-0.5947484799631755,0.40671686755732833,-0.8194694657122449
RESPONSE_138,3.0,0.06535421489931188,-0.15154395184710373,0.7526920802784249,0.12688625283039479,-0.1504424081219193,-0.22342700742459704,0.23230997752416874,-0.3002550865241239
RESPONSE_139,2.0,-0.6700859558781888,-2.1059267523368725,-2.096809198414987,-0.7860983660671655,-0.5863206085371199,-1.0858277243399774,0.7555306476236476,-1.3374940007715443
RESPONSE_140,4.0,0.7557098080718364,-0.1431486194276917,1.1301700799822758,0.9753307136026333,0.5301779881668122,1.0076535235689448,-0.2909106925753101,0.8038251599714733
RESPONSE_141,4.0,1.592215822221816,-0.27630819879787594,1.3417922129305888,0.009661631206075797,0.3519491870840826,-0.12114640992743343,-0.1165038025421505,0.5672364700554381
RESPONSE_142,5.0,1.004657356229121,-0.19241916432455455,0.8331002763995157,0.9921942726499202,0.6156360967599747,1.6333850756302044,-1.3373520327742678,-0.316644966602521
RESPONSE_143,3.0,-0.5608266633046699,-0.6711079749185144,0.8679999256465559,-0.3601297368829567,0.30990392518177823,-0.3063251452793571,-0.4653175826084697,-1.4636690914660686
RESPONSE_144,3.0,-0.17621486686232926,-0.6689237583618276,-0.5494374019541578,-1.0509975037921657,-0.9205267142583646,0.8111257845237462,-0.1165038025421505,-1.1631023641291927
RESPONSE_145,4.0,1.3513044977233684,-0.42028613908600443,0.3047617811513761,-0.20221472297386164,0.34831783794100946,-1.027479269346987,-0.1165038025421505,-0.6923166908425419
RESPONSE_146,4.0,1.3333656005537233,0.23694724642819964,1.4621420643747556,0.2734176350471007,0.8225751446319826,-0.7664582944960463,-0.4653175826084697,-0.6859784692343254
RESPONSE_147,4.0,1.1043972726358398,1.1549603277206117,1.5245020710919546,0.20561678711414502,0.9831757438082016,-0.9607619304414443,-0.2909106925753101,1.3241978947434325
RESPONSE_148,4.0,1.259244202468198,-1.4195861074892246,-0.6579962230895245,-0.3351886109672579,0.028579944191876188,-0.6632963638223223,-0.4653175826084697,0.5815692723524054
RESPONSE_149,3.0,-0.32509051857533344,0.29068873415052393,1.3611837059857692,-0.6906700283574991,0.3391573892912907,-0.21443674566153023,1.1043444276899668,0.9577479997476218
RESPONSE_150,3.0,-0.1161165122446561,-0.5705150466210158,0.34299226576891184,0.14700529888688957,-0.2142552326382146,-0.46348469197738007,0.581123757590488,0.3592939585413564
RESPONSE_151,3.0,-0.8056156346805877,-0.6034332555243354,1.2187855179302682,0.9091222462229127,-0.16199754069869857,-0.4581371114308934,1.4531582077562861,-1.385370105137642
RESPONSE_152,3.0,0.22795491529715095,-0.21407034791175666,-0.4372574667749641,-0.20943313238592967,-2.0210797263122697,-0.9465976869779786,1.1043444276899668,-1.3049891831795686
RESPONSE_153,1.0,-1.8572161300930838,0.2982581228126291,-2.5647025284978016,-2.13269205631782,-0.5333175452004639,-0.5963211800603183,1.4531582077562861,1.243559572561259
RESPONSE_154,4.0,0.7346191767038337,-1.169817722123011,1.1790998118688147,0.2725563217076862,0.853465720600476,-0.030114886766725944,-0.1165038025421505,-2.140136423179608
RESPONSE_155,4.0,-0.33449806495532775,0.5826479325176982,0.028050394391408568,1.2632427572091092,-0.5901354608572562,-0.13911861348505436,0.05790308749100912,0.5459215071799597
RESPONSE_156,3.0,-1.3141002900849796,0.9134933218049294,-0.9284694780787749,-0.3409504849356473,-0.7166871778889058,1.0670143815591508,0.23230997752416874,-1.0357110414969706
RESPONSE_157,4.0,0.6973254437796933,-0.2430032541567482,0.13166243688097914,1.264748598364361,-0.8514798075154606,-0.778798582054007,-0.8141313626747889,1.1679030035601434
