spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_23,3.573920103143112,3.0,3.6383194947805837,3.573920103143112,4,3.6383194947805837,4
RESPONSE_24,3.817698526166384,4.0,3.98409357539801,3.817698526166384,4,3.98409357539801,4
RESPONSE_25,3.9764467119851825,4.0,4.209261198194303,3.9764467119851825,4,4.209261198194303,4
RESPONSE_26,3.4826662931249683,3.0,3.508885552799391,3.4826662931249683,3,3.508885552799391,4
RESPONSE_27,3.8761306772416804,4.0,4.066973442557666,3.8761306772416804,4,4.066973442557666,4
RESPONSE_28,3.91017468197071,4.0,4.115261286451839,3.91017468197071,4,4.115261286451839,4
RESPONSE_29,3.723482556837353,4.0,3.850458121651903,3.723482556837353,4,3.850458121651903,4
RESPONSE_30,4.195457308792044,4.0,4.519904719541297,4.195457308792044,4,4.519904719541297,5
RESPONSE_31,3.184405050586609,4.0,3.085833316906196,3.184405050586609,3,3.085833316906196,3
RESPONSE_32,4.0482657880945165,4.0,4.311129012025092,4.0482657880945165,4,4.311129012025092,4
RESPONSE_33,2.668221334020944,3.0,2.3536809475058074,2.668221334020944,3,2.3536809475058074,2
RESPONSE_34,3.4330801314430057,3.0,3.438552792195345,3.4330801314430057,3,3.438552792195345,3
RESPONSE_35,2.6290631435137044,4.0,2.298139168404257,2.6290631435137044,3,2.298139168404257,2
RESPONSE_36,3.05321559584271,3.0,2.899754858697273,3.05321559584271,3,2.899754858697273,3
RESPONSE_37,3.0295906519160103,3.0,2.866245357878519,3.0295906519160103,3,2.866245357878519,3
RESPONSE_38,3.7152479090207065,4.0,3.83877813889257,3.7152479090207065,4,3.83877813889257,4
RESPONSE_39,3.7839028988195516,3.0,3.936158028724855,3.7839028988195516,4,3.936158028724855,4
RESPONSE_40,4.030007221653305,5.0,4.285231153854111,4.030007221653305,4,4.285231153854111,4
RESPONSE_41,3.452462003278961,3.0,3.4660439410493282,3.452462003278961,3,3.4660439410493282,3
RESPONSE_42,3.309586687246081,3.0,3.263390316370342,3.309586687246081,3,3.263390316370342,3
RESPONSE_43,3.158347672926961,4.0,3.0488736643995185,3.158347672926961,3,3.0488736643995185,3
RESPONSE_44,3.4609046866778104,4.0,3.4780190004248768,3.4609046866778104,3,3.4780190004248768,3
RESPONSE_45,1.1960275135184135,1.0,0.2655286883277128,1.1960275135184135,1,0.5002,1
RESPONSE_46,3.0355290272700595,3.0,2.8746683194062155,3.0355290272700595,3,2.8746683194062155,3
RESPONSE_47,2.566233399782395,3.0,2.2090217780926134,2.566233399782395,3,2.2090217780926134,2
RESPONSE_48,3.083827942552439,4.0,2.9431752562362625,3.083827942552439,3,2.9431752562362625,3
RESPONSE_49,4.24791277197766,5.0,4.594307282866748,4.24791277197766,4,4.594307282866748,5
RESPONSE_50,3.190991065489619,3.0,3.095174887090213,3.190991065489619,3,3.095174887090213,3
RESPONSE_51,3.019818774893233,3.0,2.8523849769983998,3.019818774893233,3,2.8523849769983998,3
RESPONSE_52,3.3478991246884595,3.0,3.317732483607951,3.3478991246884595,3,3.317732483607951,3
RESPONSE_53,4.262859680347996,5.0,4.615507902001661,4.262859680347996,4,4.615507902001661,5
RESPONSE_54,3.6960197477094128,4.0,3.81150501226831,3.6960197477094128,4,3.81150501226831,4
RESPONSE_55,3.7012791467156605,3.0,3.818964917182913,3.7012791467156605,4,3.818964917182913,4
RESPONSE_56,4.050619619981225,4.0,4.3144676752523825,4.050619619981225,4,4.3144676752523825,4
RESPONSE_57,3.5200144443954464,3.0,3.5618599814143357,3.5200144443954464,4,3.5618599814143357,4
RESPONSE_58,4.003302047472115,4.0,4.247352670041999,4.003302047472115,4,4.247352670041999,4
RESPONSE_59,3.0172593987818113,3.0,2.8487547708837404,3.0172593987818113,3,2.8487547708837404,3
RESPONSE_60,3.3736868919013245,4.0,3.354309722022334,3.3736868919013245,3,3.354309722022334,3
RESPONSE_61,3.073280654017608,3.0,2.9282150355944636,3.073280654017608,3,2.9282150355944636,3
RESPONSE_62,3.244050683911442,3.0,3.1704343811429982,3.244050683911442,3,3.1704343811429982,3
RESPONSE_63,4.540737903163039,6.0,5.009648965947681,4.540737903163039,5,5.009648965947681,5
RESPONSE_64,4.43852906315289,4.0,4.864676464906813,4.43852906315289,4,4.864676464906813,5
RESPONSE_65,2.834442452765429,3.0,2.5894481405177476,2.834442452765429,3,2.5894481405177476,3
RESPONSE_66,3.546117149643884,4.0,3.5988839263433934,3.546117149643884,4,3.5988839263433934,4
RESPONSE_67,3.936057362267829,4.0,4.151973149104248,3.936057362267829,4,4.151973149104248,4
RESPONSE_68,4.158061939917831,3.0,4.466863317716345,4.158061939917831,4,4.466863317716345,4
RESPONSE_69,3.951918004039162,4.0,4.174469803067595,3.951918004039162,4,4.174469803067595,4
RESPONSE_70,3.152723322095565,4.0,3.0408961136643984,3.152723322095565,3,3.0408961136643984,3
RESPONSE_71,2.495579017309603,2.0,2.108805959817386,2.495579017309603,2,2.108805959817386,2
RESPONSE_72,3.365120909567714,4.0,3.34215977606216,3.365120909567714,3,3.34215977606216,3
RESPONSE_73,3.0728376642035715,3.0,2.9275867010857253,3.0728376642035715,3,2.9275867010857253,3
RESPONSE_74,2.7604034719754864,2.0,2.484431625130536,2.7604034719754864,3,2.484431625130536,2
RESPONSE_75,3.023099527266042,3.0,2.857038379548851,3.023099527266042,3,2.857038379548851,3
RESPONSE_76,3.552022888075349,4.0,3.607260595825384,3.552022888075349,4,3.607260595825384,4
RESPONSE_77,4.407546785859552,4.0,4.82073135970152,4.407546785859552,4,4.82073135970152,5
RESPONSE_78,3.438298464351444,3.0,3.4459544491647915,3.438298464351444,3,3.4459544491647915,3
RESPONSE_79,3.1607803482155457,4.0,3.0523241587087333,3.1607803482155457,3,3.0523241587087333,3
RESPONSE_80,3.142104843313601,4.0,3.025834917136604,3.142104843313601,3,3.025834917136604,3
RESPONSE_81,1.3385135003729918,1.0,0.46763009047192616,1.3385135003729918,1,0.5002,1
RESPONSE_82,3.9674374095381992,4.0,4.196482449230485,3.9674374095381992,4,4.196482449230485,4
RESPONSE_83,3.2879138598450757,4.0,3.232649687745276,3.2879138598450757,3,3.232649687745276,3
RESPONSE_84,3.586860403981974,4.0,3.6566739519551765,3.586860403981974,4,3.6566739519551765,4
RESPONSE_85,3.5557421607513824,4.0,3.612535993353073,3.5557421607513824,4,3.612535993353073,4
RESPONSE_86,4.06985413801586,4.0,4.341749818220837,4.06985413801586,4,4.341749818220837,4
RESPONSE_87,3.2663187851661024,3.0,3.2020193431873665,3.2663187851661024,3,3.2020193431873665,3
RESPONSE_88,4.27501008301012,5.0,4.632741971602751,4.27501008301012,4,4.632741971602751,5
RESPONSE_89,3.220197044331341,3.0,3.1366004995676735,3.220197044331341,3,3.1366004995676735,3
RESPONSE_90,3.011603013207712,3.0,2.8407317822318072,3.011603013207712,3,2.8407317822318072,3
RESPONSE_91,4.357940973114839,4.0,4.7503707261295895,4.357940973114839,4,4.7503707261295895,5
RESPONSE_92,3.4226829756365773,4.0,3.4238055190551755,3.4226829756365773,3,3.4238055190551755,3
RESPONSE_93,3.3369722041819267,2.0,3.30223379490011,3.3369722041819267,3,3.30223379490011,3
RESPONSE_94,3.8761793387295116,4.0,4.067042463765563,3.8761793387295116,4,4.067042463765563,4
RESPONSE_95,2.429499582477072,1.0,2.015079224105603,2.429499582477072,2,2.015079224105603,2
RESPONSE_96,2.6328930713007046,3.0,2.3035715185809362,2.6328930713007046,3,2.3035715185809362,2
RESPONSE_97,3.1952952402236248,3.0,3.1012799067347347,3.1952952402236248,3,3.1012799067347347,3
RESPONSE_98,2.81553973964376,4.0,2.5626366279574415,2.81553973964376,3,2.5626366279574415,3
RESPONSE_99,3.6693394561103747,3.0,3.773661821784706,3.6693394561103747,4,3.773661821784706,4
RESPONSE_100,3.2099648670998246,4.0,3.122087231202637,3.2099648670998246,3,3.122087231202637,3
RESPONSE_101,3.5285464956333876,3.0,3.573961799680254,3.5285464956333876,4,3.573961799680254,4
RESPONSE_102,3.5311835706323653,4.0,3.5777022135035224,3.5311835706323653,4,3.5777022135035224,4
RESPONSE_103,3.513008478920966,3.0,3.5519227554665553,3.513008478920966,4,3.5519227554665553,4
RESPONSE_104,3.088576307533044,3.0,2.94991031307699,3.088576307533044,3,2.94991031307699,3
RESPONSE_105,3.3295925800892863,3.0,3.291766573460699,3.3295925800892863,3,3.291766573460699,3
RESPONSE_106,3.8698166114427908,4.0,4.058017603605665,3.8698166114427908,4,4.058017603605665,4
RESPONSE_107,3.48934761123131,3.0,3.5183623005643576,3.48934761123131,3,3.5183623005643576,4
RESPONSE_108,3.317177260811262,3.0,3.274156747473266,3.317177260811262,3,3.274156747473266,3
RESPONSE_109,3.009612954255983,3.0,2.8379090926931894,3.009612954255983,3,2.8379090926931894,3
RESPONSE_110,3.936815963666656,2.0,4.15304914548646,3.936815963666656,4,4.15304914548646,4
RESPONSE_111,4.077036685241478,3.0,4.351937506830145,4.077036685241478,4,4.351937506830145,4
RESPONSE_112,3.746776598200598,4.0,3.8834982719504856,3.746776598200598,4,3.8834982719504856,4
RESPONSE_113,3.457992443856088,3.0,3.473888289955396,3.457992443856088,3,3.473888289955396,3
RESPONSE_114,4.048027204296622,4.0,4.310790605974449,4.048027204296622,4,4.310790605974449,4
RESPONSE_115,2.4609679771780333,2.0,2.059713835779961,2.4609679771780333,2,2.059713835779961,2
RESPONSE_116,3.391230512867658,3.0,3.3791935051525392,3.391230512867658,3,3.3791935051525392,3
RESPONSE_117,3.5222249320811674,3.0,3.5649953259529017,3.5222249320811674,4,3.5649953259529017,4
RESPONSE_118,4.309153861713116,4.0,4.681171334396302,4.309153861713116,4,4.681171334396302,5
RESPONSE_119,2.8568311506487922,3.0,2.6212041562095147,2.8568311506487922,3,2.6212041562095147,3
RESPONSE_120,2.6737891282320927,3.0,2.3615782786171957,2.6737891282320927,3,2.3615782786171957,2
RESPONSE_121,3.3988306617178328,3.0,3.389973517791205,3.3988306617178328,3,3.389973517791205,3
RESPONSE_122,2.826100594459703,3.0,2.5776160909436645,2.826100594459703,3,2.5776160909436645,3
RESPONSE_123,3.3469394037237317,3.0,3.316371220252021,3.3469394037237317,3,3.316371220252021,3
RESPONSE_124,3.9404257785759556,4.0,4.1581692886721555,3.9404257785759556,4,4.1581692886721555,4
RESPONSE_125,3.9805086777078498,4.0,4.215022669803793,3.9805086777078498,4,4.215022669803793,4
RESPONSE_126,3.334499993126913,3.0,3.298727223260018,3.334499993126913,3,3.298727223260018,3
RESPONSE_127,3.7258587524817566,4.0,3.8538285055198487,3.7258587524817566,4,3.8538285055198487,4
RESPONSE_128,3.9172424600305433,4.0,4.125286187057639,3.9172424600305433,4,4.125286187057639,4
RESPONSE_129,3.5140003412911183,4.0,3.5533296080291614,3.5140003412911183,4,3.5533296080291614,4
RESPONSE_130,4.2314113732257566,4.0,4.57090178244723,4.2314113732257566,4,4.57090178244723,5
RESPONSE_131,3.182202737427653,4.0,3.0827095670749936,3.182202737427653,3,3.0827095670749936,3
RESPONSE_132,3.9407204826893016,4.0,4.158587295494017,3.9407204826893016,4,4.158587295494017,4
RESPONSE_133,2.7111583501995145,3.0,2.414582593801974,2.7111583501995145,3,2.414582593801974,2
RESPONSE_134,3.3275400350135564,3.0,3.288855253920255,3.3275400350135564,3,3.288855253920255,3
RESPONSE_135,2.679354821906354,4.0,2.3694726303377016,2.679354821906354,3,2.3694726303377016,2
RESPONSE_136,3.135244884680538,3.0,3.0161047865532487,3.135244884680538,3,3.0161047865532487,3
RESPONSE_137,3.006519040485919,3.0,2.8335207010706407,3.006519040485919,3,2.8335207010706407,3
RESPONSE_138,3.814125583251625,4.0,3.9790257312626354,3.814125583251625,4,3.9790257312626354,4
RESPONSE_139,3.780553058397514,3.0,3.9314066320352703,3.780553058397514,4,3.9314066320352703,4
RESPONSE_140,3.9612432470637358,5.0,4.187696680546609,3.9612432470637358,4,4.187696680546609,4
RESPONSE_141,3.403760829548756,3.0,3.396966442874096,3.403760829548756,3,3.396966442874096,3
RESPONSE_142,3.134478236203139,3.0,3.0150173762355434,3.134478236203139,3,3.0150173762355434,3
RESPONSE_143,3.2193282233352964,4.0,3.135368168266967,3.2193282233352964,3,3.135368168266967,3
RESPONSE_144,3.4254106942508447,4.0,3.4276745013233123,3.4254106942508447,3,3.4276745013233123,3
RESPONSE_145,1.1269178778624682,1.0,0.167503931114239,1.1269178778624682,1,0.5002,1
RESPONSE_146,3.0115359269022846,3.0,2.840636627355943,3.0115359269022846,3,2.840636627355943,3
RESPONSE_147,2.509439343990154,3.0,2.128465376986424,2.509439343990154,3,2.128465376986424,2
RESPONSE_148,3.154134486511051,4.0,3.04289770212458,3.154134486511051,3,3.04289770212458,3
RESPONSE_149,4.319579441145202,5.0,4.695958923463154,4.319579441145202,4,4.695958923463154,5
RESPONSE_150,3.2442715658424204,3.0,3.170747678955257,3.2442715658424204,3,3.170747678955257,3
RESPONSE_151,2.963277800774889,3.0,2.7721875456567515,2.963277800774889,3,2.7721875456567515,3
RESPONSE_152,3.559879639966141,3.0,3.6184045729173127,3.559879639966141,4,3.6184045729173127,4
RESPONSE_153,4.225276319051656,5.0,4.562199852677239,4.225276319051656,4,4.562199852677239,5
RESPONSE_154,3.6386552349471617,4.0,3.730139477884898,3.6386552349471617,4,3.730139477884898,4
RESPONSE_155,3.5508222896783255,3.0,3.6055576731393923,3.5508222896783255,4,3.6055576731393923,4
RESPONSE_156,3.8569881877679997,4.0,4.039821832433997,3.8569881877679997,4,4.039821832433997,4
RESPONSE_157,3.4963368985280163,3.0,3.528275870269249,3.4963368985280163,3,3.528275870269249,4
RESPONSE_158,3.885858361358779,4.0,4.080771140444183,3.885858361358779,4,4.080771140444183,4
RESPONSE_159,3.1130122201222745,3.0,2.9845700877395833,3.1130122201222745,3,2.9845700877395833,3
RESPONSE_160,3.412317432727283,4.0,3.4091030854882,3.412317432727283,3,3.4091030854882,3
RESPONSE_161,3.2001976584796417,3.0,3.108233471961115,3.2001976584796417,3,3.108233471961115,3
RESPONSE_162,3.3371460990783404,3.0,3.302480446540504,3.3371460990783404,3,3.302480446540504,3
RESPONSE_163,4.602821669202237,6.0,5.097708265278788,4.602821669202237,5,5.097708265278788,5
RESPONSE_164,4.402585195241572,4.0,4.8136938646966065,4.402585195241572,4,4.8136938646966065,5
RESPONSE_165,2.625467410578349,3.0,2.293038999019087,2.625467410578349,3,2.293038999019087,2
RESPONSE_166,3.7254329358822846,4.0,3.853224529411676,3.7254329358822846,4,3.853224529411676,4
RESPONSE_167,3.8935935471974004,4.0,4.091742688863375,3.8935935471974004,4,4.091742688863375,4
RESPONSE_168,4.165646543647723,3.0,4.477621281235129,4.165646543647723,4,4.477621281235129,4
RESPONSE_169,3.8088956982784414,4.0,3.9716076889030587,3.8088956982784414,4,3.9716076889030587,4
RESPONSE_170,3.1054566593053345,4.0,2.9738533185414453,3.1054566593053345,3,2.9738533185414453,3
RESPONSE_171,2.5625753963456934,2.0,2.2038332845436983,2.5625753963456934,3,2.2038332845436983,2
RESPONSE_172,3.1028388757018375,4.0,2.970140267535827,3.1028388757018375,3,2.970140267535827,3
RESPONSE_173,2.979689083402608,3.0,2.795465225822115,2.979689083402608,3,2.795465225822115,3
RESPONSE_174,2.6835838065140125,2.0,2.3754710006878073,2.6835838065140125,3,2.3754710006878073,2
RESPONSE_175,2.9993686823456396,3.0,2.8233786692969574,2.9993686823456396,3,2.8233786692969574,3
RESPONSE_176,3.5749753425493886,4.0,3.6398162410102604,3.5749753425493886,4,3.6398162410102604,4
RESPONSE_177,4.600134220402232,4.0,5.093896401511257,4.600134220402232,5,5.093896401511257,5
RESPONSE_178,3.357511938308369,3.0,3.331367249763008,3.357511938308369,3,3.331367249763008,3
RESPONSE_179,3.216477939390694,4.0,3.1313253399550067,3.216477939390694,3,3.1313253399550067,3
RESPONSE_180,3.291010348409843,4.0,3.2370417314435924,3.291010348409843,3,3.2370417314435924,3
RESPONSE_181,1.4325112217911145,1.0,0.6009559824865018,1.4325112217911145,1,0.6009559824865018,1
RESPONSE_182,3.8455524904506113,4.0,4.023601497274303,3.8455524904506113,4,4.023601497274303,4
RESPONSE_183,3.3258873330351433,4.0,3.2865110698040674,3.3258873330351433,3,3.2865110698040674,3
RESPONSE_184,3.558263598939398,4.0,3.6161123885093067,3.558263598939398,4,3.6161123885093067,4
RESPONSE_185,3.600957218765166,4.0,3.6766688026513235,3.600957218765166,4,3.6766688026513235,4
RESPONSE_186,4.107245177871073,4.0,4.394785079787163,4.107245177871073,4,4.394785079787163,4
RESPONSE_187,3.181074642927495,3.0,3.0811094835491253,3.181074642927495,3,3.0811094835491253,3
RESPONSE_188,4.241024379741883,5.0,4.584536822205303,4.241024379741883,4,4.584536822205303,5
RESPONSE_189,3.2878552506416225,3.0,3.23256655674792,3.2878552506416225,3,3.23256655674792,3
RESPONSE_190,3.162447250568513,3.0,3.0546884845642714,3.162447250568513,3,3.0546884845642714,3
RESPONSE_191,4.286862314130261,4.0,4.6495531161987635,4.286862314130261,4,4.6495531161987635,5
RESPONSE_192,3.4741270306786807,4.0,3.496773506192074,3.4741270306786807,3,3.496773506192074,3
RESPONSE_193,3.1412860414370574,2.0,3.0246735327016796,3.1412860414370574,3,3.0246735327016796,3
RESPONSE_194,3.8440847810441854,4.0,4.02151970568534,3.8440847810441854,4,4.02151970568534,4
RESPONSE_195,2.4816115041125197,1.0,2.0889945098361373,2.4816115041125197,2,2.0889945098361373,2
RESPONSE_196,2.690936091539356,3.0,2.3858994445326207,2.690936091539356,3,2.3858994445326207,2
RESPONSE_197,3.2973358651670988,3.0,3.246013812376946,3.2973358651670988,3,3.246013812376946,3
RESPONSE_198,2.639268517297381,4.0,2.312614418894621,2.639268517297381,3,2.312614418894621,2
RESPONSE_199,3.5860496045222603,3.0,3.655523918107756,3.5860496045222603,4,3.655523918107756,4
RESPONSE_200,3.2115749326214265,4.0,3.124370939984413,3.2115749326214265,3,3.124370939984413,3
RESPONSE_201,3.487931887595741,3.0,3.5163542453294996,3.487931887595741,3,3.5163542453294996,4
RESPONSE_202,3.673684381747323,4.0,3.779824642303581,3.673684381747323,4,3.779824642303581,4
RESPONSE_203,3.445889849634992,3.0,3.4567220316049356,3.445889849634992,3,3.4567220316049356,3
RESPONSE_204,2.947534306560051,3.0,2.7498570531942517,2.947534306560051,3,2.7498570531942517,3
RESPONSE_205,3.385904293516619,3.0,3.3716388225992913,3.385904293516619,3,3.3716388225992913,3
RESPONSE_206,3.841472261039671,4.0,4.017814120541862,3.841472261039671,4,4.017814120541862,4
RESPONSE_207,3.581366240523873,3.0,3.6488810583310127,3.581366240523873,4,3.6488810583310127,4
RESPONSE_208,3.374132145753192,3.0,3.354941267830866,3.374132145753192,3,3.354941267830866,3
RESPONSE_209,3.022402657677173,3.0,2.8560499432532467,3.022402657677173,3,2.8560499432532467,3
RESPONSE_210,3.8751399786467684,2.0,4.065568240687966,3.8751399786467684,4,4.065568240687966,4
RESPONSE_211,4.0272315676131845,3.0,4.28129418022071,4.0272315676131845,4,4.28129418022071,4
RESPONSE_212,3.771722893017733,4.0,3.918881970180344,3.771722893017733,4,3.918881970180344,4
RESPONSE_213,3.4820872919563293,3.0,3.5080643004741043,3.4820872919563293,3,3.5080643004741043,4
RESPONSE_214,4.041068661958992,4.0,4.300920644763806,4.041068661958992,4,4.300920644763806,4
RESPONSE_215,2.4624236445613534,2.0,2.0617785470243364,2.4624236445613534,2,2.0617785470243364,2
RESPONSE_216,3.388044953110671,3.0,3.374675123326274,3.388044953110671,3,3.374675123326274,3
RESPONSE_217,3.635131589754898,3.0,3.7251415573894464,3.635131589754898,4,3.7251415573894464,4
RESPONSE_218,4.31540164102421,4.0,4.690033152929716,4.31540164102421,4,4.690033152929716,5
RESPONSE_219,2.8951855495365333,3.0,2.6756058413487147,2.8951855495365333,3,2.6756058413487147,3
RESPONSE_220,2.8527424322775077,3.0,2.615404738778713,2.8527424322775077,3,2.615404738778713,3
RESPONSE_221,3.316295319566413,3.0,3.2729058064781023,3.316295319566413,3,3.2729058064781023,3
RESPONSE_222,2.754265299193131,3.0,2.47572527194239,2.754265299193131,3,2.47572527194239,2
RESPONSE_223,3.5383165122898137,3.0,3.5878195418261627,3.5383165122898137,4,3.5878195418261627,4
RESPONSE_224,3.899196402333406,4.0,4.099689750213017,3.899196402333406,4,4.099689750213017,4
RESPONSE_225,3.919919125832002,4.0,4.129082756274641,3.919919125832002,4,4.129082756274641,4
RESPONSE_226,3.329400627113989,3.0,3.2914943083326698,3.329400627113989,3,3.2914943083326698,3
RESPONSE_227,3.8779657660386966,4.0,4.069576323213674,3.8779657660386966,4,4.069576323213674,4
RESPONSE_228,3.870432146720139,4.0,4.058890675725721,3.870432146720139,4,4.058890675725721,4
RESPONSE_229,3.5857539390561306,4.0,3.6551045477079747,3.5857539390561306,4,3.6551045477079747,4
RESPONSE_230,4.229119100420642,4.0,4.567650434309511,4.229119100420642,4,4.567650434309511,5
RESPONSE_231,3.1786754976838654,4.0,3.0777065480858647,3.1786754976838654,3,3.0777065480858647,3
RESPONSE_232,3.9522329317758835,4.0,4.174916494974431,3.9522329317758835,4,4.174916494974431,4
RESPONSE_233,2.6354987364163587,3.0,2.3072673807847712,2.6354987364163587,3,2.3072673807847712,2
RESPONSE_234,3.1940496612153333,3.0,3.099513183777522,3.1940496612153333,3,3.099513183777522,3
RESPONSE_235,2.7179794204925916,4.0,2.424257565360841,2.7179794204925916,3,2.424257565360841,2
RESPONSE_236,3.064497323121396,3.0,2.915756803533842,3.064497323121396,3,2.915756803533842,3
RESPONSE_237,2.969333140532169,3.0,2.7807764089016325,2.969333140532169,3,2.7807764089016325,3
RESPONSE_238,3.7277249468986255,4.0,3.856475506229524,3.7277249468986255,4,3.856475506229524,4
RESPONSE_239,3.8289244201061092,3.0,4.000016326509361,3.8289244201061092,4,4.000016326509361,4
RESPONSE_240,3.8877189903629157,5.0,4.083410247200624,3.8877189903629157,4,4.083410247200624,4
RESPONSE_241,3.452877873397781,3.0,3.466633809119718,3.452877873397781,3,3.466633809119718,3
RESPONSE_242,3.208954869117244,3.0,3.1206546551792083,3.208954869117244,3,3.1206546551792083,3
RESPONSE_243,3.0740131823090726,4.0,2.9292540500132387,3.0740131823090726,3,2.9292540500132387,3
RESPONSE_244,3.3521949771615605,4.0,3.3238256989997526,3.3521949771615605,3,3.3238256989997526,3
RESPONSE_245,1.3592636205421589,1.0,0.4970619558323399,1.3592636205421589,1,0.5002,1
RESPONSE_246,2.9578714176295176,3.0,2.7645191591836062,2.9578714176295176,3,2.7645191591836062,3
RESPONSE_247,2.673444328802824,3.0,2.3610892168529336,2.673444328802824,3,2.3610892168529336,2
RESPONSE_248,3.1550902795280833,4.0,3.044253394099392,3.1550902795280833,3,3.044253394099392,3
RESPONSE_249,4.403845170201389,5.0,4.815481006798556,4.403845170201389,4,4.815481006798556,5
RESPONSE_250,3.3783871005934336,3.0,3.360976474227343,3.3783871005934336,3,3.360976474227343,3
RESPONSE_251,2.916132065149441,3.0,2.705316273011899,2.916132065149441,3,2.705316273011899,3
RESPONSE_252,3.395414996267731,3.0,3.3851287552151796,3.395414996267731,3,3.3851287552151796,3
RESPONSE_253,4.35415541751679,5.0,4.745001313240999,4.35415541751679,4,4.745001313240999,5
RESPONSE_254,3.6506527515821694,4.0,3.7471566947194086,3.6506527515821694,4,3.7471566947194086,4
RESPONSE_255,3.6810961723143536,3.0,3.7903374885073626,3.6810961723143536,4,3.7903374885073626,4
RESPONSE_256,3.8646180363487943,4.0,4.050643971020161,3.8646180363487943,4,4.050643971020161,4
RESPONSE_257,3.5293258431960584,3.0,3.5750672223161954,3.5293258431960584,4,3.5750672223161954,4
RESPONSE_258,4.070446657442211,4.0,4.3425902447744,4.070446657442211,4,4.3425902447744,4
RESPONSE_259,3.012103026166745,3.0,2.8414409980806195,3.012103026166745,3,2.8414409980806195,3
RESPONSE_260,3.4828895623988916,4.0,3.509202236806792,3.4828895623988916,3,3.509202236806792,4
RESPONSE_261,3.19992442651748,3.0,3.107845921129749,3.19992442651748,3,3.107845921129749,3
RESPONSE_262,3.1871608947352565,3.0,3.0897421922898576,3.1871608947352565,3,3.0897421922898576,3
RESPONSE_263,4.708664616186285,6.0,5.247835365246755,4.708664616186285,5,5.247835365246755,5
RESPONSE_264,4.401644944527157,4.0,4.8123602178451135,4.401644944527157,4,4.8123602178451135,5
RESPONSE_265,2.8724861255327654,3.0,2.6434090933014165,2.8724861255327654,3,2.6434090933014165,3
RESPONSE_266,3.4429723258383276,4.0,3.452583830627342,3.4429723258383276,3,3.452583830627342,3
RESPONSE_267,3.6778211514609613,4.0,3.785692215515025,3.6778211514609613,4,3.785692215515025,4
RESPONSE_268,3.9440730291386794,3.0,4.163342530399078,3.9440730291386794,4,4.163342530399078,4
RESPONSE_269,3.9988952323705753,4.0,4.241102065819982,3.9988952323705753,4,4.241102065819982,4
RESPONSE_270,3.098097766398967,4.0,2.963415502111652,3.098097766398967,3,2.963415502111652,3
RESPONSE_271,2.6090495270880814,2.0,2.2697519562237147,2.6090495270880814,3,2.2697519562237147,2
RESPONSE_272,3.2373264701912143,4.0,3.1608967904565377,3.2373264701912143,3,3.1608967904565377,3
RESPONSE_273,2.855836723069334,3.0,2.6197936651670197,2.855836723069334,3,2.6197936651670197,3
RESPONSE_274,2.6791930217368414,2.0,2.36924313379669,2.6791930217368414,3,2.36924313379669,2
