spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_55,3.647242788642729,3.0,3.749538480129636,3.647242788642729,4,3.749538480129636,4
RESPONSE_56,4.005710523199574,4.0,4.263508733641629,4.005710523199574,4,4.263508733641629,4
RESPONSE_57,3.5131596243366383,3.0,3.557290332509634,3.5131596243366383,4,3.557290332509634,4
RESPONSE_58,3.966281004159308,4.0,4.206974775509987,3.966281004159308,4,4.206974775509987,4
RESPONSE_59,3.0613205008499462,3.0,2.909444385838343,3.0613205008499462,3,2.909444385838343,3
RESPONSE_60,3.4035114287224486,4.0,3.400076989538536,3.4035114287224486,3,3.400076989538536,3
RESPONSE_61,3.10600897547665,3.0,2.9735186229836916,3.10600897547665,3,2.9735186229836916,3
RESPONSE_62,3.230805297680551,3.0,3.1524513167163604,3.230805297680551,3,3.1524513167163604,3
RESPONSE_63,4.538439607416482,6.0,5.0273345290278435,4.538439607416482,5,5.0273345290278435,5
RESPONSE_64,4.434915004155247,4.0,4.878901179374536,4.434915004155247,4,4.878901179374536,5
RESPONSE_65,2.7912090077262004,3.0,2.5221591179775067,2.7912090077262004,3,2.5221591179775067,3
RESPONSE_66,3.544585931657071,4.0,3.6023493031876974,3.544585931657071,4,3.6023493031876974,4
RESPONSE_67,3.892025338842769,4.0,4.100507165043942,3.892025338842769,4,4.100507165043942,4
RESPONSE_68,4.159819419387131,3.0,4.484469731818752,4.159819419387131,4,4.484469731818752,4
RESPONSE_69,3.955699804731169,4.0,4.191803474920647,3.955699804731169,4,4.191803474920647,4
RESPONSE_70,3.114999225958741,4.0,2.9864088244550433,3.114999225958741,3,2.9864088244550433,3
RESPONSE_71,2.529780598257225,2.0,2.147323636463063,2.529780598257225,3,2.147323636463063,2
RESPONSE_72,3.35201225101139,4.0,3.3262375812120535,3.35201225101139,3,3.3262375812120535,3
RESPONSE_73,3.0482711109426712,3.0,2.8907341991402,3.0482711109426712,3,2.8907341991402,3
RESPONSE_74,2.746060182980809,2.0,2.457424831839189,2.746060182980809,3,2.457424831839189,2
RESPONSE_75,3.033007236840544,3.0,2.868848889848573,3.033007236840544,3,2.868848889848573,3
RESPONSE_76,3.5185792447190303,4.0,3.565060972356259,3.5185792447190303,4,3.565060972356259,4
RESPONSE_77,4.395924459182909,4.0,4.822996621301052,4.395924459182909,4,4.822996621301052,5
RESPONSE_78,3.4355809305625775,3.0,3.4460581711116873,3.4355809305625775,3,3.4460581711116873,3
RESPONSE_79,3.176154873584757,4.0,3.074093658218092,3.176154873584757,3,3.074093658218092,3
RESPONSE_80,3.2049270129750744,4.0,3.11534708872504,3.2049270129750744,3,3.11534708872504,3
RESPONSE_81,1.4594780829805867,1.0,0.6127262317863962,1.4594780829805867,1,0.6127262317863962,1
RESPONSE_82,3.928846375295483,4.0,4.153301086548683,3.928846375295483,4,4.153301086548683,4
RESPONSE_83,3.312530903940881,4.0,3.2696293121640436,3.312530903940881,3,3.2696293121640436,3
RESPONSE_84,3.567705870912531,4.0,3.6354986215077996,3.567705870912531,4,3.6354986215077996,4
RESPONSE_85,3.55487617233663,4.0,3.617103427759915,3.55487617233663,4,3.617103427759915,4
RESPONSE_86,4.054902157925,4.0,4.334039591884012,4.054902157925,4,4.334039591884012,4
RESPONSE_87,3.2802892962675343,3.0,3.223401365623777,3.2802892962675343,3,3.223401365623777,3
RESPONSE_88,4.243788059384376,5.0,4.604863784130865,4.243788059384376,4,4.604863784130865,5
RESPONSE_89,3.222821261018342,3.0,3.1410038224184498,3.222821261018342,3,3.1410038224184498,3
RESPONSE_90,3.046013674430338,3.0,2.8874974916078875,3.046013674430338,3,2.8874974916078875,3
RESPONSE_91,4.318744611776445,4.0,4.712336324952325,4.318744611776445,4,4.712336324952325,5
RESPONSE_92,3.4629641570692637,4.0,3.485320181364903,3.4629641570692637,3,3.485320181364903,3
RESPONSE_93,3.341603181308083,2.0,3.311313079845573,3.341603181308083,3,3.311313079845573,3
RESPONSE_94,3.885566209437626,4.0,4.0912460794348515,3.885566209437626,4,4.0912460794348515,4
RESPONSE_95,2.4648519537697045,1.0,2.054229088054972,2.4648519537697045,2,2.054229088054972,2
RESPONSE_96,2.6590518462540307,3.0,2.332672469006858,2.6590518462540307,3,2.332672469006858,2
RESPONSE_97,3.225026702394748,3.0,3.14416597943863,3.225026702394748,3,3.14416597943863,3
RESPONSE_98,2.832280132195051,4.0,2.5810468063809666,2.832280132195051,3,2.5810468063809666,3
RESPONSE_99,3.7073011142870396,3.0,3.8356499760361578,3.7073011142870396,4,3.8356499760361578,4
RESPONSE_100,3.1736038774764106,4.0,3.070436045579298,3.1736038774764106,3,3.070436045579298,3
RESPONSE_101,3.534865715431255,3.0,3.5884124784300933,3.534865715431255,4,3.5884124784300933,4
RESPONSE_102,3.557670773474921,4.0,3.621110320757657,3.557670773474921,4,3.621110320757657,4
RESPONSE_103,3.4906401297755165,3.0,3.5250019304785543,3.4906401297755165,3,3.5250019304785543,4
RESPONSE_104,3.065801334465336,3.0,2.915868995272422,3.065801334465336,3,2.915868995272422,3
RESPONSE_105,3.3324593825472366,3.0,3.298202721188092,3.3324593825472366,3,3.298202721188092,3
RESPONSE_106,3.8202132817232677,4.0,3.9975431946644138,3.8202132817232677,4,3.9975431946644138,4
RESPONSE_107,3.5054262152927587,3.0,3.5462021875425327,3.5054262152927587,4,3.5462021875425327,4
RESPONSE_108,3.297647236599359,3.0,3.2482891424939138,3.297647236599359,3,3.2482891424939138,3
RESPONSE_109,3.035229442341163,3.0,2.8720350832333716,3.035229442341163,3,2.8720350832333716,3
RESPONSE_110,3.8583190125847895,2.0,4.052179108201704,3.8583190125847895,4,4.052179108201704,4
RESPONSE_111,4.095563310821485,3.0,4.392339463943996,4.095563310821485,4,4.392339463943996,4
RESPONSE_112,3.708102922519771,4.0,3.836799606925963,3.708102922519771,4,3.836799606925963,4
RESPONSE_113,3.4370724284344645,3.0,3.4481966774971338,3.4370724284344645,3,3.4481966774971338,3
RESPONSE_114,4.053621151998849,4.0,4.332202888389823,4.053621151998849,4,4.332202888389823,4
RESPONSE_115,2.4250473436748785,2.0,1.997157325189967,2.4250473436748785,2,1.997157325189967,2
RESPONSE_116,3.402269276789046,3.0,3.3982959948141414,3.402269276789046,3,3.3982959948141414,3
RESPONSE_117,3.5201730611910538,3.0,3.567346182926717,3.5201730611910538,4,3.567346182926717,4
RESPONSE_118,4.267875495737169,4.0,4.639400297672324,4.267875495737169,4,4.639400297672324,5
RESPONSE_119,2.8669926173159483,3.0,2.630817491599471,2.8669926173159483,3,2.630817491599471,3
RESPONSE_120,2.6697743046175066,3.0,2.348046306348622,2.6697743046175066,3,2.348046306348622,2
RESPONSE_121,3.344217158436487,3.0,3.3150609945331286,3.344217158436487,3,3.3150609945331286,3
RESPONSE_122,2.857781496640839,3.0,2.617610606928614,2.857781496640839,3,2.617610606928614,3
RESPONSE_123,3.3741275066478593,3.0,3.3579463863574053,3.3741275066478593,3,3.3579463863574053,3
RESPONSE_124,3.919461738768808,4.0,4.1398454152294875,3.919461738768808,4,4.1398454152294875,4
RESPONSE_125,3.968877779852027,4.0,4.210698026816692,3.968877779852027,4,4.210698026816692,4
RESPONSE_126,3.3344847740350056,3.0,3.3011067230718787,3.3344847740350056,3,3.3011067230718787,3
RESPONSE_127,3.764705478986881,4.0,3.9179562285471317,3.764705478986881,4,3.9179562285471317,4
RESPONSE_128,3.9108476627664714,4.0,4.1274945719041725,3.9108476627664714,4,4.1274945719041725,4
RESPONSE_129,3.4969857997024887,4.0,3.534100338136084,3.4969857997024887,3,3.534100338136084,4
RESPONSE_130,4.221601660299953,4.0,4.573052973665493,4.221601660299953,4,4.573052973665493,5
RESPONSE_131,3.1694809582567,4.0,3.0645246130226584,3.1694809582567,3,3.0645246130226584,3
RESPONSE_132,3.9403687555976084,4.0,4.169821850215923,3.9403687555976084,4,4.169821850215923,4
RESPONSE_133,2.6733741912130378,3.0,2.353207815873062,2.6733741912130378,3,2.353207815873062,2
RESPONSE_134,3.3171634924569844,3.0,3.2762715074427398,3.3171634924569844,3,3.2762715074427398,3
RESPONSE_135,2.6978461434784164,4.0,2.3882956474887003,2.6978461434784164,3,2.3882956474887003,2
RESPONSE_136,3.134947842660966,3.0,3.015011107436889,3.134947842660966,3,3.015011107436889,3
RESPONSE_137,3.0009263621322364,3.0,2.82285140188191,3.0009263621322364,3,2.82285140188191,3
RESPONSE_138,3.8225169349712527,4.0,4.0008461676511855,3.8225169349712527,4,4.0008461676511855,4
RESPONSE_139,3.790004768744364,3.0,3.9542302948488084,3.790004768744364,4,3.9542302948488084,4
RESPONSE_140,3.9698718356298737,5.0,4.212123301816063,3.9698718356298737,4,4.212123301816063,4
RESPONSE_141,3.3810654562818847,3.0,3.3678940033630522,3.3810654562818847,3,3.3678940033630522,3
RESPONSE_142,3.1777404792313764,3.0,3.0763670961250504,3.1777404792313764,3,3.0763670961250504,3
RESPONSE_143,3.1896237095550255,4.0,3.0934052457636443,3.1896237095550255,3,3.0934052457636443,3
RESPONSE_144,3.3938524800954126,4.0,3.3862280101300146,3.3938524800954126,3,3.3862280101300146,3
RESPONSE_145,1.1631373595311718,1.0,0.18783355087184583,1.1631373595311718,1,0.5002,1
RESPONSE_146,3.0251896617608063,3.0,2.8576400678034055,3.0251896617608063,3,2.8576400678034055,3
RESPONSE_147,2.577058816836424,3.0,2.21511104282137,2.577058816836424,3,2.21511104282137,2
RESPONSE_148,3.1473007062541596,4.0,3.03272261622984,3.1473007062541596,3,3.03272261622984,3
RESPONSE_149,4.30071724205639,5.0,4.6864887216899955,4.30071724205639,4,4.6864887216899955,5
RESPONSE_150,3.242819297069914,3.0,3.169676962755264,3.242819297069914,3,3.169676962755264,3
RESPONSE_151,2.975417426607808,3.0,2.786276745938273,2.975417426607808,3,2.786276745938273,3
RESPONSE_152,3.5197906023090715,3.0,3.566797814218517,3.5197906023090715,4,3.566797814218517,4
RESPONSE_153,4.236436049688922,5.0,4.5943224887150675,4.236436049688922,4,4.5943224887150675,5
RESPONSE_154,3.621923325078986,4.0,3.7132354886686816,3.621923325078986,4,3.7132354886686816,4
RESPONSE_155,3.523474869624088,3.0,3.5720803086339377,3.523474869624088,4,3.5720803086339377,4
RESPONSE_156,3.8620215181929676,4.0,4.057487752641956,3.8620215181929676,4,4.057487752641956,4
RESPONSE_157,3.499786427287112,3.0,3.5381158718393926,3.499786427287112,3,3.5381158718393926,4
RESPONSE_158,3.888008232782076,4.0,4.094747447163193,3.888008232782076,4,4.094747447163193,4
RESPONSE_159,3.1320892183287103,3.0,3.0109124181237177,3.1320892183287103,3,3.0109124181237177,3
RESPONSE_160,3.4324989076994328,4.0,3.441639173473703,3.4324989076994328,3,3.441639173473703,3
RESPONSE_161,3.1950672376260116,3.0,3.1012101644018677,3.1950672376260116,3,3.1012101644018677,3
RESPONSE_162,3.3025966522270185,3.0,3.255385603791969,3.3025966522270185,3,3.255385603791969,3
RESPONSE_163,4.580022895331346,6.0,5.086956556259631,4.580022895331346,5,5.086956556259631,5
RESPONSE_164,4.410138304321348,4.0,4.843376401361912,4.410138304321348,4,4.843376401361912,5
RESPONSE_165,2.6197316287468455,3.0,2.276295227174204,2.6197316287468455,3,2.276295227174204,2
RESPONSE_166,3.682489775997785,4.0,3.8000755334820324,3.682489775997785,4,3.8000755334820324,4
RESPONSE_167,3.8697178293970786,4.0,4.068522706807564,3.8697178293970786,4,4.068522706807564,4
RESPONSE_168,4.172534227867988,3.0,4.502700196399732,4.172534227867988,4,4.502700196399732,5
RESPONSE_169,3.8382053578927513,4.0,4.023340194111152,3.8382053578927513,4,4.023340194111152,4
RESPONSE_170,3.091159505170258,4.0,2.952227484947711,3.091159505170258,3,2.952227484947711,3
RESPONSE_171,2.6124657051804263,2.0,2.265877361861869,2.6124657051804263,3,2.265877361861869,2
RESPONSE_172,3.146514427591619,4.0,3.0315952516037976,3.146514427591619,3,3.0315952516037976,3
RESPONSE_173,2.972604544091701,3.0,2.782243641141016,2.972604544091701,3,2.782243641141016,3
RESPONSE_174,2.6693585678405407,2.0,2.347450223867403,2.6693585678405407,3,2.347450223867403,2
RESPONSE_175,3.019319371163658,3.0,2.849223257988889,3.019319371163658,3,2.849223257988889,3
RESPONSE_176,3.5257712084938646,4.0,3.5753727942812374,3.5257712084938646,4,3.5753727942812374,4
RESPONSE_177,4.563888976559191,4.0,5.063823778823698,4.563888976559191,5,5.063823778823698,5
RESPONSE_178,3.384004552320817,3.0,3.3721080728331922,3.384004552320817,3,3.3721080728331922,3
RESPONSE_179,3.230404619452938,4.0,3.151876825150257,3.230404619452938,3,3.151876825150257,3
RESPONSE_180,3.3118763909768885,4.0,3.2686908729082873,3.3118763909768885,3,3.2686908729082873,3
RESPONSE_181,1.527710687874265,1.0,0.7105579913960645,1.527710687874265,2,0.7105579913960645,1
RESPONSE_182,3.8522101353190648,4.0,4.04342021334379,3.8522101353190648,4,4.04342021334379,4
RESPONSE_183,3.3218756476886644,4.0,3.283027785304145,3.3218756476886644,3,3.283027785304145,3
RESPONSE_184,3.5554428392061013,4.0,3.617915913477546,3.5554428392061013,4,3.617915913477546,4
RESPONSE_185,3.5910589204694197,4.0,3.668982172868065,3.5910589204694197,4,3.668982172868065,4
RESPONSE_186,4.095048466679389,4.0,4.391601281539491,4.095048466679389,4,4.391601281539491,4
RESPONSE_187,3.2028597141106543,3.0,3.112383000136301,3.2028597141106543,3,3.112383000136301,3
RESPONSE_188,4.2025751804264555,5.0,4.545772848451122,4.2025751804264555,4,4.545772848451122,5
RESPONSE_189,3.2701106986373847,3.0,3.2088073146115375,3.2701106986373847,3,3.2088073146115375,3
RESPONSE_190,3.1605490147306345,3.0,3.0517180119372864,3.1605490147306345,3,3.0517180119372864,3
RESPONSE_191,4.265965245957844,4.0,4.6366613857181855,4.265965245957844,4,4.6366613857181855,5
RESPONSE_192,3.4850345200103536,4.0,3.5169646194618407,3.4850345200103536,3,3.5169646194618407,4
RESPONSE_193,3.1883714719331455,2.0,3.091609790201178,3.1883714719331455,3,3.091609790201178,3
RESPONSE_194,3.8699036528599944,4.0,4.068789140082128,3.8699036528599944,4,4.068789140082128,4
RESPONSE_195,2.5056626324022484,1.0,2.1127433497881682,2.5056626324022484,3,2.1127433497881682,2
RESPONSE_196,2.6953927230962016,3.0,2.3847779387125474,2.6953927230962016,3,2.3847779387125474,2
RESPONSE_197,3.294457345624445,3.0,3.24371548379328,3.294457345624445,3,3.24371548379328,3
RESPONSE_198,2.688094808615116,4.0,2.3743142048967565,2.688094808615116,3,2.3743142048967565,2
RESPONSE_199,3.627116274069886,3.0,3.720681127570122,3.627116274069886,4,3.720681127570122,4
RESPONSE_200,3.180990523702604,4.0,3.081027002777087,3.180990523702604,3,3.081027002777087,3
RESPONSE_201,3.5035740364969494,3.0,3.5435465376375044,3.5035740364969494,4,3.5435465376375044,4
RESPONSE_202,3.6754926770750407,4.0,3.7900431083556336,3.6754926770750407,4,3.7900431083556336,4
RESPONSE_203,3.4373968240873602,3.0,3.4486617952745067,3.4373968240873602,3,3.4486617952745067,3
RESPONSE_204,2.966667230286791,3.0,2.7737307335978523,2.966667230286791,3,2.7737307335978523,3
RESPONSE_205,3.3718053292027874,3.0,3.3546168534173795,3.3718053292027874,3,3.3546168534173795,3
RESPONSE_206,3.8063460210236473,4.0,3.9776603466136344,3.8063460210236473,4,3.9776603466136344,4
RESPONSE_207,3.582699590830717,3.0,3.656996584321565,3.582699590830717,4,3.656996584321565,4
RESPONSE_208,3.3468157718675964,3.0,3.3187868807851175,3.3468157718675964,3,3.3187868807851175,3
RESPONSE_209,3.0416920737873765,3.0,2.881301190061288,3.0416920737873765,3,2.881301190061288,3
RESPONSE_210,3.818989698531441,2.0,3.995788823761064,3.818989698531441,4,3.995788823761064,4
RESPONSE_211,4.048396936937346,3.0,4.32471242026476,4.048396936937346,4,4.32471242026476,4
RESPONSE_212,3.7341147629600617,4.0,3.874095326837652,3.7341147629600617,4,3.874095326837652,4
RESPONSE_213,3.4453045073978417,3.0,3.459999814303765,3.4453045073978417,3,3.459999814303765,3
RESPONSE_214,4.046486205847968,4.0,4.3219728182093196,4.046486205847968,4,4.3219728182093196,4
RESPONSE_215,2.3987251893284016,2.0,1.9594166778785278,2.3987251893284016,2,1.9594166778785278,2
RESPONSE_216,3.3938880283696253,3.0,3.3862789791678045,3.3938880283696253,3,3.3862789791678045,3
RESPONSE_217,3.6142935969693344,3.0,3.7022960011982313,3.6142935969693344,4,3.7022960011982313,4
RESPONSE_218,4.286634052296575,4.0,4.666296275025143,4.286634052296575,4,4.666296275025143,5
RESPONSE_219,2.8952521519994807,3.0,2.671335950599364,2.8952521519994807,3,2.671335950599364,3
RESPONSE_220,2.810290803457599,3.0,2.549518554947909,2.810290803457599,3,2.549518554947909,3
RESPONSE_221,3.2791161442895826,3.0,3.2217193028845426,3.2791161442895826,3,3.2217193028845426,3
RESPONSE_222,2.7909041598442474,3.0,2.5217220277513426,2.7909041598442474,3,2.5217220277513426,3
RESPONSE_223,3.540923650125201,3.0,3.597098331940049,3.540923650125201,4,3.597098331940049,4
RESPONSE_224,3.8898423308838392,4.0,4.097377173008657,3.8898423308838392,4,4.097377173008657,4
RESPONSE_225,3.9298996109187225,4.0,4.1548112134808965,3.9298996109187225,4,4.1548112134808965,4
RESPONSE_226,3.3424771199695593,3.0,3.3125661311862977,3.3424771199695593,3,3.3125661311862977,3
RESPONSE_227,3.882134405068456,4.0,4.086325565838819,3.882134405068456,4,4.086325565838819,4
RESPONSE_228,3.84675178926527,4.0,4.035594048714236,3.84675178926527,4,4.035594048714236,4
RESPONSE_229,3.580153858974068,4.0,3.653346519555337,3.580153858974068,4,3.653346519555337,4
RESPONSE_230,4.1993194571442976,4.0,4.541104799532398,4.1993194571442976,4,4.541104799532398,5
RESPONSE_231,3.1650372753992357,4.0,3.05815327026401,3.1650372753992357,3,3.05815327026401,3
RESPONSE_232,3.9580348384775412,4.0,4.195151441197349,3.9580348384775412,4,4.195151441197349,4
RESPONSE_233,2.6142202016933616,3.0,2.2683929551234328,2.6142202016933616,3,2.2683929551234328,2
RESPONSE_234,3.1928414850687266,3.0,3.0980188852549815,3.1928414850687266,3,3.0980188852549815,3
RESPONSE_235,2.7323525121485814,4.0,2.4377708033911087,2.7323525121485814,3,2.4377708033911087,2
RESPONSE_236,3.0853383365782037,3.0,2.943881106156624,3.0853383365782037,3,2.943881106156624,3
RESPONSE_237,2.953545214070232,3.0,2.7549164154563575,2.953545214070232,3,2.7549164154563575,3
RESPONSE_238,3.7468898064430354,4.0,3.8924121562328775,3.7468898064430354,4,3.8924121562328775,4
RESPONSE_239,3.8397137928455973,3.0,4.025502984846221,3.8397137928455973,4,4.025502984846221,4
RESPONSE_240,3.9118016054382614,5.0,4.128862332819843,3.9118016054382614,4,4.128862332819843,4
RESPONSE_241,3.452614810877489,3.0,3.4704813114385873,3.452614810877489,3,3.4704813114385873,3
RESPONSE_242,3.212860019130141,3.0,3.126721415593461,3.212860019130141,3,3.126721415593461,3
RESPONSE_243,3.0822097328606937,4.0,2.939395320991566,3.0822097328606937,3,2.939395320991566,3
RESPONSE_244,3.3364406876522876,4.0,3.303911107736972,3.3364406876522876,3,3.303911107736972,3
RESPONSE_245,1.336240042432172,1.0,0.4360277988819825,1.336240042432172,1,0.5002,1
RESPONSE_246,2.9972872676488604,3.0,2.8176336761736613,2.9972872676488604,3,2.8176336761736613,3
RESPONSE_247,2.6997655494312274,3.0,2.3910476875443507,2.6997655494312274,3,2.3910476875443507,2
RESPONSE_248,3.1467277045966524,4.0,3.0319010477069837,3.1467277045966524,3,3.0319010477069837,3
RESPONSE_249,4.360871204573987,5.0,4.772737341536191,4.360871204573987,4,4.772737341536191,5
RESPONSE_250,3.344220603477273,3.0,3.3150659340250703,3.344220603477273,3,3.3150659340250703,3
RESPONSE_251,2.9497863331967524,3.0,2.7495269402840607,2.9497863331967524,3,2.7495269402840607,3
RESPONSE_252,3.3942997842356935,3.0,3.3868693538276875,3.3942997842356935,3,3.3868693538276875,3
RESPONSE_253,4.326164494693141,5.0,4.7229749368442375,4.326164494693141,4,4.7229749368442375,5
RESPONSE_254,3.6230761569954284,4.0,3.7148884165481824,3.6230761569954284,4,3.7148884165481824,4
RESPONSE_255,3.641283597581423,3.0,3.7409942050241165,3.641283597581423,4,3.7409942050241165,4
RESPONSE_256,3.8601278718273275,4.0,4.054772646626032,3.8601278718273275,4,4.054772646626032,4
RESPONSE_257,3.536226249097908,3.0,3.5903632086246136,3.536226249097908,4,3.5903632086246136,4
RESPONSE_258,4.040519489024783,4.0,4.313417752682884,4.040519489024783,4,4.313417752682884,4
RESPONSE_259,3.0423120098774787,3.0,2.8821900530709117,3.0423120098774787,3,2.8821900530709117,3
RESPONSE_260,3.4916522261033998,4.0,3.5264530719790965,3.4916522261033998,3,3.5264530719790965,4
RESPONSE_261,3.2109354929674057,3.0,3.123962034192023,3.2109354929674057,3,3.123962034192023,3
RESPONSE_262,3.188310712048738,3.0,3.091522672811852,3.188310712048738,3,3.091522672811852,3
RESPONSE_263,4.676409148187506,6.0,5.22515495472022,4.676409148187506,5,5.22515495472022,5
RESPONSE_264,4.403603249886069,4.0,4.834006454610729,4.403603249886069,4,4.834006454610729,5
RESPONSE_265,2.823562303736777,3.0,2.568547203011329,2.823562303736777,3,2.568547203011329,3
RESPONSE_266,3.442059520666757,4.0,3.455347159428479,3.442059520666757,3,3.455347159428479,3
RESPONSE_267,3.7006934232081474,4.0,3.8261758830242845,3.7006934232081474,4,3.8261758830242845,4
RESPONSE_268,3.986058740015144,3.0,4.235332049908153,3.986058740015144,4,4.235332049908153,4
RESPONSE_269,3.9962982694697047,4.0,4.250013464836919,3.9962982694697047,4,4.250013464836919,4
RESPONSE_270,3.0717505031453016,4.0,2.9243989003095034,3.0717505031453016,3,2.9243989003095034,3
RESPONSE_271,2.635713876061774,2.0,2.2992105384066095,2.635713876061774,3,2.2992105384066095,2
RESPONSE_272,3.259960421495648,4.0,3.1942538694536218,3.259960421495648,3,3.1942538694536218,3
RESPONSE_273,2.889340516892844,3.0,2.6628598611176013,2.889340516892844,3,2.6628598611176013,3
