spkitemid,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,sc1,score2,flag
RESPONSE_375,5.087726586683727,-0.0938238450924483,-0.1954533658359028,-0.3272839277542515,-0.1279546644913714,4.092331631112595,12,-12440.052591045813,312,QUESTION_4,Klingon,3,3,1
RESPONSE_376,5.388702707834113,-0.0674570625263695,-0.2506111031029171,-0.0008979535956198,-0.08762361635701,4.599632772763745,20,-7398.592669126122,393,QUESTION_4,Esperanto,4,4,1
RESPONSE_377,5.82105570735138,-0.0756180196879105,-0.0633948253383452,-0.051229321097166,-0.0899452315642712,4.662969013236259,13,-6397.290568541507,736,QUESTION_4,Esperanto,4,5,1
RESPONSE_378,5.2564820708765385,-0.1303975674412834,-0.1892384291917802,-0.2201988034513419,-0.1604333956804745,4.596753886256454,17,-7171.513135021626,398,QUESTION_4,Klingon,3,4,1
RESPONSE_379,4.885057298969092,-0.0860064391304469,-0.1748857347730133,-0.2685156306050418,-0.1060697337503074,4.402676188031244,9,-12821.245692443104,266,QUESTION_4,Navi,4,4,1
RESPONSE_380,4.6074001621489264,-0.1278870540549276,-0.0561143890074381,-0.3147144935543807,-0.078844268355094,4.510885768359519,13,-4613.200611783748,314,QUESTION_4,Klingon,4,4,1
RESPONSE_381,4.0536587727202384,-0.2464324684253107,-0.2348893436564872,-0.522622663705403,-0.1903067540277345,3.22881762258628,16,-4861.367183322625,54,QUESTION_4,Vulcan,1,1,1
RESPONSE_382,5.168097287847253,-0.0733445153652544,-0.0891753941728666,-0.1637737066259855,-0.0524038381810312,4.647596871855686,5,-13421.86032105808,370,QUESTION_4,Esperanto,4,4,1
RESPONSE_383,5.257751488713167,-0.0837014683689266,-0.1918183302323945,-0.1752526978571997,-0.128594007509265,4.313456848964917,13,-11298.663089710357,361,QUESTION_4,Vulcan,4,4,1
RESPONSE_384,5.4240136568682695,-0.1054741229067294,-0.2017279045482534,-0.0001517119777868,-0.0955929909763307,4.178114223179644,14,-11919.623273769685,449,QUESTION_4,Klingon,4,4,1
RESPONSE_385,5.233756752096073,-0.0978209575142931,-0.1708401269267105,-0.051760702301908,-0.0727248939928558,4.53610602152856,17,-8626.447900290363,369,QUESTION_4,Vulcan,4,4,1
RESPONSE_386,6.236245209989551,-0.0883348427288709,-0.1488784313724717,-0.2691066600850128,-0.0433136683520288,4.419379356691029,16,-6599.75057707926,526,QUESTION_4,Klingon,4,4,1
RESPONSE_387,5.204436637796426,-0.071043613631246,-0.2084130145374368,-0.2063317761799639,-0.0888280740210439,4.293496745983118,5,-5617.776799344209,378,QUESTION_4,Vulcan,3,3,1
RESPONSE_388,6.041520928160549,-0.1117299570408031,-0.1456332920018942,-0.0955397845868687,-0.0952186426497711,4.7873127658296015,15,-8752.576102507563,877,QUESTION_4,Klingon,5,6,1
RESPONSE_389,5.042887740611892,-0.0704514316902287,-0.2414178653669837,-0.1774525324197608,-0.0564872982489079,4.457156750962269,9,-7631.7426893228,321,QUESTION_4,Vulcan,3,3,1
RESPONSE_390,5.19105006831107,-0.1231108940182355,-0.2232725270627964,-0.3721615404313479,-0.1490429106037301,4.357657926058178,18,-5607.444667016813,181,QUESTION_4,Esperanto,3,3,1
RESPONSE_391,5.477926426413458,-0.1036217801418281,-0.0595328051408225,-0.0014583388245531,-0.0602460461845779,4.688115871425387,20,-8555.110499111901,540,QUESTION_4,Esperanto,4,4,1
RESPONSE_392,5.276322494182682,-0.1003643522359472,-0.123160238452964,-0.2776147112880428,-0.0705397239712362,4.3373378688809865,7,-8747.16850280436,401,QUESTION_4,Klingon,4,4,1
RESPONSE_393,5.43161087959201,-0.1210009761803186,-0.1912948349166726,-0.2885486704989048,-0.116229352630146,4.254769168409341,20,-5060.564250563348,220,QUESTION_4,Vulcan,2,3,1
RESPONSE_394,5.765194581020047,-0.067722810097032,-0.1000276531995178,-0.2556449587820199,-0.0893134677375747,4.4026633746090935,19,-10763.723420628354,605,QUESTION_4,Vulcan,4,4,1
RESPONSE_395,4.539413191546669,-0.1392493988948632,-0.2258719308720466,-0.3626335577327069,-0.1503261751447313,4.093366539886849,11,-6931.918938544225,178,QUESTION_4,Esperanto,1,2,1
RESPONSE_396,5.298055696281496,-0.1184453009749855,-0.3316259300740039,-0.3229744735966633,-0.1556166723036665,3.9311727467573374,18,-11086.69553574274,371,QUESTION_4,Esperanto,3,3,1
RESPONSE_397,5.144885575630544,-0.0925238342385494,-0.1826542449665478,-0.2865750547974051,-0.1252807209398028,4.625057447937675,4,-4405.9038262559525,320,QUESTION_4,Esperanto,3,3,1
RESPONSE_398,5.149804717943142,-0.1054203692025991,-0.267489919834509,-0.3594922810391213,-0.0752004326408538,3.894206003366409,10,-5983.2861127058,355,QUESTION_4,Esperanto,4,4,1
RESPONSE_399,5.620002244027702,-0.092920098168871,-0.0744230848351541,-0.2256667935996604,-0.0972062213223421,3.9807905901093066,18,-5934.236350926868,530,QUESTION_4,Esperanto,3,3,1
RESPONSE_400,4.550479416763727,-0.1145464706974172,-0.2011196407382586,-0.2031291442576167,-0.0997997253089855,4.7627006997963015,18,-10131.73522019506,198,QUESTION_4,Klingon,4,3,1
RESPONSE_401,4.915081590595694,-0.0581346671996855,-0.0852246380688599,-0.3218340118411269,-0.0605718072371559,4.746650127813601,19,-11042.826470358636,279,QUESTION_5,Esperanto,3,3,1
RESPONSE_402,5.394000247727426,-0.0767694355822101,-0.1592564384372564,-0.2733075133462907,-0.1067725478970322,4.775308615270717,9,-4995.085462664544,434,QUESTION_5,Klingon,4,4,1
RESPONSE_403,4.8869588318090695,-0.0597131822283681,-0.138489120763147,-0.3018552128513577,0.0007584928297359,4.681534193082517,1,-8197.14086125997,261,QUESTION_5,Klingon,3,3,1
RESPONSE_404,4.708296133418728,-0.053511876889887,-0.2122280309290989,-0.3027139000588446,-0.0662242169691238,4.41810394262162,16,-6749.106810192595,224,QUESTION_5,Vulcan,3,3,1
RESPONSE_405,4.627057409170962,-0.1179581931972474,-0.1222743991585426,-0.2575267593869221,-0.1203630899719826,5.0631171766173,19,-9983.874034487846,204,QUESTION_5,Klingon,3,3,1
RESPONSE_406,5.636479159231367,-0.059982268660996,-0.2050498294914406,0.0016323031281203,-0.1000990383240444,4.5457484607367205,9,-4080.114888995729,504,QUESTION_5,Esperanto,4,4,1
RESPONSE_407,5.077780741778928,-0.071777220556527,-0.1122084322750264,-0.1815379956878051,-0.0568663696719662,4.641003585772308,12,-11100.283501751095,314,QUESTION_5,Esperanto,3,3,1
RESPONSE_408,4.753845898801028,-0.1098706335570947,-0.2031360982622177,-0.0646411416802447,-0.1450303445271445,5.001958555840137,3,-10894.773375041608,237,QUESTION_5,Klingon,3,4,1
RESPONSE_409,5.523896472898773,-0.1180844091604039,-0.2570189853425045,-0.2264243608222495,-0.114092128968442,3.8123612272578655,3,-6306.961603873759,474,QUESTION_5,Vulcan,3,3,1
RESPONSE_410,6.456597232154773,-0.1124344326819248,-0.3271702968532976,0.0003866155082903,-0.0615968102629271,4.2371945878820965,3,-8930.264392295308,528,QUESTION_5,Esperanto,2,2,1
RESPONSE_411,6.043918779874865,-0.0821392456457348,-0.1456251599617236,-4.811159866712956e-05,-0.1217175980727415,4.149833596355787,11,-6707.667533307922,469,QUESTION_5,Navi,3,3,1
RESPONSE_412,5.371115263378051,-0.0779717992271839,-0.1859971120493189,-0.0025983547538105,-0.0505998257824996,4.530484231880472,12,-7706.234709434627,397,QUESTION_5,Esperanto,4,4,1
RESPONSE_413,5.145155556050378,-0.0696318049177888,-0.1963832236847187,-0.160384784293093,-0.0747038877508317,4.401559487949379,11,-7484.585566030518,356,QUESTION_5,Navi,3,3,1
RESPONSE_414,5.498494422086919,-0.1147169593159538,-0.0650816012297397,-0.0002091558857928,-0.0901681026130291,4.564764945844017,12,-11988.043365562346,484,QUESTION_5,Esperanto,4,4,1
RESPONSE_415,4.494758033930074,-0.1567072064318783,-0.3857144634576797,-0.3514513782989382,-0.0761727512118645,4.772668039761474,18,-8835.7719305697,170,QUESTION_5,Navi,2,2,1
RESPONSE_416,5.298093965935569,-0.1167785034023714,-0.1473592922744909,-0.1308781380502076,-0.0688544416175457,4.053045886365079,6,-13804.557592883206,405,QUESTION_5,Navi,3,4,1
RESPONSE_417,6.177006632513793,-0.0753413758430666,-0.2763727634982777,0.0005734281703423,-0.164044156088433,3.664261537732086,19,-11661.021859142496,493,QUESTION_5,Klingon,3,3,1
RESPONSE_418,5.758483736437617,-0.067244687176744,-0.0704702402634753,-0.1681352096283196,0.0012640439190894,4.834910487110074,9,-5385.301479955096,593,QUESTION_5,Vulcan,4,5,1
RESPONSE_419,4.519629374573698,-0.0584078049572383,-0.1941238144626817,-0.3195439552746211,-0.0007026592891744,4.161465817197018,4,-12714.608620946396,185,QUESTION_5,Esperanto,3,3,1
RESPONSE_420,4.694241838682439,-0.1566823387017418,-0.3030753740239844,-0.1883388155344756,-0.1345422879709771,4.419565033033062,6,-8938.321630020115,232,QUESTION_5,Navi,3,3,1
RESPONSE_421,4.5790684593622775,-0.0970987526184471,-0.1877315145464094,-0.0003049973457242,0.0001041266455724,4.599832747477381,20,-11254.083600299908,196,QUESTION_5,Navi,3,3,1
RESPONSE_422,4.754902632872144,-0.1223472445255863,-0.1903692706106488,-0.3698594426472647,-0.0937656944067018,4.3638262050397145,16,-11239.280766207996,238,QUESTION_5,Klingon,3,3,1
RESPONSE_423,5.58987695492245,-0.1163895450371731,-0.1902095473263999,-0.1879264004740308,-0.1561927432539656,4.637241861632762,13,-11182.713475948009,250,QUESTION_5,Navi,3,3,1
RESPONSE_424,5.57539937155354,-0.1059279784450731,-0.1071858265903952,-0.0611377575486897,-0.0775502403201935,4.492370064512236,5,-11330.27879746294,521,QUESTION_5,Klingon,4,4,1
RESPONSE_425,5.607169586652364,-0.112477047603517,-0.101048171977758,-0.08375761289899,-0.0925782486906152,4.427559782231795,2,-10865.09888277229,570,QUESTION_5,Vulcan,4,4,1
RESPONSE_426,4.996197171104437,-0.0729054295177418,-0.1552555299598384,-0.2503059910560553,-0.0811991752680472,4.456112450342236,13,-12439.686081542184,292,QUESTION_5,Esperanto,3,4,1
RESPONSE_427,5.454540661732326,-0.0821880044996868,-0.0998008253832243,-0.2760780907525121,-0.0761151459871873,4.654278154459028,1,-10463.109500113467,510,QUESTION_5,Esperanto,4,4,1
RESPONSE_428,6.044833266013086,-0.089212515875873,-0.168707246407171,-0.2269018319047381,-0.103165187292923,4.267558643528476,5,-5899.301701619815,384,QUESTION_5,Klingon,4,4,1
RESPONSE_429,5.315228802309021,-0.094856122281045,-0.1890602782841984,-0.0008138374208533,-0.1015668594102517,4.4671628457058725,19,-11484.931953960897,389,QUESTION_5,Klingon,4,4,1
RESPONSE_430,5.680379892259679,-0.0959255984293298,-0.0803948501368982,0.0010200936307076,-0.0578885767555389,4.608487883788318,18,-8154.052401633654,599,QUESTION_5,Klingon,4,4,1
RESPONSE_431,5.11109039898275,-0.1281604797328038,-0.2422909334870744,-0.2070811420961413,-0.146958726578261,4.442135587809552,9,-7460.79950586299,330,QUESTION_5,Vulcan,4,3,1
RESPONSE_432,5.578237874402766,-0.0679336993447436,-0.126623058296304,-0.0002738980637291,-0.0805635097124483,4.62550580004733,13,-12381.375605839425,480,QUESTION_5,Vulcan,4,4,1
RESPONSE_433,4.710299260504441,-0.1486392951396931,-0.3202508984209398,-0.2499341788287628,-0.0675369301186295,4.311409996740471,5,-6975.039236270044,218,QUESTION_5,Vulcan,3,3,1
RESPONSE_434,5.426669713545245,-0.1077737494139828,-0.2350744023072371,-0.2008308479427169,-0.1188632577396088,4.339562278400583,5,-6191.242802427613,428,QUESTION_5,Vulcan,3,3,1
RESPONSE_435,5.217946504969524,-0.1058734543601479,-0.3015365154574626,-0.32252504479229,-0.1657585200821301,3.8627062355410775,5,-7929.314837159644,366,QUESTION_5,Navi,4,4,1
RESPONSE_436,5.68719684168534,-0.1826063760001798,-0.2470360396969753,-0.4184452347454175,-0.121451989497301,4.258314679039908,19,-7489.720742223549,276,QUESTION_5,Esperanto,3,3,1
RESPONSE_437,4.465174808007514,-0.0938022053046422,-0.2238475749920355,-0.2574323295557148,-0.1533766852965661,5.1439924346485935,19,-6218.983337705352,177,QUESTION_5,Esperanto,3,3,1
RESPONSE_438,5.237494243394679,-0.1149784036445503,-0.0937477025360088,-0.118404763031342,-0.1026169442791248,4.582583119162318,4,-8002.450227635609,584,QUESTION_5,Esperanto,4,4,1
RESPONSE_439,5.348341412791855,-0.0946853832920962,-0.10282889316374,0.0001918230563556,-0.1408002407367869,4.631338477784556,1,-6868.245644886583,384,QUESTION_5,Navi,3,3,1
RESPONSE_440,5.459806243154586,-0.1027878716991678,-0.0782328842332727,-0.1019659682665027,-0.0649754185644759,4.521729709432123,1,-8383.007782159251,485,QUESTION_5,Esperanto,5,4,1
RESPONSE_441,4.963047739749979,-0.0694537621616337,-0.2002930936627628,0.0006413098354855,-0.0946839040061008,4.414423733331559,7,-5062.632089571974,451,QUESTION_5,Navi,3,3,1
RESPONSE_442,5.012782696819512,-0.0954289040078971,-0.1725089313746184,-0.373797803652766,-0.1278635823787524,4.613387453924232,17,-7258.065624904218,309,QUESTION_5,Klingon,3,4,1
RESPONSE_443,4.971993270663383,-0.0828468735547714,-0.2522635983214571,0.0003674914196783,-0.1325513210626085,4.372707805625929,19,-5461.91797646089,280,QUESTION_5,Klingon,4,3,1
RESPONSE_444,5.450675046156776,-0.1035154159610085,-0.2066437527772895,-0.2732067326031326,-0.1071492872781881,4.301989715654288,15,-11165.62560032132,436,QUESTION_5,Vulcan,4,3,1
RESPONSE_445,3.2448836842918776,-0.0861648418399182,-0.412356692688007,-0.6220681139791858,-0.1463171689468394,4.508116092855088,10,-5831.998910782598,48,QUESTION_5,Vulcan,1,1,1
RESPONSE_446,5.119553207358441,-0.0815850022541585,-0.2131576323471369,-0.2748162313746918,-0.1134484570287707,4.023971639636469,9,-10830.346865140618,308,QUESTION_5,Navi,3,3,1
RESPONSE_447,4.561701469231638,-0.062848254288741,-0.1816841006308739,-0.4985239470812767,-0.1238134697309521,4.23998508091884,10,-9390.33295513956,186,QUESTION_5,Esperanto,3,3,1
RESPONSE_448,5.230648360797307,-0.1170876554625286,-0.2209177444561186,-0.2902141915580877,-0.1182368120669131,4.368352127140404,5,-5908.649264467667,349,QUESTION_5,Vulcan,4,4,1
RESPONSE_449,5.820887948470273,-0.0589675739829598,-0.1047934066502942,0.002087563376166,-0.0752055398045386,4.65531910773623,2,-6865.346291445767,357,QUESTION_5,Esperanto,5,4,1
RESPONSE_450,4.919971223074919,-0.1058482357333799,-0.2404510231283006,0.0001171342122132,-0.1325257841261929,4.566119766073865,20,-7401.265384160716,285,QUESTION_5,Esperanto,3,3,1
RESPONSE_451,4.992777677710383,-0.085638068357004,-0.2348726310282124,-0.1909095709222644,-0.1273293911252986,4.201187765798406,17,-10461.236213652712,307,QUESTION_5,Navi,3,2,1
RESPONSE_452,4.771807318078649,-0.079484193622857,-0.1387301897889784,-0.1586464503158274,0.0008143650656112,4.527882695765858,5,-13385.395462038694,357,QUESTION_5,Esperanto,3,3,1
RESPONSE_453,5.735662325207072,-0.0808187189601398,-0.078348833716851,0.0012761493207592,-0.0542573911846795,4.575427836228244,9,-12998.218745676217,652,QUESTION_5,Esperanto,5,4,1
RESPONSE_454,5.440448465152179,-0.1316364160658697,-0.1881619084249484,0.0002709685074809,-0.0953265762652138,4.460324066278157,9,-11977.185242128004,436,QUESTION_5,Navi,4,4,1
RESPONSE_455,5.573671816938454,-0.1211527456180755,-0.2467412816792118,-0.2484344910718271,0.0004666985432912,4.85464454551254,1,-8276.913653607342,253,QUESTION_5,Navi,3,3,1
RESPONSE_456,5.2998194940391725,-0.0850785060285165,-0.1389360512811921,-0.0009886306563756,-0.0672600889481039,4.830174206951338,1,-5894.3970489266285,447,QUESTION_5,Navi,4,4,1
RESPONSE_457,4.648148681400997,-0.0882709268463102,-0.118872657799083,-0.1544098758869737,-0.0970440114204232,5.040469157335116,7,-12464.724322337404,215,QUESTION_5,Klingon,3,3,1
RESPONSE_458,5.437132669084891,-0.0614511111472771,-0.1299178475455684,-0.0011418238042159,-0.0655921578731068,4.478789592047987,4,-8838.654955360127,472,QUESTION_5,Esperanto,4,4,1
RESPONSE_459,5.290939614924472,-0.1069770476222393,-0.1654530139745348,-0.4520400725233725,-0.1539655502186691,4.0330458637026565,13,-8324.518189580516,378,QUESTION_5,Vulcan,3,3,1
RESPONSE_460,5.089557550056242,-0.0967668451230534,-0.1353193102870668,-0.3220522291357192,-0.0948996698811686,4.593810794466711,5,-9120.002306566184,330,QUESTION_5,Navi,4,4,1
RESPONSE_461,5.0091374545395135,-0.1155055994668918,-0.2125437149161621,-0.2996934824158906,-0.1531762430336706,4.547957430384668,1,-10942.395665339913,333,QUESTION_5,Navi,3,4,1
RESPONSE_462,5.325139982005796,-0.0970809281266779,-0.2309501697493134,-0.2660527550918812,-0.0494532600734927,4.166267027594351,7,-10332.950115165584,411,QUESTION_5,Klingon,3,3,1
RESPONSE_463,6.483882034762735,-0.0888598637167758,-0.0930638729832568,-0.1257735117501317,-0.0761322124859766,4.587722517361377,8,-8591.576746929872,678,QUESTION_5,Esperanto,6,6,1
RESPONSE_464,5.969609494191589,-0.0810592447016049,-0.0624179943112298,0.0004807218843402,-0.061545838192415,4.635085664296571,6,-5348.824993194257,778,QUESTION_5,Esperanto,4,4,1
RESPONSE_465,3.9853957719158486,-0.1225321267284765,-0.2884475911334098,0.0005457805507757,-0.0959681990382687,4.99261128646971,17,-6844.622478591533,109,QUESTION_5,Navi,3,2,1
RESPONSE_466,5.949639080864673,-0.0863941327620839,-0.2593863891078606,-0.3089133981953573,-0.1049651990876694,4.482364487914066,1,-8870.916761628036,365,QUESTION_5,Esperanto,4,4,1
RESPONSE_467,5.273541313796364,-0.0998599223848915,-0.1067669315763632,0.0002594049915953,-0.0757869196157915,4.628509527885897,18,-9404.04781775593,352,QUESTION_5,Vulcan,4,4,1
RESPONSE_468,5.843567230724242,-0.0714185318152193,-0.0784106113217121,-0.0018982041234114,-0.0864344777547722,4.342580307912778,3,-9370.059787081394,660,QUESTION_5,Esperanto,3,4,1
RESPONSE_469,5.831888921305182,-0.0725668313572413,-0.1300817058503743,-0.1964779095051596,-0.103475993963826,4.4440555177701935,9,-10723.96907113532,661,QUESTION_5,Esperanto,4,4,1
RESPONSE_470,5.023069096934704,-0.1038153221361329,-0.2882442126743843,0.0004107566954288,-0.0950118662455665,4.347185039469053,1,-12643.55646335169,437,QUESTION_5,Vulcan,4,3,1
RESPONSE_471,4.250469764641418,-0.0964612263458579,-0.2062846419849701,-0.4246640190460642,-0.1899815175245999,4.541462757714935,7,-6519.886194118011,142,QUESTION_5,Vulcan,2,2,1
RESPONSE_472,5.108774646992911,-0.14282816060982,-0.1813669989805542,-0.307595028928582,-0.1083028700426196,4.646768026115124,12,-9451.622958310028,331,QUESTION_5,Klingon,4,4,1
RESPONSE_473,5.050161393671973,-0.1321230938768018,-0.2331840971489592,-0.3769419986821019,-0.0779134692242854,4.257055577042078,20,-8031.332837859822,330,QUESTION_5,Vulcan,3,4,1
RESPONSE_474,4.831601001554706,-0.1433871817677956,-0.2969637599203517,-0.5081635094609152,-0.1819272644894029,4.845534309855244,16,-7011.423249629852,124,QUESTION_5,Esperanto,2,2,1
RESPONSE_475,5.0429520481398304,-0.0936074828180892,-0.1989570887901357,-0.3290591261984409,-0.1292445442103491,4.056647774198175,10,-9301.763056214637,312,QUESTION_5,Klingon,3,3,1
RESPONSE_476,5.2715596599939465,-0.0661383746797643,-0.2552207472714188,0.0008190412764187,-0.0880450359091417,4.572303516853885,10,-11598.740216903649,393,QUESTION_5,Klingon,4,4,1
RESPONSE_477,5.860276327145631,-0.0753035476150568,-0.0639261760779183,-0.0520403176304542,-0.0907455117457346,4.696254678313837,2,-13872.854698992322,736,QUESTION_5,Navi,4,5,1
RESPONSE_478,5.330620030078882,-0.1285594129920812,-0.1888421671812087,-0.2232823090331404,-0.1606110977053612,4.629621142418311,17,-11329.351544588686,398,QUESTION_5,Klingon,3,4,1
RESPONSE_479,4.907608602551695,-0.0883970640051753,-0.1770654649919952,-0.2624683410834538,-0.1066539770219095,4.407804397114448,8,-4276.129496907152,266,QUESTION_5,Vulcan,4,4,1
RESPONSE_480,4.6199927541043895,-0.123872729148012,-0.0558543003354744,-0.317254356216926,-0.0808980290033991,4.542608309415916,2,-10147.36444392594,314,QUESTION_5,Esperanto,4,4,1
RESPONSE_481,3.986511077324802,-0.2454564848559047,-0.2357210520987172,-0.5234249702662788,-0.1916067997722331,3.259831829253057,8,-6234.056376496505,54,QUESTION_5,Esperanto,1,1,1
RESPONSE_482,5.284042681230532,-0.0734813359398572,-0.0912480671768428,-0.1628787035671414,-0.0519722362719546,4.708276234253139,2,-8662.077906030654,370,QUESTION_5,Esperanto,4,4,1
RESPONSE_483,5.1462335604507885,-0.0846051874457192,-0.1880287738956953,-0.17622311722355,-0.127996389304084,4.275243299726654,6,-10353.945897343676,361,QUESTION_5,Vulcan,4,4,1
RESPONSE_484,5.379216819837475,-0.1035095841379234,-0.2004841936727968,0.0002727442779263,-0.0941135722056458,4.240498673549288,17,-4910.705923244557,449,QUESTION_5,Klingon,4,4,1
RESPONSE_485,5.190243891527394,-0.0957052483201515,-0.1726175225664253,-0.052195672778801,-0.073871021173601,4.591495159399551,10,-8337.360001021207,369,QUESTION_5,Esperanto,4,4,1
RESPONSE_486,6.427077665097452,-0.0900136799251956,-0.1531950501013033,-0.2731098412944186,-0.043334295256883,4.331180014984067,16,-12317.253859215323,526,QUESTION_5,Klingon,4,4,1
RESPONSE_487,5.2591222514487805,-0.0707462384620135,-0.2114929699276601,-0.204032709002154,-0.0889184130813556,4.288141821382447,9,-6354.928618177303,378,QUESTION_5,Navi,3,3,1
RESPONSE_488,6.107875974483694,-0.113597220398765,-0.1469400087768008,-0.094186541087446,-0.0951043603227598,4.774527118719775,14,-5645.971812899499,877,QUESTION_5,Klingon,5,6,1
RESPONSE_489,5.106667516585182,-0.0719243869941517,-0.2416051998210694,-0.1740152496631291,-0.0558716009509264,4.537819606656576,13,-4782.6910533643095,321,QUESTION_5,Navi,3,3,1
RESPONSE_490,5.242280432192564,-0.1239777193240486,-0.2257335381740454,-0.3738743690524632,-0.1479229750992305,4.376333381840351,13,-9350.357788853828,181,QUESTION_5,Navi,3,3,1
RESPONSE_491,5.623862697896434,-0.1075647749493754,-0.0598278140214592,0.0014554572011837,-0.0608224674196261,4.632005902566701,8,-5402.099356132901,540,QUESTION_5,Klingon,4,4,1
RESPONSE_492,5.380563583047488,-0.1026332205490414,-0.121362855309576,-0.2750793574054219,-0.0709213405832569,4.44791475031162,7,-12090.600839087458,401,QUESTION_5,Navi,4,4,1
