spkitemid,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_136,-0.1201003293746354,4.258145607381502,4,-5573.095885703102,276,QUESTION_2,Vulcan,3
RESPONSE_456,-0.0672600889481039,4.830174206951339,1,-5894.3970489266285,447,QUESTION_5,Navi,4
RESPONSE_299,-0.0975379899062267,3.997505315662353,10,-9925.35837843199,530,QUESTION_3,Esperanto,3
RESPONSE_278,-0.1586679268698901,4.573855664357426,14,-10192.359238718274,398,QUESTION_3,Klingon,4
RESPONSE_148,-0.1202652652635289,4.381008466336507,7,-9249.949334429715,349,QUESTION_2,Klingon,4
RESPONSE_397,-0.1252807209398028,4.625057447937676,4,-4405.903826255953,320,QUESTION_4,Esperanto,3
RESPONSE_329,-0.1012284639688046,4.442118507999869,4,-4842.148280071611,389,QUESTION_4,Esperanto,4
RESPONSE_479,-0.1066539770219095,4.407804397114447,8,-4276.129496907152,266,QUESTION_5,Vulcan,4
RESPONSE_346,-0.1142950430615647,4.050054927960239,15,-10628.562848211486,308,QUESTION_4,Klingon,3
RESPONSE_355,-0.0010538931197913,4.81270692592024,17,-6631.665482479998,253,QUESTION_4,Klingon,3
RESPONSE_402,-0.1067725478970322,4.775308615270717,9,-4995.085462664544,434,QUESTION_5,Klingon,4
RESPONSE_167,-0.074971086816236,4.651259864473101,5,-7835.144404166324,352,QUESTION_2,Navi,4
RESPONSE_492,-0.0709213405832569,4.44791475031162,7,-12090.60083908746,401,QUESTION_5,Navi,4
RESPONSE_249,-0.0754594915304766,4.55782406412794,5,-11982.3531761978,357,QUESTION_3,Esperanto,4
RESPONSE_483,-0.127996389304084,4.275243299726654,6,-10353.945897343676,361,QUESTION_5,Vulcan,4
RESPONSE_4,-0.0668153104781061,4.42410714285714,18,-9644.787763962237,224,QUESTION_1,Esperanto,3
RESPONSE_30,-0.0577831996656988,4.56093489148581,15,-9862.431539818015,599,QUESTION_1,Navi,4
RESPONSE_485,-0.073871021173601,4.591495159399551,10,-8337.360001021207,369,QUESTION_5,Esperanto,4
RESPONSE_71,-0.1876466562602,4.570422535211269,6,-4141.588654901808,142,QUESTION_1,Klingon,2
RESPONSE_199,-0.0973363065561837,3.898900946289304,13,-9048.16811316891,530,QUESTION_2,Esperanto,3
RESPONSE_418,0.0012640439190894,4.834910487110074,9,-5385.301479955095,593,QUESTION_5,Vulcan,5
RESPONSE_174,-0.178161156542053,4.702694455764767,2,-8430.822103326573,124,QUESTION_2,Navi,2
RESPONSE_423,-0.1561927432539656,4.637241861632761,13,-11182.713475948009,250,QUESTION_5,Navi,3
RESPONSE_237,-0.1514642635308787,4.977109886819933,4,-5987.172256236062,177,QUESTION_3,Vulcan,3
RESPONSE_332,-0.0786194117483242,4.593074809240415,2,-5693.96909192208,480,QUESTION_4,Klingon,4
RESPONSE_233,-0.0674121576727668,4.251617253049309,10,-9031.632863090246,218,QUESTION_3,Esperanto,3
RESPONSE_46,-0.113960576459638,4.0129870129870095,5,-9379.816307227742,308,QUESTION_1,Klingon,3
RESPONSE_250,-0.1326216080117885,4.617238351885399,9,-11622.2603358142,285,QUESTION_3,Klingon,3
RESPONSE_142,-0.1251291285088695,4.70020105441579,20,-6113.761458176679,309,QUESTION_2,Navi,4
RESPONSE_35,-0.165294901226822,3.8551912568306,18,-7267.494103705405,366,QUESTION_1,Klingon,4
RESPONSE_100,-0.100503781525921,4.77777777777778,5,-12161.500227998526,198,QUESTION_1,Vulcan,3
RESPONSE_281,-0.1951925975152189,3.288145670141757,6,-10096.6344260269,54,QUESTION_3,Vulcan,1
