spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_36,3.015508091183993,3.0,2.826827653063799,3.015508091183993,3,2.826827653063799,3
RESPONSE_37,2.8236161770632395,3.0,2.5454252947563982,2.8236161770632395,3,2.5454252947563982,3
RESPONSE_38,3.7587238806989456,4.0,3.9167259786868134,3.7587238806989456,4,3.9167259786868134,4
RESPONSE_39,3.899655535270977,3.0,4.123397010858484,3.899655535270977,4,4.123397010858484,4
RESPONSE_40,3.962537547658531,5.0,4.2156111443307145,3.962537547658531,4,4.2156111443307145,4
RESPONSE_41,3.533932474154666,3.0,3.5870777378078786,3.533932474154666,4,3.5870777378078786,4
RESPONSE_42,3.162670052316635,3.0,3.0426351981894784,3.162670052316635,3,3.0426351981894784,3
RESPONSE_43,3.3121038023243985,4.0,3.261774237244774,3.3121038023243985,3,3.261774237244774,3
RESPONSE_44,3.344246294847713,4.0,3.308910007604785,3.344246294847713,3,3.308910007604785,3
RESPONSE_45,1.174110001007791,1.0,0.12648580941398446,1.174110001007791,1,0.5002,1
RESPONSE_46,3.169683924756684,3.0,3.0529207813759336,3.169683924756684,3,3.0529207813759336,3
RESPONSE_47,2.7753399769166878,3.0,2.474630041951681,2.7753399769166878,3,2.474630041951681,2
RESPONSE_48,3.1271363176152693,4.0,2.990526297247767,3.1271363176152693,3,2.990526297247767,3
RESPONSE_49,4.306494575731341,5.0,4.720011339094446,4.306494575731341,4,4.720011339094446,5
RESPONSE_50,3.31872826064602,3.0,3.2714887591033674,3.31872826064602,3,3.2714887591033674,3
RESPONSE_51,3.1962136200576707,3.0,3.0918255932700736,3.1962136200576707,3,3.0918255932700736,3
RESPONSE_52,3.3754560938300866,3.0,3.3546780175607083,3.3754560938300866,3,3.3546780175607083,3
RESPONSE_53,4.288334646549583,5.0,4.693380478060738,4.288334646549583,4,4.693380478060738,5
RESPONSE_54,3.6291742361579242,4.0,3.7267462410893857,3.6291742361579242,4,3.7267462410893857,4
RESPONSE_55,3.299970228641143,3.0,3.2439808025145536,3.299970228641143,3,3.2439808025145536,3
RESPONSE_56,3.8861401634459622,4.0,4.103577220522935,3.8861401634459622,4,4.103577220522935,4
RESPONSE_57,3.3731005375394214,3.0,3.3512236818303247,3.3731005375394214,3,3.3512236818303247,3
RESPONSE_58,4.000897392852094,4.0,4.27186443124609,4.000897392852094,4,4.27186443124609,4
RESPONSE_59,3.179834010196105,3.0,3.0678055043344905,3.179834010196105,3,3.0678055043344905,3
RESPONSE_60,3.349065771439272,4.0,3.315977590858025,3.349065771439272,3,3.315977590858025,3
RESPONSE_61,3.113648654670132,3.0,2.9707471409544555,3.113648654670132,3,2.9707471409544555,3
RESPONSE_62,3.254887298561487,3.0,3.1778683615503165,3.254887298561487,3,3.1778683615503165,3
RESPONSE_63,4.485192367858312,6.0,4.982065008001056,4.485192367858312,4,4.982065008001056,5
RESPONSE_64,4.432411746612148,4.0,4.904664189109575,4.432411746612148,4,4.904664189109575,5
RESPONSE_65,2.610243340613107,3.0,2.2325219624251442,2.610243340613107,3,2.2325219624251442,2
RESPONSE_66,3.4596580539197728,4.0,3.4781570617503075,3.4596580539197728,3,3.4781570617503075,3
RESPONSE_67,3.822975343947676,4.0,4.010948360936419,3.822975343947676,4,4.010948360936419,4
RESPONSE_68,4.316273801897513,3.0,4.734352210715804,4.316273801897513,4,4.734352210715804,5
RESPONSE_69,3.942398177610141,4.0,4.186077506853545,3.942398177610141,4,4.186077506853545,4
RESPONSE_70,3.1938558184191006,4.0,3.0883679648204603,3.1938558184191006,3,3.0883679648204603,3
RESPONSE_71,2.5720287272160998,2.0,2.1764816525402972,2.5720287272160998,3,2.1764816525402972,2
RESPONSE_72,3.1302527754406566,4.0,2.995096466791636,3.1302527754406566,3,2.995096466791636,3
RESPONSE_73,2.934557461417038,3.0,2.7081165639214206,2.934557461417038,3,2.7081165639214206,3
RESPONSE_74,2.4180070418217507,2.0,1.950614576801107,2.4180070418217507,2,1.950614576801107,2
RESPONSE_75,3.1467202594407,3.0,3.019245419884499,3.1467202594407,3,3.019245419884499,3
RESPONSE_76,3.533628610874387,4.0,3.586632133603734,3.533628610874387,4,3.586632133603734,4
RESPONSE_77,4.351416159576562,4.0,4.785887171804074,4.351416159576562,4,4.785887171804074,5
RESPONSE_78,3.3414927129935164,3.0,3.3048719821824326,3.3414927129935164,3,3.3048719821824326,3
RESPONSE_79,3.2056890994909097,4.0,3.1057210315996366,3.2056890994909097,3,3.1057210315996366,3
RESPONSE_80,3.275756128407731,4.0,3.2084717247027283,3.275756128407731,3,3.2084717247027283,3
RESPONSE_81,1.9599978893152716,1.0,1.2789611815434374,1.9599978893152716,2,1.2789611815434374,1
RESPONSE_82,3.7733855075075495,4.0,3.938226709342759,3.7733855075075495,4,3.938226709342759,4
RESPONSE_83,3.4365242855735385,4.0,3.4442322504887404,3.4365242855735385,3,3.4442322504887404,3
RESPONSE_84,3.676741445146709,4.0,3.796501784718607,3.676741445146709,4,3.796501784718607,4
RESPONSE_85,3.6104855512928142,4.0,3.6993399795029993,3.6104855512928142,4,3.6993399795029993,4
RESPONSE_86,4.015927986931213,4.0,4.293906238687563,4.015927986931213,4,4.293906238687563,4
RESPONSE_87,3.388198140831775,3.0,3.37336375579188,3.388198140831775,3,3.37336375579188,3
RESPONSE_88,4.074884646879687,5.0,4.3803639887363115,4.074884646879687,4,4.3803639887363115,4
RESPONSE_89,3.2399584783199984,3.0,3.155975801658196,3.2399584783199984,3,3.155975801658196,3
RESPONSE_90,3.033890831487271,3.0,2.853785258324017,3.033890831487271,3,2.853785258324017,3
RESPONSE_91,4.182765096962717,4.0,4.538566658232458,4.182765096962717,4,4.538566658232458,5
RESPONSE_92,3.5318377515517296,4.0,3.5840059049838278,3.5318377515517296,4,3.5840059049838278,4
RESPONSE_93,3.335102713672451,2.0,3.2955012857319352,3.335102713672451,3,3.2955012857319352,3
RESPONSE_94,3.928422076372974,4.0,4.165582073963096,3.928422076372974,4,4.165582073963096,4
RESPONSE_95,2.615096903593767,1.0,2.2396395321008087,2.615096903593767,3,2.2396395321008087,2
RESPONSE_96,2.812990892449192,3.0,2.529843709874198,2.812990892449192,3,2.529843709874198,3
RESPONSE_97,3.2390341514114405,3.0,3.1546203106094617,3.2390341514114405,3,3.1546203106094617,3
RESPONSE_98,2.9528468611289806,4.0,2.734937288674464,2.9528468611289806,3,2.734937288674464,3
RESPONSE_99,3.90151464490156,3.0,4.126123326017698,3.90151464490156,4,4.126123326017698,4
RESPONSE_100,2.9793787321106535,4.0,2.7738452911234477,2.9793787321106535,3,2.7738452911234477,3
RESPONSE_101,3.486188220450583,3.0,3.5170625646854656,3.486188220450583,3,3.5170625646854656,4
RESPONSE_102,3.5334853175324636,4.0,3.58642199924486,3.5334853175324636,4,3.58642199924486,4
RESPONSE_103,3.3233922340669078,3.0,3.278328302737785,3.3233922340669078,3,3.278328302737785,3
RESPONSE_104,3.036940659681249,3.0,2.8582577179904405,3.036940659681249,3,2.8582577179904405,3
RESPONSE_105,3.16904563291839,3.0,3.0519847501241353,3.16904563291839,3,3.0519847501241353,3
RESPONSE_106,3.7846815837191063,4.0,3.9547919851654387,3.7846815837191063,4,3.9547919851654387,4
RESPONSE_107,3.5485297701997203,3.0,3.608484129790632,3.5485297701997203,4,3.608484129790632,4
RESPONSE_108,3.1999159780920867,3.0,3.0972549636891284,3.1999159780920867,3,3.0972549636891284,3
RESPONSE_109,3.230034712772139,3.0,3.1414229684069728,3.230034712772139,3,3.1414229684069728,3
RESPONSE_110,3.7585699659555534,2.0,3.9165002684375447,3.7585699659555534,4,3.9165002684375447,4
RESPONSE_111,4.2992872384934415,3.0,4.709442046974169,4.2992872384934415,4,4.709442046974169,5
RESPONSE_112,3.7059321622266594,4.0,3.8393088861257727,3.7059321622266594,4,3.8393088861257727,4
RESPONSE_113,3.4778767731080835,3.0,3.5048741361430555,3.4778767731080835,3,3.5048741361430555,4
RESPONSE_114,4.073342716898614,4.0,4.378102805741671,4.073342716898614,4,4.378102805741671,4
RESPONSE_115,2.08144747805209,2.0,1.4570624884307006,2.08144747805209,2,1.4570624884307006,1
RESPONSE_116,3.599572755972347,3.0,3.6833367708582987,3.599572755972347,4,3.6833367708582987,4
RESPONSE_117,3.8836619940953634,3.0,4.0999430772984065,3.8836619940953634,4,4.0999430772984065,4
RESPONSE_118,4.0321546714230685,4.0,4.317702068253601,4.0321546714230685,4,4.317702068253601,4
RESPONSE_119,2.9700830037290378,3.0,2.7602134510286866,2.9700830037290378,3,2.7602134510286866,3
RESPONSE_120,2.6810716545680613,3.0,2.3363890517352166,2.6810716545680613,3,2.3363890517352166,2
RESPONSE_121,3.2950857137943523,3.0,3.2368178430778705,3.2950857137943523,3,3.2368178430778705,3
RESPONSE_122,2.9275106770051855,3.0,2.6977827165518473,2.9275106770051855,3,2.6977827165518473,3
RESPONSE_123,3.4396174753253774,3.0,3.4487682982677623,3.4396174753253774,3,3.4487682982677623,3
RESPONSE_124,3.8980034776456995,4.0,4.1209743297677095,3.8980034776456995,4,4.1209743297677095,4
RESPONSE_125,3.9995044745124457,4.0,4.26982176828396,3.9995044745124457,4,4.26982176828396,4
RESPONSE_126,3.3165050032630297,3.0,3.268228434802761,3.3165050032630297,3,3.268228434802761,3
RESPONSE_127,3.751974436429089,4.0,3.906828169581596,3.751974436429089,4,3.906828169581596,4
RESPONSE_128,3.868713901545964,4.0,4.078022255283201,3.868713901545964,4,4.078022255283201,4
RESPONSE_129,3.6186532329469427,4.0,3.7113175810080294,3.6186532329469427,4,3.7113175810080294,4
RESPONSE_130,4.208392141748918,4.0,4.576147766703492,4.208392141748918,4,4.576147766703492,5
RESPONSE_131,3.1295664162805124,4.0,2.9940899465992903,3.1295664162805124,3,2.9940899465992903,3
RESPONSE_132,4.012429480509987,4.0,4.288775809080889,4.012429480509987,4,4.288775809080889,4
RESPONSE_133,2.569286160795648,3.0,2.172459780842023,2.569286160795648,3,2.172459780842023,2
RESPONSE_134,3.3313598107569744,3.0,3.2900124577520966,3.3313598107569744,3,3.2900124577520966,3
RESPONSE_135,2.9441718778375767,4.0,2.722215748177754,2.9441718778375767,3,2.722215748177754,3
RESPONSE_136,3.017292477579297,3.0,2.8294443893763783,3.017292477579297,3,2.8294443893763783,3
RESPONSE_137,2.8335865698634106,3.0,2.560046505139727,2.8335865698634106,3,2.560046505139727,3
RESPONSE_138,3.7917248469498293,4.0,3.965120668853788,3.7917248469498293,4,3.965120668853788,4
RESPONSE_139,3.8972977666941175,3.0,4.11993943089264,3.8972977666941175,4,4.11993943089264,4
RESPONSE_140,3.9763048960109937,5.0,4.235800448876317,3.9763048960109937,4,4.235800448876317,4
RESPONSE_141,3.558683042594821,3.0,3.623373526301215,3.558683042594821,4,3.623373526301215,4
RESPONSE_142,3.13974661426052,3.0,3.0090188284791575,3.13974661426052,3,3.0090188284791575,3
RESPONSE_143,3.327464370905628,4.0,3.2842999400265,3.327464370905628,3,3.2842999400265,3
RESPONSE_144,3.300401703196194,4.0,3.24461354390909,3.300401703196194,3,3.24461354390909,3
RESPONSE_145,1.1674838167834731,1.0,0.11676875658324892,1.1674838167834731,1,0.5002,1
RESPONSE_146,3.1830591135899953,3.0,3.0725349985655757,3.1830591135899953,3,3.0725349985655757,3
RESPONSE_147,2.7750466564748337,3.0,2.474199898428148,2.7750466564748337,3,2.474199898428148,2
RESPONSE_148,3.0997238711879973,4.0,2.9503269636439784,3.0997238711879973,3,2.9503269636439784,3
RESPONSE_149,4.272923655665898,5.0,4.6707808328469556,4.272923655665898,4,4.6707808328469556,5
RESPONSE_150,3.340725329872287,3.0,3.3037466433632927,3.340725329872287,3,3.3037466433632927,3
RESPONSE_151,3.1570766552350085,3.0,3.0344326893087294,3.1570766552350085,3,3.0344326893087294,3
RESPONSE_152,3.396649238202147,3.0,3.3857569759085524,3.396649238202147,3,3.3857569759085524,3
RESPONSE_153,4.298156617033815,5.0,4.707784032635473,4.298156617033815,4,4.707784032635473,5
RESPONSE_154,3.634216337284107,4.0,3.734140294946389,3.634216337284107,4,3.734140294946389,4
RESPONSE_155,3.28665601263857,3.0,3.2244559997144706,3.28665601263857,3,3.2244559997144706,3
RESPONSE_156,3.8364398419358565,4.0,4.03069354668153,3.8364398419358565,4,4.03069354668153,4
RESPONSE_157,3.3890090967043323,3.0,3.374552992430987,3.3890090967043323,3,3.374552992430987,3
RESPONSE_158,4.003957359732289,4.0,4.276351758918936,4.003957359732289,4,4.276351758918936,4
RESPONSE_159,3.179267083409942,3.0,3.066974127278584,3.179267083409942,3,3.066974127278584,3
RESPONSE_160,3.3589483009666523,4.0,3.3304699530182007,3.3589483009666523,3,3.3304699530182007,3
RESPONSE_161,3.100634489355361,3.0,2.951662351333386,3.100634489355361,3,2.951662351333386,3
RESPONSE_162,3.274893324081371,3.0,3.2072064542336314,3.274893324081371,3,3.2072064542336314,3
RESPONSE_163,4.482286206323531,6.0,4.97780323014941,4.482286206323531,4,4.97780323014941,5
RESPONSE_164,4.451402264610642,4.0,4.932513077765155,4.451402264610642,4,4.932513077765155,5
RESPONSE_165,2.604344077790606,3.0,2.2238709128062304,2.604344077790606,3,2.2238709128062304,2
RESPONSE_166,3.46115537728498,4.0,3.480352830801071,3.46115537728498,3,3.480352830801071,3
RESPONSE_167,3.860722098544175,4.0,4.066302573283383,3.860722098544175,4,4.066302573283383,4
RESPONSE_168,4.338116041922618,3.0,4.766383043708137,4.338116041922618,4,4.766383043708137,5
RESPONSE_169,3.9049707311929573,4.0,4.131191548080984,3.9049707311929573,4,4.131191548080984,4
RESPONSE_170,3.1906496931438024,4.0,3.0836663012947625,3.1906496931438024,3,3.0836663012947625,3
RESPONSE_171,2.5979548148868794,2.0,2.214501296284383,2.5979548148868794,3,2.214501296284383,2
RESPONSE_172,3.1241974156188634,4.0,2.9862165067263042,3.1241974156188634,3,2.9862165067263042,3
RESPONSE_173,2.9320834764617483,3.0,2.7044885569570547,2.9320834764617483,3,2.7044885569570547,3
RESPONSE_174,2.402834273028522,2.0,1.9283642754268617,2.402834273028522,2,1.9283642754268617,2
RESPONSE_175,3.156377695947972,3.0,3.033407691498717,3.156377695947972,3,3.033407691498717,3
RESPONSE_176,3.4961695470311756,4.0,3.53169980905131,3.4961695470311756,3,3.53169980905131,4
RESPONSE_177,4.421992859554392,4.0,4.889385278570664,4.421992859554392,4,4.889385278570664,5
RESPONSE_178,3.376330572799198,3.0,3.3559604084593855,3.376330572799198,3,3.3559604084593855,3
RESPONSE_179,3.219983812201234,4.0,3.1266836963708093,3.219983812201234,3,3.1266836963708093,3
RESPONSE_180,3.2505960202799735,4.0,3.171575361482521,3.2505960202799735,3,3.171575361482521,3
RESPONSE_181,1.923370292109383,1.0,1.225248171904143,1.923370292109383,2,1.225248171904143,1
RESPONSE_182,3.7994252665484245,4.0,3.9764130479252566,3.7994252665484245,4,3.9764130479252566,4
RESPONSE_183,3.444313129596333,4.0,3.4556543006910414,3.444313129596333,3,3.4556543006910414,3
RESPONSE_184,3.7055814528605846,4.0,3.838794583878353,3.7055814528605846,4,3.838794583878353,4
RESPONSE_185,3.561316162153907,4.0,3.6272348982460794,3.561316162153907,4,3.6272348982460794,4
RESPONSE_186,4.033045636750446,4.0,4.3190086357837805,4.033045636750446,4,4.3190086357837805,4
RESPONSE_187,3.344645442214568,3.0,3.309495342379623,3.344645442214568,3,3.309495342379623,3
RESPONSE_188,4.034945627688849,5.0,4.321794901861114,4.034945627688849,4,4.321794901861114,4
RESPONSE_189,3.2511024314505588,3.0,3.1723179946379036,3.2511024314505588,3,3.1723179946379036,3
RESPONSE_190,3.0972508306273734,3.0,2.9467003415992816,3.0972508306273734,3,2.9467003415992816,3
RESPONSE_191,4.18110308886282,4.0,4.536129385140572,4.18110308886282,4,4.536129385140572,5
RESPONSE_192,3.5224404823427946,4.0,3.570225159040673,3.5224404823427946,4,3.570225159040673,4
RESPONSE_193,3.3396319011158107,2.0,3.3021431707410955,3.3396319011158107,3,3.3021431707410955,3
RESPONSE_194,3.935124993444111,4.0,4.17541165266108,3.935124993444111,4,4.17541165266108,4
RESPONSE_195,2.600004549806646,1.0,2.2175071563435225,2.600004549806646,3,2.2175071563435225,2
RESPONSE_196,2.80899642338907,3.0,2.5239859694954303,2.80899642338907,3,2.5239859694954303,3
RESPONSE_197,3.2414715969125516,3.0,3.158194733822661,3.2414715969125516,3,3.158194733822661,3
RESPONSE_198,2.9456067259558907,4.0,2.7243198996015203,2.9456067259558907,3,2.7243198996015203,3
RESPONSE_199,3.8753921421687996,3.0,4.08781564688712,3.8753921421687996,4,4.08781564688712,4
RESPONSE_200,2.9889613003995907,4.0,2.7878977712787694,2.9889613003995907,3,2.7878977712787694,3
RESPONSE_201,3.473408432923564,3.0,3.498321481376934,3.473408432923564,3,3.498321481376934,3
RESPONSE_202,3.5282135191966213,4.0,3.578691102969087,3.5282135191966213,4,3.578691102969087,4
RESPONSE_203,3.2978228593315952,3.0,3.2408317652524445,3.2978228593315952,3,3.2408317652524445,3
RESPONSE_204,3.0180366129503877,3.0,2.8305356362341962,3.0180366129503877,3,2.8305356362341962,3
RESPONSE_205,3.182519754165933,3.0,3.071744048021349,3.182519754165933,3,3.071744048021349,3
RESPONSE_206,3.79575036520547,4.0,3.9710239417235034,3.79575036520547,4,3.9710239417235034,4
RESPONSE_207,3.581174720585451,3.0,3.656356735926563,3.581174720585451,4,3.656356735926563,4
RESPONSE_208,3.249776912481483,3.0,3.1703741703470874,3.249776912481483,3,3.1703741703470874,3
RESPONSE_209,3.214750142224683,3.0,3.1190087139164824,3.214750142224683,3,3.1190087139164824,3
RESPONSE_210,3.8053408353244533,2.0,3.9850880096188313,3.8053408353244533,4,3.9850880096188313,4
RESPONSE_211,4.266515338984731,3.0,4.661383274668833,4.266515338984731,4,4.661383274668833,5
RESPONSE_212,3.7033180154815666,4.0,3.8354753371072983,3.7033180154815666,4,3.8354753371072983,4
RESPONSE_213,3.3971067649299784,3.0,3.3864279218459585,3.3971067649299784,3,3.3864279218459585,3
RESPONSE_214,4.115291636004845,4.0,4.4396193361229965,4.115291636004845,4,4.4396193361229965,4
RESPONSE_215,2.055902278464177,2.0,1.4196014029002888,2.055902278464177,2,1.4196014029002888,1
RESPONSE_216,3.597859656745536,3.0,3.6808245745281503,3.597859656745536,4,3.6808245745281503,4
RESPONSE_217,3.9336904199996363,3.0,4.173307904036288,3.9336904199996363,4,4.173307904036288,4
RESPONSE_218,4.1246474720801185,4.0,4.45333932191595,4.1246474720801185,4,4.45333932191595,4
RESPONSE_219,2.992732841805115,3.0,2.793428596539602,2.992732841805115,3,2.793428596539602,3
RESPONSE_220,2.705680741401602,3.0,2.3724773627121563,2.705680741401602,3,2.3724773627121563,2
RESPONSE_221,3.257369551998102,3.0,3.1815084939351572,3.257369551998102,3,3.1815084939351572,3
RESPONSE_222,2.8661765889022797,3.0,2.6078385564976068,2.8661765889022797,3,2.6078385564976068,3
RESPONSE_223,3.4900853015186195,3.0,3.5227774891943247,3.4900853015186195,3,3.5227774891943247,4
RESPONSE_224,3.909850069834593,4.0,4.138346916805237,3.909850069834593,4,4.138346916805237,4
RESPONSE_225,3.975333374327578,4.0,4.23437574844476,3.975333374327578,4,4.23437574844476,4
RESPONSE_226,3.3661689297249344,3.0,3.3410587366589963,3.3661689297249344,3,3.3410587366589963,3
RESPONSE_227,3.771681803129812,4.0,3.9357282902095156,3.771681803129812,4,3.9357282902095156,4
RESPONSE_228,3.8321991161597415,4.0,4.024474679983568,3.8321991161597415,4,4.024474679983568,4
RESPONSE_229,3.6704630538257113,4.0,3.7872947572510833,3.6704630538257113,4,3.7872947572510833,4
RESPONSE_230,4.1851200561061965,4.0,4.5420201182686935,4.1851200561061965,4,4.5420201182686935,5
RESPONSE_231,3.14502610651865,4.0,3.016761007605937,3.14502610651865,3,3.016761007605937,3
RESPONSE_232,4.01072813377869,4.0,4.286280847348502,4.01072813377869,4,4.286280847348502,4
RESPONSE_233,2.572518732180965,3.0,2.177200226604906,2.572518732180965,3,2.177200226604906,2
RESPONSE_234,3.2560256688375335,3.0,3.179537739240222,3.2560256688375335,3,3.179537739240222,3
RESPONSE_235,2.932114521291609,4.0,2.7045340830459264,2.932114521291609,3,2.7045340830459264,3
RESPONSE_236,2.9673072996411776,3.0,2.7561429841730805,2.9673072996411776,3,2.7561429841730805,3
RESPONSE_237,2.8008625708274546,3.0,2.5120579770969442,2.8008625708274546,3,2.5120579770969442,3
RESPONSE_238,3.7748552077529456,4.0,3.940381970115233,3.7748552077529456,4,3.940381970115233,4
RESPONSE_239,3.9281663831018,3.0,4.165207109286541,3.9281663831018,4,4.165207109286541,4
RESPONSE_240,3.9738255318640774,5.0,4.232164553527407,3.9738255318640774,4,4.232164553527407,4
RESPONSE_241,3.60769699323016,3.0,3.6952506627712154,3.60769699323016,4,3.6952506627712154,4
RESPONSE_242,3.1347181472037904,3.0,3.0016447684781493,3.1347181472037904,3,3.0016447684781493,3
RESPONSE_243,3.3106407728645144,4.0,3.259628758931261,3.3106407728645144,3,3.259628758931261,3
RESPONSE_244,3.3231151354860935,4.0,3.2779219479704045,3.3231151354860935,3,3.2779219479704045,3
RESPONSE_245,1.1659137698710564,1.0,0.11446634115406518,1.1659137698710564,1,0.5002,1
RESPONSE_246,3.198513006756383,3.0,3.0951975583820124,3.198513006756383,3,3.0951975583820124,3
RESPONSE_247,2.7365647294033013,3.0,2.417767582977231,2.7365647294033013,3,2.417767582977231,2
RESPONSE_248,3.114282933041726,4.0,2.9716772866065417,3.114282933041726,3,2.9716772866065417,3
RESPONSE_249,4.3104226384003965,5.0,4.725771696969432,4.3104226384003965,4,4.725771696969432,5
RESPONSE_250,3.3156633433406157,3.0,3.2669941718159885,3.3156633433406157,3,3.2669941718159885,3
RESPONSE_251,3.1779741745289116,3.0,3.0650781244695784,3.1779741745289116,3,3.0650781244695784,3
RESPONSE_252,3.3815504671473557,3.0,3.363615189466795,3.3815504671473557,3,3.363615189466795,3
RESPONSE_253,4.2691034551950375,5.0,4.665178650875751,4.2691034551950375,4,4.665178650875751,5
RESPONSE_254,3.64540511275677,4.0,3.7505482182244796,3.64540511275677,4,3.7505482182244796,4
RESPONSE_255,3.2873191737151504,3.0,3.2254285007796795,3.2873191737151504,3,3.2254285007796795,3
RESPONSE_256,3.8209087990349184,4.0,4.007917849647485,3.8209087990349184,4,4.007917849647485,4
RESPONSE_257,3.4097217392330412,3.0,3.4049273126886352,3.4097217392330412,3,3.4049273126886352,3
RESPONSE_258,4.04460089279041,4.0,4.335953989189581,4.04460089279041,4,4.335953989189581,4
RESPONSE_259,3.150431977775789,3.0,3.024688516836513,3.150431977775789,3,3.024688516836513,3
RESPONSE_260,3.376272154480988,4.0,3.355874740167483,3.376272154480988,3,3.355874740167483,3
RESPONSE_261,3.173925024197126,3.0,3.05914019603874,3.173925024197126,3,3.05914019603874,3
RESPONSE_262,3.243183855418017,3.0,3.1607056972662098,3.243183855418017,3,3.1607056972662098,3
RESPONSE_263,4.543147580617704,6.0,5.067054172976697,4.543147580617704,5,5.067054172976697,5
RESPONSE_264,4.433084373904577,4.0,4.905650572028409,4.433084373904577,4,4.905650572028409,5
RESPONSE_265,2.6240573769058972,3.0,2.2527797330995716,2.6240573769058972,3,2.2527797330995716,2
RESPONSE_266,3.3924361897670186,4.0,3.3795786970022177,3.3924361897670186,3,3.3795786970022177,3
RESPONSE_267,3.8111805903696445,4.0,3.993651793294574,3.8111805903696445,4,3.993651793294574,4
RESPONSE_268,4.268961466548138,3.0,4.664970429803626,4.268961466548138,4,4.664970429803626,5
RESPONSE_269,3.9607625941193776,4.0,4.213008240951004,3.9607625941193776,4,4.213008240951004,4
RESPONSE_270,3.1657391534862103,4.0,3.0471359209581252,3.1657391534862103,3,3.0471359209581252,3
RESPONSE_271,2.606502480770161,2.0,2.227036130535218,2.606502480770161,3,2.227036130535218,2
RESPONSE_272,3.1416831744532483,4.0,3.011858722008465,3.1416831744532483,3,3.011858722008465,3
RESPONSE_273,2.92697027632666,3.0,2.6969902390466602,2.92697027632666,3,2.6969902390466602,3
