spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_45,1.0,-3.8993362327572973,0.46153208396008183,-3.009369994909082,-2.893674354341263
RESPONSE_46,3.0,-0.3466197873746108,0.6576158849087645,-0.4101103216964735,-0.5838465055608
RESPONSE_47,3.0,-1.310536495737414,1.3006493014977691,0.03759176364884234,-2.059040257248763
RESPONSE_48,4.0,-0.10777376685698022,-0.6894446031585728,-0.510111671265934,-0.6440063149885241
RESPONSE_49,5.0,1.2602801004635125,1.4653295634059973,1.0204596590023536,1.2583348946705755
RESPONSE_50,3.0,-0.4949487166898044,-0.26675062715993,-0.7264608127585099,1.2583348946705755
RESPONSE_51,3.0,-0.3528350583575054,0.5069798791222685,-0.7048524575578592,0.009142632797719475
RESPONSE_52,3.0,-0.8393812709372958,0.6449619873708475,0.5650100807543683,0.21050863739339926
RESPONSE_53,5.0,1.0866702816455398,0.6469253709063393,1.3872680655937968,1.2583348946705755
RESPONSE_54,4.0,0.3176013272978091,-1.2055385683738198,-0.1217900123739348,1.2583348946705755
RESPONSE_55,3.0,0.602167482059133,-0.8058394022657787,-0.8137856390272357,-0.4012591251631086
RESPONSE_56,4.0,0.36522131189657325,0.47815804621668706,0.5401282724592296,1.2583348946705755
RESPONSE_57,3.0,-1.0336209878262412,0.35345079673481494,0.8568973629451027,0.25194121028877803
RESPONSE_58,4.0,0.4692292443755959,1.3424319296213483,0.6961287027966039,1.2583348946705755
RESPONSE_59,3.0,0.04478209456942767,-0.22134978443525688,0.2635427984402116,-1.7394711565641552
RESPONSE_60,4.0,-0.21476101548813356,0.08562524044462698,0.6341473288646946,-0.8908767389326993
RESPONSE_61,3.0,-0.1974650228484159,-0.5745389494650744,-0.3972832871990794,-0.7552078831527353
RESPONSE_62,3.0,0.2047471692114622,0.04526019967002044,-0.6521214122132721,-0.4946582531144966
RESPONSE_63,6.0,2.4861420142151562,0.36675929316631123,1.1774318153691117,0.4177460424859515
RESPONSE_64,4.0,1.4243438130539863,0.6427140058921634,1.603540554461984,1.2583348946705755
RESPONSE_65,3.0,-2.331876335985031,-0.8341267333046615,-1.3982166731518864,1.2583348946705755
RESPONSE_66,4.0,1.3026351666901825,0.4120643601449008,-1.056585025342831,-0.7558306237709267
RESPONSE_67,4.0,-0.0914153718997323,-0.10395108278979642,1.0104764937427475,1.2583348946705755
RESPONSE_68,3.0,1.1099778161532978,0.9844408584024913,1.393613384234647,1.2583348946705755
RESPONSE_69,4.0,1.112871373319002,0.9448718276326181,0.7119491055662966,-0.05050967276260261
RESPONSE_70,4.0,-0.4529427589019368,-0.12263856754587381,-1.3938328365889527,1.2583348946705755
RESPONSE_71,2.0,-1.8264052850995431,0.05526795218950909,-0.30824281672782733,-1.510697028706605
RESPONSE_72,4.0,-0.208978275394445,-1.6027947160992826,0.0017056308470005867,-0.7935978536471984
RESPONSE_73,3.0,-0.21476101548813356,-1.2514936566370942,-0.6812864656599976,-1.1786420327699076
RESPONSE_74,2.0,-0.7607202038553816,-1.5257812059440503,-1.538060222280735,-2.0941457338340714
RESPONSE_75,3.0,-0.3219588756289824,0.18696021237522795,-0.18243631346946204,-0.8879224947409339
RESPONSE_76,4.0,0.11915701017363627,1.1363160580421094,-0.9300476108702531,1.2583348946705755
RESPONSE_77,4.0,1.3182794080078508,0.8712385638997294,1.580256737217612,0.914319227913953
RESPONSE_78,3.0,0.1433190784207211,-1.1405937140041689,-0.06831270392403983,-0.22103096605185435
RESPONSE_79,4.0,-0.6268074885763003,0.4487422809084841,0.11999229347811946,-0.5054195153154698
RESPONSE_80,4.0,-1.0846692706878116,-0.898781139684066,1.6790175065688855,-0.8484116757775919
RESPONSE_81,1.0,-2.349491153238538,-4.241128323326347,-0.7099723234432077,-2.2198357077531767
RESPONSE_82,4.0,0.003899377567852057,0.9237342491199086,1.2310974744738084,0.1734060184062156
RESPONSE_83,4.0,-0.04316386861038603,0.5454553415574624,-0.09781068823582614,0.10635507258615665
RESPONSE_84,4.0,0.37375344277623407,-0.24394153459349213,-0.23716014736505336,1.2583348946705755
RESPONSE_85,4.0,-0.0012730048662715516,0.10270407014316568,0.13019228323748686,0.914785690049528
RESPONSE_86,4.0,2.0009928820941605,0.356217216289677,0.41823437537988734,-0.5386381473516328
RESPONSE_87,3.0,0.04478209456942767,0.9930524562957493,-0.39503767620878316,-0.09940388318253823
RESPONSE_88,5.0,1.6532675422976353,-0.522291576155969,0.46957321369854815,0.6280348653914144
RESPONSE_89,3.0,-0.26760846020872375,0.9819815563558842,-0.8110889014342599,0.09353958204048801
RESPONSE_90,3.0,-0.03787702113704905,-0.9041409630177775,-0.5405417084784497,-1.1942996867212066
RESPONSE_91,4.0,0.726457158337956,-0.24785997490757106,1.620051396181876,1.2583348946705755
RESPONSE_92,4.0,0.15767104180584576,-0.1615199395143919,0.8009696630910171,-0.5765583048656595
RESPONSE_93,2.0,0.3350552763938988,-0.8452519881005695,-0.11015964062766734,-0.62933931634317
RESPONSE_94,4.0,0.9436821820866088,1.1490230968188044,1.1039529060909097,-0.41721261512386515
RESPONSE_95,1.0,-1.3945585597226624,-1.378388677290495,-0.5654786912644341,-1.1649124760396314
RESPONSE_96,3.0,0.009057799438634178,-0.7585196317097598,-1.9446832158684602,-0.8257530321093732
RESPONSE_97,3.0,-0.2735716292987925,0.2198789691090804,-0.03969616375429622,-0.6227734731069741
RESPONSE_98,4.0,-0.07519580516449946,-0.23060533930103388,-1.1053656927555793,-1.1172298414319555
RESPONSE_99,3.0,0.6907328632071387,0.1859994175201787,1.4284538255327885,-0.23118420962063674
RESPONSE_100,4.0,-1.191047955663797,-0.5471484843029832,-0.24762087871476648,-0.06818732469936227
RESPONSE_101,3.0,-0.5724541057902095,1.4634380696010236,1.3160090817172743,-0.8297110892664754
RESPONSE_102,4.0,0.30417796530235447,0.7953361321388441,0.31595763244043723,-0.5244764847043042
RESPONSE_103,3.0,-0.6234401767892562,1.3889844127943585,0.5749757554300232,-0.7259289166667806
RESPONSE_104,3.0,-0.9464925234569053,1.680429758533563,-0.3542775520458911,-0.7732749966735124
RESPONSE_105,3.0,-1.0938704189818858,-0.6575068518504307,0.8209640740305604,-0.4464432746852032
RESPONSE_106,4.0,0.47158798447555245,1.3472587748294511,-0.29226177315242097,1.2479107037623163
RESPONSE_107,3.0,-0.48278410106998465,0.9516771880788972,0.9166720060848894,0.06876937635303146
RESPONSE_108,3.0,-0.951290309832788,-0.3231569951330772,-0.32426414073383114,0.838515717311944
RESPONSE_109,3.0,0.41295415026266435,-0.7571495599888954,-1.0319758164429926,-0.230439958851732
RESPONSE_110,2.0,2.0391577281113262,-0.44254870575686744,-2.0005881452329546,1.2492542265645448
RESPONSE_111,3.0,1.8104298294098529,0.6018341257426666,0.49261876617811357,1.2597970472170303
RESPONSE_112,4.0,0.1722712388113063,0.7665475726013805,-0.11261231490737848,1.2619577078290043
RESPONSE_113,3.0,0.025702312744169172,1.0490554574975421,-0.21662095513791668,0.21048801980071388
RESPONSE_114,4.0,0.4591370658769726,-0.5947421065833566,1.5687390565244577,1.253082500995122
RESPONSE_115,2.0,-1.5177306619010322,-2.1449625443972176,-2.7022360120339077,-1.0916030037391917
RESPONSE_116,3.0,0.17730642884630393,-0.5398095563414389,0.44032831461276034,0.37612901176118524
RESPONSE_117,3.0,1.6792382331403108,0.8374181248445595,-1.3032243370575654,1.2577102224167043
RESPONSE_118,4.0,0.6804092740743344,1.140968762865331,1.4904547231563898,0.14272135441771222
RESPONSE_119,3.0,-1.2645690661604536,1.481481640703599,-0.16229827935802263,-0.8051030023291248
RESPONSE_120,3.0,-0.9349080094238141,-1.95987228464845,-1.6729745283083648,0.058496930322746374
RESPONSE_121,3.0,-1.1631822507504963,0.12885515385733287,-0.0578136814040866,1.2566826763091279
RESPONSE_122,3.0,-0.6999294168173672,-0.8971674539549886,-0.1628361582475698,-1.185773777525415
RESPONSE_123,3.0,0.23354114155937858,-0.6071904986021326,-0.06939457188901745,0.018861990382890135
RESPONSE_124,4.0,0.46147547016089335,-0.2612796739971914,0.9919364321372194,0.8442162191116344
RESPONSE_125,4.0,0.902399800450656,-0.5533643148432196,1.062036965626839,0.7067300629740622
RESPONSE_126,3.0,-0.5907752089643834,0.9416049625082997,0.3490590408879929,-0.37945151991744963
RESPONSE_127,4.0,0.5296124969357601,0.5839118095745207,1.1261993098024006,-0.5860977818361166
RESPONSE_128,4.0,1.503589027580985,0.35836431317183776,0.16660344655434023,-0.2423711313010205
RESPONSE_129,4.0,0.005810634489926655,0.12850724042264455,-0.12036281910670132,1.2610395170378899
RESPONSE_130,4.0,0.9302681918678787,0.1578858290458258,1.356741811229082,1.2611746414170173
RESPONSE_131,4.0,-0.15349042614424876,-1.129960499760962,-0.7318236982949661,-0.11883961933676512
RESPONSE_132,4.0,0.5379361373722618,1.1411163297471354,0.7065367529392388,1.2660901646586007
RESPONSE_133,3.0,-0.9992160267931491,-1.7202842729749113,-1.774265478290183,-0.4402413318816564
RESPONSE_134,3.0,0.28343649977968866,-0.3134105456402213,-0.6546750453209423,-0.05333830605452564
RESPONSE_135,4.0,0.057745668566734895,-0.22973471340420637,-1.5138277810217213,-0.8714972788985381
RESPONSE_136,3.0,0.7604448741542155,-3.119523075665583,-0.8422566671421045,-1.4887430669888015
RESPONSE_137,3.0,-1.4132831314508971,0.24698429409624234,-0.5477359381572295,-0.4372940753719166
RESPONSE_138,4.0,0.22263479762338972,-0.529030021042527,1.1771021183283414,0.4808527941046479
RESPONSE_139,3.0,0.05649737553551397,0.18034060783907993,1.0747024544772932,1.264381231267147
RESPONSE_140,5.0,0.5493630193467854,-0.12971616344178577,1.4085454638354291,0.5780258042646
RESPONSE_141,3.0,-0.28840146324129035,1.0322043336223476,-0.2508711968553301,1.2611131664268231
RESPONSE_142,3.0,-0.4359294043566665,0.10877111300577066,0.18828831519887645,-1.182413820787302
RESPONSE_143,4.0,-0.47003016735354913,0.5862823819022999,-0.9474286547095255,1.255735936118546
RESPONSE_144,4.0,0.14725930209100935,-0.07077809834746321,-0.29668042049954385,-0.5447999134624593
RESPONSE_145,1.0,-3.9116341392638567,0.46888934007996325,-3.045811674543678,-2.8678137757326057
RESPONSE_146,3.0,-0.29446840957979226,0.6452399917611555,-0.4071069143022859,-0.5929827644543061
RESPONSE_147,3.0,-1.3066574593710323,1.2937324911255703,0.034842706557552366,-2.0614026349786823
RESPONSE_148,4.0,-0.21091134157862662,-0.7420676212685312,-0.4840307019198275,-0.6458501777303084
RESPONSE_149,5.0,1.1398777474459858,1.4577258729610316,1.0248016177060302,1.261759694325157
RESPONSE_150,3.0,-0.39444503660495345,-0.27158446830564564,-0.7496097797086397,1.2489664374497182
RESPONSE_151,3.0,-0.42629999945366215,0.5021752469157393,-0.7867385863993577,0.009939473802040416
RESPONSE_152,3.0,-0.76092219975939,0.6162872480771454,0.5662301546821191,0.21068654389901806
RESPONSE_153,5.0,1.1267042241587644,0.6388877452553091,1.3791434334269452,1.2615049998959915
RESPONSE_154,4.0,0.33982474497180676,-1.2698255590654752,-0.10797400530311063,1.2549142697007143
RESPONSE_155,3.0,0.5989195548827947,-0.8224977640320172,-0.8607918688351766,-0.40801816173875105
RESPONSE_156,4.0,0.19943333329386873,0.5141907383731508,0.5265447390666276,1.2516694094458967
RESPONSE_157,3.0,-0.969435303190184,0.339231687576282,0.8424068332608237,0.26029065305635696
RESPONSE_158,4.0,0.49431858962382663,1.3185373311698636,0.6866374618071873,1.2543115533230567
RESPONSE_159,3.0,0.02781804761438867,-0.17882342936061105,0.31328240008667246,-1.7922417178276355
RESPONSE_160,4.0,-0.20781445774382462,0.1431747691329679,0.6286029398660248,-0.8575041861117434
RESPONSE_161,3.0,-0.23850519198295086,-0.6420249901348732,-0.36986360457861306,-0.7739690559283037
RESPONSE_162,3.0,0.3143479293653019,-0.0028405196153331973,-0.6838772230558307,-0.5051348354468753
RESPONSE_163,6.0,2.482591281838133,0.363149973646841,1.1675817462612954,0.4205217773310281
RESPONSE_164,4.0,1.5080156064803283,0.6224165589652744,1.5885208391464058,1.254673474970773
RESPONSE_165,3.0,-2.338420875110452,-0.7927109752181659,-1.4296298270312715,1.2606431631510708
RESPONSE_166,4.0,1.29256108990414,0.4364496552021488,-1.0394007171468072,-0.7604029159367962
RESPONSE_167,4.0,0.01213074393204255,-0.09100894099836704,1.039275588542356,1.263630966558493
RESPONSE_168,3.0,1.196337318796583,0.9767529294329111,1.3837591308708344,1.2559068229544963
RESPONSE_169,4.0,0.9930776652946812,0.9316824957265898,0.7083332413663479,-0.058598818401218014
RESPONSE_170,4.0,-0.47424954849371165,-0.13577128486904336,-1.3699215615372153,1.2494937158562487
RESPONSE_171,2.0,-1.7704673266538264,0.08593565353818,-0.29501069710744443,-1.4806508192092571
RESPONSE_172,4.0,-0.2808629497517695,-1.6263239503249927,0.028428425568606638,-0.7339799610608493
RESPONSE_173,3.0,-0.2162309339129944,-1.27423274825044,-0.6505246685437325,-1.2220160115343361
RESPONSE_174,2.0,-0.8232962943337339,-1.4740520388988372,-1.5026755535268839,-2.1404260337927674
RESPONSE_175,3.0,-0.27737072125680584,0.19440725106481743,-0.18158835289415604,-0.9101383323333351
RESPONSE_176,4.0,0.005441656439739914,1.0973064885846309,-0.9324625203597763,1.2471786232361373
RESPONSE_177,4.0,1.5576352079581828,0.8811790621386268,1.5912694573481931,0.9067048582920958
RESPONSE_178,3.0,0.30713258792084885,-1.0317605274255595,-0.14476235696558856,-0.23303340110007806
RESPONSE_179,4.0,-0.5693373599695529,0.40821406439498337,0.10941611254423783,-0.49114546958290983
RESPONSE_180,4.0,-1.1635270456900142,-0.9536785224138805,1.6769838024520556,-0.8413410827485316
RESPONSE_181,1.0,-2.430388701516233,-4.241128323326347,-0.7228120516878146,-2.2814951237968817
RESPONSE_182,4.0,0.09060022876839478,0.870480656715265,1.2352013269536786,0.19282972029099255
RESPONSE_183,4.0,-0.036601812889781656,0.6020417596238365,-0.09149510686316521,0.11334965956881189
RESPONSE_184,4.0,0.4616172530172482,-0.19575391256998523,-0.23179337070531855,1.255684304409801
RESPONSE_185,4.0,-0.1895336394423691,0.11107930334026056,0.1501520565871657,0.9158139978449472
RESPONSE_186,4.0,2.07492895604093,0.3493468214107404,0.4182310102382463,-0.5606177536656924
RESPONSE_187,3.0,-0.08147168489405593,0.9713260301467062,-0.4322731253523361,-0.08665968578737898
RESPONSE_188,5.0,1.5122726142162997,-0.5003244764898872,0.4620185241514729,0.6338734046170114
RESPONSE_189,3.0,-0.18808273166312953,0.9551497189829761,-0.8490916616601416,0.08250833486853398
RESPONSE_190,3.0,0.14394296378029428,-0.8847367835453533,-0.49060101176271426,-1.2001361827768953
RESPONSE_191,4.0,0.733063781953059,-0.2787900703334509,1.6110021051512435,1.2596641450667243
RESPONSE_192,4.0,0.09224837145346411,-0.2080925925235693,0.834113070436603,-0.5476166196765394
RESPONSE_193,2.0,0.3325161399574725,-0.846001309866089,-0.09596331646303818,-0.6164142670580584
RESPONSE_194,4.0,0.950987432306748,1.145709399413634,1.1054819054483698,-0.39112169481728226
RESPONSE_195,1.0,-1.4837758774119465,-1.347595941905328,-0.53855820490639,-1.1478972039669453
RESPONSE_196,3.0,-0.01649942159586588,-0.7129477984996107,-1.9395109657469012,-0.8283569545482332
RESPONSE_197,3.0,-0.29611253080834393,0.29497164402182896,-0.019248742697868096,-0.6224601653818432
RESPONSE_198,4.0,-0.17492356868829903,-0.17092676830525477,-1.026179810972886,-1.1131443436967987
RESPONSE_199,3.0,0.5873983093507406,0.18692214200712082,1.4344665323507897,-0.21799257278542092
RESPONSE_200,4.0,-1.1638693995907832,-0.5521502466919849,-0.23359848878806327,-0.07404660186582829
RESPONSE_201,3.0,-0.6261429553707035,1.4782555193208817,1.316515518254613,-0.819817734717549
RESPONSE_202,4.0,0.30067059370969973,0.770284555655327,0.3194538960255681,-0.5452411494459463
RESPONSE_203,3.0,-0.6818144514458602,1.3919503582972748,0.5768251944415658,-0.7805728851417885
RESPONSE_204,3.0,-0.960038767429862,1.6783331484600976,-0.4242792441451911,-0.7710910943658532
RESPONSE_205,3.0,-1.049578449000114,-0.6856026417468692,0.8331166589804883,-0.44802633797269875
RESPONSE_206,4.0,0.5813353506462527,1.3703616767660376,-0.3974550903403497,1.2540255439706067
RESPONSE_207,3.0,-0.3801707053213616,0.9818536256238793,0.9160657855484473,0.0773481018171678
RESPONSE_208,3.0,-0.7742832818708177,-0.3483076515369993,-0.31469169503852207,0.8286070523331459
RESPONSE_209,3.0,0.38297690741515683,-0.7411229844289412,-1.065773026163711,-0.23180423488664648
RESPONSE_210,2.0,2.1437101657902558,-0.4471119572295508,-1.9299585039548974,1.2583389689767015
RESPONSE_211,3.0,1.7051442226699993,0.6954206172609378,0.4639719827940292,1.249693742183254
RESPONSE_212,4.0,0.13794362249985093,0.7698071466653872,-0.07092369489719265,1.250202694596972
RESPONSE_213,3.0,-0.23184139639443185,1.051870740294432,-0.21847457165361556,0.17305109511463607
RESPONSE_214,4.0,0.5823548482162897,-0.5493547796090537,1.5713244219836637,1.2720893873338104
RESPONSE_215,2.0,-1.5413794074686205,-2.161572695770349,-2.7869313936315274,-1.087534551939422
RESPONSE_216,3.0,0.1377061031354204,-0.49028429428215475,0.46385067102376903,0.3857579889985775
RESPONSE_217,3.0,1.8631008412766294,0.7733515778275875,-1.300814930449227,1.259752143390324
RESPONSE_218,4.0,1.0095548630810363,1.1188933955620552,1.4979829897651102,0.1275856081844764
RESPONSE_219,3.0,-1.2257791371286593,1.450521791328205,-0.12347045229964079,-0.7767785124527442
RESPONSE_220,3.0,-0.8394936734730418,-2.0542158387578144,-1.6388432842995724,0.030753801121796757
RESPONSE_221,3.0,-1.2968444959034835,0.08557117889256698,-0.04664711280046618,1.261758304928775
RESPONSE_222,3.0,-0.9256258372094188,-0.9241773294730172,-0.16024263895496235,-1.158572480471082
RESPONSE_223,3.0,0.44411598052978146,-0.6166693019162328,-0.09180818287933872,-0.00862433650898865
RESPONSE_224,4.0,0.45938721135639754,-0.1908636831273843,1.018581442979611,0.8588361226468018
RESPONSE_225,4.0,0.7801889530623365,-0.4736086981165353,1.0950277999704339,0.701616585195673
RESPONSE_226,3.0,-0.4536668342291191,0.9545203961702105,0.39122278102065006,-0.377980097352032
RESPONSE_227,4.0,0.6064190402964627,0.6052345927435517,1.0943224145842056,-0.5668426952193791
RESPONSE_228,4.0,1.384624312754036,0.3731632904751392,0.15875170609404868,-0.25074506471397684
RESPONSE_229,4.0,0.16644362758434864,0.12667700158454723,-0.0888112997734332,1.2540586471001893
RESPONSE_230,4.0,0.8663027671685053,0.18896872201096196,1.3263024040579339,1.2608526302963763
RESPONSE_231,4.0,-0.08545071499296952,-1.0471567311861452,-0.7954728795230309,-0.09032031126279365
RESPONSE_232,4.0,0.5346387314273229,1.1100082020482462,0.7098854366378367,1.268121062448253
RESPONSE_233,3.0,-0.934440720003029,-1.7956395126126405,-1.8622433119083492,-0.3923380668883841
RESPONSE_234,3.0,0.020621755946672003,-0.2724773523540847,-0.6561649420470778,-0.06368813158722796
RESPONSE_235,4.0,0.07729684003423716,-0.28306021746193594,-1.5797394470480544,-0.8725798651775776
RESPONSE_236,3.0,0.6315054013300158,-3.109137046832904,-0.8815044880833401,-1.5175704878595204
RESPONSE_237,3.0,-1.4504514482157551,0.1738302717897213,-0.6102845933933917,-0.4612275963567522
RESPONSE_238,4.0,0.1541356446928707,-0.5069956018288706,1.175541735059974,0.4919101005698151
RESPONSE_239,3.0,0.18118964089216077,0.15293177335765035,1.0754835631660675,1.2434454244565765
RESPONSE_240,5.0,0.5673443505805295,-0.21299007298044464,1.3880254868566921,0.5880472995359918
RESPONSE_241,3.0,-0.15454876002398826,1.0463995349786057,-0.2069975022773813,1.2616443752986974
RESPONSE_242,3.0,-0.43032970589363917,0.1342794432788432,0.15922181525063359,-1.1929739689232552
RESPONSE_243,4.0,-0.5376465360555516,0.6427920400236338,-0.9500433557854006,1.2550653865346888
RESPONSE_244,4.0,0.2170139698502106,-0.1160536017538174,-0.25443754694529214,-0.5676496404760434
RESPONSE_245,1.0,-3.9048600280823034,0.4406473681648696,-3.0332767307682897,-2.894658348641786
RESPONSE_246,3.0,-0.25002683451267993,0.6463868451546908,-0.40837184168076146,-0.5761981286499889
RESPONSE_247,3.0,-1.431251087133881,1.3667612398603148,0.030660266351536493,-2.0965044378829965
RESPONSE_248,4.0,-0.12305215752962047,-0.7314044629121138,-0.5407464866346579,-0.6399843311456037
RESPONSE_249,5.0,1.2725224954224879,1.4654727022912317,1.0180034259296415,1.2637798920114713
RESPONSE_250,3.0,-0.5360728288359671,-0.2835211854797511,-0.6861455136817252,1.2640209056326364
RESPONSE_251,3.0,-0.4439805806197313,0.49492286121473683,-0.6734635446722393,0.020040895534036478
RESPONSE_252,3.0,-0.8251051997759148,0.5958120126559845,0.5912152134557818,0.2056245441730358
RESPONSE_253,5.0,1.0027852466198555,0.6601552421002704,1.399710392586754,1.2666625984984936
RESPONSE_254,4.0,0.37718700715164444,-1.28896939396749,-0.10417657960263436,1.2591999577425512
RESPONSE_255,3.0,0.5726991727712327,-0.7803067782216782,-0.8320986842658118,-0.4110811158540824
RESPONSE_256,4.0,0.1418253139075201,0.459350630443961,0.5452272521265706,1.2528616691239867
RESPONSE_257,3.0,-0.9196206228291669,0.3408281241430596,0.8721306960163986,0.2591380297192449
RESPONSE_258,4.0,0.6268100200613036,1.307936397526523,0.697134850176296,1.259246558562519
RESPONSE_259,3.0,-0.034754969524688845,-0.2558972115152923,0.248153691653723,-1.7460404632275544
RESPONSE_260,4.0,-0.11991027575947542,0.07986622711220616,0.6558243879561715,-0.9170739560737151
RESPONSE_261,3.0,-0.001125480441672451,-0.5598070528453201,-0.37463421452790896,-0.7671288387957759
RESPONSE_262,3.0,0.19619020533436687,0.03318994338880838,-0.6887627311243358,-0.4978485648206604
RESPONSE_263,6.0,2.6825552051822035,0.3939163179670777,1.176203689679703,0.4182828748003062
RESPONSE_264,4.0,1.431022615238089,0.6292131397952799,1.5937650624916255,1.2681265936338981
RESPONSE_265,3.0,-2.298996549953564,-0.8313667239143654,-1.3794388642772768,1.258894475692556
RESPONSE_266,4.0,1.0955818162160682,0.4142196807792189,-1.0713652684579034,-0.7823254428851937
RESPONSE_267,4.0,-0.12573247421642036,-0.07929990006326476,1.001728346418412,1.2497954685893593
RESPONSE_268,3.0,0.9357233248217066,0.9719539448817157,1.3990358019847864,1.2723476202830362
RESPONSE_269,4.0,1.1907984164991856,0.9479052295354601,0.7030301034456905,-0.06396015792279254
RESPONSE_270,4.0,-0.5148747869011241,-0.12160408304290989,-1.4401498680707598,1.256827554549128
RESPONSE_271,2.0,-1.7250246442116763,0.11180438937206437,-0.32163064928176877,-1.4821258459892817
RESPONSE_272,4.0,-0.18428403368723753,-1.542266937505008,-0.023330136189096826,-0.7572310735569215
RESPONSE_273,3.0,-0.20772035444812725,-1.2186168211241768,-0.7178054844916163,-1.1996264441795064
RESPONSE_274,2.0,-0.7030017063081404,-1.4232325559158268,-1.528864075947693,-2.1274535840356616
RESPONSE_275,3.0,-0.2988956681680068,0.1951523506737054,-0.12343130292527038,-0.8824312814537052
