spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_61,3.0134796877201357,3.0,2.951021649778373,3.0134796877201357,3,2.951021649778373,3
RESPONSE_62,3.227171491661977,3.0,3.231808356212733,3.227171491661977,3,3.231808356212733,3
RESPONSE_63,4.544291771145185,6.0,4.962477752193161,4.544291771145185,5,4.962477752193161,5
RESPONSE_64,4.42317833802028,4.0,4.803337151735898,4.42317833802028,4,4.803337151735898,5
RESPONSE_65,2.8137544523026343,3.0,2.688586731778568,2.8137544523026343,3,2.688586731778568,3
RESPONSE_66,3.6224123745669927,4.0,3.7511468788512152,3.6224123745669927,4,3.7511468788512152,4
RESPONSE_67,3.8792897823199217,4.0,4.088678594854565,3.8792897823199217,4,4.088678594854565,4
RESPONSE_68,4.154331481914392,3.0,4.450077822792473,4.154331481914392,4,4.450077822792473,4
RESPONSE_69,3.950709969392506,4.0,4.182523275516697,3.950709969392506,4,4.182523275516697,4
RESPONSE_70,3.2725633335166613,4.0,3.2914523179289015,3.2725633335166613,3,3.2914523179289015,3
RESPONSE_71,2.2626205093204863,2.0,1.9644078826156992,2.2626205093204863,2,1.9644078826156992,2
RESPONSE_72,3.2445380443308816,4.0,3.254627655016293,3.2445380443308816,3,3.254627655016293,3
RESPONSE_73,2.967364308900165,3.0,2.8904269751302207,2.967364308900165,3,2.8904269751302207,3
RESPONSE_74,2.6471146524607114,2.0,2.4696254066580727,2.6471146524607114,3,2.4696254066580727,2
RESPONSE_75,2.9497224369561863,3.0,2.86724591237016,2.9497224369561863,3,2.86724591237016,3
RESPONSE_76,3.6810278744714653,4.0,3.828166459670795,3.6810278744714653,4,3.828166459670795,4
RESPONSE_77,4.377137116182854,4.0,4.74283991786228,4.377137116182854,4,4.74283991786228,5
RESPONSE_78,3.4032665870379812,3.0,3.4631937483419035,3.4032665870379812,3,3.4631937483419035,3
RESPONSE_79,3.051691876563271,4.0,3.001231692714001,3.051691876563271,3,3.001231692714001,3
RESPONSE_80,2.7574350608327807,4.0,2.614584190981488,2.7574350608327807,3,2.614584190981488,3
RESPONSE_81,1.008152340627264,1.0,0.3160620924796431,1.008152340627264,1,0.5002,1
RESPONSE_82,3.8510130186740343,4.0,4.051523499589834,3.8510130186740343,4,4.051523499589834,4
RESPONSE_83,3.3212051136385488,4.0,3.355366632767323,3.3212051136385488,3,3.355366632767323,3
RESPONSE_84,3.6771148149112376,4.0,3.8230247785874303,3.6771148149112376,4,3.8230247785874303,4
RESPONSE_85,3.4880932649003396,4.0,3.5746542866282596,3.4880932649003396,3,3.5746542866282596,4
RESPONSE_86,3.9980002263661873,4.0,4.244661716285761,3.9980002263661873,4,4.244661716285761,4
RESPONSE_87,3.2808352878293414,3.0,3.302321498516965,3.2808352878293414,3,3.302321498516965,3
RESPONSE_88,4.3038802109527055,5.0,4.6465818267061705,4.3038802109527055,4,4.6465818267061705,5
RESPONSE_89,3.2258528691211374,3.0,3.230075712875728,3.2258528691211374,3,3.230075712875728,3
RESPONSE_90,2.9275898088659096,3.0,2.838164086902035,2.9275898088659096,3,2.838164086902035,3
RESPONSE_91,4.308812947889007,4.0,4.653063343229041,4.308812947889007,4,4.653063343229041,5
RESPONSE_92,3.2481466367359735,4.0,3.2593692724185472,3.2481466367359735,3,3.2593692724185472,3
RESPONSE_93,3.300339602643622,2.0,3.327949773523016,3.300339602643622,3,3.327949773523016,3
RESPONSE_94,3.808134364846537,4.0,3.995181816088304,3.808134364846537,4,3.995181816088304,4
RESPONSE_95,2.2533541706877074,1.0,1.952232101151888,2.2533541706877074,2,1.952232101151888,2
RESPONSE_96,2.740943748570898,3.0,2.5929149403627094,2.740943748570898,3,2.5929149403627094,3
RESPONSE_97,3.114266406741463,3.0,3.083453359204279,3.114266406741463,3,3.083453359204279,3
RESPONSE_98,2.801438319876845,4.0,2.672403582981771,2.801438319876845,3,2.672403582981771,3
RESPONSE_99,3.569207279923283,3.0,3.681236461067473,3.569207279923283,4,3.681236461067473,4
RESPONSE_100,3.1110134499251294,4.0,3.0791790397695475,3.1110134499251294,3,3.0791790397695475,3
RESPONSE_101,3.2774994922324208,3.0,3.2979383306007426,3.2774994922324208,3,3.2979383306007426,3
RESPONSE_102,3.4174690156534133,4.0,3.481855452163645,3.4174690156534133,3,3.481855452163645,3
RESPONSE_103,3.339092214738385,3.0,3.3788699216760936,3.339092214738385,3,3.3788699216760936,3
RESPONSE_104,3.000021653569913,3.0,2.9333380652214722,3.000021653569913,3,2.9333380652214722,3
RESPONSE_105,3.078652358780997,3.0,3.0366572208164158,3.078652358780997,3,3.0366572208164158,3
RESPONSE_106,4.028410279371589,4.0,4.284619910602867,4.028410279371589,4,4.284619910602867,4
RESPONSE_107,3.330300144633514,3.0,3.36731731946137,3.330300144633514,3,3.36731731946137,3
RESPONSE_108,3.2579618570440707,3.0,3.272266273297385,3.2579618570440707,3,3.272266273297385,3
RESPONSE_109,3.08279166282987,3.0,3.042096182579918,3.08279166282987,3,3.042096182579918,3
RESPONSE_110,4.248636280628559,2.0,4.573992420093139,4.248636280628559,4,4.573992420093139,5
RESPONSE_111,4.223451623609295,3.0,4.540900290368581,4.223451623609295,4,4.540900290368581,5
RESPONSE_112,3.7838173907117145,4.0,3.96322980411678,3.7838173907117145,4,3.96322980411678,4
RESPONSE_113,3.422406810096773,3.0,3.4883436141484547,3.422406810096773,3,3.4883436141484547,3
RESPONSE_114,3.995087976347436,4.0,4.240835078689023,3.995087976347436,4,4.240835078689023,4
RESPONSE_115,2.3991085431053145,2.0,2.143750397242858,2.3991085431053145,2,2.143750397242858,2
RESPONSE_116,3.302142146405114,3.0,3.330318279552059,3.302142146405114,3,3.330318279552059,3
RESPONSE_117,3.8326876947315793,3.0,4.027444394733079,3.8326876947315793,4,4.027444394733079,4
RESPONSE_118,4.163818568773168,4.0,4.462543662958517,4.163818568773168,4,4.462543662958517,4
RESPONSE_119,2.6817763328421322,3.0,2.5151701533177455,2.6817763328421322,3,2.5151701533177455,3
RESPONSE_120,2.6275524210694714,3.0,2.443921030441809,2.6275524210694714,3,2.443921030441809,2
RESPONSE_121,3.3109293438506135,3.0,3.3418644791909635,3.3109293438506135,3,3.3418644791909635,3
RESPONSE_122,2.6054082554368305,3.0,2.414824044876474,2.6054082554368305,3,2.414824044876474,2
RESPONSE_123,3.2848756270556705,3.0,3.3076304225061475,3.2848756270556705,3,3.3076304225061475,3
RESPONSE_124,3.9225729436836505,4.0,4.1455517930736985,3.9225729436836505,4,4.1455517930736985,4
RESPONSE_125,3.942366174935188,4.0,4.171559698432228,3.942366174935188,4,4.171559698432228,4
RESPONSE_126,3.2305433860034034,3.0,3.2362389571487964,3.2305433860034034,3,3.2362389571487964,3
RESPONSE_127,3.5490889654426416,4.0,3.654801402923795,3.5490889654426416,4,3.654801402923795,4
RESPONSE_128,3.985705117821894,4.0,4.228506192443842,3.985705117821894,4,4.228506192443842,4
RESPONSE_129,3.49493697855371,4.0,3.5836467878897156,3.49493697855371,3,3.5836467878897156,4
RESPONSE_130,4.202613114309944,4.0,4.513518910805897,4.202613114309944,4,4.513518910805897,5
RESPONSE_131,3.1662182066741735,4.0,3.1517169730975514,3.1662182066741735,3,3.1517169730975514,3
RESPONSE_132,3.9460507508686433,4.0,4.176401156653264,3.9460507508686433,4,4.176401156653264,4
RESPONSE_133,2.6673684631977705,3.0,2.496238504140986,2.6673684631977705,3,2.496238504140986,2
RESPONSE_134,3.3942628278850493,3.0,3.451362991001449,3.3942628278850493,3,3.451362991001449,3
RESPONSE_135,2.703635184096275,4.0,2.5438922415629257,2.703635184096275,3,2.5438922415629257,3
RESPONSE_136,3.0010978128061954,3.0,2.934752116682411,3.0010978128061954,3,2.934752116682411,3
RESPONSE_137,2.8909745601411068,3.0,2.790052390968622,2.8909745601411068,3,2.790052390968622,3
RESPONSE_138,3.7030671325524303,4.0,3.8571255988359794,3.7030671325524303,4,3.8571255988359794,4
RESPONSE_139,3.7243121129008565,3.0,3.8850410731324145,3.7243121129008565,4,3.8850410731324145,4
RESPONSE_140,3.8387822809502885,5.0,4.035452557703604,3.8387822809502885,4,4.035452557703604,4
RESPONSE_141,3.42896189101296,3.0,3.4969568578335886,3.42896189101296,3,3.4969568578335886,3
RESPONSE_142,2.9554541990600574,3.0,2.874777331795349,2.9554541990600574,3,2.874777331795349,3
RESPONSE_143,3.3219732662755264,4.0,3.356375969789133,3.3219732662755264,3,3.356375969789133,3
RESPONSE_144,3.4020762883820193,4.0,3.461629719993059,3.4020762883820193,3,3.461629719993059,3
RESPONSE_145,0.9018206259163639,1.0,0.1763443709178114,0.9018206259163639,1,0.5002,1
RESPONSE_146,3.0380029515203657,3.0,2.983244722196076,3.0380029515203657,3,2.983244722196076,3
RESPONSE_147,2.2689924724504924,3.0,1.9727805132350866,2.2689924724504924,2,1.9727805132350866,2
RESPONSE_148,3.0898909790755402,4.0,3.051424540475667,3.0898909790755402,3,3.051424540475667,3
RESPONSE_149,4.399094959842428,5.0,4.771692080125137,4.399094959842428,4,4.771692080125137,5
RESPONSE_150,3.317180653672829,3.0,3.350078573805273,3.317180653672829,3,3.350078573805273,3
RESPONSE_151,3.0109190185656765,3.0,2.947656982323254,3.0109190185656765,3,2.947656982323254,3
RESPONSE_152,3.4399797596392525,3.0,3.511434114267556,3.4399797596392525,3,3.511434114267556,4
RESPONSE_153,4.208746558191452,5.0,4.521578131959073,4.208746558191452,4,4.521578131959073,5
RESPONSE_154,3.6954506483056204,4.0,3.847117692651365,3.6954506483056204,4,3.847117692651365,4
RESPONSE_155,3.4630463459443894,3.0,3.541743141931837,3.4630463459443894,3,3.541743141931837,4
RESPONSE_156,3.7978072716591273,4.0,3.9816122246035386,3.7978072716591273,4,3.9816122246035386,4
RESPONSE_157,3.3589812588176065,3.0,3.4050037231514763,3.3589812588176065,3,3.4050037231514763,3
RESPONSE_158,3.9147736847921317,4.0,4.135303724704289,3.9147736847921317,4,4.135303724704289,4
RESPONSE_159,2.9988308207259844,3.0,2.931773334960448,2.9988308207259844,3,2.931773334960448,3
RESPONSE_160,3.2842701356206203,4.0,3.3068348190123036,3.2842701356206203,3,3.3068348190123036,3
RESPONSE_161,3.1443034781291677,3.0,3.1229214632228257,3.1443034781291677,3,3.1229214632228257,3
RESPONSE_162,3.343496152813202,3.0,3.3846566071949513,3.343496152813202,3,3.3846566071949513,3
RESPONSE_163,4.608391907558161,6.0,5.046704034406077,4.608391907558161,5,5.046704034406077,5
RESPONSE_164,4.349777828985205,4.0,4.7068903680858645,4.349777828985205,4,4.7068903680858645,5
RESPONSE_165,2.53442756630779,3.0,2.321556855619141,2.53442756630779,3,2.321556855619141,2
RESPONSE_166,3.834171588534736,4.0,4.029394201164589,3.834171588534736,4,4.029394201164589,4
RESPONSE_167,3.8095939487967345,4.0,3.9970996798649234,3.8095939487967345,4,3.9970996798649234,4
RESPONSE_168,4.180595311635999,3.0,4.484587963611397,4.180595311635999,4,4.484587963611397,4
RESPONSE_169,3.779717233604591,4.0,3.9578422806426183,3.779717233604591,4,3.9578422806426183,4
RESPONSE_170,3.2574601970181165,4.0,3.271607102174117,3.2574601970181165,3,3.271607102174117,3
RESPONSE_171,2.3736528543197384,2.0,2.1103021372615567,2.3736528543197384,2,2.1103021372615567,2
RESPONSE_172,2.8896782474110374,4.0,2.7883490622715414,2.8896782474110374,3,2.7883490622715414,3
RESPONSE_173,2.816317388669999,3.0,2.691954378305568,2.816317388669999,3,2.691954378305568,3
RESPONSE_174,2.551947152715628,2.0,2.3445772376590996,2.551947152715628,3,2.3445772376590996,2
RESPONSE_175,2.9235245049922503,3.0,2.8328223598714075,2.9235245049922503,3,2.8328223598714075,3
RESPONSE_176,3.710948391854873,4.0,3.8674814140861065,3.710948391854873,4,3.8674814140861065,4
RESPONSE_177,4.6178168746330535,4.0,5.059088250433059,4.6178168746330535,5,5.059088250433059,5
RESPONSE_178,3.291682066319024,3.0,3.316573945973349,3.291682066319024,3,3.316573945973349,3
RESPONSE_179,3.1182728759476466,4.0,3.088717778672333,3.1182728759476466,3,3.088717778672333,3
RESPONSE_180,2.9667854242893257,4.0,2.8896663324650147,2.9667854242893257,3,2.8896663324650147,3
RESPONSE_181,1.1528024959922392,1.0,0.5061294697067265,1.1528024959922392,1,0.5061294697067265,1
RESPONSE_182,3.7087477014222245,4.0,3.8645897513874603,3.7087477014222245,4,3.8645897513874603,4
RESPONSE_183,3.34548267512962,4.0,3.387266857322453,3.34548267512962,3,3.387266857322453,3
RESPONSE_184,3.6326598638094962,4.0,3.7646118723631203,3.6326598638094962,4,3.7646118723631203,4
RESPONSE_185,3.607485695619541,4.0,3.7315335247480386,3.607485695619541,4,3.7315335247480386,4
RESPONSE_186,4.076357629085882,4.0,4.347621757937156,4.076357629085882,4,4.347621757937156,4
RESPONSE_187,3.1920713504901546,3.0,3.185687480946504,3.1920713504901546,3,3.185687480946504,3
RESPONSE_188,4.241668113919543,5.0,4.5648363900348095,4.241668113919543,4,4.5648363900348095,5
RESPONSE_189,3.2920744590841613,3.0,3.317089542126871,3.2920744590841613,3,3.317089542126871,3
RESPONSE_190,3.048541294839881,3.0,2.9970918920798892,3.048541294839881,3,2.9970918920798892,3
RESPONSE_191,4.198213630563121,4.0,4.507738078183892,4.198213630563121,4,4.507738078183892,5
RESPONSE_192,3.265420434735957,4.0,3.282066693463988,3.265420434735957,3,3.282066693463988,3
RESPONSE_193,3.0426711445229224,2.0,2.9893786333429184,3.0426711445229224,3,2.9893786333429184,3
RESPONSE_194,3.7985397665244225,4.0,3.9825747080348743,3.7985397665244225,4,3.9825747080348743,4
RESPONSE_195,2.3064966749132676,1.0,2.022060276392667,2.3064966749132676,2,2.022060276392667,2
RESPONSE_196,2.7953984581249287,3.0,2.6644673268532904,2.7953984581249287,3,2.6644673268532904,3
RESPONSE_197,3.237305893533015,3.0,3.245124755206797,3.237305893533015,3,3.245124755206797,3
RESPONSE_198,2.5644604920550575,4.0,2.3610195123500377,2.5644604920550575,3,2.3610195123500377,2
RESPONSE_199,3.4833371235993074,3.0,3.568404813196809,3.4833371235993074,3,3.568404813196809,4
RESPONSE_200,3.1185912600128356,4.0,3.089136128891652,3.1185912600128356,3,3.089136128891652,3
RESPONSE_201,3.241476477629141,3.0,3.2506048183194545,3.241476477629141,3,3.2506048183194545,3
RESPONSE_202,3.6221185967409837,4.0,3.7507608607322847,3.6221185967409837,4,3.7507608607322847,4
RESPONSE_203,3.247641529811493,3.0,3.2587055721403626,3.247641529811493,3,3.2587055721403626,3
RESPONSE_204,2.8572372393032834,3.0,2.74572223404529,2.8572372393032834,3,2.74572223404529,3
RESPONSE_205,3.141618156893448,3.0,3.119393005455202,3.141618156893448,3,3.119393005455202,3
RESPONSE_206,3.998346878306637,4.0,4.245117209921185,3.998346878306637,4,4.245117209921185,4
RESPONSE_207,3.44791937273686,3.0,3.5218666052237704,3.44791937273686,3,3.5218666052237704,4
RESPONSE_208,3.3491718787235056,3.0,3.392114396195656,3.3491718787235056,3,3.392114396195656,3
RESPONSE_209,3.108439886157121,3.0,3.075797429053142,3.108439886157121,3,3.075797429053142,3
RESPONSE_210,4.1344998251916465,2.0,4.424019427142296,4.1344998251916465,4,4.424019427142296,4
RESPONSE_211,4.16680614336691,3.0,4.466469275522637,4.16680614336691,4,4.466469275522637,4
RESPONSE_212,3.8235708935056194,4.0,4.015465102396014,3.8235708935056194,4,4.015465102396014,4
RESPONSE_213,3.4749723595203537,3.0,3.5574136824538205,3.4749723595203537,3,3.5574136824538205,4
RESPONSE_214,3.945194074387228,4.0,4.175275501091098,3.945194074387228,4,4.175275501091098,4
RESPONSE_215,2.381985008253841,2.0,2.1212504189340606,2.381985008253841,2,2.1212504189340606,2
RESPONSE_216,3.2922405800772343,3.0,3.3173078217503953,3.2922405800772343,3,3.3173078217503953,3
RESPONSE_217,3.9579992281058454,3.0,4.192101213971574,3.9579992281058454,4,4.192101213971574,4
RESPONSE_218,4.139409279707796,4.0,4.430470351036195,4.139409279707796,4,4.430470351036195,4
RESPONSE_219,2.7084173190587,3.0,2.550175870139478,2.7084173190587,3,2.550175870139478,3
RESPONSE_220,2.852099069524996,3.0,2.738970782924879,2.852099069524996,3,2.738970782924879,3
RESPONSE_221,3.21651509117637,3.0,3.2178060616015016,3.21651509117637,3,3.2178060616015016,3
RESPONSE_222,2.521146906398736,3.0,2.3041063372260586,2.521146906398736,3,2.3041063372260586,2
RESPONSE_223,3.505495219467058,3.0,3.5975201028092076,3.505495219467058,4,3.5975201028092076,4
RESPONSE_224,3.8616323421853394,4.0,4.065477075807066,3.8616323421853394,4,4.065477075807066,4
RESPONSE_225,3.8916116951350332,4.0,4.104869338965969,3.8916116951350332,4,4.104869338965969,4
RESPONSE_226,3.248505158542587,3.0,3.2598403628179304,3.248505158542587,3,3.2598403628179304,3
RESPONSE_227,3.7468679173955826,4.0,3.914678943833226,3.7468679173955826,4,3.914678943833226,4
RESPONSE_228,3.8963729394322453,4.0,4.111125517631144,3.8963729394322453,4,4.111125517631144,4
RESPONSE_229,3.6196493464321255,4.0,3.747516315790472,3.6196493464321255,4,3.747516315790472,4
RESPONSE_230,4.143665887735294,4.0,4.436063447854024,4.143665887735294,4,4.436063447854024,4
RESPONSE_231,3.1851288976252774,4.0,3.1765652383590663,3.1851288976252774,3,3.1765652383590663,3
RESPONSE_232,3.9752334851162208,4.0,4.214746678956761,3.9752334851162208,4,4.214746678956761,4
RESPONSE_233,2.599845163643672,3.0,2.4075142548266033,2.599845163643672,3,2.4075142548266033,2
RESPONSE_234,3.17666301609505,3.0,3.165441241331165,3.17666301609505,3,3.165441241331165,3
RESPONSE_235,2.7827757668391406,4.0,2.6478813659175175,2.7827757668391406,3,2.6478813659175175,3
RESPONSE_236,3.0007838279075387,3.0,2.9343395468789013,3.0007838279075387,3,2.9343395468789013,3
RESPONSE_237,2.8321710632078743,3.0,2.7127857858572764,2.8321710632078743,3,2.7127857858572764,3
RESPONSE_238,3.613115147892745,4.0,3.738930511125918,3.613115147892745,4,3.738930511125918,4
RESPONSE_239,3.8003310946995876,3.0,3.9849284770104245,3.8003310946995876,4,3.9849284770104245,4
RESPONSE_240,3.747452221527788,5.0,3.9154467076398465,3.747452221527788,4,3.9154467076398465,4
RESPONSE_241,3.532741417275567,3.0,3.633321055416601,3.532741417275567,4,3.633321055416601,4
RESPONSE_242,3.019462033852485,3.0,2.9588823315465413,3.019462033852485,3,2.9588823315465413,3
RESPONSE_243,3.202174353666413,4.0,3.198962622690965,3.202174353666413,3,3.198962622690965,3
RESPONSE_244,3.2880096047451484,4.0,3.311748405775673,3.2880096047451484,3,3.311748405775673,3
RESPONSE_245,1.1985906272775617,1.0,0.5662941477160381,1.1985906272775617,1,0.5662941477160381,1
RESPONSE_246,2.9483275608413364,3.0,2.8654130733798575,2.9483275608413364,3,2.8654130733798575,3
RESPONSE_247,2.508220704402059,3.0,2.2871215693575633,2.508220704402059,3,2.2871215693575633,2
RESPONSE_248,3.1002765109798487,4.0,3.0650709192519603,3.1002765109798487,3,3.0650709192519603,3
RESPONSE_249,4.489052441897216,5.0,4.889894391301126,4.489052441897216,4,4.889894391301126,5
RESPONSE_250,3.4667155865957406,3.0,3.5465644499024895,3.4667155865957406,3,3.5465644499024895,4
RESPONSE_251,2.9059113069758706,3.0,2.809678974072009,2.9059113069758706,3,2.809678974072009,3
RESPONSE_252,3.25401961897446,3.0,3.2670862522431032,3.25401961897446,3,3.2670862522431032,3
RESPONSE_253,4.357759690991222,5.0,4.717378373252843,4.357759690991222,4,4.717378373252843,5
RESPONSE_254,3.684783793036941,4.0,3.8331016606667236,3.684783793036941,4,3.8331016606667236,4
RESPONSE_255,3.6609430153534914,3.0,3.80177536119671,3.6609430153534914,4,3.80177536119671,4
RESPONSE_256,3.8525144249479117,4.0,4.053496317053514,3.8525144249479117,4,4.053496317053514,4
RESPONSE_257,3.3894957596545683,3.0,3.4450991598058036,3.3894957596545683,3,3.4450991598058036,3
RESPONSE_258,4.151493096170711,4.0,4.446348241358571,4.151493096170711,4,4.446348241358571,4
RESPONSE_259,2.8501667735919085,3.0,2.7364317851678295,2.8501667735919085,3,2.7364317851678295,3
RESPONSE_260,3.3635798972955593,4.0,3.41104624106039,3.3635798972955593,3,3.41104624106039,3
RESPONSE_261,3.1177278274451465,3.0,3.0880015959688283,3.1177278274451465,3,3.0880015959688283,3
RESPONSE_262,3.169766736088462,3.0,3.156379668945234,3.169766736088462,3,3.156379668945234,3
RESPONSE_263,4.744555569942266,6.0,5.225620331576176,4.744555569942266,5,5.225620331576176,5
RESPONSE_264,4.345083052665743,4.0,4.700721526998507,4.345083052665743,4,4.700721526998507,5
RESPONSE_265,2.861265491369736,3.0,2.751015275750972,2.861265491369736,3,2.751015275750972,3
RESPONSE_266,3.489172616049799,4.0,3.5760725321985265,3.489172616049799,3,3.5760725321985265,4
RESPONSE_267,3.5537205493133235,4.0,3.6608872104121217,3.5537205493133235,4,3.6608872104121217,4
RESPONSE_268,3.9023592430162,3.0,4.118991399410644,3.9023592430162,4,4.118991399410644,4
RESPONSE_269,4.000142149020331,4.0,4.247476159312587,4.000142149020331,4,4.247476159312587,4
RESPONSE_270,3.223436157742768,4.0,3.226900203025479,3.223436157742768,3,3.226900203025479,3
RESPONSE_271,2.404235797809128,2.0,2.1504875061762716,2.404235797809128,2,2.1504875061762716,2
RESPONSE_272,3.0714968306350703,4.0,3.0272550016211492,3.0714968306350703,3,3.0272550016211492,3
RESPONSE_273,2.70844209635918,3.0,2.5502084270109524,2.70844209635918,3,2.5502084270109524,3
