spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_58,3.311257868652168,3.0,3.3422961541326734,3.311257868652168,3,3.3422961541326734,3
RESPONSE_59,2.457190521535884,2.0,2.220068941641266,2.457190521535884,2,2.220068941641266,2
RESPONSE_60,4.059616719983161,4.0,4.325624542119982,4.059616719983161,4,4.325624542119982,4
RESPONSE_61,4.14523032264625,4.0,4.438119083671474,4.14523032264625,4,4.438119083671474,4
RESPONSE_62,4.212329809309593,5.0,4.526286451423043,4.212329809309593,4,4.526286451423043,5
RESPONSE_63,3.2322581435059785,3.0,3.238492113809932,3.2322581435059785,3,3.238492113809932,3
RESPONSE_64,2.935513542528104,3.0,2.8485757126014284,2.935513542528104,3,2.8485757126014284,3
RESPONSE_65,3.811171247730119,4.0,3.999172218747547,3.811171247730119,4,3.999172218747547,4
RESPONSE_66,3.8977937925100434,4.0,4.112992489825129,3.8977937925100434,4,4.112992489825129,4
RESPONSE_67,3.9599232822345556,4.0,4.19462938216444,3.9599232822345556,4,4.19462938216444,4
RESPONSE_68,3.345707962539935,4.0,3.3875628804210303,3.345707962539935,3,3.3875628804210303,3
RESPONSE_69,3.2941979963451944,3.0,3.31987982711917,3.2941979963451944,3,3.31987982711917,3
RESPONSE_70,3.355924469971419,3.0,3.400987164460157,3.355924469971419,3,3.400987164460157,3
RESPONSE_71,3.4342678489800402,3.0,3.503928779238965,3.4342678489800402,3,3.503928779238965,4
RESPONSE_72,2.9805569292848095,3.0,2.907761811369665,2.9805569292848095,3,2.907761811369665,3
RESPONSE_73,2.175892836465029,1.0,1.8504494753740803,2.175892836465029,2,1.8504494753740803,2
RESPONSE_74,3.8440549968247915,4.0,4.04238079967197,3.8440549968247915,4,4.04238079967197,4
RESPONSE_75,3.333385419859568,4.0,3.3713713086794264,3.333385419859568,3,3.3713713086794264,3
RESPONSE_76,2.750237820147524,3.0,2.605127162353574,2.750237820147524,3,2.605127162353574,3
RESPONSE_77,3.674555050180985,4.0,3.819661299527419,3.674555050180985,4,3.819661299527419,4
RESPONSE_78,4.485171940464177,5.0,4.884795490938091,4.485171940464177,4,4.884795490938091,5
RESPONSE_79,1.295417572294308,2.0,0.6935227942239433,1.295417572294308,1,0.6935227942239433,1
RESPONSE_80,3.413019351887344,4.0,3.4760086840117186,3.413019351887344,3,3.4760086840117186,3
RESPONSE_81,4.2109128385545,4.0,4.524424580522535,4.2109128385545,4,4.524424580522535,5
RESPONSE_82,4.139218577191255,4.0,4.43021977178823,4.139218577191255,4,4.43021977178823,4
RESPONSE_83,2.9630542057565386,4.0,2.8847635868122463,2.9630542057565386,3,2.8847635868122463,3
RESPONSE_84,3.3909385004170893,3.0,3.446994891974629,3.3909385004170893,3,3.446994891974629,3
RESPONSE_85,3.4047284148820895,2.0,3.4651145605497176,3.4047284148820895,3,3.4651145605497176,3
RESPONSE_86,1.9146088035259683,2.0,1.5071275430419775,1.9146088035259683,2,1.5071275430419775,2
RESPONSE_87,4.063711600270793,4.0,4.331005131960105,4.063711600270793,4,4.331005131960105,4
RESPONSE_88,2.42522923585739,2.0,2.1780724589801217,2.42522923585739,2,2.1780724589801217,2
RESPONSE_89,3.5835236962138097,5.0,3.700047942387806,3.5835236962138097,4,3.700047942387806,4
RESPONSE_90,3.195826737933809,3.0,3.190621984059107,3.195826737933809,3,3.190621984059107,3
RESPONSE_91,3.104638297093182,4.0,3.0708022179463517,3.104638297093182,3,3.0708022179463517,3
RESPONSE_92,4.250021840646435,5.0,4.575813017920526,4.250021840646435,4,4.575813017920526,5
RESPONSE_93,4.724207718738466,4.0,5.198883666822827,4.724207718738466,5,5.198883666822827,5
RESPONSE_94,3.863114963876199,4.0,4.067425210708757,3.863114963876199,4,4.067425210708757,4
RESPONSE_95,3.8856907311420565,3.0,4.0970893120869,3.8856907311420565,4,4.0970893120869,4
RESPONSE_96,4.215371235054193,4.0,4.53028282330974,4.215371235054193,4,4.53028282330974,5
RESPONSE_97,2.7490321643736535,4.0,2.603542955062541,2.7490321643736535,3,2.603542955062541,3
RESPONSE_98,3.276155705516098,3.0,3.296172622046337,3.276155705516098,3,3.296172622046337,3
RESPONSE_99,2.5938853488080547,2.0,2.399683178726431,2.5938853488080547,3,2.399683178726431,2
RESPONSE_100,4.0595978196385225,4.0,4.325599707449566,4.0595978196385225,4,4.325599707449566,4
RESPONSE_101,4.024096621110518,4.0,4.278951850932505,4.024096621110518,4,4.278951850932505,4
RESPONSE_102,3.996156564291747,5.0,4.2422391816255125,3.996156564291747,4,4.2422391816255125,4
RESPONSE_103,3.079828223546687,3.0,3.038202283325506,3.079828223546687,3,3.038202283325506,3
RESPONSE_104,3.2058827431768715,3.0,3.2038353714703276,3.2058827431768715,3,3.2038353714703276,3
RESPONSE_105,3.594158967578982,4.0,3.714022473762323,3.594158967578982,4,3.714022473762323,4
RESPONSE_106,4.146642954283227,4.0,4.439975253058577,4.146642954283227,4,4.439975253058577,4
RESPONSE_107,3.81149834756895,4.0,3.9996020213170715,3.81149834756895,4,3.9996020213170715,4
RESPONSE_108,3.618898329873791,4.0,3.7465294952292596,3.618898329873791,4,3.7465294952292596,4
RESPONSE_109,3.101244994576461,3.0,3.066343487101135,3.101244994576461,3,3.066343487101135,3
RESPONSE_110,3.398135586737277,3.0,3.4564517177699656,3.398135586737277,3,3.4564517177699656,3
RESPONSE_111,3.1257941869313672,3.0,3.098600629115031,3.1257941869313672,3,3.098600629115031,3
RESPONSE_112,3.201192740224293,3.0,3.197672802490469,3.201192740224293,3,3.197672802490469,3
RESPONSE_113,1.9619910303118113,1.0,1.5693868302832596,1.9619910303118113,2,1.5693868302832596,2
RESPONSE_114,3.8051077390528287,4.0,3.991204891037609,3.8051077390528287,4,3.991204891037609,4
RESPONSE_115,3.486066531279648,4.0,3.571991199660597,3.486066531279648,3,3.571991199660597,4
RESPONSE_116,2.969206564185911,3.0,2.8928476612985907,2.969206564185911,3,2.8928476612985907,3
RESPONSE_117,3.6309878003979628,4.0,3.7624148148737198,3.6309878003979628,4,3.7624148148737198,4
RESPONSE_118,4.478281361437767,5.0,4.875741409524758,4.478281361437767,4,4.875741409524758,5
RESPONSE_119,1.28310674265702,2.0,0.6773466131839379,1.28310674265702,1,0.6773466131839379,1
RESPONSE_120,3.5603300394650073,4.0,3.6695719467317547,3.5603300394650073,4,3.6695719467317547,4
RESPONSE_121,4.146912976256254,4.0,4.440330056467378,4.146912976256254,4,4.440330056467378,4
RESPONSE_122,4.279475287328681,4.0,4.614514250885449,4.279475287328681,4,4.614514250885449,5
RESPONSE_123,2.9200902394090913,4.0,2.828309804385758,2.9200902394090913,3,2.828309804385758,3
RESPONSE_124,3.4472806781077434,3.0,3.5210273734047726,3.4472806781077434,3,3.5210273734047726,4
RESPONSE_125,3.2976994312527634,2.0,3.324480641737957,3.2976994312527634,3,3.324480641737957,3
RESPONSE_126,1.827461534196262,2.0,1.3926177945235167,1.827461534196262,2,1.3926177945235167,1
RESPONSE_127,4.197832912701456,4.0,4.507237822617297,4.197832912701456,4,4.507237822617297,5
RESPONSE_128,2.467653224660348,2.0,2.2338167218393226,2.467653224660348,2,2.2338167218393226,2
RESPONSE_129,3.689633745068342,5.0,3.8394743994996663,3.689633745068342,4,3.8394743994996663,4
RESPONSE_130,3.134988042086601,3.0,3.1106811687560145,3.134988042086601,3,3.1106811687560145,3
RESPONSE_131,3.1894497387948246,4.0,3.182242736225823,3.1894497387948246,3,3.182242736225823,3
RESPONSE_132,4.113054802146676,5.0,4.395841100790364,4.113054802146676,4,4.395841100790364,4
RESPONSE_133,4.620111595361282,4.0,5.062103467037442,4.620111595361282,5,5.062103467037442,5
RESPONSE_134,3.9349331479895224,4.0,4.161792851429152,3.9349331479895224,4,4.161792851429152,4
RESPONSE_135,3.624432137945797,3.0,3.753800807062077,3.624432137945797,4,3.753800807062077,4
RESPONSE_136,4.016481408787383,4.0,4.268945616029864,4.016481408787383,4,4.268945616029864,4
RESPONSE_137,2.746386895186079,4.0,2.6000671248757476,2.746386895186079,3,2.6000671248757476,3
RESPONSE_138,3.46162225718015,3.0,3.539871918111339,3.46162225718015,3,3.539871918111339,4
RESPONSE_139,2.5633159953241567,2.0,2.3595156668039445,2.5633159953241567,3,2.3595156668039445,2
RESPONSE_140,4.02548948044324,4.0,4.280782039911901,4.02548948044324,4,4.280782039911901,4
RESPONSE_141,4.0613000102795604,4.0,4.3278363515089255,4.0613000102795604,4,4.3278363515089255,4
RESPONSE_142,4.3018875259537515,5.0,4.643963478938515,4.3018875259537515,4,4.643963478938515,5
RESPONSE_143,3.217194921051931,3.0,3.2186993443019762,3.217194921051931,3,3.2186993443019762,3
RESPONSE_144,3.1889539275973138,3.0,3.1815912503447814,3.1889539275973138,3,3.1815912503447814,3
RESPONSE_145,3.808101448254586,4.0,3.9951385643525312,3.808101448254586,4,3.9951385643525312,4
RESPONSE_146,4.0896313927635575,4.0,4.36506321482175,4.0896313927635575,4,4.36506321482175,4
RESPONSE_147,3.872133618511244,4.0,4.079275540411306,3.872133618511244,4,4.079275540411306,4
RESPONSE_148,3.554121307404658,4.0,3.6614137984349986,3.554121307404658,4,3.6614137984349986,4
RESPONSE_149,3.1197832683339874,3.0,3.090702403705962,3.1197832683339874,3,3.090702403705962,3
RESPONSE_150,3.235495283828554,3.0,3.242745650691904,3.235495283828554,3,3.242745650691904,3
RESPONSE_151,3.27529012574427,3.0,3.2950352677407224,3.27529012574427,3,3.2950352677407224,3
RESPONSE_152,3.2690922969877008,3.0,3.28689144616451,3.2690922969877008,3,3.28689144616451,3
RESPONSE_153,1.7936512529104747,1.0,1.3481917690478777,1.7936512529104747,2,1.3481917690478777,1
RESPONSE_154,3.921235223718904,4.0,4.143794056108106,3.921235223718904,4,4.143794056108106,4
RESPONSE_155,3.4382804665735014,4.0,3.5092012775634918,3.4382804665735014,3,3.5092012775634918,4
RESPONSE_156,2.944438261685336,3.0,2.860302612986868,2.944438261685336,3,2.860302612986868,3
RESPONSE_157,3.712681969204109,4.0,3.869759299644944,3.712681969204109,4,3.869759299644944,4
RESPONSE_158,4.543865168270348,5.0,4.961917204647717,4.543865168270348,5,4.961917204647717,5
RESPONSE_159,1.2415142322585515,2.0,0.6226948961236927,1.2415142322585515,1,0.6226948961236927,1
RESPONSE_160,3.3985527484910056,4.0,3.4569998598733087,3.3985527484910056,3,3.4569998598733087,3
RESPONSE_161,4.06900187881745,4.0,4.337956450924311,4.06900187881745,4,4.337956450924311,4
RESPONSE_162,4.252424219943951,4.0,4.578969695706534,4.252424219943951,4,4.578969695706534,5
RESPONSE_163,2.724255093038371,4.0,2.570986384679446,2.724255093038371,3,2.570986384679446,3
RESPONSE_164,3.435780848851564,3.0,3.5059168304553623,3.435780848851564,3,3.5059168304553623,4
RESPONSE_165,3.4384165455465596,2.0,3.5093800825806016,3.4384165455465596,3,3.5093800825806016,4
RESPONSE_166,1.9571039598139606,2.0,1.5629653185364751,1.9571039598139606,2,1.5629653185364751,2
RESPONSE_167,4.281238949491691,4.0,4.616831667280834,4.281238949491691,4,4.616831667280834,5
RESPONSE_168,2.550262402922068,2.0,2.342363510520419,2.550262402922068,3,2.342363510520419,2
RESPONSE_169,3.556257472491261,5.0,3.6642206761345784,3.556257472491261,4,3.6642206761345784,4
RESPONSE_170,3.031108137902366,3.0,2.974185076615079,3.031108137902366,3,2.974185076615079,3
RESPONSE_171,3.2146178213574585,4.0,3.2153130874497444,3.2146178213574585,3,3.2153130874497444,3
RESPONSE_172,4.165719257743234,5.0,4.465041129805706,4.165719257743234,4,4.465041129805706,4
RESPONSE_173,4.6917071451967605,4.0,5.156178570821639,4.6917071451967605,5,5.156178570821639,5
RESPONSE_174,3.8572711829698383,4.0,4.0597466008437415,3.8572711829698383,4,4.0597466008437415,4
RESPONSE_175,3.644610924078399,3.0,3.7803153237328178,3.644610924078399,4,3.7803153237328178,4
RESPONSE_176,3.8262388557096267,4.0,4.0189707507472185,3.8262388557096267,4,4.0189707507472185,4
RESPONSE_177,2.827592888174399,4.0,2.7067701565003386,2.827592888174399,3,2.7067701565003386,3
RESPONSE_178,3.526303746587986,3.0,3.6248620863961194,3.526303746587986,4,3.6248620863961194,4
RESPONSE_179,2.538830031142579,2.0,2.327341605330412,2.538830031142579,3,2.327341605330412,2
RESPONSE_180,4.201713429643403,4.0,4.512336743358725,4.201713429643403,4,4.512336743358725,5
RESPONSE_181,4.123012695329892,4.0,4.408925570940194,4.123012695329892,4,4.408925570940194,4
RESPONSE_182,4.093248390572199,5.0,4.369815876754188,4.093248390572199,4,4.369815876754188,4
RESPONSE_183,3.1124724797139267,3.0,3.0810961753893,3.1124724797139267,3,3.0810961753893,3
RESPONSE_184,2.9426341271045366,3.0,2.857932016653445,2.9426341271045366,3,2.857932016653445,3
RESPONSE_185,3.6832335143363695,4.0,3.831064625823276,3.6832335143363695,4,3.831064625823276,4
RESPONSE_186,4.102231027453313,4.0,4.381618879856874,4.102231027453313,4,4.381618879856874,4
RESPONSE_187,3.9244998855810524,4.0,4.148083755736193,3.9244998855810524,4,4.148083755736193,4
RESPONSE_188,3.4987282225989804,4.0,3.5886284058513014,3.4987282225989804,3,3.5886284058513014,4
RESPONSE_189,3.072315119716459,3.0,3.02833021691643,3.072315119716459,3,3.02833021691643,3
RESPONSE_190,3.24113111342036,3.0,3.2501510167373855,3.24113111342036,3,3.2501510167373855,3
RESPONSE_191,3.4117055778442555,3.0,3.4742824115026516,3.4117055778442555,3,3.4742824115026516,3
RESPONSE_192,3.0199445020014615,3.0,2.959516284931798,3.0199445020014615,3,2.959516284931798,3
RESPONSE_193,1.9910806171354314,1.0,1.6076099587564676,1.9910806171354314,2,1.6076099587564676,2
RESPONSE_194,3.902410596844598,4.0,4.119058877302041,3.902410596844598,4,4.119058877302041,4
RESPONSE_195,3.4696692292004156,4.0,3.550445476519573,3.4696692292004156,3,3.550445476519573,4
RESPONSE_196,2.874424305941338,3.0,2.7683056918361215,2.874424305941338,3,2.7683056918361215,3
RESPONSE_197,3.8302696922959916,4.0,4.024267188459769,3.8302696922959916,4,4.024267188459769,4
RESPONSE_198,4.650817867569672,5.0,5.10245088739343,4.650817867569672,5,5.10245088739343,5
RESPONSE_199,1.299185961381954,2.0,0.6984743812336696,1.299185961381954,1,0.6984743812336696,1
RESPONSE_200,3.5028606371780744,4.0,3.5940583149909187,3.5028606371780744,4,3.5940583149909187,4
