spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_78,4.444876898553617,5.0,4.8736802024910375,4.444876898553617,4,4.8736802024910375,5
RESPONSE_79,1.6333626388823164,2.0,0.8858426152906942,1.6333626388823164,2,0.8858426152906942,1
RESPONSE_80,3.521921771620618,4.0,3.5645653246909927,3.521921771620618,4,3.5645653246909927,4
RESPONSE_81,4.070458504020846,4.0,4.34260704790154,4.070458504020846,4,4.34260704790154,4
RESPONSE_82,4.126043776745676,4.0,4.42144891722671,4.126043776745676,4,4.42144891722671,4
RESPONSE_83,3.1455638456649084,4.0,3.030741148553821,3.1455638456649084,3,3.030741148553821,3
RESPONSE_84,3.5807727512868306,3.0,3.648039256202876,3.5807727512868306,4,3.648039256202876,4
RESPONSE_85,3.4633024184946772,2.0,3.4814199310907745,3.4633024184946772,3,3.4814199310907745,3
RESPONSE_86,2.103481709170541,2.0,1.5526571237023439,2.103481709170541,2,1.5526571237023439,2
RESPONSE_87,3.8517743087507688,4.0,4.0324264928412825,3.8517743087507688,4,4.0324264928412825,4
RESPONSE_88,2.3995112090312656,2.0,1.9725438670840876,2.3995112090312656,2,1.9725438670840876,2
RESPONSE_89,3.6665315692433964,5.0,3.76967912927293,3.6665315692433964,4,3.76967912927293,4
RESPONSE_90,3.2300555056115545,3.0,3.150583691120038,3.2300555056115545,3,3.150583691120038,3
RESPONSE_91,3.154575392540552,4.0,3.0435230810038845,3.154575392540552,3,3.0435230810038845,3
RESPONSE_92,4.221494618593092,5.0,4.55683590789897,4.221494618593092,4,4.55683590789897,5
RESPONSE_93,4.701148289548307,4.0,5.23717424560936,4.701148289548307,5,5.23717424560936,5
RESPONSE_94,3.8180550085917915,4.0,3.984599208264828,3.8180550085917915,4,3.984599208264828,4
RESPONSE_95,3.9415199326711226,3.0,4.159721231299473,3.9415199326711226,4,4.159721231299473,4
RESPONSE_96,4.231528784872952,4.0,4.571068318532991,4.231528784872952,4,4.571068318532991,5
RESPONSE_97,2.9703918034517716,4.0,2.7822780110252703,2.9703918034517716,3,2.7822780110252703,3
RESPONSE_98,3.4164751253849275,3.0,3.415000335697458,3.4164751253849275,3,3.415000335697458,3
RESPONSE_99,2.572378491288926,2.0,2.217737944764086,2.572378491288926,3,2.217737944764086,2
RESPONSE_100,4.121233996158907,4.0,4.4146267488012345,4.121233996158907,4,4.4146267488012345,4
RESPONSE_101,4.1500476183244075,4.0,4.455495844556206,4.1500476183244075,4,4.455495844556206,4
RESPONSE_102,4.066526560808658,5.0,4.337029999562424,4.066526560808658,4,4.337029999562424,4
RESPONSE_103,3.301013522144711,3.0,3.2512301824087535,3.301013522144711,3,3.2512301824087535,3
RESPONSE_104,3.252471379270554,3.0,3.182378252794338,3.252471379270554,3,3.182378252794338,3
RESPONSE_105,3.622263617406196,4.0,3.706889690578993,3.622263617406196,4,3.706889690578993,4
RESPONSE_106,4.179590019320045,4.0,4.497398636512994,4.179590019320045,4,4.497398636512994,4
RESPONSE_107,3.928307408136053,4.0,4.140980653412838,3.928307408136053,4,4.140980653412838,4
RESPONSE_108,3.60722734158053,4.0,3.685562313098036,3.60722734158053,4,3.685562313098036,4
RESPONSE_109,3.3548604824984007,3.0,3.32760643827026,3.3548604824984007,3,3.32760643827026,3
RESPONSE_110,3.4757007765218173,3.0,3.4990056993258523,3.4757007765218173,3,3.4990056993258523,3
RESPONSE_111,3.3123933531326823,3.0,3.267371277049733,3.3123933531326823,3,3.267371277049733,3
RESPONSE_112,3.145424166181264,3.0,3.030543027881617,3.145424166181264,3,3.030543027881617,3
RESPONSE_113,2.0316786221491645,1.0,1.4508119887129383,2.0316786221491645,2,1.4508119887129383,1
RESPONSE_114,3.9167744526491184,4.0,4.1246223677580165,3.9167744526491184,4,4.1246223677580165,4
RESPONSE_115,3.41668214438046,4.0,3.4152939703922875,3.41668214438046,3,3.4152939703922875,3
RESPONSE_116,2.9965788538293934,3.0,2.819421590658403,2.9965788538293934,3,2.819421590658403,3
RESPONSE_117,3.5783401631847256,4.0,3.6445888855585227,3.5783401631847256,4,3.6445888855585227,4
RESPONSE_118,4.415668856693121,5.0,4.832251663838196,4.415668856693121,4,4.832251663838196,5
RESPONSE_119,1.6484455293882507,2.0,0.9072361107980669,1.6484455293882507,2,0.9072361107980669,1
RESPONSE_120,3.6174837952948393,4.0,3.7001100151033195,3.6174837952948393,4,3.7001100151033195,4
RESPONSE_121,3.9917876289410406,4.0,4.231020677111491,3.9917876289410406,4,4.231020677111491,4
RESPONSE_122,4.2251835794467185,4.0,4.562068311291269,4.2251835794467185,4,4.562068311291269,5
RESPONSE_123,3.113188721309159,4.0,2.9848204361291804,3.113188721309159,3,2.9848204361291804,3
RESPONSE_124,3.590952028969438,3.0,3.6624774921156464,3.590952028969438,4,3.6624774921156464,4
RESPONSE_125,3.3422835608046495,2.0,3.309767396234784,3.3422835608046495,3,3.309767396234784,3
RESPONSE_126,2.0549937313442985,2.0,1.4838820215175759,2.0549937313442985,2,1.4838820215175759,1
RESPONSE_127,3.9117247191658913,4.0,4.117459851359429,3.9117247191658913,4,4.117459851359429,4
RESPONSE_128,2.4828969938430143,2.0,2.090817841959594,2.4828969938430143,2,2.090817841959594,2
RESPONSE_129,3.7297126175833215,5.0,3.8592948082622773,3.7297126175833215,4,3.8592948082622773,4
RESPONSE_130,3.189360942910712,3.0,3.0928627294799313,3.189360942910712,3,3.0928627294799313,3
RESPONSE_131,3.1937891818847732,4.0,3.099143721214233,3.1937891818847732,3,3.099143721214233,3
RESPONSE_132,4.150962259874288,5.0,4.456793167498418,4.150962259874288,4,4.456793167498418,4
RESPONSE_133,4.593157533742136,4.0,5.084000704485522,4.593157533742136,5,5.084000704485522,5
RESPONSE_134,3.874224148332015,4.0,4.064269231607679,3.874224148332015,4,4.064269231607679,4
RESPONSE_135,3.709902136773207,3.0,3.831195722610006,3.709902136773207,4,3.831195722610006,4
RESPONSE_136,4.0621783741231505,4.0,4.330862553588788,4.0621783741231505,4,4.330862553588788,4
RESPONSE_137,2.9378731390729302,4.0,2.7361537021588243,2.9378731390729302,3,2.7361537021588243,3
RESPONSE_138,3.547801743456546,3.0,3.6012733456757644,3.547801743456546,4,3.6012733456757644,4
RESPONSE_139,2.5315646014482796,2.0,2.1598477301132055,2.5315646014482796,3,2.1598477301132055,2
RESPONSE_140,4.109593813651333,4.0,4.398116372883384,4.109593813651333,4,4.398116372883384,4
RESPONSE_141,4.150825423538208,4.0,4.456599079532321,4.150825423538208,4,4.456599079532321,4
RESPONSE_142,4.332398105072755,5.0,4.71414085145877,4.332398105072755,4,4.71414085145877,5
RESPONSE_143,3.3760038349629626,3.0,3.357596062326964,3.3760038349629626,3,3.357596062326964,3
RESPONSE_144,3.2523450387908284,3.0,3.182199052097738,3.2523450387908284,3,3.182199052097738,3
RESPONSE_145,3.8014954277448716,4.0,3.961111182656396,3.8014954277448716,4,3.961111182656396,4
RESPONSE_146,4.141796316497181,4.0,4.443792239832609,4.141796316497181,4,4.443792239832609,4
RESPONSE_147,3.9743126781678244,4.0,4.206234295435428,3.9743126781678244,4,4.206234295435428,4
RESPONSE_148,3.546873437395369,4.0,3.5999566410599324,3.546873437395369,4,3.5999566410599324,4
RESPONSE_149,3.3582919135529523,3.0,3.3324735626997932,3.3582919135529523,3,3.3324735626997932,3
RESPONSE_150,3.322419537376193,3.0,3.281592366003819,3.322419537376193,3,3.281592366003819,3
RESPONSE_151,3.377250374999148,3.0,3.359364148401274,3.377250374999148,3,3.359364148401274,3
RESPONSE_152,3.1937273600011666,3.0,3.099056033367618,3.1937273600011666,3,3.099056033367618,3
RESPONSE_153,1.8868083620632388,1.0,1.2453287454923663,1.8868083620632388,2,1.2453287454923663,1
RESPONSE_154,3.99869586659262,4.0,4.240819286410205,3.99869586659262,4,4.240819286410205,4
RESPONSE_155,3.4119870791852067,4.0,3.4086345136971703,3.4119870791852067,3,3.4086345136971703,3
RESPONSE_156,2.965626527778513,3.0,2.775518968143726,2.965626527778513,3,2.775518968143726,3
RESPONSE_157,3.660830168577719,4.0,3.761592291443079,3.660830168577719,4,3.761592291443079,4
RESPONSE_158,4.464660032238476,5.0,4.901740499119343,4.464660032238476,4,4.901740499119343,5
RESPONSE_159,1.595556849813108,2.0,0.832219075539705,1.595556849813108,2,0.832219075539705,1
RESPONSE_160,3.484342321369998,4.0,3.511262822774012,3.484342321369998,3,3.511262822774012,4
RESPONSE_161,3.9513225530121905,4.0,4.173625218346559,3.9513225530121905,4,4.173625218346559,4
RESPONSE_162,4.207624853336957,4.0,4.537163103102124,4.207624853336957,4,4.537163103102124,5
RESPONSE_163,2.9250062918801207,4.0,2.717903431263791,2.9250062918801207,3,2.717903431263791,3
RESPONSE_164,3.571470378449768,3.0,3.6348448176820036,3.571470378449768,4,3.6348448176820036,4
RESPONSE_165,3.4900632869314827,2.0,3.5193774113529916,3.4900632869314827,3,3.5193774113529916,4
RESPONSE_166,2.0987404922679374,2.0,1.5459322056592526,2.0987404922679374,2,1.5459322056592526,2
RESPONSE_167,3.9765490111118624,4.0,4.2094062987575,3.9765490111118624,4,4.2094062987575,4
RESPONSE_168,2.526802984626409,2.0,2.1530938769279393,2.526802984626409,3,2.1530938769279393,2
RESPONSE_169,3.6086918591988564,5.0,3.687639577470923,3.6086918591988564,4,3.687639577470923,4
RESPONSE_170,3.072887861855403,3.0,2.9276579011808583,3.072887861855403,3,2.9276579011808583,3
RESPONSE_171,3.2269656123646127,4.0,3.1462010021871243,3.2269656123646127,3,3.1462010021871243,3
RESPONSE_172,4.192878300867325,5.0,4.516246667762083,4.192878300867325,4,4.516246667762083,5
RESPONSE_173,4.667600145210682,4.0,5.189589727583105,4.667600145210682,5,5.189589727583105,5
RESPONSE_174,3.807055349173555,4.0,3.968997347053007,3.807055349173555,4,3.968997347053007,4
RESPONSE_175,3.7397848426165257,3.0,3.8735812012392947,3.7397848426165257,4,3.8735812012392947,4
RESPONSE_176,3.927947058990914,4.0,4.140469536010336,3.927947058990914,4,4.140469536010336,4
RESPONSE_177,2.9910737294423617,4.0,2.8116131501081547,2.9910737294423617,3,2.8116131501081547,3
RESPONSE_178,3.5865953062118425,3.0,3.6562979386205905,3.5865953062118425,4,3.6562979386205905,4
RESPONSE_179,2.5120836138306686,2.0,2.1322159959364857,2.5120836138306686,3,2.1322159959364857,2
RESPONSE_180,4.250880751749508,4.0,4.598517050344014,4.250880751749508,4,4.598517050344014,5
RESPONSE_181,4.162052703561021,4.0,4.472523796656904,4.162052703561021,4,4.472523796656904,4
RESPONSE_182,4.144958138560472,5.0,4.448276952234355,4.144958138560472,4,4.448276952234355,4
RESPONSE_183,3.3092304553415612,3.0,3.2628850388410817,3.3092304553415612,3,3.2628850388410817,3
RESPONSE_184,3.065396304055857,3.0,2.917031913538453,3.065396304055857,3,2.917031913538453,3
RESPONSE_185,3.711845130216025,4.0,3.8339516546691446,3.711845130216025,4,3.8339516546691446,4
RESPONSE_186,4.15588043136374,4.0,4.463769077031321,4.15588043136374,4,4.463769077031321,4
RESPONSE_187,4.018693515505564,4.0,4.26918385035163,4.018693515505564,4,4.26918385035163,4
RESPONSE_188,3.524460130271278,4.0,3.568165719745749,3.524460130271278,4,3.568165719745749,4
RESPONSE_189,3.3101246533484727,3.0,3.2641533647654817,3.3101246533484727,3,3.2641533647654817,3
RESPONSE_190,3.3457473394319734,3.0,3.3146804022977157,3.3457473394319734,3,3.3146804022977157,3
RESPONSE_191,3.520991560687229,3.0,3.563245918214062,3.520991560687229,4,3.563245918214062,4
RESPONSE_192,3.0396678828851886,3.0,2.880538851249767,3.0396678828851886,3,2.880538851249767,3
RESPONSE_193,2.0970047908801024,1.0,1.5434702956010857,2.0970047908801024,2,1.5434702956010857,2
RESPONSE_194,4.022968987479006,4.0,4.2752481581459305,4.022968987479006,4,4.2752481581459305,4
RESPONSE_195,3.4215222141374624,4.0,3.4221591008234253,3.4215222141374624,3,3.4221591008234253,3
RESPONSE_196,2.926209340630986,3.0,2.7196098295192623,2.926209340630986,3,2.7196098295192623,3
RESPONSE_197,3.7703511328272,4.0,3.9169362724732752,3.7703511328272,4,3.9169362724732752,4
RESPONSE_198,4.605377281318956,5.0,5.101333132562425,4.605377281318956,5,5.101333132562425,5
RESPONSE_199,1.622374074262508,2.0,0.870256490884775,1.622374074262508,2,0.870256490884775,1
RESPONSE_200,3.5831506153899775,4.0,3.651412006604253,3.5831506153899775,4,3.651412006604253,4
