spkitemid,raw,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_52,4.271122256,4.627227497,4.271122256,4,4.627227497,5
RESPONSE_53,4.541753864,5.01109,4.541753864,5,5.01109,5
RESPONSE_54,3.763626917,3.907398678,3.763626917,4,3.907398678,4
RESPONSE_55,4.045659712,4.307432566,4.045659712,4,4.307432566,4
RESPONSE_56,4.084526951,4.362561661,4.084526951,4,4.362561661,4
RESPONSE_57,2.8973572,2.6786861,2.8973572,3,2.6786861,3
RESPONSE_58,3.45163462,3.464870385,3.45163462,3,3.464870385,3
RESPONSE_59,2.500760071,2.11615474,2.500760071,3,2.11615474,2
RESPONSE_60,4.135701043,4.435146735,4.135701043,4,4.435146735,4
RESPONSE_61,4.177919985,4.495029868,4.177919985,4,4.495029868,4
RESPONSE_62,4.228013248,4.566081898,4.228013248,4,4.566081898,5
RESPONSE_63,3.420764849,3.421084858,3.420764849,3,3.421084858,3
RESPONSE_64,3.05664492,2.904618995,3.05664492,3,2.904618995,3
RESPONSE_65,3.786659012,3.940067286,3.786659012,4,3.940067286,4
RESPONSE_66,3.970915826,4.201416217,3.970915826,4,4.201416217,4
RESPONSE_67,4.034929122,4.292212352,4.034929122,4,4.292212352,4
RESPONSE_68,3.380691297,3.364244735,3.380691297,3,3.364244735,3
RESPONSE_69,3.522317003,3.565125919,3.522317003,4,3.565125919,4
RESPONSE_70,3.426584359,3.429339222,3.426584359,3,3.429339222,3
RESPONSE_71,3.532935135,3.580186623,3.532935135,4,3.580186623,4
RESPONSE_72,2.999379242,2.823393647,2.999379242,3,2.823393647,3
RESPONSE_73,2.202230707,1.692722202,2.202230707,2,1.692722202,2
RESPONSE_74,3.972177813,4.203206214,3.972177813,4,4.203206214,4
RESPONSE_75,3.339356044,3.305615021,3.339356044,3,3.305615021,3
RESPONSE_76,2.817593656,2.565549893,2.817593656,3,2.565549893,3
RESPONSE_77,3.600569217,3.676118463,3.600569217,4,3.676118463,4
RESPONSE_78,4.444876899,4.873680202,4.444876899,4,4.873680202,5
RESPONSE_79,1.633362639,0.885842615,1.633362639,2,0.885842615,1
RESPONSE_80,3.521921772,3.564565325,3.521921772,4,3.564565325,4
RESPONSE_81,4.070458504,4.342607048,4.070458504,4,4.342607048,4
RESPONSE_82,4.126043777,4.421448917,4.126043777,4,4.421448917,4
RESPONSE_83,3.145563846,3.030741149,3.145563846,3,3.030741149,3
RESPONSE_84,3.580772751,3.648039256,3.580772751,4,3.648039256,4
RESPONSE_85,3.463302418,3.481419931,3.463302418,3,3.481419931,3
RESPONSE_86,2.103481709,1.552657124,2.103481709,2,1.552657124,2
RESPONSE_87,3.851774309,4.032426493,3.851774309,4,4.032426493,4
RESPONSE_88,2.399511209,1.972543867,2.399511209,2,1.972543867,2
RESPONSE_89,3.666531569,3.769679129,3.666531569,4,3.769679129,4
RESPONSE_90,3.230055506,3.150583691,3.230055506,3,3.150583691,3
RESPONSE_91,3.154575393,3.043523081,3.154575393,3,3.043523081,3
RESPONSE_92,4.221494619,4.556835908,4.221494619,4,4.556835908,5
RESPONSE_93,4.70114829,5.237174246,4.70114829,5,5.237174246,5
RESPONSE_94,3.818055009,3.984599208,3.818055009,4,3.984599208,4
RESPONSE_95,3.941519933,4.159721231,3.941519933,4,4.159721231,4
RESPONSE_96,4.231528785,4.571068319,4.231528785,4,4.571068319,5
RESPONSE_97,2.970391803,2.782278011,2.970391803,3,2.782278011,3
RESPONSE_98,3.416475125,3.415000336,3.416475125,3,3.415000336,3
RESPONSE_99,2.572378491,2.217737945,2.572378491,3,2.217737945,2
RESPONSE_100,4.121233996,4.414626749,4.121233996,4,4.414626749,4
RESPONSE_101,4.150047618,4.455495845,4.150047618,4,4.455495845,4
RESPONSE_102,4.066526561,4.33703,4.066526561,4,4.33703,4
RESPONSE_103,3.301013522,3.251230182,3.301013522,3,3.251230182,3
RESPONSE_104,3.252471379,3.182378253,3.252471379,3,3.182378253,3
RESPONSE_105,3.622263617,3.706889691,3.622263617,4,3.706889691,4
RESPONSE_106,4.179590019,4.497398637,4.179590019,4,4.497398637,4
RESPONSE_107,3.928307408,4.140980653,3.928307408,4,4.140980653,4
RESPONSE_108,3.607227342,3.685562313,3.607227342,4,3.685562313,4
RESPONSE_109,3.354860482,3.327606438,3.354860482,3,3.327606438,3
RESPONSE_110,3.475700777,3.499005699,3.475700777,3,3.499005699,3
RESPONSE_111,3.312393353,3.267371277,3.312393353,3,3.267371277,3
RESPONSE_112,3.145424166,3.030543028,3.145424166,3,3.030543028,3
RESPONSE_113,2.031678622,1.450811989,2.031678622,2,1.450811989,1
RESPONSE_114,3.916774453,4.124622368,3.916774453,4,4.124622368,4
RESPONSE_115,3.416682144,3.41529397,3.416682144,3,3.41529397,3
RESPONSE_116,2.996578854,2.819421591,2.996578854,3,2.819421591,3
RESPONSE_117,3.578340163,3.644588886,3.578340163,4,3.644588886,4
RESPONSE_118,4.415668857,4.832251664,4.415668857,4,4.832251664,5
RESPONSE_119,1.648445529,0.907236111,1.648445529,2,0.907236111,1
RESPONSE_120,3.617483795,3.700110015,3.617483795,4,3.700110015,4
RESPONSE_121,3.991787629,4.231020677,3.991787629,4,4.231020677,4
RESPONSE_122,4.225183579,4.562068311,4.225183579,4,4.562068311,5
RESPONSE_123,3.113188721,2.984820436,3.113188721,3,2.984820436,3
RESPONSE_124,3.590952029,3.662477492,3.590952029,4,3.662477492,4
RESPONSE_125,3.342283561,3.309767396,3.342283561,3,3.309767396,3
RESPONSE_126,2.054993731,1.483882022,2.054993731,2,1.483882022,1
RESPONSE_127,3.911724719,4.117459851,3.911724719,4,4.117459851,4
RESPONSE_128,2.482896994,2.090817842,2.482896994,2,2.090817842,2
RESPONSE_129,3.729712618,3.859294808,3.729712618,4,3.859294808,4
RESPONSE_130,3.189360943,3.092862729,3.189360943,3,3.092862729,3
RESPONSE_131,3.193789182,3.099143721,3.193789182,3,3.099143721,3
RESPONSE_132,4.15096226,4.456793167,4.15096226,4,4.456793167,4
RESPONSE_133,4.593157534,5.084000704,4.593157534,5,5.084000704,5
RESPONSE_134,3.874224148,4.064269232,3.874224148,4,4.064269232,4
RESPONSE_135,3.709902137,3.831195723,3.709902137,4,3.831195723,4
RESPONSE_136,4.062178374,4.330862554,4.062178374,4,4.330862554,4
RESPONSE_137,2.937873139,2.736153702,2.937873139,3,2.736153702,3
RESPONSE_138,3.547801743,3.601273346,3.547801743,4,3.601273346,4
RESPONSE_139,2.531564601,2.15984773,2.531564601,3,2.15984773,2
RESPONSE_140,4.109593814,4.398116373,4.109593814,4,4.398116373,4
RESPONSE_141,4.150825424,4.45659908,4.150825424,4,4.45659908,4
RESPONSE_142,4.332398105,4.714140851,4.332398105,4,4.714140851,5
RESPONSE_143,3.376003835,3.357596062,3.376003835,3,3.357596062,3
RESPONSE_144,3.252345039,3.182199052,3.252345039,3,3.182199052,3
RESPONSE_145,3.801495428,3.961111183,3.801495428,4,3.961111183,4
RESPONSE_146,4.141796316,4.44379224,4.141796316,4,4.44379224,4
RESPONSE_147,3.974312678,4.206234295,3.974312678,4,4.206234295,4
RESPONSE_148,3.546873437,3.599956641,3.546873437,4,3.599956641,4
RESPONSE_149,3.358291914,3.332473563,3.358291914,3,3.332473563,3
RESPONSE_150,3.322419537,3.281592366,3.322419537,3,3.281592366,3
RESPONSE_151,3.377250375,3.359364148,3.377250375,3,3.359364148,3
RESPONSE_152,3.19372736,3.099056033,3.19372736,3,3.099056033,3
RESPONSE_153,1.886808362,1.245328745,1.886808362,2,1.245328745,1
RESPONSE_154,3.998695867,4.240819286,3.998695867,4,4.240819286,4
RESPONSE_155,3.411987079,3.408634514,3.411987079,3,3.408634514,3
RESPONSE_156,2.965626528,2.775518968,2.965626528,3,2.775518968,3
RESPONSE_157,3.660830169,3.761592291,3.660830169,4,3.761592291,4
RESPONSE_158,4.464660032,4.901740499,4.464660032,4,4.901740499,5
RESPONSE_159,1.59555685,0.85,1.59555685,2,0.832219076,1
RESPONSE_160,3.484342321,3.511262823,3.484342321,3,3.511262823,4
RESPONSE_161,3.951322553,4.173625218,3.951322553,4,4.173625218,4
RESPONSE_162,4.207624853,4.537163103,4.207624853,4,4.537163103,5
RESPONSE_163,2.925006292,2.717903431,2.925006292,3,2.717903431,3
RESPONSE_164,3.571470378,3.634844818,3.571470378,4,3.634844818,4
RESPONSE_165,3.490063287,3.519377411,3.490063287,3,3.519377411,4
RESPONSE_166,2.098740492,1.545932206,2.098740492,2,1.545932206,2
RESPONSE_167,3.976549011,4.209406299,3.976549011,4,4.209406299,4
RESPONSE_168,2.526802985,2.153093877,2.526802985,3,2.153093877,2
RESPONSE_169,3.608691859,3.687639577,3.608691859,4,3.687639577,4
RESPONSE_170,3.072887862,2.927657901,3.072887862,3,2.927657901,3
RESPONSE_171,3.226965612,3.146201002,3.226965612,3,3.146201002,3
RESPONSE_172,4.192878301,4.516246668,4.192878301,4,4.516246668,5
RESPONSE_173,4.667600145,5.189589728,4.667600145,5,5.189589728,5
RESPONSE_174,3.807055349,3.968997347,3.807055349,4,3.968997347,4
RESPONSE_175,3.739784843,3.873581201,3.739784843,4,3.873581201,4
RESPONSE_176,3.927947059,4.140469536,3.927947059,4,4.140469536,4
RESPONSE_177,2.991073729,2.81161315,2.991073729,3,2.81161315,3
RESPONSE_178,3.586595306,3.656297939,3.586595306,4,3.656297939,4
RESPONSE_179,2.512083614,2.132215996,2.512083614,3,2.132215996,2
RESPONSE_180,4.250880752,4.59851705,4.250880752,4,4.59851705,5
RESPONSE_181,4.162052704,4.472523797,4.162052704,4,4.472523797,4
RESPONSE_182,4.144958139,4.448276952,4.144958139,4,4.448276952,4
RESPONSE_183,3.309230455,3.262885039,3.309230455,3,3.262885039,3
RESPONSE_184,3.065396304,2.917031914,3.065396304,3,2.917031914,3
RESPONSE_185,3.71184513,3.833951655,3.71184513,4,3.833951655,4
RESPONSE_186,4.155880431,4.463769077,4.155880431,4,4.463769077,4
RESPONSE_187,4.018693516,4.26918385,4.018693516,4,4.26918385,4
RESPONSE_188,3.52446013,3.56816572,3.52446013,4,3.56816572,4
RESPONSE_189,3.310124653,3.264153365,3.310124653,3,3.264153365,3
RESPONSE_190,3.345747339,3.314680402,3.345747339,3,3.314680402,3
RESPONSE_191,3.520991561,3.563245918,3.520991561,4,3.563245918,4
RESPONSE_192,3.039667883,2.880538851,3.039667883,3,2.880538851,3
RESPONSE_193,2.097004791,1.543470296,2.097004791,2,1.543470296,2
RESPONSE_194,4.022968987,4.275248158,4.022968987,4,4.275248158,4
RESPONSE_195,3.421522214,3.422159101,3.421522214,3,3.422159101,3
RESPONSE_196,2.926209341,2.71960983,2.926209341,3,2.71960983,3
RESPONSE_197,3.770351133,3.916936272,3.770351133,4,3.916936272,4
RESPONSE_198,4.605377281,5.101333133,4.605377281,5,5.101333133,5
RESPONSE_199,1.622374074,0.870256491,1.622374074,2,0.870256491,1
RESPONSE_200,3.583150615,3.651412007,3.583150615,4,3.651412007,4
