spkitemid,sc1,raw,raw_trim,raw_trim_round,scale,scale_trim,scale_trim_round
RESPONSE_45,2.0,3.307770855289606,3.307770855289606,3,3.2608147495194313,3.2608147495194313,3
RESPONSE_46,2.0,2.057010583640516,2.057010583640516,2,1.4867427146003207,1.4867427146003207,1
RESPONSE_47,4.0,3.978221364201469,3.978221364201469,4,4.211778355910284,4.211778355910284,4
RESPONSE_48,2.0,2.554214537632952,2.554214537632952,3,2.1919742848885253,2.1919742848885253,2
RESPONSE_49,5.0,3.666535381116162,3.666535381116162,4,3.769684536013957,3.769684536013957,4
RESPONSE_50,3.0,3.21740739523168,3.21740739523168,3,3.1326436754126954,3.1326436754126954,3
RESPONSE_51,4.0,3.207376302195322,3.207376302195322,3,3.118415623851695,3.118415623851695,3
RESPONSE_52,5.0,4.271122255771228,4.271122255771228,4,4.627227497136742,4.627227497136742,5
RESPONSE_53,4.0,4.541753864025321,4.541753864025321,5,5.011089999689486,5.011089999689486,5
RESPONSE_54,4.0,3.763626916526016,3.763626916526016,4,3.9073986781260004,3.9073986781260004,4
RESPONSE_55,3.0,4.045659711553414,4.045659711553414,4,4.3074325662574875,4.3074325662574875,4
RESPONSE_56,4.0,4.08452695061583,4.08452695061583,4,4.362561661303203,4.362561661303203,4
RESPONSE_57,4.0,2.897357200168279,2.897357200168279,3,2.6786860996066064,2.6786860996066064,3
RESPONSE_58,3.0,3.451634619877434,3.451634619877434,3,3.464870384622828,3.464870384622828,3
RESPONSE_59,2.0,2.500760070731784,2.500760070731784,3,2.1161547397523193,2.1161547397523193,2
RESPONSE_60,4.0,4.135701043268121,4.135701043268121,4,4.435146735153598,4.435146735153598,4
RESPONSE_61,4.0,4.177919985091241,4.177919985091241,4,4.495029868420632,4.495029868420632,4
RESPONSE_62,5.0,4.228013247742316,4.228013247742316,4,4.56608189847109,4.56608189847109,5
RESPONSE_63,3.0,3.42076484920902,3.42076484920902,3,3.4210848582445452,3.4210848582445452,3
RESPONSE_64,3.0,3.056644920499918,3.056644920499918,3,2.904618995423479,2.904618995423479,3
RESPONSE_65,4.0,3.786659011994592,3.786659011994592,4,3.940067285694192,3.940067285694192,4
RESPONSE_66,4.0,3.970915825675796,3.970915825675796,4,4.2014162170638585,4.2014162170638585,4
RESPONSE_67,4.0,4.034929121564808,4.034929121564808,4,4.292212351761972,4.292212351761972,4
RESPONSE_68,4.0,3.380691297223683,3.380691297223683,3,3.3642447350582456,3.3642447350582456,3
RESPONSE_69,3.0,3.522317003343522,3.522317003343522,4,3.565125919365137,3.565125919365137,4
RESPONSE_70,3.0,3.426584359044176,3.426584359044176,3,3.429339221522229,3.429339221522229,3
RESPONSE_71,3.0,3.532935134699444,3.532935134699444,4,3.580186623105593,3.580186623105593,4
RESPONSE_72,3.0,2.999379241637695,2.999379241637695,3,2.8233936465433294,2.8233936465433294,3
RESPONSE_73,1.0,2.202230707127785,2.202230707127785,2,1.6927222022974995,1.6927222022974995,2
RESPONSE_74,4.0,3.972177813290459,3.972177813290459,4,4.203206213905249,4.203206213905249,4
RESPONSE_75,4.0,3.339356043567659,3.339356043567659,3,3.305615020612043,3.305615020612043,3
RESPONSE_76,3.0,2.817593656299742,2.817593656299742,3,2.5655498929403655,2.5655498929403655,3
RESPONSE_77,4.0,3.600569216968202,3.600569216968202,4,3.676118462867518,3.676118462867518,4
RESPONSE_78,5.0,4.444876898553644,4.444876898553644,4,4.8736802024910775,4.8736802024910775,5
RESPONSE_79,2.0,1.633362638882308,1.633362638882308,2,0.8858426152906791,0.8858426152906791,1
RESPONSE_80,4.0,3.521921771620633,3.521921771620633,4,3.564565324691015,3.564565324691015,4
RESPONSE_81,4.0,4.070458504020849,4.070458504020849,4,4.342607047901547,4.342607047901547,4
RESPONSE_82,4.0,4.126043776745677,4.126043776745677,4,4.421448917226714,4.421448917226714,4
RESPONSE_83,4.0,3.145563845664912,3.145563845664912,3,3.030741148553826,3.030741148553826,3
RESPONSE_84,3.0,3.580772751286828,3.580772751286828,4,3.6480392562028734,3.6480392562028734,4
RESPONSE_85,2.0,3.463302418494639,3.463302418494639,3,3.481419931090721,3.481419931090721,3
RESPONSE_86,2.0,2.103481709170565,2.103481709170565,2,1.5526571237023756,1.5526571237023756,2
RESPONSE_87,4.0,3.851774308750803,3.851774308750803,4,4.032426492841332,4.032426492841332,4
RESPONSE_88,2.0,2.399511209031294,2.399511209031294,2,1.9725438670841262,1.9725438670841262,2
RESPONSE_89,5.0,3.666531569243402,3.666531569243402,4,3.76967912927294,3.76967912927294,4
RESPONSE_90,3.0,3.230055505611544,3.230055505611544,3,3.1505836911200236,3.1505836911200236,3
RESPONSE_91,4.0,3.154575392540577,3.154575392540577,3,3.04352308100392,3.04352308100392,3
RESPONSE_92,5.0,4.221494618593095,4.221494618593095,4,4.556835907898976,4.556835907898976,5
RESPONSE_93,4.0,4.701148289548304,4.701148289548304,5,5.23717424560936,5.23717424560936,5
RESPONSE_94,4.0,3.818055008591781,3.818055008591781,4,3.984599208264814,3.984599208264814,4
RESPONSE_95,3.0,3.941519932671156,3.941519932671156,4,4.159721231299523,4.159721231299523,4
RESPONSE_96,4.0,4.231528784872931,4.231528784872931,4,4.571068318532962,4.571068318532962,5
RESPONSE_97,4.0,2.970391803451772,2.970391803451772,3,2.7822780110252703,2.7822780110252703,3
RESPONSE_98,3.0,3.416475125384927,3.416475125384927,3,3.415000335697458,3.415000335697458,3
RESPONSE_99,2.0,2.572378491288947,2.572378491288947,3,2.2177379447641146,2.2177379447641146,2
RESPONSE_100,4.0,4.121233996158911,4.121233996158911,4,4.414626748801243,4.414626748801243,4
RESPONSE_101,4.0,4.150047618324412,4.150047618324412,4,4.455495844556214,4.455495844556214,4
RESPONSE_102,5.0,4.066526560808676,4.066526560808676,4,4.337029999562451,4.337029999562451,4
RESPONSE_103,3.0,3.301013522144713,3.301013522144713,3,3.251230182408756,3.251230182408756,3
RESPONSE_104,3.0,3.252471379270532,3.252471379270532,3,3.182378252794307,3.182378252794307,3
RESPONSE_105,4.0,3.622263617406202,3.622263617406202,4,3.7068896905790023,3.7068896905790023,4
RESPONSE_106,4.0,4.179590019320033,4.179590019320033,4,4.497398636512979,4.497398636512979,4
RESPONSE_107,4.0,3.928307408136049,3.928307408136049,4,4.140980653412834,4.140980653412834,4
RESPONSE_108,4.0,3.607227341580552,3.607227341580552,4,3.685562313098068,3.685562313098068,4
RESPONSE_109,3.0,3.354860482498387,3.354860482498387,3,3.327606438270241,3.327606438270241,3
RESPONSE_110,3.0,3.475700776521817,3.475700776521817,3,3.4990056993258523,3.4990056993258523,3
RESPONSE_111,3.0,3.312393353132689,3.312393353132689,3,3.267371277049743,3.267371277049743,3
RESPONSE_112,3.0,3.145424166181234,3.145424166181234,3,3.030543027881574,3.030543027881574,3
RESPONSE_113,1.0,2.031678622149167,2.031678622149167,2,1.4508119887129398,1.4508119887129398,1
RESPONSE_114,4.0,3.916774452649127,3.916774452649127,4,4.124622367758031,4.124622367758031,4
RESPONSE_115,4.0,3.416682144380445,3.416682144380445,3,3.4152939703922676,3.4152939703922676,3
RESPONSE_116,3.0,2.996578853829377,2.996578853829377,3,2.8194215906583793,2.8194215906583793,3
RESPONSE_117,4.0,3.578340163184733,3.578340163184733,4,3.644588885558534,3.644588885558534,4
RESPONSE_118,5.0,4.415668856693144,4.415668856693144,4,4.832251663838232,4.832251663838232,5
RESPONSE_119,2.0,1.648445529388248,1.648445529388248,2,0.9072361107980598,0.9072361107980598,1
RESPONSE_120,4.0,3.617483795294842,3.617483795294842,4,3.7001100151033244,3.7001100151033244,4
RESPONSE_121,4.0,3.991787628941039,3.991787628941039,4,4.23102067711149,4.23102067711149,4
RESPONSE_122,4.0,4.225183579446711,4.225183579446711,4,4.562068311291261,4.562068311291261,5
RESPONSE_123,4.0,3.113188721309164,3.113188721309164,3,2.984820436129187,2.984820436129187,3
RESPONSE_124,3.0,3.590952028969427,3.590952028969427,4,3.6624774921156313,3.6624774921156313,4
RESPONSE_125,2.0,3.342283560804609,3.342283560804609,3,3.309767396234727,3.309767396234727,3
RESPONSE_126,2.0,2.05499373134433,2.05499373134433,2,1.4838820215176183,1.4838820215176183,1
RESPONSE_127,4.0,3.91172471916591,3.91172471916591,4,4.117459851359458,4.117459851359458,4
RESPONSE_128,2.0,2.482896993843053,2.482896993843053,2,2.0908178419596473,2.0908178419596473,2
RESPONSE_129,5.0,3.729712617583317,3.729712617583317,4,3.8592948082622724,3.8592948082622724,4
RESPONSE_130,3.0,3.189360942910706,3.189360942910706,3,3.0928627294799234,3.0928627294799234,3
RESPONSE_131,4.0,3.193789181884786,3.193789181884786,3,3.0991437212142516,3.0991437212142516,3
RESPONSE_132,5.0,4.150962259874307,4.150962259874307,4,4.456793167498447,4.456793167498447,4
RESPONSE_133,4.0,4.593157533742133,4.593157533742133,5,5.084000704485519,5.084000704485519,5
RESPONSE_134,4.0,3.874224148332003,3.874224148332003,4,4.064269231607663,4.064269231607663,4
RESPONSE_135,3.0,3.70990213677325,3.70990213677325,4,3.831195722610069,3.831195722610069,4
RESPONSE_136,4.0,4.062178374123132,4.062178374123132,4,4.330862553588764,4.330862553588764,4
RESPONSE_137,4.0,2.937873139072922,2.937873139072922,3,2.736153702158812,2.736153702158812,3
RESPONSE_138,3.0,3.547801743456535,3.547801743456535,4,3.60127334567575,3.60127334567575,4
RESPONSE_139,2.0,2.5315646014483,2.5315646014483,3,2.159847730113233,2.159847730113233,2
RESPONSE_140,4.0,4.109593813651343,4.109593813651343,4,4.3981163728834,4.3981163728834,4
RESPONSE_141,4.0,4.150825423538203,4.150825423538203,4,4.456599079532316,4.456599079532316,4
RESPONSE_142,5.0,4.332398105072763,4.332398105072763,4,4.714140851458784,4.714140851458784,5
RESPONSE_143,3.0,3.37600383496295,3.37600383496295,3,3.357596062326947,3.357596062326947,3
RESPONSE_144,3.0,3.252345038790812,3.252345038790812,3,3.182199052097715,3.182199052097715,3
RESPONSE_145,4.0,3.80149542774487,3.80149542774487,4,3.9611111826563947,3.9611111826563947,4
RESPONSE_146,4.0,4.14179631649717,4.14179631649717,4,4.443792239832596,4.443792239832596,4
RESPONSE_147,4.0,3.974312678167818,3.974312678167818,4,4.206234295435421,4.206234295435421,4
RESPONSE_148,4.0,3.546873437395392,3.546873437395392,4,3.599956641059966,3.599956641059966,4
RESPONSE_149,3.0,3.358291913552936,3.358291913552936,3,3.3324735626997706,3.3324735626997706,3
RESPONSE_150,3.0,3.322419537376194,3.322419537376194,3,3.2815923660038218,3.2815923660038218,3
RESPONSE_151,3.0,3.377250374999134,3.377250374999134,3,3.3593641484012555,3.3593641484012555,3
RESPONSE_152,3.0,3.193727360001135,3.193727360001135,3,3.0990560333675736,3.0990560333675736,3
RESPONSE_153,1.0,1.886808362063245,1.886808362063245,2,1.2453287454923725,1.2453287454923725,1
RESPONSE_154,4.0,3.998695866592617,3.998695866592617,4,4.240819286410202,4.240819286410202,4
RESPONSE_155,4.0,3.411987079185207,3.411987079185207,3,3.408634513697171,3.408634513697171,3
RESPONSE_156,3.0,2.965626527778495,2.965626527778495,3,2.7755189681437,2.7755189681437,3
RESPONSE_157,4.0,3.660830168577729,3.660830168577729,4,3.761592291443094,3.761592291443094,4
RESPONSE_158,5.0,4.464660032238494,4.464660032238494,4,4.901740499119372,4.901740499119372,5
RESPONSE_159,2.0,1.595556849813101,1.595556849813101,2,0.8322190755396912,0.8322190755396912,1
RESPONSE_160,4.0,3.484342321370009,3.484342321370009,3,3.5112628227740283,3.5112628227740283,4
RESPONSE_161,4.0,3.951322553012195,3.951322553012195,4,4.173625218346567,4.173625218346567,4
RESPONSE_162,4.0,4.207624853336951,4.207624853336951,4,4.5371631031021185,4.5371631031021185,5
RESPONSE_163,4.0,2.925006291880128,2.925006291880128,3,2.717903431263801,2.717903431263801,3
RESPONSE_164,3.0,3.571470378449753,3.571470378449753,4,3.634844817681983,3.634844817681983,4
RESPONSE_165,2.0,3.490063286931444,3.490063286931444,3,3.519377411352938,3.519377411352938,4
RESPONSE_166,2.0,2.098740492267951,2.098740492267951,2,1.54593220565927,1.54593220565927,2
RESPONSE_167,4.0,3.976549011111874,3.976549011111874,4,4.209406298757518,4.209406298757518,4
RESPONSE_168,2.0,2.526802984626439,2.526802984626439,3,2.153093876927981,2.153093876927981,2
RESPONSE_169,5.0,3.608691859198849,3.608691859198849,4,3.6876395774709136,3.6876395774709136,4
RESPONSE_170,3.0,3.072887861855392,3.072887861855392,3,2.9276579011808423,2.9276579011808423,3
RESPONSE_171,4.0,3.226965612364628,3.226965612364628,3,3.1462010021871465,3.1462010021871465,3
RESPONSE_172,5.0,4.19287830086734,4.19287830086734,4,4.516246667762107,4.516246667762107,5
RESPONSE_173,4.0,4.667600145210678,4.667600145210678,5,5.189589727583103,5.189589727583103,5
RESPONSE_174,4.0,3.807055349173544,3.807055349173544,4,3.968997347052993,3.968997347052993,4
RESPONSE_175,3.0,3.739784842616569,3.739784842616569,4,3.873581201239358,3.873581201239358,4
RESPONSE_176,4.0,3.927947058990906,3.927947058990906,4,4.140469536010326,4.140469536010326,4
RESPONSE_177,4.0,2.991073729442347,2.991073729442347,3,2.8116131501081334,2.8116131501081334,3
RESPONSE_178,3.0,3.586595306211825,3.586595306211825,4,3.656297938620567,3.656297938620567,4
RESPONSE_179,2.0,2.51208361383069,2.51208361383069,3,2.132215995936515,2.132215995936515,2
RESPONSE_180,4.0,4.250880751749508,4.250880751749508,4,4.598517050344016,4.598517050344016,5
RESPONSE_181,4.0,4.162052703561004,4.162052703561004,4,4.472523796656882,4.472523796656882,4
RESPONSE_182,5.0,4.144958138560487,4.144958138560487,4,4.4482769522343775,4.4482769522343775,4
RESPONSE_183,3.0,3.309230455341557,3.309230455341557,3,3.262885038841076,3.262885038841076,3
RESPONSE_184,3.0,3.065396304055855,3.065396304055855,3,2.91703191353845,2.91703191353845,3
RESPONSE_185,4.0,3.711845130216032,3.711845130216032,4,3.833951654669156,3.833951654669156,4
RESPONSE_186,4.0,4.155880431363732,4.155880431363732,4,4.463769077031312,4.463769077031312,4
RESPONSE_187,4.0,4.018693515505554,4.018693515505554,4,4.2691838503516175,4.2691838503516175,4
RESPONSE_188,4.0,3.524460130271307,3.524460130271307,4,3.568165719745791,3.568165719745791,4
RESPONSE_189,3.0,3.310124653348459,3.310124653348459,3,3.2641533647654626,3.2641533647654626,3
RESPONSE_190,3.0,3.34574733943198,3.34574733943198,3,3.3146804022977254,3.3146804022977254,3
RESPONSE_191,3.0,3.52099156068722,3.52099156068722,4,3.5632459182140503,3.5632459182140503,4
RESPONSE_192,3.0,3.039667882885177,3.039667882885177,3,2.8805388512497507,2.8805388512497507,3
RESPONSE_193,1.0,2.097004790880106,2.097004790880106,2,1.5434702956010886,1.5434702956010886,2
RESPONSE_194,4.0,4.022968987479017,4.022968987479017,4,4.275248158145949,4.275248158145949,4
RESPONSE_195,4.0,3.421522214137456,3.421522214137456,3,3.422159100823417,3.422159100823417,3
RESPONSE_196,3.0,2.926209340630979,2.926209340630979,3,2.7196098295192517,2.7196098295192517,3
RESPONSE_197,4.0,3.770351132827208,3.770351132827208,4,3.916936272473288,3.916936272473288,4
RESPONSE_198,5.0,4.605377281318987,4.605377281318987,5,5.101333132562472,5.101333132562472,5
RESPONSE_199,2.0,1.622374074262493,1.622374074262493,2,0.8702564908847505,0.8702564908847505,1
RESPONSE_200,4.0,3.583150615389985,3.583150615389985,4,3.651412006604265,3.651412006604265,4
