spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_88,2.7401206650526424,2.0,2.2357026924921426,2.7401206650526424,3,2.2357026924921426,2
RESPONSE_89,3.7246012007273253,5.0,3.950591773190104,3.7246012007273253,4,3.950591773190104,4
RESPONSE_90,3.21642080438217,3.0,3.0653807597292517,3.21642080438217,3,3.0653807597292517,3
RESPONSE_91,3.1626839148905708,4.0,2.971775247298615,3.1626839148905708,3,2.971775247298615,3
RESPONSE_92,4.314346807864734,5.0,4.977883086142712,4.314346807864734,4,4.977883086142712,5
RESPONSE_93,3.941835849844512,4.0,4.328997759109381,3.941835849844512,4,4.328997759109381,4
RESPONSE_94,3.5679122623312463,4.0,3.677651740569303,3.5679122623312463,4,3.677651740569303,4
RESPONSE_95,3.542215064895527,3.0,3.632889206735301,3.542215064895527,4,3.632889206735301,4
RESPONSE_96,3.441063243438595,4.0,3.456690543761914,3.441063243438595,3,3.456690543761914,3
RESPONSE_97,2.9645081901493837,4.0,2.6265684360891264,2.9645081901493837,3,2.6265684360891264,3
RESPONSE_98,3.5143969318687205,3.0,3.584432166860581,3.5143969318687205,4,3.584432166860581,4
RESPONSE_99,2.5910506750008024,2.0,1.9760342796225476,2.5910506750008024,3,1.9760342796225476,2
RESPONSE_100,3.8210062358287864,4.0,4.118521900835034,3.8210062358287864,4,4.118521900835034,4
RESPONSE_101,3.8204720496630658,4.0,4.117591389779246,3.8204720496630658,4,4.117591389779246,4
RESPONSE_102,4.161927742625398,5.0,4.712380842880993,4.161927742625398,4,4.712380842880993,5
RESPONSE_103,3.4474417858658093,3.0,3.467801472178292,3.4474417858658093,3,3.467801472178292,3
RESPONSE_104,2.9859221449030233,3.0,2.663869891883181,2.9859221449030233,3,2.663869891883181,3
RESPONSE_105,3.523376957077714,4.0,3.600074677420469,3.523376957077714,4,3.600074677420469,4
RESPONSE_106,3.5578846508046684,4.0,3.6601844155290735,3.5578846508046684,4,3.6601844155290735,4
RESPONSE_107,4.079546760350319,4.0,4.568879532452456,4.079546760350319,4,4.568879532452456,5
RESPONSE_108,3.0532614140250653,4.0,2.781169699380575,3.0532614140250653,3,2.781169699380575,3
RESPONSE_109,3.5416201858778775,3.0,3.631852973417591,3.5416201858778775,4,3.631852973417591,4
RESPONSE_110,3.1273983450007234,3.0,2.910310508974627,3.1273983450007234,3,2.910310508974627,3
RESPONSE_111,3.480937311235784,3.0,3.526148091159282,3.480937311235784,3,3.526148091159282,4
RESPONSE_112,2.9905873129300065,3.0,2.671996254385221,2.9905873129300065,3,2.671996254385221,3
RESPONSE_113,2.7687429790490707,1.0,2.2855605535245553,2.7687429790490707,3,2.2855605535245553,2
RESPONSE_114,3.817964710915734,4.0,4.113223799274815,3.817964710915734,4,4.113223799274815,4
RESPONSE_115,3.3293307243559904,4.0,3.262061122467849,3.3293307243559904,3,3.262061122467849,3
RESPONSE_116,3.267458251008712,3.0,3.154284051114876,3.267458251008712,3,3.154284051114876,3
RESPONSE_117,3.6835852888436365,4.0,3.879145221556654,3.6835852888436365,4,3.879145221556654,4
RESPONSE_118,4.350634830763887,5.0,5.041094020208796,4.350634830763887,4,5.041094020208796,5
RESPONSE_119,1.8157723656806677,2.0,0.6255593245804625,1.8157723656806677,2,0.6255593245804625,1
RESPONSE_120,3.459187531870793,4.0,3.4882616548215117,3.459187531870793,3,3.4882616548215117,3
RESPONSE_121,3.4411371385237683,4.0,3.4568192632947943,3.4411371385237683,3,3.4568192632947943,3
RESPONSE_122,3.9192659495585787,4.0,4.289682735449453,3.9192659495585787,4,4.289682735449453,4
RESPONSE_123,3.1966385090095564,4.0,3.0309215285953544,3.1966385090095564,3,3.0309215285953544,3
RESPONSE_124,3.896840187777429,3.0,4.250618789935821,3.896840187777429,4,4.250618789935821,4
RESPONSE_125,3.4965562725461394,2.0,3.55335511581073,3.4965562725461394,3,3.55335511581073,4
RESPONSE_126,2.671084855581804,2.0,2.115447642698242,2.671084855581804,3,2.115447642698242,2
RESPONSE_127,3.330888031945463,4.0,3.264773832047876,3.330888031945463,3,3.264773832047876,3
RESPONSE_128,2.653281176768942,2.0,2.0844350088410297,2.653281176768942,3,2.0844350088410297,2
RESPONSE_129,3.6799992773274273,5.0,3.8728986663739353,3.6799992773274273,4,3.8728986663739353,4
RESPONSE_130,3.2619274903091817,3.0,3.1446498930102895,3.2619274903091817,3,3.1446498930102895,3
RESPONSE_131,2.7879585051215576,4.0,2.3190325162982957,2.7879585051215576,3,2.3190325162982957,2
RESPONSE_132,4.2302328327907786,5.0,4.831363036064147,4.2302328327907786,4,4.831363036064147,5
RESPONSE_133,4.0014184121532566,4.0,4.4327859822389,4.0014184121532566,4,4.4327859822389,4
RESPONSE_134,3.61038403037859,4.0,3.751634281232143,3.61038403037859,4,3.751634281232143,4
RESPONSE_135,4.061274335461828,3.0,4.537050379123718,4.061274335461828,4,4.537050379123718,5
RESPONSE_136,3.7025000907418573,4.0,3.9120933460379517,3.7025000907418573,4,3.9120933460379517,4
RESPONSE_137,2.80016324528357,4.0,2.340292231323791,2.80016324528357,3,2.340292231323791,2
RESPONSE_138,3.4610492769036276,3.0,3.491504670922042,3.4610492769036276,3,3.491504670922042,3
RESPONSE_139,2.4960859055131537,2.0,1.810612983472938,2.4960859055131537,2,1.810612983472938,2
RESPONSE_140,3.976799076812271,4.0,4.389901000951419,3.976799076812271,4,4.389901000951419,4
RESPONSE_141,3.8110123293237574,4.0,4.101113287339954,3.8110123293237574,4,4.101113287339954,4
RESPONSE_142,3.7974286404534743,5.0,4.077451550134269,3.7974286404534743,4,4.077451550134269,4
RESPONSE_143,3.1106514653291395,3.0,2.8811387376253026,3.1106514653291395,3,2.8811387376253026,3
RESPONSE_144,2.972279946983635,3.0,2.64010623643148,2.972279946983635,3,2.64010623643148,3
RESPONSE_145,3.36694298990875,4.0,3.3275787849907914,3.36694298990875,3,3.3275787849907914,3
RESPONSE_146,3.6781173373756486,4.0,3.8696204722838687,3.6781173373756486,4,3.8696204722838687,4
RESPONSE_147,4.00906757887768,4.0,4.446110240075203,4.00906757887768,4,4.446110240075203,4
RESPONSE_148,3.224780709581851,4.0,3.0799430691128276,3.224780709581851,3,3.0799430691128276,3
RESPONSE_149,3.749600610205266,3.0,3.994138814278364,3.749600610205266,4,3.994138814278364,4
RESPONSE_150,3.427711177650125,3.0,3.433432276080963,3.427711177650125,3,3.433432276080963,3
RESPONSE_151,3.4394417366511263,3.0,3.4538660041358447,3.4394417366511263,3,3.4538660041358447,3
RESPONSE_152,2.976185803650968,3.0,2.646909937171983,2.976185803650968,3,2.646909937171983,3
RESPONSE_153,2.8724872468132414,1.0,2.466275057800515,2.8724872468132414,3,2.466275057800515,2
RESPONSE_154,3.3713313252737933,4.0,3.33522292637018,3.3713313252737933,3,3.33522292637018,3
RESPONSE_155,3.585098162846603,4.0,3.707588252331366,3.585098162846603,4,3.707588252331366,4
RESPONSE_156,3.172109841637818,3.0,2.9881944839097634,3.172109841637818,3,2.9881944839097634,3
RESPONSE_157,3.487045847601981,4.0,3.536788689864729,3.487045847601981,3,3.536788689864729,4
RESPONSE_158,4.094377665487067,5.0,4.594713824095861,4.094377665487067,4,4.594713824095861,5
RESPONSE_159,1.9085427095321519,2.0,0.7871581007050481,1.9085427095321519,2,0.7871581007050481,1
RESPONSE_160,3.6159384372054038,4.0,3.7613096290647228,3.6159384372054038,4,3.7613096290647228,4
RESPONSE_161,3.715024350879128,4.0,3.933909640189981,3.715024350879128,4,3.933909640189981,4
RESPONSE_162,3.9247880919771103,4.0,4.299301881173964,3.9247880919771103,4,4.299301881173964,4
RESPONSE_163,3.5365427682337924,4.0,3.6230085039126476,3.5365427682337924,4,3.6230085039126476,4
RESPONSE_164,3.723133592518976,3.0,3.9480353130062404,3.723133592518976,4,3.9480353130062404,4
RESPONSE_165,3.343671357511324,2.0,3.287041398173882,3.343671357511324,3,3.287041398173882,3
RESPONSE_166,2.410130405200534,2.0,1.6608851386141033,2.410130405200534,2,1.6608851386141033,2
RESPONSE_167,3.3309180945735006,4.0,3.2648261988247604,3.3309180945735006,3,3.2648261988247604,3
RESPONSE_168,2.690385445597406,2.0,2.1490677802930405,2.690385445597406,3,2.1490677802930405,2
RESPONSE_169,3.640254514302203,5.0,3.803666357905617,3.640254514302203,4,3.803666357905617,4
RESPONSE_170,3.3048914922241135,3.0,3.219489867064738,3.3048914922241135,3,3.219489867064738,3
RESPONSE_171,2.909901323377663,4.0,2.5314474904080866,2.909901323377663,3,2.5314474904080866,3
RESPONSE_172,4.266680998624059,5.0,4.89485292675673,4.266680998624059,4,4.89485292675673,5
RESPONSE_173,3.9608047682395906,4.0,4.362040150349832,3.9608047682395906,4,4.362040150349832,4
RESPONSE_174,3.779564648140039,4.0,4.046333854815907,3.779564648140039,4,4.046333854815907,4
RESPONSE_175,4.011544925699374,3.0,4.450425586960872,4.011544925699374,4,4.450425586960872,4
RESPONSE_176,3.6974101397379506,4.0,3.903227044387909,3.6974101397379506,4,3.903227044387909,4
RESPONSE_177,2.719360114592581,4.0,2.199539416527688,2.719360114592581,3,2.199539416527688,2
RESPONSE_178,3.3626307301422274,3.0,3.3200671614301744,3.3626307301422274,3,3.3200671614301744,3
RESPONSE_179,2.6841875521658944,2.0,2.1382715284791383,2.6841875521658944,3,2.1382715284791383,2
RESPONSE_180,3.617339870556078,4.0,3.7637508177559247,3.617339870556078,4,3.7637508177559247,4
RESPONSE_181,3.8019340615299626,4.0,4.085299645782722,3.8019340615299626,4,4.085299645782722,4
RESPONSE_182,3.994196429382491,5.0,4.420205845866689,3.994196429382491,4,4.420205845866689,4
RESPONSE_183,3.4644041746262766,3.0,3.49734864372084,3.4644041746262766,3,3.49734864372084,3
RESPONSE_184,3.42745625934282,3.0,3.432988228072063,3.42745625934282,3,3.432988228072063,3
RESPONSE_185,3.6299928020553454,4.0,3.785791247485744,3.6299928020553454,4,3.785791247485744,4
RESPONSE_186,3.7893948398589683,4.0,4.063457289794138,3.7893948398589683,4,4.063457289794138,4
RESPONSE_187,3.894160083251888,4.0,4.245950254785118,3.894160083251888,4,4.245950254785118,4
RESPONSE_188,3.32611020263832,4.0,3.2564512222944555,3.32611020263832,3,3.2564512222944555,3
RESPONSE_189,3.8036014942760517,3.0,4.088204184882733,3.8036014942760517,4,4.088204184882733,4
RESPONSE_190,3.32065979705927,3.0,3.24695703660547,3.32065979705927,3,3.24695703660547,3
RESPONSE_191,3.278467295807872,3.0,3.173460957138778,3.278467295807872,3,3.173460957138778,3
RESPONSE_192,3.1253840306255594,3.0,2.9068017288597465,3.1253840306255594,3,2.9068017288597465,3
RESPONSE_193,2.6986427457910707,1.0,2.1634513596783416,2.6986427457910707,3,2.1634513596783416,2
RESPONSE_194,3.5450890155855137,4.0,3.6378954069374663,3.5450890155855137,4,3.6378954069374663,4
RESPONSE_195,3.4172230793375182,4.0,3.4151628186139855,3.4172230793375182,3,3.4151628186139855,3
RESPONSE_196,3.162645978293462,3.0,2.9717091646755636,3.162645978293462,3,2.9717091646755636,3
RESPONSE_197,3.378988738296566,4.0,3.348561548621506,3.378988738296566,3,3.348561548621506,3
RESPONSE_198,4.37228332620301,5.0,5.078804027767908,4.37228332620301,4,5.078804027767908,5
RESPONSE_199,1.792495728340838,2.0,0.585013219540321,1.792495728340838,2,0.585013219540321,1
RESPONSE_200,3.664559596555472,4.0,3.846003934578001,3.664559596555472,4,3.846003934578001,4
