spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_33,2.7950788979107317,3.0,2.3314356907664093,2.7950788979107317,3,2.3314356907664093,2
RESPONSE_34,2.938232688773839,3.0,2.5807985414432095,2.938232688773839,3,2.5807985414432095,3
RESPONSE_35,2.888822934992711,4.0,2.494730565318966,2.888822934992711,3,2.494730565318966,2
RESPONSE_36,2.877282203200526,3.0,2.4746275016051476,2.877282203200526,3,2.4746275016051476,2
RESPONSE_37,3.1989957574880483,3.0,3.0350276734400436,3.1989957574880483,3,3.0350276734400436,3
RESPONSE_38,3.6691294884728243,4.0,3.8539643334534004,3.6691294884728243,4,3.8539643334534004,4
RESPONSE_39,3.8096415852408474,3.0,4.098725556983657,3.8096415852408474,4,4.098725556983657,4
RESPONSE_40,3.6695414427742072,5.0,3.854681926039123,3.6695414427742072,4,3.854681926039123,4
RESPONSE_41,3.3982642285879345,3.0,3.382137964434657,3.3982642285879345,3,3.382137964434657,3
RESPONSE_42,3.10303242916853,3.0,2.86786696490476,3.10303242916853,3,2.86786696490476,3
RESPONSE_43,3.275307017354738,4.0,3.1679559960807815,3.275307017354738,3,3.1679559960807815,3
RESPONSE_44,3.015659519415257,4.0,2.715670102239505,3.015659519415257,3,2.715670102239505,3
RESPONSE_45,2.2723333092176174,1.0,1.4208532368243467,2.2723333092176174,2,1.4208532368243467,1
RESPONSE_46,2.9646971401843323,3.0,2.626897572461039,2.9646971401843323,3,2.626897572461039,3
RESPONSE_47,3.172447133540757,3.0,2.9887820203621343,3.172447133540757,3,2.9887820203621343,3
RESPONSE_48,3.220846756448415,4.0,3.073090426497721,3.220846756448415,3,3.073090426497721,3
RESPONSE_49,4.305483976213797,5.0,4.962444717712359,4.305483976213797,4,4.962444717712359,5
RESPONSE_50,3.581660266056288,3.0,3.7015997015651108,3.581660266056288,4,3.7015997015651108,4
RESPONSE_51,3.2234534910320667,3.0,3.077631156874598,3.2234534910320667,3,3.077631156874598,3
RESPONSE_52,3.9891167863642942,3.0,4.411357499931866,3.9891167863642942,4,4.411357499931866,4
RESPONSE_53,4.142843366071826,5.0,4.679137332443054,4.142843366071826,4,4.679137332443054,5
RESPONSE_54,3.17694681914658,4.0,2.996620125263529,3.17694681914658,3,2.996620125263529,3
RESPONSE_55,3.5665649957539847,3.0,3.675304906215131,3.5665649957539847,4,3.675304906215131,4
RESPONSE_56,3.906897904010625,4.0,4.268138555050573,3.906897904010625,4,4.268138555050573,4
RESPONSE_57,3.694021049143476,3.0,3.897323510246447,3.694021049143476,4,3.897323510246447,4
RESPONSE_58,3.7718991614960826,4.0,4.032981168939849,3.7718991614960826,4,4.032981168939849,4
RESPONSE_59,2.9169616153007984,3.0,2.543745973807992,2.9169616153007984,3,2.543745973807992,3
RESPONSE_60,3.528948598914726,4.0,3.6097800473100867,3.528948598914726,4,3.6097800473100867,4
RESPONSE_61,3.212435883086458,3.0,3.058439334510749,3.212435883086458,3,3.058439334510749,3
RESPONSE_62,3.2401744941649704,3.0,3.1067578532914872,3.2401744941649704,3,3.1067578532914872,3
RESPONSE_63,4.172274364895782,6.0,4.730403860005884,4.172274364895782,4,4.730403860005884,5
RESPONSE_64,4.243591692173226,4.0,4.854633137661269,4.243591692173226,4,4.854633137661269,5
RESPONSE_65,3.219211481214708,3.0,3.070241903301376,3.219211481214708,3,3.070241903301376,3
RESPONSE_66,3.521135343665673,4.0,3.596169959933271,3.521135343665673,4,3.596169959933271,4
RESPONSE_67,3.481941163037763,4.0,3.527896723490212,3.481941163037763,3,3.527896723490212,4
RESPONSE_68,4.003455085051098,3.0,4.436333709173967,4.003455085051098,4,4.436333709173967,4
RESPONSE_69,3.7288837486725748,4.0,3.9580516410521343,3.7288837486725748,4,3.9580516410521343,4
RESPONSE_70,3.185263901119323,4.0,3.011107839892191,3.185263901119323,3,3.011107839892191,3
RESPONSE_71,2.8969291994701853,2.0,2.5088510521482394,2.8969291994701853,3,2.5088510521482394,3
RESPONSE_72,2.9661364220742485,4.0,2.6294046903852877,2.9661364220742485,3,2.6294046903852877,3
RESPONSE_73,2.7433315186082545,3.0,2.241295751473716,2.7433315186082545,3,2.241295751473716,2
RESPONSE_74,2.4941024955693556,2.0,1.8071580364913442,2.4941024955693556,2,1.8071580364913442,2
RESPONSE_75,2.9259331634495616,3.0,2.559373717983479,2.9259331634495616,3,2.559373717983479,3
RESPONSE_76,3.7044990166319822,4.0,3.9155753206000496,3.7044990166319822,4,3.9155753206000496,4
RESPONSE_77,4.057469485219521,4.0,4.530422623776832,4.057469485219521,4,4.530422623776832,5
RESPONSE_78,3.0438257035274985,3.0,2.7647334202317797,3.0438257035274985,3,2.7647334202317797,3
RESPONSE_79,3.3748665200118295,4.0,3.341380962648921,3.3748665200118295,3,3.341380962648921,3
RESPONSE_80,3.740896815798617,4.0,3.978977476448182,3.740896815798617,4,3.978977476448182,4
RESPONSE_81,1.8811948422066418,1.0,0.7395202273724348,1.8811948422066418,2,0.7395202273724348,1
RESPONSE_82,3.5930134668034666,4.0,3.721376100677934,3.5930134668034666,4,3.721376100677934,4
RESPONSE_83,3.4029690123654692,4.0,3.390333334515397,3.4029690123654692,3,3.390333334515397,3
RESPONSE_84,3.38681288131842,4.0,3.362190601657888,3.38681288131842,3,3.362190601657888,3
RESPONSE_85,3.9297401154627756,4.0,4.307927923736712,3.9297401154627756,4,4.307927923736712,4
RESPONSE_86,3.8567846274225737,4.0,4.180845096516169,3.8567846274225737,4,4.180845096516169,4
RESPONSE_87,3.5612669224912095,3.0,3.666076071659408,3.5612669224912095,4,3.666076071659408,4
RESPONSE_88,3.7054438713089803,5.0,3.9172211844944735,3.7054438713089803,4,3.9172211844944735,4
RESPONSE_89,3.779250081141897,3.0,4.045785903393087,3.779250081141897,4,4.045785903393087,4
RESPONSE_90,3.126804088363417,3.0,2.9092753597954197,3.126804088363417,3,2.9092753597954197,3
RESPONSE_91,3.7165556872651373,4.0,3.93657710993883,3.7165556872651373,4,3.93657710993883,4
RESPONSE_92,3.765856222799275,4.0,4.0224548363096355,3.765856222799275,4,4.0224548363096355,4
RESPONSE_93,3.018200887689169,2.0,2.7200969695517956,3.018200887689169,3,2.7200969695517956,3
RESPONSE_94,3.656483279810521,4.0,3.8319356143864978,3.656483279810521,4,3.8319356143864978,4
RESPONSE_95,2.6553416410513946,1.0,2.088024178531139,2.6553416410513946,3,2.088024178531139,2
RESPONSE_96,2.7310523848395496,3.0,2.219906448529346,2.7310523848395496,3,2.219906448529346,2
RESPONSE_97,3.460454241876961,3.0,3.490468165848669,3.460454241876961,3,3.490468165848669,3
RESPONSE_98,2.9939748192037166,4.0,2.677897028762238,2.9939748192037166,3,2.677897028762238,3
RESPONSE_99,3.5258655324874315,3.0,3.604409583639507,3.5258655324874315,4,3.604409583639507,4
RESPONSE_100,3.012349195173928,4.0,2.7099037730036164,3.012349195173928,3,2.7099037730036164,3
RESPONSE_101,3.760312646406948,3.0,4.012798354257706,3.760312646406948,4,4.012798354257706,4
RESPONSE_102,3.919532647239626,4.0,4.290147302217919,3.919532647239626,4,4.290147302217919,4
RESPONSE_103,3.713001843795429,3.0,3.9303865890093976,3.713001843795429,4,3.9303865890093976,4
RESPONSE_104,3.2460200349361,3.0,3.116940333976405,3.2460200349361,3,3.116940333976405,3
RESPONSE_105,3.390063377789089,3.0,3.3678527155366327,3.390063377789089,3,3.3678527155366327,3
RESPONSE_106,3.4774906539779846,4.0,3.520144280335071,3.4774906539779846,3,3.520144280335071,4
RESPONSE_107,3.9049552491274877,3.0,4.264754600237923,3.9049552491274877,4,4.264754600237923,4
RESPONSE_108,3.4489655843887634,3.0,3.470455811551703,3.4489655843887634,3,3.470455811551703,3
RESPONSE_109,3.0749990539921246,3.0,2.8190349898244396,3.0749990539921246,3,2.8190349898244396,3
RESPONSE_110,3.3006185506164734,2.0,3.212046732701111,3.3006185506164734,3,3.212046732701111,3
RESPONSE_111,3.906110229771537,3.0,4.2667664873429745,3.906110229771537,4,4.2667664873429745,4
RESPONSE_112,3.771665009874673,4.0,4.032573294894368,3.771665009874673,4,4.032573294894368,4
RESPONSE_113,3.5868776360908736,3.0,3.7106879573284814,3.5868776360908736,4,3.7106879573284814,4
RESPONSE_114,3.7676299842923338,4.0,4.025544591877148,3.7676299842923338,4,4.025544591877148,4
RESPONSE_115,2.7496681544016126,2.0,2.2523336817695574,2.7496681544016126,3,2.2523336817695574,2
RESPONSE_116,3.455001745530219,3.0,3.480970338203793,3.455001745530219,3,3.480970338203793,3
RESPONSE_117,3.270753494822611,3.0,3.1600241114105527,3.270753494822611,3,3.1600241114105527,3
RESPONSE_118,4.0782210592052826,4.0,4.566570263416137,4.0782210592052826,4,4.566570263416137,5
RESPONSE_119,3.6216101126571028,3.0,3.771189249787458,3.6216101126571028,4,3.771189249787458,4
RESPONSE_120,2.9583940859598727,3.0,2.615918138665362,2.9583940859598727,3,2.615918138665362,3
RESPONSE_121,3.5854141607640675,3.0,3.7081386963051632,3.5854141607640675,4,3.7081386963051632,4
RESPONSE_122,3.2373175638574634,3.0,3.1017813012814455,3.2373175638574634,3,3.1017813012814455,3
RESPONSE_123,3.5072172224699814,3.0,3.571925667438483,3.5072172224699814,4,3.571925667438483,4
RESPONSE_124,3.463154166238879,4.0,3.4951712256240364,3.463154166238879,3,3.4951712256240364,3
RESPONSE_125,3.488211025709192,4.0,3.5388183401632536,3.488211025709192,3,3.5388183401632536,4
RESPONSE_126,3.45727556722294,3.0,3.484931160029111,3.45727556722294,3,3.484931160029111,3
RESPONSE_127,4.090732205759558,4.0,4.588363714719097,4.090732205759558,4,4.588363714719097,5
RESPONSE_128,3.446526859149317,4.0,3.4662077404803098,3.446526859149317,3,3.4662077404803098,3
RESPONSE_129,3.6773184227750697,4.0,3.868228824734429,3.6773184227750697,4,3.868228824734429,4
RESPONSE_130,4.028968568349734,4.0,4.48077622716587,4.028968568349734,4,4.48077622716587,4
RESPONSE_131,2.9342209640307235,4.0,2.5738104266888433,2.9342209640307235,3,2.5738104266888433,3
RESPONSE_132,4.137067887655926,4.0,4.669076894971381,4.137067887655926,4,4.669076894971381,5
RESPONSE_133,2.6933020599593998,3.0,2.1541482973177493,2.6933020599593998,3,2.1541482973177493,2
RESPONSE_134,3.0253573735097925,3.0,2.732563015293925,3.0253573735097925,3,2.732563015293925,3
RESPONSE_135,2.768511570592826,4.0,2.28515745786099,2.768511570592826,3,2.28515745786099,2
RESPONSE_136,2.730354942226154,3.0,2.2186915573468546,2.730354942226154,3,2.2186915573468546,2
RESPONSE_137,3.2771693855469994,3.0,3.171200097676919,3.2771693855469994,3,3.171200097676919,3
RESPONSE_138,3.6773298476964253,4.0,3.8682487260653042,3.6773298476964253,4,3.8682487260653042,4
RESPONSE_139,3.768575912420828,3.0,4.027192325641197,3.768575912420828,4,4.027192325641197,4
RESPONSE_140,3.9349968789032044,5.0,4.317084799771468,3.9349968789032044,4,4.317084799771468,4
RESPONSE_141,3.5704225309064848,3.0,3.682024434607734,3.5704225309064848,4,3.682024434607734,4
RESPONSE_142,3.582717447255484,3.0,3.7034412295883925,3.582717447255484,4,3.7034412295883925,4
RESPONSE_143,3.2197205553082733,4.0,3.0711286710663908,3.2197205553082733,3,3.0711286710663908,3
RESPONSE_144,2.954758155354944,4.0,2.6095846282843826,2.954758155354944,3,2.6095846282843826,3
RESPONSE_145,2.4745083326015433,1.0,1.7730265174807736,2.4745083326015433,2,1.7730265174807736,2
RESPONSE_146,2.9377046580532036,3.0,2.5798787526974927,2.9377046580532036,3,2.5798787526974927,3
RESPONSE_147,3.2887711583170196,3.0,3.1914094900611083,3.2887711583170196,3,3.1914094900611083,3
RESPONSE_148,2.9736629443032845,4.0,2.642515310980096,2.9736629443032845,3,2.642515310980096,3
RESPONSE_149,4.042549549121199,5.0,4.504433247072509,4.042549549121199,4,4.504433247072509,5
RESPONSE_150,3.4505876550929733,3.0,3.4732813334771953,3.4505876550929733,3,3.4732813334771953,3
RESPONSE_151,3.1100567185740946,3.0,2.8801027346988377,3.1100567185740946,3,2.8801027346988377,3
RESPONSE_152,3.520735345260119,3.0,3.595473193594959,3.520735345260119,4,3.595473193594959,4
RESPONSE_153,4.290488975044516,5.0,4.936324583450253,4.290488975044516,4,4.936324583450253,5
RESPONSE_154,3.3646443734456892,4.0,3.3235747725899634,3.3646443734456892,3,3.3235747725899634,3
RESPONSE_155,3.824697069658299,3.0,4.124951048394122,3.824697069658299,4,4.124951048394122,4
RESPONSE_156,4.355161284016603,4.0,5.048978752284329,4.355161284016603,4,5.048978752284329,5
RESPONSE_157,3.659103858654146,3.0,3.8365004603953223,3.659103858654146,4,3.8365004603953223,4
RESPONSE_158,4.081335961010905,4.0,4.571996181857731,4.081335961010905,4,4.571996181857731,5
RESPONSE_159,2.630510046800533,3.0,2.0447694586113165,2.630510046800533,3,2.0447694586113165,2
RESPONSE_160,3.420081468449545,4.0,3.4201419117488654,3.420081468449545,3,3.4201419117488654,3
RESPONSE_161,2.882320603670861,3.0,2.483404006205962,2.882320603670861,3,2.483404006205962,2
RESPONSE_162,3.0288084758064326,3.0,2.738574569032592,3.0288084758064326,3,2.738574569032592,3
RESPONSE_163,4.006023715779291,6.0,4.440808065576659,4.006023715779291,4,4.440808065576659,4
RESPONSE_164,4.443758451787016,4.0,5.203308177889603,4.443758451787016,4,5.203308177889603,5
RESPONSE_165,3.6252327171106304,3.0,3.777499547041619,3.6252327171106304,4,3.777499547041619,4
RESPONSE_166,3.157559062315366,4.0,2.9628481498061467,3.157559062315366,3,2.9628481498061467,3
RESPONSE_167,3.7340760549018217,4.0,3.9670962376017993,3.7340760549018217,4,3.9670962376017993,4
RESPONSE_168,4.0153564722586745,3.0,4.457065006774934,4.0153564722586745,4,4.457065006774934,4
RESPONSE_169,3.934051254354289,4.0,4.315437594819606,3.934051254354289,4,4.315437594819606,4
RESPONSE_170,3.293906888119736,4.0,3.2003555348440638,3.293906888119736,3,3.2003555348440638,3
RESPONSE_171,3.062815179528743,2.0,2.797811621234904,3.062815179528743,3,2.797811621234904,3
RESPONSE_172,3.5869321976681294,4.0,3.7107829993833223,3.5869321976681294,4,3.7107829993833223,4
RESPONSE_173,2.970024722880063,3.0,2.6361778101705258,2.970024722880063,3,2.6361778101705258,3
RESPONSE_174,2.4214654934806212,2.0,1.68062998720773,2.4214654934806212,2,1.68062998720773,2
RESPONSE_175,3.0136164741231415,3.0,2.712111275085631,3.0136164741231415,3,2.712111275085631,3
RESPONSE_176,3.5266031533116213,4.0,3.6056944621630134,3.5266031533116213,4,3.6056944621630134,4
RESPONSE_177,3.8462285205082782,4.0,4.162457173316043,3.8462285205082782,4,4.162457173316043,4
RESPONSE_178,3.423492702952112,3.0,3.426084018868478,3.423492702952112,3,3.426084018868478,3
RESPONSE_179,3.4063663830478728,4.0,3.3962512919307204,3.4063663830478728,3,3.3962512919307204,3
RESPONSE_180,3.247727593044673,4.0,3.1199147683597546,3.247727593044673,3,3.1199147683597546,3
RESPONSE_181,1.5366940766769321,1.0,0.13942649297055087,1.5366940766769321,2,0.5002,1
RESPONSE_182,4.0324994435571835,4.0,4.486926739155843,4.0324994435571835,4,4.486926739155843,4
RESPONSE_183,3.142738587538258,4.0,2.9370320270438977,3.142738587538258,3,2.9370320270438977,3
RESPONSE_184,3.5951414269176376,4.0,3.725082842895495,3.5951414269176376,4,3.725082842895495,4
RESPONSE_185,3.6643151881090534,4.0,3.845578193935291,3.6643151881090534,4,3.845578193935291,4
RESPONSE_186,3.803365553504733,4.0,4.0877931942762515,3.803365553504733,4,4.0877931942762515,4
RESPONSE_187,3.5758487415108196,3.0,3.6914764745188777,3.5758487415108196,4,3.6914764745188777,4
RESPONSE_188,3.675770351800602,5.0,3.865532204624575,3.675770351800602,4,3.865532204624575,4
RESPONSE_189,3.6301937348885893,3.0,3.786141256967087,3.6301937348885893,4,3.786141256967087,4
RESPONSE_190,2.9334085516703388,3.0,2.5723952670839934,2.9334085516703388,3,2.5723952670839934,3
RESPONSE_191,3.966220024555873,4.0,4.371473108736977,3.966220024555873,4,4.371473108736977,4
RESPONSE_192,3.5653120537118093,4.0,3.673122377918214,3.5653120537118093,4,3.673122377918214,4
RESPONSE_193,3.4437053287930257,2.0,3.46129285245203,3.4437053287930257,3,3.46129285245203,3
RESPONSE_194,3.7488736607525612,4.0,3.99287252446004,3.7488736607525612,4,3.99287252446004,4
RESPONSE_195,2.5946742178440085,1.0,1.982346211479074,2.5946742178440085,3,1.982346211479074,2
RESPONSE_196,2.564155394757786,3.0,1.9291847780430653,2.564155394757786,3,1.9291847780430653,2
RESPONSE_197,3.1378949497453474,3.0,2.928594783989391,3.1378949497453474,3,2.928594783989391,3
RESPONSE_198,3.302235919821519,4.0,3.2148640649780655,3.302235919821519,3,3.2148640649780655,3
RESPONSE_199,3.457466550948149,3.0,3.4852638389324353,3.457466550948149,3,3.4852638389324353,3
RESPONSE_200,3.059333484804995,4.0,2.791746777850278,3.059333484804995,3,2.791746777850278,3
RESPONSE_201,3.816978264324476,3.0,4.111505485477091,3.816978264324476,4,4.111505485477091,4
RESPONSE_202,3.612790990193681,4.0,3.75582701938694,3.612790990193681,4,3.75582701938694,4
RESPONSE_203,3.8511349092182066,3.0,4.171003723622952,3.8511349092182066,4,4.171003723622952,4
RESPONSE_204,3.6117496179251347,3.0,3.754013029300231,3.6117496179251347,4,3.754013029300231,4
RESPONSE_205,3.2231890110050827,3.0,3.0771704530882844,3.2231890110050827,3,3.0771704530882844,3
RESPONSE_206,3.681139224111006,4.0,3.874884365654822,3.681139224111006,4,3.874884365654822,4
RESPONSE_207,3.772270138688897,3.0,4.033627382566317,3.772270138688897,4,4.033627382566317,4
RESPONSE_208,3.2853990811385807,3.0,3.185535591976762,3.2853990811385807,3,3.185535591976762,3
RESPONSE_209,2.9951341346371403,3.0,2.679916466735687,2.9951341346371403,3,2.679916466735687,3
RESPONSE_210,3.605241970827697,2.0,3.742677210516588,3.605241970827697,4,3.742677210516588,4
RESPONSE_211,3.9215054640917257,3.0,4.293583796851674,3.9215054640917257,4,4.293583796851674,4
RESPONSE_212,3.7542275086991954,4.0,4.002198514208642,3.7542275086991954,4,4.002198514208642,4
RESPONSE_213,3.3600267410349747,3.0,3.3155312134612043,3.3600267410349747,3,3.3155312134612043,3
RESPONSE_214,3.8829613868072848,4.0,4.226442990237993,3.8829613868072848,4,4.226442990237993,4
RESPONSE_215,2.5038656857349753,2.0,1.824164759936948,2.5038656857349753,3,1.824164759936948,2
RESPONSE_216,3.407044937783606,3.0,3.39743328188867,3.407044937783606,3,3.39743328188867,3
RESPONSE_217,3.131991910596012,3.0,2.91831214556913,3.131991910596012,3,2.91831214556913,3
RESPONSE_218,4.294023238051995,4.0,4.942480996726304,4.294023238051995,4,4.942480996726304,5
RESPONSE_219,3.5670705398460503,3.0,3.6761855249900877,3.5670705398460503,4,3.6761855249900877,4
RESPONSE_220,2.541599483925725,3.0,1.889894122931647,2.541599483925725,3,1.889894122931647,2
RESPONSE_221,3.718776034501779,3.0,3.940444783390459,3.718776034501779,4,3.940444783390459,4
RESPONSE_222,3.2616840690209497,3.0,3.1442258719209213,3.2616840690209497,3,3.1442258719209213,3
RESPONSE_223,3.379287240451117,3.0,3.349081516327168,3.379287240451117,3,3.349081516327168,3
RESPONSE_224,3.6131574383452008,4.0,3.756465343773163,3.6131574383452008,4,3.756465343773163,4
RESPONSE_225,3.644793151009577,4.0,3.8115723126184706,3.644793151009577,4,3.8115723126184706,4
RESPONSE_226,3.4991792106016413,3.0,3.5579240713844884,3.4991792106016413,3,3.5579240713844884,4
RESPONSE_227,3.753998442877123,4.0,4.001799499232929,3.753998442877123,4,4.001799499232929,4
RESPONSE_228,3.304518346531406,4.0,3.2188398760788877,3.304518346531406,3,3.2188398760788877,3
RESPONSE_229,3.7259501063899485,4.0,3.9529414627044215,3.7259501063899485,4,3.9529414627044215,4
RESPONSE_230,3.978715089949453,4.0,4.393238547899643,3.978715089949453,4,4.393238547899643,4
RESPONSE_231,2.894148622808468,4.0,2.5040075022938435,2.894148622808468,3,2.5040075022938435,3
RESPONSE_232,4.171178953136464,4.0,4.72849573729868,4.171178953136464,4,4.72849573729868,5
RESPONSE_233,2.804528648451604,3.0,2.3478964265866007,2.804528648451604,3,2.3478964265866007,2
RESPONSE_234,3.252806304557002,3.0,3.1287614916832776,3.252806304557002,3,3.1287614916832776,3
RESPONSE_235,2.6694425714936063,4.0,2.112586910618532,2.6694425714936063,3,2.112586910618532,2
RESPONSE_236,2.702084796683076,3.0,2.1694471465690004,2.702084796683076,3,2.1694471465690004,2
RESPONSE_237,3.176576220138163,3.0,2.9959745704050817,3.176576220138163,3,2.9959745704050817,3
RESPONSE_238,3.70725147647366,4.0,3.9203698931248563,3.70725147647366,4,3.9203698931248563,4
RESPONSE_239,3.745075928233369,3.0,3.986257167637256,3.745075928233369,4,3.986257167637256,4
RESPONSE_240,4.0724954129648845,5.0,4.556596629746611,4.0724954129648845,4,4.556596629746611,5
RESPONSE_241,3.725274021338172,3.0,3.9517637747452374,3.725274021338172,4,3.9517637747452374,4
RESPONSE_242,3.2389477847871864,3.0,3.104621020270497,3.2389477847871864,3,3.104621020270497,3
RESPONSE_243,3.4209263236669076,4.0,3.421613584305635,3.4209263236669076,3,3.421613584305635,3
RESPONSE_244,3.1225443190478863,4.0,2.9018551705476052,3.1225443190478863,3,2.9018551705476052,3
RESPONSE_245,1.8500158477661401,1.0,0.6852088264095753,1.8500158477661401,2,0.6852088264095753,1
RESPONSE_246,3.3007943868183482,3.0,3.212353025788338,3.3007943868183482,3,3.212353025788338,3
RESPONSE_247,2.8045828548748375,3.0,2.347990849990557,2.8045828548748375,3,2.347990849990557,2
RESPONSE_248,2.9514614827986136,4.0,2.603842079229705,2.9514614827986136,3,2.603842079229705,3
RESPONSE_249,3.8313754385967393,5.0,4.136584251443236,3.8313754385967393,4,4.136584251443236,4
RESPONSE_250,3.1771806111116314,3.0,2.9970273728154035,3.1771806111116314,3,2.9970273728154035,3
RESPONSE_251,3.445353249836476,3.0,3.464163403672556,3.445353249836476,3,3.464163403672556,3
RESPONSE_252,3.8207460669903175,3.0,4.118068706806245,3.8207460669903175,4,4.118068706806245,4
RESPONSE_253,3.93870157128452,5.0,4.323538087857768,3.93870157128452,4,4.323538087857768,4
RESPONSE_254,3.309944449045346,4.0,3.2282917277049092,3.309944449045346,3,3.2282917277049092,3
RESPONSE_255,3.6478872374525806,3.0,3.816961972305553,3.6478872374525806,4,3.816961972305553,4
RESPONSE_256,4.083945331441736,4.0,4.5765415036768795,4.083945331441736,4,4.5765415036768795,5
RESPONSE_257,3.73885006926759,3.0,3.975412202021899,3.73885006926759,4,3.975412202021899,4
RESPONSE_258,3.7635544522768,4.0,4.018445329780835,3.7635544522768,4,4.018445329780835,4
RESPONSE_259,2.8133923556799534,3.0,2.3633363202052013,2.8133923556799534,3,2.3633363202052013,2
RESPONSE_260,3.301127549365661,4.0,3.2129333692220383,3.301127549365661,3,3.2129333692220383,3
RESPONSE_261,3.162050301223535,3.0,2.970671541212403,3.162050301223535,3,2.970671541212403,3
RESPONSE_262,3.3573245694747254,3.0,3.3108242392398517,3.3573245694747254,3,3.3108242392398517,3
RESPONSE_263,3.9275908750909063,6.0,4.304184112953305,3.9275908750909063,4,4.304184112953305,4
RESPONSE_264,4.393151084438347,4.0,5.115154051399304,4.393151084438347,4,5.115154051399304,5
RESPONSE_265,3.1630183757103953,3.0,2.97235785222279,3.1630183757103953,3,2.97235785222279,3
RESPONSE_266,3.493439267811066,4.0,3.547925534228401,3.493439267811066,3,3.547925534228401,4
RESPONSE_267,4.164797620156771,4.0,4.7173799479553455,4.164797620156771,4,4.7173799479553455,5
RESPONSE_268,4.327010208973716,3.0,4.999941753124288,4.327010208973716,4,4.999941753124288,5
RESPONSE_269,3.703166689806243,4.0,3.9132545101395206,3.703166689806243,4,3.9132545101395206,4
RESPONSE_270,3.263926489881452,4.0,3.1481319959209952,3.263926489881452,3,3.1481319959209952,3
RESPONSE_271,2.9046623121957182,2.0,2.522321537436945,2.9046623121957182,3,2.522321537436945,3
RESPONSE_272,3.4011203779229677,4.0,3.3871131560509493,3.4011203779229677,3,3.3871131560509493,3
RESPONSE_273,3.3055263569933473,3.0,3.2205957524743796,3.3055263569933473,3,3.2205957524743796,3
