ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,LENGTH,score,score2
3139,5.1817835502920895,-0.156341194982356,-0.295090921048739,-0.237022731569989,-0.14022453903762602,4.06741573033708,356,3,4
3144,4.9904325867787405,-0.101516554173422,-0.19342948582466601,-0.18442777839082897,-0.0583211843519804,4.85714285714286,294,4,4
3148,4.56954300834494,-0.0506232294181419,-0.227625726802993,-0.38089069325366,0.0,4.35751295336788,193,3,3
3150,5.65424202909607,-0.11289956731892699,-0.187153064902172,0.0,-0.0836973950637375,4.58318739054291,571,4,4
3152,5.06259503302697,-0.149039222073915,-0.159111456835146,-0.168763185138904,-0.0974354703692446,4.68670886075949,316,4,4
3154,4.54329478227,-0.0549706556646701,-0.20628424925175898,-0.163082018263361,0.0,4.53191489361702,188,3,3
3160,6.040254711277409,-0.104180262752661,-0.129099444873581,-0.14638501094227999,0.0,4.06666666666667,420,3,4
3167,4.76217393479776,-0.088525893909109,-0.18490006540841003,-0.375533808099405,-0.0924500327042049,4.26068376068376,234,3,3
3169,5.2094861528414205,-0.05448793753487201,-0.128036879932896,-0.20244408254472895,-0.0905357460425185,4.8743169398907105,366,3,3
3172,5.23821344247833,-0.0779205375161998,-0.151686682202236,0.0,-0.103050807985909,4.59115044247788,565,4,4
3183,5.7868973813667095,-0.139576148847099,-0.23497813499638698,0.0,-0.0959294219086619,4.69631901840491,326,3,3
3188,5.30578938138674,-0.105524466349827,-0.211340986102904,-0.22277295967705604,-0.179605302026775,4.16377171215881,403,3,3
3189,5.579729825986219,-0.0832093075920649,-0.12285902336678999,-0.179096263774857,-0.0971285862357264,4.513207547169809,530,4,4
3190,5.2094861528414205,-0.142623900916567,-0.22784329769824502,-0.165294901226822,-0.116881145553046,4.25956284153005,366,4,4
3191,6.38519439899773,-0.09077774783166001,-0.18364861234485,-0.188183828893447,-0.0821301562353182,4.2495784148398,593,4,4
3192,4.56434819146784,-0.0692783488172035,-0.16137430609197598,-0.19094065395649304,-0.0721687836487032,4.27604166666667,192,3,3
3196,5.64190707093811,-0.104837448645036,-0.23444517271015,-0.21053798026663,-0.103142124625879,4.15248226950355,564,4,3
3202,5.62941805936734,-0.0955537259311259,-0.15277211058890303,-0.22016804419356897,-0.0947452409476392,4.39856373429084,557,5,4
3203,5.2094861528414205,-0.0613113329933963,-0.18107149208503698,-0.19557956467948898,-0.0522708373489317,4.63934426229508,366,4,4
3204,5.15039723647141,-0.138973945088232,-0.269190951029083,0.0,-0.0932504808240314,4.944927536231879,345,3,3
3206,6.854354502255019,-0.0883253284208873,-0.10270600375222,-0.133912245338045,-0.0562543950463012,4.2246835443038,948,4,4
3208,5.26527751246984,-0.0689980926300022,-0.10166571355507001,-0.16859351295295802,-0.0880450906325624,4.74160206718346,387,4,4
3209,4.72738781871234,-0.0663969505108751,-0.21035158095583603,-0.257627019964772,-0.0665190105237739,4.08849557522124,226,3,2
3210,5.370638028127661,-0.12751190678673402,-0.16705381391691101,-0.22619193331698298,-0.107832773203438,4.71860465116279,430,4,4
3211,5.00058495824275,-0.156524781553788,-0.317820863081864,0.0,-0.11605177063713198,4.28619528619529,297,3,3
3213,5.4510384535657,-0.0837356591444847,-0.11347042117083501,-0.26611172586674303,-0.11347042117083501,4.17811158798283,466,4,3
3215,5.2094861528414205,-0.11053692685699001,-0.33875374294707894,-0.295688508381829,0.0,4.59016393442623,183,3,2
3225,4.791649752930709,-0.065793066107222,-0.11157120049583999,-0.265592581009216,-0.0644156626400831,4.38174273858921,241,4,4
3226,5.1328529268205,-0.0850774447414642,-0.10862508931871401,-0.21725017863742702,0.0,4.30973451327434,339,4,4
3229,6.016157159698349,-0.0847430397221675,-0.17107978455366,-0.20362567282674898,-0.130664343765648,4.302439024390241,410,4,4
3230,4.07753744390572,-0.17644311006309804,-0.243561150223727,-0.41169348479630896,-0.22549380840084898,3.96610169491525,118,2,2
3233,5.16763904290592,-0.103261084144895,-0.0533760512683624,-0.297185276080576,-0.10675210253672501,4.46723646723647,351,3,4
3237,3.83945231259331,-0.0519036184396926,-0.327912917891976,-0.45199676466631605,-0.10369516947304301,4.2258064516128995,93,2,2
3239,5.53141124871541,-0.117043857234929,-0.14758786609278501,-0.23546877617734302,-0.125863355105511,4.0594059405940595,505,4,4
3241,2.99573227355399,-0.0859147068558197,-0.524404424085076,-0.6123724356957939,-0.15811388300841903,4.275,40,1,1
3245,3.51154543883102,-0.18135685984474498,-0.273179182354077,-0.6229443807375881,-0.24433888871260998,4.0149253731343295,67,2,2
3247,6.29156913955832,-0.0838991006332455,-0.197202659436654,-0.17213259316477403,-0.105409255338946,4.2407407407407405,540,4,4
3249,5.7868973813667095,-0.134822922212038,-0.161473278383458,-0.0391630224993979,-0.0959294219086619,4.40644171779141,652,3,4
3251,5.64897423816121,-0.0986794462937858,-0.1876466562602,-0.296695414548463,-0.145350474933453,4.20774647887324,284,3,3
3256,4.81624115606803,-0.112916982647848,-0.30515145240828,0.0,-0.16834512458535902,4.23076923076923,247,3,3
3257,3.85014760171006,-0.22334759631609802,-0.27288841145490805,-0.494652252662241,-0.20628424925175898,3.8617021276595698,94,1,1
3266,5.90536184805457,-0.08915393389706901,-0.104399150194376,0.0,-0.0825347751000597,4.6321525885558605,734,4,4
3268,6.04737217904628,-0.0862242472478541,-0.13752283283450598,-0.161259815615632,-0.108721345508907,4.60520094562648,423,3,3
3269,5.48479693349065,-0.0685501362758945,-0.128831325280166,0.0,-0.0910975037348554,4.35269709543568,482,4,4
3271,6.46925031679577,-0.121520238523112,-0.184684940186749,-0.18043874177926297,-0.118124884643724,4.43720930232558,645,4,4
3273,5.82304589548302,-0.0818450998498702,-0.16764995936694901,0.0,-0.0860026145192227,4.34319526627219,676,4,4
3275,5.030437921392441,-0.0903700644474652,-0.22866478019001202,-0.180775381515547,-0.0571661950475029,4.748366013071901,306,3,4
3277,5.88887795833288,-0.0884960318409062,-0.11164843913471799,-0.10526315789473699,-0.0744322927564787,4.711911357340719,722,5,5
3279,5.474369310328401,-0.12006045202737299,-0.0793051585718144,-0.18878403798495103,0.0,4.64570230607966,477,4,4
3284,5.5333894887275195,-0.0548778195651842,-0.0889108448948774,-0.314347306730966,-0.108893101296094,4.3201581027668,253,4,3
3288,5.420534999272291,-0.0680045949611022,-0.16293763397807098,-0.193934575228417,-0.124445673543586,4.6305309734513305,452,4,4
3290,5.407171771460121,-0.0813313202277963,-0.20639984704690698,-0.125279955557838,-0.0947027447620757,3.89237668161435,446,4,3
3293,5.20675017302255,-0.11582954578649901,-0.209369569036085,0.0,-0.0906596827823249,4.48493150684931,365,4,5
3294,5.26785815906333,-0.10371818493306098,-0.18995387394524,-0.23811978273095,-0.16054032476698402,4.55927835051546,388,4,4
3296,5.37989735354046,-0.133995861787797,-0.14400460822119598,-0.355988919208279,-0.0678844233302131,3.9101382488479306,434,4,4
3297,4.90527477843843,-0.10001792022045,-0.17213259316477403,-0.258198889747161,-0.14907119849998599,4.25185185185185,270,3,3
3299,5.625820933186491,-0.0774416478609016,-0.0848952719956018,-0.203571710808357,-0.0949157995752499,4.553153153153151,555,4,4
3303,5.01396308418893,-0.101427583816314,-0.19966749769191702,-0.25124275827979603,0.0,4.47176079734219,301,3,3
3307,5.568344503761099,-0.16349554812658998,-0.19536616629114104,-0.315018477587227,-0.11558018266967,3.73664122137405,524,3,3
3311,6.361302477573,-0.0903542566595145,-0.101797319711858,-0.131419774644192,-0.11754541987684698,4.34369602763385,579,4,4
3314,5.2704321630585005,-0.0853598420159759,-0.12419405994016601,-0.32858659691312897,-0.101404025312679,4.38560411311054,389,3,3
3315,5.46171091345647,-0.11871974232090302,-0.20606514749131102,0.0,-0.0798086884467622,4.49469214437367,471,4,4
3319,4.85981240436167,-0.138552712394501,-0.264135271897687,-0.37869625389377504,-0.107832773203438,4.5426356589147305,258,3,3
3320,5.2704321630585005,-0.08249006789054202,-0.0717034739382075,-0.0507020126563394,-0.0878184619667801,4.293059125964009,389,4,4
3322,4.45821577303143,-0.142818031812521,-0.17574991006549898,-0.31683765619966997,-0.10762440050012599,4.41698841698842,259,3,3
3323,5.49511694252264,-0.0848788256535068,-0.11099697537363098,0.0,-0.11989043595067801,4.44147843942505,487,4,4
3326,5.0720439222249,-0.114826044371791,-0.19395245515057102,-0.256574981249409,-0.11197850219117099,4.15987460815047,319,3,3
3329,4.48863636973214,-0.0627546992151548,-0.237022731569989,-0.41732158268029496,-0.105999788000636,4.08426966292135,178,3,3
3331,5.82894561761021,-0.112722462879731,-0.19553847221876103,0.0,-0.127186754767292,4.61176470588235,680,4,4
3332,5.402677381872281,-0.0613905731609324,-0.0671156055214024,-0.26846242208561,-0.0671156055214024,4.58558558558559,222,3,3
3333,4.62497281328427,-0.101736348398828,-0.171498585142509,-0.328394788714593,-0.121267812518166,4.61274509803922,204,3,3
3334,5.50938833662798,-0.0774340357124435,-0.127256952595156,-0.220415507511194,-0.110207753755597,4.45141700404858,494,4,4
3342,5.493061443340549,-0.108139907603307,-0.0907218423253029,-0.12001371663718302,-0.0785674201318386,4.66460905349794,486,4,4
3349,4.56086992709151,-0.0488207803951533,0.0,-0.18666334823663897,-0.0590281336100955,4.76306620209059,287,3,4
3351,5.23377884541047,-0.0792288186538657,-0.154919333848297,-0.23664319132398498,-0.0730296743340221,4.4666666666666694,375,4,4
3356,4.7957905455967405,-0.114623600718628,-0.0909090909090909,-0.0524863881081478,-0.104972776216296,4.303030303030299,363,3,3
3360,4.89783979995091,-0.0900052597269601,-0.21160368475757896,-0.340105339256891,-0.086386842558136,4.46641791044776,268,4,4
3363,4.93806460126142,-0.16355452465047102,-0.31108550841912797,-0.42333375666730205,-0.11973686801785001,4.3620071684587804,279,2,2
3365,5.1445832666059905,-0.129571109369049,-0.179080905865145,0.0,-0.0935219529582824,4.4402332361516,343,3,3
3367,5.731721843345441,-0.0592924987848638,-0.0697297399166903,-0.0697297399166903,-0.0697297399166903,4.7455429497568895,617,4,5
3371,4.90897164031976,-0.067867572553459,-0.171814711835023,-0.271662912462081,-0.105214593574784,4.2619926199261995,271,3,3
3374,5.77765232322266,-0.0902080558221115,-0.0556414884074657,-0.338453960814955,0.0,4.75232198142415,323,4,4
3375,4.976733742420571,-0.135686469544674,-0.20341905108624303,-0.24913643956122,-0.10170952554312199,4.531034482758621,290,3,3
3376,5.42274494492309,-0.152815977052668,-0.220374956410214,0.0,-0.0939681971469879,4.53421633554084,453,4,4
3379,5.3008142467466195,-0.151879793019595,-0.264245031001488,0.0,-0.0998752338877845,4.5211970074813,401,1,2
3380,5.23909800688807,-0.0863180965708211,-0.19270515954324802,-0.170814867130737,-0.072835704072923,4.4933687002652505,377,3,3
3383,6.118097198041349,-0.0858784711683434,-0.199116993479992,-0.0469323254463932,-0.10494387004027801,4.700440528634361,454,5,4
3384,6.249975242259481,-0.11280153518285099,-0.196494372972965,0.0,-0.0439374775163747,4.42084942084942,518,4,4
3387,5.2882670306945405,-0.143499856600695,-0.20100756305184198,-0.20100756305184198,-0.158910431540932,4.23232323232323,396,3,3
3388,4.5798523780038,-0.106283975176899,-0.21483446221182997,-0.358057437019716,-0.0716114874039433,4.3025641025641,195,3,3
3395,4.64439089914137,-0.16693843319968202,-0.18344984642633602,-0.285885937448433,-0.098058067569092,4.36538461538461,208,3,3
3399,5.5965683903490495,-0.0952416082014821,-0.129219147676184,-0.21963031851023102,-0.129219147676184,4.23933209647495,539,4,4
3403,5.9242557974145305,-0.0621172907202035,-0.21320071635560997,0.0,-0.103417537999004,4.6417112299465195,374,3,3
3407,5.418320158942731,-0.110171094334248,-0.141264482804403,-0.194149461250268,-0.0815590871740555,4.5277161862527695,451,4,4
3411,4.9416424226093,-0.0731311585492036,-0.15811388300841903,-0.188982236504614,-0.0597614304667197,4.8,280,4,4
3416,4.8941014778403,-0.0716889234316719,-0.25232996648241895,-0.202974140896468,-0.14990633779917198,4.37453183520599,267,3,3
3417,5.35894198836447,-0.0925242331765646,-0.237635410314402,-0.2,-0.0970142500145332,4.1529411764705895,425,3,3
3419,5.35894198836447,-0.11151388570409501,-0.24733877696033701,-0.33954987505086603,-0.13719886811400697,4.52235294117647,425,2,2
3420,5.579729825986219,-0.112554220563151,-0.233916611492377,0.0,-0.11492409307804599,4.50188679245283,530,4,3
3421,5.35894198836447,-0.0907061357921438,-0.118817705157201,0.0,-0.0685994340570035,4.84941176470588,425,4,4
3422,4.722953221644469,-0.100954830977365,-0.33333333333333304,-0.319722101554181,-0.14907119849998599,3.9022222222222203,225,2,2
3428,5.53733426701854,-0.0880688398285872,-0.147151429850636,-0.076847327936784,-0.0887356509416114,4.84842519685039,508,6,4
3429,5.1901752079283305,-0.160564990790107,-0.166898631520281,-0.457070726502004,-0.129279124076572,4.008356545961,359,2,3
3435,4.90897164031976,-0.15701216675512802,-0.33271775878523496,-0.309743376700123,-0.12149134784615699,4.12177121771218,271,2,3
3436,5.0562458053483095,-0.0978720612093897,-0.12618861628126699,-0.178457652562062,-0.0977452818676612,4.62101910828025,314,4,3
3437,4.30406509320417,-0.151827995123359,-0.246598480958036,-0.28474739872575,-0.11624763874381899,4.81081081081081,148,3,3
3439,4.78331637137157,-0.0790173224486454,-0.204550737432307,-0.365911482997079,-0.12936924547063,4.280334728033471,239,3,3
3442,5.82008293035236,-0.136357797410945,-0.231111364731404,-0.24361276856704803,-0.0943508195583659,4.281899109792279,337,4,4
3448,5.25227342804663,-0.0999910807240703,-0.135368413338721,-0.0511644510096651,-0.10232890201933001,4.7303664921466,382,3,4
3453,5.24174701505964,-0.0994978383501421,-0.11501092655705901,-0.317063243737114,-0.051434449987364,4.46296296296296,378,4,4
3456,5.00394630594546,-0.103554397305892,-0.306528516689107,-0.317287158485176,-0.11585688927269802,4.516778523489929,298,3,3
3458,5.4971682252932,-0.11846972567525302,-0.21709709242867303,0.0,-0.16321563730934302,4.07172131147541,488,4,4
3460,5.51141058200874,-0.0764544136863866,-0.14213381090374,-0.0449466574975495,-0.0449466574975495,4.7959595959596,495,4,4
3470,5.23466733947158,-0.11262925079258099,-0.126434925588327,-0.16857990078443602,-0.0842899503922179,4.38898756660746,563,4,4
3472,4.68213122712422,-0.0730849802700416,-0.353553390593274,-0.263523138347365,-0.0680413817439772,4.375,216,3,3
3473,2.91777073208428,-0.0459337813562119,-0.402693633128415,-0.493196961916072,-0.16439898730535699,5.08108108108108,37,2,2
3475,4.53259949315326,-0.0865895267783425,-0.23186944788008398,-0.319609977369932,-0.0733235575106767,4.5537634408602194,186,2,3
3476,5.38449506278909,-0.0681823172784266,-0.19746094724799,-0.20318563844357895,-0.0829501895413997,4.8004587155963305,436,3,3
3478,5.3008142467466195,-0.0459878517494697,-0.149812850831677,-0.303758665198693,-0.122321680483099,4.24937655860349,401,2,3
3482,4.90897164031976,-0.0683672206198719,-0.12149134784615699,-0.34895732935729695,-0.0859073559175116,4.74907749077491,271,3,2
3483,5.4510384535657,-0.0818464781115525,-0.12256206275788499,0.0,-0.0463241054612079,4.66523605150215,466,4,4
3484,4.7749129605751905,-0.11130010915699001,-0.25982792098465196,-0.26782449067609,-0.12991396049232598,4.48523206751055,237,3,4
3490,5.08759633523238,-0.11198643386529902,-0.166666666666667,-0.19245008972987498,-0.124225998749988,4.51234567901235,324,4,4
3492,5.84932477994686,-0.108755686683657,-0.16546154119260698,-0.0379594809000562,-0.0848799796831305,4.07204610951009,694,4,5
3495,5.0401940963378005,-0.10928752578759801,-0.11377602479771501,-0.31158847642487797,-0.0985329278164293,4.4401294498381905,309,4,4
3496,5.220355825078321,-0.0974290044466819,-0.21435005469079302,-0.21435005469079302,-0.0735214622093808,4.4432432432432405,370,4,3
3497,5.2257466737132,-0.08423175396849901,-0.21997067253203,-0.283980917123532,-0.137175815292184,4.13440860215054,372,3,3
3502,5.14166355650266,-0.12058979052809199,-0.19496588395520104,-0.35868505789931393,-0.132453235706504,4.23391812865497,342,3,3
3503,4.54329478227,-0.119397978262937,-0.145864991497895,-0.28246634143301597,-0.0729324957489473,4.84042553191489,188,3,3
3505,4.5849674786705705,-0.157659416488061,-0.34255939452233697,-0.3571428571428571,-0.17496355305594102,4.26020408163265,196,3,3
3509,5.69204721843778,-0.0895976572832551,-0.0821301562353182,-0.21338040514971104,-0.0410650781176591,4.706576728499161,593,5,4
3511,5.90263333340137,-0.0550416535724149,-0.165294901226822,-0.165294901226822,-0.116881145553046,4.25956284153005,366,3,3
3512,5.41387570718231,-0.10872556444255302,-0.22135440548701,-0.0471929178183009,-0.0817405314187197,4.487750556792871,449,4,4
3513,4.63148749430546,-0.101589784985018,-0.08058229640253799,-0.28490144114909494,-0.08058229640253799,4.46753246753247,308,3,3
3515,4.91632461462501,-0.0829624644534594,-0.160128153805087,-0.181568259800641,-0.0605227532668802,4.80586080586081,273,3,4
3520,5.58911956633606,-0.11593469940498,-0.207341877597381,-0.0966736489045664,-0.0611417840515743,4.67102803738318,535,4,3
3521,5.08759633523238,-0.0769439434810431,-0.0962250448649376,-0.20030840419244397,0.0,4.55864197530864,324,4,4
3524,5.774551545544409,-0.10379658844309698,-0.09652341781316802,-0.22291128503014102,-0.0557278212575353,4.6118012422360195,322,4,4
3531,5.690359454324059,-0.092710917147334,-0.188342700875221,-0.16439898730535699,-0.0711868496814374,4.66047297297297,592,4,3
3534,5.35894198836447,-0.07221824477311099,-0.0840168050416806,-0.256675579167899,-0.0485071250072666,4.28705882352941,425,3,4
3537,5.6222108209623896,-0.11347350150618801,-0.0850486511125125,-0.170097302225025,-0.0425243255562562,4.97287522603978,553,4,4
3538,4.84418708645859,-0.10553967189790402,-0.311629364618273,-0.289809422400887,-0.16200839225208402,4.29658792650919,381,3,2
3539,6.08221891037645,-0.0666378992655444,-0.0675737378399486,-0.0337868689199743,-0.0755497356519374,4.57876712328767,876,4,4
3540,5.3303004124010895,-0.114772975982875,-0.139177800127844,-0.16320043678429902,-0.0492067831305123,4.35351089588378,413,3,3
3542,5.474369310328401,-0.116361179136726,-0.16508685218121602,0.0,-0.121140630718605,4.41719077568134,477,4,4
3550,6.324358962381309,-0.118659801979122,-0.11973686801785001,-0.21997067253203,-0.12700012700019098,4.30824372759857,558,4,4
3551,5.90126627918983,-0.0745761646742298,-0.169492684732523,-0.0827039616973562,-0.0369863360727655,4.12585499316005,731,3,4
3552,5.83188247728352,-0.124315335341638,-0.18759161984421696,-0.162459108322165,-0.132647306485615,4.35483870967742,341,3,3
3553,4.863680881139589,-0.0782627888620837,-0.152203886829552,-0.240655475555945,-0.10762440050012599,4.62548262548263,259,3,3
3554,5.161924741642481,-0.0950088168826931,-0.09271455408231198,-0.38969534791087895,-0.0757011164104465,4.32091690544413,349,3,3
3555,6.3007857946632395,-0.09688250158457701,-0.12115650656307698,-0.0605782532815383,-0.0605782532815383,4.2348623853211,545,4,4
3560,6.0497334552319595,-0.10152878912694302,-0.153573779208488,-0.194257172471453,-0.0686802819743445,4.37264150943396,424,3,3
3561,4.85203026391962,-0.0736098914278527,-0.108253175473055,-0.16535945694153698,-0.108253175473055,4.65625,256,3,3
3563,5.30578938138674,-0.139166483068979,-0.140893990735269,-0.233646251242349,-0.0996270962773436,4.3424317617866,403,3,3
3570,5.5928509139489195,-0.106968300370878,-0.0610278197697353,-0.10570328451633802,-0.0610278197697353,4.66852886405959,537,5,6
3572,5.690359454324059,-0.0826502506675695,-0.266356801951717,-0.33891719470228193,-0.142373699362875,3.8817567567567597,296,2,2
3578,5.21493575760899,-0.14731897019864199,-0.164845118348947,-0.172891018702031,-0.172891018702031,4.36413043478261,368,4,4
3579,5.5834963087817,-0.13671481583835499,-0.19389168358237,-0.173421993904824,-0.086710996952412,4.5338345864661695,532,4,4
3583,4.96633503519968,-0.1143188347349,-0.22861497842960604,-0.0590281336100955,-0.0590281336100955,4.1637630662020895,287,3,3
3585,5.82894561761021,-0.17090680567275598,-0.22360679774997896,-0.351467511677404,-0.108465228909328,3.8941176470588195,340,3,3
3587,4.44265125649032,-0.0921444374399945,-0.276533159377486,-0.202919862478357,-0.108465228909328,4.088235294117649,170,3,3
3588,4.791649752930709,-0.0974612755414193,-0.37003980945421705,-0.3643900149394221,-0.128831325280166,3.5975103734439804,241,2,2
3591,6.1548580940164195,-0.0987205541429221,-0.189982678839476,-0.138232703275227,-0.10303257374565501,4.71125265392781,471,3,4
3592,4.93806460126142,-0.10039318960905198,-0.23947373603570002,-0.179605302026775,-0.10369516947304301,4.60573476702509,279,3,3
3593,4.87773862062982,-0.12305695341577001,-0.112651477264833,-0.29804779366679496,-0.100758544371976,4.4619289340101504,394,4,4
3594,5.891644211825769,-0.0971843862009637,-0.30420624001504,-0.0831028119143167,-0.0910345693551607,4.45994475138122,724,4,4
3597,4.37575702166029,-0.217205842538788,-0.0793051585718144,-0.588142797019172,-0.177331725532977,4.11320754716981,159,2,3
3598,5.01727983681492,-0.0926146023893406,-0.0813788458771159,-0.293415601548023,-0.0813788458771159,4.35099337748344,302,3,3
3601,5.6131281063880705,-0.10299769004288198,-0.0955200899876088,-0.042717882885838,-0.0739895435500485,4.74270072992701,548,4,4
3604,4.77068462446567,-0.10765303676094198,-0.276172385369497,-0.390566732942472,-0.130188910980824,3.96186440677966,236,3,3
