ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,LENGTH,score,score2
4313,5.50736199348274,-0.10009696863357101,-0.246681833497499,-0.22518867455552202,-0.18015093964441797,4.30831643002028,493,3,4
3260,5.48479693349065,-0.116005866443446,-0.198542406394527,0.0,-0.0910975037348554,4.36514522821577,482,4,4
4316,5.03370056702725,-0.105111329300812,-0.11414602910707,-0.411559360836146,-0.0988533609478405,4.42671009771987,307,3,3
4581,5.38449506278909,-0.10195650646170198,-0.20318563844357895,-0.279251949637145,-0.10708823421953,4.36238532110092,436,4,3
4358,5.36129216570943,-0.0734729742700135,-0.160690996151407,-0.21667569500872,-0.0839181358296689,4.43192488262911,426,4,4
4280,5.12098335126512,-0.149312643894619,-0.18120656968091,-0.14455283597376997,-0.0546358364708153,4.4955223880597,335,3,3
3824,6.26530121273771,-0.0889230395342251,-0.15104200810677698,-0.272294852489016,-0.0436020720196947,4.3212927756654,526,4,4
3596,6.55819780281227,-0.0837986480849464,-0.188310894288677,-0.11909826683508301,-0.124911316058364,4.07659574468085,705,4,4
4197,5.46806014113513,-0.11813996112527199,-0.25982792098465196,-0.225017580185205,-0.11250879009260198,3.85021097046413,474,3,3
4368,4.855928904335269,-0.19988029482742603,-0.197257460788118,-0.176432436556492,-0.108042360909843,4.0,257,3,3
3463,4.48300255201388,-0.0931767786938378,-0.22549380840084898,-0.260377821961648,-0.150329205600566,5.03389830508475,177,3,3
3562,4.98017608661155,-0.12052980134410901,-0.19442398845107398,-0.346806738817669,-0.0829026672289678,4.553264604811,291,3,3
3788,5.28320372873799,-0.062872224213209,-0.0712470499879096,-0.43919631261570097,-0.0712470499879096,4.71065989847716,394,4,4
4776,5.525452939131781,-0.10898846007215303,-0.118085660042063,0.0,-0.154610421609022,4.35856573705179,502,3,4
3993,4.6539603501575195,-0.12275634085353801,-0.16903085094570303,-0.4472135954999579,-0.0975900072948533,4.48095238095238,210,3,4
3773,5.2040066870768,-0.128892149819189,-0.20965696734438397,-0.23440361546924804,-0.157242725508288,4.22527472527473,364,3,2
3255,5.541263545158429,-0.0838592096641294,-0.14686261420450197,-0.177122977108019,-0.076696498884737,4.2803921568627405,510,3,4
4165,5.647212123167809,-0.0722996512600792,-0.0593913870916499,-0.13280317881493303,0.0,4.8112874779541395,567,5,5
4606,5.29078910012725,-0.0954587680156729,-0.30528510026420397,-0.250942806614248,-0.15056568396854902,3.8463476070529,397,3,3
3397,5.54907608489522,-0.10178189622935402,-0.132324327417369,-0.211535060243124,-0.12475657231036098,4.949416342412451,514,4,4
3576,5.47227067367148,-0.13343216555747198,-0.204980015422697,-0.310867585094015,-0.0916698497028211,4.26470588235294,238,3,2
4132,5.5333894887275195,-0.12088815271008699,-0.243492376778837,-0.251477845384773,0.0,4.80237154150198,253,3,3
4771,5.1445832666059905,-0.12009251864696,-0.22262677784970802,-0.16198477414681198,-0.107989849431208,4.31486880466472,343,4,4
3352,4.2413267525707505,-0.108905534329826,-0.239904057561627,-0.39783587230787004,-0.0848188929679971,4.705035971223019,139,2,2
4156,4.855928904335269,-0.0925275774897408,-0.108042360909843,-0.305589944219017,-0.0882162182782462,4.61089494163424,257,3,3
3518,5.21764946348058,-0.0958965176580497,-0.172656590094271,-0.0520579206295354,-0.073621017383231,4.62330623306233,369,4,4
4058,5.87773578177964,-0.103360414816749,-0.167365481751145,-0.21170244960998497,-0.0916698497028211,4.837535014005599,357,4,4
4553,6.1463292576689,-0.10741496085130801,-0.11334886739071601,-0.22669773478143104,-0.0654419991003689,4.51177730192719,467,4,4
3217,5.7509840761405,-0.0877334193233535,-0.154425958920621,0.0,-0.07974522228289,4.61049284578696,629,4,4
3687,5.52942908751142,-0.13660083514795698,-0.117851130197758,-0.218217890235992,-0.0996023841111995,4.66666666666667,504,4,3
3771,5.23377884541047,-0.11519262126404302,-0.20655911179772898,-0.178885438199983,-0.171269767715535,4.5706666666666695,375,4,4
4763,4.81218435537242,-0.16744277311403102,-0.229881553099166,-0.18033392693348602,-0.14256648712804998,4.341463414634149,246,3,3
3194,5.38219885052874,-0.0918284794560206,-0.179398740368981,-0.258198889747161,-0.151619608715781,4.15632183908046,435,3,3
3937,5.50736199348274,-0.111613145128343,-0.0636929755298482,-0.28838221200836894,-0.11915864618843401,4.5841784989858,493,5,4
3557,4.6759392568763,-0.0968722182366393,-0.111455642515071,-0.35683216299345,-0.0788110406239101,4.89130434782609,322,3,4
3418,5.93357056868908,-0.124256796210124,-0.22727874766258502,-0.0363937262623419,-0.131219446144074,4.802649006622519,755,5,5
3798,5.77765232322266,-0.0961155906315723,-0.18029902922112598,-0.118033421304695,-0.141858517577507,4.32043343653251,646,4,4
4214,6.12249280951439,-0.10377815179340999,-0.14808721943977302,-0.273059340636375,-0.0662266178532522,4.692982456140349,456,4,4
3774,5.114995309420499,-0.114525687204238,-0.212238179989004,-0.305111607601371,-0.154996851658426,4.489489489489491,333,3,4
4147,4.50350653221159,-0.11374686022133099,-0.148795905193033,-0.297591810386066,-0.0859073559175116,4.605166051660519,271,4,4
4766,5.7868973813667095,-0.0809264248124579,-0.0783260449987957,0.0,-0.0553848775621711,4.5582822085889605,652,5,4
3479,4.4942386252808095,-0.12869342009033502,-0.167131567616219,-0.24789617578026604,-0.14948701855038699,4.4804469273743,179,3,3
3328,5.105945473900579,-0.0964080317441886,-0.190692517849118,-0.492365963917331,-0.0778498944161523,4.73636363636364,330,3,4
4663,5.79909265446053,-0.0940275258736512,-0.116774841624228,-0.0870388279778489,-0.0778498944161523,4.66212121212121,660,4,4
4523,5.31566600488265,-0.0714433425647213,-0.0700999637232782,0.0,-0.0700999637232782,4.69041769041769,407,4,4
4161,4.7749129605751905,-0.107799232277336,-0.20541200750444,-0.0649569802461631,-0.145248223443532,4.953586497890299,237,3,4
3228,5.8348107370625995,-0.0585245488947711,-0.11470786693528098,-0.0382359556450936,-0.0854981960070962,4.55994152046784,684,4,4
4350,5.56260286119342,-0.105870117611106,-0.10731409403834401,-0.061957821080879,-0.0758825236114042,4.41458733205374,521,4,4
3330,4.93806460126142,-0.0584019308051746,-0.0846667513334603,-0.316793975540994,-0.059868434008925005,4.65591397849462,279,3,3
4328,5.12989871492307,-0.14575124732081196,-0.153846153846154,-0.217571317288168,-0.172005229038445,4.46449704142012,338,3,3
3928,5.12098335126512,-0.16181331888201,-0.28910567194753994,-0.349840048738695,-0.0946320446814768,4.122388059701491,335,3,3
3263,5.65248918026865,-0.112504894197645,-0.10259783520851501,-0.0837707816583391,-0.0936585811581694,4.375438596491231,570,4,4
4292,4.52720864451838,-0.058034230197704005,-0.194519505031855,-0.31192514694602197,0.0,4.19459459459459,185,3,3
3073,5.87117838123348,-0.0789147842379668,-0.13363062095621198,-0.0685510621383852,-0.0685510621383852,4.71522556390977,1064,4,5
3548,4.7791234931115305,-0.0809804323159801,-0.140028008402801,-0.158776837207489,0.0,4.55182072829132,357,3,3
3694,5.2933048247244905,-0.13009636106238498,-0.187552337753985,-0.22416791983110998,-0.15851065623706,4.59045226130653,398,3,4
4291,5.37989735354046,-0.128374292819917,-0.0960030721474639,-0.262915241024809,0.0,4.83870967741935,217,3,3
2993,5.8721177894754195,-0.123307975623247,-0.20555661294825897,0.0,-0.0919277119553843,4.45352112676056,355,3,3
4012,4.91632461462501,-0.0656097229589496,-0.13533299049019198,-0.302613766334401,-0.0605227532668802,4.6996336996337,273,4,3
3904,5.37527840768417,-0.0885189650869771,-0.0962250448649376,0.0,-0.0833333333333333,4.6157407407407405,432,4,4
3582,5.14166355650266,-0.0644599450819165,-0.366746402813454,-0.27572339728950396,-0.0764719112901873,4.40350877192982,171,3,3
4423,4.84811636459848,-0.0866829072394733,-0.18786728732554503,-0.258198889747161,-0.140028008402801,4.2274509803921605,255,2,3
3832,5.416100402204419,-0.131561655016252,-0.22110831935702696,-0.210818510677892,-0.0471404520791032,4.10222222222222,450,4,4
4163,4.46014441393783,-0.12793031692614398,-0.26337076878368804,-0.240423518417172,-0.21504133222818803,4.51445086705202,173,3,3
4272,6.249975242259481,-0.0927767896578806,-0.152203886829552,-0.0439374775163747,-0.10762440050012599,4.5,518,4,4
4687,5.99645208861902,-0.0786107064115787,-0.16541820963727696,0.0,-0.0498754668053816,4.44776119402985,402,4,4
4129,5.347107530717469,-0.11416947237549499,-0.161834718742537,-0.0487950036474267,-0.0690065559342354,4.7166666666666694,420,4,4
4754,6.54678541076052,-0.0511591262742025,-0.0656061025261043,-0.0846971141643928,-0.0927810399668565,4.707317073170731,697,5,5
4157,4.96633503519968,-0.0917475422943485,-0.11805626722019098,-0.359054119356926,-0.0834783871129682,4.289198606271779,287,4,3
3404,5.138735296723571,-0.106685546894394,-0.0937958099221084,-0.30151134457776396,-0.0937958099221084,4.26099706744868,341,4,4
4488,5.00394630594546,-0.0864272473970496,-0.141895130952121,-0.21674839277792105,-0.10033500931359801,4.28523489932886,298,3,3
4073,5.7120812774709,-0.10164023975286901,-0.0574959574576069,0.0,-0.0406557814090871,4.1157024793388395,605,4,4
4298,5.2094861528414205,-0.106270771263333,-0.295688508381829,-0.32221908170066804,-0.165294901226822,3.8551912568306,366,4,4
3569,5.257495372027781,-0.0942674190068453,-0.10206207261596599,0.0,-0.14433756729740602,4.66927083333333,384,3,3
4355,5.785362461648621,-0.0872329241563847,-0.110854799094739,-0.0554273995473693,-0.110854799094739,5.04147465437788,651,6,5
3794,6.0637852086876105,-0.0708907026834496,-0.127589457900886,0.0,-0.0482242822170412,4.47674418604651,430,3,4
3173,5.4971682252932,-0.12386942882274199,-0.16321563730934302,0.0,-0.0905357460425185,4.18237704918033,488,3,3
4056,5.783825182329741,-0.135574256987042,-0.15689290811054699,-0.266024868704471,-0.135873244097351,4.27076923076923,325,3,3
4393,5.59471137960184,-0.11995862795387101,-0.149348025476585,-0.19280747181992497,-0.0862261227118454,4.33457249070632,538,3,4
4664,4.68213122712422,-0.160595752549066,-0.136082763487954,-0.346944333244355,-0.117851130197758,3.90277777777778,216,3,3
3814,5.31073988654659,-0.11837305791877499,-0.306312194490894,-0.0496903994999953,-0.14054567378526098,3.78024691358025,405,3,3
4241,5.27128869416012,-0.114902876976361,-0.0925291512747007,-0.117041147196131,-0.101360606759923,4.5650684931506795,584,4,4
4183,6.383506634884009,-0.120772542303419,-0.09190182776172601,-0.0410997468263393,-0.0821994936526786,4.841216216216219,592,4,4
3298,5.7021144175555,-0.15125134814140803,-0.129207162409946,-0.245153353933631,-0.0408588923222718,4.5976627712854805,599,4,4
3224,6.084499413075171,-0.110475628990769,-0.18484740982841297,0.0,-0.15092727811824602,4.42141230068337,439,3,3
3931,5.2311086168545895,-0.0785806601434756,-0.17912443020796,-0.193476497487974,-0.0895622151039798,4.796791443850269,374,4,4
3433,5.15617759938691,-0.0856713423455511,-0.14203137210779998,-0.34373771919378004,-0.16104843812850597,4.21902017291066,347,3,2
3610,4.668144985149481,-0.079287469237631,-0.153212853258974,-0.23735633163877104,-0.0969003166223018,4.51643192488263,213,3,3
3373,4.84811636459848,-0.07684099675697,-0.16568337391590301,-0.306785995538948,-0.0885614885540095,4.4745098039215705,255,3,3
3959,5.5928509139489195,-0.122965706835877,-0.161464434167191,0.0,-0.10570328451633802,4.35754189944134,537,3,4
3176,5.572154032177759,-0.0735237312699163,-0.14461171297138098,0.0,-0.10680282817633599,4.44296577946768,526,4,4
4033,5.44673737166631,-0.0840664199546046,-0.046423834544263,0.0,0.0,4.69181034482759,464,5,5
4595,4.7791234931115305,-0.12348268441809102,-0.194461117065649,-0.372364689766463,-0.0916698497028211,4.28991596638655,238,3,3
3997,4.62497281328427,-0.116778484607045,-0.121267812518166,-0.261968415997792,-0.121267812518166,5.0,204,3,3
4516,5.579729825986219,-0.136204031728066,-0.20373864130857502,-0.34202504597685807,-0.0614295116833951,4.777358490566041,265,3,4
4299,4.9904325867787405,-0.11481730097969901,-0.14285714285714302,-0.26726124191242395,-0.0583211843519804,4.346938775510201,294,3,3
3401,4.91265488573605,-0.15717178774353602,-0.27785946511310605,-0.363803437554499,-0.105021006302101,4.25,272,3,4
3235,6.46614472423762,-0.0851924394904891,-0.11154227730663199,0.0,-0.0965984457435119,4.5023328149300195,643,4,4
3187,4.5503619494931,-0.11529957505183899,-0.17801724872907798,-0.17801724872907798,-0.10277830647413,4.44014084507042,284,3,4
3795,5.48479693349065,-0.0820342570867723,-0.101850105465839,-0.11157120049583999,-0.11157120049583999,4.15145228215768,482,4,4
3644,5.0720439222249,-0.124407814333314,-0.125195771459034,-0.0559892510955854,-0.0969762275752854,4.2884012539185,319,4,4
3925,6.361302477573,-0.0779372468843073,-0.0929278138329161,-0.19044534662683,-0.0587727099384233,4.25043177892919,579,5,4
4747,5.416100402204419,-0.0668488094485013,-0.0666666666666667,-0.124721912892465,-0.0816496580927726,4.28222222222222,450,5,6
3595,5.4359030295006,-0.100613511595908,-0.161690416690889,0.0,-0.123493095605825,4.68845315904139,459,4,4
3481,4.89034912822175,-0.0863779189997191,-0.173421993904824,-0.26726124191242395,-0.106198848810718,4.45488721804511,266,4,4
3643,4.26267987704132,-0.0972013601715729,-0.20555661294825897,-0.41959067914834497,-0.1876466562602,4.570422535211269,142,2,2
3450,5.01727983681492,-0.0853467380195673,-0.269903097646554,-0.207476161560537,-0.11508706752968699,4.4205298013245,302,3,3
3292,5.78996017089725,-0.0967637089816034,-0.0391030943502888,-0.165900379082799,-0.0553001263609331,4.53516819571865,654,4,4
4254,6.1769062312381795,-0.0848202134863318,-0.161122748174277,-0.128898198539422,-0.0558145572185948,4.40913811007269,963,4,4
3543,4.74057482299429,-0.0493251759979424,-0.161866838365508,-0.264327440182036,-0.0934538627031996,3.9432314410480296,229,3,3
4599,5.19849703126583,-0.123592169420312,-0.22298824387415,-0.37164707312358297,-0.14865882924943302,4.425414364640879,181,3,3
4495,4.84418708645859,-0.11740271742730803,-0.0627455805138159,-0.17747130188322302,-0.108678533400333,4.86220472440945,254,4,4
2990,5.491001710377541,-0.103144669957614,-0.0786483757639614,-0.101534616513362,-0.0642161299067936,4.54432989690722,485,5,4
4532,5.1901752079283305,-0.108457869510886,-0.0914141453004008,-0.33379726304056295,-0.052777981396926,4.3064066852367695,359,4,4
3676,5.5984219589983795,-0.105539610082724,-0.0608580619450185,0.0,-0.0608580619450185,4.714814814814821,540,4,4
4196,5.3008142467466195,-0.121659097576246,-0.22884290967109502,0.0,-0.0998752338877845,4.70074812967581,401,3,4
3637,5.0562458053483095,-0.108016195922988,-0.15282200350682001,-0.0460775677584091,-0.0460775677584091,4.288747346072189,471,4,4
4086,4.98360662170834,-0.117914535049767,-0.165521177720474,-0.336175101145425,-0.130855980647553,4.633561643835621,292,3,3
4531,5.06575459331733,-0.120368685591599,-0.18628020683210897,-0.307631636823594,-0.137577050393417,4.49842271293375,317,4,4
4624,5.69204721843778,-0.0675502901300752,-0.0711268017165705,-0.16931565460334902,0.0,4.82462057335582,593,4,5
4116,5.08759633523238,-0.0890890893526366,-0.18425693279752198,-0.166666666666667,-0.0962250448649376,4.77160493827161,324,4,4
4568,5.2311086168545895,-0.0886080408779477,-0.103417537999004,-0.0517087689995019,0.0,4.403743315508019,374,4,4
3536,5.52146091786225,-0.0617176710353385,-0.0894427190999916,-0.451663591625449,-0.0632455532033676,4.3919999999999995,250,3,3
4418,5.7268477475872,-0.104870747244849,-0.17121904366060503,-0.26154140933089004,-0.11414602910707,4.25407166123779,307,3,3
3278,5.70544775397526,-0.0826549019755456,-0.17306092336132803,-0.299750312066604,-0.0815817016448004,4.54742096505824,601,4,5
3698,5.51141058200874,-0.0685982627388722,-0.185319816380856,0.0,-0.0635641726163728,4.3878787878787895,495,4,4
4381,5.38449506278909,-0.138718830221208,-0.295221888251451,-0.20318563844357895,-0.0478913142610576,4.47247706422018,436,3,3
4751,5.72031177660741,-0.124260899175563,-0.12146644952683698,0.0,-0.0572598334313868,4.58524590163934,610,4,4
3861,5.459585514144161,-0.0938135651561123,-0.159787092387392,-0.4472135954999579,-0.0922531208028885,4.26382978723404,235,3,3
4188,5.24174701505964,-0.10481038465150999,-0.16265001215808897,-0.454256762579498,-0.154303349962092,4.03703703703704,378,3,3
4160,5.01285505083457,-0.0696458972062817,-0.199778147463608,0.0,-0.0941763218696022,4.31929046563193,451,3,3
3197,4.74057482299429,-0.0828966868915801,-0.132163720091018,-0.355861707107063,0.0,4.580786026200871,229,3,4
3015,5.91889385427315,-0.0782790492750121,-0.10369516947304301,0.0,-0.0733235575106767,4.6317204301075305,372,3,4
3316,5.72358510195238,-0.12235830063126199,-0.140028008402801,-0.11433239009500601,-0.121267812518166,4.5359477124183,612,3,3
4024,3.66356164612965,-0.0770331290369437,-0.452910813657838,-0.599144689515278,-0.160128153805087,3.69230769230769,39,1,1
4282,4.69134788222914,-0.121528375624343,-0.270914184591439,0.0,-0.0677285461478596,4.59174311926605,218,3,3
4369,4.55387689160054,-0.171682467497239,-0.45305977298225997,-0.49736145915484004,-0.22941573387056197,3.9157894736842103,190,1,1
3193,5.24438902452248,-0.119248870836988,-0.177938947758178,-0.256832748468757,-0.10273309938750301,4.64379947229551,379,3,3
3030,5.24965219456676,-0.10668999252046499,-0.114557232770578,0.0,-0.0724523556002218,4.459317585301839,381,4,4
4331,4.60517018598809,-0.170401920579475,-0.28284271247461895,-0.187082869338697,-0.2,4.515,200,3,2
4378,5.459585514144161,-0.122618079796671,-0.22121521243523498,0.0,-0.138379681204333,4.07234042553192,470,3,3
4070,5.3008142467466195,-0.103164623391988,-0.122321680483099,-0.27804088398486,-0.0706224551546449,4.3840399002493795,401,4,4
4732,6.08221891037645,-0.0813455668282792,-0.143345544770249,-0.257313127652089,-0.0477818482567497,4.319634703196351,438,4,4
3973,5.1929568508902095,-0.0932738378868826,-0.288675134594813,-0.258198889747161,-0.105409255338946,4.01111111111111,180,3,3
3939,4.981320906427481,-0.102095099381229,-0.287018923940964,0.0,-0.09567297464698801,4.30663615560641,437,4,3
3280,4.30406509320417,-0.104047811688776,-0.27262487840313504,-0.259937622455018,-0.142373699362875,4.65540540540541,148,3,3
4225,5.880532986400699,-0.132365015375489,-0.194189333400946,-0.0647297778003155,-0.12394808789013302,4.01396648044693,716,3,4
3933,5.24174701505964,-0.0714053814475853,-0.21206967009345104,-0.205737799949456,-0.0890870806374748,4.26719576719577,378,3,3
3164,4.9628446302599105,-0.105865095417539,-0.250872603002127,0.0,-0.14484136487557997,4.18181818181818,286,3,3
3462,5.840641657373401,-0.10324630145443801,-0.222302956910525,-0.388796592960476,-0.142649350539364,4.13372093023256,344,3,3
3438,5.105945473900579,-0.1331469260356,-0.233549683248457,-0.369274472937998,-0.0778498944161523,4.236363636363641,330,3,4
4092,5.4359030295006,-0.116007650979459,-0.161690416690889,0.0,-0.066009836198445,4.07625272331155,459,4,4
4728,5.24702407216049,-0.13434851160071098,-0.135724178507659,-0.162221421130763,-0.0512989176042577,4.52631578947368,380,4,4
3706,4.91632461462501,-0.0884898013219846,-0.13533299049019198,-0.33697642877969,-0.10482848367219198,4.34065934065934,273,3,3
3929,5.76519110278484,-0.0519847308365506,-0.20949259494173803,-0.358506130725857,-0.158361516492979,4.02194357366771,319,3,3
3667,5.70044357339069,-0.0969343138394852,-0.15300774894579097,-0.332216635610844,-0.11566298639324799,4.48829431438127,299,2,3
3205,5.04985600724954,-0.0615024200333488,-0.259437260831385,-0.24677405839641198,-0.0566138517072298,4.42948717948718,312,3,3
4520,5.0998664278242005,-0.0984940288222993,-0.146087177447694,-0.312347523777212,-0.078086880944303,4.80792682926829,328,4,3
3461,4.55387689160054,-0.122900918009477,-0.162221421130763,0.0,-0.0725476250110012,4.66315789473684,190,3,3
3963,5.31566600488265,-0.12171646082658,-0.19197665705766603,0.0,-0.148704479128983,4.680589680589679,407,4,3
3607,5.6750400057905495,-0.0565955524362351,-0.0717342149788216,0.0,-0.0828315366562582,4.9142367066895405,583,4,5
4402,5.04664573161929,-0.0903487080893903,-0.23379987044740197,-0.271946656392075,-0.12679578233524302,4.35369774919614,311,3,3
3223,5.07517381523383,-0.0926733451834833,-0.185404962177392,-0.285043856274785,-0.125,4.528125,320,3,3
3633,4.820281565605041,-0.0987515297175402,-0.22895273494481302,-0.317500317500476,-0.0635000635000953,4.71370967741935,248,3,3
4653,5.51745289646471,-0.0524885134255903,-0.126744850104896,0.0,-0.10976425998969,4.33333333333333,249,3,3
3285,5.10897119481712,-0.11308985596271301,-0.22662638111286604,-0.36871623456449504,-0.0952021223963065,4.3202416918429,331,4,3
3166,5.49511694252264,-0.0773598097531296,-0.10132591204497197,0.0,-0.135942976328833,4.747433264887059,487,4,4
3005,3.72569342723665,-0.133220368870919,-0.190117275157343,-0.39576066760618894,-0.155230105141267,4.55421686746988,83,2,2
4172,5.4638318050256105,-0.0617948734672955,-0.130188910980824,0.0,-0.0650944554904119,4.46610169491525,472,4,4
3219,5.82747394699875,-0.10313881427554701,-0.0858124131484961,0.0,-0.0542725354129257,4.8880706921944,679,4,4
3735,5.07829394257007,-0.071709912710422,-0.243290014494323,-0.17650112740455198,-0.0558145572185948,4.51401869158879,321,3,3
3818,4.89783979995091,-0.0959486160683749,-0.172773685116272,-0.29925280083229,-0.12216944435630499,4.6865671641791,268,4,4
4227,5.774551545544409,-0.0928453273392855,-0.15762208124782,-0.35683216299345,-0.111455642515071,4.6832298136646,322,4,4
3981,5.79301360838414,-0.0899130612543264,-0.16564728911227,-0.0390434404721515,-0.103299233817667,4.59298780487805,656,4,4
4387,5.2781146592305195,-0.0930577520279883,-0.303045763365663,-0.39769745448785904,-0.0714285714285714,4.39795918367347,196,3,3
3159,4.48863636973214,-0.136637473425349,-0.224859506698758,-0.3671940368172629,-0.14990633779917198,4.08426966292135,178,1,2
4463,6.0637852086876105,-0.0695551011186084,-0.127589457900886,-0.0482242822170412,-0.107832773203438,5.04186046511628,430,4,4
3574,5.023880520846281,-0.0964478395093226,-0.128247294010644,0.0,-0.11470786693528098,4.98026315789474,304,4,4
4467,4.48300255201388,-0.103321238853514,-0.300658411201132,0.0,-0.130188910980824,4.62146892655367,177,3,3
3628,5.7120812774709,-0.0671150404290653,-0.0995859195463938,-0.253895273523072,-0.0909090909090909,4.30743801652893,605,4,4
4447,5.55875670260594,-0.11240028649465302,-0.15205718425394102,0.0,-0.0877902562612294,4.3140655105973,519,3,3
3324,4.53259949315326,-0.0629442033841247,-0.179605302026775,-0.502680984365841,-0.12700012700019098,4.18279569892473,186,3,3
3689,5.541263545158429,-0.0982542799370563,-0.25048971643406,-0.19301528944823101,-0.0990147542976674,4.26274509803922,510,4,4
3274,5.257495372027781,-0.0884753872095581,-0.13501543121683,-0.176776695296637,-0.0721687836487032,4.3203125,384,4,4
3177,4.44851637594271,-0.14077199501292098,-0.35043832202523106,-0.389931767910401,-0.20232565955562803,3.80701754385965,171,1,2
4259,5.36597601502185,-0.15059183389561598,-0.193347297809133,-0.294021424611951,-0.152854460128936,3.9579439252336495,428,3,3
4113,4.9628446302599105,-0.145429866490621,-0.22124883943435503,-0.283583462881002,-0.14484136487557997,4.19230769230769,286,3,3
4054,4.80811102998478,-0.08472382435110799,-0.14285714285714302,-0.191662969499982,0.0,4.25714285714286,245,3,2
4399,5.04985600724954,-0.09357885337284699,-0.196116135138184,-0.325221817793995,-0.12659242088545802,4.06089743589744,312,3,3
4030,5.16763904290592,-0.0770638512923748,-0.18490006540841003,-0.17702833484793104,-0.0754851356096397,4.03133903133903,351,3,3
3532,4.84811636459848,-0.0603162176783676,-0.140028008402801,-0.455898165443668,0.0,4.7725490196078395,255,3,3
4451,5.63657372496275,-0.0999541597199561,-0.111703707906548,-0.227361836363496,-0.126660099276225,4.26916221033868,561,4,4
3408,5.33513133967075,-0.102994952583741,-0.147264208102145,-0.20239529495936104,-0.10976425998969,4.32048192771084,415,3,3
4648,5.402677381872281,-0.045655103160099006,-0.106119089994502,-0.30015011259383195,-0.0671156055214024,4.74324324324324,444,4,4
4550,4.668144985149481,-0.11982197230142999,-0.20555661294825897,-0.39361094683048203,-0.20555661294825897,4.6244131455399105,213,3,3
3389,5.2230548820474905,-0.119586510606659,-0.32835455165155897,-0.315801295470782,-0.155752239495349,3.9137466307277595,371,3,3
4337,5.64190707093811,-0.0949136143809554,-0.0729324957489473,-0.0421075960533259,-0.11909826683508301,4.4858156028368805,564,5,4
3683,6.1569789855855594,-0.0880015733842696,-0.130188910980824,-0.18411492357966502,-0.112746904200424,4.38983050847458,472,4,4
3221,6.459904454377531,-0.0866628713469604,-0.142633404046604,-0.0395593886064618,-0.0685188709827532,4.17840375586854,639,3,4
3003,5.28066243130932,-0.0674645775567244,-0.252216636152659,0.0,-0.0873704056661038,4.582697201017809,393,4,4
3566,5.899897353582491,-0.0873868318784398,-0.261711961295107,-0.305205971323477,-0.10468478451804301,4.4575342465753405,365,4,4
3396,5.32056797548286,-0.18228496972504502,-0.266279262198115,-0.0494468176434149,-0.17828303642184998,4.38141809290954,409,3,4
4003,5.1704839950381505,-0.101581055955408,-0.10660035817780499,0.0,-0.0753778361444409,4.63352272727273,352,4,4
4170,5.068904202220231,-0.12138888301773101,-0.18598708280026702,-0.16823164622761302,-0.137360563948689,3.98427672955975,318,3,2
4492,4.791649752930709,-0.10271989264201199,-0.18219500746971104,-0.340855647766188,0.0,4.60995850622407,241,3,3
