spkitemid,raw
RESPONSE_139,2.15984773
RESPONSE_140,4.398116373
RESPONSE_141,4.45659908
RESPONSE_142,4.714140851
RESPONSE_143,3.357596062
RESPONSE_144,3.182199052
RESPONSE_145,3.9611111830000003
RESPONSE_146,4.44379224
RESPONSE_147,4.206234295
RESPONSE_148,3.5999566410000003
RESPONSE_149,3.332473563
RESPONSE_150,3.2815923660000004
RESPONSE_151,3.359364148
RESPONSE_152,3.099056033
RESPONSE_153,1.245328745
RESPONSE_154,4.240819286
RESPONSE_155,3.4086345139999996
RESPONSE_156,2.775518968
RESPONSE_157,3.7615922910000004
RESPONSE_158,4.901740499
RESPONSE_159,0.8322190759999999
RESPONSE_160,3.511262823
RESPONSE_161,4.173625218
RESPONSE_162,4.537163103
RESPONSE_163,2.7179034310000003
RESPONSE_164,3.634844818
RESPONSE_165,3.5193774110000002
RESPONSE_166,1.545932206
RESPONSE_167,4.209406298999999
RESPONSE_168,2.153093877
RESPONSE_169,3.6876395769999997
RESPONSE_170,2.9276579010000003
RESPONSE_171,3.1462010019999997
RESPONSE_172,4.516246668
RESPONSE_173,5.1895897280000005
RESPONSE_174,3.9689973469999997
RESPONSE_175,3.8735812010000004
RESPONSE_176,4.140469536
RESPONSE_177,2.81161315
RESPONSE_178,3.656297939
RESPONSE_179,2.132215996
RESPONSE_180,4.59851705
RESPONSE_181,4.472523797
RESPONSE_182,4.448276952
RESPONSE_183,3.262885039
RESPONSE_184,2.917031914
RESPONSE_185,3.833951655
RESPONSE_186,4.463769077
RESPONSE_187,4.26918385
RESPONSE_188,3.56816572
RESPONSE_189,3.264153365
RESPONSE_190,3.314680402
RESPONSE_191,3.5632459180000002
RESPONSE_192,2.8805388510000003
RESPONSE_193,1.543470296
RESPONSE_194,4.275248158
RESPONSE_195,3.422159101
RESPONSE_196,2.71960983
RESPONSE_197,3.916936272
RESPONSE_198,5.101333133
RESPONSE_199,0.8702564909999999
RESPONSE_200,3.651412007
