spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_21	3.303586639784455	3.0	3.2548798794375915	3.303586639784455	3	3.2548798794375915	3
RESPONSE_22	2.875267876070983	3.0	2.6473547141768408	2.875267876070983	3	2.6473547141768408	3
RESPONSE_23	3.5739201031431125	3.0	3.6383194947805837	3.5739201031431125	4	3.6383194947805837	4
RESPONSE_24	3.8176985261663847	4.0	3.9840935753980102	3.8176985261663847	4	3.9840935753980102	4
RESPONSE_25	3.976446711985182	4.0	4.2092611981943024	3.976446711985182	4	4.2092611981943024	4
RESPONSE_26	3.4826662931249692	3.0	3.508885552799391	3.4826662931249692	3	3.508885552799391	4
RESPONSE_27	3.8761306772416813	4.0	4.066973442557666	3.8761306772416813	4	4.066973442557666	4
RESPONSE_28	3.91017468197071	4.0	4.1152612864518385	3.91017468197071	4	4.1152612864518385	4
RESPONSE_29	3.7234825568373537	4.0	3.8504581216519034	3.7234825568373537	4	3.8504581216519034	4
RESPONSE_30	4.195457308792045	4.0	4.519904719541298	4.195457308792045	4	4.519904719541298	5
RESPONSE_31	3.184405050586609	4.0	3.0858333169061942	3.184405050586609	3	3.0858333169061942	3
RESPONSE_32	4.0482657880945165	4.0	4.311129012025091	4.0482657880945165	4	4.311129012025091	4
RESPONSE_33	2.668221334020946	3.0	2.353680947505808	2.668221334020946	3	2.353680947505808	2
RESPONSE_34	3.4330801314430066	3.0	3.438552792195345	3.4330801314430066	3	3.438552792195345	3
RESPONSE_35	2.6290631435137057	4.0	2.2981391684042567	2.6290631435137057	3	2.2981391684042567	2
RESPONSE_36	3.053215595842711	3.0	2.899754858697272	3.053215595842711	3	2.899754858697272	3
RESPONSE_37	3.0295906519160125	3.0	2.8662453578785203	3.0295906519160125	3	2.8662453578785203	3
RESPONSE_38	3.715247909020707	4.0	3.83877813889257	3.715247909020707	4	3.83877813889257	4
RESPONSE_39	3.783902898819551	3.0	3.936158028724854	3.783902898819551	4	3.936158028724854	4
RESPONSE_40	4.030007221653305	5.0	4.28523115385411	4.030007221653305	4	4.28523115385411	4
RESPONSE_41	3.4524620032789612	3.0	3.466043941049328	3.4524620032789612	3	3.466043941049328	3
RESPONSE_42	3.3095866872460826	3.0	3.2633903163703435	3.3095866872460826	3	3.2633903163703435	3
RESPONSE_43	3.158347672926962	4.0	3.048873664399519	3.158347672926962	3	3.048873664399519	3
RESPONSE_44	3.4609046866778113	4.0	3.4780190004248768	3.4609046866778113	3	3.4780190004248768	3
RESPONSE_45	1.1960275135184166	1.0	0.2655286883277128	1.1960275135184166	1	0.5002	1
RESPONSE_46	3.0355290272700595	3.0	2.8746683194062137	3.0355290272700595	3	2.8746683194062137	3
RESPONSE_47	2.566233399782397	3.0	2.2090217780926134	2.566233399782397	3	2.2090217780926134	2
RESPONSE_48	3.0838279425524404	4.0	2.9431752562362625	3.0838279425524404	3	2.9431752562362625	3
RESPONSE_49	4.247912771977661	5.0	4.594307282866749	4.247912771977661	4	4.594307282866749	5
RESPONSE_50	3.1909910654896203	3.0	3.0951748870902134	3.1909910654896203	3	3.0951748870902134	3
RESPONSE_51	3.019818774893233	3.0	2.852384976998398	3.019818774893233	3	2.852384976998398	3
RESPONSE_52	3.3478991246884595	3.0	3.3177324836079496	3.3478991246884595	3	3.3177324836079496	3
RESPONSE_53	4.262859680347996	5.0	4.615507902001661	4.262859680347996	4	4.615507902001661	5
RESPONSE_54	3.696019747709413	4.0	3.81150501226831	3.696019747709413	4	3.81150501226831	4
RESPONSE_55	3.701279146715662	3.0	3.818964917182914	3.701279146715662	4	3.818964917182914	4
RESPONSE_56	4.050619619981226	4.0	4.3144676752523825	4.050619619981226	4	4.3144676752523825	4
RESPONSE_57	3.520014444395448	3.0	3.561859981414337	3.520014444395448	4	3.561859981414337	4
RESPONSE_58	4.003302047472117	4.0	4.247352670042001	4.003302047472117	4	4.247352670042001	4
RESPONSE_59	3.017259398781812	3.0	2.84875477088374	3.017259398781812	3	2.84875477088374	3
RESPONSE_60	3.373686891901325	4.0	3.3543097220223337	3.373686891901325	3	3.3543097220223337	3
RESPONSE_61	3.0732806540176085	3.0	2.9282150355944623	3.0732806540176085	3	2.9282150355944623	3
RESPONSE_62	3.244050683911442	3.0	3.1704343811429965	3.244050683911442	3	3.1704343811429965	3
RESPONSE_63	4.540737903163038	6.0	5.009648965947681	4.540737903163038	5	5.009648965947681	5
RESPONSE_64	4.43852906315289	4.0	4.864676464906813	4.43852906315289	4	4.864676464906813	5
RESPONSE_65	2.8344424527654306	3.0	2.589448140517748	2.8344424527654306	3	2.589448140517748	3
RESPONSE_66	3.5461171496438846	4.0	3.598883926343393	3.5461171496438846	4	3.598883926343393	4
RESPONSE_67	3.936057362267829	4.0	4.151973149104247	3.936057362267829	4	4.151973149104247	4
RESPONSE_68	4.158061939917832	3.0	4.466863317716346	4.158061939917832	4	4.466863317716346	4
RESPONSE_69	3.9519180040391633	4.0	4.174469803067596	3.9519180040391633	4	4.174469803067596	4
RESPONSE_70	3.1527233220955653	4.0	3.040896113664397	3.1527233220955653	3	3.040896113664397	3
RESPONSE_71	2.4955790173096046	2.0	2.108805959817386	2.4955790173096046	2	2.108805959817386	2
RESPONSE_72	3.365120909567715	4.0	3.34215977606216	3.365120909567715	3	3.34215977606216	3
RESPONSE_73	3.072837664203572	3.0	2.927586701085724	3.072837664203572	3	2.927586701085724	3
RESPONSE_74	2.7604034719754864	2.0	2.484431625130534	2.7604034719754864	3	2.484431625130534	2
RESPONSE_75	3.023099527266043	3.0	2.8570383795488508	3.023099527266043	3	2.8570383795488508	3
RESPONSE_76	3.55202288807535	4.0	3.6072605958253843	3.55202288807535	4	3.6072605958253843	4
RESPONSE_77	4.407546785859552	4.0	4.82073135970152	4.407546785859552	4	4.82073135970152	5
RESPONSE_78	3.4382984643514454	3.0	3.445954449164792	3.4382984643514454	3	3.445954449164792	3
RESPONSE_79	3.160780348215547	4.0	3.0523241587087337	3.160780348215547	3	3.0523241587087337	3
RESPONSE_80	3.1421048433136023	4.0	3.0258349171366046	3.1421048433136023	3	3.0258349171366046	3
RESPONSE_81	1.3385135003729935	1.0	0.4676300904719244	1.3385135003729935	1	0.5002	1
RESPONSE_82	3.9674374095381992	4.0	4.196482449230484	3.9674374095381992	4	4.196482449230484	4
RESPONSE_83	3.287913859845077	4.0	3.2326496877452766	3.287913859845077	3	3.2326496877452766	3
RESPONSE_84	3.5868604039819743	4.0	3.656673951955176	3.5868604039819743	4	3.656673951955176	4
RESPONSE_85	3.555742160751384	4.0	3.6125359933530747	3.555742160751384	4	3.6125359933530747	4
RESPONSE_86	4.069854138015861	4.0	4.341749818220838	4.069854138015861	4	4.341749818220838	4
RESPONSE_87	3.2663187851661033	3.0	3.2020193431873665	3.2663187851661033	3	3.2020193431873665	3
RESPONSE_88	4.27501008301012	5.0	4.632741971602751	4.27501008301012	4	4.632741971602751	5
RESPONSE_89	3.220197044331343	3.0	3.1366004995676744	3.220197044331343	3	3.1366004995676744	3
RESPONSE_90	3.011603013207713	3.0	2.8407317822318072	3.011603013207713	3	2.8407317822318072	3
RESPONSE_91	4.357940973114838	4.0	4.750370726129588	4.357940973114838	4	4.750370726129588	5
RESPONSE_92	3.422682975636578	4.0	3.4238055190551755	3.422682975636578	3	3.4238055190551755	3
RESPONSE_93	3.3369722041819267	2.0	3.3022337949001086	3.3369722041819267	3	3.3022337949001086	3
RESPONSE_94	3.8761793387295125	4.0	4.0670424637655636	3.8761793387295125	4	4.0670424637655636	4
RESPONSE_95	2.429499582477074	1.0	2.0150792241056026	2.429499582477074	2	2.0150792241056026	2
RESPONSE_96	2.632893071300706	3.0	2.3035715185809362	2.632893071300706	3	2.3035715185809362	2
RESPONSE_97	3.195295240223626	3.0	3.101279906734735	3.195295240223626	3	3.101279906734735	3
RESPONSE_98	2.8155397396437603	4.0	2.56263662795744	2.8155397396437603	3	2.56263662795744	3
RESPONSE_99	3.6693394561103756	3.0	3.7736618217847067	3.6693394561103756	4	3.7736618217847067	4
RESPONSE_100	3.209964867099826	4.0	3.122087231202637	3.209964867099826	3	3.122087231202637	3
RESPONSE_101	3.5285464956333894	3.0	3.573961799680256	3.5285464956333894	4	3.573961799680256	4
RESPONSE_102	3.5311835706323667	4.0	3.5777022135035232	3.5311835706323667	4	3.5777022135035232	4
RESPONSE_103	3.5130084789209683	3.0	3.551922755466557	3.5130084789209683	4	3.551922755466557	4
RESPONSE_104	3.088576307533046	3.0	2.949910313076991	3.088576307533046	3	2.949910313076991	3
RESPONSE_105	3.3295925800892876	3.0	3.2917665734606993	3.3295925800892876	3	3.2917665734606993	3
RESPONSE_106	3.869816611442791	4.0	4.058017603605665	3.869816611442791	4	4.058017603605665	4
RESPONSE_107	3.4893476112313113	3.0	3.518362300564358	3.4893476112313113	3	3.518362300564358	4
RESPONSE_108	3.317177260811263	3.0	3.274156747473266	3.317177260811263	3	3.274156747473266	3
RESPONSE_109	3.009612954255983	3.0	2.8379090926931876	3.009612954255983	3	2.8379090926931876	3
RESPONSE_110	3.9368159636666564	2.0	4.15304914548646	3.9368159636666564	4	4.15304914548646	4
RESPONSE_111	4.077036685241478	3.0	4.351937506830145	4.077036685241478	4	4.351937506830145	4
RESPONSE_112	3.746776598200599	4.0	3.8834982719504865	3.746776598200599	4	3.8834982719504865	4
RESPONSE_113	3.457992443856089	3.0	3.4738882899553962	3.457992443856089	3	3.4738882899553962	3
RESPONSE_114	4.048027204296622	4.0	4.310790605974448	4.048027204296622	4	4.310790605974448	4
RESPONSE_115	2.460967977178035	2.0	2.0597138357799607	2.460967977178035	2	2.0597138357799607	2
RESPONSE_116	3.391230512867659	3.0	3.37919350515254	3.391230512867659	3	3.37919350515254	3
RESPONSE_117	3.522224932081166	3.0	3.564995325952899	3.522224932081166	4	3.564995325952899	4
RESPONSE_118	4.309153861713118	4.0	4.681171334396304	4.309153861713118	4	4.681171334396304	5
RESPONSE_119	2.856831150648795	3.0	2.6212041562095165	2.856831150648795	3	2.6212041562095165	3
RESPONSE_120	2.6737891282320945	3.0	2.3615782786171957	2.6737891282320945	3	2.3615782786171957	2
RESPONSE_121	3.3988306617178323	3.0	3.3899735177912027	3.3988306617178323	3	3.3899735177912027	3
RESPONSE_122	2.8261005944597044	3.0	2.577616090943664	2.8261005944597044	3	2.577616090943664	3
RESPONSE_123	3.346939403723734	3.0	3.3163712202520226	3.346939403723734	3	3.3163712202520226	3
RESPONSE_124	3.940425778575954	4.0	4.158169288672153	3.940425778575954	4	4.158169288672153	4
RESPONSE_125	3.98050867770785	4.0	4.215022669803793	3.98050867770785	4	4.215022669803793	4
RESPONSE_126	3.3344999931269137	3.0	3.298727223260018	3.3344999931269137	3	3.298727223260018	3
RESPONSE_127	3.7258587524817575	4.0	3.853828505519849	3.7258587524817575	4	3.853828505519849	4
RESPONSE_128	3.9172424600305433	4.0	4.125286187057638	3.9172424600305433	4	4.125286187057638	4
RESPONSE_129	3.514000341291119	4.0	3.5533296080291614	3.514000341291119	4	3.5533296080291614	4
RESPONSE_130	4.231411373225757	4.0	4.570901782447231	4.231411373225757	4	4.570901782447231	5
RESPONSE_131	3.1822027374276542	4.0	3.082709567074994	3.1822027374276542	3	3.082709567074994	3
RESPONSE_132	3.940720482689301	4.0	4.158587295494016	3.940720482689301	4	4.158587295494016	4
RESPONSE_133	2.711158350199515	3.0	2.4145825938019727	2.711158350199515	3	2.4145825938019727	2
RESPONSE_134	3.3275400350135556	3.0	3.2888552539202522	3.3275400350135556	3	3.2888552539202522	3
RESPONSE_135	2.6793548219063545	4.0	2.3694726303377	2.6793548219063545	3	2.3694726303377	2
RESPONSE_136	3.1352448846805387	3.0	3.016104786553248	3.1352448846805387	3	3.016104786553248	3
RESPONSE_137	3.0065190404859212	3.0	2.833520701070642	3.0065190404859212	3	2.833520701070642	3
RESPONSE_138	3.8141255832516254	4.0	3.9790257312626354	3.8141255832516254	4	3.9790257312626354	4
RESPONSE_139	3.7805530583975155	3.0	3.931406632035271	3.7805530583975155	4	3.931406632035271	4
RESPONSE_140	3.961243247063736	5.0	4.187696680546609	3.961243247063736	4	4.187696680546609	4
RESPONSE_141	3.403760829548758	3.0	3.3969664428740973	3.403760829548758	3	3.3969664428740973	3
RESPONSE_142	3.1344782362031407	3.0	3.0150173762355443	3.1344782362031407	3	3.0150173762355443	3
RESPONSE_143	3.2193282233352964	4.0	3.1353681682669654	3.2193282233352964	3	3.1353681682669654	3
RESPONSE_144	3.4254106942508455	4.0	3.4276745013233123	3.4254106942508455	3	3.4276745013233123	3
RESPONSE_145	1.1269178778624718	1.0	0.16750393111423945	1.1269178778624718	1	0.5002	1
RESPONSE_146	3.011535926902285	3.0	2.840636627355942	3.011535926902285	3	2.840636627355942	3
RESPONSE_147	2.5094393439901554	3.0	2.1284653769864237	2.5094393439901554	3	2.1284653769864237	2
RESPONSE_148	3.154134486511051	4.0	3.0428977021245784	3.154134486511051	3	3.0428977021245784	3
RESPONSE_149	4.319579441145202	5.0	4.695958923463154	4.319579441145202	4	4.695958923463154	5
RESPONSE_150	3.2442715658424213	3.0	3.170747678955257	3.2442715658424213	3	3.170747678955257	3
RESPONSE_151	2.9632778007748883	3.0	2.772187545656749	2.9632778007748883	3	2.772187545656749	3
RESPONSE_152	3.55987963996614	3.0	3.61840457291731	3.55987963996614	4	3.61840457291731	4
RESPONSE_153	4.225276319051655	5.0	4.562199852677237	4.225276319051655	4	4.562199852677237	5
RESPONSE_154	3.638655234947163	4.0	3.730139477884899	3.638655234947163	4	3.730139477884899	4
RESPONSE_155	3.5508222896783264	3.0	3.6055576731393923	3.5508222896783264	4	3.6055576731393923	4
RESPONSE_156	3.856988187768002	4.0	4.039821832433999	3.856988187768002	4	4.039821832433999	4
RESPONSE_157	3.496336898528017	3.0	3.528275870269249	3.496336898528017	3	3.528275870269249	4
RESPONSE_158	3.88585836135878	4.0	4.080771140444183	3.88585836135878	4	4.080771140444183	4
RESPONSE_159	3.1130122201222745	3.0	2.9845700877395815	3.1130122201222745	3	2.9845700877395815	3
RESPONSE_160	3.412317432727284	4.0	3.4091030854882	3.412317432727284	3	3.4091030854882	3
RESPONSE_161	3.2001976584796417	3.0	3.108233471961113	3.2001976584796417	3	3.108233471961113	3
RESPONSE_162	3.3371460990783413	3.0	3.302480446540504	3.3371460990783413	3	3.302480446540504	3
RESPONSE_163	4.602821669202237	6.0	5.097708265278788	4.602821669202237	5	5.097708265278788	5
RESPONSE_164	4.402585195241573	4.0	4.813693864696608	4.402585195241573	4	4.813693864696608	5
RESPONSE_165	2.6254674105783526	3.0	2.29303899901909	2.6254674105783526	3	2.29303899901909	2
RESPONSE_166	3.725432935882285	4.0	3.853224529411676	3.725432935882285	4	3.853224529411676	4
RESPONSE_167	3.893593547197402	4.0	4.091742688863377	3.893593547197402	4	4.091742688863377	4
RESPONSE_168	4.165646543647725	3.0	4.477621281235131	4.165646543647725	4	4.477621281235131	4
RESPONSE_169	3.8088956982784428	4.0	3.97160768890306	3.8088956982784428	4	3.97160768890306	4
RESPONSE_170	3.105456659305334	4.0	2.973853318541443	3.105456659305334	3	2.973853318541443	3
RESPONSE_171	2.5625753963456956	2.0	2.203833284543699	2.5625753963456956	3	2.203833284543699	2
RESPONSE_172	3.102838875701839	4.0	2.970140267535827	3.102838875701839	3	2.970140267535827	3
RESPONSE_173	2.9796890834026093	3.0	2.795465225822115	2.9796890834026093	3	2.795465225822115	3
RESPONSE_174	2.6835838065140147	2.0	2.375471000687808	2.6835838065140147	3	2.375471000687808	2
RESPONSE_175	2.999368682345641	3.0	2.8233786692969574	2.999368682345641	3	2.8233786692969574	3
RESPONSE_176	3.5749753425493895	4.0	3.639816241010261	3.5749753425493895	4	3.639816241010261	4
RESPONSE_177	4.600134220402231	4.0	5.093896401511256	4.600134220402231	5	5.093896401511256	5
RESPONSE_178	3.35751193830837	3.0	3.331367249763008	3.35751193830837	3	3.331367249763008	3
RESPONSE_179	3.2164779393906957	4.0	3.1313253399550076	3.2164779393906957	3	3.1313253399550076	3
RESPONSE_180	3.291010348409844	4.0	3.237041731443592	3.291010348409844	3	3.237041731443592	3
RESPONSE_181	1.4325112217911165	1.0	0.600955982486501	1.4325112217911165	1	0.600955982486501	1
RESPONSE_182	3.8455524904506113	4.0	4.023601497274302	3.8455524904506113	4	4.023601497274302	4
RESPONSE_183	3.3258873330351446	4.0	3.286511069804068	3.3258873330351446	3	3.286511069804068	3
RESPONSE_184	3.5582635989393983	4.0	3.6161123885093063	3.5582635989393983	4	3.6161123885093063	4
RESPONSE_185	3.600957218765166	4.0	3.6766688026513226	3.600957218765166	4	3.6766688026513226	4
RESPONSE_186	4.107245177871073	4.0	4.394785079787163	4.107245177871073	4	4.394785079787163	4
RESPONSE_187	3.1810746429274954	3.0	3.0811094835491244	3.1810746429274954	3	3.0811094835491244	3
RESPONSE_188	4.241024379741883	5.0	4.584536822205303	4.241024379741883	4	4.584536822205303	5
RESPONSE_189	3.287855250641624	3.0	3.232566556747921	3.287855250641624	3	3.232566556747921	3
RESPONSE_190	3.1624472505685137	3.0	3.054688484564271	3.1624472505685137	3	3.054688484564271	3
RESPONSE_191	4.2868623141302615	4.0	4.649553116198765	4.2868623141302615	4	4.649553116198765	5
RESPONSE_192	3.474127030678681	4.0	3.4967735061920737	3.474127030678681	3	3.4967735061920737	3
RESPONSE_193	3.1412860414370583	2.0	3.024673532701679	3.1412860414370583	3	3.024673532701679	3
RESPONSE_194	3.844084781044185	4.0	4.021519705685339	3.844084781044185	4	4.021519705685339	4
RESPONSE_195	2.4816115041125224	1.0	2.0889945098361387	2.4816115041125224	2	2.0889945098361387	2
RESPONSE_196	2.6909360915393576	3.0	2.385899444532621	2.6909360915393576	3	2.385899444532621	2
RESPONSE_197	3.2973358651671	3.0	3.2460138123769466	3.2973358651671	3	3.2460138123769466	3
RESPONSE_198	2.6392685172973827	4.0	2.3126144188946216	2.6392685172973827	3	2.3126144188946216	2
RESPONSE_199	3.5860496045222603	3.0	3.655523918107755	3.5860496045222603	4	3.655523918107755	4
RESPONSE_200	3.2115749326214282	4.0	3.1243709399844137	3.2115749326214282	3	3.1243709399844137	3
RESPONSE_201	3.4879318875957432	3.0	3.516354245329502	3.4879318875957432	3	3.516354245329502	4
RESPONSE_202	3.6736843817473233	4.0	3.779824642303581	3.6736843817473233	4	3.779824642303581	4
RESPONSE_203	3.445889849634993	3.0	3.4567220316049356	3.445889849634993	3	3.4567220316049356	3
RESPONSE_204	2.947534306560053	3.0	2.749857053194252	2.947534306560053	3	2.749857053194252	3
RESPONSE_205	3.3859042935166195	3.0	3.371638822599291	3.3859042935166195	3	3.371638822599291	3
RESPONSE_206	3.8414722610396717	4.0	4.017814120541862	3.8414722610396717	4	4.017814120541862	4
RESPONSE_207	3.5813662405238738	3.0	3.648881058331013	3.5813662405238738	4	3.648881058331013	4
RESPONSE_208	3.3741321457531934	3.0	3.3549412678308665	3.3741321457531934	3	3.3549412678308665	3
RESPONSE_209	3.0224026576771728	3.0	2.8560499432532445	3.0224026576771728	3	2.8560499432532445	3
RESPONSE_210	3.8751399786467675	2.0	4.0655682406879645	3.8751399786467675	4	4.0655682406879645	4
RESPONSE_211	4.0272315676131845	3.0	4.281294180220709	4.0272315676131845	4	4.281294180220709	4
RESPONSE_212	3.7717228930177336	4.0	3.918881970180344	3.7717228930177336	4	3.918881970180344	4
RESPONSE_213	3.48208729195633	3.0	3.5080643004741043	3.48208729195633	3	3.5080643004741043	4
RESPONSE_214	4.0410686619589935	4.0	4.300920644763808	4.0410686619589935	4	4.300920644763808	4
RESPONSE_215	2.4624236445613543	2.0	2.061778547024335	2.4624236445613543	2	2.061778547024335	2
RESPONSE_216	3.3880449531106724	3.0	3.374675123326275	3.3880449531106724	3	3.374675123326275	3
RESPONSE_217	3.6351315897548973	3.0	3.7251415573894437	3.6351315897548973	4	3.7251415573894437	4
RESPONSE_218	4.315401641024211	4.0	4.690033152929717	4.315401641024211	4	4.690033152929717	5
RESPONSE_219	2.895185549536534	3.0	2.675605841348714	2.895185549536534	3	2.675605841348714	3
RESPONSE_220	2.852742432277509	3.0	2.615404738778713	2.852742432277509	3	2.615404738778713	3
RESPONSE_221	3.316295319566414	3.0	3.272905806478102	3.316295319566414	3	3.272905806478102	3
RESPONSE_222	2.7542652991931322	3.0	2.4757252719423897	2.7542652991931322	3	2.4757252719423897	2
RESPONSE_223	3.5383165122898137	3.0	3.5878195418261614	3.5383165122898137	4	3.5878195418261614	4
RESPONSE_224	3.899196402333407	4.0	4.099689750213018	3.899196402333407	4	4.099689750213018	4
RESPONSE_225	3.9199191258320027	4.0	4.1290827562746415	3.9199191258320027	4	4.1290827562746415	4
RESPONSE_226	3.3294006271139893	3.0	3.291494308332669	3.3294006271139893	3	3.291494308332669	3
RESPONSE_227	3.877965766038697	4.0	4.069576323213674	3.877965766038697	4	4.069576323213674	4
RESPONSE_228	3.8704321467201384	4.0	4.05889067572572	3.8704321467201384	4	4.05889067572572	4
RESPONSE_229	3.585753939056132	4.0	3.6551045477079755	3.585753939056132	4	3.6551045477079755	4
RESPONSE_230	4.229119100420642	4.0	4.567650434309511	4.229119100420642	4	4.567650434309511	5
RESPONSE_231	3.178675497683865	4.0	3.077706548085862	3.178675497683865	3	3.077706548085862	3
RESPONSE_232	3.952232931775883	4.0	4.17491649497443	3.952232931775883	4	4.17491649497443	4
RESPONSE_233	2.63549873641636	3.0	2.3072673807847712	2.63549873641636	3	2.3072673807847712	2
RESPONSE_234	3.1940496612153333	3.0	3.0995131837775203	3.1940496612153333	3	3.0995131837775203	3
RESPONSE_235	2.7179794204925916	4.0	2.424257565360839	2.7179794204925916	3	2.424257565360839	2
RESPONSE_236	3.0644973231213952	3.0	2.915756803533839	3.0644973231213952	3	2.915756803533839	3
RESPONSE_237	2.9693331405321697	3.0	2.780776408901632	2.9693331405321697	3	2.780776408901632	3
RESPONSE_238	3.727724946898625	4.0	3.856475506229523	3.727724946898625	4	3.856475506229523	4
RESPONSE_239	3.8289244201061097	3.0	4.000016326509361	3.8289244201061097	4	4.000016326509361	4
RESPONSE_240	3.8877189903629166	5.0	4.083410247200625	3.8877189903629166	4	4.083410247200625	4
RESPONSE_241	3.452877873397782	3.0	3.466633809119718	3.452877873397782	3	3.466633809119718	3
RESPONSE_242	3.2089548691172456	3.0	3.1206546551792096	3.2089548691172456	3	3.1206546551792096	3
RESPONSE_243	3.074013182309074	4.0	2.9292540500132387	3.074013182309074	3	2.9292540500132387	3
RESPONSE_244	3.352194977161562	4.0	3.3238256989997534	3.352194977161562	3	3.3238256989997534	3
RESPONSE_245	1.3592636205421615	1.0	0.4970619558323395	1.3592636205421615	1	0.5002	1
RESPONSE_246	2.957871417629519	3.0	2.7645191591836062	2.957871417629519	3	2.7645191591836062	3
RESPONSE_247	2.6734443288028253	3.0	2.361089216852933	2.6734443288028253	3	2.361089216852933	2
RESPONSE_248	3.1550902795280833	4.0	3.0442533940993903	3.1550902795280833	3	3.0442533940993903	3
RESPONSE_249	4.403845170201389	5.0	4.815481006798556	4.403845170201389	4	4.815481006798556	5
RESPONSE_250	3.3783871005934336	3.0	3.360976474227342	3.3783871005934336	3	3.360976474227342	3
RESPONSE_251	2.9161320651494425	3.0	2.7053162730118987	2.9161320651494425	3	2.7053162730118987	3
RESPONSE_252	3.395414996267732	3.0	3.3851287552151796	3.395414996267732	3	3.3851287552151796	3
RESPONSE_253	4.35415541751679	5.0	4.745001313240999	4.35415541751679	4	4.745001313240999	5
RESPONSE_254	3.6506527515821694	4.0	3.7471566947194077	3.6506527515821694	4	3.7471566947194077	4
RESPONSE_255	3.681096172314354	3.0	3.790337488507362	3.681096172314354	4	3.790337488507362	4
RESPONSE_256	3.8646180363487947	4.0	4.050643971020161	3.8646180363487947	4	4.050643971020161	4
RESPONSE_257	3.529325843196059	3.0	3.5750672223161946	3.529325843196059	4	3.5750672223161946	4
RESPONSE_258	4.0704466574422105	4.0	4.3425902447743985	4.0704466574422105	4	4.3425902447743985	4
RESPONSE_259	3.0121030261667445	3.0	2.841440998080617	3.0121030261667445	3	2.841440998080617	3
RESPONSE_260	3.4828895623988902	4.0	3.509202236806789	3.4828895623988902	3	3.509202236806789	4
RESPONSE_261	3.1999244265174807	3.0	3.1078459211297482	3.1999244265174807	3	3.1078459211297482	3
RESPONSE_262	3.187160894735258	3.0	3.089742192289858	3.187160894735258	3	3.089742192289858	3
RESPONSE_263	4.708664616186286	6.0	5.247835365246757	4.708664616186286	5	5.247835365246757	5
RESPONSE_264	4.401644944527158	4.0	4.812360217845115	4.401644944527158	4	4.812360217845115	5
RESPONSE_265	2.872486125532767	3.0	2.643409093301417	2.872486125532767	3	2.643409093301417	3
RESPONSE_266	3.442972325838329	4.0	3.452583830627343	3.442972325838329	3	3.452583830627343	3
RESPONSE_267	3.6778211514609636	4.0	3.785692215515027	3.6778211514609636	4	3.785692215515027	4
RESPONSE_268	3.9440730291386803	3.0	4.163342530399078	3.9440730291386803	4	4.163342530399078	4
RESPONSE_269	3.9988952323705753	4.0	4.241102065819982	3.9988952323705753	4	4.241102065819982	4
RESPONSE_270	3.098097766398968	4.0	2.9634155021116517	3.098097766398968	3	2.9634155021116517	3
RESPONSE_271	2.609049527088084	2.0	2.269751956223716	2.609049527088084	3	2.269751956223716	2
RESPONSE_272	3.2373264701912148	4.0	3.160896790456537	3.2373264701912148	3	3.160896790456537	3
RESPONSE_273	2.855836723069335	3.0	2.6197936651670197	2.855836723069335	3	2.6197936651670197	3
RESPONSE_274	2.679193021736843	2.0	2.3692431337966906	2.679193021736843	3	2.3692431337966906	2
