spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_98,2.7777240540589094,4.0,2.5236818491717576,2.7777240540589094,3,2.5236818491717576,3
RESPONSE_99,3.582848209532157,3.0,3.6414195386335266,3.582848209532157,4,3.6414195386335266,4
RESPONSE_100,3.287951037882186,4.0,3.232019719949535,3.287951037882186,3,3.232019719949535,3
RESPONSE_101,3.5268206219510687,3.0,3.5636375644332956,3.5268206219510687,4,3.5636375644332956,4
RESPONSE_102,3.4696252162907046,4.0,3.4842343318559967,3.4696252162907046,3,3.4842343318559967,3
RESPONSE_103,3.5451597269118014,3.0,3.589097375403142,3.5451597269118014,4,3.589097375403142,4
RESPONSE_104,3.142741578963964,3.0,3.0304283455063663,3.142741578963964,3,3.0304283455063663,3
RESPONSE_105,3.338314653022319,3.0,3.3019385150036777,3.338314653022319,3,3.3019385150036777,3
RESPONSE_106,3.94942745470299,4.0,4.150334139836919,3.94942745470299,4,4.150334139836919,4
RESPONSE_107,3.4433457835645274,3.0,3.4477511233768547,3.4433457835645274,3,3.4477511233768547,3
RESPONSE_108,3.3644810739656257,3.0,3.3382648314951564,3.3644810739656257,3,3.3382648314951564,3
RESPONSE_109,2.9422894415616256,3.0,2.7521446703928487,2.9422894415616256,3,2.7521446703928487,3
RESPONSE_110,4.099579212187555,2.0,4.35878680808505,4.099579212187555,4,4.35878680808505,4
RESPONSE_111,4.007222624484074,3.0,4.230570012893278,4.007222624484074,4,4.230570012893278,4
RESPONSE_112,3.82370059599263,4.0,3.975790067841462,3.82370059599263,4,3.975790067841462,4
RESPONSE_113,3.5222062109532097,3.0,3.5572314703521384,3.5222062109532097,4,3.5572314703521384,4
RESPONSE_114,4.006265741762099,4.0,4.229241591834891,4.006265741762099,4,4.229241591834891,4
RESPONSE_115,2.536556210338357,2.0,2.1888733769874396,2.536556210338357,3,2.1888733769874396,2
RESPONSE_116,3.390374199950524,3.0,3.374211738086589,3.390374199950524,3,3.374211738086589,3
RESPONSE_117,3.524188012809035,3.0,3.559982766052612,3.524188012809035,4,3.559982766052612,4
RESPONSE_118,4.392755168542651,4.0,4.765797098155745,4.392755168542651,4,4.765797098155745,5
RESPONSE_119,2.832315260114959,3.0,2.5994697237588182,2.832315260114959,3,2.5994697237588182,3
RESPONSE_120,2.710864196369487,3.0,2.4308616520090096,2.710864196369487,3,2.4308616520090096,2
RESPONSE_121,3.522323274530534,3.0,3.557393987364638,3.522323274530534,4,3.557393987364638,4
RESPONSE_122,2.7911856302200873,3.0,2.5423702849025975,2.7911856302200873,3,2.5423702849025975,3
RESPONSE_123,3.30072234438203,3.0,3.249749868177609,3.30072234438203,3,3.249749868177609,3
RESPONSE_124,3.9697238641324333,4.0,4.17851123727688,3.9697238641324333,4,4.17851123727688,4
RESPONSE_125,4.013135087368794,4.0,4.238778166330074,4.013135087368794,4,4.238778166330074,4
RESPONSE_126,3.3226875844277144,3.0,3.280243769633969,3.3226875844277144,3,3.280243769633969,3
RESPONSE_127,3.6320113581366646,4.0,3.709671750114584,3.6320113581366646,4,3.709671750114584,4
RESPONSE_128,3.9102259582154795,4.0,4.09591148985241,3.9102259582154795,4,4.09591148985241,4
RESPONSE_129,3.5803248653880764,4.0,3.637916430654281,3.5803248653880764,4,3.637916430654281,4
RESPONSE_130,4.230298568036654,4.0,4.540261863554997,4.230298568036654,4,4.540261863554997,5
RESPONSE_131,3.2275509162241254,4.0,3.1481674445379153,3.2275509162241254,3,3.1481674445379153,3
RESPONSE_132,3.9204766206851316,4.0,4.110142278615103,3.9204766206851316,4,4.110142278615103,4
RESPONSE_133,2.815061337423073,3.0,2.575516449530641,2.815061337423073,3,2.575516449530641,3
RESPONSE_134,3.338450849264964,3.0,3.302127593511052,3.338450849264964,3,3.302127593511052,3
RESPONSE_135,2.6827135206794557,4.0,2.391780634517902,2.6827135206794557,3,2.391780634517902,2
RESPONSE_136,3.1955763165564393,3.0,3.10377775021429,3.1955763165564393,3,3.10377775021429,3
RESPONSE_137,3.0142839710016434,3.0,2.852093229187327,3.0142839710016434,3,2.852093229187327,3
RESPONSE_138,3.786187293227989,4.0,3.9237111032852647,3.786187293227989,4,3.9237111032852647,4
RESPONSE_139,3.7611212301352754,3.0,3.8889123914907042,3.7611212301352754,4,3.8889123914907042,4
RESPONSE_140,3.935460290674739,5.0,4.130943806627882,3.935460290674739,4,4.130943806627882,4
RESPONSE_141,3.4705096504025272,3.0,3.4854621739644585,3.4705096504025272,3,3.4854621739644585,3
RESPONSE_142,3.034388120741935,3.0,2.880003416363488,3.034388120741935,3,2.880003416363488,3
RESPONSE_143,3.291342935728006,4.0,3.2367286235829735,3.291342935728006,3,3.2367286235829735,3
RESPONSE_144,3.5079128434315026,4.0,3.5373882753868227,3.5079128434315026,4,3.5373882753868227,4
RESPONSE_145,1.0659119833820618,1.0,0.14720754311091744,1.0659119833820618,1,0.5002,1
RESPONSE_146,2.9628352847014057,3.0,2.7806680516415496,2.9628352847014057,3,2.7806680516415496,3
RESPONSE_147,2.378268988999797,3.0,1.9691264077187174,2.378268988999797,2,1.9691264077187174,2
RESPONSE_148,3.183214396365004,4.0,3.0866159447732846,3.183214396365004,3,3.0866159447732846,3
RESPONSE_149,4.314843223263682,5.0,4.65763350983762,4.314843223263682,4,4.65763350983762,5
RESPONSE_150,3.229602834628889,3.0,3.1510160816345834,3.229602834628889,3,3.1510160816345834,3
RESPONSE_151,2.926523316669038,3.0,2.730256875958401,2.926523316669038,3,2.730256875958401,3
RESPONSE_152,3.630995276839416,3.0,3.7082611448634912,3.630995276839416,4,3.7082611448634912,4
RESPONSE_153,4.168151469378985,5.0,4.453984295072974,4.168151469378985,4,4.453984295072974,4
RESPONSE_154,3.657719659725162,4.0,3.7453620687097615,3.657719659725162,4,3.7453620687097615,4
RESPONSE_155,3.6170931516684486,3.0,3.6889611037933387,3.6170931516684486,4,3.6889611037933387,4
RESPONSE_156,3.8240481958123578,4.0,3.9762726336876346,3.8240481958123578,4,3.9762726336876346,4
RESPONSE_157,3.457028894296402,3.0,3.4667471111013883,3.457028894296402,3,3.4667471111013883,3
RESPONSE_158,3.849143013682745,4.0,4.011111265162333,3.849143013682745,4,4.011111265162333,4
RESPONSE_159,3.091885200931797,3.0,2.959825457629209,3.091885200931797,3,2.959825457629209,3
RESPONSE_160,3.343514923878423,4.0,3.3091579465556484,3.343514923878423,3,3.3091579465556484,3
RESPONSE_161,3.21985912049074,3.0,3.1374890790555225,3.21985912049074,3,3.1374890790555225,3
RESPONSE_162,3.423131051859513,3.0,3.4196874174807483,3.423131051859513,3,3.4196874174807483,3
RESPONSE_163,4.663189959475803,6.0,5.141236285159172,4.663189959475803,5,5.141236285159172,5
RESPONSE_164,4.37703323510019,4.0,4.743970653823666,4.37703323510019,4,4.743970653823666,5
RESPONSE_165,2.632857858999928,3.0,2.32256702104793,2.632857858999928,3,2.32256702104793,2
RESPONSE_166,3.810923691632136,4.0,3.958052148215913,3.810923691632136,4,3.958052148215913,4
RESPONSE_167,3.952309710172006,4.0,4.15433551719776,3.952309710172006,4,4.15433551719776,4
RESPONSE_168,4.136974221858366,3.0,4.410701548715685,4.136974221858366,4,4.410701548715685,4
RESPONSE_169,3.724928244761091,4.0,3.838666397041456,3.724928244761091,4,3.838666397041456,4
RESPONSE_170,3.0973354542389653,4.0,2.967391934795647,3.0973354542389653,3,2.967391934795647,3
RESPONSE_171,2.4448648297641427,2.0,2.06158007548869,2.4448648297641427,2,2.06158007548869,2
RESPONSE_172,3.0239493871191474,4.0,2.8655115321973956,3.0239493871191474,3,2.8655115321973956,3
RESPONSE_173,3.0452911335133384,3.0,2.8951398499438685,3.0452911335133384,3,2.8951398499438685,3
RESPONSE_174,2.7529976684209903,2.0,2.489354704763299,2.7529976684209903,3,2.489354704763299,2
RESPONSE_175,2.9714068313269304,3.0,2.7925677576126073,2.9714068313269304,3,2.7925677576126073,3
RESPONSE_176,3.6631797618342476,4.0,3.7529422187700305,3.6631797618342476,4,3.7529422187700305,4
RESPONSE_177,4.661511842476389,4.0,5.138906589043586,4.661511842476389,5,5.138906589043586,5
RESPONSE_178,3.3067500560530596,3.0,3.2581180191889993,3.3067500560530596,3,3.2581180191889993,3
RESPONSE_179,3.1722042994144375,4.0,3.071330848378378,3.1722042994144375,3,3.071330848378378,3
RESPONSE_180,3.2550615142824175,4.0,3.1863598551125456,3.2550615142824175,3,3.1863598551125456,3
RESPONSE_181,1.280778167752144,1.0,0.4455019500401378,1.280778167752144,1,0.5002,1
RESPONSE_182,3.8095061513435673,4.0,3.9560842055128,3.8095061513435673,4,3.9560842055128,4
RESPONSE_183,3.3367155967178235,4.0,3.299718577262454,3.3367155967178235,3,3.299718577262454,3
RESPONSE_184,3.5536273402897143,4.0,3.6008527929346417,3.5536273402897143,4,3.6008527929346417,4
RESPONSE_185,3.585167940147948,4.0,3.6446399740422044,3.585167940147948,4,3.6446399740422044,4
RESPONSE_186,4.150385658514889,4.0,4.429320376779555,4.150385658514889,4,4.429320376779555,4
RESPONSE_187,3.110507167027694,3.0,2.9856779590301006,3.110507167027694,3,2.9856779590301006,3
RESPONSE_188,4.340463013515936,5.0,4.693200949922953,4.340463013515936,4,4.693200949922953,5
RESPONSE_189,3.316918663133392,3.0,3.272234892103258,3.316918663133392,3,3.272234892103258,3
RESPONSE_190,3.213579631572071,3.0,3.1287713907496384,3.213579631572071,3,3.1287713907496384,3
RESPONSE_191,4.325829508510122,4.0,4.672885548922083,4.325829508510122,4,4.672885548922083,5
RESPONSE_192,3.4868904147826925,4.0,3.508203260050916,3.4868904147826925,3,3.508203260050916,4
RESPONSE_193,3.051763119019073,2.0,2.904124777394167,3.051763119019073,3,2.904124777394167,3
RESPONSE_194,3.7624239583749652,4.0,3.8907209429330236,3.7624239583749652,4,3.8907209429330236,4
RESPONSE_195,2.461667114840891,1.0,2.084906350289529,2.461667114840891,2,2.084906350289529,2
RESPONSE_196,2.685787395789009,3.0,2.3960480335759105,2.685787395789009,3,2.3960480335759105,2
RESPONSE_197,3.298687568235664,3.0,3.246925029333873,3.298687568235664,3,3.246925029333873,3
RESPONSE_198,2.544932697318173,4.0,2.200502285571263,2.544932697318173,3,2.200502285571263,2
RESPONSE_199,3.497146282316328,3.0,3.522441274899363,3.497146282316328,3,3.522441274899363,4
RESPONSE_200,3.268525431569938,4.0,3.205051540982052,3.268525431569938,3,3.205051540982052,3
RESPONSE_201,3.4555081827553877,3.0,3.464635937821297,3.4555081827553877,3,3.464635937821297,3
RESPONSE_202,3.642276727059105,4.0,3.723922955550219,3.642276727059105,4,3.723922955550219,4
RESPONSE_203,3.4485853913281237,3.0,3.455025165567187,3.4485853913281237,3,3.455025165567187,3
RESPONSE_204,2.883247271656321,3.0,2.6701776121172545,2.883247271656321,3,2.6701776121172545,3
RESPONSE_205,3.4420856709926673,3.0,3.4460017344100007,3.4420856709926673,3,3.4460017344100007,3
RESPONSE_206,3.884508171226101,4.0,4.0602080028657594,3.884508171226101,4,4.0602080028657594,4
RESPONSE_207,3.565931443501463,3.0,3.6179343322243374,3.565931443501463,4,3.6179343322243374,4
RESPONSE_208,3.4362326900010283,3.0,3.4378761584903303,3.4362326900010283,3,3.4378761584903303,3
RESPONSE_209,2.9663951397390984,3.0,2.785610126870072,2.9663951397390984,3,2.785610126870072,3
RESPONSE_210,4.005724956439413,2.0,4.228490830436211,4.005724956439413,4,4.228490830436211,4
RESPONSE_211,3.953352130575904,3.0,4.15578268850144,3.953352130575904,4,4.15578268850144,4
RESPONSE_212,3.8317746622811946,4.0,3.986999131855492,3.8317746622811946,4,3.986999131855492,4
RESPONSE_213,3.5618742745643486,3.0,3.6123018461006775,3.5618742745643486,4,3.6123018461006775,4
RESPONSE_214,4.031337757779361,4.0,4.264048567955003,4.031337757779361,4,4.264048567955003,4
RESPONSE_215,2.6373784677725625,2.0,2.328842891384369,2.6373784677725625,3,2.328842891384369,2
RESPONSE_216,3.406398631758846,3.0,3.39645813482256,3.406398631758846,3,3.39645813482256,3
RESPONSE_217,3.6886472251301643,3.0,3.7882981864022502,3.6886472251301643,4,3.7882981864022502,4
RESPONSE_218,4.393136204545721,4.0,4.7663260827834915,4.393136204545721,4,4.7663260827834915,5
RESPONSE_219,2.9070149011361326,3.0,2.7031737346135825,2.9070149011361326,3,2.7031737346135825,3
RESPONSE_220,2.9744546643129492,3.0,2.7967990029137195,2.9744546643129492,3,2.7967990029137195,3
RESPONSE_221,3.3910196114602598,3.0,3.375107749918727,3.3910196114602598,3,3.375107749918727,3
RESPONSE_222,2.7039579577717086,3.0,2.421273859715515,2.7039579577717086,3,2.421273859715515,2
RESPONSE_223,3.542968667124196,3.0,3.5860555711201356,3.542968667124196,4,3.5860555711201356,4
RESPONSE_224,3.9062344691651285,4.0,4.090370185795983,3.9062344691651285,4,4.090370185795983,4
RESPONSE_225,3.877843868322225,4.0,4.05095608503543,3.877843868322225,4,4.05095608503543,4
RESPONSE_226,3.2752322728798267,3.0,3.2143625140268184,3.2752322728798267,3,3.2143625140268184,3
RESPONSE_227,3.8606946411114436,4.0,4.027148157440254,3.8606946411114436,4,4.027148157440254,4
RESPONSE_228,3.940472546077238,4.0,4.137902220102991,3.940472546077238,4,4.137902220102991,4
RESPONSE_229,3.5892235318678214,4.0,3.650270270546856,3.5892235318678214,4,3.650270270546856,4
RESPONSE_230,4.317183577098729,4.0,4.660882576047253,4.317183577098729,4,4.660882576047253,5
RESPONSE_231,3.2234627595703604,4.0,3.1424919387897976,3.2234627595703604,3,3.1424919387897976,3
RESPONSE_232,3.9008419417266165,4.0,4.082883848293243,3.9008419417266165,4,4.082883848293243,4
RESPONSE_233,2.6972079104800804,3.0,2.411902904674342,2.6972079104800804,3,2.411902904674342,2
RESPONSE_234,3.214065247042084,3.0,3.1294455609502583,3.214065247042084,3,3.1294455609502583,3
RESPONSE_235,2.710932746764335,4.0,2.430956819144945,2.710932746764335,3,2.430956819144945,2
RESPONSE_236,3.022271735801461,3.0,2.863182482578395,3.022271735801461,3,2.863182482578395,3
RESPONSE_237,3.0232613700073343,3.0,2.8645563718638742,3.0232613700073343,3,2.8645563718638742,3
RESPONSE_238,3.6752773127975393,4.0,3.769737005722991,3.6752773127975393,4,3.769737005722991,4
RESPONSE_239,3.7927067720883105,3.0,3.932761964805557,3.7927067720883105,4,3.932761964805557,4
RESPONSE_240,3.83117043722084,5.0,3.986160298343562,3.83117043722084,4,3.986160298343562,4
RESPONSE_241,3.4205195108927056,3.0,3.4160618676244554,3.4205195108927056,3,3.4160618676244554,3
RESPONSE_242,3.2346622687497137,3.0,3.158039992376487,3.2346622687497137,3,3.158039992376487,3
RESPONSE_243,3.0260273369184647,4.0,2.868396308156131,3.0260273369184647,3,2.868396308156131,3
RESPONSE_244,3.417521291750371,4.0,3.4118995002257484,3.417521291750371,3,3.4118995002257484,3
RESPONSE_245,1.4291755160731339,1.0,0.6515190072939472,1.4291755160731339,1,0.6515190072939472,1
RESPONSE_246,2.8513448601370257,3.0,2.6258881351497227,2.8513448601370257,3,2.6258881351497227,3
RESPONSE_247,2.6086471246331078,3.0,2.2889557449392957,2.6086471246331078,3,2.2889557449392957,2
RESPONSE_248,3.1907953536289413,4.0,3.097140435435375,3.1907953536289413,3,3.097140435435375,3
RESPONSE_249,4.473977805034316,5.0,4.878556852570048,4.473977805034316,4,4.878556852570048,5
RESPONSE_250,3.434575946229613,3.0,3.4355761343977687,3.434575946229613,3,3.4355761343977687,3
