spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_98,4.0,-0.09574572054001737,-0.2087130979795713,-1.135766729160487,-1.103166222349477,0.5221247813169418,-1.9029751501800285,0.7485556276269649,-0.4778770328609025
RESPONSE_99,3.0,0.6707717327955441,0.20801258638513753,1.4286180279583394,-0.21569415874156883,-0.00998826103260225,-1.4174445704191734,0.5760773724133785,-0.31415616365428667
RESPONSE_100,4.0,-1.2124556493094145,-0.5253481257176366,-0.2676750159393983,-0.052434867538891636,-0.09136531771060191,1.0742149017414355,-0.976226924508899,-1.4335969922793337
RESPONSE_101,3.0,-0.5933862737470507,1.4858220396045534,1.3148168732283365,-0.8151845979847783,0.8725411796149913,0.6647095369317401,-0.8037486692953126,0.7640682544119961
RESPONSE_102,4.0,0.28391968226935305,0.8175261727049884,0.3027018925242331,-0.5094586007338616,-0.2023441445242379,0.9003377028635267,1.0935121380541377,1.5144902452177265
RESPONSE_103,3.0,-0.6444115387770998,1.4113467711919845,0.5648445280268262,-0.7112353479958381,2.3682309871175367,0.6678696595393006,-0.11383564844096704,-1.0332162423344855
RESPONSE_104,3.0,-0.967712222361922,1.702876714548347,-0.3756182792070588,-0.7586576497585842,0.7232403158402176,-0.17827598676067546,-1.3211834349360718,-0.3158747061921823
RESPONSE_105,3.0,-1.1152034102762372,-0.6357385269038586,0.813800181772294,-0.4312997662006669,-0.5991497282703288,1.7259283168429447,-0.45879215886813984,0.40388795094711494
RESPONSE_106,4.0,0.45145839293324674,1.3696090215581216,-0.31285440950465204,1.26578192773098,-0.1090210173724357,0.2467393184791562,-0.8037486692953126,-1.5918266986173997
RESPONSE_107,3.0,-0.503647337868254,0.9739126096435369,0.9106626300737731,0.08474231808689563,0.9773728634475195,0.4015322741657741,0.7485556276269649,0.5239903297999272
RESPONSE_108,3.0,-0.9725136968938888,-0.30129161870982574,-0.3452428187915609,0.8557278623290605,-1.139129326141772,1.7899462111534077,-0.45879215886813984,0.7587786233750761
RESPONSE_109,3.0,0.392779485698043,-0.7354101582548532,-1.061491557316375,-0.21494870981432632,-0.40681554051013646,-1.908585564827489,1.4384686484813105,-0.46790309935182783
RESPONSE_110,2.0,2.0202331593512546,-0.4207179850739626,-2.041788170227564,1.2671276134507556,0.8427331181863398,-0.6750921258822611,-0.976226924508899,-1.0342563221063277
RESPONSE_111,3.0,1.7913294328564808,0.6239679986297051,0.4814940737598777,1.2776874068347401,-0.5935724188037499,-0.8599098356528957,1.4384686484813105,-0.008888679452169661
RESPONSE_112,4.0,0.1519115563916448,0.78872925673441,-0.13103785586966973,1.279851545862371,1.1198848037463793,0.30444241443526754,-0.6312704140817262,0.10965589329882902
RESPONSE_113,3.0,0.005229959806468202,1.0713191449778199,-0.23630114304965805,0.22668911228881183,0.5096835303971788,-0.10980108776187444,-1.3211834349360718,1.2477674829822791
RESPONSE_114,4.0,0.4389979030600031,-0.5729555629622758,1.5705955071779103,1.270962050963885,0.17893036615512684,0.38200008519007267,1.0935121380541377,-1.3679670709293121
RESPONSE_115,2.0,-1.539389483195149,-2.1236259820746053,-2.7518999526582064,-1.0774981283886176,0.47255246216164987,1.360763236249372,0.7485556276269649,-0.893207805649673
RESPONSE_116,3.0,0.15695061707975355,-0.5180070674910972,0.4285728471416402,0.392596767239617,0.6388968976027205,-1.3660147774591782,-0.45879215886813984,1.0115760258044548
RESPONSE_117,3.0,1.660036986935442,0.8596203805184768,-1.3360121246395442,1.275597222485941,-1.541560936751298,-2.5005742363646446,-0.28631390365455345,0.5860521467193572
RESPONSE_118,4.0,0.660440207709555,1.1632591299503197,1.4913668368794464,0.15881335035053057,2.318716617442067,1.3552207750891985,-0.976226924508899,-0.5329256271689125
RESPONSE_119,3.0,-1.2860332769808147,1.5038708482006846,-0.18132317767745565,-0.7905368948511502,2.340659812621504,-0.8388459413909465,0.40359911719979213,0.5437947460693879
RESPONSE_120,3.0,-0.9561188030769991,-1.9384819963179847,-1.7102225794654,0.07445333459722892,-0.8079453765926738,0.057621232917871426,-0.11383564844096704,1.3684084682693545
RESPONSE_121,3.0,-1.1845685234613197,0.15085173550067096,-0.07557819133850799,1.274568022147039,2.3536266961248997,0.4268478276986274,-1.3211834349360718,-0.21571328182102348
RESPONSE_122,3.0,-0.7209595776415648,-0.875468695107725,-0.18186754495206825,-1.1718205063148706,0.12613711929957286,-0.5616890769308277,0.05864260677261935,1.7043113065615336
RESPONSE_123,3.0,0.2132285585615938,-0.5854075683662633,-0.08729878107233419,0.03475458695203978,-1.4624368413157396,0.33352442221674083,0.5760773724133785,1.6546392620249937
RESPONSE_124,4.0,0.44133810492291364,-0.2393963364913537,0.9868349641839276,0.8614375412825359,0.49643891405836515,-0.1101205287016944,-0.28631390365455345,-1.7402471236887551
RESPONSE_125,4.0,0.882601382723878,-0.5315657605222404,1.0577811141560107,0.7237300482096363,0.08679351654075457,-0.37528568850346355,-0.8037486692953126,-0.4363015068243424
RESPONSE_126,3.0,-0.6117214607263057,0.9638374604157417,0.3362026003092204,-0.36420016239480607,0.35490212408062377,0.17975985943084055,0.05864260677261935,-0.6033336550930108
RESPONSE_127,4.0,0.5095275100177312,0.6060404801645799,1.1227174429660318,-0.5711791010832287,0.4848506196826927,0.7238514555675379,1.610946903694897,1.1937177405721902
RESPONSE_128,4.0,1.4842527562550716,0.38042751426296506,0.15154606041630056,-0.226899090082198,-0.11622398062849125,-0.4705265107594776,0.40359911719979213,-1.360351844292136
RESPONSE_129,4.0,-0.014677009585901055,0.15050372107741658,-0.13888185370979805,1.2789318768894422,-0.11308762306761279,0.07914368502467811,-1.3211834349360718,2.224204356089301
RESPONSE_130,4.0,0.910491197141065,0.17989083740100312,1.3560409580228545,1.2790672188033148,0.9354436725774897,0.5302015497943432,0.5760773724133785,-0.5537016088700857
RESPONSE_131,4.0,-0.1741005281892211,-1.1083293135727028,-0.7577187309409291,-0.10316870655848766,-1.2363173481204683,0.022571916594757636,-0.8037486692953126,-0.018218664367718736
RESPONSE_132,4.0,0.51785754900613,1.1634067396662497,0.6979925341136531,1.2839906554732783,0.44089102326394247,0.5730887793601968,0.7485556276269649,0.674051567963781
RESPONSE_133,3.0,-1.0204762553287852,-1.6988244396159065,-1.8127353931416181,-0.42508783898085756,0.6928784496422868,-0.43747322758639073,-0.976226924508899,-0.5589513794431258
RESPONSE_134,3.0,0.2631622723597831,-0.2915423401225448,-0.679639440647799,-0.0375619436779096,-0.6136856118170653,-0.7206564971794993,0.05864260677261935,-1.3432081707823116
RESPONSE_135,4.0,0.0372979480091511,-0.20784221936683192,-1.5491560591622504,-0.8570380585873301,-1.6127123212804237,-2.1065110566863408,-1.1487051797224854,1.8265138760444977
RESPONSE_136,3.0,0.7405373327849762,-3.098469398281525,-0.8694838428405647,-1.4752775415696306,-0.5638444627280206,-0.6360981474340279,-1.1487051797224854,1.1082052871842794
RESPONSE_137,3.0,-1.4348616618014998,0.269015164994589,-0.5714103365734211,-0.42213583772632446,-1.2750856556632002,1.9090478504568273,0.05864260677261935,0.18448511841166493
RESPONSE_138,4.0,0.20231383069693634,-0.5072244032247349,1.1742342875306513,0.4974891428559661,-0.09788118390460364,0.6804556305654001,0.5760773724133785,-0.33409772672827887
RESPONSE_139,3.0,0.03604869538965818,0.20235213412568925,1.0705993856686966,1.2822789708951583,-1.0724856539234742,0.6189139188781579,-0.11383564844096704,0.9282836360213443
RESPONSE_140,5.0,0.5292932150575124,-0.10779463709656324,1.4084695134696659,0.5948185904120139,0.7979245551638351,0.40477145844841944,0.5760773724133785,0.1882896222658369
RESPONSE_141,3.0,-0.30911527414766216,1.054463129739812,-0.2709645423777607,1.2790056448454405,0.0716917140937635,-0.47816757306995017,-1.4936616901496582,1.404197013067322
RESPONSE_142,3.0,-0.45675662299547376,0.13076186486996222,0.17349251169698884,-1.1684551404319528,-0.6850904461405093,0.8188795129084012,1.610946903694897,0.8996168470792145
RESPONSE_143,4.0,-0.49088359994326325,0.608411740596572,-0.9759245107125891,1.2736197578133854,-0.8737388495032296,-0.4048263432690223,-1.3211834349360718,0.4507696777976974
RESPONSE_144,4.0,0.12688039248627483,-0.04883946409525309,-0.31732635860057645,-0.5298147478802753,-0.21702668685230744,-0.31620422920260716,-1.6661399453632446,-0.9926424804957197
RESPONSE_145,1.0,-3.935133202907893,0.49098462318595,-3.099620137737618,-2.8565683959109878,-1.1511631288737225,0.13842367073380554,0.7485556276269649,1.458617518368466
RESPONSE_146,3.0,-0.3151868842713552,0.6673864640356589,-0.4290849173479327,-0.578075167733406,-0.4495294383260626,-1.735779937064106,0.40359911719979213,-1.6583954070315767
RESPONSE_147,3.0,-1.328154024396297,1.31606720082089,0.018195902366091015,-2.0488590257532993,-0.7535862474963217,-0.905575391676622,0.7485556276269649,1.7691332028664981
RESPONSE_148,4.0,-0.23156558425055102,-0.7203238417116947,-0.5069366297538436,-0.6310276914784324,-0.567821120676589,-0.23170834460581236,-0.6312704140817262,-0.3103224763941822
RESPONSE_149,5.0,1.1202618838528082,1.4801081848896203,1.020096599554655,1.279653213579504,0.5313790158181362,0.6019974682950284,0.7485556276269649,-1.4368491306869247
RESPONSE_150,3.0,-0.415240365365527,-0.24970412196455474,-0.7757193642681637,1.2668393610284772,-0.8806234518155553,0.21031169571461303,0.9210338828405513,0.14236876583405422
RESPONSE_151,3.0,-0.44711981577283766,0.5242801918963946,-0.8132960524420737,0.025817706143322357,-0.8277804327327621,-1.1931396031639347,0.40359911719979213,-0.3344225470480469
RESPONSE_152,3.0,-0.7819992469778264,0.6384253162609278,0.5559934298772145,0.22688795598813435,2.3600258150974045,0.2972557889900187,-0.6312704140817262,-1.7723594576235315
RESPONSE_153,5.0,1.1070782338099843,0.6610323736680873,1.3787128089910485,1.279398109121533,0.9827008765079426,0.39293085244520276,1.610946903694897,0.01765352569884822
RESPONSE_154,4.0,0.31959386434420994,-1.2482349714007943,-0.1263435947503864,1.2727967686069044,0.0012956909958016841,-0.10759103226329615,0.5760773724133785,-1.157525172123448
RESPONSE_155,3.0,0.5788878457115039,-0.8007773308710829,-0.8882426330183059,-0.3928127932315179,2.349622727274501,0.9759554790349609,0.5760773724133785,0.9899782056967498
RESPONSE_156,4.0,0.1790945309293356,0.5362991710813033,0.5158292926331229,1.2695466844994128,0.7140215884333845,1.6682790943657444,1.610946903694897,1.427160849116635
RESPONSE_157,3.0,-0.9906726386771638,0.36128933505484007,0.8355016030944413,0.2765719220693191,0.008792142958567452,1.542441221249372,1.0935121380541377,-1.0970996987707324
