spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_278,3.38547442545516,3.0,3.367409479595024,3.38547442545516,3,3.367409479595024,3
RESPONSE_279,3.061881043879454,4.0,2.9181712892007123,3.061881043879454,3,2.9181712892007123,3
RESPONSE_280,3.1772157745229253,4.0,3.078288178586989,3.1772157745229253,3,3.078288178586989,3
RESPONSE_281,1.447029971322015,1.0,0.6763059888058263,1.447029971322015,1,0.6763059888058263,1
RESPONSE_282,3.964528922657814,4.0,4.171299204398154,3.964528922657814,4,4.171299204398154,4
RESPONSE_283,3.3445413592693978,4.0,3.3105829261870388,3.3445413592693978,3,3.3105829261870388,3
RESPONSE_284,3.629439214042616,4.0,3.706100894145228,3.629439214042616,4,3.706100894145228,4
RESPONSE_285,3.802701371136414,4.0,3.9466372658646307,3.802701371136414,4,3.9466372658646307,4
RESPONSE_286,4.2176564458296575,4.0,4.522711059285269,4.2176564458296575,4,4.522711059285269,5
RESPONSE_287,3.4374276087839344,3.0,3.439535040229775,3.4374276087839344,3,3.439535040229775,3
RESPONSE_288,4.039180037439271,5.0,4.27493584724925,4.039180037439271,4,4.27493584724925,4
RESPONSE_289,3.2942628920236015,3.0,3.2407823402439146,3.2942628920236015,3,3.2407823402439146,3
RESPONSE_290,3.060905027382903,3.0,2.916816305107495,3.060905027382903,3,2.916816305107495,3
RESPONSE_291,4.374908314478418,4.0,4.741020669215798,4.374908314478418,4,4.741020669215798,5
RESPONSE_292,3.6600596695590846,4.0,3.7486106573495457,3.6600596695590846,4,3.7486106573495457,4
RESPONSE_293,3.210163939295237,2.0,3.124029453785672,3.210163939295237,3,3.124029453785672,3
RESPONSE_294,3.989027807527921,4.0,4.205310514061329,3.989027807527921,4,4.205310514061329,4
RESPONSE_295,2.2836010824447572,1.0,1.8377008550015517,2.2836010824447572,2,1.8377008550015517,2
RESPONSE_296,2.811109480184593,3.0,2.5700301655224003,2.811109480184593,3,2.5700301655224003,3
RESPONSE_297,3.4127057315191545,3.0,3.4052141547051686,3.4127057315191545,3,3.4052141547051686,3
RESPONSE_298,2.7571541301941904,4.0,2.4951250371364244,2.7571541301941904,3,2.4951250371364244,2
RESPONSE_299,3.641895025224194,3.0,3.7233930465615037,3.641895025224194,4,3.7233930465615037,4
RESPONSE_300,3.1272865569673756,4.0,3.0089724489721315,3.1272865569673756,3,3.0089724489721315,3
RESPONSE_301,3.435344022185018,3.0,3.4366424388154035,3.435344022185018,3,3.4366424388154035,3
RESPONSE_302,3.5420031155079523,4.0,3.584715115210001,3.5420031155079523,4,3.584715115210001,4
RESPONSE_303,3.3507259596000627,3.0,3.319168882572584,3.3507259596000627,3,3.319168882572584,3
RESPONSE_304,2.937783966962055,3.0,2.7458898105248166,2.937783966962055,3,2.7458898105248166,3
RESPONSE_305,3.4250954722686506,3.0,3.422414582867993,3.4250954722686506,3,3.422414582867993,3
RESPONSE_306,3.7571564351813147,4.0,3.8834081463119903,3.7571564351813147,4,3.8834081463119903,4
RESPONSE_307,3.6917351274023766,3.0,3.7925850590883607,3.6917351274023766,4,3.7925850590883607,4
RESPONSE_308,3.5141126628492048,3.0,3.5459953601251377,3.5141126628492048,4,3.5459953601251377,4
RESPONSE_309,2.9476123922501283,3.0,2.759534415891403,2.9476123922501283,3,2.759534415891403,3
RESPONSE_310,4.000299310073773,2.0,4.220958514592325,4.000299310073773,4,4.220958514592325,4
RESPONSE_311,4.090054216539922,3.0,4.345563447992146,4.090054216539922,4,4.345563447992146,4
RESPONSE_312,3.7893568478578166,4.0,3.9281113322989922,3.7893568478578166,4,3.9281113322989922,4
RESPONSE_313,3.501965600456636,3.0,3.529131837449636,3.501965600456636,4,3.529131837449636,4
RESPONSE_314,4.0944057297403464,4.0,4.351604566342949,4.0944057297403464,4,4.351604566342949,4
RESPONSE_315,2.299929393550822,2.0,1.860369121261403,2.299929393550822,2,1.860369121261403,2
RESPONSE_316,3.202731868057692,3.0,3.1137116586027838,3.202731868057692,3,3.1137116586027838,3
RESPONSE_317,3.6787202746458347,3.0,3.7745168004851504,3.6787202746458347,4,3.7745168004851504,4
RESPONSE_318,4.125645716792972,4.0,4.394974412732035,4.125645716792972,4,4.394974412732035,4
RESPONSE_319,2.9106209078507774,3.0,2.708179881287994,2.9106209078507774,3,2.708179881287994,3
RESPONSE_320,2.8106830177176985,3.0,2.569438116247579,2.8106830177176985,3,2.569438116247579,3
RESPONSE_321,3.3258909606293945,3.0,3.2846909524563976,3.3258909606293945,3,3.2846909524563976,3
RESPONSE_322,2.862926077274504,3.0,2.641966106225862,2.862926077274504,3,2.641966106225862,3
RESPONSE_323,3.4544888566457423,3.0,3.4632208278623446,3.4544888566457423,3,3.4632208278623446,3
RESPONSE_324,4.047278679040662,4.0,4.286179028676338,4.047278679040662,4,4.286179028676338,4
RESPONSE_325,3.788758625925053,4.0,3.927280832808489,3.788758625925053,4,3.927280832808489,4
RESPONSE_326,3.2672722223190425,3.0,3.203311735757,3.2672722223190425,3,3.203311735757,3
RESPONSE_327,3.9869614521347168,4.0,4.202441834383659,3.9869614521347168,4,4.202441834383659,4
RESPONSE_328,3.8047209194572202,4.0,3.9494409642240815,3.8047209194572202,4,3.9494409642240815,4
RESPONSE_329,3.6558753341639445,4.0,3.7428016285870838,3.6558753341639445,4,3.7428016285870838,4
RESPONSE_330,4.244709539854693,4.0,4.560268326202148,4.244709539854693,4,4.560268326202148,5
RESPONSE_331,3.0160157390092732,4.0,2.8544974079197294,3.0160157390092732,3,2.8544974079197294,3
RESPONSE_332,4.073644875857328,4.0,4.322782689999146,4.073644875857328,4,4.322782689999146,4
RESPONSE_333,2.9300447162610155,3.0,2.7351455642642377,2.9300447162610155,3,2.7351455642642377,3
RESPONSE_334,3.3023172377666556,3.0,3.251964026620814,3.3023172377666556,3,3.251964026620814,3
RESPONSE_335,2.846550194820601,4.0,2.6192317976195527,2.846550194820601,3,2.6192317976195527,3
RESPONSE_336,3.149443068459536,3.0,3.0397318887348392,3.149443068459536,3,3.0397318887348392,3
RESPONSE_337,3.0179182297961873,3.0,2.8571385976566557,3.0179182297961873,3,2.8571385976566557,3
RESPONSE_338,3.6034826253817034,4.0,3.6700658835957,3.6034826253817034,4,3.6700658835957,4
RESPONSE_339,3.830149751853205,3.0,3.984743301354051,3.830149751853205,4,3.984743301354051,4
RESPONSE_340,3.941524543211916,5.0,4.13936268658961,3.941524543211916,4,4.13936268658961,4
RESPONSE_341,3.230861230535374,3.0,3.152763087389386,3.230861230535374,3,3.152763087389386,3
RESPONSE_342,3.04626978494587,3.0,2.8964984920657706,3.04626978494587,3,2.8964984920657706,3
RESPONSE_343,3.168824738364189,4.0,3.0666390716703757,3.168824738364189,3,3.0666390716703757,3
RESPONSE_344,3.265241852800211,4.0,3.2004930145457373,3.265241852800211,3,3.2004930145457373,3
RESPONSE_345,1.220814612087472,1.0,0.36225575042618363,1.220814612087472,1,0.5002,1
RESPONSE_346,2.9347030752864813,3.0,2.741612670509171,2.9347030752864813,3,2.741612670509171,3
RESPONSE_347,2.7334770447551526,3.0,2.4622546151128013,2.7334770447551526,3,2.4622546151128013,2
RESPONSE_348,3.121900678765601,4.0,3.0014953424711655,3.121900678765601,3,3.0014953424711655,3
RESPONSE_349,4.3129676974352975,5.0,4.655029755010872,4.3129676974352975,4,4.655029755010872,5
RESPONSE_350,3.4713879424075285,3.0,3.4866814891094196,3.4713879424075285,3,3.4866814891094196,3
RESPONSE_351,3.2172865902432566,3.0,3.133917686997111,3.2172865902432566,3,3.133917686997111,3
RESPONSE_352,3.2968586101249775,3.0,3.2443859235340233,3.2968586101249775,3,3.2443859235340233,3
RESPONSE_353,4.351116754242253,5.0,4.707991324131212,4.351116754242253,4,4.707991324131212,5
RESPONSE_354,3.7000295273484043,4.0,3.804100007892369,3.7000295273484043,4,3.804100007892369,4
RESPONSE_355,3.628193977555794,3.0,3.7043721573483595,3.628193977555794,4,3.7043721573483595,4
RESPONSE_356,4.063259391845046,4.0,4.308364731197491,4.063259391845046,4,4.308364731197491,4
RESPONSE_357,3.5330483551312475,3.0,3.5722834012872475,3.5330483551312475,4,3.5722834012872475,4
RESPONSE_358,4.027558067437138,4.0,4.258801299789867,4.027558067437138,4,4.258801299789867,4
RESPONSE_359,2.947672659456013,3.0,2.7596180836425175,2.947672659456013,3,2.7596180836425175,3
RESPONSE_360,3.358649283415511,4.0,3.330168673839722,3.358649283415511,3,3.330168673839722,3
RESPONSE_361,3.062829238660871,3.0,2.9194876489657697,3.062829238660871,3,2.9194876489657697,3
RESPONSE_362,3.189446129614231,3.0,3.0952673348427315,3.189446129614231,3,3.0952673348427315,3
RESPONSE_363,4.684433213196911,6.0,5.1707278675064,4.684433213196911,5,5.1707278675064,5
RESPONSE_364,4.436306880860663,4.0,4.826259065378458,4.436306880860663,4,4.826259065378458,5
RESPONSE_365,2.7781969447067607,3.0,2.5243383537574218,2.7781969447067607,3,2.5243383537574218,3
RESPONSE_366,3.6212327764884495,4.0,3.694708061762606,3.6212327764884495,4,3.694708061762606,4
RESPONSE_367,3.8945841260925524,4.0,4.074196248572942,3.8945841260925524,4,4.074196248572942,4
RESPONSE_368,4.138519566066265,3.0,4.412846919032322,4.138519566066265,4,4.412846919032322,4
RESPONSE_369,3.92681887372774,4.0,4.118947101093271,3.92681887372774,4,4.118947101093271,4
RESPONSE_370,3.245489058451049,4.0,3.1730706070000734,3.245489058451049,3,3.1730706070000734,3
RESPONSE_371,2.452343399082562,2.0,2.0719624230230727,2.452343399082562,2,2.0719624230230727,2
RESPONSE_372,3.301803776879258,4.0,3.2512511991866755,3.301803776879258,3,3.2512511991866755,3
RESPONSE_373,2.879305239143843,3.0,2.6647049675787353,2.879305239143843,3,2.6647049675787353,3
RESPONSE_374,2.6793560567156596,2.0,2.387119534751073,2.6793560567156596,3,2.387119534751073,2
RESPONSE_375,3.036018531876401,3.0,2.882266883385217,3.036018531876401,3,2.882266883385217,3
RESPONSE_376,3.526701344129297,4.0,3.563471973429716,3.526701344129297,4,3.563471973429716,4
RESPONSE_377,4.232109964011501,4.0,4.542776588194499,4.232109964011501,4,4.542776588194499,5
RESPONSE_378,3.2366144774891143,3.0,3.1607502045479774,3.2366144774891143,3,3.1607502045479774,3
RESPONSE_379,3.24721997035912,4.0,3.1754735972266577,3.24721997035912,3,3.1754735972266577,3
RESPONSE_380,3.051899949953174,4.0,2.904314737030938,3.051899949953174,3,2.904314737030938,3
RESPONSE_381,1.2152629123955991,1.0,0.3545484372819985,1.2152629123955991,1,0.5002,1
RESPONSE_382,3.9810887952900083,4.0,4.194288942872476,3.9810887952900083,4,4.194288942872476,4
RESPONSE_383,3.3721203846901244,4.0,3.3488703330941774,3.3721203846901244,3,3.3488703330941774,3
RESPONSE_384,3.5708831587800267,4.0,3.6248086990616866,3.5708831587800267,4,3.6248086990616866,4
RESPONSE_385,3.561745403294604,4.0,3.612122936706017,3.561745403294604,4,3.612122936706017,4
RESPONSE_386,4.040222119331538,4.0,4.276382548604034,4.040222119331538,4,4.276382548604034,4
RESPONSE_387,3.3367904088966185,3.0,3.299822437507239,3.3367904088966185,3,3.299822437507239,3
RESPONSE_388,4.2271187670723345,5.0,4.535847409760953,4.2271187670723345,4,4.535847409760953,5
RESPONSE_389,3.3054363511934324,3.0,3.25629422912575,3.3054363511934324,3,3.25629422912575,3
RESPONSE_390,2.8442476046688596,3.0,2.6160351579727497,2.8442476046688596,3,2.6160351579727497,3
RESPONSE_391,4.019299294291683,4.0,4.247335810957323,4.019299294291683,4,4.247335810957323,4
RESPONSE_392,3.539812103018781,4.0,3.58167337659046,3.539812103018781,4,3.58167337659046,4
RESPONSE_393,3.0892539602892595,2.0,2.9561725591088823,3.0892539602892595,3,2.9561725591088823,3
RESPONSE_394,3.822497171268282,4.0,3.9741193774744055,3.822497171268282,4,3.9741193774744055,4
RESPONSE_395,2.399678217099232,1.0,1.9988484089608198,2.399678217099232,2,1.9988484089608198,2
RESPONSE_396,2.6512506095628767,3.0,2.3481013071295505,2.6512506095628767,3,2.3481013071295505,2
RESPONSE_397,3.362833214514004,3.0,3.3359771413252712,3.362833214514004,3,3.3359771413252712,3
RESPONSE_398,2.7617729729874285,4.0,2.5015372837900687,2.7617729729874285,3,2.5015372837900687,3
RESPONSE_399,3.45356428102053,3.0,3.461937258097319,3.45356428102053,3,3.461937258097319,3
RESPONSE_400,2.9974321376622157,4.0,2.828698167528874,2.9974321376622157,3,2.828698167528874,3
RESPONSE_401,3.461433859907792,3.0,3.472862436360434,3.461433859907792,3,3.472862436360434,3
RESPONSE_402,3.6379621041404993,4.0,3.7179330512365087,3.6379621041404993,4,3.7179330512365087,4
RESPONSE_403,3.633341876215466,3.0,3.711518881632222,3.633341876215466,4,3.711518881632222,4
RESPONSE_404,2.8799021790349615,3.0,2.66553368723658,2.8799021790349615,3,2.66553368723658,3
RESPONSE_405,3.25294306472333,3.0,3.1834188541509936,3.25294306472333,3,3.1834188541509936,3
RESPONSE_406,3.8415176918913074,4.0,4.0005251841180325,3.8415176918913074,4,4.0005251841180325,4
RESPONSE_407,3.691278916149849,3.0,3.791951710172122,3.691278916149849,4,3.791951710172122,4
RESPONSE_408,3.5698848085213273,3.0,3.6234227094551814,3.5698848085213273,4,3.6234227094551814,4
RESPONSE_409,3.1552387926384347,3.0,3.0477779761717168,3.1552387926384347,3,3.0477779761717168,3
RESPONSE_410,4.201930366148244,2.0,4.500878858812955,4.201930366148244,4,4.500878858812955,5
RESPONSE_411,3.9917653778983753,3.0,4.209111028006674,3.9917653778983753,4,4.209111028006674,4
RESPONSE_412,3.7746917382349876,4.0,3.9077520552432823,3.7746917382349876,4,3.9077520552432823,4
RESPONSE_413,3.3843723953653737,3.0,3.365879553362031,3.3843723953653737,3,3.365879553362031,3
RESPONSE_414,4.109496762230976,4.0,4.372555143558899,4.109496762230976,4,4.372555143558899,4
RESPONSE_415,2.450736895710268,2.0,2.069732146667242,2.450736895710268,2,2.069732146667242,2
RESPONSE_416,3.6049579426924634,3.0,3.672114036977935,3.6049579426924634,4,3.672114036977935,4
RESPONSE_417,3.5137385937275396,3.0,3.545476047478875,3.5137385937275396,4,3.545476047478875,4
RESPONSE_418,4.341929388253118,4.0,4.6952366885099535,4.341929388253118,4,4.6952366885099535,5
RESPONSE_419,3.0515409280180887,3.0,2.9038163140914937,3.0515409280180887,3,2.9038163140914937,3
RESPONSE_420,2.8087740615535397,3.0,2.566787950757318,2.8087740615535397,3,2.566787950757318,3
RESPONSE_421,3.287624812214486,3.0,3.231566827409199,3.287624812214486,3,3.231566827409199,3
RESPONSE_422,2.857444856184622,3.0,2.6343566371088505,2.857444856184622,3,2.6343566371088505,3
RESPONSE_423,3.678663814175082,3.0,3.7744384175479393,3.678663814175082,4,3.7744384175479393,4
RESPONSE_424,4.11324223458848,4.0,4.377754907583316,4.11324223458848,4,4.377754907583316,4
RESPONSE_425,4.1017786792838375,4.0,4.361840284065783,4.1017786792838375,4,4.361840284065783,4
RESPONSE_426,3.378184111972094,3.0,3.3572884838546537,3.378184111972094,3,3.3572884838546537,3
RESPONSE_427,4.01146991036235,4.0,4.236466434546752,4.01146991036235,4,4.236466434546752,4
RESPONSE_428,3.906920745991353,4.0,4.091322930125986,3.906920745991353,4,4.091322930125986,4
RESPONSE_429,3.5848467282143557,4.0,3.6441940419682,3.5848467282143557,4,3.6441940419682,4
RESPONSE_430,4.109387848039719,4.0,4.372403940175349,4.109387848039719,4,4.372403940175349,4
RESPONSE_431,3.125960894698169,4.0,3.007132058677396,3.125960894698169,3,3.007132058677396,3
RESPONSE_432,4.131358989914412,4.0,4.40290603502235,4.131358989914412,4,4.40290603502235,4
RESPONSE_433,2.751942825042577,3.0,2.4878902868936863,2.751942825042577,3,2.4878902868936863,2
RESPONSE_434,3.3969255029049377,3.0,3.383306780357338,3.3969255029049377,3,3.383306780357338,3
RESPONSE_435,2.753091609871768,4.0,2.4894851217920557,2.753091609871768,3,2.4894851217920557,2
RESPONSE_436,3.0434688724166,3.0,2.892610041473935,3.0434688724166,3,2.892610041473935,3
RESPONSE_437,2.889630905585679,3.0,2.6790398828491218,2.889630905585679,3,2.6790398828491218,3
RESPONSE_438,3.8073030054030355,4.0,3.9530256222665057,3.8073030054030355,4,3.9530256222665057,4
RESPONSE_439,3.98181635242676,3.0,4.19529899582823,3.98181635242676,4,4.19529899582823,4
RESPONSE_440,4.088717522952264,5.0,4.343707743139632,4.088717522952264,4,4.343707743139632,4
RESPONSE_441,3.385288412623493,3.0,3.367151241717966,3.385288412623493,3,3.367151241717966,3
RESPONSE_442,3.0624391237129394,3.0,2.9189460602212747,3.0624391237129394,3,2.9189460602212747,3
RESPONSE_443,3.023517408491406,4.0,2.864911824947295,3.023517408491406,3,2.864911824947295,3
RESPONSE_444,3.3565879880056935,4.0,3.327307018835329,3.3565879880056935,3,3.327307018835329,3
RESPONSE_445,1.224694777629519,1.0,0.3676425062926092,1.224694777629519,1,0.5002,1
RESPONSE_446,3.0789260336154594,3.0,2.9418345060038695,3.0789260336154594,3,2.9418345060038695,3
RESPONSE_447,2.638409771872454,3.0,2.330274630146533,2.638409771872454,3,2.330274630146533,2
RESPONSE_448,3.214831955276694,4.0,3.130509966588592,3.214831955276694,3,3.130509966588592,3
RESPONSE_449,4.419156158678289,5.0,4.802449062344256,4.419156158678289,4,4.802449062344256,5
RESPONSE_450,3.1157313148674612,3.0,2.9929305385187828,3.1157313148674612,3,2.9929305385187828,3
RESPONSE_451,2.960748445335546,3.0,2.7777709344761816,2.960748445335546,3,2.7777709344761816,3
RESPONSE_452,3.6351559754604175,3.0,3.714037359167298,3.6351559754604175,4,3.714037359167298,4
RESPONSE_453,4.403802809643433,5.0,4.781134316340103,4.403802809643433,4,4.781134316340103,5
RESPONSE_454,3.8088591540630663,4.0,3.955185992186968,3.8088591540630663,4,3.955185992186968,4
RESPONSE_455,3.963615677562137,3.0,4.170031364579642,3.963615677562137,4,4.170031364579642,4
RESPONSE_456,4.075733652453909,4.0,4.3256824965830045,4.075733652453909,4,4.3256824965830045,4
RESPONSE_457,3.660183935832011,3.0,3.7487831737196418,3.660183935832011,4,3.7487831737196418,4
RESPONSE_458,4.0456847519788255,4.0,4.2839662117596475,4.0456847519788255,4,4.2839662117596475,4
RESPONSE_459,2.92973672307767,3.0,2.7347179835156257,2.92973672307767,3,2.7347179835156257,3
RESPONSE_460,3.4956998659280925,4.0,3.520433244087226,3.4956998659280925,3,3.520433244087226,4
RESPONSE_461,3.2956546091631616,3.0,3.242714433188067,3.2956546091631616,3,3.242714433188067,3
RESPONSE_462,3.3595581022640553,3.0,3.331430368788266,3.3595581022640553,3,3.331430368788266,3
RESPONSE_463,4.647272636487966,6.0,5.11913858544678,4.647272636487966,5,5.11913858544678,5
RESPONSE_464,4.48607894399027,4.0,4.895356620661136,4.48607894399027,4,4.895356620661136,5
RESPONSE_465,2.6955427125990994,3.0,2.40959114391132,2.6955427125990994,3,2.40959114391132,2
RESPONSE_466,3.8422571691062815,4.0,4.001551785478898,3.8422571691062815,4,4.001551785478898,4
RESPONSE_467,3.7974439911057805,4.0,3.9393385507930296,3.7974439911057805,4,3.9393385507930296,4
RESPONSE_468,4.329877924685585,3.0,4.6785058837625915,4.329877924685585,4,4.6785058837625915,5
RESPONSE_469,4.0164430878996535,4.0,4.243370597006717,4.0164430878996535,4,4.243370597006717,4
RESPONSE_470,3.4541503165009626,4.0,3.462750839380887,3.4541503165009626,3,3.462750839380887,3
RESPONSE_471,2.462692038616141,2.0,2.0863292313751787,2.462692038616141,2,2.0863292313751787,2
RESPONSE_472,3.293773543499021,4.0,3.2401029875186396,3.293773543499021,3,3.2401029875186396,3
RESPONSE_473,2.789652251531903,3.0,2.540241526076583,2.789652251531903,3,2.540241526076583,3
RESPONSE_474,2.5962385564550146,2.0,2.2717291790356082,2.5962385564550146,3,2.2717291790356082,2
RESPONSE_475,2.939690074371609,3.0,2.7485360211462933,2.939690074371609,3,2.7485360211462933,3
RESPONSE_476,3.680167905096264,4.0,3.7765265167554394,3.680167905096264,4,3.7765265167554394,4
RESPONSE_477,4.613797585841796,4.0,5.072665845174974,4.613797585841796,5,5.072665845174974,5
RESPONSE_478,3.3952753895907772,3.0,3.3810159611953723,3.3952753895907772,3,3.3810159611953723,3
RESPONSE_479,3.088253493232192,4.0,2.9547836307937305,3.088253493232192,3,2.9547836307937305,3
RESPONSE_480,3.3736605207318533,4.0,3.351008473018357,3.3736605207318533,3,3.351008473018357,3
RESPONSE_481,1.3363311555094177,1.0,0.5226250468400528,1.3363311555094177,1,0.5226250468400528,1
RESPONSE_482,4.028474026852441,4.0,4.2600729078437825,4.028474026852441,4,4.2600729078437825,4
RESPONSE_483,3.374147660463834,4.0,3.351684759321243,3.374147660463834,3,3.351684759321243,3
RESPONSE_484,3.3764388262474396,4.0,3.354865538747288,3.3764388262474396,3,3.354865538747288,3
RESPONSE_485,3.6627052928316766,4.0,3.752283522986219,3.6627052928316766,4,3.752283522986219,4
RESPONSE_486,4.235561057204692,4.0,4.5475676715394115,4.235561057204692,4,4.5475676715394115,5
RESPONSE_487,3.3198683310803734,3.0,3.2763298568528874,3.3198683310803734,3,3.2763298568528874,3
RESPONSE_488,4.208261168704563,5.0,4.5096677848110565,4.208261168704563,4,4.5096677848110565,5
RESPONSE_489,3.2649067441896045,3.0,3.2000277899942295,3.2649067441896045,3,3.2000277899942295,3
RESPONSE_490,3.045234613687407,3.0,2.895061384605056,3.045234613687407,3,2.895061384605056,3
RESPONSE_491,4.20434687284836,4.0,4.504233646515193,4.20434687284836,4,4.504233646515193,5
RESPONSE_492,3.7438395037968255,4.0,3.864920518018599,3.7438395037968255,4,3.864920518018599,4
RESPONSE_493,3.2768301207819075,2.0,3.2165807741672476,3.2768301207819075,3,3.2165807741672476,3
RESPONSE_494,3.8698458360274484,4.0,4.039852577487393,3.8698458360274484,4,4.039852577487393,4
RESPONSE_495,2.1640136479596386,1.0,1.6716800223121036,2.1640136479596386,2,1.6716800223121036,2
RESPONSE_496,2.6953947044797677,3.0,2.4093856672128524,2.6953947044797677,3,2.4093856672128524,2
RESPONSE_497,3.412402042339574,3.0,3.4047925491185125,3.412402042339574,3,3.4047925491185125,3
RESPONSE_498,3.0451197810989803,4.0,2.894901964829621,3.0451197810989803,3,2.894901964829621,3
RESPONSE_499,3.6544528980660287,3.0,3.7408268891302145,3.6544528980660287,4,3.7408268891302145,4
RESPONSE_500,3.1860663319337026,4.0,3.090575229625665,3.1860663319337026,3,3.090575229625665,3
