spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_201,279,QUESTION_3,Vulcan,3
RESPONSE_202,434,QUESTION_3,Vulcan,4
RESPONSE_203,261,QUESTION_3,Esperanto,3
RESPONSE_204,224,QUESTION_3,Klingon,3
RESPONSE_205,204,QUESTION_3,Klingon,3
RESPONSE_206,504,QUESTION_3,Vulcan,4
RESPONSE_207,314,QUESTION_3,Klingon,3
RESPONSE_208,237,QUESTION_3,Esperanto,4
RESPONSE_209,474,QUESTION_3,Esperanto,3
RESPONSE_210,528,QUESTION_3,Esperanto,2
RESPONSE_211,469,QUESTION_3,Esperanto,3
RESPONSE_212,397,QUESTION_3,Vulcan,4
RESPONSE_213,356,QUESTION_3,Vulcan,3
RESPONSE_214,484,QUESTION_3,Vulcan,4
RESPONSE_215,170,QUESTION_3,Navi,2
RESPONSE_216,405,QUESTION_3,Vulcan,4
RESPONSE_217,493,QUESTION_3,Klingon,3
RESPONSE_218,593,QUESTION_3,Navi,5
RESPONSE_219,185,QUESTION_3,Klingon,3
RESPONSE_220,232,QUESTION_3,Esperanto,3
RESPONSE_221,196,QUESTION_3,Klingon,3
RESPONSE_222,238,QUESTION_3,Klingon,3
RESPONSE_223,250,QUESTION_3,Navi,3
RESPONSE_224,521,QUESTION_3,Vulcan,4
RESPONSE_225,570,QUESTION_3,Navi,4
RESPONSE_226,292,QUESTION_3,Navi,4
RESPONSE_227,510,QUESTION_3,Esperanto,4
RESPONSE_228,384,QUESTION_3,Navi,4
RESPONSE_229,389,QUESTION_3,Navi,4
RESPONSE_230,599,QUESTION_3,Esperanto,4
RESPONSE_231,330,QUESTION_3,Klingon,3
RESPONSE_232,480,QUESTION_3,Navi,4
RESPONSE_233,218,QUESTION_3,Esperanto,3
RESPONSE_234,428,QUESTION_3,Vulcan,3
RESPONSE_235,366,QUESTION_3,Vulcan,4
RESPONSE_236,276,QUESTION_3,Navi,3
RESPONSE_237,177,QUESTION_3,Vulcan,3
RESPONSE_238,584,QUESTION_3,Vulcan,4
RESPONSE_239,384,QUESTION_3,Vulcan,3
RESPONSE_240,485,QUESTION_3,Esperanto,4
RESPONSE_241,451,QUESTION_3,Vulcan,3
RESPONSE_242,309,QUESTION_3,Vulcan,4
RESPONSE_243,280,QUESTION_3,Klingon,3
RESPONSE_244,436,QUESTION_3,Klingon,3
RESPONSE_245,48,QUESTION_3,Esperanto,1
RESPONSE_246,308,QUESTION_3,Vulcan,3
RESPONSE_247,186,QUESTION_3,Esperanto,3
RESPONSE_248,349,QUESTION_3,Klingon,4
RESPONSE_249,357,QUESTION_3,Esperanto,4
RESPONSE_250,285,QUESTION_3,Klingon,3
