spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_105	3.31977071144033	3.0	3.260430007721763	3.31977071144033	3	3.260430007721763	3
RESPONSE_106	3.961145757835951	4.0	4.176975235762967	3.961145757835951	4	4.176975235762967	4
RESPONSE_108	3.3400204188995786	3.0	3.289367480180828	3.3400204188995786	3	3.289367480180828	3
RESPONSE_109	3.004245533526475	3.0	2.809534548397311	3.004245533526475	3	2.809534548397311	3
RESPONSE_115	2.394051342690533	2.0	1.9375477492037383	2.394051342690533	2	1.9375477492037383	2
RESPONSE_116	3.429089830400787	3.0	3.416650486488366	3.429089830400787	3	3.416650486488366	3
RESPONSE_119	2.912684727836289	3.0	2.678691260990736	2.912684727836289	3	2.678691260990736	3
RESPONSE_126	3.375341420450777	3.0	3.339842308603476	3.375341420450777	3	3.339842308603476	3
RESPONSE_127	3.671824093198232	4.0	3.763525425729246	3.671824093198232	4	3.763525425729246	4
RESPONSE_133	2.731914169465841	3.0	2.4203644152927524	2.731914169465841	3	2.4203644152927524	2
RESPONSE_135	2.744816068146908	4.0	2.4388016365960405	2.744816068146908	3	2.4388016365960405	2
RESPONSE_138	3.7962391959024737	4.0	3.941318542752839	3.7962391959024737	4	3.941318542752839	4
RESPONSE_141	3.517532035563227	3.0	3.5430371950992186	3.517532035563227	4	3.5430371950992186	4
RESPONSE_144	3.4821734264542386	4.0	3.4925086242869585	3.4821734264542386	3	3.4925086242869585	3
RESPONSE_146	3.074990679147291	3.0	2.910631599163833	3.074990679147291	3	2.910631599163833	3
RESPONSE_153	4.207281878416668	5.0	4.528711537377166	4.207281878416668	4	4.528711537377166	5
RESPONSE_156	3.823929601267383	4.0	3.980889007868937	3.823929601267383	4	3.980889007868937	4
RESPONSE_159	3.159815672926788	3.0	3.031849198295788	3.159815672926788	3	3.031849198295788	3
RESPONSE_160	3.388344998277351	4.0	3.3584248326218136	3.388344998277351	3	3.3584248326218136	3
RESPONSE_163	4.599281404860001	6.0	5.088891259639746	4.599281404860001	5	5.088891259639746	5
RESPONSE_168	4.208394378120658	3.0	4.530301334642618	4.208394378120658	4	4.530301334642618	5
RESPONSE_172	3.00845005329744	4.0	2.815542940139302	3.00845005329744	3	2.815542940139302	3
RESPONSE_173	2.98895593190937	3.0	2.787685224075197	2.98895593190937	3	2.787685224075197	3
RESPONSE_178	3.3068590261345108	3.0	3.241978801022152	3.3068590261345108	3	3.241978801022152	3
RESPONSE_180	3.28590656441082	4.0	3.212037070491028	3.28590656441082	3	3.212037070491028	3
RESPONSE_182	3.839396545720729	4.0	4.002991760713407	3.839396545720729	4	4.002991760713407	4
RESPONSE_186	4.097371757344665	4.0	4.3716464978997225	4.097371757344665	4	4.3716464978997225	4
RESPONSE_187	3.2012144628544243	3.0	3.0910093785492774	3.2012144628544243	3	3.0910093785492774	3
RESPONSE_190	3.1754118687549355	3.0	3.054136655443079	3.1754118687549355	3	3.054136655443079	3
RESPONSE_191	4.289488381024648	4.0	4.646187229801946	4.289488381024648	4	4.646187229801946	5
RESPONSE_194	3.8483318502582775	4.0	4.015760593521931	3.8483318502582775	4	4.015760593521931	4
RESPONSE_195	2.511397563163916	1.0	2.105239209930148	2.511397563163916	3	2.105239209930148	2
RESPONSE_201	3.518989522006182	3.0	3.545119989326609	3.518989522006182	4	3.545119989326609	4
RESPONSE_202	3.6560405413793498	4.0	3.7409702309451096	3.6560405413793498	4	3.7409702309451096	4
RESPONSE_203	3.4596416253871887	3.0	3.46030996787955	3.4596416253871887	3	3.46030996787955	3
RESPONSE_204	2.9764681374739994	3.0	2.7698397708371574	2.9764681374739994	3	2.7698397708371574	3
RESPONSE_206	3.903933999453469	4.0	4.095217823422099	3.903933999453469	4	4.095217823422099	4
RESPONSE_208	3.412811380419038	3.0	3.393388066575826	3.412811380419038	3	3.393388066575826	3
RESPONSE_210	3.888665063070957	2.0	4.073398030373862	3.888665063070957	4	4.073398030373862	4
RESPONSE_212	3.823237255315464	4.0	3.97989962360469	3.823237255315464	4	3.97989962360469	4
RESPONSE_217	3.752992651445796	3.0	3.8795178628327314	3.752992651445796	4	3.8795178628327314	4
RESPONSE_218	4.3291108605705295	4.0	4.702809006335074	4.3291108605705295	4	4.702809006335074	5
RESPONSE_221	3.370920073897355	3.0	3.333524064531105	3.370920073897355	3	3.333524064531105	3
RESPONSE_222	2.7339534733474933	3.0	2.423278645042972	2.7339534733474933	3	2.423278645042972	2
RESPONSE_224	3.921324392352673	4.0	4.120069244934522	3.921324392352673	4	4.120069244934522	4
RESPONSE_227	3.8663423857672248	4.0	4.041498218438835	3.8663423857672248	4	4.041498218438835	4
RESPONSE_234	3.222507882903236	3.0	3.121438349311537	3.222507882903236	3	3.121438349311537	3
RESPONSE_235	2.7742085190451347	4.0	2.480804378615081	2.7742085190451347	3	2.480804378615081	2
RESPONSE_239	3.85236367254302	3.0	4.021522195093676	3.85236367254302	4	4.021522195093676	4
RESPONSE_240	3.856025436906552	5.0	4.026754972191051	3.856025436906552	4	4.026754972191051	4
RESPONSE_241	3.504261339500831	3.0	3.524072950672921	3.504261339500831	4	3.524072950672921	4
RESPONSE_245	1.4645742245439988	1.0	0.6092955479398743	1.4645742245439988	1	0.6092955479398743	1
RESPONSE_248	3.1771703197875345	4.0	3.056649537588604	3.1771703197875345	3	3.056649537588604	3
RESPONSE_251	2.943620246912748	3.0	2.722899096243834	2.943620246912748	3	2.722899096243834	3
RESPONSE_254	3.676173621533804	4.0	3.769741039296693	3.676173621533804	4	3.769741039296693	4
RESPONSE_257	3.511618695603923	3.0	3.5345868452579765	3.511618695603923	4	3.5345868452579765	4
RESPONSE_270	3.1544660234734985	4.0	3.0242043800172147	3.1544660234734985	3	3.0242043800172147	3
RESPONSE_272	3.155662440175983	4.0	3.025914097327817	3.155662440175983	3	3.025914097327817	3
RESPONSE_273	2.79758939501588	3.0	2.5142163899161742	2.79758939501588	3	2.5142163899161742	3
RESPONSE_274	2.6243526077877464	2.0	2.266655541474318	2.6243526077877464	3	2.266655541474318	2
RESPONSE_276	3.681973313009063	4.0	3.7780289818595234	3.681973313009063	4	3.7780289818595234	4
RESPONSE_284	3.6261036911212954	4.0	3.698189525021481	3.6261036911212954	4	3.698189525021481	4
RESPONSE_285	3.7784928807019584	4.0	3.915958497013993	3.7784928807019584	4	3.915958497013993	4
RESPONSE_287	3.474336515259405	3.0	3.48130943030744	3.474336515259405	3	3.48130943030744	3
RESPONSE_289	3.31310116731677	3.0	3.250899018211004	3.31310116731677	3	3.250899018211004	3
RESPONSE_290	3.057691943182736	3.0	2.88591115831014	3.057691943182736	3	2.88591115831014	3
RESPONSE_291	4.331976624479228	4.0	4.706904273604936	4.331976624479228	4	4.706904273604936	5
RESPONSE_292	3.6352364760439313	4.0	3.711240563546616	3.6352364760439313	4	3.711240563546616	4
RESPONSE_301	3.5122586657021597	3.0	3.53550138277066	3.5122586657021597	4	3.53550138277066	4
RESPONSE_308	3.477257395955278	3.0	3.4854834612095225	3.477257395955278	3	3.4854834612095225	3
RESPONSE_314	4.090397951728372	4.0	4.361680709092034	4.090397951728372	4	4.361680709092034	4
RESPONSE_317	3.753161645618545	3.0	3.8797593608508887	3.753161645618545	4	3.8797593608508887	4
RESPONSE_320	2.7454764672171645	3.0	2.439745367755911	2.7454764672171645	3	2.439745367755911	2
RESPONSE_330	4.218454794314319	4.0	4.544677987595095	4.218454794314319	4	4.544677987595095	5
RESPONSE_331	3.0145429706678426	4.0	2.8242499117810507	3.0145429706678426	3	2.8242499117810507	3
RESPONSE_341	3.3340147278100978	3.0	3.2807851576534905	3.3340147278100978	3	3.2807851576534905	3
RESPONSE_342	3.096494036669124	3.0	2.941360577215378	3.096494036669124	3	2.941360577215378	3
RESPONSE_344	3.275199462511369	4.0	3.1967362832102597	3.275199462511369	3	3.1967362832102597	3
RESPONSE_345	1.2830896283433164	1.0	0.3499483195974155	1.2830896283433164	1	0.5002	1
RESPONSE_347	2.8455877999118204	3.0	2.582807628705698	2.8455877999118204	3	2.582807628705698	3
RESPONSE_351	3.260083251543051	3.0	3.175134739609622	3.260083251543051	3	3.175134739609622	3
RESPONSE_352	3.3296598980757395	3.0	3.274561968219494	3.3296598980757395	3	3.274561968219494	3
RESPONSE_354	3.654644923373078	4.0	3.7389758486706426	3.654644923373078	4	3.7389758486706426	4
RESPONSE_358	4.046477093087645	4.0	4.29891641287431	4.046477093087645	4	4.29891641287431	4
RESPONSE_359	3.009040411557782	3.0	2.8163865807664075	3.009040411557782	3	2.8163865807664075	3
RESPONSE_361	3.083379277262821	3.0	2.9226191712029275	3.083379277262821	3	2.9226191712029275	3
RESPONSE_364	4.451641124624908	4.0	4.877908629310422	4.451641124624908	4	4.877908629310422	5
RESPONSE_374	2.6135680195634103	2.0	2.2512440237843894	2.6135680195634103	3	2.2512440237843894	2
RESPONSE_375	3.117638401177074	3.0	2.971576542895109	3.117638401177074	3	2.971576542895109	3
RESPONSE_377	4.264425634458224	4.0	4.610371772221932	4.264425634458224	4	4.610371772221932	5
RESPONSE_384	3.6080990087952434	4.0	3.672460264488072	3.6080990087952434	4	3.672460264488072	4
RESPONSE_387	3.372618229124265	3.0	3.335950782063141	3.372618229124265	3	3.335950782063141	3
RESPONSE_390	2.880564647489912	3.0	2.63279065021516	2.880564647489912	3	2.63279065021516	3
RESPONSE_396	2.702781554481973	3.0	2.378732987013961	2.702781554481973	3	2.378732987013961	2
RESPONSE_399	3.580451551598692	3.0	3.6329511736630113	3.580451551598692	4	3.6329511736630113	4
RESPONSE_404	2.9696643240735883	3.0	2.760116906282831	2.9696643240735883	3	2.760116906282831	3
RESPONSE_405	3.258062043615184	3.0	3.1722463695497383	3.258062043615184	3	3.1722463695497383	3
RESPONSE_409	3.168842111652588	3.0	3.0447482647419037	3.168842111652588	3	3.0447482647419037	3
RESPONSE_410	4.060604836657433	2.0	4.319105405297149	4.060604836657433	4	4.319105405297149	4
RESPONSE_411	4.054010991944433	3.0	4.309682592638459	4.054010991944433	4	4.309682592638459	4
RESPONSE_416	3.6210929516516246	3.0	3.6910290198292497	3.6210929516516246	4	3.6910290198292497	4
RESPONSE_419	3.09879657304936	3.0	2.944650974532138	3.09879657304936	3	2.944650974532138	3
RESPONSE_420	2.7494961562469347	3.0	2.445489630522524	2.7494961562469347	3	2.445489630522524	2
RESPONSE_424	4.0888005740896585	4.0	4.359398005921135	4.0888005740896585	4	4.359398005921135	4
RESPONSE_426	3.436211062772966	3.0	3.426826952793335	3.436211062772966	3	3.426826952793335	3
RESPONSE_428	3.8962852657887312	4.0	4.084287541085157	3.8962852657887312	4	4.084287541085157	4
RESPONSE_431	3.113352839352769	4.0	2.965452339495528	3.113352839352769	3	2.965452339495528	3
RESPONSE_438	3.797681923712872	4.0	3.943380246427489	3.797681923712872	4	3.943380246427489	4
RESPONSE_444	3.376223615036061	4.0	3.3411029925697298	3.376223615036061	3	3.3411029925697298	3
RESPONSE_450	3.165054314849704	3.0	3.03933538330228	3.165054314849704	3	3.03933538330228	3
RESPONSE_451	3.054588183124688	3.0	2.8814757870150216	3.054588183124688	3	2.8814757870150216	3
RESPONSE_457	3.6472202576644817	3.0	3.728365766530313	3.6472202576644817	4	3.728365766530313	4
RESPONSE_460	3.4891272701298326	4.0	3.5024458868499906	3.4891272701298326	3	3.5024458868499906	4
RESPONSE_462	3.343189884706087	3.0	3.2938967470687746	3.343189884706087	3	3.2938967470687746	3
RESPONSE_466	3.758224055665352	4.0	3.8869937049321934	3.758224055665352	4	3.8869937049321934	4
RESPONSE_467	3.8312948083359855	4.0	3.991414121732036	3.8312948083359855	4	3.991414121732036	4
RESPONSE_471	2.547583404610807	2.0	2.1569499219186925	2.547583404610807	3	2.1569499219186925	2
RESPONSE_472	3.241570573089813	4.0	3.1486795365425064	3.241570573089813	3	3.1486795365425064	3
RESPONSE_475	3.0251023280131366	3.0	2.8393395674207578	3.0251023280131366	3	2.8393395674207578	3
RESPONSE_476	3.6819750169413368	4.0	3.778031416832638	3.6819750169413368	4	3.778031416832638	4
RESPONSE_477	4.590370218179016	4.0	5.0761568920111015	4.590370218179016	5	5.0761568920111015	5
RESPONSE_478	3.3947763102930244	3.0	3.3676153809151024	3.3947763102930244	3	3.3676153809151024	3
RESPONSE_481	1.4518510489501413	1.0	0.591113727581233	1.4518510489501413	1	0.591113727581233	1
RESPONSE_482	4.01024726261246	4.0	4.247142839172958	4.01024726261246	4	4.247142839172958	4
RESPONSE_486	4.194618005969206	4.0	4.510614463090486	4.194618005969206	4	4.510614463090486	5
RESPONSE_489	3.273736387280513	3.0	3.1946455024281843	3.273736387280513	3	3.1946455024281843	3
RESPONSE_494	3.918998143831771	4.0	4.116744962218734	3.918998143831771	4	4.116744962218734	4
RESPONSE_499	3.724492525574728	3.0	3.8387902815018102	3.724492525574728	4	3.8387902815018102	4
RESPONSE_500	3.161462399090837	4.0	3.034202422070289	3.161462399090837	3	3.034202422070289	3
RESPONSE_1	3.468310752370286	3.0	3.501443973634418	3.468310752370286	3	3.501443973634418	4
RESPONSE_3	3.532754959721208	3.0	3.5888637609032634	3.532754959721208	4	3.5888637609032634	4
RESPONSE_7	3.663069368664424	3.0	3.7656377236249625	3.663069368664424	4	3.7656377236249625	4
RESPONSE_10	4.027981027704462	2.0	4.260647297278215	4.027981027704462	4	4.260647297278215	4
RESPONSE_16	3.320695032750999	3.0	3.3012004554484347	3.320695032750999	3	3.3012004554484347	3
RESPONSE_19	2.8780131632076364	3.0	2.700694118974704	2.8780131632076364	3	2.700694118974704	3
RESPONSE_21	3.31523626912778	3.0	3.2937955392533422	3.31523626912778	3	3.2937955392533422	3
RESPONSE_25	3.974218748347144	4.0	4.187717747552939	3.974218748347144	4	4.187717747552939	4
RESPONSE_26	3.3917154013089297	3.0	3.3975409298883066	3.3917154013089297	3	3.3975409298883066	3
RESPONSE_27	3.8750883635927793	4.0	4.05324550399013	3.8750883635927793	4	4.05324550399013	4
RESPONSE_29	3.659148469303058	4.0	3.7603189494144775	3.659148469303058	4	3.7603189494144775	4
RESPONSE_32	4.005192024672028	4.0	4.229733583244676	4.005192024672028	4	4.229733583244676	4
RESPONSE_33	2.724825990648353	3.0	2.492892819402092	2.724825990648353	3	2.492892819402092	2
RESPONSE_36	3.1904380736114613	3.0	3.124504424473012	3.1904380736114613	3	3.124504424473012	3
RESPONSE_40	4.035765994308152	5.0	4.271207751853809	4.035765994308152	4	4.271207751853809	4
RESPONSE_42	3.2702676639310053	3.0	3.2327947750004404	3.2702676639310053	3	3.2327947750004404	3
RESPONSE_56	4.056942858519241	4.0	4.299934569056692	4.056942858519241	4	4.299934569056692	4
RESPONSE_60	3.398427790054652	4.0	3.406646412294529	3.398427790054652	3	3.406646412294529	3
RESPONSE_64	4.486878488898292	4.0	4.883150390804184	4.486878488898292	4	4.883150390804184	5
RESPONSE_69	3.9434950571121536	4.0	4.146040478760555	3.9434950571121536	4	4.146040478760555	4
RESPONSE_74	2.7654289291589498	2.0	2.5479714741484845	2.7654289291589498	3	2.5479714741484845	3
RESPONSE_76	3.533974762017668	4.0	3.590518445810565	3.533974762017668	4	3.590518445810565	4
RESPONSE_78	3.4283445852176926	3.0	3.447229111289915	3.4283445852176926	3	3.447229111289915	3
RESPONSE_79	3.116920853531222	4.0	3.024776923675076	3.116920853531222	3	3.024776923675076	3
RESPONSE_80	3.174166147710189	4.0	3.102431248943088	3.174166147710189	3	3.102431248943088	3
RESPONSE_82	3.924041893331093	4.0	4.119651893822486	3.924041893331093	4	4.119651893822486	4
RESPONSE_83	3.245466708561837	4.0	3.1991518095337264	3.245466708561837	3	3.1991518095337264	3
RESPONSE_88	4.349852804030498	5.0	4.69727245523921	4.349852804030498	4	4.69727245523921	5
RESPONSE_91	4.373137377720669	4.0	4.728858420251648	4.373137377720669	4	4.728858420251648	5
RESPONSE_92	3.478531143232828	4.0	3.5153081273223146	3.478531143232828	3	3.5153081273223146	4
RESPONSE_93	3.34018833381998	2.0	3.327643487377409	3.34018833381998	3	3.327643487377409	3
RESPONSE_94	3.832817538704307	4.0	3.995904329797287	3.832817538704307	4	3.995904329797287	4
RESPONSE_96	2.6259441286363474	3.0	2.358757701644092	2.6259441286363474	3	2.358757701644092	2
RESPONSE_98	2.833026473795076	4.0	2.6396688231407346	2.833026473795076	3	2.6396688231407346	3
RESPONSE_101	3.468827393015394	3.0	3.5021448064500635	3.468827393015394	3	3.5021448064500635	4
RESPONSE_107	3.4817222849194613	3.0	3.519636971431936	3.4817222849194613	3	3.519636971431936	4
RESPONSE_118	4.360512852837488	4.0	4.711733013251942	4.360512852837488	4	4.711733013251942	5
RESPONSE_122	2.8454007439040154	3.0	2.656454754801593	2.8454007439040154	3	2.656454754801593	3
RESPONSE_123	3.347711685620981	3.0	3.337849056520511	3.347711685620981	3	3.337849056520511	3
RESPONSE_124	3.933295201474525	4.0	4.132204181494005	3.933295201474525	4	4.132204181494005	4
RESPONSE_128	3.938704667180596	4.0	4.139542224131225	3.938704667180596	4	4.139542224131225	4
RESPONSE_130	4.277806575304288	4.0	4.599540382060445	4.277806575304288	4	4.599540382060445	5
RESPONSE_134	3.305645939736673	3.0	3.280786075879181	3.305645939736673	3	3.280786075879181	3
RESPONSE_143	3.1031168201167008	4.0	3.006051491023258	3.1031168201167008	3	3.006051491023258	3
RESPONSE_147	2.400350845336509	3.0	2.052736142127306	2.400350845336509	2	2.052736142127306	2
RESPONSE_149	4.315126982031678	5.0	4.650166220301104	4.315126982031678	4	4.650166220301104	5
RESPONSE_151	2.878394744468655	3.0	2.7012117411790144	2.878394744468655	3	2.7012117411790144	3
RESPONSE_152	3.565171150997726	3.0	3.632836938042806	3.565171150997726	4	3.632836938042806	4
RESPONSE_155	3.7602030583373263	3.0	3.897401412510209	3.7602030583373263	4	3.897401412510209	4
RESPONSE_157	3.480579247919465	3.0	3.518086420102536	3.480579247919465	3	3.518086420102536	4
RESPONSE_158	3.880007495674728	4.0	4.059918399783691	3.880007495674728	4	4.059918399783691	4
RESPONSE_162	3.3372041525195875	3.0	3.323595388949704	3.3372041525195875	3	3.323595388949704	3
RESPONSE_164	4.468383139820994	4.0	4.858061099644219	4.468383139820994	4	4.858061099644219	5
RESPONSE_165	2.6633728772630088	3.0	2.409530507722139	2.6633728772630088	3	2.409530507722139	2
RESPONSE_166	3.749859150466684	4.0	3.883369705662516	3.749859150466684	4	3.883369705662516	4
RESPONSE_179	3.18964400470717	4.0	3.1234272549717725	3.18964400470717	3	3.1234272549717725	3
RESPONSE_181	1.3179372670756488	1.0	0.5844216319773001	1.3179372670756488	1	0.5844216319773001	1
RESPONSE_183	3.21815923039893	4.0	3.162108698446166	3.21815923039893	3	3.162108698446166	3
RESPONSE_184	3.568271996814814	4.0	3.637043294095991	3.568271996814814	4	3.637043294095991	4
RESPONSE_189	3.305117921597969	3.0	3.280069809278084	3.305117921597969	3	3.280069809278084	3
RESPONSE_192	3.4759373203127937	4.0	3.5117895574274645	3.4759373203127937	3	3.5117895574274645	4
RESPONSE_196	2.6493786916322786	3.0	2.3905471299892502	2.6493786916322786	3	2.3905471299892502	2
RESPONSE_197	3.2384271458348963	3.0	3.1896025094282288	3.2384271458348963	3	3.1896025094282288	3
RESPONSE_198	2.673568974653378	4.0	2.4233617068551325	2.673568974653378	3	2.4233617068551325	2
RESPONSE_205	3.3388724782512984	3.0	3.3258585043879485	3.3388724782512984	3	3.3258585043879485	3
RESPONSE_209	3.0365816625554127	3.0	2.9157952902101414	3.0365816625554127	3	2.9157952902101414	3
RESPONSE_211	4.024314382245836	3.0	4.2556734233000935	4.024314382245836	4	4.2556734233000935	4
RESPONSE_213	3.4183849840064946	3.0	3.433718723701092	3.4183849840064946	3	3.433718723701092	3
RESPONSE_214	4.054917895790383	4.0	4.297187668780301	4.054917895790383	4	4.297187668780301	4
RESPONSE_216	3.3651536965419604	3.0	3.3615094745306187	3.3651536965419604	3	3.3615094745306187	3
RESPONSE_220	2.845268752957562	3.0	2.656275706584	2.845268752957562	3	2.656275706584	3
RESPONSE_223	3.5380516900144503	3.0	3.5960488758187794	3.5380516900144503	4	3.5960488758187794	4
RESPONSE_225	3.945528567270733	4.0	4.148798973787175	3.945528567270733	4	4.148798973787175	4
RESPONSE_226	3.291896579625487	3.0	3.262134808598361	3.291896579625487	3	3.262134808598361	3
RESPONSE_228	3.838882864458959	4.0	4.004132059006534	3.838882864458959	4	4.004132059006534	4
RESPONSE_230	4.233471709134791	4.0	4.5393992967953976	4.233471709134791	4	4.5393992967953976	5
RESPONSE_231	3.148857616329596	4.0	3.068099747007923	3.148857616329596	3	3.068099747007923	3
RESPONSE_232	3.971669911714182	4.0	4.18426020240814	3.971669911714182	4	4.18426020240814	4
RESPONSE_236	3.2136238297744644	3.0	3.155956341639125	3.2136238297744644	3	3.155956341639125	3
RESPONSE_238	3.7461642489580393	4.0	3.878357501817628	3.7461642489580393	4	3.878357501817628	4
RESPONSE_243	3.003085987382553	4.0	2.870357772729436	3.003085987382553	3	2.870357772729436	3
RESPONSE_246	2.9141618784593515	3.0	2.749730535547245	2.9141618784593515	3	2.749730535547245	3
RESPONSE_247	2.520115700321249	3.0	2.2151994351900663	2.520115700321249	3	2.2151994351900663	2
RESPONSE_252	3.4440728869997064	3.0	3.4685648504106816	3.4440728869997064	3	3.4685648504106816	3
RESPONSE_255	3.898177025463034	3.0	4.084565710910032	3.898177025463034	4	4.084565710910032	4
RESPONSE_256	3.9196047156944736	4.0	4.113632778357924	3.9196047156944736	4	4.113632778357924	4
RESPONSE_260	3.481412166874872	4.0	3.519216290433586	3.481412166874872	3	3.519216290433586	4
RESPONSE_261	3.180357309457379	3.0	3.1108296770584225	3.180357309457379	3	3.1108296770584225	3
RESPONSE_262	3.234384324904494	3.0	3.184118346301242	3.234384324904494	3	3.184118346301242	3
RESPONSE_263	4.768110589731354	6.0	5.264647059606722	4.768110589731354	5	5.264647059606722	5
RESPONSE_264	4.455862433724482	4.0	4.84107652479403	4.455862433724482	4	4.84107652479403	5
RESPONSE_265	2.8766669935074485	3.0	2.6988680142919765	2.8766669935074485	3	2.6988680142919765	3
RESPONSE_266	3.4958434096023887	4.0	3.538792544392221	3.4958434096023887	3	3.538792544392221	4
RESPONSE_267	3.719088388177881	4.0	3.841628584094529	3.719088388177881	4	3.841628584094529	4
RESPONSE_268	3.93984533261743	3.0	4.141089558390299	3.93984533261743	4	4.141089558390299	4
RESPONSE_277	4.460631600208347	4.0	4.847545989414782	4.460631600208347	4	4.847545989414782	5
RESPONSE_279	3.0728344957872853	4.0	2.96497294479383	3.0728344957872853	3	2.96497294479383	3
RESPONSE_286	4.285010062397105	4.0	4.609312048671516	4.285010062397105	4	4.609312048671516	5
RESPONSE_293	3.24494325817158	2.0	3.19844173916987	3.24494325817158	3	3.19844173916987	3
RESPONSE_294	3.8659952346677473	4.0	4.040910502460731	3.8659952346677473	4	4.040910502460731	4
RESPONSE_297	3.314528231610229	3.0	3.292835072956882	3.314528231610229	3	3.292835072956882	3
RESPONSE_300	3.147524745949032	4.0	3.0662916831040365	3.147524745949032	3	3.0662916831040365	3
RESPONSE_304	2.97041900822003	3.0	2.8260443970748472	2.97041900822003	3	2.8260443970748472	3
RESPONSE_309	3.0582679786888125	3.0	2.945213188590105	3.0582679786888125	3	2.945213188590105	3
RESPONSE_310	4.029346188516916	2.0	4.262499163764253	4.029346188516916	4	4.262499163764253	4
RESPONSE_311	4.063868895143784	3.0	4.309329868855118	4.063868895143784	4	4.309329868855118	4
RESPONSE_312	3.76526879768324	4.0	3.904273183832768	3.76526879768324	4	3.904273183832768	4
RESPONSE_319	2.889984026528248	3.0	2.716932821690276	2.889984026528248	3	2.716932821690276	3
RESPONSE_321	3.3337460742246354	3.0	3.318904440277505	3.3337460742246354	3	3.318904440277505	3
RESPONSE_322	2.888167787082361	3.0	2.714469058498588	2.888167787082361	3	2.714469058498588	3
RESPONSE_323	3.500810923323916	3.0	3.545531070795786	3.500810923323916	4	3.545531070795786	4
