spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_35	2.629063143513707	4.0	2.2981391684042567	2.629063143513707	3	2.2981391684042567	2
RESPONSE_36	3.0532155958427127	3.0	2.899754858697274	3.0532155958427127	3	2.899754858697274	3
RESPONSE_37	3.0295906519160134	3.0	2.8662453578785207	3.0295906519160134	3	2.8662453578785207	3
RESPONSE_38	3.7152479090207065	4.0	3.83877813889257	3.7152479090207065	4	3.83877813889257	4
RESPONSE_39	3.7839028988195507	3.0	3.936158028724854	3.7839028988195507	4	3.936158028724854	4
RESPONSE_40	4.030007221653304	5.0	4.285231153854111	4.030007221653304	4	4.285231153854111	4
RESPONSE_41	3.4524620032789612	3.0	3.466043941049328	3.4524620032789612	3	3.466043941049328	3
RESPONSE_42	3.309586687246083	3.0	3.263390316370344	3.309586687246083	3	3.263390316370344	3
RESPONSE_43	3.1583476729269626	4.0	3.048873664399519	3.1583476729269626	3	3.048873664399519	3
RESPONSE_44	3.460904686677812	4.0	3.478019000424878	3.460904686677812	3	3.478019000424878	3
RESPONSE_45	1.1960275135184197	1.0	0.26552868832771237	1.1960275135184197	1	0.5002	1
RESPONSE_46	3.0355290272700604	3.0	2.874668319406214	3.0355290272700604	3	2.874668319406214	3
RESPONSE_47	2.566233399782397	3.0	2.2090217780926116	2.566233399782397	3	2.2090217780926116	2
RESPONSE_48	3.083827942552441	4.0	2.9431752562362625	3.083827942552441	3	2.9431752562362625	3
RESPONSE_49	4.247912771977658	5.0	4.5943072828667475	4.247912771977658	4	4.5943072828667475	5
RESPONSE_50	3.1909910654896203	3.0	3.095174887090213	3.1909910654896203	3	3.095174887090213	3
RESPONSE_51	3.0198187748932335	3.0	2.8523849769983975	3.0198187748932335	3	2.8523849769983975	3
RESPONSE_52	3.347899124688458	3.0	3.3177324836079474	3.347899124688458	3	3.3177324836079474	3
RESPONSE_53	4.262859680347995	5.0	4.61550790200166	4.262859680347995	4	4.61550790200166	5
RESPONSE_54	3.696019747709414	4.0	3.8115050122683116	3.696019747709414	4	3.8115050122683116	4
RESPONSE_55	3.7012791467156614	3.0	3.818964917182914	3.7012791467156614	4	3.818964917182914	4
RESPONSE_56	4.050619619981225	4.0	4.314467675252383	4.050619619981225	4	4.314467675252383	4
RESPONSE_57	3.5200144443954478	3.0	3.5618599814143366	3.5200144443954478	4	3.5618599814143366	4
RESPONSE_58	4.003302047472116	4.0	4.247352670042001	4.003302047472116	4	4.247352670042001	4
RESPONSE_59	3.017259398781813	3.0	2.8487547708837404	3.017259398781813	3	2.8487547708837404	3
RESPONSE_60	3.3736868919013245	4.0	3.354309722022333	3.3736868919013245	3	3.354309722022333	3
RESPONSE_61	3.073280654017609	3.0	2.9282150355944623	3.073280654017609	3	2.9282150355944623	3
RESPONSE_62	3.244050683911442	3.0	3.170434381142996	3.244050683911442	3	3.170434381142996	3
RESPONSE_63	4.540737903163036	6.0	5.00964896594768	4.540737903163036	5	5.00964896594768	5
RESPONSE_64	4.438529063152888	4.0	4.864676464906813	4.438529063152888	4	4.864676464906813	5
RESPONSE_65	2.8344424527654315	3.0	2.589448140517748	2.8344424527654315	3	2.589448140517748	3
RESPONSE_66	3.5461171496438837	4.0	3.598883926343392	3.5461171496438837	4	3.598883926343392	4
RESPONSE_67	3.936057362267829	4.0	4.151973149104248	3.936057362267829	4	4.151973149104248	4
RESPONSE_68	4.15806193991783	3.0	4.466863317716345	4.15806193991783	4	4.466863317716345	4
RESPONSE_69	3.9519180040391624	4.0	4.174469803067596	3.9519180040391624	4	4.174469803067596	4
RESPONSE_70	3.152723322095566	4.0	3.040896113664398	3.152723322095566	3	3.040896113664398	3
RESPONSE_71	2.495579017309606	2.0	2.108805959817386	2.495579017309606	2	2.108805959817386	2
RESPONSE_72	3.3651209095677164	4.0	3.3421597760621617	3.3651209095677164	3	3.3421597760621617	3
RESPONSE_73	3.0728376642035733	3.0	2.9275867010857253	3.0728376642035733	3	2.9275867010857253	3
RESPONSE_74	2.760403471975489	2.0	2.484431625130536	2.760403471975489	3	2.484431625130536	2
RESPONSE_75	3.0230995272660444	3.0	2.8570383795488516	3.0230995272660444	3	2.8570383795488516	3
RESPONSE_76	3.5520228880753497	4.0	3.6072605958253843	3.5520228880753497	4	3.6072605958253843	4
RESPONSE_77	4.40754678585955	4.0	4.820731359701519	4.40754678585955	4	4.820731359701519	5
RESPONSE_78	3.4382984643514467	3.0	3.445954449164794	3.4382984643514467	3	3.445954449164794	3
RESPONSE_79	3.160780348215547	4.0	3.0523241587087333	3.160780348215547	3	3.0523241587087333	3
RESPONSE_80	3.1421048433136014	4.0	3.0258349171366024	3.1421048433136014	3	3.0258349171366024	3
RESPONSE_81	1.3385135003729975	1.0	0.4676300904719257	1.3385135003729975	1	0.5002	1
RESPONSE_82	3.967437409538199	4.0	4.196482449230485	3.967437409538199	4	4.196482449230485	4
RESPONSE_83	3.287913859845077	4.0	3.232649687745276	3.287913859845077	3	3.232649687745276	3
RESPONSE_84	3.5868604039819747	4.0	3.656673951955177	3.5868604039819747	4	3.656673951955177	4
RESPONSE_85	3.5557421607513833	4.0	3.612535993353074	3.5557421607513833	4	3.612535993353074	4
RESPONSE_86	4.06985413801586	4.0	4.341749818220839	4.06985413801586	4	4.341749818220839	4
RESPONSE_87	3.266318785166103	3.0	3.202019343187365	3.266318785166103	3	3.202019343187365	3
RESPONSE_88	4.27501008301012	5.0	4.632741971602753	4.27501008301012	4	4.632741971602753	5
RESPONSE_89	3.220197044331342	3.0	3.1366004995676726	3.220197044331342	3	3.1366004995676726	3
RESPONSE_90	3.011603013207714	3.0	2.8407317822318077	3.011603013207714	3	2.8407317822318077	3
RESPONSE_91	4.357940973114838	4.0	4.75037072612959	4.357940973114838	4	4.75037072612959	5
RESPONSE_92	3.4226829756365773	4.0	3.423805519055174	3.4226829756365773	3	3.423805519055174	3
RESPONSE_93	3.3369722041819276	2.0	3.3022337949001095	3.3369722041819276	3	3.3022337949001095	3
RESPONSE_94	3.876179338729511	4.0	4.067042463765563	3.876179338729511	4	4.067042463765563	4
RESPONSE_95	2.4294995824770758	1.0	2.0150792241056035	2.4294995824770758	2	2.0150792241056035	2
RESPONSE_96	2.6328930713007077	3.0	2.303571518580937	2.6328930713007077	3	2.303571518580937	2
RESPONSE_97	3.1952952402236257	3.0	3.1012799067347343	3.1952952402236257	3	3.1012799067347343	3
RESPONSE_98	2.815539739643761	4.0	2.56263662795744	2.815539739643761	3	2.56263662795744	3
RESPONSE_99	3.669339456110375	3.0	3.7736618217847067	3.669339456110375	4	3.7736618217847067	4
RESPONSE_100	3.2099648670998278	4.0	3.1220872312026393	3.2099648670998278	3	3.1220872312026393	3
RESPONSE_101	3.528546495633388	3.0	3.573961799680254	3.528546495633388	4	3.573961799680254	4
RESPONSE_102	3.5311835706323658	4.0	3.577702213503522	3.5311835706323658	4	3.577702213503522	4
RESPONSE_103	3.5130084789209666	3.0	3.551922755466555	3.5130084789209666	4	3.551922755466555	4
RESPONSE_104	3.088576307533046	3.0	2.94991031307699	3.088576307533046	3	2.94991031307699	3
RESPONSE_105	3.3295925800892885	3.0	3.2917665734607007	3.3295925800892885	3	3.2917665734607007	3
RESPONSE_106	3.869816611442791	4.0	4.058017603605666	3.869816611442791	4	4.058017603605666	4
RESPONSE_107	3.48934761123131	3.0	3.5183623005643563	3.48934761123131	3	3.5183623005643563	4
RESPONSE_108	3.3171772608112637	3.0	3.274156747473267	3.3171772608112637	3	3.274156747473267	3
RESPONSE_109	3.0096129542559833	3.0	2.837909092693187	3.0096129542559833	3	2.837909092693187	3
RESPONSE_110	3.9368159636666564	2.0	4.153049145486461	3.9368159636666564	4	4.153049145486461	4
RESPONSE_111	4.0770366852414766	3.0	4.351937506830144	4.0770366852414766	4	4.351937506830144	4
RESPONSE_112	3.746776598200598	4.0	3.8834982719504856	3.746776598200598	4	3.8834982719504856	4
RESPONSE_113	3.4579924438560883	3.0	3.4738882899553953	3.4579924438560883	3	3.4738882899553953	3
RESPONSE_114	4.048027204296621	4.0	4.310790605974449	4.048027204296621	4	4.310790605974449	4
RESPONSE_115	2.4609679771780377	2.0	2.0597138357799625	2.4609679771780377	2	2.0597138357799625	2
RESPONSE_116	3.391230512867659	3.0	3.3791935051525397	3.391230512867659	3	3.3791935051525397	3
RESPONSE_117	3.522224932081167	3.0	3.5649953259529004	3.522224932081167	4	3.5649953259529004	4
RESPONSE_118	4.309153861713116	4.0	4.6811713343963035	4.309153861713116	4	4.6811713343963035	5
RESPONSE_119	2.8568311506487936	3.0	2.6212041562095134	2.8568311506487936	3	2.6212041562095134	3
RESPONSE_120	2.6737891282320962	3.0	2.3615782786171966	2.6737891282320962	3	2.3615782786171966	2
RESPONSE_121	3.3988306617178328	3.0	3.3899735177912036	3.3988306617178328	3	3.3899735177912036	3
RESPONSE_122	2.826100594459705	3.0	2.5776160909436636	2.826100594459705	3	2.5776160909436636	3
RESPONSE_123	3.346939403723733	3.0	3.3163712202520212	3.346939403723733	3	3.3163712202520212	3
RESPONSE_124	3.9404257785759547	4.0	4.158169288672155	3.9404257785759547	4	4.158169288672155	4
RESPONSE_125	3.98050867770785	4.0	4.215022669803795	3.98050867770785	4	4.215022669803795	4
RESPONSE_126	3.3344999931269133	3.0	3.298727223260017	3.3344999931269133	3	3.298727223260017	3
RESPONSE_127	3.7258587524817552	4.0	3.8538285055198465	3.7258587524817552	4	3.8538285055198465	4
RESPONSE_128	3.9172424600305433	4.0	4.12528618705764	3.9172424600305433	4	4.12528618705764	4
RESPONSE_129	3.514000341291119	4.0	3.553329608029162	3.514000341291119	4	3.553329608029162	4
RESPONSE_130	4.231411373225756	4.0	4.57090178244723	4.231411373225756	4	4.57090178244723	5
RESPONSE_131	3.1822027374276547	4.0	3.082709567074994	3.1822027374276547	3	3.082709567074994	3
RESPONSE_132	3.9407204826893	4.0	4.158587295494015	3.9407204826893	4	4.158587295494015	4
RESPONSE_133	2.7111583501995167	3.0	2.4145825938019736	2.7111583501995167	3	2.4145825938019736	2
RESPONSE_134	3.3275400350135564	3.0	3.288855253920253	3.3275400350135564	3	3.288855253920253	3
RESPONSE_135	2.6793548219063563	4.0	2.3694726303377007	2.6793548219063563	3	2.3694726303377007	2
RESPONSE_136	3.13524488468054	3.0	3.0161047865532495	3.13524488468054	3	3.0161047865532495	3
RESPONSE_137	3.0065190404859217	3.0	2.8335207010706416	3.0065190404859217	3	2.8335207010706416	3
RESPONSE_138	3.8141255832516245	4.0	3.979025731262635	3.8141255832516245	4	3.979025731262635	4
RESPONSE_139	3.7805530583975147	3.0	3.9314066320352707	3.7805530583975147	4	3.9314066320352707	4
RESPONSE_140	3.961243247063735	5.0	4.187696680546608	3.961243247063735	4	4.187696680546608	4
RESPONSE_141	3.403760829548757	3.0	3.396966442874096	3.403760829548757	3	3.396966442874096	3
RESPONSE_142	3.1344782362031407	3.0	3.0150173762355434	3.1344782362031407	3	3.0150173762355434	3
RESPONSE_143	3.219328223335298	4.0	3.1353681682669667	3.219328223335298	3	3.1353681682669667	3
RESPONSE_144	3.425410694250846	4.0	3.4276745013233128	3.425410694250846	3	3.4276745013233128	3
RESPONSE_145	1.1269178778624744	1.0	0.16750393111423856	1.1269178778624744	1	0.5002	1
RESPONSE_146	3.0115359269022863	3.0	2.840636627355943	3.0115359269022863	3	2.840636627355943	3
RESPONSE_147	2.509439343990156	3.0	2.128465376986422	2.509439343990156	3	2.128465376986422	2
RESPONSE_148	3.1541344865110523	4.0	3.0428977021245798	3.1541344865110523	3	3.0428977021245798	3
RESPONSE_149	4.3195794411452	5.0	4.695958923463154	4.3195794411452	4	4.695958923463154	5
RESPONSE_150	3.2442715658424213	3.0	3.1707476789552564	3.2442715658424213	3	3.1707476789552564	3
RESPONSE_151	2.9632778007748892	3.0	2.7721875456567493	2.9632778007748892	3	2.7721875456567493	3
RESPONSE_152	3.5598796399661397	3.0	3.61840457291731	3.5598796399661397	4	3.61840457291731	4
RESPONSE_153	4.225276319051654	5.0	4.562199852677237	4.225276319051654	4	4.562199852677237	5
RESPONSE_154	3.638655234947163	4.0	3.7301394778848995	3.638655234947163	4	3.7301394778848995	4
RESPONSE_155	3.550822289678326	3.0	3.6055576731393923	3.550822289678326	4	3.6055576731393923	4
RESPONSE_156	3.8569881877679997	4.0	4.039821832433997	3.8569881877679997	4	4.039821832433997	4
RESPONSE_157	3.4963368985280168	3.0	3.5282758702692485	3.4963368985280168	3	3.5282758702692485	4
RESPONSE_158	3.8858583613587787	4.0	4.080771140444182	3.8858583613587787	4	4.080771140444182	4
RESPONSE_159	3.113012220122276	3.0	2.984570087739583	3.113012220122276	3	2.984570087739583	3
RESPONSE_160	3.4123174327272836	4.0	3.4091030854881996	3.4123174327272836	3	3.4091030854881996	3
RESPONSE_161	3.200197658479644	3.0	3.1082334719611158	3.200197658479644	3	3.1082334719611158	3
RESPONSE_162	3.337146099078342	3.0	3.3024804465405055	3.337146099078342	3	3.3024804465405055	3
RESPONSE_163	4.6028216692022355	6.0	5.097708265278788	4.6028216692022355	5	5.097708265278788	5
RESPONSE_164	4.40258519524157	4.0	4.813693864696605	4.40258519524157	4	4.813693864696605	5
RESPONSE_165	2.625467410578353	3.0	2.293038999019089	2.625467410578353	3	2.293038999019089	2
RESPONSE_166	3.7254329358822846	4.0	3.853224529411676	3.7254329358822846	4	3.853224529411676	4
RESPONSE_167	3.8935935471974013	4.0	4.091742688863377	3.8935935471974013	4	4.091742688863377	4
RESPONSE_168	4.165646543647723	3.0	4.47762128123513	4.165646543647723	4	4.47762128123513	4
RESPONSE_169	3.808895698278441	4.0	3.9716076889030583	3.808895698278441	4	3.9716076889030583	4
RESPONSE_170	3.1054566593053345	4.0	2.973853318541443	3.1054566593053345	3	2.973853318541443	3
RESPONSE_171	2.5625753963456965	2.0	2.2038332845436983	2.5625753963456965	3	2.2038332845436983	2
RESPONSE_172	3.102838875701839	4.0	2.9701402675358266	3.102838875701839	3	2.9701402675358266	3
RESPONSE_173	2.97968908340261	3.0	2.795465225822115	2.97968908340261	3	2.795465225822115	3
RESPONSE_174	2.6835838065140174	2.0	2.3754710006878104	2.6835838065140174	3	2.3754710006878104	2
RESPONSE_175	2.9993686823456414	3.0	2.8233786692969574	2.9993686823456414	3	2.8233786692969574	3
RESPONSE_176	3.5749753425493895	4.0	3.639816241010261	3.5749753425493895	4	3.639816241010261	4
RESPONSE_177	4.60013422040223	4.0	5.093896401511257	4.60013422040223	5	5.093896401511257	5
RESPONSE_178	3.35751193830837	3.0	3.3313672497630074	3.35751193830837	3	3.3313672497630074	3
RESPONSE_179	3.216477939390695	4.0	3.131325339955006	3.216477939390695	3	3.131325339955006	3
RESPONSE_180	3.291010348409844	4.0	3.237041731443592	3.291010348409844	3	3.237041731443592	3
RESPONSE_181	1.4325112217911207	1.0	0.6009559824865027	1.4325112217911207	1	0.6009559824865027	1
RESPONSE_182	3.84555249045061	4.0	4.023601497274301	3.84555249045061	4	4.023601497274301	4
RESPONSE_183	3.3258873330351446	4.0	3.286511069804068	3.3258873330351446	3	3.286511069804068	3
RESPONSE_184	3.5582635989393974	4.0	3.6161123885093054	3.5582635989393974	4	3.6161123885093054	4
RESPONSE_185	3.600957218765166	4.0	3.6766688026513226	3.600957218765166	4	3.6766688026513226	4
RESPONSE_186	4.1072451778710715	4.0	4.394785079787162	4.1072451778710715	4	4.394785079787162	4
RESPONSE_187	3.1810746429274945	3.0	3.0811094835491226	3.1810746429274945	3	3.0811094835491226	3
RESPONSE_188	4.241024379741883	5.0	4.584536822205305	4.241024379741883	4	4.584536822205305	5
RESPONSE_189	3.2878552506416234	3.0	3.2325665567479196	3.2878552506416234	3	3.2325665567479196	3
RESPONSE_190	3.162447250568515	3.0	3.0546884845642728	3.162447250568515	3	3.0546884845642728	3
RESPONSE_191	4.28686231413026	4.0	4.649553116198764	4.28686231413026	4	4.649553116198764	5
RESPONSE_192	3.4741270306786802	4.0	3.4967735061920724	3.4741270306786802	3	3.4967735061920724	3
RESPONSE_193	3.1412860414370583	2.0	3.0246735327016787	3.1412860414370583	3	3.0246735327016787	3
RESPONSE_194	3.8440847810441836	4.0	4.021519705685338	3.8440847810441836	4	4.021519705685338	4
RESPONSE_195	2.481611504112524	1.0	2.088994509836139	2.481611504112524	2	2.088994509836139	2
RESPONSE_196	2.690936091539359	3.0	2.3858994445326216	2.690936091539359	3	2.3858994445326216	2
RESPONSE_197	3.2973358651671005	3.0	3.246013812376947	3.2973358651671005	3	3.246013812376947	3
RESPONSE_198	2.639268517297382	4.0	2.3126144188946194	2.639268517297382	3	2.3126144188946194	2
RESPONSE_199	3.58604960452226	3.0	3.655523918107755	3.58604960452226	4	3.655523918107755	4
RESPONSE_200	3.211574932621429	4.0	3.1243709399844146	3.211574932621429	3	3.1243709399844146	3
RESPONSE_201	3.487931887595742	3.0	3.5163542453295	3.487931887595742	3	3.5163542453295	4
RESPONSE_202	3.6736843817473224	4.0	3.77982464230358	3.6736843817473224	4	3.77982464230358	4
RESPONSE_203	3.4458898496349915	3.0	3.456722031604934	3.4458898496349915	3	3.456722031604934	3
RESPONSE_204	2.947534306560052	3.0	2.7498570531942503	2.947534306560052	3	2.7498570531942503	3
RESPONSE_205	3.3859042935166213	3.0	3.371638822599293	3.3859042935166213	3	3.371638822599293	3
RESPONSE_206	3.8414722610396717	4.0	4.017814120541863	3.8414722610396717	4	4.017814120541863	4
RESPONSE_207	3.581366240523873	3.0	3.6488810583310123	3.581366240523873	4	3.6488810583310123	4
RESPONSE_208	3.3741321457531943	3.0	3.354941267830868	3.3741321457531943	3	3.354941267830868	3
RESPONSE_209	3.0224026576771736	3.0	2.856049943253245	3.0224026576771736	3	2.856049943253245	3
RESPONSE_210	3.8751399786467675	2.0	4.065568240687965	3.8751399786467675	4	4.065568240687965	4
RESPONSE_211	4.027231567613183	3.0	4.2812941802207085	4.027231567613183	4	4.2812941802207085	4
RESPONSE_212	3.771722893017733	4.0	3.918881970180344	3.771722893017733	4	3.918881970180344	4
RESPONSE_213	3.48208729195633	3.0	3.5080643004741043	3.48208729195633	3	3.5080643004741043	4
RESPONSE_214	4.041068661958992	4.0	4.300920644763807	4.041068661958992	4	4.300920644763807	4
RESPONSE_215	2.462423644561357	2.0	2.061778547024337	2.462423644561357	2	2.061778547024337	2
RESPONSE_216	3.3880449531106724	3.0	3.3746751233262744	3.3880449531106724	3	3.3746751233262744	3
RESPONSE_217	3.6351315897548977	3.0	3.725141557389445	3.6351315897548977	4	3.725141557389445	4
RESPONSE_218	4.315401641024209	4.0	4.690033152929717	4.315401641024209	4	4.690033152929717	5
RESPONSE_219	2.8951855495365337	3.0	2.675605841348712	2.8951855495365337	3	2.675605841348712	3
RESPONSE_220	2.8527424322775117	3.0	2.6154047387787154	2.8527424322775117	3	2.6154047387787154	3
RESPONSE_221	3.316295319566414	3.0	3.272905806478102	3.316295319566414	3	3.272905806478102	3
RESPONSE_222	2.7542652991931327	3.0	2.475725271942389	2.7542652991931327	3	2.475725271942389	2
RESPONSE_223	3.538316512289814	3.0	3.5878195418261623	3.538316512289814	4	3.5878195418261623	4
RESPONSE_224	3.899196402333406	4.0	4.099689750213018	3.899196402333406	4	4.099689750213018	4
RESPONSE_225	3.919919125832002	4.0	4.1290827562746415	3.919919125832002	4	4.1290827562746415	4
RESPONSE_226	3.3294006271139893	3.0	3.291494308332669	3.3294006271139893	3	3.291494308332669	3
RESPONSE_227	3.8779657660386957	4.0	4.069576323213674	3.8779657660386957	4	4.069576323213674	4
RESPONSE_228	3.8704321467201392	4.0	4.0588906757257215	3.8704321467201392	4	4.0588906757257215	4
RESPONSE_229	3.5857539390561315	4.0	3.655104547707975	3.5857539390561315	4	3.655104547707975	4
RESPONSE_230	4.229119100420641	4.0	4.5676504343095115	4.229119100420641	4	4.5676504343095115	5
RESPONSE_231	3.1786754976838663	4.0	3.077706548085864	3.1786754976838663	3	3.077706548085864	3
RESPONSE_232	3.952232931775881	4.0	4.174916494974428	3.952232931775881	4	4.174916494974428	4
RESPONSE_233	2.635498736416362	3.0	2.3072673807847717	2.635498736416362	3	2.3072673807847717	2
RESPONSE_234	3.194049661215334	3.0	3.099513183777521	3.194049661215334	3	3.099513183777521	3
RESPONSE_235	2.7179794204925933	4.0	2.42425756536084	2.7179794204925933	3	2.42425756536084	2
RESPONSE_236	3.064497323121397	3.0	2.9157568035338404	3.064497323121397	3	2.9157568035338404	3
RESPONSE_237	2.969333140532171	3.0	2.780776408901633	2.969333140532171	3	2.780776408901633	3
RESPONSE_238	3.7277249468986247	4.0	3.856475506229523	3.7277249468986247	4	3.856475506229523	4
RESPONSE_239	3.828924420106109	3.0	4.0000163265093605	3.828924420106109	4	4.0000163265093605	4
RESPONSE_240	3.887718990362915	5.0	4.083410247200623	3.887718990362915	4	4.083410247200623	4
RESPONSE_241	3.4528778733977807	3.0	3.4666338091197164	3.4528778733977807	3	3.4666338091197164	3
RESPONSE_242	3.208954869117248	3.0	3.1206546551792123	3.208954869117248	3	3.1206546551792123	3
RESPONSE_243	3.074013182309074	4.0	2.929254050013238	3.074013182309074	3	2.929254050013238	3
RESPONSE_244	3.3521949771615627	4.0	3.3238256989997543	3.3521949771615627	3	3.3238256989997543	3
RESPONSE_245	1.359263620542166	1.0	0.49706195583234125	1.359263620542166	1	0.5002	1
RESPONSE_246	2.957871417629519	3.0	2.7645191591836054	2.957871417629519	3	2.7645191591836054	3
RESPONSE_247	2.6734443288028262	3.0	2.3610892168529327	2.6734443288028262	3	2.3610892168529327	2
RESPONSE_248	3.1550902795280855	4.0	3.044253394099393	3.1550902795280855	3	3.044253394099393	3
RESPONSE_249	4.4038451702013885	5.0	4.8154810067985565	4.4038451702013885	4	4.8154810067985565	5
RESPONSE_250	3.378387100593435	3.0	3.360976474227344	3.378387100593435	3	3.360976474227344	3
RESPONSE_251	2.9161320651494425	3.0	2.705316273011898	2.9161320651494425	3	2.705316273011898	3
RESPONSE_252	3.395414996267731	3.0	3.3851287552151783	3.395414996267731	3	3.3851287552151783	3
RESPONSE_253	4.354155417516788	5.0	4.745001313240998	4.354155417516788	4	4.745001313240998	5
RESPONSE_254	3.6506527515821694	4.0	3.747156694719408	3.6506527515821694	4	3.747156694719408	4
RESPONSE_255	3.681096172314353	3.0	3.7903374885073613	3.681096172314353	4	3.7903374885073613	4
RESPONSE_256	3.864618036348794	4.0	4.050643971020161	3.864618036348794	4	4.050643971020161	4
RESPONSE_257	3.529325843196059	3.0	3.575067222316195	3.529325843196059	4	3.575067222316195	4
RESPONSE_258	4.07044665744221	4.0	4.3425902447743985	4.07044665744221	4	4.3425902447743985	4
RESPONSE_259	3.012103026166746	3.0	2.8414409980806177	3.012103026166746	3	2.8414409980806177	3
RESPONSE_260	3.4828895623988907	4.0	3.50920223680679	3.4828895623988907	3	3.50920223680679	4
RESPONSE_261	3.199924426517481	3.0	3.1078459211297482	3.199924426517481	3	3.1078459211297482	3
RESPONSE_262	3.1871608947352574	3.0	3.0897421922898567	3.1871608947352574	3	3.0897421922898567	3
RESPONSE_263	4.708664616186283	6.0	5.247835365246756	4.708664616186283	5	5.247835365246756	5
RESPONSE_264	4.401644944527155	4.0	4.8123602178451135	4.401644944527155	4	4.8123602178451135	5
RESPONSE_265	2.8724861255327685	3.0	2.6434090933014174	2.8724861255327685	3	2.6434090933014174	3
RESPONSE_266	3.442972325838329	4.0	3.452583830627343	3.442972325838329	3	3.452583830627343	3
RESPONSE_267	3.677821151460962	4.0	3.7856922155150254	3.677821151460962	4	3.7856922155150254	4
RESPONSE_268	3.9440730291386785	3.0	4.163342530399077	3.9440730291386785	4	4.163342530399077	4
RESPONSE_269	3.9988952323705744	4.0	4.241102065819982	3.9988952323705744	4	4.241102065819982	4
RESPONSE_270	3.098097766398969	4.0	2.963415502111652	3.098097766398969	3	2.963415502111652	3
RESPONSE_271	2.6090495270880854	2.0	2.2697519562237165	2.6090495270880854	3	2.2697519562237165	2
RESPONSE_272	3.2373264701912157	4.0	3.1608967904565377	3.2373264701912157	3	3.1608967904565377	3
RESPONSE_273	2.855836723069335	3.0	2.619793665167019	2.855836723069335	3	2.619793665167019	3
