spkitemid,QUESTION,L1
211,QUESTION_3,Esperanto
213,QUESTION_3,Vulcan
214,QUESTION_3,Vulcan
215,QUESTION_3,Navi
216,QUESTION_3,Vulcan
219,QUESTION_3,Klingon
220,QUESTION_3,Esperanto
223,QUESTION_3,Navi
225,QUESTION_3,Navi
226,QUESTION_3,Navi
228,QUESTION_3,Navi
229,QUESTION_3,Navi
230,QUESTION_3,Esperanto
231,QUESTION_3,Klingon
232,QUESTION_3,Navi
233,QUESTION_3,Esperanto
236,QUESTION_3,Navi
237,QUESTION_3,Vulcan
238,QUESTION_3,Vulcan
242,QUESTION_3,Vulcan
243,QUESTION_3,Klingon
244,QUESTION_3,Klingon
246,QUESTION_3,Vulcan
247,QUESTION_3,Esperanto
249,QUESTION_3,Esperanto
250,QUESTION_3,Klingon
252,QUESTION_3,Esperanto
253,QUESTION_3,Klingon
255,QUESTION_3,Klingon
256,QUESTION_3,Navi
258,QUESTION_3,Navi
259,QUESTION_3,Klingon
260,QUESTION_3,Esperanto
261,QUESTION_3,Navi
262,QUESTION_3,Vulcan
263,QUESTION_3,Vulcan
264,QUESTION_3,Vulcan
265,QUESTION_3,Vulcan
266,QUESTION_3,Esperanto
267,QUESTION_3,Vulcan
268,QUESTION_3,Esperanto
269,QUESTION_3,Navi
271,QUESTION_3,Navi
275,QUESTION_3,Vulcan
277,QUESTION_3,Klingon
278,QUESTION_3,Klingon
279,QUESTION_3,Navi
280,QUESTION_3,Navi
281,QUESTION_3,Vulcan
282,QUESTION_3,Navi
283,QUESTION_3,Navi
286,QUESTION_3,Esperanto
288,QUESTION_3,Navi
293,QUESTION_3,Klingon
294,QUESTION_3,Esperanto
295,QUESTION_3,Esperanto
296,QUESTION_3,Esperanto
297,QUESTION_3,Navi
298,QUESTION_3,Esperanto
299,QUESTION_3,Esperanto
300,QUESTION_3,Klingon
302,QUESTION_4,Esperanto
303,QUESTION_4,Klingon
304,QUESTION_4,Vulcan
305,QUESTION_4,Navi
306,QUESTION_4,Esperanto
307,QUESTION_4,Navi
309,QUESTION_4,Navi
310,QUESTION_4,Vulcan
311,QUESTION_4,Vulcan
312,QUESTION_4,Vulcan
313,QUESTION_4,Navi
315,QUESTION_4,Klingon
316,QUESTION_4,Klingon
318,QUESTION_4,Esperanto
319,QUESTION_4,Vulcan
321,QUESTION_4,Esperanto
322,QUESTION_4,Klingon
323,QUESTION_4,Esperanto
324,QUESTION_4,Esperanto
325,QUESTION_4,Navi
326,QUESTION_4,Navi
327,QUESTION_4,Klingon
328,QUESTION_4,Klingon
329,QUESTION_4,Esperanto
332,QUESTION_4,Klingon
333,QUESTION_4,Esperanto
334,QUESTION_4,Klingon
335,QUESTION_4,Esperanto
336,QUESTION_4,Esperanto
337,QUESTION_4,Vulcan
338,QUESTION_4,Esperanto
339,QUESTION_4,Vulcan
340,QUESTION_4,Navi
343,QUESTION_4,Vulcan
346,QUESTION_4,Klingon
348,QUESTION_4,Esperanto
349,QUESTION_4,Navi
350,QUESTION_4,Esperanto
353,QUESTION_4,Navi
355,QUESTION_4,Klingon
356,QUESTION_4,Klingon
357,QUESTION_4,Esperanto
360,QUESTION_4,Navi
362,QUESTION_4,Klingon
363,QUESTION_4,Vulcan
365,QUESTION_4,Navi
366,QUESTION_4,Vulcan
367,QUESTION_4,Klingon
368,QUESTION_4,Navi
369,QUESTION_4,Navi
370,QUESTION_4,Vulcan
371,QUESTION_4,Esperanto
372,QUESTION_4,Esperanto
373,QUESTION_4,Klingon
376,QUESTION_4,Esperanto
378,QUESTION_4,Klingon
379,QUESTION_4,Navi
380,QUESTION_4,Klingon
381,QUESTION_4,Vulcan
382,QUESTION_4,Esperanto
383,QUESTION_4,Vulcan
385,QUESTION_4,Vulcan
386,QUESTION_4,Klingon
388,QUESTION_4,Klingon
389,QUESTION_4,Vulcan
391,QUESTION_4,Esperanto
392,QUESTION_4,Klingon
393,QUESTION_4,Vulcan
394,QUESTION_4,Vulcan
395,QUESTION_4,Esperanto
397,QUESTION_4,Esperanto
398,QUESTION_4,Esperanto
400,QUESTION_4,Klingon
401,QUESTION_5,Esperanto
402,QUESTION_5,Klingon
403,QUESTION_5,Klingon
406,QUESTION_5,Esperanto
407,QUESTION_5,Esperanto
408,QUESTION_5,Klingon
412,QUESTION_5,Esperanto
413,QUESTION_5,Navi
414,QUESTION_5,Esperanto
415,QUESTION_5,Navi
417,QUESTION_5,Klingon
418,QUESTION_5,Vulcan
421,QUESTION_5,Navi
422,QUESTION_5,Klingon
423,QUESTION_5,Navi
425,QUESTION_5,Vulcan
427,QUESTION_5,Esperanto
429,QUESTION_5,Klingon
430,QUESTION_5,Klingon
432,QUESTION_5,Vulcan
433,QUESTION_5,Vulcan
434,QUESTION_5,Vulcan
435,QUESTION_5,Navi
436,QUESTION_5,Esperanto
437,QUESTION_5,Esperanto
439,QUESTION_5,Navi
440,QUESTION_5,Esperanto
441,QUESTION_5,Navi
442,QUESTION_5,Klingon
443,QUESTION_5,Klingon
445,QUESTION_5,Vulcan
446,QUESTION_5,Navi
447,QUESTION_5,Esperanto
448,QUESTION_5,Vulcan
449,QUESTION_5,Esperanto
452,QUESTION_5,Esperanto
453,QUESTION_5,Esperanto
454,QUESTION_5,Navi
455,QUESTION_5,Navi
456,QUESTION_5,Navi
458,QUESTION_5,Esperanto
459,QUESTION_5,Vulcan
461,QUESTION_5,Navi
463,QUESTION_5,Esperanto
464,QUESTION_5,Esperanto
465,QUESTION_5,Navi
468,QUESTION_5,Esperanto
469,QUESTION_5,Esperanto
470,QUESTION_5,Vulcan
473,QUESTION_5,Vulcan
474,QUESTION_5,Esperanto
479,QUESTION_5,Vulcan
480,QUESTION_5,Esperanto
483,QUESTION_5,Vulcan
484,QUESTION_5,Klingon
485,QUESTION_5,Esperanto
487,QUESTION_5,Navi
488,QUESTION_5,Klingon
490,QUESTION_5,Navi
491,QUESTION_5,Klingon
492,QUESTION_5,Navi
493,QUESTION_5,Vulcan
495,QUESTION_5,Vulcan
496,QUESTION_5,Navi
497,QUESTION_5,Navi
498,QUESTION_5,Klingon
