spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
156,3.8239296012673822,4.0,3.980889007868936,3.8239296012673822,4,3.980889007868936,4
159,3.159815672926788,3.0,3.031849198295786,3.159815672926788,3,3.031849198295786,3
160,3.3883449982773506,4.0,3.3584248326218114,3.3883449982773506,3,3.3584248326218114,3
163,4.599281404859999,6.0,5.088891259639745,4.599281404859999,5,5.088891259639745,5
168,4.208394378120657,3.0,4.530301334642616,4.208394378120657,4,4.530301334642616,5
172,3.00845005329744,4.0,2.8155429401393004,3.00845005329744,3,2.8155429401393004,3
173,2.9889559319093704,3.0,2.7876852240751955,2.9889559319093704,3,2.7876852240751955,3
178,3.3068590261345108,3.0,3.2419788010221504,3.3068590261345108,3,3.2419788010221504,3
180,3.28590656441082,4.0,3.212037070491027,3.28590656441082,3,3.212037070491027,3
182,3.8393965457207275,4.0,4.002991760713405,3.8393965457207275,4,4.002991760713405,4
186,4.097371757344663,4.0,4.37164649789972,4.097371757344663,4,4.37164649789972,4
187,3.2012144628544243,3.0,3.0910093785492756,3.2012144628544243,3,3.0910093785492756,3
190,3.175411868754936,3.0,3.054136655443078,3.175411868754936,3,3.054136655443078,3
191,4.289488381024647,4.0,4.646187229801944,4.289488381024647,4,4.646187229801944,5
194,3.848331850258276,4.0,4.015760593521929,3.848331850258276,4,4.015760593521929,4
195,2.511397563163918,1.0,2.105239209930147,2.511397563163918,3,2.105239209930147,2
201,3.5189895220061818,3.0,3.5451199893266074,3.5189895220061818,4,3.5451199893266074,4
202,3.6560405413793493,4.0,3.7409702309451083,3.6560405413793493,4,3.7409702309451083,4
203,3.4596416253871882,3.0,3.460309967879548,3.4596416253871882,3,3.460309967879548,3
204,2.976468137474,3.0,2.769839770837156,2.976468137474,3,2.769839770837156,3
206,3.9039339994534683,4.0,4.0952178234220975,3.9039339994534683,4,4.0952178234220975,4
208,3.412811380419039,3.0,3.393388066575826,3.412811380419039,3,3.393388066575826,3
210,3.8886650630709565,2.0,4.073398030373861,3.8886650630709565,4,4.073398030373861,4
212,3.8232372553154637,4.0,3.979899623604689,3.8232372553154637,4,3.979899623604689,4
217,3.752992651445796,3.0,3.8795178628327305,3.752992651445796,4,3.8795178628327305,4
218,4.329110860570529,4.0,4.702809006335073,4.329110860570529,4,4.702809006335073,5
221,3.3709200738973553,3.0,3.3335240645311046,3.3709200738973553,3,3.3335240645311046,3
222,2.733953473347494,3.0,2.4232786450429704,2.733953473347494,3,2.4232786450429704,2
224,3.921324392352673,4.0,4.120069244934521,3.921324392352673,4,4.120069244934521,4
227,3.8663423857672243,4.0,4.041498218438834,3.8663423857672243,4,4.041498218438834,4
234,3.2225078829032365,3.0,3.121438349311536,3.2225078829032365,3,3.121438349311536,3
235,2.7742085190451355,4.0,2.4808043786150797,2.7742085190451355,3,2.4808043786150797,2
239,3.8523636725430204,3.0,4.021522195093676,3.8523636725430204,4,4.021522195093676,4
240,3.856025436906551,5.0,4.026754972191049,3.856025436906551,4,4.026754972191049,4
241,3.5042613395008315,3.0,3.5240729506729207,3.5042613395008315,4,3.5240729506729207,4
245,1.4645742245440019,1.0,0.6092955479398743,1.4645742245440019,1,0.6092955479398743,1
248,3.177170319787534,4.0,3.056649537588602,3.177170319787534,3,3.056649537588602,3
251,2.943620246912748,3.0,2.722899096243832,2.943620246912748,3,2.722899096243832,3
254,3.676173621533805,4.0,3.769741039296693,3.676173621533805,4,3.769741039296693,4
257,3.511618695603922,3.0,3.5345868452579743,3.511618695603922,4,3.5345868452579743,4
270,3.154466023473499,4.0,3.0242043800172134,3.154466023473499,3,3.0242043800172134,3
272,3.1556624401759827,4.0,3.025914097327815,3.1556624401759827,3,3.025914097327815,3
273,2.7975893950158808,3.0,2.5142163899161734,2.7975893950158808,3,2.5142163899161734,3
274,2.6243526077877477,2.0,2.266655541474317,2.6243526077877477,3,2.266655541474317,2
276,3.6819733130090633,4.0,3.778028981859523,3.6819733130090633,4,3.778028981859523,4
284,3.626103691121295,4.0,3.6981895250214807,3.626103691121295,4,3.6981895250214807,4
285,3.7784928807019584,4.0,3.9159584970139925,3.7784928807019584,4,3.9159584970139925,4
287,3.474336515259405,3.0,3.4813094303074386,3.474336515259405,3,3.4813094303074386,3
289,3.31310116731677,3.0,3.250899018211003,3.31310116731677,3,3.250899018211003,3
290,3.0576919431827347,3.0,2.8859111583101367,3.0576919431827347,3,2.8859111583101367,3
291,4.331976624479227,4.0,4.706904273604935,4.331976624479227,4,4.706904273604935,5
292,3.635236476043931,4.0,3.7112405635466144,3.635236476043931,4,3.7112405635466144,4
301,3.5122586657021584,3.0,3.5355013827706574,3.5122586657021584,4,3.5355013827706574,4
308,3.4772573959552786,3.0,3.485483461209522,3.4772573959552786,3,3.485483461209522,3
314,4.090397951728372,4.0,4.361680709092033,4.090397951728372,4,4.361680709092033,4
317,3.753161645618544,3.0,3.879759360850886,3.753161645618544,4,3.879759360850886,4
320,2.745476467217166,3.0,2.4397453677559104,2.745476467217166,3,2.4397453677559104,2
330,4.218454794314317,4.0,4.544677987595092,4.218454794314317,4,4.544677987595092,5
331,3.0145429706678435,4.0,2.82424991178105,3.0145429706678435,3,2.82424991178105,3
341,3.3340147278100973,3.0,3.2807851576534888,3.3340147278100973,3,3.2807851576534888,3
342,3.0964940366691236,3.0,2.9413605772153764,3.0964940366691236,3,2.9413605772153764,3
344,3.275199462511369,4.0,3.1967362832102575,3.275199462511369,3,3.1967362832102575,3
345,1.2830896283433195,1.0,0.3499483195974151,1.2830896283433195,1,0.5002,1
347,2.845587799911821,3.0,2.5828076287056962,2.845587799911821,3,2.5828076287056962,3
351,3.260083251543052,3.0,3.1751347396096214,3.260083251543052,3,3.1751347396096214,3
352,3.329659898075739,3.0,3.2745619682194924,3.329659898075739,3,3.2745619682194924,3
354,3.6546449233730782,4.0,3.738975848670642,3.6546449233730782,4,3.738975848670642,4
358,4.046477093087644,4.0,4.298916412874308,4.046477093087644,4,4.298916412874308,4
359,3.0090404115577822,3.0,2.816386580766406,3.0090404115577822,3,2.816386580766406,3
361,3.0833792772628223,3.0,2.922619171202927,3.0833792772628223,3,2.922619171202927,3
364,4.451641124624906,4.0,4.87790862931042,4.451641124624906,4,4.87790862931042,5
374,2.6135680195634112,2.0,2.2512440237843885,2.6135680195634112,3,2.2512440237843885,2
375,3.117638401177074,3.0,2.9715765428951073,3.117638401177074,3,2.9715765428951073,3
377,4.264425634458222,4.0,4.610371772221929,4.264425634458222,4,4.610371772221929,5
384,3.608099008795243,4.0,3.672460264488071,3.608099008795243,4,3.672460264488071,4
387,3.3726182291242655,3.0,3.3359507820631396,3.3726182291242655,3,3.3359507820631396,3
390,2.880564647489912,3.0,2.6327906502151577,2.880564647489912,3,2.6327906502151577,3
396,2.702781554481974,3.0,2.3787329870139597,2.702781554481974,3,2.3787329870139597,2
399,3.580451551598692,3.0,3.63295117366301,3.580451551598692,4,3.63295117366301,4
404,2.9696643240735883,3.0,2.760116906282829,2.9696643240735883,3,2.760116906282829,3
405,3.258062043615184,3.0,3.172246369549737,3.258062043615184,3,3.172246369549737,3
409,3.1688421116525882,3.0,3.044748264741903,3.1688421116525882,3,3.044748264741903,3
410,4.060604836657434,2.0,4.31910540529715,4.060604836657434,4,4.31910540529715,4
411,4.054010991944432,3.0,4.309682592638458,4.054010991944432,4,4.309682592638458,4
416,3.6210929516516246,3.0,3.6910290198292484,3.6210929516516246,4,3.6910290198292484,4
419,3.09879657304936,3.0,2.9446509745321365,3.09879657304936,3,2.9446509745321365,3
420,2.7494961562469364,3.0,2.4454896305225247,2.7494961562469364,3,2.4454896305225247,2
424,4.088800574089658,4.0,4.3593980059211335,4.088800574089658,4,4.3593980059211335,4
426,3.4362110627729647,3.0,3.426826952793332,3.4362110627729647,3,3.426826952793332,3
428,3.8962852657887304,4.0,4.084287541085155,3.8962852657887304,4,4.084287541085155,4
431,3.11335283935277,4.0,2.9654523394955277,3.11335283935277,3,2.9654523394955277,3
438,3.797681923712872,4.0,3.943380246427488,3.797681923712872,4,3.943380246427488,4
444,3.3762236150360603,4.0,3.341102992569727,3.3762236150360603,3,3.341102992569727,3
450,3.165054314849704,3.0,3.0393353833022783,3.165054314849704,3,3.0393353833022783,3
451,3.0545881831246886,3.0,2.8814757870150203,3.0545881831246886,3,2.8814757870150203,3
457,3.6472202576644817,3.0,3.7283657665303123,3.6472202576644817,4,3.7283657665303123,4
460,3.4891272701298326,4.0,3.5024458868499893,3.4891272701298326,3,3.5024458868499893,4
462,3.3431898847060872,3.0,3.2938967470687737,3.3431898847060872,3,3.2938967470687737,3
466,3.758224055665352,4.0,3.886993704932193,3.758224055665352,4,3.886993704932193,4
467,3.831294808335986,4.0,3.9914141217320345,3.831294808335986,4,3.9914141217320345,4
471,2.5475834046108075,2.0,2.1569499219186907,2.5475834046108075,3,2.1569499219186907,2
472,3.2415705730898132,4.0,3.148679536542505,3.2415705730898132,3,3.148679536542505,3
475,3.025102328013137,3.0,2.8393395674207564,3.025102328013137,3,2.8393395674207564,3
476,3.6819750169413368,4.0,3.778031416832637,3.6819750169413368,4,3.778031416832637,4
477,4.590370218179015,4.0,5.076156892011101,4.590370218179015,5,5.076156892011101,5
478,3.394776310293025,3.0,3.367615380915102,3.394776310293025,3,3.367615380915102,3
481,1.4518510489501435,1.0,0.5911137275812317,1.4518510489501435,1,0.5911137275812317,1
482,4.0102472626124595,4.0,4.247142839172956,4.0102472626124595,4,4.247142839172956,4
486,4.194618005969205,4.0,4.510614463090485,4.194618005969205,4,4.510614463090485,5
489,3.2737363872805116,3.0,3.194645502428181,3.2737363872805116,3,3.194645502428181,3
494,3.9189981438317703,4.0,4.116744962218732,3.9189981438317703,4,4.116744962218732,4
499,3.724492525574728,3.0,3.8387902815018093,3.724492525574728,4,3.8387902815018093,4
500,3.161462399090838,4.0,3.0342024220702877,3.161462399090838,3,3.0342024220702877,3
