spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
160,4.0,-0.24581917524990282,0.15166409625952706,0.6241860565574084,-0.9099813332463673,-0.0073177527188446785,0.32662533023639495,1.2491457928926029,-1.312466182004783
163,6.0,2.4895346112012433,0.36555562378991135,1.1711213469916666,0.383242424515885,0.44410420614897894,0.4070636952400539,-0.9847055385487814,0.6821547526859245
168,3.0,1.1817914718001994,0.9621886570460038,1.3904899737981657,1.2285615485259576,0.217415679023727,-0.47489795094925036,0.2181374860735024,0.27317974730041417
172,4.0,-0.3200880731595266,-1.5688970229099406,0.015151678222752887,-0.7849882055131367,-0.33965124838509025,0.728408721739476,1.5928152284989696,1.9753405961129553
173,3.0,-0.25437626372886646,-1.2265433235093077,-0.6738242208541368,-1.2788277934168082,0.371507040018322,-0.6796963834840432,-1.5002096919583316,1.2738614675263
178,3.0,0.27773098317325084,-0.9907769615207793,-0.16059577199592734,-0.27808458129771885,-1.5525809384742675,0.5959345785202799,0.905476357286236,1.1293363361895352
180,4.0,-1.2174986538269286,-0.9148544076061638,1.6880432709052717,-0.893626024460492,0.37269714558432304,0.34827730755806763,-0.1255319495328644,-0.8170586131038585
182,4.0,0.057581063113647975,0.8588554709447067,1.2397391378327944,0.15284274090952202,1.0576357097484266,0.9243324319313906,0.905476357286236,-0.08626774274253249
186,4.0,2.075061556056733,0.3521342142131434,0.41070858570894797,-0.6095644412747485,1.2378024286191094,-0.499502664107022,-0.6410361029424146,0.8480455475217559
187,3.0,-0.11736562007757002,0.9569118451405658,-0.4523508164331669,-0.12997024593289805,0.11574960613191307,-0.7338274157093044,1.4209805106957862,0.09232050720149358
190,3.0,0.11181498406013372,-0.8478193348588616,-0.5115397476411242,-1.256687778132088,-1.3267572885632453,-0.07338123521883051,-1.672044409761515,1.3120044291216324
191,4.0,0.7107781207193876,-0.2586308016451757,1.6210875421301048,1.2323635512708855,0.8248036818536496,1.0633200966704137,-0.2973666673360478,-0.2696889705706479
194,4.0,0.932342575991789,1.1264724340752423,1.1081047792381098,-0.4380528003380046,0.09209505023751091,-0.5056682781343901,1.0773110750894195,-0.7084616480836445
195,1.0,-1.5430978159047115,-1.2978775704305863,-0.560204891890251,-1.2038275934326468,-1.3073017330000445,-0.9528638938181088,-0.6410361029424146,0.319377385141115
201,3.0,-0.6711365997294919,1.449821593897379,1.3222537011289768,-0.8718467290342309,0.86283649860498,0.6553193673851982,-0.1255319495328644,0.6083036013693949
202,4.0,0.2711610297742373,0.7614304127175314,0.3104733092766703,-0.5940049843783367,-0.280401241675061,1.0641896970774045,0.905476357286236,-0.9152685145950594
203,3.0,-0.7277381878640169,1.3659033051707472,0.5716439604754536,-0.8321351947673826,2.244510821781598,0.8248935837513417,0.3899722038766858,-0.3277605504030028
204,3.0,-1.0106107393951747,1.6443658372625247,-0.4442389283814493,-0.8225406501741424,0.6720880771104888,-0.05002570810727673,1.2491457928926029,0.18059560195797925
206,4.0,0.5565147941953171,1.3449116844092714,-0.4170187924914588,1.2266578980943252,-0.08782565644693545,0.39687548171959874,0.046302768270319,-0.9514041365544604
208,3.0,-0.8217518757291484,-0.32622579112003147,-0.3330336318327788,0.7961804930070993,-1.233542795785422,1.4430432739559045,-0.812870820745598,0.04905773380450085
210,2.0,2.144991879114155,-0.4222975457428398,-1.9721452458349118,1.2310226166953315,0.8192355266458434,-0.6609523248962108,-0.6410361029424146,0.9884379252654636
212,4.0,0.10571541303772605,0.7609662070433482,-0.0856670927891274,1.2227895888629436,1.0644619402558235,0.4386926308529241,-0.1255319495328644,-0.6373942222137312
217,3.0,1.8596944732139162,0.7644126127288648,-1.3337141627993054,1.2324525960367803,-1.5354503998666318,-2.6087024104223966,-1.3283749741551483,0.3803512727830816
218,4.0,0.9918884806017225,1.100398058834859,1.506400022018219,0.08682277085902412,2.334887899689021,1.1986673085918016,-1.156540256351965,1.3014759210767046
221,3.0,-1.3530434108411955,0.09565360209959713,-0.06103213623373599,1.2344826140783893,2.2351742661878626,0.5861594601445808,-0.2973666673360478,-0.01898343243256189
222,3.0,-0.9756228795357934,-0.8861691053875136,-0.17630457617412568,-1.2146298162283724,0.09659691457454021,-0.45983807799341453,0.3899722038766858,1.711303466735835
224,4.0,0.43252929280807706,-0.1731361236822895,1.0199214794213716,0.82676903582463,0.48997632174114064,-0.09162069020565937,0.046302768270319,-0.9680724996526461
227,4.0,0.5820175518104299,0.6009451036389509,1.0967805503362151,-0.6158634074445932,0.4508460549059213,0.6792384786600458,0.2181374860735024,-0.26612118820877645
234,3.0,-0.013566525440304022,-0.25249266942041404,-0.6795477569005959,-0.10672552282544857,-0.5491757966587679,-0.4420251237649239,-0.4692013851392312,0.9545404433346499
235,4.0,0.04405541744197918,-0.2627828527552523,-1.6167562039428243,-0.9252362865024159,-1.6877373131910076,-2.082589820037272,-0.6410361029424146,0.6020954143293413
239,3.0,0.14968393362849813,0.16115125888019474,1.0776635970356974,1.2159519638591163,-1.1073424260788813,0.6076019881297926,0.3899722038766858,0.20425059921109137
240,5.0,0.5422900494131561,-0.19465058179979702,1.394819310355622,0.552760095943605,0.7434794138065366,0.3362019137967897,1.0773110750894195,1.0256951875741505
241,3.0,-0.19166357864143146,1.0299091025407379,-0.22374964163317013,1.234367329640871,0.0967425618068542,-0.27952744265462404,1.0773110750894195,-0.28158466460784776
245,1.0,-4.000560063349613,0.4409097353122423,-3.091750817822925,-2.9713605513267716,-1.1987682832115891,0.057268299991123144,-1.672044409761515,-1.2285752687173952
248,4.0,-0.1596407689864452,-0.6987276026679552,-0.5624254773537256,-0.6898748156374177,-0.5751759966809149,-0.4174490843684885,-0.812870820745598,-0.19574627252401225
251,3.0,-0.4859308762234797,0.4936841747839816,-0.6971017240299844,-0.02200082224436542,-0.7408993974497582,-0.8871066220641344,1.0773110750894195,1.2954135346680202
254,4.0,0.3489557869570725,-1.2408724096899963,-0.11941086144634941,1.2318938440091836,0.004452678935048029,-0.2451760457851501,-0.6410361029424146,-0.33180892863651423
257,3.0,-0.969517337292925,0.3438511116917487,0.8713088050931412,0.21993956330792433,-0.023539601658608078,1.7902727240689527,1.4209805106957862,-1.0447526528892381
270,4.0,-0.558009497204785,-0.10579198055056899,-1.4751059831666993,1.229493229107385,-0.013195521942167296,-0.43212171780855807,0.2181374860735024,-0.3313679652006787
272,4.0,-0.2218956333123259,-1.487164707163537,-0.03737095100034941,-0.8085158113164831,-0.3353332005960428,0.8900208018796831,1.2491457928926029,0.48362467481899674
273,3.0,-0.2457234997900953,-1.172465521266352,-0.7420982460560165,-1.2561719779189093,0.4325929710161757,-0.6557771431613449,1.2491457928926029,1.2525420031755108
274,2.0,-0.7492794137688683,-1.371422363552537,-1.5651298031668346,-2.1950324820719684,-1.9742830037114758,1.2274996735314694,-0.2973666673360478,0.8476134002855936
276,4.0,0.04505987839205464,1.1079922930787758,-0.9416086506395567,1.2301507213405622,0.1762254090885535,0.31058319572898274,-0.6410361029424146,-0.7706120263163347
284,4.0,0.24451539431317895,-0.21716861015148814,-0.2801232848756613,1.2364514565361095,-0.00589221086196239,-0.813443589564984,-1.672044409761515,0.8141423314613672
285,4.0,-0.17449283835060803,0.17408666626029554,0.10687275344304445,0.8815892948948125,0.5621853989222458,0.4826644170644373,-0.812870820745598,-1.7048107168505298
287,3.0,0.1874624002120014,0.948091548198062,-0.40433425163174735,-0.13163474084322416,0.1354745503866547,-0.3835007227569532,0.046302768270319,-0.5086925127984756
289,3.0,-0.38111929544763873,0.9497541016275716,-0.7521631442377783,0.05966803819183562,0.9647776416182856,0.0877607671342316,0.5618069216798692,-0.515217384773508
290,3.0,0.10482050694407831,-0.8485870403766694,-0.5938442156032825,-1.2349447746536892,-1.3135100428017383,-0.04009853045375567,0.2181374860735024,0.84659931084744
291,4.0,0.5968048102610451,-0.22810981370007177,1.6192604518356954,1.2360835666031456,0.8148827798265339,0.736268178391184,-1.3283749741551483,-1.021720086891967
292,4.0,0.27351606844448617,-0.15036531299643524,0.8016193198091176,-0.6501425165814771,0.5958329771314863,-0.02242346473395411,-1.5002096919583316,1.2538798763943992
301,3.0,-0.5455947390712628,1.4584403668962946,1.3013127691031725,-0.8766375113958874,0.8255309042150669,0.9283379050420144,1.2491457928926029,0.13765527440579053
308,3.0,-0.9296122405864103,-0.2799850013051204,-0.3004119263272545,0.7882782379085378,-1.218005401970862,1.7589240731173235,-0.9847055385487814,-0.728567535435009
314,4.0,0.5073876033923465,-0.624209497156637,1.5933211401757383,1.2351179948169337,0.09007844128041081,0.2916367342601399,-0.812870820745598,0.3060934746432159
317,3.0,1.6940568719632565,0.8329300857132094,-1.2832403107094725,1.222098345672953,-1.6185940536981744,-2.674410401142456,-1.3283749741551483,-0.5678185301994313
320,3.0,-0.8690301782697342,-1.962982720287596,-1.708539165925211,-0.01929513294861547,-0.8409111157018029,0.23084715776433135,-0.2973666673360478,0.9812612382220012
330,4.0,0.8081503973154137,0.15948693315379195,1.3477957529427789,1.2354098457094174,0.9018477797640339,0.5218510296698387,-1.156540256351965,1.2822577040234209
331,4.0,-0.2748872205465125,-1.088604115404333,-0.8216323094495318,-0.14116782774189027,-1.133946581125651,0.22574124648219077,0.7336416394830526,1.2752308421377507
341,3.0,-0.2765425902050422,1.0369534962256277,-0.24324776406732934,1.2349848819091716,0.018061793919893418,-0.3116943862959277,1.4209805106957862,1.760609091035889
342,3.0,-0.3673856315763943,0.13412372342741036,0.15808677729893106,-1.2603793076570988,-0.7685723958146111,0.5423345811374594,1.2491457928926029,1.0023808497322861
344,4.0,0.2730015137845914,-0.15866987368129765,-0.3508489455217126,-0.6186180426261796,-0.28953267947123523,-0.25284271554262544,0.2181374860735024,1.113908747481164
345,1.0,-3.9364016041937346,0.46149950768522124,-3.112865965011728,-2.9640726196616507,-1.189622018305098,0.3001604851305837,-0.1255319495328644,0.969716870334495
347,3.0,-1.199116848844683,1.2918727951091173,0.0376260279783274,-2.161427537478958,-0.729554690011225,-0.9927579679127883,-0.9847055385487814,-0.8049177005018504
351,3.0,-0.286644124889459,0.5195296725148093,-0.7356970889304538,-0.03967006439172332,-0.7666789796977148,-1.018796719232201,-1.5002096919583316,-0.4577695175235259
352,3.0,-0.8691639385980697,0.6197889327520012,0.5801967933113767,0.1821542395782716,2.2727989003256437,0.3185882973107525,0.905476357286236,1.2970700533256534
354,4.0,0.27573636561279086,-1.16087906776213,-0.11432503930948054,1.23391148038006,0.024798037163182778,-0.04489467884319214,-0.812870820745598,0.42083792957931254
358,4.0,0.47800247863201967,1.3258166060933612,0.7008533394052774,1.2354072777605547,0.7265654598481742,0.2720672105967401,-1.156540256351965,1.2485642138083453
359,3.0,-0.21146232072191296,-0.21364446193099457,0.23045418293382716,-1.7998286526004283,-1.405293482182125,-1.325409210416629,-1.672044409761515,1.432195669874361
361,3.0,-0.4351604132712485,-0.5596798488994251,-0.39584441783626195,-0.7861738738303832,-1.4336478844371274,0.11564914361543538,0.046302768270319,-0.18990718730316636
364,4.0,1.3773255818251158,0.6416308538910309,1.618840505269004,1.2311238254699277,0.7973970039569861,0.5909963829914517,0.905476357286236,-1.017434187821582
374,2.0,-0.9403678837252617,-1.434376569084436,-1.5236636953544187,-2.1831687417733185,-1.9222870757557453,1.161275585635606,-0.1255319495328644,-0.3027755903903536
375,3.0,-0.28828334586009774,0.18557851287989338,-0.1898632409567397,-0.9545318088780924,-0.7826463908916996,-1.205776202268007,0.2181374860735024,-1.5304932273183234
377,4.0,1.136666115578431,0.829126990886478,1.5959657429956453,0.8889171906294687,0.12750342359370195,0.7114184516361296,0.3899722038766858,0.823266274101269
384,4.0,0.3651641527363446,-0.2262412420138192,-0.2747138916698922,1.230005385347849,-0.007734247302439329,-0.9175687835795786,0.5618069216798692,-1.3277770776844289
387,3.0,-0.061501236994584034,0.9908253478759274,-0.36511670192822704,-0.14683247175064112,0.1542541707745247,-0.5299132201646035,-0.9847055385487814,1.1269002636415606
390,3.0,-0.08751300230031726,-0.8496745087599251,-0.5660620406788206,-1.2542174080126438,-1.2876121798788083,-0.31434817784245805,1.2491457928926029,1.1309248064822288
396,3.0,0.12041220842706857,-0.684752829282912,-2.0313262097225984,-0.9257539556430698,-1.4450233152446945,-1.7472285522090356,1.2491457928926029,-1.0033374307025418
399,3.0,0.7459942927786087,0.21752460399347426,1.4468304778492482,-0.2759486598462682,-0.04636363972091021,-1.5805253760893296,1.2491457928926029,1.0036338378616534
404,3.0,-1.0255637903365027,1.6105458080041204,-0.41670720732692645,-0.7904570501864745,0.695511819682815,-0.11126512819374479,0.905476357286236,0.6862278108197395
405,3.0,-1.1834207103772816,-0.6675343037822562,0.7997366684147607,-0.4887044720607333,-0.6008633541985247,2.0558132347971094,1.4209805106957862,-0.5737695315727402
409,3.0,0.5592488561776148,-0.6719958477762601,-1.022415738626567,-0.28100757393378556,-0.45070289258457913,-2.1464046614903762,-1.3283749741551483,0.8584509558822663
410,2.0,2.3716021463007797,-0.47227769807940817,-1.9710726364404858,1.2336002511522404,0.8063167707398614,-0.7190739725023292,-1.3283749741551483,-0.16337049602207093
411,3.0,1.5697167148478977,0.5986114857312531,0.48396409299067344,1.2306972122930664,-0.633297547547032,-1.0125844069058538,0.046302768270319,0.7023691202633362
416,3.0,0.12048657111282995,-0.6258340482243225,0.4605134041182978,0.3570349891256352,0.6325301256278819,-1.3377661877895957,-0.812870820745598,-2.0619913404077232
419,3.0,-1.3921667095862051,1.4374821327154226,-0.17188370423759916,-0.9028454968959324,2.2644495536809965,-0.9735031403984876,-1.156540256351965,-1.6374375123396154
420,3.0,-1.0528730286456822,-2.0363744605878566,-1.64523675038146,-0.026678326519125585,-0.9403894516567001,-0.10635624067000418,-0.812870820745598,-0.1665089283778921
424,4.0,0.6593253779361081,-0.2422843509883314,1.003779588449645,0.822750219230454,0.42430603580268544,0.13824991641303036,-0.9847055385487814,-1.098217291025601
426,3.0,-0.4661363558656881,0.9250129634627381,0.35373250172803195,-0.44048532326113593,0.33693094993313405,0.01643366983039948,0.3899722038766858,-1.5303504655773656
428,4.0,1.5714936748695654,0.3485820479008681,0.17182480363409586,-0.2841960503007125,-0.18905326582112225,-0.6170585648551147,-0.9847055385487814,1.017241483244511
431,4.0,-0.24288455994752897,-1.0281697501986493,-0.8232481438501628,-0.15183661881114757,-1.2377056288452186,-0.03052498897020092,-0.2973666673360478,0.40901129322620344
438,4.0,0.002733791952298976,-0.5622032359065765,1.1855034764757635,0.4403302145792482,-0.17592538574308028,0.44134254845167403,-1.156540256351965,0.19802904238212354
444,4.0,0.4169705398511351,-0.15700390474563736,-0.34119095718225884,-0.5934128530863564,-0.2844540014604835,-0.5013790291714767,0.7336416394830526,-1.0340820452939512
450,3.0,-0.6142528298077177,-0.23946556636297273,-0.7983670173876672,1.231800697681081,-0.8921035273768124,0.3860299217025225,1.5928152284989696,0.43220085523336726
451,3.0,-0.47278085576746565,0.4749333782782982,-0.7229303643801871,-0.0438454243806179,-0.7676739907713052,-0.8400476222587174,1.0773110750894195,-0.7597102918812212
457,3.0,-1.1424377517599016,0.38186580040416324,0.845738451356962,0.19989376588299354,-0.04247946411580851,1.9797217223067636,-0.6410361029424146,-1.540103290022727
460,4.0,-0.2847255568700687,0.08154789914033857,0.6233302027774065,-0.9195953530049304,0.00886758065303047,0.4790646461334671,-0.9847055385487814,-0.23727666952872223
462,3.0,0.17304033578296954,0.07044553852449409,-0.669886880680484,-0.5456397228158005,1.0970985346589868,-0.9573723098668824,-0.6410361029424146,-0.7097406551340525
466,4.0,1.3865195629240137,0.44820764152357523,-1.054430163781971,-0.8318563181631895,-0.23215520854681593,0.10463375567037424,-1.672044409761515,-0.1402535754732212
467,4.0,0.07277772189817652,-0.02778771844262121,1.0094443099774824,1.2327507594427267,0.4665293969106459,0.5956434548349459,1.2491457928926029,-0.347917270351419
471,2.0,-1.9151772247895569,0.09235106211395366,-0.33633469829163487,-1.6048206558482891,-2.2679021401574415,0.3031887232673916,-0.6410361029424146,0.7755131742011698
472,4.0,-0.24738435336598963,-1.5466501538356796,0.0006268410484678307,-0.8230524567270446,-0.3120769639249485,0.6569873069729188,0.2181374860735024,-0.36644860398553286
475,3.0,-0.3752858291737253,0.19322659305576598,-0.23724412204048995,-0.9663863033040216,-0.8135330339307485,-1.325664772225347,-0.1255319495328644,-0.30807560052698296
476,4.0,0.06892712270754119,1.1642181488800414,-0.9980981469335796,1.2364879220347185,0.17300430560683497,0.40680573188938435,-0.1255319495328644,-1.2027876206894
477,4.0,1.212876645718327,0.8402431045129515,1.5887802815495398,0.8835014840560538,0.10834042108081952,0.8232497146019108,-1.5002096919583316,-2.088594235213958
478,3.0,0.18368874906743513,-1.0422714394178694,-0.10045993442513278,-0.2600254490666247,-1.5646166635993501,0.5993781934018741,1.0773110750894195,-1.0978561101194417
481,1.0,-2.4280817021017223,-4.25123942079589,-0.7344035711307294,-2.264330667008781,-2.3068201197812597,-4.0027611519071336,-0.4692013851392312,0.8868487929976937
482,4.0,0.09318318166781198,0.9046555397705277,1.2193060708168195,0.14334027415517708,1.0367807255477484,0.8636390467775681,-1.5002096919583316,-0.05890725754819144
486,4.0,2.3142419651832857,0.3202621067216762,0.38159639177526566,-0.5927658282521299,1.24361939181993,-0.4033071404833493,0.905476357286236,-1.4826610140469982
489,3.0,-0.25147876916791856,0.9596913374934363,-0.8139749605224541,0.06897218080138552,0.9434090079011346,0.2909486738923214,0.3899722038766858,1.4521804917524892
494,4.0,0.963134984851469,1.1046671030774757,1.1294335854414022,-0.44352269816967715,0.13203863415271755,-0.4385591073527393,-0.6410361029424146,0.6172187996942082
499,3.0,0.4164644962672926,0.21645728892834712,1.4462056886711423,-0.2749722997011896,-0.05815213480161523,-1.314391582066818,-1.3283749741551483,0.37912736809621556
500,4.0,-1.4276188241440697,-0.5263299660102825,-0.2803483947383601,-0.10677693033854053,-0.17555150912741843,1.3508173252359963,0.046302768270319,-1.7901242575680096
