spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
78,3.4256614104038547,3.0,3.4117511658715607,3.4256614104038547,3,3.4117511658715607,3
79,3.1826449305259086,4.0,3.064472929496096,3.1826449305259086,3,3.064472929496096,3
80,3.0878127593644065,4.0,2.9289547573574692,3.0878127593644065,3,2.9289547573574692,3
81,1.3054422598426205,1.0,0.38189093702536336,1.3054422598426205,1,0.5002,1
82,4.03157518876706,4.0,4.277621120251819,4.03157518876706,4,4.277621120251819,4
83,3.3018118740249878,4.0,3.2347662610158343,3.3018118740249878,3,3.2347662610158343,3
84,3.6369790065000167,4.0,3.713730694684733,3.6369790065000167,4,3.713730694684733,4
87,3.290919997661824,3.0,3.219201425181989,3.290919997661824,3,3.219201425181989,3
88,4.254343731512906,5.0,4.595964414021709,4.254343731512906,4,4.595964414021709,5
89,3.220888824503898,3.0,3.11912466364794,3.220888824503898,3,3.11912466364794,3
91,4.384944732720504,4.0,4.782597375667042,4.384944732720504,4,4.782597375667042,5
92,3.3819568848771806,4.0,3.349296016516452,3.3819568848771806,3,3.349296016516452,3
93,3.3356203764496932,2.0,3.2830796803462605,3.3356203764496932,3,3.2830796803462605,3
94,3.9110181385124445,4.0,4.105341282209236,3.9110181385124445,4,4.105341282209236,4
96,2.6280567695970696,3.0,2.2719489058627595,2.6280567695970696,3,2.2719489058627595,2
98,2.827840646126165,4.0,2.5574463846021604,2.827840646126165,3,2.5574463846021604,3
100,3.246652094962645,4.0,3.155941192027708,3.246652094962645,3,3.155941192027708,3
101,3.5739268350284124,3.0,3.623627147306795,3.5739268350284124,4,3.623627147306795,4
102,3.5005365910346837,4.0,3.518750167300716,3.5005365910346837,4,3.518750167300716,4
107,3.5059737721652917,3.0,3.5265200711148106,3.5059737721652917,4,3.5265200711148106,4
110,3.9715717456525668,2.0,4.1918743021277045,3.9715717456525668,4,4.1918743021277045,4
111,4.083514856434803,3.0,4.351844548204692,4.083514856434803,4,4.351844548204692,4
112,3.809291606415768,4.0,3.95997085022508,3.809291606415768,4,3.95997085022508,4
113,3.532413502676713,3.0,3.564303282306334,3.532413502676713,4,3.564303282306334,4
114,4.035409891648838,4.0,4.2831010319618255,4.035409891648838,4,4.2831010319618255,4
117,3.6172958924828746,3.0,3.6856029021758325,3.6172958924828746,4,3.6856029021758325,4
118,4.331479137087872,4.0,4.706193348387124,4.331479137087872,4,4.706193348387124,5
120,2.6634125620975664,3.0,2.322473451652396,2.6634125620975664,3,2.322473451652396,2
121,3.4810773545020153,3.0,3.4909423027983904,3.4810773545020153,3,3.4909423027983904,3
122,2.8122410746320616,3.0,2.5351541035214447,2.8122410746320616,3,2.5351541035214447,3
123,3.323541178314908,3.0,3.2658181241456896,3.323541178314908,3,3.2658181241456896,3
124,3.9734318905757595,4.0,4.194532508059473,3.9734318905757595,4,4.194532508059473,4
125,4.008516732145452,4.0,4.244669856398791,4.008516732145452,4,4.244669856398791,4
128,3.916872289192146,4.0,4.113707048697764,3.916872289192146,4,4.113707048697764,4
129,3.5807773303984636,4.0,3.633416721872292,3.5807773303984636,4,3.633416721872292,4
130,4.231299979789353,4.0,4.563034163933119,4.231299979789353,4,4.563034163933119,5
131,3.1993579609441607,4.0,3.088356378598211,3.1993579609441607,3,3.088356378598211,3
132,3.965075904373752,4.0,4.182591539476321,3.965075904373752,4,4.182591539476321,4
134,3.354782345818868,3.0,3.3104627406693705,3.354782345818868,3,3.3104627406693705,3
136,3.0709712442982378,3.0,2.9048876996295023,3.0709712442982378,3,2.9048876996295023,3
137,3.015954322757393,3.0,2.826266778558191,3.015954322757393,3,2.826266778558191,3
139,3.816062450733931,3.0,3.96964660091806,3.816062450733931,4,3.96964660091806,4
140,3.9470621744444205,5.0,4.156849349631648,3.9470621744444205,4,4.156849349631648,4
142,3.082223843267207,3.0,2.920968019476727,3.082223843267207,3,2.920968019476727,3
143,3.3302174475942485,4.0,3.2753587241167765,3.3302174475942485,3,3.2753587241167765,3
145,1.1604067296883827,1.0,0.17463057695002515,1.1604067296883827,1,0.5002,1
147,2.537933905273533,3.0,2.1431604821513215,2.537933905273533,3,2.1431604821513215,2
148,3.170172340256322,4.0,3.0466492034918713,3.170172340256322,3,3.0466492034918713,3
149,4.349262608365058,5.0,4.731606491334783,4.349262608365058,4,4.731606491334783,5
150,3.265403144060191,3.0,3.1827370342852213,3.265403144060191,3,3.1827370342852213,3
151,3.0227339972975216,3.0,2.8359551479176597,3.0227339972975216,3,2.8359551479176597,3
152,3.6180178933751432,3.0,3.6866346642878276,3.6180178933751432,4,3.6866346642878276,4
154,3.6368391007073284,4.0,3.7135307648817504,3.6368391007073284,4,3.7135307648817504,4
155,3.4800152253842067,3.0,3.4894244866938164,3.4800152253842067,3,3.4894244866938164,3
157,3.4925698081761847,3.0,3.5073653826059688,3.4925698081761847,3,3.5073653826059688,4
158,3.919218959657256,4.0,4.117060515017773,3.919218959657256,4,4.117060515017773,4
161,3.213836727166923,3.0,3.1090469934950233,3.213836727166923,3,3.1090469934950233,3
162,3.396880587084816,3.0,3.3706224590090077,3.396880587084816,3,3.3706224590090077,3
164,4.384659642193304,4.0,4.782189972286238,4.384659642193304,4,4.782189972286238,5
165,2.61803020599869,3.0,2.2576206293397005,2.61803020599869,3,2.2576206293397005,2
166,3.7399155311125214,4.0,3.8608302442461633,3.7399155311125214,4,3.8608302442461633,4
167,3.939568970610906,4.0,4.146141324342945,3.939568970610906,4,4.146141324342945,4
169,3.7904475239126922,4.0,3.9330420602884115,3.7904475239126922,4,3.9330420602884115,4
170,3.1364874221710313,4.0,2.9985123900914505,3.1364874221710313,3,2.9985123900914505,3
171,2.5437510706294857,2.0,2.1514733954423644,2.5437510706294857,3,2.1514733954423644,2
174,2.671031456349751,2.0,2.333361092524976,2.671031456349751,3,2.333361092524976,2
175,3.049471449398566,3.0,2.874163812677711,3.049471449398566,3,2.874163812677711,3
176,3.6553449417107338,4.0,3.7399761970167855,3.6553449417107338,4,3.7399761970167855,4
177,4.637181353306047,4.0,5.14305148474742,4.637181353306047,5,5.14305148474742,5
179,3.224712719995435,4.0,3.124589131255454,3.224712719995435,3,3.124589131255454,3
181,1.4237898365005948,1.0,0.5510133674125264,1.4237898365005948,1,0.5510133674125264,1
183,3.4062824798300366,4.0,3.3840580611245157,3.4062824798300366,3,3.3840580611245157,3
184,3.584766491604847,4.0,3.6391173594136887,3.584766491604847,4,3.6391173594136887,4
185,3.604104009427603,4.0,3.6667512840295777,3.604104009427603,4,3.6667512840295777,4
188,4.24060698626302,5.0,4.5763341705653175,4.24060698626302,4,4.5763341705653175,5
189,3.320492044581169,3.0,3.2614608155958438,3.320492044581169,3,3.2614608155958438,3
192,3.4907366228394943,4.0,3.5047457027760456,3.4907366228394943,3,3.5047457027760456,4
193,3.100113512069546,2.0,2.9465329220468646,3.100113512069546,3,2.9465329220468646,3
196,2.7225967919672,3.0,2.407049588137828,2.7225967919672,3,2.407049588137828,2
197,3.3289848283454093,3.0,3.273597272222344,3.3289848283454093,3,3.273597272222344,3
198,2.631293080298941,4.0,2.27657369622049,2.631293080298941,3,2.27657369622049,2
199,3.6176666842841443,3.0,3.6861327753880198,3.6176666842841443,4,3.6861327753880198,4
200,3.23502643285135,4.0,3.139327753150084,3.23502643285135,3,3.139327753150084,3
205,3.4045700812159927,3.0,3.3816109893417474,3.4045700812159927,3,3.3816109893417474,3
207,3.6140019034526376,3.0,3.680895687662498,3.6140019034526376,4,3.680895687662498,4
209,3.024438780750031,3.0,2.838391337393727,3.024438780750031,3,2.838391337393727,3
211,4.036736257005948,3.0,4.2849964500101745,4.036736257005948,4,4.2849964500101745,4
213,3.5660853455651225,3.0,3.6124214108368413,3.5660853455651225,4,3.6124214108368413,4
214,4.045107719478513,4.0,4.296959534673468,4.045107719478513,4,4.296959534673468,4
215,2.458686847639279,2.0,2.0299139302014675,2.458686847639279,2,2.0299139302014675,2
216,3.4419726269967086,3.0,3.4350604103077798,3.4419726269967086,3,3.4350604103077798,3
219,2.9707458976837797,3.0,2.7616625091820484,2.9707458976837797,3,2.7616625091820484,3
220,2.8874957958931544,3.0,2.6426954805161462,2.8874957958931544,3,2.6426954805161462,3
223,3.524928676894799,3.0,3.5536072295183656,3.524928676894799,4,3.5536072295183656,4
225,3.9080823625602292,4.0,4.101145965514702,3.9080823625602292,4,4.101145965514702,4
226,3.353927658796548,3.0,3.3092413658806596,3.353927658796548,3,3.3092413658806596,3
228,3.9230347567494688,4.0,4.1225134097564995,3.9230347567494688,4,4.1225134097564995,4
229,3.6122566781703784,4.0,3.6784017055325404,3.6122566781703784,4,3.6784017055325404,4
230,4.276411404183534,4.0,4.627499816270214,4.276411404183534,4,4.627499816270214,5
231,3.203092485082486,4.0,3.093693131715163,3.203092485082486,3,3.093693131715163,3
232,3.955018123069949,4.0,4.168218651864793,3.955018123069949,4,4.168218651864793,4
233,2.6354042240343194,3.0,2.2824486506541364,2.6354042240343194,3,2.2824486506541364,2
236,2.953345600923848,3.0,2.7367969347393863,2.953345600923848,3,2.7367969347393863,3
237,3.0072469834528652,3.0,2.8138237152782115,3.0072469834528652,3,2.8138237152782115,3
238,3.707659036678224,4.0,3.8147346934241617,3.707659036678224,4,3.8147346934241617,4
242,3.233874204258546,3.0,3.1376811820458888,3.233874204258546,3,3.1376811820458888,3
243,3.1315682052875666,4.0,2.9914826735697724,3.1315682052875666,3,2.9914826735697724,3
244,3.401478747900974,4.0,3.377193376255476,3.401478747900974,3,3.377193376255476,3
246,2.9761831246482187,3.0,2.769432478494137,2.9761831246482187,3,2.769432478494137,3
247,2.741806910060886,3.0,2.4345014545112127,2.741806910060886,3,2.4345014545112127,2
249,4.478854227505796,5.0,4.91679701407974,4.478854227505796,4,4.91679701407974,5
250,3.432293313310092,3.0,3.4212283648921713,3.432293313310092,3,3.4212283648921713,3
252,3.4052132376600737,3.0,3.382530080243427,3.4052132376600737,3,3.382530080243427,3
253,4.385835738790841,5.0,4.783870651524144,4.385835738790841,4,4.783870651524144,5
255,3.597869680240588,3.0,3.657842230429023,3.597869680240588,4,3.657842230429023,4
256,3.8488072178785377,4.0,4.016439908887197,3.8488072178785377,4,4.016439908887197,4
258,4.135222059385715,4.0,4.425735776724336,4.135222059385715,4,4.425735776724336,4
259,3.053190174178084,3.0,2.8794779880111916,3.053190174178084,3,2.8794779880111916,3
260,3.469708396780587,4.0,3.4746957026134653,3.469708396780587,3,3.4746957026134653,3
261,3.193271988734867,3.0,3.079659331811363,3.193271988734867,3,3.079659331811363,3
262,3.1965552672841864,3.0,3.084351240708693,3.1965552672841864,3,3.084351240708693,3
263,4.710686365180086,6.0,5.24809247168458,4.710686365180086,5,5.24809247168458,5
264,4.393866731457303,4.0,4.795347194065432,4.393866731457303,4,4.795347194065432,5
265,2.8972998580681457,3.0,2.6567057954674467,2.8972998580681457,3,2.6567057954674467,3
266,3.4256144591193833,4.0,3.4116840710009786,3.4256144591193833,3,3.4116840710009786,3
267,3.661441765384225,4.0,3.748688750889204,3.661441765384225,4,3.748688750889204,4
268,3.953514444081203,3.0,4.1660698470283934,3.953514444081203,4,4.1660698470283934,4
269,4.013463407349581,4.0,4.251738811729208,4.013463407349581,4,4.251738811729208,4
271,2.637149327611213,2.0,2.284942458863277,2.637149327611213,3,2.284942458863277,2
275,3.006216904126485,3.0,2.812351699339326,3.006216904126485,3,2.812351699339326,3
277,4.425162101066736,4.0,4.84006926711225,4.425162101066736,4,4.84006926711225,5
278,3.3823668839229324,3.0,3.349881918121133,3.3823668839229324,3,3.349881918121133,3
279,3.1259697937799773,4.0,2.9834823664472423,3.1259697937799773,3,2.9834823664472423,3
280,3.2151156915120707,4.0,3.11087467399798,3.2151156915120707,3,3.11087467399798,3
281,1.5489958338939274,1.0,0.7299366979628905,1.5489958338939274,2,0.7299366979628905,1
282,3.960216947573768,4.0,4.175647936519968,3.960216947573768,4,4.175647936519968,4
283,3.4141202776032946,4.0,3.3952585220526457,3.4141202776032946,3,3.3952585220526457,3
286,4.158847776939573,4.0,4.459497674392056,4.158847776939573,4,4.459497674392056,4
288,4.002775725525273,5.0,4.236465776350077,4.002775725525273,4,4.236465776350077,4
293,3.229841859178805,2.0,3.131918833383555,3.229841859178805,3,3.131918833383555,3
294,4.023702126269043,4.0,4.266370264916583,4.023702126269043,4,4.266370264916583,4
295,2.3734885473508864,1.0,1.9081628642605881,2.3734885473508864,2,1.9081628642605881,2
296,2.812917687719926,3.0,2.5361210050253264,2.812917687719926,3,2.5361210050253264,3
297,3.406330652880676,3.0,3.3841269019375964,3.406330652880676,3,3.3841269019375964,3
298,2.778248536323983,4.0,2.4865776910926094,2.778248536323983,3,2.4865776910926094,2
299,3.7337321315780545,3.0,3.851993970730009,3.7337321315780545,4,3.851993970730009,4
300,3.113412601978043,4.0,2.965537742177339,3.113412601978043,3,2.965537742177339,3
302,3.5562987656656584,4.0,3.598436078610235,3.5562987656656584,4,3.598436078610235,4
303,3.3676954751768817,3.0,3.3289160109652434,3.3676954751768817,3,3.3289160109652434,3
304,3.032884772750619,3.0,2.8504609271099417,3.032884772750619,3,2.8504609271099417,3
305,3.3819728086116374,3.0,3.3493187720366597,3.3819728086116374,3,3.3493187720366597,3
306,3.803291656073723,4.0,3.951396731407409,3.803291656073723,4,3.951396731407409,4
307,3.7245030327817528,3.0,3.8388052966329917,3.7245030327817528,4,3.8388052966329917,4
309,3.005016631982949,3.0,2.810636472481513,3.005016631982949,3,2.810636472481513,3
310,3.8817517117877505,2.0,4.063518632720329,3.8817517117877505,4,4.063518632720329,4
311,4.134123628273503,3.0,4.424166083921525,4.134123628273503,4,4.424166083921525,4
312,3.7799413084951268,4.0,3.918028346144312,3.7799413084951268,4,3.918028346144312,4
313,3.532118612941585,3.0,3.5638818755474513,3.532118612941585,4,3.5638818755474513,4
315,2.1766157741633174,2.0,1.6268254442746508,2.1766157741633174,2,1.6268254442746508,2
316,3.2790306960037725,3.0,3.202211237053111,3.2790306960037725,3,3.202211237053111,3
318,4.121962365739564,4.0,4.406787255098861,4.121962365739564,4,4.406787255098861,4
319,2.974574405111072,3.0,2.767133567391632,2.974574405111072,3,2.767133567391632,3
321,3.3296751943211325,3.0,3.274583827037981,3.3296751943211325,3,3.274583827037981,3
322,2.8938134787689576,3.0,2.6517236491744622,2.8938134787689576,3,2.6517236491744622,3
323,3.469977389664566,3.0,3.475080101952937,3.469977389664566,3,3.475080101952937,3
324,4.02492994045168,4.0,4.268124850219428,4.02492994045168,4,4.268124850219428,4
325,3.8403746837519495,4.0,4.004389550898601,3.8403746837519495,4,4.004389550898601,4
326,3.3460219971348395,3.0,3.297943925309394,3.3460219971348395,3,3.297943925309394,3
327,3.9789702387301915,4.0,4.2024469827505335,3.9789702387301915,4,4.2024469827505335,4
328,3.80919227488783,4.0,3.9598289023297935,3.80919227488783,4,3.9598289023297935,4
329,3.6578662584074393,4.0,3.743579238325818,3.6578662584074393,4,3.743579238325818,4
332,4.077139931370263,4.0,4.342734578648097,4.077139931370263,4,4.342734578648097,4
333,2.8166991927705602,3.0,2.5415248953519773,2.8166991927705602,3,2.5415248953519773,3
334,3.3153645002500456,3.0,3.2541333925620477,3.3153645002500456,3,3.2541333925620477,3
335,2.8869769813160833,4.0,2.6419540780753668,2.8869769813160833,3,2.6419540780753668,3
336,3.063562552918623,3.0,2.8943004453105567,3.063562552918623,3,2.8943004453105567,3
337,3.01152582990144,3.0,2.8199383221934653,3.01152582990144,3,2.8199383221934653,3
338,3.652433448137717,4.0,3.73581558061018,3.652433448137717,4,3.73581558061018,4
339,3.865376877664749,3.0,4.040118476821301,3.865376877664749,4,4.040118476821301,4
340,3.940094273440696,5.0,4.146891998702083,3.940094273440696,4,4.146891998702083,4
343,3.2406340076516686,4.0,3.1473411549077603,3.2406340076516686,3,3.1473411549077603,3
346,3.0412223801158342,3.0,2.862375631753994,3.0412223801158342,3,2.862375631753994,3
348,3.120197224347909,4.0,2.975233182142003,3.120197224347909,3,2.975233182142003,3
349,4.344127393687613,5.0,4.724268107133479,4.344127393687613,4,4.724268107133479,5
350,3.458991279004194,3.0,3.4593806023277436,3.458991279004194,3,3.4593806023277436,3
353,4.3628529288509235,5.0,4.751027489171962,4.3628529288509235,4,4.751027489171962,5
355,3.4972048895571026,3.0,3.5139890605072797,3.4972048895571026,3,3.5139890605072797,4
356,4.011770854076184,4.0,4.249320099565933,4.011770854076184,4,4.249320099565933,4
357,3.5243634180123573,3.0,3.5527994566961745,3.5243634180123573,4,3.5527994566961745,4
360,3.365487621801021,4.0,3.3257609186565666,3.365487621801021,3,3.3257609186565666,3
362,3.202648581106431,3.0,3.0930587788926633,3.202648581106431,3,3.0930587788926633,3
363,4.625802509075539,6.0,5.12679075642831,4.625802509075539,5,5.12679075642831,5
365,2.7316614620055684,3.0,2.4200032883388642,2.7316614620055684,3,2.4200032883388642,2
366,3.5901540155803526,4.0,3.6468163015824824,3.5901540155803526,4,3.6468163015824824,4
367,3.900002305733553,4.0,4.089599308736565,3.900002305733553,4,4.089599308736565,4
368,4.226196294919088,3.0,4.555740836823567,4.226196294919088,4,4.555740836823567,5
369,3.943070617095465,4.0,4.151145287926726,3.943070617095465,4,4.151145287926726,4
370,3.2550057457149575,4.0,3.167878823179376,3.2550057457149575,3,3.167878823179376,3
371,2.5375416542795106,2.0,2.1425999430739346,2.5375416542795106,3,2.1425999430739346,2
372,3.2202685128767143,4.0,3.1182382187121904,3.2202685128767143,3,3.1182382187121904,3
373,2.871573654415598,3.0,2.619942236726163,2.871573654415598,3,2.619942236726163,3
376,3.5594541323021205,4.0,3.602945197338228,3.5594541323021205,4,3.602945197338228,4
378,3.2479591266727086,3.0,3.1578089816829022,3.2479591266727086,3,3.1578089816829022,3
379,3.2947753387285843,4.0,3.2247108295111233,3.2947753387285843,3,3.2247108295111233,3
380,3.103711110307952,4.0,2.9516740037218545,3.103711110307952,3,2.9516740037218545,3
381,1.368372094960339,1.0,0.47181966188408975,1.368372094960339,1,0.5002,1
382,3.9838199766104596,4.0,4.209377411579017,3.9838199766104596,4,4.209377411579017,4
383,3.4388763868563625,4.0,3.430635785212912,3.4388763868563625,3,3.430635785212912,3
385,3.5828548136035923,4.0,3.636385511083374,3.5828548136035923,4,3.636385511083374,4
386,4.009860140637119,4.0,4.246589629625496,4.009860140637119,4,4.246589629625496,4
388,4.162996956427066,5.0,4.465426983118549,4.162996956427066,4,4.465426983118549,4
389,3.3126375925883513,3.0,3.2502365552611883,3.3126375925883513,3,3.2502365552611883,3
391,4.0453716108104345,4.0,4.297336643733687,4.0453716108104345,4,4.297336643733687,4
392,3.5523968510070842,4.0,3.592860119145273,3.5523968510070842,4,3.592860119145273,4
393,3.1319661505896303,2.0,2.992051349993462,3.1319661505896303,3,2.992051349993462,3
394,3.896358303650205,4.0,4.084391914499396,3.896358303650205,4,4.084391914499396,4
395,2.4642246437312227,1.0,2.0378276159777697,2.4642246437312227,2,2.0378276159777697,2
397,3.357445547166855,3.0,3.314268539632907,3.357445547166855,3,3.314268539632907,3
398,2.796280555427911,4.0,2.5123460167462683,2.796280555427911,3,2.5123460167462683,3
400,3.009253039361836,4.0,2.816690432623833,3.009253039361836,3,2.816690432623833,3
401,3.537379600932646,3.0,3.5713999937921304,3.537379600932646,4,3.5713999937921304,4
402,3.632164544309857,4.0,3.706850675933187,3.632164544309857,4,3.706850675933187,4
403,3.6028166035985487,3.0,3.664911540379114,3.6028166035985487,4,3.664911540379114,4
406,3.863398030900083,4.0,4.037290642203519,3.863398030900083,4,4.037290642203519,4
407,3.7239278298368577,3.0,3.8379833134310233,3.7239278298368577,4,3.8379833134310233,4
408,3.517959569677408,3.0,3.543648154871319,3.517959569677408,4,3.543648154871319,4
412,3.778555656902778,4.0,3.9160482061905793,3.778555656902778,4,3.9160482061905793,4
413,3.428687314975286,3.0,3.416075279213729,3.428687314975286,3,3.416075279213729,3
414,4.1192470967520975,4.0,4.4029070498316045,4.1192470967520975,4,4.4029070498316045,4
415,2.3303575339597677,2.0,1.846527281887421,2.3303575339597677,2,1.846527281887421,2
417,3.639807507444908,3.0,3.7177727120006843,3.639807507444908,4,3.7177727120006843,4
418,4.292844056832269,4.0,4.650982596671319,4.292844056832269,4,4.650982596671319,5
421,3.3025159808964237,3.0,3.2357724520060707,3.3025159808964237,3,3.2357724520060707,3
422,2.8862746163423614,3.0,2.6409503763120603,2.8862746163423614,3,2.6409503763120603,3
423,3.6600109672563668,3.0,3.7466440951082407,3.6600109672563668,4,3.7466440951082407,4
425,4.075910550201439,4.0,4.340977754072426,4.075910550201439,4,4.340977754072426,4
427,3.980082727492543,4.0,4.204036764380039,3.980082727492543,4,4.204036764380039,4
429,3.629070483022051,4.0,3.702429164487516,3.629070483022051,4,3.702429164487516,4
430,4.127430197955839,4.0,4.414600960283869,4.127430197955839,4,4.414600960283869,4
432,4.158213237889261,4.0,4.458590898018642,4.158213237889261,4,4.458590898018642,4
433,2.667900259203449,3.0,2.328886512762905,2.667900259203449,3,2.328886512762905,2
434,3.3771560397278777,3.0,3.3424354569469985,3.3771560397278777,3,3.3424354569469985,3
435,2.806661056992066,4.0,2.527180081817505,2.806661056992066,3,2.527180081817505,3
436,2.969135700269833,3.0,2.759361486146851,2.969135700269833,3,2.759361486146851,3
437,2.908225430847391,3.0,2.672318784545692,2.908225430847391,3,2.672318784545692,3
439,3.996347489385229,3.0,4.227279623580351,3.996347489385229,4,4.227279623580351,4
440,4.061933748328262,5.0,4.321004462108342,4.061933748328262,4,4.321004462108342,4
441,3.443844647821769,3.0,3.437735587278953,3.443844647821769,3,3.437735587278953,3
442,3.108340289470098,3.0,2.958289247165853,3.108340289470098,3,2.958289247165853,3
443,3.11698686942801,4.0,2.9706454834176954,3.11698686942801,3,2.9706454834176954,3
445,1.2900535102817758,1.0,0.3598999271555887,1.2900535102817758,1,0.5002,1
446,3.160719481160962,3.0,3.033140768849944,3.160719481160962,3,3.033140768849944,3
447,2.7602041760312237,3.0,2.4607917294897574,2.7602041760312237,3,2.4607917294897574,2
448,3.1935540995054343,4.0,3.080062477025689,3.1935540995054343,3,3.080062477025689,3
449,4.410121234857439,5.0,4.818575393555413,4.410121234857439,4,4.818575393555413,5
452,3.6225032207902674,3.0,3.69304433903529,3.6225032207902674,4,3.69304433903529,4
453,4.40040297201325,5.0,4.804687688561669,4.40040297201325,4,4.804687688561669,5
454,3.7634182131019993,4.0,3.8944163202007593,3.7634182131019993,4,3.8944163202007593,4
455,3.7600949456972033,3.0,3.889667265964103,3.7600949456972033,4,3.889667265964103,4
456,4.024449462979716,4.0,4.267438232714451,4.024449462979716,4,4.267438232714451,4
458,4.070212278307355,4.0,4.332834743299003,4.070212278307355,4,4.332834743299003,4
459,3.021219564515963,3.0,2.833790975571188,3.021219564515963,3,2.833790975571188,3
461,3.2668242980728444,3.0,3.184767908320513,3.2668242980728444,3,3.184767908320513,3
463,4.592081074422615,6.0,5.078601759697719,4.592081074422615,5,5.078601759697719,5
464,4.469239994748183,4.0,4.903057971370194,4.469239994748183,4,4.903057971370194,5
465,2.675845553265141,3.0,2.340240589287323,2.675845553265141,3,2.340240589287323,2
468,4.362895755617911,3.0,4.751088689976602,4.362895755617911,4,4.751088689976602,5
469,4.038254582860733,4.0,4.287166185681425,4.038254582860733,4,4.287166185681425,4
470,3.4145824600923524,4.0,3.3959189954483766,3.4145824600923524,3,3.3959189954483766,3
