spkitemid	sc1	scale	scale_trim	scale_trim_round
RESPONSE_57	4.0	2.6786860996066064	2.6786860996066064	3
RESPONSE_58	3.0	3.4648703846228277	3.4648703846228277	3
RESPONSE_59	2.0	2.1161547397523193	2.1161547397523193	2
RESPONSE_60	4.0	4.435146735153596	4.435146735153596	4
RESPONSE_61	4.0	4.49502986842063	4.49502986842063	4
RESPONSE_62	5.0	4.56608189847109	4.56608189847109	5
RESPONSE_63	3.0	3.4210848582445443	3.4210848582445443	3
RESPONSE_64	3.0	2.9046189954234802	2.9046189954234802	3
RESPONSE_65	4.0	3.940067285694192	3.940067285694192	4
RESPONSE_66	4.0	4.2014162170638585	4.2014162170638585	4
RESPONSE_67	4.0	4.292212351761972	4.292212351761972	4
RESPONSE_68	4.0	3.3642447350582456	3.3642447350582456	3
RESPONSE_69	3.0	3.5651259193651366	3.5651259193651366	4
RESPONSE_70	3.0	3.4293392215222287	3.4293392215222287	3
RESPONSE_71	3.0	3.5801866231055914	3.5801866231055914	4
RESPONSE_72	3.0	2.8233936465433285	2.8233936465433285	3
RESPONSE_73	1.0	1.6927222022974997	1.6927222022974997	2
RESPONSE_74	4.0	4.20320621390525	4.20320621390525	4
RESPONSE_75	4.0	3.3056150206120436	3.3056150206120436	3
RESPONSE_76	3.0	2.565549892940365	2.565549892940365	3
RESPONSE_77	4.0	3.676118462867517	3.676118462867517	4
RESPONSE_78	5.0	4.8736802024910775	4.8736802024910775	5
RESPONSE_79	2.0	0.8858426152906786	0.8858426152906786	1
RESPONSE_80	4.0	3.5645653246910163	3.5645653246910163	4
RESPONSE_81	4.0	4.342607047901544	4.342607047901544	4
RESPONSE_82	4.0	4.421448917226714	4.421448917226714	4
RESPONSE_83	4.0	3.030741148553826	3.030741148553826	3
RESPONSE_84	3.0	3.6480392562028734	3.6480392562028734	4
RESPONSE_85	2.0	3.4814199310907217	3.4814199310907217	3
RESPONSE_86	2.0	1.5526571237023759	1.5526571237023759	2
RESPONSE_87	4.0	4.0324264928413305	4.0324264928413305	4
RESPONSE_88	2.0	1.9725438670841255	1.9725438670841255	2
RESPONSE_89	5.0	3.769679129272939	3.769679129272939	4
RESPONSE_90	3.0	3.1505836911200236	3.1505836911200236	3
RESPONSE_91	4.0	3.0435230810039204	3.0435230810039204	3
RESPONSE_92	5.0	4.556835907898977	4.556835907898977	5
RESPONSE_93	4.0	5.237174245609362	5.237174245609362	5
RESPONSE_94	4.0	3.9845992082648154	3.9845992082648154	4
RESPONSE_95	3.0	4.159721231299523	4.159721231299523	4
RESPONSE_96	4.0	4.571068318532962	4.571068318532962	5
RESPONSE_97	4.0	2.7822780110252707	2.7822780110252707	3
RESPONSE_98	3.0	3.4150003356974583	3.4150003356974583	3
RESPONSE_99	2.0	2.2177379447641146	2.2177379447641146	2
RESPONSE_100	4.0	4.414626748801243	4.414626748801243	4
RESPONSE_101	4.0	4.455495844556213	4.455495844556213	4
RESPONSE_102	5.0	4.337029999562451	4.337029999562451	4
RESPONSE_103	3.0	3.251230182408756	3.251230182408756	3
RESPONSE_104	3.0	3.1823782527943067	3.1823782527943067	3
RESPONSE_105	4.0	3.706889690579002	3.706889690579002	4
RESPONSE_106	4.0	4.497398636512979	4.497398636512979	4
RESPONSE_107	4.0	4.140980653412833	4.140980653412833	4
RESPONSE_108	4.0	3.6855623130980684	3.6855623130980684	4
RESPONSE_109	3.0	3.3276064382702404	3.3276064382702404	3
RESPONSE_110	3.0	3.4990056993258523	3.4990056993258523	3
RESPONSE_111	3.0	3.267371277049743	3.267371277049743	3
RESPONSE_112	3.0	3.0305430278815733	3.0305430278815733	3
RESPONSE_113	1.0	1.4508119887129398	1.4508119887129398	1
RESPONSE_114	4.0	4.124622367758032	4.124622367758032	4
RESPONSE_115	4.0	3.4152939703922667	3.4152939703922667	3
RESPONSE_116	3.0	2.81942159065838	2.81942159065838	3
RESPONSE_117	4.0	3.6445888855585338	3.6445888855585338	4
RESPONSE_118	5.0	4.832251663838232	4.832251663838232	5
RESPONSE_119	2.0	0.9072361107980592	0.9072361107980592	1
RESPONSE_120	4.0	3.7001100151033235	3.7001100151033235	4
RESPONSE_121	4.0	4.231020677111491	4.231020677111491	4
RESPONSE_122	4.0	4.5620683112912594	4.5620683112912594	5
RESPONSE_123	4.0	2.984820436129188	2.984820436129188	3
RESPONSE_124	3.0	3.662477492115631	3.662477492115631	4
RESPONSE_125	2.0	3.3097673962347267	3.3097673962347267	3
RESPONSE_126	2.0	1.4838820215176192	1.4838820215176192	1
RESPONSE_127	4.0	4.117459851359458	4.117459851359458	4
RESPONSE_128	2.0	2.0908178419596477	2.0908178419596477	2
RESPONSE_129	5.0	3.859294808262272	3.859294808262272	4
RESPONSE_130	3.0	3.0928627294799225	3.0928627294799225	3
RESPONSE_131	4.0	3.099143721214252	3.099143721214252	3
RESPONSE_132	5.0	4.456793167498447	4.456793167498447	4
RESPONSE_133	4.0	5.084000704485518	5.084000704485518	5
RESPONSE_134	4.0	4.064269231607663	4.064269231607663	4
RESPONSE_135	3.0	3.831195722610069	3.831195722610069	4
RESPONSE_136	4.0	4.330862553588763	4.330862553588763	4
RESPONSE_137	4.0	2.7361537021588123	2.7361537021588123	3
RESPONSE_138	3.0	3.6012733456757497	3.6012733456757497	4
RESPONSE_139	2.0	2.1598477301132317	2.1598477301132317	2
RESPONSE_140	4.0	4.3981163728834005	4.3981163728834005	4
RESPONSE_141	4.0	4.4565990795323165	4.4565990795323165	4
RESPONSE_142	5.0	4.714140851458785	4.714140851458785	5
RESPONSE_143	3.0	3.3575960623269467	3.3575960623269467	3
RESPONSE_144	3.0	3.1821990520977153	3.1821990520977153	3
RESPONSE_145	4.0	3.9611111826563943	3.9611111826563943	4
RESPONSE_146	4.0	4.443792239832597	4.443792239832597	4
RESPONSE_147	4.0	4.206234295435421	4.206234295435421	4
RESPONSE_148	4.0	3.599956641059966	3.599956641059966	4
RESPONSE_149	3.0	3.3324735626997715	3.3324735626997715	3
RESPONSE_150	3.0	3.2815923660038218	3.2815923660038218	3
RESPONSE_151	3.0	3.3593641484012564	3.3593641484012564	3
RESPONSE_152	3.0	3.0990560333675727	3.0990560333675727	3
RESPONSE_153	1.0	1.2453287454923725	1.2453287454923725	1
RESPONSE_154	4.0	4.240819286410203	4.240819286410203	4
RESPONSE_155	4.0	3.408634513697171	3.408634513697171	3
RESPONSE_156	3.0	2.7755189681437	2.7755189681437	3
RESPONSE_157	4.0	3.7615922914430935	3.7615922914430935	4
RESPONSE_158	5.0	4.901740499119373	4.901740499119373	5
RESPONSE_159	2.0	0.8322190755396912	0.8322190755396912	1
RESPONSE_160	4.0	3.511262822774029	3.511262822774029	4
RESPONSE_161	4.0	4.173625218346569	4.173625218346569	4
RESPONSE_162	4.0	4.5371631031021185	4.5371631031021185	5
RESPONSE_163	4.0	2.717903431263801	2.717903431263801	3
RESPONSE_164	3.0	3.634844817681984	3.634844817681984	4
RESPONSE_165	2.0	3.519377411352938	3.519377411352938	4
RESPONSE_166	2.0	1.5459322056592693	1.5459322056592693	2
RESPONSE_167	4.0	4.209406298757518	4.209406298757518	4
RESPONSE_168	2.0	2.153093876927982	2.153093876927982	2
RESPONSE_169	5.0	3.6876395774709136	3.6876395774709136	4
RESPONSE_170	3.0	2.9276579011808423	2.9276579011808423	3
RESPONSE_171	4.0	3.1462010021871465	3.1462010021871465	3
RESPONSE_172	5.0	4.516246667762107	4.516246667762107	5
RESPONSE_173	4.0	5.1895897275831055	5.1895897275831055	5
RESPONSE_174	4.0	3.968997347052993	3.968997347052993	4
RESPONSE_175	3.0	3.873581201239357	3.873581201239357	4
RESPONSE_176	4.0	4.140469536010326	4.140469536010326	4
RESPONSE_177	4.0	2.8116131501081334	2.8116131501081334	3
RESPONSE_178	3.0	3.6562979386205674	3.6562979386205674	4
RESPONSE_179	2.0	2.1322159959365155	2.1322159959365155	2
RESPONSE_180	4.0	4.598517050344015	4.598517050344015	5
RESPONSE_181	4.0	4.472523796656882	4.472523796656882	4
RESPONSE_182	5.0	4.4482769522343775	4.4482769522343775	4
RESPONSE_183	3.0	3.2628850388410764	3.2628850388410764	3
RESPONSE_184	3.0	2.9170319135384486	2.9170319135384486	3
RESPONSE_185	4.0	3.8339516546691548	3.8339516546691548	4
RESPONSE_186	4.0	4.463769077031311	4.463769077031311	4
RESPONSE_187	4.0	4.2691838503516175	4.2691838503516175	4
RESPONSE_188	4.0	3.568165719745791	3.568165719745791	4
RESPONSE_189	3.0	3.264153364765463	3.264153364765463	3
RESPONSE_190	3.0	3.314680402297725	3.314680402297725	3
RESPONSE_191	3.0	3.5632459182140486	3.5632459182140486	4
RESPONSE_192	3.0	2.8805388512497503	2.8805388512497503	3
RESPONSE_193	1.0	1.5434702956010886	1.5434702956010886	2
RESPONSE_194	4.0	4.275248158145948	4.275248158145948	4
RESPONSE_195	4.0	3.4221591008234165	3.4221591008234165	3
RESPONSE_196	3.0	2.7196098295192512	2.7196098295192512	3
RESPONSE_197	4.0	3.9169362724732872	3.9169362724732872	4
RESPONSE_198	5.0	5.101333132562472	5.101333132562472	5
RESPONSE_199	2.0	0.8702564908847505	0.8702564908847505	1
RESPONSE_200	4.0	3.651412006604265	3.651412006604265	4
