spkitemid	QUESTION
RESPONSE_149	QUESTION_4
RESPONSE_150	QUESTION_4
RESPONSE_151	QUESTION_4
RESPONSE_152	QUESTION_4
RESPONSE_153	QUESTION_4
RESPONSE_154	QUESTION_4
RESPONSE_155	QUESTION_4
RESPONSE_156	QUESTION_4
RESPONSE_157	QUESTION_4
RESPONSE_158	QUESTION_4
RESPONSE_159	QUESTION_4
RESPONSE_160	QUESTION_4
RESPONSE_161	QUESTION_5
RESPONSE_162	QUESTION_5
RESPONSE_163	QUESTION_5
RESPONSE_164	QUESTION_5
RESPONSE_165	QUESTION_5
RESPONSE_166	QUESTION_5
RESPONSE_167	QUESTION_5
RESPONSE_168	QUESTION_5
RESPONSE_169	QUESTION_5
RESPONSE_170	QUESTION_5
RESPONSE_171	QUESTION_5
RESPONSE_172	QUESTION_5
RESPONSE_173	QUESTION_5
RESPONSE_174	QUESTION_5
RESPONSE_175	QUESTION_5
RESPONSE_176	QUESTION_5
RESPONSE_177	QUESTION_5
RESPONSE_178	QUESTION_5
RESPONSE_179	QUESTION_5
RESPONSE_180	QUESTION_5
RESPONSE_181	QUESTION_5
RESPONSE_182	QUESTION_5
RESPONSE_183	QUESTION_5
RESPONSE_184	QUESTION_5
RESPONSE_185	QUESTION_5
RESPONSE_186	QUESTION_5
RESPONSE_187	QUESTION_5
RESPONSE_188	QUESTION_5
RESPONSE_189	QUESTION_5
RESPONSE_190	QUESTION_5
RESPONSE_191	QUESTION_5
RESPONSE_192	QUESTION_5
RESPONSE_193	QUESTION_5
RESPONSE_194	QUESTION_5
RESPONSE_195	QUESTION_5
RESPONSE_196	QUESTION_5
RESPONSE_197	QUESTION_5
RESPONSE_198	QUESTION_5
RESPONSE_199	QUESTION_5
RESPONSE_200	QUESTION_5
