spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_359,2.966750371924162,3.0,2.7728917053265825,2.966750371924162,3,2.7728917053265825,3
RESPONSE_360,3.3501359745041714,4.0,3.3247139863304778,3.3501359745041714,3,3.3247139863304778,3
RESPONSE_361,3.10628924209001,3.0,2.973735600103657,3.10628924209001,3,2.973735600103657,3
RESPONSE_362,3.2157501775552126,3.0,3.131287116599696,3.2157501775552126,3,3.131287116599696,3
RESPONSE_363,4.556089982003847,6.0,5.060491977798952,4.556089982003847,5,5.060491977798952,5
RESPONSE_364,4.462809809081061,4.0,4.926230082077536,4.462809809081061,4,4.926230082077536,5
RESPONSE_365,2.661486625000716,3.0,2.333513345780758,2.661486625000716,3,2.333513345780758,2
RESPONSE_366,3.596623761093931,4.0,3.6794937478035936,3.596623761093931,4,3.6794937478035936,4
RESPONSE_367,3.838870729120062,4.0,4.028169528956747,3.838870729120062,4,4.028169528956747,4
RESPONSE_368,4.25895639851145,3.0,4.632815688699344,4.25895639851145,4,4.632815688699344,5
RESPONSE_369,3.932797467045795,4.0,4.163362051630095,3.932797467045795,4,4.163362051630095,4
RESPONSE_370,3.150007286156253,4.0,3.036660735099117,3.150007286156253,3,3.036660735099117,3
RESPONSE_371,2.5857619705329027,2.0,2.224519812180498,2.5857619705329027,3,2.224519812180498,2
RESPONSE_372,3.185547450125734,4.0,3.087815119136788,3.185547450125734,3,3.087815119136788,3
RESPONSE_373,2.988049495213306,3.0,2.803548388096369,2.988049495213306,3,2.803548388096369,3
RESPONSE_374,2.675930654817273,2.0,2.354303217457272,2.675930654817273,3,2.354303217457272,2
RESPONSE_375,3.119090214208638,3.0,2.992160552908436,3.119090214208638,3,2.992160552908436,3
RESPONSE_376,3.556695542591412,4.0,3.622023460807399,3.556695542591412,4,3.622023460807399,4
RESPONSE_377,4.268566137737797,4.0,4.646647371955182,4.268566137737797,4,4.646647371955182,5
RESPONSE_378,3.3553394307221764,3.0,3.3322035296518764,3.3553394307221764,3,3.3322035296518764,3
RESPONSE_379,3.2417174766825045,4.0,3.168662892162218,3.2417174766825045,3,3.168662892162218,3
RESPONSE_380,3.201561102761313,4.0,3.1108642119172742,3.201561102761313,3,3.1108642119172742,3
RESPONSE_381,1.588768025017402,1.0,0.7895064223737633,1.588768025017402,2,0.7895064223737633,1
RESPONSE_382,3.86825399440996,4.0,4.070462041681531,3.86825399440996,4,4.070462041681531,4
RESPONSE_383,3.41852443191072,4.0,3.423148237138172,3.41852443191072,3,3.423148237138172,3
RESPONSE_384,3.5690886281306424,4.0,3.6398613260921486,3.5690886281306424,4,3.6398613260921486,4
RESPONSE_385,3.599330648118418,4.0,3.6833898789108144,3.599330648118418,4,3.6833898789108144,4
RESPONSE_386,4.077513787163097,4.0,4.371658057865629,4.077513787163097,4,4.371658057865629,4
RESPONSE_387,3.2606248238534854,3.0,3.195876995595969,3.2606248238534854,3,3.195876995595969,3
RESPONSE_388,4.209778182069902,5.0,4.562031508516639,4.209778182069902,4,4.562031508516639,5
RESPONSE_389,3.214563536982173,3.0,3.12957913720939,3.214563536982173,3,3.12957913720939,3
RESPONSE_390,3.0151102810607786,3.0,2.8424980629710115,3.0151102810607786,3,2.8424980629710115,3
RESPONSE_391,4.1265979353031526,4.0,4.442306841767539,4.1265979353031526,4,4.442306841767539,4
RESPONSE_392,3.519804570298426,4.0,3.5689248041490065,3.519804570298426,4,3.5689248041490065,4
RESPONSE_393,3.2747543411100786,2.0,3.216214176725221,3.2747543411100786,3,3.216214176725221,3
RESPONSE_394,3.976767204096873,4.0,4.226649458437719,3.976767204096873,4,4.226649458437719,4
RESPONSE_395,2.5126637156553984,1.0,2.119306560893915,2.5126637156553984,3,2.119306560893915,2
RESPONSE_396,2.768107810538241,3.0,2.4869774962619395,2.768107810538241,3,2.4869774962619395,2
RESPONSE_397,3.296975272124453,3.0,3.248197654341137,3.296975272124453,3,3.248197654341137,3
RESPONSE_398,2.781374178094931,4.0,2.5060723113945467,2.781374178094931,3,2.5060723113945467,3
RESPONSE_399,3.6849542488206737,3.0,3.806631363017992,3.6849542488206737,4,3.806631363017992,4
RESPONSE_400,3.0712824948258994,4.0,2.923348984133181,3.0712824948258994,3,2.923348984133181,3
RESPONSE_401,3.6104856787952464,3.0,3.6994457621555976,3.6104856787952464,4,3.6994457621555976,4
RESPONSE_402,3.6172014747445007,4.0,3.709112076734275,3.6172014747445007,4,3.709112076734275,4
RESPONSE_403,3.447115659221021,3.0,3.464300737818681,3.447115659221021,3,3.464300737818681,3
RESPONSE_404,2.9706236264958426,3.0,2.77846663604456,2.9706236264958426,3,2.77846663604456,3
RESPONSE_405,3.380970988727299,3.0,3.3690960595457677,3.380970988727299,3,3.3690960595457677,3
RESPONSE_406,3.75879127535574,4.0,3.912907957994253,3.75879127535574,4,3.912907957994253,4
RESPONSE_407,3.691233822322769,3.0,3.815669805125204,3.691233822322769,4,3.815669805125204,4
RESPONSE_408,3.387131246674117,3.0,3.3779627659867737,3.387131246674117,3,3.3779627659867737,3
RESPONSE_409,3.0724768091130783,3.0,2.9250680086081524,3.0724768091130783,3,2.9250680086081524,3
RESPONSE_410,3.887760597927715,2.0,4.098538678820141,3.887760597927715,4,4.098538678820141,4
RESPONSE_411,4.008787373268257,3.0,4.272737372723954,4.008787373268257,4,4.272737372723954,4
RESPONSE_412,3.703598321319794,4.0,3.833466524652732,3.703598321319794,4,3.833466524652732,4
RESPONSE_413,3.367488891734039,3.0,3.349690736379037,3.367488891734039,3,3.349690736379037,3
RESPONSE_414,4.111798892274962,4.0,4.421005985330743,4.111798892274962,4,4.421005985330743,4
RESPONSE_415,2.411648650578324,2.0,1.973911524535044,2.411648650578324,2,1.973911524535044,2
RESPONSE_416,3.531133319101029,3.0,3.585230726862596,3.531133319101029,4,3.585230726862596,4
RESPONSE_417,3.628339609471626,3.0,3.725143640960708,3.628339609471626,4,3.725143640960708,4
RESPONSE_418,4.251982145175898,4.0,4.622777366034057,4.251982145175898,4,4.622777366034057,5
RESPONSE_419,2.9346038211044707,3.0,2.7266218848629213,2.9346038211044707,3,2.7266218848629213,3
RESPONSE_420,2.6926352788254126,3.0,2.378346853059264,2.6926352788254126,3,2.378346853059264,2
RESPONSE_421,3.299767650704309,3.0,3.2522168368743185,3.299767650704309,3,3.2522168368743185,3
RESPONSE_422,2.966849872432656,3.0,2.77303492040088,2.966849872432656,3,2.77303492040088,3
RESPONSE_423,3.6919447749408896,3.0,3.816693107755185,3.6919447749408896,4,3.816693107755185,4
RESPONSE_424,3.9943441968820506,4.0,4.251948729423988,3.9943441968820506,4,4.251948729423988,4
RESPONSE_425,3.9653049089114223,4.0,4.210151317056797,3.9653049089114223,4,4.210151317056797,4
RESPONSE_426,3.415842510834855,3.0,3.4192880405225528,3.415842510834855,3,3.4192880405225528,3
RESPONSE_427,3.870749710765109,4.0,4.074054226371225,3.870749710765109,4,4.074054226371225,4
RESPONSE_428,3.834756893568963,4.0,4.022248320381867,3.834756893568963,4,4.022248320381867,4
RESPONSE_429,3.6455081299799166,4.0,3.749854981409049,3.6455081299799166,4,3.749854981409049,4
RESPONSE_430,4.174930168899608,4.0,4.511873364896542,4.174930168899608,4,4.511873364896542,5
RESPONSE_431,3.100243371475392,4.0,2.965033535939636,3.100243371475392,3,2.965033535939636,3
RESPONSE_432,4.09707583034669,4.0,4.399814491539776,4.09707583034669,4,4.399814491539776,4
RESPONSE_433,2.591175499459344,3.0,2.232311721580241,2.591175499459344,3,2.232311721580241,2
RESPONSE_434,3.301331241721829,3.0,3.2544673761643663,3.301331241721829,3,3.2544673761643663,3
RESPONSE_435,2.7313823820156258,4.0,2.4341171133946253,2.7313823820156258,3,2.4341171133946253,2
RESPONSE_436,3.171181871623703,3.0,3.0671381655851038,3.171181871623703,3,3.0671381655851038,3
RESPONSE_437,2.9966945556293787,3.0,2.8159915704331864,2.9966945556293787,3,2.8159915704331864,3
RESPONSE_438,3.730344184968765,4.0,3.87196291937093,3.730344184968765,4,3.87196291937093,4
RESPONSE_439,3.860618385518162,3.0,4.059471803427485,3.860618385518162,4,4.059471803427485,4
RESPONSE_440,3.94246627030964,5.0,4.177278748125028,3.94246627030964,4,4.177278748125028,4
RESPONSE_441,3.309233113474327,3.0,3.265840857237521,3.309233113474327,3,3.265840857237521,3
RESPONSE_442,3.2096447592698643,3.0,3.1224993430838643,3.2096447592698643,3,3.1224993430838643,3
RESPONSE_443,3.123646910953479,4.0,2.9987191893691163,3.123646910953479,3,2.9987191893691163,3
RESPONSE_444,3.414701991925837,4.0,3.417646445893889,3.414701991925837,3,3.417646445893889,3
RESPONSE_445,1.2659741544047236,1.0,0.3248962524120702,1.2659741544047236,1,0.5002,1
RESPONSE_446,3.1008669211776017,3.0,2.965931036045736,3.1008669211776017,3,2.965931036045736,3
RESPONSE_447,2.7542026238461355,3.0,2.4669632031153377,2.7542026238461355,3,2.4669632031153377,2
RESPONSE_448,3.1491487721484583,4.0,3.0354250414401305,3.1491487721484583,3,3.0354250414401305,3
RESPONSE_449,4.243484302087551,5.0,4.610546079504078,4.243484302087551,4,4.610546079504078,5
RESPONSE_450,3.204185837415709,3.0,3.1146420978218883,3.204185837415709,3,3.1146420978218883,3
RESPONSE_451,3.069082826609692,3.0,2.9201829134086914,3.069082826609692,3,2.9201829134086914,3
RESPONSE_452,3.4768312355241062,3.0,3.507071559118605,3.4768312355241062,3,3.507071559118605,4
RESPONSE_453,4.3140280999619645,5.0,4.712082598329436,4.3140280999619645,4,4.712082598329436,5
RESPONSE_454,3.700983511762521,4.0,3.829702924338649,3.700983511762521,4,3.829702924338649,4
RESPONSE_455,3.634779335245387,3.0,3.7344125966585815,3.634779335245387,4,3.7344125966585815,4
RESPONSE_456,3.8577472303088616,4.0,4.05533923453066,3.8577472303088616,4,4.05533923453066,4
RESPONSE_457,3.5682187550620914,3.0,3.638609282881237,3.5682187550620914,4,3.638609282881237,4
RESPONSE_458,3.9039813767053975,4.0,4.121885896567819,3.9039813767053975,4,4.121885896567819,4
RESPONSE_459,3.106921105642518,3.0,2.974645066668081,3.106921105642518,3,2.974645066668081,3
RESPONSE_460,3.4414037636040025,4.0,3.456079377269332,3.4414037636040025,3,3.456079377269332,3
RESPONSE_461,3.169039932188139,3.0,3.0640551862109406,3.169039932188139,3,3.0640551862109406,3
RESPONSE_462,3.26134807192268,3.0,3.196917995562031,3.26134807192268,3,3.196917995562031,3
RESPONSE_463,4.560125070721501,6.0,5.066299842896767,4.560125070721501,5,5.066299842896767,5
RESPONSE_464,4.386974953851948,4.0,4.81707793209977,4.386974953851948,4,4.81707793209977,5
RESPONSE_465,2.6665801456060887,3.0,2.340844654363768,2.6665801456060887,3,2.340844654363768,2
RESPONSE_466,3.6319557607833337,4.0,3.73034851264043,3.6319557607833337,4,3.73034851264043,4
RESPONSE_467,3.8680581414492607,4.0,4.070180142656667,3.8680581414492607,4,4.070180142656667,4
RESPONSE_468,4.218233052199789,3.0,4.574200942343232,4.218233052199789,4,4.574200942343232,5
RESPONSE_469,3.992442702331753,4.0,4.249211832020955,3.992442702331753,4,4.249211832020955,4
RESPONSE_470,3.193372067284837,4.0,3.099077404573856,3.193372067284837,3,3.099077404573856,3
RESPONSE_471,2.5402143153511183,2.0,2.1589612444939457,2.5402143153511183,3,2.1589612444939457,2
RESPONSE_472,3.3047761366968724,4.0,3.2594257517271275,3.3047761366968724,3,3.2594257517271275,3
RESPONSE_473,2.933468009997685,3.0,2.724987066362909,2.933468009997685,3,2.724987066362909,3
RESPONSE_474,2.686449898012016,2.0,2.369443986268344,2.686449898012016,3,2.369443986268344,2
RESPONSE_475,3.012904996016177,3.0,2.8393239077200407,3.012904996016177,3,2.8393239077200407,3
RESPONSE_476,3.5454362317622827,4.0,3.6058174829552048,3.5454362317622827,4,3.6058174829552048,4
RESPONSE_477,4.444331378841013,4.0,4.899633335992616,4.444331378841013,4,4.899633335992616,5
RESPONSE_478,3.488475919966097,3.0,3.5238322206747705,3.488475919966097,3,3.5238322206747705,4
RESPONSE_479,3.1042913025877303,4.0,2.970859885611416,3.1042913025877303,3,2.970859885611416,3
RESPONSE_480,3.3304893440015784,4.0,3.296435802734058,3.3304893440015784,3,3.296435802734058,3
RESPONSE_481,1.5744884795430918,1.0,0.7689532996109225,1.5744884795430918,2,0.7689532996109225,1
RESPONSE_482,3.879203366897808,4.0,4.086221912842954,3.879203366897808,4,4.086221912842954,4
RESPONSE_483,3.3312243706762708,4.0,3.297493756119626,3.3312243706762708,3,3.297493756119626,3
RESPONSE_484,3.4474578217845075,4.0,3.4647932261254573,3.4474578217845075,3,3.4647932261254573,3
RESPONSE_485,3.591991790409717,4.0,3.6728267665416334,3.591991790409717,4,3.6728267665416334,4
RESPONSE_486,4.245695827117825,4.0,4.613729216216805,4.245695827117825,4,4.613729216216805,5
RESPONSE_487,3.296268007146774,3.0,3.247179659480009,3.296268007146774,3,3.247179659480009,3
RESPONSE_488,4.187853648949414,5.0,4.530474648282253,4.187853648949414,4,4.530474648282253,5
RESPONSE_489,3.233816861106698,3.0,3.157291219154579,3.233816861106698,3,3.157291219154579,3
RESPONSE_490,3.11644738619958,3.0,2.988356624512468,3.11644738619958,3,2.988356624512468,3
RESPONSE_491,4.145926984753502,4.0,4.470127918212638,4.145926984753502,4,4.470127918212638,4
RESPONSE_492,3.6908920551951305,4.0,3.81517788598511,3.6908920551951305,4,3.81517788598511,4
RESPONSE_493,3.255004123951105,2.0,3.1877868966978946,3.255004123951105,3,3.1877868966978946,3
RESPONSE_494,3.874181079685309,4.0,4.078993133340523,3.874181079685309,4,4.078993133340523,4
RESPONSE_495,2.415928501881025,1.0,1.9800716862425276,2.415928501881025,2,1.9800716862425276,2
RESPONSE_496,2.70743659988517,3.0,2.3996509883582977,2.70743659988517,3,2.3996509883582977,2
RESPONSE_497,3.4188266137954875,3.0,3.423583179649857,3.4188266137954875,3,3.423583179649857,3
RESPONSE_498,2.909125467500888,4.0,2.689949868211438,2.909125467500888,3,2.689949868211438,3
RESPONSE_499,3.650984844768741,3.0,3.7577378367558314,3.650984844768741,4,3.7577378367558314,4
RESPONSE_500,3.133025628448318,4.0,3.012218353777131,3.133025628448318,3,3.012218353777131,3
RESPONSE_1,3.414256836984699,3.0,3.4073675232600467,3.414256836984699,3,3.4073675232600467,3
RESPONSE_2,3.6433576753452512,4.0,3.725423614338769,3.6433576753452512,4,3.725423614338769,4
RESPONSE_3,3.5278938318680466,3.0,3.5651274801993997,3.5278938318680466,4,3.5651274801993997,4
RESPONSE_4,2.9210161890073825,3.0,2.72261144126828,2.9210161890073825,3,2.72261144126828,3
RESPONSE_5,3.498288652872485,3.0,3.524027204991348,3.498288652872485,3,3.524027204991348,4
RESPONSE_6,4.065862152391007,4.0,4.311978091371929,4.065862152391007,4,4.311978091371929,4
RESPONSE_7,3.7013518253392856,3.0,3.805935727627096,3.7013518253392856,4,3.805935727627096,4
RESPONSE_8,3.4531405840582003,3.0,3.461349048116924,3.4531405840582003,3,3.461349048116924,3
RESPONSE_9,3.1815180080544714,3.0,3.0842608829635565,3.1815180080544714,3,3.0842608829635565,3
RESPONSE_10,4.027881908523825,2.0,4.259250881864291,4.027881908523825,4,4.259250881864291,4
RESPONSE_11,3.888275141975365,3.0,4.065437612675537,3.888275141975365,4,4.065437612675537,4
RESPONSE_12,3.765169278607078,4.0,3.894532215855609,3.765169278607078,4,3.894532215855609,4
RESPONSE_13,3.3035923074742053,3.0,3.253734180278645,3.3035923074742053,3,3.253734180278645,3
RESPONSE_14,3.8613528333945735,4.0,4.028061912563319,3.8613528333945735,4,4.028061912563319,4
RESPONSE_15,2.39764098409294,2.0,1.9960201593078089,2.39764098409294,2,1.9960201593078089,2
RESPONSE_16,3.17683927720683,3.0,3.077765494927183,3.17683927720683,3,3.077765494927183,3
RESPONSE_17,3.649872866221161,3.0,3.734468522936451,3.649872866221161,4,3.734468522936451,4
RESPONSE_18,4.387423652415018,4.0,4.758395461430132,4.387423652415018,4,4.758395461430132,5
RESPONSE_19,2.952210470256832,3.0,2.7659178352090823,2.952210470256832,3,2.7659178352090823,3
RESPONSE_20,2.958199259758062,3.0,2.774231951354118,2.958199259758062,3,2.774231951354118,3
RESPONSE_21,3.4216689751803435,3.0,3.4176576458013352,3.4216689751803435,3,3.4176576458013352,3
RESPONSE_22,2.8415141561327366,3.0,2.612240366287195,2.8415141561327366,3,2.612240366287195,3
RESPONSE_23,3.592074524154653,3.0,3.6542282458599713,3.592074524154653,4,3.6542282458599713,4
RESPONSE_24,3.770927108379868,4.0,3.9025256952498144,3.770927108379868,4,3.9025256952498144,4
RESPONSE_25,3.9972215175557495,4.0,4.2166856770748415,3.9972215175557495,4,4.2166856770748415,4
RESPONSE_26,3.5542229981398483,3.0,3.601679732760745,3.5542229981398483,4,3.601679732760745,4
