spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_218,4.294596077717946,4.0,4.677174040468831,4.294596077717946,4,4.677174040468831,5
RESPONSE_220,2.8328105553868625,3.0,2.5867358732803325,2.8328105553868625,3,2.5867358732803325,3
RESPONSE_222,2.7731687176135975,3.0,2.501444582500768,2.7731687176135975,3,2.501444582500768,3
RESPONSE_226,3.364117755721707,3.0,3.3465360170872476,3.364117755721707,3,3.3465360170872476,3
RESPONSE_227,3.8404448526714736,4.0,4.027711420946777,3.8404448526714736,4,4.027711420946777,4
RESPONSE_240,3.878406530066216,5.0,4.081998823649958,3.878406530066216,4,4.081998823649958,4
RESPONSE_241,3.5032858778446325,3.0,3.5455545117278193,3.5032858778446325,4,3.5455545117278193,4
RESPONSE_252,3.4550350268922148,3.0,3.4765529934548725,3.4550350268922148,3,3.4765529934548725,3
RESPONSE_257,3.5130840071380494,3.0,3.5595664054900062,3.5130840071380494,4,3.5595664054900062,4
RESPONSE_261,3.1480826026279405,3.0,3.037593205311791,3.1480826026279405,3,3.037593205311791,3
RESPONSE_263,4.614452784282404,6.0,5.134587701514869,4.614452784282404,5,5.134587701514869,5
RESPONSE_268,3.9823631827956762,3.0,4.230662872704347,3.9823631827956762,4,4.230662872704347,4
RESPONSE_270,3.13216579502072,4.0,3.0148312463146394,3.13216579502072,3,3.0148312463146394,3
RESPONSE_272,3.1499128914567533,4.0,3.0402106246022953,3.1499128914567533,3,3.0402106246022953,3
RESPONSE_287,3.441413951110411,3.0,3.4570740642566666,3.441413951110411,3,3.4570740642566666,3
RESPONSE_291,4.299129014300442,4.0,4.683656402960959,4.299129014300442,4,4.683656402960959,5
RESPONSE_292,3.617661526557626,4.0,3.709118329958352,3.617661526557626,4,3.709118329958352,4
RESPONSE_297,3.354204245566578,3.0,3.3323591219938793,3.354204245566578,3,3.3323591219938793,3
RESPONSE_309,3.0130040249375605,3.0,2.844422996645877,3.0130040249375605,3,2.844422996645877,3
RESPONSE_330,4.19445882329014,4.0,4.533971952737428,4.19445882329014,4,4.533971952737428,5
RESPONSE_331,2.9950548345229375,4.0,2.8187546122354017,2.9950548345229375,3,2.8187546122354017,3
RESPONSE_336,3.0356426050337912,3.0,2.876797480563769,3.0356426050337912,3,2.876797480563769,3
RESPONSE_338,3.674233772509464,4.0,3.790019926214901,3.674233772509464,4,3.790019926214901,4
RESPONSE_341,3.3540427997051916,3.0,3.3321282450386622,3.3540427997051916,3,3.3321282450386622,3
RESPONSE_342,3.0948240770017144,3.0,2.9614304215131746,3.0948240770017144,3,2.9614304215131746,3
RESPONSE_345,1.2880418934619757,1.0,0.377626998529081,1.2880418934619757,1,0.5002,1
RESPONSE_362,3.20722904976652,3.0,3.122176058721718,3.20722904976652,3,3.122176058721718,3
RESPONSE_363,4.5400124793357355,6.0,5.028133743488581,4.5400124793357355,5,5.028133743488581,5
RESPONSE_364,4.42796522933203,4.0,4.867899670597548,4.42796522933203,4,4.867899670597548,5
RESPONSE_368,4.222675239558447,3.0,4.574323066226693,4.222675239558447,4,4.574323066226693,5
RESPONSE_375,3.112870339270376,3.0,2.9872376243108496,3.112870339270376,3,2.9872376243108496,3
RESPONSE_384,3.596344713116005,4.0,3.678634049097409,3.596344713116005,4,3.678634049097409,4
RESPONSE_390,2.875923923557038,3.0,2.6483904928959805,2.875923923557038,3,2.6483904928959805,3
RESPONSE_391,4.068033976089051,4.0,4.3531770811007995,4.068033976089051,4,4.3531770811007995,4
RESPONSE_396,2.6752015715186057,3.0,2.361345875680276,2.6752015715186057,3,2.361345875680276,2
RESPONSE_400,3.0174792340054113,4.0,2.850822805440443,3.0174792340054113,3,2.850822805440443,3
RESPONSE_405,3.260972571510374,3.0,3.1990324151270806,3.260972571510374,3,3.1990324151270806,3
RESPONSE_409,3.143498924739758,3.0,3.031038279806526,3.143498924739758,3,3.031038279806526,3
RESPONSE_411,4.0190755571717816,3.0,4.283163699557208,4.0190755571717816,4,4.283163699557208,4
RESPONSE_414,4.113173431144358,4.0,4.417729122595387,4.113173431144358,4,4.417729122595387,4
RESPONSE_416,3.624521622778427,3.0,3.7189286658465335,3.624521622778427,4,3.7189286658465335,4
RESPONSE_419,3.123191154997346,3.0,3.0019969900198302,3.123191154997346,3,3.0019969900198302,3
RESPONSE_420,2.7168091538238093,3.0,2.4208471340841293,2.7168091538238093,3,2.4208471340841293,2
RESPONSE_427,3.926044934025814,4.0,4.150124507164924,3.926044934025814,4,4.150124507164924,4
RESPONSE_432,4.116833408392685,4.0,4.422963102556238,4.116833408392685,4,4.422963102556238,4
RESPONSE_444,3.35024938349506,4.0,3.326703439615056,3.35024938349506,3,3.326703439615056,3
RESPONSE_451,3.053083031437474,3.0,2.901738302900114,3.053083031437474,3,2.901738302900114,3
RESPONSE_454,3.7256553781279167,4.0,3.8635558077520975,3.7256553781279167,4,3.8635558077520975,4
RESPONSE_455,3.6729422349128344,3.0,3.788172952465942,3.6729422349128344,4,3.788172952465942,4
RESPONSE_462,3.321074018577437,3.0,3.2849809738813733,3.321074018577437,3,3.2849809738813733,3
RESPONSE_466,3.6373464330701704,4.0,3.7372688891633294,3.6373464330701704,4,3.7372688891633294,4
RESPONSE_477,4.511460163160334,4.0,4.987302273630054,4.511460163160334,5,4.987302273630054,5
RESPONSE_484,3.4424287582129747,4.0,3.45852529733233,3.4424287582129747,3,3.45852529733233,3
RESPONSE_487,3.344612690743182,3.0,3.318642641717393,3.344612690743182,3,3.318642641717393,3
RESPONSE_488,4.076163046189188,5.0,4.364802123312175,4.076163046189188,4,4.364802123312175,4
RESPONSE_489,3.256241484376315,3.0,3.1922666858417346,3.256241484376315,3,3.1922666858417346,3
RESPONSE_495,2.345286363985771,1.0,1.8895479742598595,2.345286363985771,2,1.8895479742598595,2
RESPONSE_499,3.73522539801098,3.0,3.8772414918136047,3.73522539801098,4,3.8772414918136047,4
RESPONSE_500,3.137727390925955,4.0,3.022784651361532,3.137727390925955,3,3.022784651361532,3
