spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_106,504,QUESTION_2,Klingon,4
RESPONSE_107,314,QUESTION_2,Navi,3
RESPONSE_108,237,QUESTION_2,Klingon,4
RESPONSE_110,528,QUESTION_2,Esperanto,2
RESPONSE_111,469,QUESTION_2,Vulcan,3
RESPONSE_112,397,QUESTION_2,Navi,4
RESPONSE_113,356,QUESTION_2,Navi,3
RESPONSE_114,484,QUESTION_2,Esperanto,4
RESPONSE_115,170,QUESTION_2,Klingon,2
RESPONSE_117,493,QUESTION_2,Navi,3
RESPONSE_118,593,QUESTION_2,Navi,5
RESPONSE_119,185,QUESTION_2,Vulcan,3
RESPONSE_120,232,QUESTION_2,Esperanto,3
RESPONSE_121,196,QUESTION_2,Vulcan,3
RESPONSE_122,238,QUESTION_2,Vulcan,3
RESPONSE_123,250,QUESTION_2,Navi,3
RESPONSE_124,521,QUESTION_2,Vulcan,4
RESPONSE_125,570,QUESTION_2,Vulcan,4
RESPONSE_126,292,QUESTION_2,Vulcan,4
RESPONSE_129,389,QUESTION_2,Navi,4
RESPONSE_130,599,QUESTION_2,Vulcan,4
RESPONSE_131,330,QUESTION_2,Klingon,3
RESPONSE_132,480,QUESTION_2,Klingon,4
RESPONSE_133,218,QUESTION_2,Vulcan,3
RESPONSE_134,428,QUESTION_2,Esperanto,3
RESPONSE_136,276,QUESTION_2,Vulcan,3
RESPONSE_137,177,QUESTION_2,Klingon,3
RESPONSE_138,584,QUESTION_2,Navi,4
RESPONSE_139,384,QUESTION_2,Navi,3
RESPONSE_140,485,QUESTION_2,Vulcan,4
RESPONSE_141,451,QUESTION_2,Klingon,3
RESPONSE_142,309,QUESTION_2,Navi,4
RESPONSE_143,280,QUESTION_2,Vulcan,3
RESPONSE_144,436,QUESTION_2,Navi,3
RESPONSE_145,48,QUESTION_2,Navi,1
RESPONSE_147,186,QUESTION_2,Klingon,3
RESPONSE_148,349,QUESTION_2,Klingon,4
RESPONSE_149,357,QUESTION_2,Vulcan,4
RESPONSE_150,285,QUESTION_2,Klingon,3
RESPONSE_151,307,QUESTION_2,Navi,2
RESPONSE_152,357,QUESTION_2,Navi,3
RESPONSE_154,436,QUESTION_2,Vulcan,4
RESPONSE_155,253,QUESTION_2,Esperanto,3
RESPONSE_156,447,QUESTION_2,Vulcan,4
RESPONSE_157,215,QUESTION_2,Esperanto,3
RESPONSE_159,378,QUESTION_2,Navi,3
RESPONSE_161,333,QUESTION_2,Vulcan,4
RESPONSE_164,778,QUESTION_2,Navi,4
RESPONSE_165,109,QUESTION_2,Vulcan,2
RESPONSE_167,352,QUESTION_2,Navi,4
RESPONSE_168,660,QUESTION_2,Navi,4
RESPONSE_169,661,QUESTION_2,Esperanto,4
RESPONSE_170,437,QUESTION_2,Esperanto,3
RESPONSE_171,142,QUESTION_2,Esperanto,2
RESPONSE_172,331,QUESTION_2,Vulcan,4
RESPONSE_173,330,QUESTION_2,Vulcan,4
RESPONSE_174,124,QUESTION_2,Navi,2
RESPONSE_175,312,QUESTION_2,Esperanto,3
RESPONSE_176,393,QUESTION_2,Klingon,4
RESPONSE_177,736,QUESTION_2,Esperanto,5
RESPONSE_178,398,QUESTION_2,Navi,4
RESPONSE_179,266,QUESTION_2,Navi,4
RESPONSE_181,54,QUESTION_2,Esperanto,1
RESPONSE_182,370,QUESTION_2,Klingon,4
RESPONSE_183,361,QUESTION_2,Klingon,4
RESPONSE_184,449,QUESTION_2,Navi,4
RESPONSE_185,369,QUESTION_2,Vulcan,4
RESPONSE_186,526,QUESTION_2,Navi,4
RESPONSE_187,378,QUESTION_2,Vulcan,3
RESPONSE_188,877,QUESTION_2,Vulcan,6
RESPONSE_189,321,QUESTION_2,Vulcan,3
RESPONSE_192,401,QUESTION_2,Esperanto,4
RESPONSE_193,220,QUESTION_2,Vulcan,3
RESPONSE_194,605,QUESTION_2,Vulcan,4
RESPONSE_196,371,QUESTION_2,Klingon,3
RESPONSE_197,320,QUESTION_2,Esperanto,3
RESPONSE_198,355,QUESTION_2,Esperanto,4
RESPONSE_199,530,QUESTION_2,Esperanto,3
RESPONSE_200,198,QUESTION_2,Vulcan,3
RESPONSE_201,279,QUESTION_3,Vulcan,3
RESPONSE_203,261,QUESTION_3,Esperanto,3
RESPONSE_204,224,QUESTION_3,Klingon,3
RESPONSE_205,204,QUESTION_3,Klingon,3
RESPONSE_207,314,QUESTION_3,Klingon,3
RESPONSE_208,237,QUESTION_3,Esperanto,4
RESPONSE_209,474,QUESTION_3,Esperanto,3
RESPONSE_210,528,QUESTION_3,Esperanto,2
RESPONSE_211,469,QUESTION_3,Esperanto,3
RESPONSE_212,397,QUESTION_3,Vulcan,4
RESPONSE_214,484,QUESTION_3,Vulcan,4
RESPONSE_215,170,QUESTION_3,Navi,2
RESPONSE_219,185,QUESTION_3,Klingon,3
RESPONSE_221,196,QUESTION_3,Klingon,3
RESPONSE_223,250,QUESTION_3,Navi,3
RESPONSE_224,521,QUESTION_3,Vulcan,4
RESPONSE_225,570,QUESTION_3,Navi,4
RESPONSE_228,384,QUESTION_3,Navi,4
RESPONSE_229,389,QUESTION_3,Navi,4
RESPONSE_230,599,QUESTION_3,Esperanto,4
RESPONSE_231,330,QUESTION_3,Klingon,3
RESPONSE_232,480,QUESTION_3,Navi,4
RESPONSE_233,218,QUESTION_3,Esperanto,3
RESPONSE_234,428,QUESTION_3,Vulcan,3
RESPONSE_235,366,QUESTION_3,Vulcan,4
RESPONSE_236,276,QUESTION_3,Navi,3
RESPONSE_237,177,QUESTION_3,Vulcan,3
RESPONSE_238,584,QUESTION_3,Vulcan,4
RESPONSE_239,384,QUESTION_3,Vulcan,3
RESPONSE_242,309,QUESTION_3,Vulcan,4
RESPONSE_243,280,QUESTION_3,Klingon,3
RESPONSE_244,436,QUESTION_3,Klingon,3
RESPONSE_245,48,QUESTION_3,Esperanto,1
RESPONSE_246,308,QUESTION_3,Vulcan,3
RESPONSE_247,186,QUESTION_3,Esperanto,3
RESPONSE_248,349,QUESTION_3,Klingon,4
RESPONSE_249,357,QUESTION_3,Esperanto,4
RESPONSE_250,285,QUESTION_3,Klingon,3
RESPONSE_251,307,QUESTION_3,Navi,2
RESPONSE_253,652,QUESTION_3,Klingon,4
RESPONSE_254,436,QUESTION_3,Klingon,4
RESPONSE_255,253,QUESTION_3,Klingon,3
RESPONSE_256,447,QUESTION_3,Navi,4
RESPONSE_258,472,QUESTION_3,Navi,4
RESPONSE_259,378,QUESTION_3,Klingon,3
RESPONSE_260,330,QUESTION_3,Esperanto,4
RESPONSE_262,411,QUESTION_3,Vulcan,3
RESPONSE_264,778,QUESTION_3,Vulcan,4
RESPONSE_265,109,QUESTION_3,Vulcan,2
RESPONSE_266,365,QUESTION_3,Esperanto,4
RESPONSE_267,352,QUESTION_3,Vulcan,4
RESPONSE_269,661,QUESTION_3,Navi,4
RESPONSE_271,142,QUESTION_3,Navi,2
RESPONSE_273,330,QUESTION_3,Klingon,4
RESPONSE_274,124,QUESTION_3,Navi,2
RESPONSE_275,312,QUESTION_3,Vulcan,3
RESPONSE_276,393,QUESTION_3,Klingon,4
RESPONSE_277,736,QUESTION_3,Klingon,5
RESPONSE_278,398,QUESTION_3,Klingon,4
RESPONSE_279,266,QUESTION_3,Navi,4
RESPONSE_280,314,QUESTION_3,Navi,4
RESPONSE_281,54,QUESTION_3,Vulcan,1
RESPONSE_282,370,QUESTION_3,Navi,4
RESPONSE_283,361,QUESTION_3,Navi,4
RESPONSE_284,449,QUESTION_3,Esperanto,4
RESPONSE_285,369,QUESTION_3,Esperanto,4
RESPONSE_286,526,QUESTION_3,Esperanto,4
RESPONSE_288,877,QUESTION_3,Navi,6
RESPONSE_289,321,QUESTION_3,Vulcan,3
RESPONSE_290,181,QUESTION_3,Esperanto,3
RESPONSE_293,220,QUESTION_3,Klingon,3
RESPONSE_294,605,QUESTION_3,Esperanto,4
RESPONSE_295,178,QUESTION_3,Esperanto,2
RESPONSE_296,371,QUESTION_3,Esperanto,3
RESPONSE_298,355,QUESTION_3,Esperanto,4
RESPONSE_299,530,QUESTION_3,Esperanto,3
RESPONSE_300,198,QUESTION_3,Klingon,3
RESPONSE_301,279,QUESTION_4,Klingon,3
RESPONSE_302,434,QUESTION_4,Esperanto,4
RESPONSE_303,261,QUESTION_4,Klingon,3
RESPONSE_304,224,QUESTION_4,Vulcan,3
RESPONSE_305,204,QUESTION_4,Navi,3
RESPONSE_306,504,QUESTION_4,Esperanto,4
RESPONSE_307,314,QUESTION_4,Navi,3
RESPONSE_308,237,QUESTION_4,Klingon,4
RESPONSE_310,528,QUESTION_4,Vulcan,2
RESPONSE_311,469,QUESTION_4,Vulcan,3
RESPONSE_312,397,QUESTION_4,Vulcan,4
RESPONSE_313,356,QUESTION_4,Navi,3
RESPONSE_314,484,QUESTION_4,Vulcan,4
RESPONSE_315,170,QUESTION_4,Klingon,2
RESPONSE_316,405,QUESTION_4,Klingon,4
RESPONSE_317,493,QUESTION_4,Klingon,3
RESPONSE_318,593,QUESTION_4,Esperanto,5
RESPONSE_319,185,QUESTION_4,Vulcan,3
RESPONSE_320,232,QUESTION_4,Navi,3
RESPONSE_321,196,QUESTION_4,Esperanto,3
RESPONSE_322,238,QUESTION_4,Klingon,3
RESPONSE_323,250,QUESTION_4,Esperanto,3
RESPONSE_324,521,QUESTION_4,Esperanto,4
RESPONSE_325,570,QUESTION_4,Navi,4
RESPONSE_326,292,QUESTION_4,Navi,4
RESPONSE_327,510,QUESTION_4,Klingon,4
RESPONSE_328,384,QUESTION_4,Klingon,4
RESPONSE_329,389,QUESTION_4,Esperanto,4
RESPONSE_332,480,QUESTION_4,Klingon,4
RESPONSE_333,218,QUESTION_4,Esperanto,3
RESPONSE_334,428,QUESTION_4,Klingon,3
RESPONSE_335,366,QUESTION_4,Esperanto,4
RESPONSE_337,177,QUESTION_4,Vulcan,3
RESPONSE_339,384,QUESTION_4,Vulcan,3
RESPONSE_340,485,QUESTION_4,Navi,4
RESPONSE_343,280,QUESTION_4,Vulcan,3
RESPONSE_344,436,QUESTION_4,Vulcan,3
RESPONSE_346,308,QUESTION_4,Klingon,3
RESPONSE_347,186,QUESTION_4,Klingon,3
RESPONSE_348,349,QUESTION_4,Esperanto,4
RESPONSE_349,357,QUESTION_4,Navi,4
RESPONSE_350,285,QUESTION_4,Esperanto,3
RESPONSE_351,307,QUESTION_4,Vulcan,2
RESPONSE_352,357,QUESTION_4,Esperanto,3
RESPONSE_353,652,QUESTION_4,Navi,4
RESPONSE_354,436,QUESTION_4,Vulcan,4
RESPONSE_355,253,QUESTION_4,Klingon,3
RESPONSE_356,447,QUESTION_4,Klingon,4
RESPONSE_357,215,QUESTION_4,Esperanto,3
RESPONSE_358,472,QUESTION_4,Klingon,4
RESPONSE_359,378,QUESTION_4,Klingon,3
RESPONSE_360,330,QUESTION_4,Navi,4
RESPONSE_361,333,QUESTION_4,Navi,4
RESPONSE_365,109,QUESTION_4,Navi,2
RESPONSE_366,365,QUESTION_4,Vulcan,4
RESPONSE_367,352,QUESTION_4,Klingon,4
RESPONSE_369,661,QUESTION_4,Navi,4
RESPONSE_370,437,QUESTION_4,Vulcan,3
RESPONSE_371,142,QUESTION_4,Esperanto,2
RESPONSE_372,331,QUESTION_4,Esperanto,4
RESPONSE_373,330,QUESTION_4,Klingon,4
RESPONSE_374,124,QUESTION_4,Vulcan,2
RESPONSE_376,393,QUESTION_4,Esperanto,4
RESPONSE_377,736,QUESTION_4,Esperanto,5
RESPONSE_378,398,QUESTION_4,Klingon,4
RESPONSE_379,266,QUESTION_4,Navi,4
RESPONSE_380,314,QUESTION_4,Klingon,4
RESPONSE_381,54,QUESTION_4,Vulcan,1
RESPONSE_382,370,QUESTION_4,Esperanto,4
RESPONSE_383,361,QUESTION_4,Vulcan,4
RESPONSE_385,369,QUESTION_4,Vulcan,4
RESPONSE_386,526,QUESTION_4,Klingon,4
RESPONSE_387,378,QUESTION_4,Vulcan,3
RESPONSE_388,877,QUESTION_4,Klingon,6
RESPONSE_389,321,QUESTION_4,Vulcan,3
RESPONSE_392,401,QUESTION_4,Klingon,4
RESPONSE_393,220,QUESTION_4,Vulcan,3
RESPONSE_394,605,QUESTION_4,Vulcan,4
RESPONSE_395,178,QUESTION_4,Esperanto,2
RESPONSE_397,320,QUESTION_4,Esperanto,3
RESPONSE_398,355,QUESTION_4,Esperanto,4
RESPONSE_399,530,QUESTION_4,Esperanto,3
RESPONSE_401,279,QUESTION_5,Esperanto,3
RESPONSE_402,434,QUESTION_5,Klingon,4
RESPONSE_403,261,QUESTION_5,Klingon,3
RESPONSE_404,224,QUESTION_5,Vulcan,3
RESPONSE_406,504,QUESTION_5,Esperanto,4
RESPONSE_407,314,QUESTION_5,Esperanto,3
RESPONSE_408,237,QUESTION_5,Klingon,4
RESPONSE_410,528,QUESTION_5,Esperanto,2
RESPONSE_412,397,QUESTION_5,Esperanto,4
RESPONSE_413,356,QUESTION_5,Navi,3
RESPONSE_415,170,QUESTION_5,Navi,2
RESPONSE_417,493,QUESTION_5,Klingon,3
RESPONSE_418,593,QUESTION_5,Vulcan,5
RESPONSE_421,196,QUESTION_5,Navi,3
RESPONSE_422,238,QUESTION_5,Klingon,3
RESPONSE_423,250,QUESTION_5,Navi,3
RESPONSE_424,521,QUESTION_5,Klingon,4
RESPONSE_425,570,QUESTION_5,Vulcan,4
RESPONSE_426,292,QUESTION_5,Esperanto,4
RESPONSE_428,384,QUESTION_5,Klingon,4
RESPONSE_429,389,QUESTION_5,Klingon,4
RESPONSE_430,599,QUESTION_5,Klingon,4
RESPONSE_431,330,QUESTION_5,Vulcan,3
RESPONSE_433,218,QUESTION_5,Vulcan,3
RESPONSE_434,428,QUESTION_5,Vulcan,3
RESPONSE_435,366,QUESTION_5,Navi,4
RESPONSE_436,276,QUESTION_5,Esperanto,3
RESPONSE_437,177,QUESTION_5,Esperanto,3
RESPONSE_438,584,QUESTION_5,Esperanto,4
RESPONSE_439,384,QUESTION_5,Navi,3
RESPONSE_440,485,QUESTION_5,Esperanto,4
RESPONSE_441,451,QUESTION_5,Navi,3
RESPONSE_442,309,QUESTION_5,Klingon,4
RESPONSE_443,280,QUESTION_5,Klingon,3
RESPONSE_445,48,QUESTION_5,Vulcan,1
RESPONSE_446,308,QUESTION_5,Navi,3
RESPONSE_447,186,QUESTION_5,Esperanto,3
RESPONSE_448,349,QUESTION_5,Vulcan,4
RESPONSE_449,357,QUESTION_5,Esperanto,4
RESPONSE_450,285,QUESTION_5,Esperanto,3
RESPONSE_452,357,QUESTION_5,Esperanto,3
RESPONSE_453,652,QUESTION_5,Esperanto,4
RESPONSE_456,447,QUESTION_5,Navi,4
RESPONSE_457,215,QUESTION_5,Klingon,3
RESPONSE_458,472,QUESTION_5,Esperanto,4
RESPONSE_459,378,QUESTION_5,Vulcan,3
RESPONSE_460,330,QUESTION_5,Navi,4
RESPONSE_461,333,QUESTION_5,Navi,4
RESPONSE_463,678,QUESTION_5,Esperanto,6
RESPONSE_464,778,QUESTION_5,Esperanto,4
RESPONSE_465,109,QUESTION_5,Navi,2
RESPONSE_467,352,QUESTION_5,Vulcan,4
RESPONSE_468,660,QUESTION_5,Esperanto,4
RESPONSE_469,661,QUESTION_5,Esperanto,4
RESPONSE_470,437,QUESTION_5,Vulcan,3
RESPONSE_471,142,QUESTION_5,Vulcan,2
RESPONSE_472,331,QUESTION_5,Klingon,4
RESPONSE_473,330,QUESTION_5,Vulcan,4
RESPONSE_474,124,QUESTION_5,Esperanto,2
RESPONSE_475,312,QUESTION_5,Klingon,3
RESPONSE_476,393,QUESTION_5,Klingon,4
RESPONSE_478,398,QUESTION_5,Klingon,4
RESPONSE_479,266,QUESTION_5,Vulcan,4
RESPONSE_480,314,QUESTION_5,Esperanto,4
RESPONSE_481,54,QUESTION_5,Esperanto,1
RESPONSE_482,370,QUESTION_5,Esperanto,4
RESPONSE_483,361,QUESTION_5,Vulcan,4
RESPONSE_485,369,QUESTION_5,Esperanto,4
RESPONSE_486,526,QUESTION_5,Klingon,4
RESPONSE_490,181,QUESTION_5,Navi,3
RESPONSE_491,540,QUESTION_5,Klingon,4
RESPONSE_492,401,QUESTION_5,Navi,4
RESPONSE_493,220,QUESTION_5,Vulcan,3
RESPONSE_494,605,QUESTION_5,Vulcan,4
RESPONSE_496,371,QUESTION_5,Navi,3
RESPONSE_497,320,QUESTION_5,Navi,3
RESPONSE_498,355,QUESTION_5,Klingon,4
