spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_31,3.2827417072243983,3.0,3.2253135326621116,3.2827417072243983,3,3.2253135326621116,3
RESPONSE_32,3.1004948584548435,3.0,2.9668155253438004,3.1004948584548435,3,2.9668155253438004,3
RESPONSE_33,1.9927414569590483,1.0,1.3955837108018283,1.9927414569590483,2,1.3955837108018283,1
RESPONSE_34,3.8164373913390244,4.0,3.982304788145813,3.8164373913390244,4,3.982304788145813,4
RESPONSE_35,3.3953277517221268,4.0,3.3850050079935374,3.3953277517221268,3,3.3850050079935374,3
RESPONSE_36,2.941277676082009,3.0,2.740982680210462,2.941277676082009,3,2.740982680210462,3
RESPONSE_37,3.6353886902238193,4.0,3.7255062273924966,3.6353886902238193,4,3.7255062273924966,4
RESPONSE_38,4.50457212197732,5.0,4.9583516050729335,4.50457212197732,5,4.9583516050729335,5
RESPONSE_39,1.6235029915603223,2.0,0.8718577414626716,1.6235029915603223,2,0.8718577414626716,1
RESPONSE_40,3.498439422499299,4.0,3.53125807962203,3.498439422499299,3,3.53125807962203,4
RESPONSE_41,3.939437069283368,4.0,4.156766908418799,3.939437069283368,4,4.156766908418799,4
RESPONSE_42,4.367179726845556,4.0,4.76347492763222,4.367179726845556,4,4.76347492763222,5
RESPONSE_43,3.078401960534112,4.0,2.935479070820972,3.078401960534112,3,2.935479070820972,3
RESPONSE_44,3.713424883650664,3.0,3.836192368940287,3.713424883650664,4,3.836192368940287,4
RESPONSE_45,3.30777085528964,2.0,3.2608147495194797,3.30777085528964,3,3.2608147495194797,3
RESPONSE_46,2.057010583640487,2.0,1.4867427146002816,2.057010583640487,2,1.4867427146002816,1
RESPONSE_47,3.9782213642014517,4.0,4.211778355910259,3.9782213642014517,4,4.211778355910259,4
RESPONSE_48,2.554214537632916,2.0,2.191974284888475,2.554214537632916,3,2.191974284888475,2
RESPONSE_49,3.6665353811161645,5.0,3.7696845360139606,3.6665353811161645,4,3.7696845360139606,4
RESPONSE_50,3.2174073952316937,3.0,3.132643675412715,3.2174073952316937,3,3.132643675412715,3
RESPONSE_51,3.207376302195306,4.0,3.1184156238516723,3.207376302195306,3,3.1184156238516723,3
RESPONSE_52,4.271122255771216,5.0,4.627227497136722,4.271122255771216,4,4.627227497136722,5
RESPONSE_53,4.541753864025315,4.0,5.011089999689476,4.541753864025315,5,5.011089999689476,5
RESPONSE_54,3.7636269165260297,4.0,3.9073986781260195,3.7636269165260297,4,3.9073986781260195,4
RESPONSE_55,4.04565971155338,3.0,4.307432566257439,4.04565971155338,4,4.307432566257439,4
RESPONSE_56,4.084526950615846,4.0,4.362561661303225,4.084526950615846,4,4.362561661303225,4
RESPONSE_57,2.897357200168278,4.0,2.6786860996066055,2.897357200168278,3,2.6786860996066055,3
RESPONSE_58,3.451634619877432,3.0,3.4648703846228246,3.451634619877432,3,3.4648703846228246,3
RESPONSE_59,2.500760070731745,2.0,2.116154739752265,2.500760070731745,3,2.116154739752265,2
RESPONSE_60,4.135701043268113,4.0,4.435146735153586,4.135701043268113,4,4.435146735153586,4
RESPONSE_61,4.177919985091258,4.0,4.495029868420654,4.177919985091258,4,4.495029868420654,4
RESPONSE_62,4.22801324774231,5.0,4.56608189847108,4.22801324774231,4,4.56608189847108,5
RESPONSE_63,3.4207648492090272,3.0,3.421084858244555,3.4207648492090272,3,3.421084858244555,3
RESPONSE_64,3.056644920499922,3.0,2.904618995423485,3.056644920499922,3,2.904618995423485,3
RESPONSE_65,3.786659011994598,4.0,3.9400672856941994,3.786659011994598,4,3.9400672856941994,4
RESPONSE_66,3.970915825675803,4.0,4.201416217063868,3.970915825675803,4,4.201416217063868,4
RESPONSE_67,4.03492912156482,4.0,4.292212351761989,4.03492912156482,4,4.292212351761989,4
RESPONSE_68,3.3806912972236565,4.0,3.364244735058208,3.3806912972236565,3,3.364244735058208,3
RESPONSE_69,3.522317003343539,3.0,3.565125919365161,3.522317003343539,4,3.565125919365161,4
RESPONSE_70,3.4265843590441776,3.0,3.429339221522232,3.4265843590441776,3,3.429339221522232,3
RESPONSE_71,3.532935134699455,3.0,3.5801866231056083,3.532935134699455,4,3.5801866231056083,4
RESPONSE_72,2.9993792416377043,3.0,2.823393646543343,2.9993792416377043,3,2.823393646543343,3
RESPONSE_73,2.202230707127791,1.0,1.6927222022975101,2.202230707127791,2,1.6927222022975101,2
RESPONSE_74,3.97217781329045,4.0,4.2032062139052355,3.97217781329045,4,4.2032062139052355,4
RESPONSE_75,3.3393560435676535,4.0,3.305615020612036,3.3393560435676535,3,3.305615020612036,3
RESPONSE_76,2.817593656299749,3.0,2.5655498929403757,2.817593656299749,3,2.5655498929403757,3
RESPONSE_77,3.600569216968199,4.0,3.6761184628675134,3.600569216968199,4,3.6761184628675134,4
RESPONSE_78,4.444876898553616,5.0,4.8736802024910375,4.444876898553616,4,4.8736802024910375,5
RESPONSE_79,1.6333626388823186,2.0,0.8858426152906964,1.6333626388823186,2,0.8858426152906964,1
RESPONSE_80,3.5219217716206166,4.0,3.5645653246909914,3.5219217716206166,4,3.5645653246909914,4
RESPONSE_81,4.070458504020846,4.0,4.3426070479015415,4.070458504020846,4,4.3426070479015415,4
RESPONSE_82,4.126043776745675,4.0,4.42144891722671,4.126043776745675,4,4.42144891722671,4
RESPONSE_83,3.145563845664908,4.0,3.0307411485538207,3.145563845664908,3,3.0307411485538207,3
RESPONSE_84,3.5807727512868297,3.0,3.6480392562028756,3.5807727512868297,4,3.6480392562028756,4
RESPONSE_85,3.463302418494677,2.0,3.4814199310907745,3.463302418494677,3,3.4814199310907745,3
RESPONSE_86,2.1034817091705422,2.0,1.5526571237023452,2.1034817091705422,2,1.5526571237023452,2
RESPONSE_87,3.8517743087507696,4.0,4.032426492841285,3.8517743087507696,4,4.032426492841285,4
RESPONSE_88,2.3995112090312665,2.0,1.9725438670840885,2.3995112090312665,2,1.9725438670840885,2
RESPONSE_89,3.6665315692433964,5.0,3.769679129272931,3.6665315692433964,4,3.769679129272931,4
RESPONSE_90,3.2300555056115545,3.0,3.1505836911200387,3.2300555056115545,3,3.1505836911200387,3
RESPONSE_91,3.1545753925405524,4.0,3.043523081003886,3.1545753925405524,3,3.043523081003886,3
RESPONSE_92,4.221494618593091,5.0,4.55683590789897,4.221494618593091,4,4.55683590789897,5
RESPONSE_93,4.701148289548306,4.0,5.237174245609361,4.701148289548306,5,5.237174245609361,5
RESPONSE_94,3.818055008591791,4.0,3.984599208264828,3.818055008591791,4,3.984599208264828,4
RESPONSE_95,3.941519932671121,3.0,4.159721231299473,3.941519932671121,4,4.159721231299473,4
RESPONSE_96,4.231528784872952,4.0,4.5710683185329914,4.231528784872952,4,4.5710683185329914,5
RESPONSE_97,2.970391803451772,4.0,2.782278011025271,2.970391803451772,3,2.782278011025271,3
RESPONSE_98,3.416475125384927,3.0,3.415000335697458,3.416475125384927,3,3.415000335697458,3
RESPONSE_99,2.572378491288927,2.0,2.2177379447640875,2.572378491288927,3,2.2177379447640875,2
RESPONSE_100,4.121233996158907,4.0,4.414626748801236,4.121233996158907,4,4.414626748801236,4
RESPONSE_101,4.1500476183244075,4.0,4.455495844556207,4.1500476183244075,4,4.455495844556207,4
RESPONSE_102,4.066526560808656,5.0,4.337029999562422,4.066526560808656,4,4.337029999562422,4
RESPONSE_103,3.301013522144711,3.0,3.251230182408754,3.301013522144711,3,3.251230182408754,3
RESPONSE_104,3.2524713792705535,3.0,3.182378252794338,3.2524713792705535,3,3.182378252794338,3
RESPONSE_105,3.6222636174061966,4.0,3.7068896905789948,3.6222636174061966,4,3.7068896905789948,4
RESPONSE_106,4.179590019320044,4.0,4.497398636512994,4.179590019320044,4,4.497398636512994,4
RESPONSE_107,3.9283074081360523,4.0,4.1409806534128375,3.9283074081360523,4,4.1409806534128375,4
RESPONSE_108,3.607227341580531,4.0,3.685562313098038,3.607227341580531,4,3.685562313098038,4
RESPONSE_109,3.3548604824984,3.0,3.3276064382702595,3.3548604824984,3,3.3276064382702595,3
RESPONSE_110,3.475700776521817,3.0,3.4990056993258523,3.475700776521817,3,3.4990056993258523,3
RESPONSE_111,3.312393353132683,3.0,3.267371277049734,3.312393353132683,3,3.267371277049734,3
RESPONSE_112,3.1454241661812645,3.0,3.0305430278816177,3.1454241661812645,3,3.0305430278816177,3
RESPONSE_113,2.0316786221491645,1.0,1.4508119887129378,2.0316786221491645,2,1.4508119887129378,1
RESPONSE_114,3.9167744526491175,4.0,4.1246223677580165,3.9167744526491175,4,4.1246223677580165,4
RESPONSE_115,3.41668214438046,4.0,3.4152939703922884,3.41668214438046,3,3.4152939703922884,3
RESPONSE_116,2.9965788538293925,3.0,2.819421590658402,2.9965788538293925,3,2.819421590658402,3
RESPONSE_117,3.5783401631847265,4.0,3.644588885558525,3.5783401631847265,4,3.644588885558525,4
RESPONSE_118,4.41566885669312,5.0,4.832251663838196,4.41566885669312,4,4.832251663838196,5
RESPONSE_119,1.648445529388252,2.0,0.9072361107980678,1.648445529388252,2,0.9072361107980678,1
RESPONSE_120,3.617483795294838,4.0,3.7001100151033186,3.617483795294838,4,3.7001100151033186,4
RESPONSE_121,3.9917876289410406,4.0,4.231020677111492,3.9917876289410406,4,4.231020677111492,4
RESPONSE_122,4.225183579446718,4.0,4.562068311291269,4.225183579446718,4,4.562068311291269,5
RESPONSE_123,3.1131887213091587,4.0,2.98482043612918,3.1131887213091587,3,2.98482043612918,3
RESPONSE_124,3.5909520289694368,3.0,3.662477492115645,3.5909520289694368,4,3.662477492115645,4
RESPONSE_125,3.342283560804648,2.0,3.3097673962347827,3.342283560804648,3,3.3097673962347827,3
RESPONSE_126,2.0549937313442994,2.0,1.4838820215175765,2.0549937313442994,2,1.4838820215175765,1
RESPONSE_127,3.911724719165892,4.0,4.117459851359432,3.911724719165892,4,4.117459851359432,4
RESPONSE_128,2.482896993843015,2.0,2.090817841959595,2.482896993843015,2,2.090817841959595,2
RESPONSE_129,3.729712617583321,5.0,3.8592948082622778,3.729712617583321,4,3.8592948082622778,4
RESPONSE_130,3.189360942910713,3.0,3.092862729479933,3.189360942910713,3,3.092862729479933,3
RESPONSE_131,3.193789181884774,4.0,3.0991437212142348,3.193789181884774,3,3.0991437212142348,3
RESPONSE_132,4.150962259874287,5.0,4.456793167498418,4.150962259874287,4,4.456793167498418,4
RESPONSE_133,4.593157533742136,4.0,5.084000704485523,4.593157533742136,5,5.084000704485523,5
RESPONSE_134,3.8742241483320146,4.0,4.064269231607679,3.8742241483320146,4,4.064269231607679,4
RESPONSE_135,3.7099021367732066,3.0,3.8311957226100066,3.7099021367732066,4,3.8311957226100066,4
RESPONSE_136,4.06217837412315,4.0,4.330862553588788,4.06217837412315,4,4.330862553588788,4
RESPONSE_137,2.93787313907293,4.0,2.7361537021588234,2.93787313907293,3,2.7361537021588234,3
RESPONSE_138,3.547801743456546,3.0,3.6012733456757653,3.547801743456546,4,3.6012733456757653,4
RESPONSE_139,2.5315646014482796,2.0,2.1598477301132055,2.5315646014482796,3,2.1598477301132055,2
RESPONSE_140,4.109593813651332,4.0,4.398116372883384,4.109593813651332,4,4.398116372883384,4
RESPONSE_141,4.150825423538207,4.0,4.456599079532321,4.150825423538207,4,4.456599079532321,4
RESPONSE_142,4.332398105072754,5.0,4.714140851458769,4.332398105072754,4,4.714140851458769,5
RESPONSE_143,3.376003834962962,3.0,3.357596062326964,3.376003834962962,3,3.357596062326964,3
RESPONSE_144,3.2523450387908275,3.0,3.182199052097737,3.2523450387908275,3,3.182199052097737,3
RESPONSE_145,3.8014954277448716,4.0,3.961111182656397,3.8014954277448716,4,3.961111182656397,4
RESPONSE_146,4.14179631649718,4.0,4.443792239832609,4.14179631649718,4,4.443792239832609,4
RESPONSE_147,3.974312678167823,4.0,4.2062342954354275,3.974312678167823,4,4.2062342954354275,4
RESPONSE_148,3.5468734373953694,4.0,3.5999566410599337,3.5468734373953694,4,3.5999566410599337,4
RESPONSE_149,3.3582919135529523,3.0,3.3324735626997937,3.3582919135529523,3,3.3324735626997937,3
RESPONSE_150,3.322419537376193,3.0,3.28159236600382,3.322419537376193,3,3.28159236600382,3
RESPONSE_151,3.3772503749991474,3.0,3.359364148401274,3.3772503749991474,3,3.359364148401274,3
RESPONSE_152,3.1937273600011675,3.0,3.09905603336762,3.1937273600011675,3,3.09905603336762,3
RESPONSE_153,1.8868083620632388,1.0,1.2453287454923658,1.8868083620632388,2,1.2453287454923658,1
RESPONSE_154,3.998695866592619,4.0,4.240819286410205,3.998695866592619,4,4.240819286410205,4
RESPONSE_155,3.4119870791852067,4.0,3.4086345136971707,3.4119870791852067,3,3.4086345136971707,3
RESPONSE_156,2.9656265277785123,3.0,2.775518968143725,2.9656265277785123,3,2.775518968143725,3
RESPONSE_157,3.66083016857772,4.0,3.761592291443081,3.66083016857772,4,3.761592291443081,4
RESPONSE_158,4.464660032238474,5.0,4.9017404991193425,4.464660032238474,4,4.9017404991193425,5
RESPONSE_159,1.5955568498131096,2.0,0.8322190755397063,1.5955568498131096,2,0.8322190755397063,1
RESPONSE_160,3.4843423213699967,4.0,3.511262822774011,3.4843423213699967,3,3.511262822774011,4
RESPONSE_161,3.95132255301219,4.0,4.173625218346559,3.95132255301219,4,4.173625218346559,4
RESPONSE_162,4.207624853336956,4.0,4.537163103102124,4.207624853336956,4,4.537163103102124,5
RESPONSE_163,2.9250062918801203,4.0,2.7179034312637906,2.9250062918801203,3,2.7179034312637906,3
RESPONSE_164,3.5714703784497672,3.0,3.634844817682003,3.5714703784497672,4,3.634844817682003,4
RESPONSE_165,3.490063286931482,2.0,3.519377411352991,3.490063286931482,3,3.519377411352991,4
RESPONSE_166,2.098740492267938,2.0,1.5459322056592526,2.098740492267938,2,1.5459322056592526,2
RESPONSE_167,3.976549011111863,4.0,4.209406298757502,3.976549011111863,4,4.209406298757502,4
RESPONSE_168,2.5268029846264097,2.0,2.1530938769279406,2.5268029846264097,3,2.1530938769279406,2
RESPONSE_169,3.6086918591988564,5.0,3.687639577470924,3.6086918591988564,4,3.687639577470924,4
RESPONSE_170,3.0728878618554036,3.0,2.9276579011808592,3.0728878618554036,3,2.9276579011808592,3
RESPONSE_171,3.226965612364613,4.0,3.1462010021871256,3.226965612364613,3,3.1462010021871256,3
RESPONSE_172,4.192878300867324,5.0,4.516246667762083,4.192878300867324,4,4.516246667762083,5
RESPONSE_173,4.667600145210681,4.0,5.189589727583105,4.667600145210681,5,5.189589727583105,5
RESPONSE_174,3.807055349173554,4.0,3.9689973470530067,3.807055349173554,4,3.9689973470530067,4
RESPONSE_175,3.739784842616525,3.0,3.873581201239295,3.739784842616525,4,3.873581201239295,4
RESPONSE_176,3.9279470589909136,4.0,4.140469536010336,3.9279470589909136,4,4.140469536010336,4
RESPONSE_177,2.9910737294423617,4.0,2.8116131501081547,2.9910737294423617,3,2.8116131501081547,3
RESPONSE_178,3.586595306211842,3.0,3.6562979386205905,3.586595306211842,4,3.6562979386205905,4
RESPONSE_179,2.5120836138306695,2.0,2.1322159959364875,2.5120836138306695,3,2.1322159959364875,2
RESPONSE_180,4.2508807517495075,4.0,4.598517050344014,4.2508807517495075,4,4.598517050344014,5
RESPONSE_181,4.16205270356102,4.0,4.472523796656904,4.16205270356102,4,4.472523796656904,4
RESPONSE_182,4.1449581385604715,5.0,4.448276952234355,4.1449581385604715,4,4.448276952234355,4
RESPONSE_183,3.309230455341561,3.0,3.2628850388410817,3.309230455341561,3,3.2628850388410817,3
RESPONSE_184,3.0653963040558567,3.0,2.9170319135384526,3.0653963040558567,3,2.9170319135384526,3
RESPONSE_185,3.711845130216025,4.0,3.8339516546691454,3.711845130216025,4,3.8339516546691454,4
RESPONSE_186,4.155880431363739,4.0,4.463769077031321,4.155880431363739,4,4.463769077031321,4
RESPONSE_187,4.0186935155055625,4.0,4.269183850351629,4.0186935155055625,4,4.269183850351629,4
RESPONSE_188,3.5244601302712786,4.0,3.5681657197457506,3.5244601302712786,4,3.5681657197457506,4
RESPONSE_189,3.3101246533484723,3.0,3.2641533647654817,3.3101246533484723,3,3.2641533647654817,3
RESPONSE_190,3.3457473394319734,3.0,3.314680402297716,3.3457473394319734,3,3.314680402297716,3
RESPONSE_191,3.520991560687229,3.0,3.563245918214063,3.520991560687229,4,3.563245918214063,4
RESPONSE_192,3.039667882885189,3.0,2.880538851249768,3.039667882885189,3,2.880538851249768,3
RESPONSE_193,2.097004790880101,1.0,1.5434702956010833,2.097004790880101,2,1.5434702956010833,2
RESPONSE_194,4.022968987479005,4.0,4.2752481581459305,4.022968987479005,4,4.2752481581459305,4
RESPONSE_195,3.4215222141374624,4.0,3.422159100823426,3.4215222141374624,3,3.422159100823426,3
RESPONSE_196,2.9262093406309857,3.0,2.719609829519262,2.9262093406309857,3,2.719609829519262,3
RESPONSE_197,3.7703511328272006,4.0,3.916936272473277,3.7703511328272006,4,3.916936272473277,4
RESPONSE_198,4.605377281318955,5.0,5.101333132562425,4.605377281318955,5,5.101333132562425,5
RESPONSE_199,1.6223740742625088,2.0,0.8702564908847759,1.6223740742625088,2,0.8702564908847759,1
RESPONSE_200,3.5831506153899757,4.0,3.6514120066042515,3.5831506153899757,4,3.6514120066042515,4
