spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_98,2.8155397396437607,4.0,2.56263662795744,2.8155397396437607,3,2.56263662795744,3
RESPONSE_99,3.6693394561103747,3.0,3.7736618217847067,3.6693394561103747,4,3.7736618217847067,4
RESPONSE_100,3.209964867099826,4.0,3.1220872312026375,3.209964867099826,3,3.1220872312026375,3
RESPONSE_101,3.5285464956333863,3.0,3.5739617996802524,3.5285464956333863,4,3.5739617996802524,4
RESPONSE_102,3.5311835706323653,4.0,3.577702213503522,3.5311835706323653,4,3.577702213503522,4
RESPONSE_103,3.5130084789209644,3.0,3.5519227554665522,3.5130084789209644,4,3.5519227554665522,4
RESPONSE_104,3.0885763075330437,3.0,2.9499103130769875,3.0885763075330437,3,2.9499103130769875,3
RESPONSE_105,3.3295925800892876,3.0,3.2917665734607,3.3295925800892876,3,3.2917665734607,3
RESPONSE_106,3.86981661144279,4.0,4.058017603605665,3.86981661144279,4,4.058017603605665,4
RESPONSE_107,3.489347611231309,3.0,3.518362300564356,3.489347611231309,3,3.518362300564356,4
RESPONSE_108,3.3171772608112633,3.0,3.274156747473267,3.3171772608112633,3,3.274156747473267,3
RESPONSE_109,3.009612954255984,3.0,2.837909092693189,3.009612954255984,3,2.837909092693189,3
RESPONSE_110,3.9368159636666564,2.0,4.153049145486462,3.9368159636666564,4,4.153049145486462,4
RESPONSE_111,4.077036685241477,3.0,4.351937506830146,4.077036685241477,4,4.351937506830146,4
RESPONSE_112,3.7467765982005976,4.0,3.8834982719504856,3.7467765982005976,4,3.8834982719504856,4
RESPONSE_113,3.4579924438560874,3.0,3.4738882899553944,3.4579924438560874,3,3.4738882899553944,3
RESPONSE_114,4.048027204296621,4.0,4.310790605974449,4.048027204296621,4,4.310790605974449,4
RESPONSE_115,2.4609679771780377,2.0,2.059713835779963,2.4609679771780377,2,2.059713835779963,2
RESPONSE_116,3.3912305128676596,3.0,3.379193505152541,3.3912305128676596,3,3.379193505152541,3
RESPONSE_117,3.5222249320811683,3.0,3.564995325952903,3.5222249320811683,4,3.564995325952903,4
RESPONSE_118,4.3091538617131135,4.0,4.681171334396301,4.3091538617131135,4,4.681171334396301,5
RESPONSE_119,2.8568311506487922,3.0,2.621204156209512,2.8568311506487922,3,2.621204156209512,3
RESPONSE_120,2.673789128232097,3.0,2.3615782786171984,2.673789128232097,3,2.3615782786171984,2
RESPONSE_121,3.398830661717832,3.0,3.3899735177912027,3.398830661717832,3,3.3899735177912027,3
RESPONSE_122,2.826100594459705,3.0,2.577616090943664,2.826100594459705,3,2.577616090943664,3
RESPONSE_123,3.3469394037237334,3.0,3.316371220252022,3.3469394037237334,3,3.316371220252022,3
RESPONSE_124,3.940425778575954,4.0,4.158169288672155,3.940425778575954,4,4.158169288672155,4
RESPONSE_125,3.9805086777078507,4.0,4.215022669803796,3.9805086777078507,4,4.215022669803796,4
RESPONSE_126,3.3344999931269115,3.0,3.2987272232600153,3.3344999931269115,3,3.2987272232600153,3
RESPONSE_127,3.7258587524817552,4.0,3.8538285055198473,3.7258587524817552,4,3.8538285055198473,4
RESPONSE_128,3.9172424600305433,4.0,4.12528618705764,3.9172424600305433,4,4.12528618705764,4
RESPONSE_129,3.5140003412911196,4.0,3.5533296080291628,3.5140003412911196,4,3.5533296080291628,4
RESPONSE_130,4.231411373225755,4.0,4.57090178244723,4.231411373225755,4,4.57090178244723,5
RESPONSE_131,3.1822027374276547,4.0,3.0827095670749944,3.1822027374276547,3,3.0827095670749944,3
RESPONSE_132,3.9407204826893,4.0,4.158587295494016,3.9407204826893,4,4.158587295494016,4
RESPONSE_133,2.7111583501995162,3.0,2.414582593801973,2.7111583501995162,3,2.414582593801973,2
RESPONSE_134,3.3275400350135564,3.0,3.288855253920254,3.3275400350135564,3,3.288855253920254,3
RESPONSE_135,2.6793548219063563,4.0,2.369472630337701,2.6793548219063563,3,2.369472630337701,2
RESPONSE_136,3.1352448846805414,3.0,3.0161047865532518,3.1352448846805414,3,3.0161047865532518,3
RESPONSE_137,3.006519040485921,3.0,2.833520701070641,3.006519040485921,3,2.833520701070641,3
RESPONSE_138,3.8141255832516245,4.0,3.979025731262636,3.8141255832516245,4,3.979025731262636,4
RESPONSE_139,3.780553058397515,3.0,3.931406632035272,3.780553058397515,4,3.931406632035272,4
RESPONSE_140,3.961243247063735,5.0,4.187696680546609,3.961243247063735,4,4.187696680546609,4
RESPONSE_141,3.403760829548757,3.0,3.3969664428740964,3.403760829548757,3,3.3969664428740964,3
RESPONSE_142,3.1344782362031403,3.0,3.0150173762355434,3.1344782362031403,3,3.0150173762355434,3
RESPONSE_143,3.219328223335298,4.0,3.1353681682669676,3.219328223335298,3,3.1353681682669676,3
RESPONSE_144,3.4254106942508447,4.0,3.4276745013233114,3.4254106942508447,3,3.4276745013233114,3
RESPONSE_145,1.1269178778624727,1.0,0.1675039311142359,1.1269178778624727,1,0.5002,1
RESPONSE_146,3.0115359269022854,3.0,2.8406366273559422,3.0115359269022854,3,2.8406366273559422,3
RESPONSE_147,2.5094393439901546,3.0,2.1284653769864206,2.5094393439901546,3,2.1284653769864206,2
RESPONSE_148,3.154134486511052,4.0,3.0428977021245798,3.154134486511052,3,3.0428977021245798,3
RESPONSE_149,4.3195794411451995,5.0,4.695958923463153,4.3195794411451995,4,4.695958923463153,5
RESPONSE_150,3.244271565842422,3.0,3.170747678955258,3.244271565842422,3,3.170747678955258,3
RESPONSE_151,2.963277800774889,3.0,2.772187545656749,2.963277800774889,3,2.772187545656749,3
RESPONSE_152,3.559879639966138,3.0,3.6184045729173078,3.559879639966138,4,3.6184045729173078,4
RESPONSE_153,4.225276319051654,5.0,4.562199852677237,4.225276319051654,4,4.562199852677237,5
RESPONSE_154,3.6386552349471635,4.0,3.730139477884901,3.6386552349471635,4,3.730139477884901,4
RESPONSE_155,3.550822289678326,3.0,3.605557673139393,3.550822289678326,4,3.605557673139393,4
RESPONSE_156,3.856988187768,4.0,4.039821832433999,3.856988187768,4,4.039821832433999,4
RESPONSE_157,3.4963368985280154,3.0,3.528275870269247,3.4963368985280154,3,3.528275870269247,4
RESPONSE_158,3.8858583613587783,4.0,4.080771140444182,3.8858583613587783,4,4.080771140444182,4
RESPONSE_159,3.1130122201222745,3.0,2.9845700877395815,3.1130122201222745,3,2.9845700877395815,3
RESPONSE_160,3.4123174327272823,4.0,3.4091030854881983,3.4123174327272823,3,3.4091030854881983,3
RESPONSE_161,3.200197658479643,3.0,3.108233471961115,3.200197658479643,3,3.108233471961115,3
RESPONSE_162,3.337146099078341,3.0,3.302480446540504,3.337146099078341,3,3.302480446540504,3
RESPONSE_163,4.6028216692022355,6.0,5.097708265278789,4.6028216692022355,5,5.097708265278789,5
RESPONSE_164,4.402585195241571,4.0,4.8136938646966065,4.402585195241571,4,4.8136938646966065,5
RESPONSE_165,2.625467410578354,3.0,2.2930389990190903,2.625467410578354,3,2.2930389990190903,2
RESPONSE_166,3.7254329358822833,4.0,3.8532245294116745,3.7254329358822833,4,3.8532245294116745,4
RESPONSE_167,3.8935935471974013,4.0,4.091742688863377,3.8935935471974013,4,4.091742688863377,4
RESPONSE_168,4.165646543647722,3.0,4.47762128123513,4.165646543647722,4,4.47762128123513,4
RESPONSE_169,3.80889569827844,4.0,3.971607688903058,3.80889569827844,4,3.971607688903058,4
RESPONSE_170,3.105456659305335,4.0,2.973853318541444,3.105456659305335,3,2.973853318541444,3
RESPONSE_171,2.5625753963456956,2.0,2.2038332845436974,2.5625753963456956,3,2.2038332845436974,2
RESPONSE_172,3.1028388757018397,4.0,2.9701402675358284,3.1028388757018397,3,2.9701402675358284,3
RESPONSE_173,2.9796890834026097,3.0,2.795465225822115,2.9796890834026097,3,2.795465225822115,3
RESPONSE_174,2.683583806514016,2.0,2.375471000687809,2.683583806514016,3,2.375471000687809,2
RESPONSE_175,2.9993686823456405,3.0,2.8233786692969565,2.9993686823456405,3,2.8233786692969565,3
RESPONSE_176,3.5749753425493886,4.0,3.6398162410102604,3.5749753425493886,4,3.6398162410102604,4
RESPONSE_177,4.6001342204022295,4.0,5.093896401511257,4.6001342204022295,5,5.093896401511257,5
RESPONSE_178,3.3575119383083702,3.0,3.3313672497630087,3.3575119383083702,3,3.3313672497630087,3
RESPONSE_179,3.216477939390694,4.0,3.131325339955005,3.216477939390694,3,3.131325339955005,3
RESPONSE_180,3.291010348409843,4.0,3.237041731443591,3.291010348409843,3,3.237041731443591,3
RESPONSE_181,1.4325112217911222,1.0,0.600955982486505,1.4325112217911222,1,0.600955982486505,1
RESPONSE_182,3.845552490450609,4.0,4.023601497274301,3.845552490450609,4,4.023601497274301,4
RESPONSE_183,3.325887333035144,4.0,3.2865110698040674,3.325887333035144,3,3.2865110698040674,3
RESPONSE_184,3.558263598939397,4.0,3.6161123885093054,3.558263598939397,4,3.6161123885093054,4
RESPONSE_185,3.6009572187651657,4.0,3.6766688026513226,3.6009572187651657,4,3.6766688026513226,4
RESPONSE_186,4.107245177871071,4.0,4.3947850797871615,4.107245177871071,4,4.3947850797871615,4
RESPONSE_187,3.181074642927494,3.0,3.0811094835491226,3.181074642927494,3,3.0811094835491226,3
RESPONSE_188,4.241024379741883,5.0,4.584536822205306,4.241024379741883,4,4.584536822205306,5
RESPONSE_189,3.2878552506416217,3.0,3.232566556747918,3.2878552506416217,3,3.232566556747918,3
RESPONSE_190,3.1624472505685146,3.0,3.0546884845642723,3.1624472505685146,3,3.0546884845642723,3
RESPONSE_191,4.28686231413026,4.0,4.649553116198765,4.28686231413026,4,4.649553116198765,5
RESPONSE_192,3.47412703067868,4.0,3.4967735061920724,3.47412703067868,3,3.4967735061920724,3
RESPONSE_193,3.141286041437059,2.0,3.0246735327016805,3.141286041437059,3,3.0246735327016805,3
RESPONSE_194,3.8440847810441827,4.0,4.021519705685337,3.8440847810441827,4,4.021519705685337,4
RESPONSE_195,2.481611504112524,1.0,2.088994509836139,2.481611504112524,2,2.088994509836139,2
RESPONSE_196,2.690936091539359,3.0,2.3858994445326216,2.690936091539359,3,2.3858994445326216,2
RESPONSE_197,3.297335865167099,3.0,3.2460138123769458,3.297335865167099,3,3.2460138123769458,3
RESPONSE_198,2.639268517297383,4.0,2.312614418894621,2.639268517297383,3,2.312614418894621,2
RESPONSE_199,3.5860496045222603,3.0,3.655523918107756,3.5860496045222603,4,3.655523918107756,4
RESPONSE_200,3.211574932621428,4.0,3.1243709399844133,3.211574932621428,3,3.1243709399844133,3
RESPONSE_201,3.4879318875957397,3.0,3.5163542453294974,3.4879318875957397,3,3.5163542453294974,4
RESPONSE_202,3.673684381747321,4.0,3.779824642303579,3.673684381747321,4,3.779824642303579,4
RESPONSE_203,3.4458898496349892,3.0,3.456722031604931,3.4458898496349892,3,3.456722031604931,3
RESPONSE_204,2.9475343065600508,3.0,2.7498570531942486,2.9475343065600508,3,2.7498570531942486,3
RESPONSE_205,3.3859042935166204,3.0,3.3716388225992926,3.3859042935166204,3,3.3716388225992926,3
RESPONSE_206,3.8414722610396708,4.0,4.017814120541862,3.8414722610396708,4,4.017814120541862,4
RESPONSE_207,3.581366240523872,3.0,3.6488810583310114,3.581366240523872,4,3.6488810583310114,4
RESPONSE_208,3.374132145753194,3.0,3.354941267830868,3.374132145753194,3,3.354941267830868,3
RESPONSE_209,3.022402657677174,3.0,2.856049943253246,3.022402657677174,3,2.856049943253246,3
RESPONSE_210,3.875139978646769,2.0,4.065568240687968,3.875139978646769,4,4.065568240687968,4
RESPONSE_211,4.027231567613184,3.0,4.28129418022071,4.027231567613184,4,4.28129418022071,4
RESPONSE_212,3.7717228930177322,4.0,3.9188819701803435,3.7717228930177322,4,3.9188819701803435,4
RESPONSE_213,3.482087291956329,3.0,3.508064300474103,3.482087291956329,3,3.508064300474103,4
RESPONSE_214,4.041068661958992,4.0,4.300920644763808,4.041068661958992,4,4.300920644763808,4
RESPONSE_215,2.4624236445613557,2.0,2.0617785470243355,2.4624236445613557,2,2.0617785470243355,2
RESPONSE_216,3.388044953110673,3.0,3.3746751233262757,3.388044953110673,3,3.3746751233262757,3
RESPONSE_217,3.635131589754898,3.0,3.7251415573894464,3.635131589754898,4,3.7251415573894464,4
RESPONSE_218,4.3154016410242075,4.0,4.690033152929715,4.3154016410242075,4,4.690033152929715,5
RESPONSE_219,2.8951855495365324,3.0,2.6756058413487107,2.8951855495365324,3,2.6756058413487107,3
RESPONSE_220,2.8527424322775117,3.0,2.6154047387787163,2.8527424322775117,3,2.6154047387787163,3
RESPONSE_221,3.316295319566413,3.0,3.272905806478101,3.316295319566413,3,3.272905806478101,3
RESPONSE_222,2.7542652991931327,3.0,2.4757252719423892,2.7542652991931327,3,2.4757252719423892,2
RESPONSE_223,3.538316512289814,3.0,3.587819541826163,3.538316512289814,4,3.587819541826163,4
RESPONSE_224,3.899196402333406,4.0,4.0996897502130185,3.899196402333406,4,4.0996897502130185,4
RESPONSE_225,3.919919125832002,4.0,4.129082756274642,3.919919125832002,4,4.129082756274642,4
RESPONSE_226,3.329400627113988,3.0,3.2914943083326675,3.329400627113988,3,3.2914943083326675,3
RESPONSE_227,3.8779657660386944,4.0,4.069576323213672,3.8779657660386944,4,4.069576323213672,4
RESPONSE_228,3.8704321467201384,4.0,4.0588906757257215,3.8704321467201384,4,4.0588906757257215,4
RESPONSE_229,3.585753939056132,4.0,3.6551045477079764,3.585753939056132,4,3.6551045477079764,4
RESPONSE_230,4.229119100420641,4.0,4.5676504343095115,4.229119100420641,4,4.5676504343095115,5
RESPONSE_231,3.178675497683866,4.0,3.0777065480858634,3.178675497683866,3,3.0777065480858634,3
RESPONSE_232,3.9522329317758813,4.0,4.174916494974429,3.9522329317758813,4,4.174916494974429,4
RESPONSE_233,2.6354987364163622,3.0,2.307267380784773,2.6354987364163622,3,2.307267380784773,2
RESPONSE_234,3.194049661215334,3.0,3.099513183777522,3.194049661215334,3,3.099513183777522,3
RESPONSE_235,2.7179794204925933,4.0,2.4242575653608402,2.7179794204925933,3,2.4242575653608402,2
RESPONSE_236,3.064497323121398,3.0,2.9157568035338426,3.064497323121398,3,2.9157568035338426,3
RESPONSE_237,2.9693331405321697,3.0,2.780776408901631,2.9693331405321697,3,2.780776408901631,3
RESPONSE_238,3.7277249468986247,4.0,3.8564755062295237,3.7277249468986247,4,3.8564755062295237,4
RESPONSE_239,3.828924420106109,3.0,4.000016326509361,3.828924420106109,4,4.000016326509361,4
RESPONSE_240,3.8877189903629152,5.0,4.083410247200625,3.8877189903629152,4,4.083410247200625,4
RESPONSE_241,3.4528778733977803,3.0,3.4666338091197164,3.4528778733977803,3,3.4666338091197164,3
RESPONSE_242,3.2089548691172465,3.0,3.120654655179211,3.2089548691172465,3,3.120654655179211,3
RESPONSE_243,3.0740131823090744,4.0,2.929254050013239,3.0740131823090744,3,2.929254050013239,3
RESPONSE_244,3.352194977161562,4.0,3.323825698999754,3.352194977161562,3,3.323825698999754,3
RESPONSE_245,1.3592636205421629,1.0,0.4970619558323368,1.3592636205421629,1,0.5002,1
RESPONSE_246,2.9578714176295184,3.0,2.7645191591836054,2.9578714176295184,3,2.7645191591836054,3
RESPONSE_247,2.673444328802824,3.0,2.36108921685293,2.673444328802824,3,2.36108921685293,2
RESPONSE_248,3.155090279528085,4.0,3.0442533940993926,3.155090279528085,3,3.0442533940993926,3
RESPONSE_249,4.403845170201388,5.0,4.8154810067985565,4.403845170201388,4,4.8154810067985565,5
RESPONSE_250,3.3783871005934345,3.0,3.360976474227344,3.3783871005934345,3,3.360976474227344,3
RESPONSE_251,2.916132065149443,3.0,2.705316273011899,2.916132065149443,3,2.705316273011899,3
RESPONSE_252,3.39541499626773,3.0,3.385128755215177,3.39541499626773,3,3.385128755215177,3
RESPONSE_253,4.354155417516787,5.0,4.745001313240998,4.354155417516787,4,4.745001313240998,5
RESPONSE_254,3.6506527515821703,4.0,3.7471566947194104,3.6506527515821703,4,3.7471566947194104,4
RESPONSE_255,3.6810961723143523,3.0,3.790337488507361,3.6810961723143523,4,3.790337488507361,4
RESPONSE_256,3.864618036348794,4.0,4.050643971020162,3.864618036348794,4,4.050643971020162,4
RESPONSE_257,3.529325843196058,3.0,3.5750672223161946,3.529325843196058,4,3.5750672223161946,4
RESPONSE_258,4.070446657442209,4.0,4.3425902447743985,4.070446657442209,4,4.3425902447743985,4
RESPONSE_259,3.012103026166745,3.0,2.841440998080617,3.012103026166745,3,2.841440998080617,3
RESPONSE_260,3.4828895623988894,4.0,3.5092022368067886,3.4828895623988894,3,3.5092022368067886,4
RESPONSE_261,3.1999244265174807,3.0,3.1078459211297482,3.1999244265174807,3,3.1078459211297482,3
RESPONSE_262,3.187160894735257,3.0,3.0897421922898567,3.187160894735257,3,3.0897421922898567,3
RESPONSE_263,4.708664616186282,6.0,5.247835365246755,4.708664616186282,5,5.247835365246755,5
RESPONSE_264,4.401644944527155,4.0,4.812360217845114,4.401644944527155,4,4.812360217845114,5
RESPONSE_265,2.8724861255327685,3.0,2.6434090933014183,2.8724861255327685,3,2.6434090933014183,3
RESPONSE_266,3.4429723258383285,4.0,3.452583830627343,3.4429723258383285,3,3.452583830627343,3
RESPONSE_267,3.6778211514609627,4.0,3.785692215515027,3.6778211514609627,4,3.785692215515027,4
RESPONSE_268,3.9440730291386794,3.0,4.1633425303990785,3.9440730291386794,4,4.1633425303990785,4
RESPONSE_269,3.9988952323705735,4.0,4.241102065819981,3.9988952323705735,4,4.241102065819981,4
RESPONSE_270,3.098097766398969,4.0,2.963415502111653,3.098097766398969,3,2.963415502111653,3
RESPONSE_271,2.6090495270880845,2.0,2.2697519562237156,2.6090495270880845,3,2.2697519562237156,2
RESPONSE_272,3.237326470191216,4.0,3.160896790456539,3.237326470191216,3,3.160896790456539,3
RESPONSE_273,2.8558367230693356,3.0,2.6197936651670197,2.8558367230693356,3,2.6197936651670197,3
