spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_187,3.2039601192892158,3.0,3.096832751652287,3.2039601192892158,3,3.096832751652287,3
RESPONSE_194,3.8539912704037906,4.0,4.024254594252772,3.8539912704037906,4,4.024254594252772,4
RESPONSE_201,3.5018179868693684,3.0,3.521796835159027,3.5018179868693684,4,3.521796835159027,4
RESPONSE_203,3.463214025680611,3.0,3.466719233484143,3.463214025680611,3,3.466719233484143,3
RESPONSE_204,2.9757550979707994,3.0,2.7712447840619396,2.9757550979707994,3,2.7712447840619396,3
RESPONSE_208,3.41292704212266,3.0,3.394973061211985,3.41292704212266,3,3.394973061211985,3
RESPONSE_210,3.924314659743483,2.0,4.124587397084606,3.924314659743483,4,4.124587397084606,4
RESPONSE_212,3.8034371538727703,4.0,3.95212729416285,3.8034371538727703,4,3.95212729416285,4
RESPONSE_221,3.333162320675721,3.0,3.2811699845255946,3.333162320675721,3,3.2811699845255946,3
RESPONSE_224,3.9045909838708086,4.0,4.096446949062499,3.9045909838708086,4,4.096446949062499,4
RESPONSE_234,3.2215166515492304,3.0,3.1218812612050053,3.2215166515492304,3,3.1218812612050053,3
RESPONSE_235,2.7490889207260634,4.0,2.4478523383382598,2.7490889207260634,3,2.4478523383382598,2
RESPONSE_239,3.8460242988742808,3.0,4.012887841439196,3.8460242988742808,4,4.012887841439196,4
RESPONSE_245,1.4154634892674705,1.0,0.545122980119872,1.4154634892674705,1,0.545122980119872,1
RESPONSE_248,3.1765302917294296,4.0,3.0576976714732966,3.1765302917294296,3,3.0576976714732966,3
RESPONSE_251,2.9400994696228295,3.0,2.7203736704470725,2.9400994696228295,3,2.7203736704470725,3
RESPONSE_254,3.665445242685246,4.0,3.7552494794334157,3.665445242685246,4,3.7552494794334157,4
RESPONSE_273,2.8595647032420075,3.0,2.6054719441186727,2.8595647032420075,3,2.6054719441186727,3
RESPONSE_274,2.717609210755919,2.0,2.4029391513702487,2.717609210755919,3,2.4029391513702487,2
RESPONSE_276,3.6492854132217865,4.0,3.7321936938892706,3.6492854132217865,4,3.7321936938892706,4
RESPONSE_284,3.5673702774772527,4.0,3.615322547023766,3.5673702774772527,4,3.615322547023766,4
RESPONSE_285,3.746317949303558,4.0,3.8706333567436633,3.746317949303558,4,3.8706333567436633,4
RESPONSE_289,3.312628082715727,3.0,3.2518730796424964,3.312628082715727,3,3.2518730796424964,3
RESPONSE_290,3.111130808199534,3.0,2.9643899747322755,3.111130808199534,3,2.9643899747322755,3
RESPONSE_301,3.531595243168702,3.0,3.56428107281035,3.531595243168702,4,3.56428107281035,4
RESPONSE_308,3.4749857777928703,3.0,3.4835143978633702,3.4749857777928703,3,3.4835143978633702,3
RESPONSE_314,4.067049064595457,4.0,4.328231490945838,4.067049064595457,4,4.328231490945838,4
RESPONSE_317,3.6706972363149584,3.0,3.7627426797224204,3.6706972363149584,4,3.7627426797224204,4
RESPONSE_320,2.7847438803985773,3.0,2.498722497930812,2.7847438803985773,3,2.498722497930812,2
RESPONSE_344,3.3047061495513486,4.0,3.2405705846164228,3.3047061495513486,3,3.2405705846164228,3
RESPONSE_347,2.785282904193772,3.0,2.499491541753539,2.785282904193772,3,2.499491541753539,2
RESPONSE_351,3.1956452655044543,3.0,3.0849696632375325,3.1956452655044543,3,3.0849696632375325,3
RESPONSE_352,3.329520320783071,3.0,3.275973817779738,3.329520320783071,3,3.275973817779738,3
RESPONSE_354,3.6464889695717178,4.0,3.728203911371574,3.6464889695717178,4,3.728203911371574,4
RESPONSE_358,3.9995806065252153,4.0,4.231971916933688,3.9995806065252153,4,4.231971916933688,4
RESPONSE_359,2.9740241364506748,3.0,2.7687751616142893,2.9740241364506748,3,2.7687751616142893,3
RESPONSE_361,3.104957555451081,3.0,2.9555823823130623,3.104957555451081,3,2.9555823823130623,3
RESPONSE_374,2.698869261380733,2.0,2.3762022198401604,2.698869261380733,3,2.3762022198401604,2
RESPONSE_377,4.276871654500162,4.0,4.627592610201381,4.276871654500162,4,4.627592610201381,5
RESPONSE_387,3.336181555808743,3.0,3.285477631329152,3.336181555808743,3,3.285477631329152,3
RESPONSE_399,3.5726631948027903,3.0,3.6228741345597872,3.5726631948027903,4,3.6228741345597872,4
RESPONSE_404,2.962057057377802,3.0,2.751701317529618,2.962057057377802,3,2.751701317529618,3
RESPONSE_410,4.080564169282662,2.0,4.347513956517611,4.080564169282662,4,4.347513956517611,4
RESPONSE_424,4.062686003150473,4.0,4.322006560836338,4.062686003150473,4,4.322006560836338,4
RESPONSE_426,3.4182960631530905,3.0,3.402633228526221,3.4182960631530905,3,3.402633228526221,3
RESPONSE_428,3.900061582722196,4.0,4.089984696365962,3.900061582722196,4,4.089984696365962,4
RESPONSE_431,3.1331306951486453,4.0,2.995777971532679,3.1331306951486453,3,2.995777971532679,3
RESPONSE_438,3.7765294990374785,4.0,3.9137372158033505,3.7765294990374785,4,3.9137372158033505,4
RESPONSE_450,3.190272533687314,3.0,3.077304201616029,3.190272533687314,3,3.077304201616029,3
RESPONSE_457,3.636566124803326,3.0,3.714046646811005,3.636566124803326,4,3.714046646811005,4
RESPONSE_460,3.4840558443930587,4.0,3.496454974425636,3.4840558443930587,3,3.496454974425636,3
RESPONSE_467,3.843603777990656,4.0,4.0094344008862395,3.843603777990656,4,4.0094344008862395,4
RESPONSE_471,2.532956022866896,2.0,2.139488085278331,2.532956022866896,3,2.139488085278331,2
RESPONSE_472,3.2980106631156385,4.0,3.2310179034000446,3.2980106631156385,3,3.2310179034000446,3
RESPONSE_475,2.99500944539345,3.0,2.7987156250118943,2.99500944539345,3,2.7987156250118943,3
RESPONSE_476,3.660600774155794,4.0,3.748337709247786,3.660600774155794,4,3.748337709247786,4
RESPONSE_478,3.4552496900679173,3.0,3.455356241423919,3.4552496900679173,3,3.455356241423919,3
RESPONSE_481,1.4068442368424048,1.0,0.5328255956757775,1.4068442368424048,1,0.5328255956757775,1
RESPONSE_482,3.9768513724702093,4.0,4.199543335484864,3.9768513724702093,4,4.199543335484864,4
RESPONSE_486,4.252997599676402,4.0,4.593530673512604,4.252997599676402,4,4.593530673512604,5
RESPONSE_494,3.8984192938967395,4.0,4.087641586307351,3.8984192938967395,4,4.087641586307351,4
