spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_73,3.086880992028741,3.0,2.9297919263813963,3.086880992028741,3,2.9297919263813963,3
RESPONSE_74,2.8008815186529317,2.0,2.521746622512244,2.8008815186529317,3,2.521746622512244,3
RESPONSE_76,3.6014960496247026,4.0,3.6640109620803147,3.6014960496247026,4,3.6640109620803147,4
RESPONSE_77,4.428768057214021,4.0,4.844308442123783,4.428768057214021,4,4.844308442123783,5
RESPONSE_78,3.458446876500922,3.0,3.4599177774791534,3.458446876500922,3,3.4599177774791534,3
RESPONSE_79,3.179335082402436,4.0,3.0616993629762472,3.179335082402436,3,3.0616993629762472,3
RESPONSE_80,3.1212404859326335,4.0,2.9788138003216362,3.1212404859326335,3,2.9788138003216362,3
RESPONSE_81,1.2859368802307256,1.0,0.36032290367326336,1.2859368802307256,1,0.5002,1
RESPONSE_82,3.988449454903123,4.0,4.216090719348117,3.988449454903123,4,4.216090719348117,4
RESPONSE_83,3.3066142787577344,4.0,3.2432929783070508,3.3066142787577344,3,3.2432929783070508,3
RESPONSE_84,3.6072144022454795,4.0,3.672169532812051,3.6072144022454795,4,3.672169532812051,4
RESPONSE_85,3.5788014006976576,4.0,3.631631724425316,3.5788014006976576,4,3.631631724425316,4
RESPONSE_86,4.093319914463779,4.0,4.365713017715415,4.093319914463779,4,4.365713017715415,4
RESPONSE_87,3.291579664548283,3.0,3.2218425761393874,3.291579664548283,3,3.2218425761393874,3
RESPONSE_88,4.301010603924183,5.0,4.662032481144304,4.301010603924183,4,4.662032481144304,5
RESPONSE_89,3.2515082840697938,3.0,3.1646713567983085,3.2515082840697938,3,3.1646713567983085,3
RESPONSE_91,4.366167254313528,4.0,4.754993719475959,4.366167254313528,4,4.754993719475959,5
RESPONSE_92,3.4199384304371434,4.0,3.4049764505244147,3.4199384304371434,3,3.4049764505244147,3
RESPONSE_93,3.346841464604314,2.0,3.3006864905356537,3.346841464604314,3,3.3006864905356537,3
RESPONSE_94,3.8920185217441268,4.0,4.078509384114174,3.8920185217441268,4,4.078509384114174,4
RESPONSE_96,2.656914920849205,3.0,2.316344516506833,2.656914920849205,3,2.316344516506833,2
RESPONSE_97,3.214218706722744,3.0,3.1114690318425025,3.214218706722744,3,3.1114690318425025,3
RESPONSE_98,2.826822555664671,4.0,2.558757593914373,2.826822555664671,3,2.558757593914373,3
RESPONSE_99,3.66069289166818,3.0,3.748469136476967,3.66069289166818,4,3.748469136476967,4
RESPONSE_100,3.2364359665283593,4.0,3.143167161987692,3.2364359665283593,3,3.143167161987692,3
RESPONSE_101,3.545703641393876,3.0,3.5844100107169368,3.545703641393876,4,3.5844100107169368,4
RESPONSE_102,3.557883628942536,4.0,3.6017876186605884,3.557883628942536,4,3.6017876186605884,4
RESPONSE_103,3.53150345069609,3.0,3.564150109326615,3.53150345069609,4,3.564150109326615,4
RESPONSE_107,3.5006302303825514,3.0,3.5201022220506,3.5006302303825514,4,3.5201022220506,4
RESPONSE_109,3.019212483342941,3.0,2.8332469332625196,3.019212483342941,3,2.8332469332625196,3
RESPONSE_110,3.987796942852822,2.0,4.215159757921159,3.987796942852822,4,4.215159757921159,4
RESPONSE_111,4.095774846875961,3.0,4.369215554381945,4.095774846875961,4,4.369215554381945,4
RESPONSE_112,3.780409943856184,4.0,3.9192735801417404,3.780409943856184,4,3.9192735801417404,4
RESPONSE_113,3.494780421693396,3.0,3.511756098416288,3.494780421693396,3,3.511756098416288,4
RESPONSE_114,4.043359403018322,4.0,4.294432634455997,4.043359403018322,4,4.294432634455997,4
RESPONSE_116,3.3912704924368113,3.0,3.3640749155160745,3.3912704924368113,3,3.3640749155160745,3
RESPONSE_117,3.565619141103701,3.0,3.61282414041753,3.565619141103701,4,3.61282414041753,4
RESPONSE_118,4.328900672424034,4.0,4.701824202931843,4.328900672424034,4,4.701824202931843,5
RESPONSE_120,2.699398807022113,3.0,2.376957740854235,2.699398807022113,3,2.376957740854235,2
RESPONSE_121,3.419771384606424,3.0,3.4047381204815252,3.419771384606424,3,3.4047381204815252,3
RESPONSE_122,2.8301124457706988,3.0,2.563451393494368,2.8301124457706988,3,2.563451393494368,3
RESPONSE_123,3.3691027263099578,3.0,3.3324473997078674,3.3691027263099578,3,3.3324473997078674,3
RESPONSE_124,3.946894707251473,4.0,4.1568031289460095,3.946894707251473,4,4.1568031289460095,4
RESPONSE_125,3.986421588907952,4.0,4.213197493054941,3.986421588907952,4,4.213197493054941,4
RESPONSE_127,3.734114400140496,4.0,3.8532221326328395,3.734114400140496,4,3.8532221326328395,4
RESPONSE_128,3.939353033589469,4.0,4.146043163255266,3.939353033589469,4,4.146043163255266,4
RESPONSE_129,3.5467588199735736,4.0,3.5859154703567984,3.5467588199735736,4,3.5859154703567984,4
RESPONSE_130,4.239302330039079,4.0,4.573991160398228,4.239302330039079,4,4.573991160398228,5
RESPONSE_131,3.2093750671656087,4.0,3.104558444380242,3.2093750671656087,3,3.104558444380242,3
RESPONSE_132,3.9666505855694676,4.0,4.184989521306514,3.9666505855694676,4,4.184989521306514,4
RESPONSE_134,3.351551515419535,3.0,3.307406482336515,3.351551515419535,3,3.307406482336515,3
RESPONSE_135,2.7115119065167965,4.0,2.394239917306394,2.7115119065167965,3,2.394239917306394,2
RESPONSE_136,3.140174209694427,3.0,3.005827196446334,3.140174209694427,3,3.005827196446334,3
RESPONSE_137,3.0492083335132025,3.0,2.876043046321983,3.0492083335132025,3,2.876043046321983,3
RESPONSE_139,3.799830336155946,3.0,3.94698132303958,3.799830336155946,4,3.94698132303958,4
RESPONSE_140,3.9622650729366793,5.0,4.178732559313731,3.9622650729366793,4,4.178732559313731,4
RESPONSE_142,3.1510074510419166,3.0,3.0212833551774922,3.1510074510419166,3,3.0212833551774922,3
RESPONSE_143,3.26481782554584,4.0,3.1836605382532546,3.26481782554584,3,3.1836605382532546,3
RESPONSE_145,1.174079778939448,1.0,0.20073252279746923,1.174079778939448,1,0.5002,1
RESPONSE_146,3.0276841763841302,3.0,2.8453337896489157,3.0276841763841302,3,2.8453337896489157,3
RESPONSE_147,2.5243761258907798,3.0,2.1272468506093953,2.5243761258907798,3,2.1272468506093953,2
RESPONSE_148,3.1750391841916423,4.0,3.0555702569673318,3.1750391841916423,3,3.0555702569673318,3
RESPONSE_149,4.346289236916814,5.0,4.7266330670830765,4.346289236916814,4,4.7266330670830765,5
RESPONSE_150,3.274592170587401,3.0,3.1976059331364293,3.274592170587401,3,3.1976059331364293,3
RESPONSE_151,2.9897064720924424,3.0,2.7911496902691533,2.9897064720924424,3,2.7911496902691533,3
RESPONSE_152,3.572080639773304,3.0,3.622042983225061,3.572080639773304,4,3.622042983225061,4
RESPONSE_153,4.232578497382978,5.0,4.564398036652441,4.232578497382978,4,4.564398036652441,5
RESPONSE_154,3.6495561378946064,4.0,3.732579946108835,3.6495561378946064,4,3.732579946108835,4
RESPONSE_155,3.5738810630559197,3.0,3.624611709162828,3.5738810630559197,4,3.624611709162828,4
RESPONSE_157,3.5120792907202145,3.0,3.5364369909554343,3.5120792907202145,4,3.5364369909554343,4
RESPONSE_158,3.9067334349483525,4.0,4.099503657841163,3.9067334349483525,4,4.099503657841163,4
RESPONSE_160,3.4196636437550723,4.0,3.4045844028962793,3.4196636437550723,3,3.4045844028962793,3
RESPONSE_161,3.2267013598279375,3.0,3.129278463165157,3.2267013598279375,3,3.129278463165157,3
RESPONSE_162,3.3593745538702042,3.0,3.3185678808667447,3.3593745538702042,3,3.3185678808667447,3
RESPONSE_163,4.626926278318525,6.0,5.127027604471714,4.626926278318525,5,5.127027604471714,5
RESPONSE_164,4.415262830449302,4.0,4.825040069724404,4.415262830449302,4,4.825040069724404,5
RESPONSE_165,2.6606565589544093,3.0,2.3216828405239553,2.6606565589544093,3,2.3216828405239553,2
RESPONSE_166,3.7737759972557674,4.0,3.909808699928966,3.7737759972557674,4,3.909808699928966,4
RESPONSE_167,3.9088741629974093,4.0,4.1025579083157115,3.9088741629974093,4,4.1025579083157115,4
RESPONSE_169,3.8270688852558514,4.0,3.9858434996486296,3.8270688852558514,4,3.9858434996486296,4
RESPONSE_170,3.1345487131985905,4.0,2.9978011067477626,3.1345487131985905,3,2.9978011067477626,3
RESPONSE_171,2.5861605648238415,2.0,2.215396838653949,2.5861605648238415,3,2.215396838653949,2
RESPONSE_174,2.722857160196442,2.0,2.4104265816751798,2.722857160196442,3,2.4104265816751798,2
RESPONSE_175,3.015644262845624,3.0,2.828156030122336,3.015644262845624,3,2.828156030122336,3
RESPONSE_176,3.626345278142792,4.0,3.699464212682123,3.626345278142792,4,3.699464212682123,4
RESPONSE_177,4.625853090654701,4.0,5.125496450650957,4.625853090654701,5,5.125496450650957,5
RESPONSE_179,3.2354407005477905,4.0,3.141747181717525,3.2354407005477905,3,3.141747181717525,3
RESPONSE_180,3.274354694245653,4.0,3.1972671174565037,3.274354694245653,3,3.1972671174565037,3
RESPONSE_181,1.3786338797859115,1.0,0.49257690716771085,1.3786338797859115,1,0.5002,1
RESPONSE_183,3.3523639144231807,4.0,3.3085655599893258,3.3523639144231807,3,3.3085655599893258,3
RESPONSE_184,3.577087289957472,4.0,3.6291861435660624,3.577087289957472,4,3.6291861435660624,4
RESPONSE_185,3.618602943435755,4.0,3.6884179569638884,3.618602943435755,4,3.6884179569638884,4
RESPONSE_188,4.271044255250558,5.0,4.619278458886679,4.271044255250558,4,4.619278458886679,5
RESPONSE_189,3.3253520284327944,3.0,3.2700267714491704,3.3253520284327944,3,3.2700267714491704,3
RESPONSE_190,3.1906145948849387,3.0,3.077792232113705,3.1906145948849387,3,3.077792232113705,3
RESPONSE_191,4.294168885095308,4.0,4.652271165133602,4.294168885095308,4,4.652271165133602,5
RESPONSE_192,3.480323177317194,4.0,3.4911294496852032,3.480323177317194,3,3.4911294496852032,3
RESPONSE_193,3.145342992847328,2.0,3.0132016774807373,3.145342992847328,3,3.0132016774807373,3
RESPONSE_195,2.488537196084272,1.0,2.076114214487281,2.488537196084272,2,2.076114214487281,2
RESPONSE_196,2.720743104853116,3.0,2.4074103860690075,2.720743104853116,3,2.4074103860690075,2
RESPONSE_197,3.322601432113532,3.0,3.26610240089818,3.322601432113532,3,3.26610240089818,3
RESPONSE_198,2.6452986563951497,4.0,2.299771191727486,2.6452986563951497,3,2.299771191727486,2
RESPONSE_199,3.5746004400931977,3.0,3.625638069170795,3.5746004400931977,4,3.625638069170795,4
RESPONSE_200,3.2357423673205075,4.0,3.142177580097241,3.2357423673205075,3,3.142177580097241,3
RESPONSE_202,3.7019206072505977,4.0,3.8072901389567626,3.7019206072505977,4,3.8072901389567626,4
RESPONSE_205,3.4035690202010596,3.0,3.381621648870061,3.4035690202010596,3,3.381621648870061,3
RESPONSE_206,3.888206576241266,4.0,4.073070750110105,3.888206576241266,4,4.073070750110105,4
RESPONSE_207,3.595216096207942,3.0,3.655051136140848,3.595216096207942,4,3.655051136140848,4
RESPONSE_209,3.03343617855466,3.0,2.853540369352808,3.03343617855466,3,2.853540369352808,3
RESPONSE_211,4.047203318259802,3.0,4.2999168807877926,4.047203318259802,4,4.2999168807877926,4
RESPONSE_213,3.5191128860197707,3.0,3.546472063738693,3.5191128860197707,4,3.546472063738693,4
RESPONSE_214,4.041398279313362,4.0,4.291634631688124,4.041398279313362,4,4.291634631688124,4
RESPONSE_215,2.5060465035287525,2.0,2.1010953467683646,2.5060465035287525,3,2.1010953467683646,2
RESPONSE_216,3.389532311671882,3.0,3.3615949931230946,3.389532311671882,3,3.3615949931230946,3
RESPONSE_217,3.682461268344439,3.0,3.7795268295935225,3.682461268344439,4,3.7795268295935225,4
RESPONSE_218,4.335304928106878,4.0,4.71096137519764,4.335304928106878,4,4.71096137519764,5
RESPONSE_219,2.9108193306302024,3.0,2.678598687187302,2.9108193306302024,3,2.678598687187302,3
RESPONSE_220,2.883106549832303,3.0,2.639059907873261,2.883106549832303,3,2.639059907873261,3
RESPONSE_222,2.7565065308626258,3.0,2.4584352983221733,2.7565065308626258,3,2.4584352983221733,2
RESPONSE_223,3.5667479904395747,3.0,3.6144347086638353,3.5667479904395747,4,3.6144347086638353,4
RESPONSE_225,3.9200707903962573,4.0,4.118532522448197,3.9200707903962573,4,4.118532522448197,4
RESPONSE_226,3.3449232586297133,3.0,3.29794971997258,3.3449232586297133,3,3.29794971997258,3
RESPONSE_227,3.892504465768531,4.0,4.079202697198848,3.892504465768531,4,4.079202697198848,4
RESPONSE_228,3.8991823457911052,4.0,4.088730258738909,3.8991823457911052,4,4.088730258738909,4
RESPONSE_229,3.6120680983210867,4.0,3.6790944682557507,3.6120680983210867,4,3.6790944682557507,4
RESPONSE_230,4.247630318842374,4.0,4.585872988996542,4.247630318842374,4,4.585872988996542,5
RESPONSE_231,3.2059543811527917,4.0,3.099678033772958,3.2059543811527917,3,3.099678033772958,3
RESPONSE_232,3.9752992843330937,4.0,4.1973289178565185,3.9752992843330937,4,4.1973289178565185,4
RESPONSE_233,2.6533429622743916,3.0,2.3112482801226752,2.6533429622743916,3,2.3112482801226752,2
RESPONSE_236,3.0573869244595353,3.0,2.8877117238496948,3.0573869244595353,3,2.8877117238496948,3
RESPONSE_237,3.015911703688003,3.0,2.8285375971878537,3.015911703688003,3,2.8285375971878537,3
RESPONSE_238,3.7284711932380517,4.0,3.8451707748868813,3.7284711932380517,4,3.8451707748868813,4
RESPONSE_240,3.8856615932328933,5.0,4.069439735154953,3.8856615932328933,4,4.069439735154953,4
RESPONSE_241,3.4808811120435386,3.0,3.4919254743850505,3.4808811120435386,3,3.4919254743850505,3
RESPONSE_242,3.236620632095767,3.0,3.14343063071607,3.236620632095767,3,3.14343063071607,3
RESPONSE_243,3.106668480333664,4.0,2.9580234177994935,3.106668480333664,3,2.9580234177994935,3
RESPONSE_244,3.3790623595440117,4.0,3.346657151640084,3.3790623595440117,3,3.346657151640084,3
RESPONSE_246,2.9720867644426683,3.0,2.766011046210916,2.9720867644426683,3,2.766011046210916,3
RESPONSE_247,2.6921614903603173,3.0,2.366632011783471,2.6921614903603173,3,2.366632011783471,2
RESPONSE_249,4.4366684755857495,5.0,4.85558024125381,4.4366684755857495,4,4.85558024125381,5
RESPONSE_250,3.4147346660721287,3.0,3.3975520605892777,3.4147346660721287,3,3.3975520605892777,3
RESPONSE_252,3.3979878518339777,3.0,3.3736588036402786,3.3979878518339777,3,3.3736588036402786,3
RESPONSE_253,4.369009998121279,5.0,4.759049560024069,4.369009998121279,4,4.759049560024069,5
RESPONSE_255,3.7024660101820697,3.0,3.808068284113034,3.7024660101820697,4,3.808068284113034,4
RESPONSE_256,3.885119890939214,4.0,4.0686668698261395,3.885119890939214,4,4.0686668698261395,4
RESPONSE_257,3.5450304498558456,3.0,3.583449545152244,3.5450304498558456,4,3.583449545152244,4
RESPONSE_258,4.09628810301996,4.0,4.369947834608789,4.09628810301996,4,4.369947834608789,4
RESPONSE_259,3.022491681080355,3.0,2.8379254776717673,3.022491681080355,3,2.8379254776717673,3
RESPONSE_260,3.491699294401856,4.0,3.5073601479374417,3.491699294401856,3,3.5073601479374417,4
RESPONSE_261,3.2271381519641693,3.0,3.12990164955726,3.2271381519641693,3,3.12990164955726,3
RESPONSE_262,3.202181979865628,3.0,3.0942958188640715,3.202181979865628,3,3.0942958188640715,3
RESPONSE_263,4.733917067750504,6.0,5.279675050530489,4.733917067750504,5,5.279675050530489,5
RESPONSE_264,4.41579540525726,4.0,4.825799912554816,4.41579540525726,4,4.825799912554816,5
RESPONSE_265,2.9116145664692556,3.0,2.679733277561767,2.9116145664692556,3,2.679733277561767,3
RESPONSE_266,3.4831604916468564,4.0,3.4951775438098314,3.4831604916468564,3,3.4951775438098314,3
RESPONSE_267,3.684519292248764,4.0,3.782463083214895,3.684519292248764,4,3.782463083214895,4
RESPONSE_268,3.950519643002885,3.0,4.161974949693551,3.950519643002885,4,4.161974949693551,4
RESPONSE_269,4.024646593027204,4.0,4.2677344236203485,4.024646593027204,4,4.2677344236203485,4
RESPONSE_270,3.1337381582535593,4.0,2.9966446600769205,3.1337381582535593,3,2.9966446600769205,3
RESPONSE_271,2.639991308230867,2.0,2.292199015216558,2.639991308230867,3,2.292199015216558,2
RESPONSE_272,3.243807241654233,4.0,3.1536840142152065,3.243807241654233,3,3.1536840142152065,3
RESPONSE_275,2.980737053313657,3.0,2.7783527114218884,2.980737053313657,3,2.7783527114218884,3
RESPONSE_277,4.452725340668916,4.0,4.87848912396856,4.452725340668916,4,4.87848912396856,5
RESPONSE_278,3.428934234022967,3.0,3.4178110734850704,3.428934234022967,3,3.4178110734850704,3
RESPONSE_279,3.129308958247859,4.0,2.9903253678037895,3.129308958247859,3,2.9903253678037895,3
RESPONSE_280,3.2205789083684735,4.0,3.1205433506954976,3.2205789083684735,3,3.1205433506954976,3
RESPONSE_281,1.4923217483126545,1.0,0.6547793067444188,1.4923217483126545,1,0.6547793067444188,1
RESPONSE_282,3.9251972377093525,4.0,4.125846601481106,3.9251972377093525,4,4.125846601481106,4
RESPONSE_283,3.3993969868995726,4.0,3.375669265195492,3.3993969868995726,3,3.375669265195492,3
RESPONSE_286,4.202216216583263,4.0,4.521079124387171,4.202216216583263,4,4.521079124387171,5
RESPONSE_287,3.4615738316573603,3.0,3.4643791121520233,3.4615738316573603,3,3.4643791121520233,3
RESPONSE_288,4.086740766655964,5.0,4.356326320828347,4.086740766655964,4,4.356326320828347,4
RESPONSE_291,4.299556284720771,4.0,4.659957553822674,4.299556284720771,4,4.659957553822674,5
RESPONSE_292,3.6238750489707705,4.0,3.6959398516012216,3.6238750489707705,4,3.6959398516012216,4
RESPONSE_293,3.2431153970387596,2.0,3.1526969356621626,3.2431153970387596,3,3.1526969356621626,3
RESPONSE_294,3.9695024716006078,4.0,4.189058405379764,3.9695024716006078,4,4.189058405379764,4
RESPONSE_295,2.3787466493118643,1.0,1.919472258154585,2.3787466493118643,2,1.919472258154585,2
RESPONSE_296,2.7886692749058235,3.0,2.5043229935387563,2.7886692749058235,3,2.5043229935387563,3
RESPONSE_297,3.400148278946425,3.0,3.376741159447372,3.400148278946425,3,3.376741159447372,3
RESPONSE_298,2.7350923662557385,4.0,2.42788297177072,2.7350923662557385,3,2.42788297177072,2
RESPONSE_299,3.689810724860287,3.0,3.7900125524582693,3.689810724860287,4,3.7900125524582693,4
RESPONSE_300,3.150723232986339,4.0,3.0208778514837813,3.150723232986339,3,3.0208778514837813,3
RESPONSE_302,3.623390552847729,4.0,3.6952486042873147,3.623390552847729,4,3.6952486042873147,4
RESPONSE_303,3.381084699258699,3.0,3.349542493398465,3.381084699258699,3,3.349542493398465,3
RESPONSE_304,3.0304033464395297,3.0,2.849213323266341,3.0304033464395297,3,2.849213323266341,3
RESPONSE_305,3.4100560249798435,3.0,3.390876882122471,3.4100560249798435,3,3.390876882122471,3
RESPONSE_306,3.807784909267374,4.0,3.9583303866028445,3.807784909267374,4,3.9583303866028445,4
RESPONSE_307,3.695396899217422,3.0,3.797982539906561,3.695396899217422,4,3.797982539906561,4
RESPONSE_309,3.0308118022405126,3.0,2.8497960812325074,3.0308118022405126,3,2.8497960812325074,3
RESPONSE_310,3.9343007999559663,2.0,4.138834967436347,3.9343007999559663,4,4.138834967436347,4
RESPONSE_311,4.11839220237246,3.0,4.401484514836144,4.11839220237246,4,4.401484514836144,4
RESPONSE_312,3.7727278141741065,4.0,3.9083132210072096,3.7727278141741065,4,3.9083132210072096,4
RESPONSE_313,3.5109489416193074,3.0,3.5348242829426755,3.5109489416193074,4,3.5348242829426755,4
RESPONSE_315,2.297587889970046,2.0,1.8036802595666723,2.297587889970046,2,1.8036802595666723,2
RESPONSE_316,3.2887018454243417,3.0,3.217736692429014,3.2887018454243417,3,3.217736692429014,3
RESPONSE_318,4.168701588913952,4.0,4.473262650216899,4.168701588913952,4,4.473262650216899,4
RESPONSE_319,2.927331438790935,3.0,2.702157080887954,2.927331438790935,3,2.702157080887954,3
RESPONSE_321,3.3017718030350203,3.0,3.2363840513274638,3.3017718030350203,3,3.2363840513274638,3
RESPONSE_322,2.8945419904744076,3.0,2.6553752450891235,2.8945419904744076,3,2.6553752450891235,3
RESPONSE_323,3.515929226397209,3.0,3.5419298268500357,3.515929226397209,4,3.5419298268500357,4
RESPONSE_324,3.9829731574049076,4.0,4.208277497000673,3.9829731574049076,4,4.208277497000673,4
RESPONSE_325,3.8525860069037052,4.0,4.02224965639348,3.8525860069037052,4,4.02224965639348,4
RESPONSE_326,3.3564263634179787,3.0,3.3143615959573958,3.3564263634179787,3,3.3143615959573958,3
RESPONSE_327,3.997590209941893,4.0,4.229132149541547,3.997590209941893,4,4.229132149541547,4
RESPONSE_328,3.8222508562429165,4.0,3.978969451632289,3.8222508562429165,4,3.978969451632289,4
RESPONSE_329,3.623182671852658,4.0,3.694952013308313,3.623182671852658,4,3.694952013308313,4
RESPONSE_330,4.19730014538829,4.0,4.514065196211299,4.19730014538829,4,4.514065196211299,5
RESPONSE_331,3.06711925201715,4.0,2.9015971709406507,3.06711925201715,3,2.9015971709406507,3
RESPONSE_332,4.0310218807155325,4.0,4.276830266250167,4.0310218807155325,4,4.276830266250167,4
RESPONSE_333,2.8164930053824,3.0,2.5440200685825607,2.8164930053824,3,2.5440200685825607,3
RESPONSE_334,3.3331076156408206,3.0,3.2810919349672316,3.3331076156408206,3,3.2810919349672316,3
RESPONSE_335,2.8441744750876117,4.0,2.583514175281721,2.8441744750876117,3,2.583514175281721,3
RESPONSE_336,3.1691026568159932,3.0,3.0471004087947753,3.1691026568159932,3,3.0471004087947753,3
RESPONSE_337,3.0361715536327805,3.0,2.8574430232345556,3.0361715536327805,3,2.8574430232345556,3
RESPONSE_338,3.6816136735729934,4.0,3.7783175369259867,3.6816136735729934,4,3.7783175369259867,4
RESPONSE_339,3.8383722520181807,3.0,4.001970402509106,3.8383722520181807,4,4.001970402509106,4
RESPONSE_340,3.959920815114799,5.0,4.175387925898901,3.959920815114799,4,4.175387925898901,4
RESPONSE_341,3.325191727277412,3.0,3.2697980642669977,3.325191727277412,3,3.2697980642669977,3
