spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_68,3.0,5.79909265446053,-0.0716422637964206,-0.0778498944161523,0.0,-0.0870388279778489,4.34393939393939,9.0,-6811.314110625066
RESPONSE_75,3.0,5.04985600724954,-0.093578853372847,-0.196116135138184,-0.325221817793995,-0.126592420885458,4.06089743589744,5.0,-8531.132305254208
RESPONSE_90,3.0,5.19849703126583,-0.123592169420312,-0.22298824387415,-0.3716470731235829,-0.148658829249433,4.425414364640879,18.0,-7923.227919310027
RESPONSE_95,1.0,4.48863636973214,-0.136637473425349,-0.224859506698758,-0.3671940368172629,-0.1499063377991719,4.08426966292135,9.0,-6588.630126692189
RESPONSE_104,3.0,4.723079342433,-0.0524974445108604,-0.2090110440468671,-0.3078493125618784,-0.0667171933895866,4.397242437123226,3.0,-9264.340829474831
RESPONSE_105,3.0,4.645966352068384,-0.1168079154084098,-0.1208213065921513,-0.2583245876793123,-0.1215646507797334,4.975783199375207,8.0,-7398.701061176511
RESPONSE_106,4.0,5.465065975875674,-0.0616620996842494,-0.2043574007982667,-0.0015795749069711,-0.1012360694308462,4.526371794827584,6.0,-12571.634915790935
RESPONSE_108,3.0,4.7205689818849885,-0.1076108325471728,-0.2067588477282534,-0.063615089540957,-0.1439608478153236,4.99523329792926,8.0,-6478.817061482429
RESPONSE_115,2.0,4.4241886512012405,-0.1577238990163712,-0.3852010593990395,-0.3560854717585284,-0.0771147243102846,4.864837706985233,15.0,-10760.800223719803
RESPONSE_119,3.0,4.5566511729620105,-0.0579699825963668,-0.1946049838125872,-0.3126722018887331,0.000366907346647,4.196546196520618,13.0,-7036.059740115639
RESPONSE_126,3.0,4.909202408902895,-0.0728205663321003,-0.1562329020062289,-0.2481733446968701,-0.0819943904372144,4.506021905259693,11.0,-10009.440400150155
RESPONSE_133,3.0,4.695492661334901,-0.1460421196670842,-0.315566461780347,-0.25738480891728,-0.0679764823338681,4.318492394915499,5.0,-9894.40061913526
RESPONSE_138,4.0,5.334805432864205,-0.1132738565926218,-0.0940968271937215,-0.1178116582362359,-0.100774033631211,4.658144717155632,14.0,-9311.575277488268
RESPONSE_141,3.0,5.067414355527589,-0.0703284165477615,-0.2012514658349808,0.0004209907885933,-0.093740827098153,4.306128523239099,2.0,-4805.879179727498
RESPONSE_144,4.0,5.2953664800958,-0.100668554632195,-0.204688974613218,-0.2732285432873661,-0.1057157132251066,4.3553366865861545,1.0,-11018.53696777083
RESPONSE_156,4.0,5.322665659196558,-0.0845776045256754,-0.1429144347421001,-0.0010100192232039,-0.0670995493827291,4.958268048793898,20.0,-4746.35643936117
RESPONSE_159,3.0,5.232870864503079,-0.1036405967675016,-0.1589175691327785,-0.4622530718501322,-0.1534794809228379,4.00364050044325,4.0,-11292.37987847025
RESPONSE_168,3.0,5.844278803112625,-0.071853738448926,-0.0785893542835399,-0.0003679250686023,-0.0861903400203729,4.309871593022227,12.0,-7809.517251530452
RESPONSE_172,4.0,5.071358755167781,-0.1434575189689885,-0.1802929158430101,-0.301894946149314,-0.1094544199292645,4.6680260288259925,20.0,-3439.592062829312
RESPONSE_173,3.0,5.105176363954143,-0.1337724184817774,-0.231241328310098,-0.3758469205336675,-0.0797552178491058,4.248915006706539,2.0,-5240.486094376
RESPONSE_178,3.0,5.3790174720294335,-0.1271026470980864,-0.1932890940776584,-0.2259866456575627,-0.1601084649743646,4.628596178480991,16.0,-5611.522716602072
RESPONSE_182,4.0,5.265720578587766,-0.0747770084261655,-0.0897370820644574,-0.1614557188668088,-0.0511012960041487,4.726341126279555,16.0,-8732.319959541193
RESPONSE_186,4.0,6.3039870125148445,-0.0891120259797746,-0.151042260625877,-0.2756254164535808,-0.043577221717013,4.3025482004414775,7.0,-6333.675210948576
RESPONSE_187,3.0,5.175686861027831,-0.0720030181372885,-0.2148638057087298,-0.2038066750696411,-0.0904360913428933,4.232803345609543,19.0,-8273.83374046214
RESPONSE_194,4.0,5.715903626051941,-0.0672061915062981,-0.0994711839474234,-0.249941723230415,-0.0914239465743938,4.300713055616408,17.0,-10329.66654467928
RESPONSE_201,3.0,4.890696833978422,-0.0580587246881642,-0.0836352924213245,-0.3149019214178655,-0.0592364485168097,4.64627157747443,10.0,-6949.160151757958
RESPONSE_203,3.0,4.86156766555642,-0.0604327520769587,-0.1391414062344025,-0.308955159682275,-0.0015353352736332,4.696743962584516,13.0,-9352.29985381608
RESPONSE_204,3.0,4.715991499461418,-0.0525551167251173,-0.2142639475440255,-0.3075183864195222,-0.067202433036451,4.43633135750083,18.0,-8047.206767822946
RESPONSE_208,3.0,4.813184914505544,-0.1083026607813237,-0.2060405346137944,-0.06511654693941,-0.1467848794583091,4.880731185927004,6.0,-8384.90143616932
RESPONSE_210,2.0,6.339975616815192,-0.1110205066791001,-0.3272496142081085,6.173785357909477e-07,-0.0610573006368249,4.25449402316225,7.0,-5973.248528457397
RESPONSE_212,4.0,5.290492208360585,-0.0775462712066279,-0.1877482656409062,-0.0012322701385443,-0.0508162207929182,4.581794392760274,10.0,-10147.21649325098
RESPONSE_221,3.0,4.539763600413071,-0.0963677983160747,-0.1859265590625273,0.0005187484561353,-0.0019252460091651,4.625686694069223,9.0,-8559.58222877207
RESPONSE_224,4.0,5.458682127764484,-0.1039717923978827,-0.1059921655054019,-0.0605359438644334,-0.074807735417204,4.423950949676425,11.0,-10996.160548652504
RESPONSE_234,3.0,5.229105526641137,-0.1062167692190395,-0.2316645725420892,-0.2003258015027597,-0.118204528029536,4.319655922437745,8.0,-6060.272889419724
RESPONSE_235,4.0,5.258759805511047,-0.1065078759306194,-0.3009692936383166,-0.3228969531710698,-0.165752829317141,3.8313551953420566,7.0,-6965.098312326875
RESPONSE_239,3.0,5.313119955810195,-0.0945148859955491,-0.1017222494910981,-0.0022561975058891,-0.1415145333994593,4.632068887974614,13.0,-7986.477743061776
RESPONSE_245,1.0,3.1751635979005672,-0.0866005887026119,-0.4100422439046217,-0.6293019740034831,-0.1453326355725099,4.468266545601916,1.0,-11664.944355457012
RESPONSE_248,4.0,5.153930582216271,-0.1188406438170728,-0.223003610358311,-0.287651813067261,-0.1192903414232263,4.326970780506847,6.0,-9013.382107838052
RESPONSE_251,3.0,4.986010214583632,-0.0851076130159613,-0.2329626538812769,-0.1876383640421638,-0.1262112377259254,4.187181037582449,17.0,-5185.155882112639
RESPONSE_254,4.0,5.415672261649682,-0.1341777847441921,-0.1902435509564674,0.0001310827798019,-0.0950840438249508,4.378246448080558,7.0,-9362.693178294405
RESPONSE_273,3.0,5.109629380669668,-0.1322425709884759,-0.2362900581734129,-0.3724542352804065,-0.077204163550023,4.256034373877909,18.0,-5295.219149916035
RESPONSE_274,2.0,4.85048179291434,-0.1378710102708129,-0.2971516228541129,-0.5130476377824987,-0.1777194737431967,4.8165763878582535,9.0,-6334.7846543327605
RESPONSE_276,4.0,5.259276736451545,-0.0677289900707125,-0.251043460139747,-0.000129948061176,-0.0879105170477509,4.543663662249629,7.0,-10489.22402922359
RESPONSE_284,4.0,5.361923561522162,-0.1052174604216329,-0.2021279185351192,0.0008135806052107,-0.0955160643435728,4.2091062395639,1.0,-6420.7142930327545
RESPONSE_285,4.0,5.146287184845587,-0.094148946557656,-0.1735103227530206,-0.0523266660061898,-0.0717921592646177,4.594882236980965,6.0,-12887.574568107704
RESPONSE_289,3.0,5.039949941181753,-0.0722055089101541,-0.2370343375955098,-0.1754085355251447,-0.0549792097895053,4.477342380228099,14.0,-9833.554221099475
RESPONSE_290,3.0,5.290031658203198,-0.1230801298097957,-0.2253269642487426,-0.3692754832512613,-0.1501244502228761,4.439286101118827,12.0,-6337.388106869267
RESPONSE_301,3.0,4.955305091867469,-0.0578149017567424,-0.0851838331521765,-0.3156193361881033,-0.0607943947639017,4.727533322745031,18.0,-8157.446654442529
RESPONSE_308,3.0,4.757676176366988,-0.1069945204085178,-0.203628223661115,-0.0662999015771136,-0.1461360109768159,4.97475053442119,5.0,-10381.28400705906
RESPONSE_314,4.0,5.49720684780614,-0.1167325452591859,-0.0635903885147361,0.0006138960734023,-0.091508163657862,4.538024402224012,6.0,-7725.018465020535
RESPONSE_317,3.0,6.107908598846432,-0.0755104310869292,-0.2763064493856387,-0.0013357831009144,-0.1628652870222059,3.6552046169951726,3.0,-9968.596141792006
RESPONSE_320,3.0,4.788853836830869,-0.1546061047338199,-0.3077564631326269,-0.1872331898309575,-0.1303879003328111,4.519930879627684,9.0,-5991.673100673665
RESPONSE_344,4.0,5.376583520705638,-0.1035625458053148,-0.2073579420169713,-0.2769811840178405,-0.1073613816698319,4.3759645262365225,12.0,-5651.129671811191
RESPONSE_347,3.0,4.618979624146532,-0.0625270566815873,-0.1786309818873946,-0.5080153316195212,-0.1257374630905855,4.155734774528175,5.0,-10577.296334401588
RESPONSE_351,3.0,5.088570187460814,-0.0843764503526009,-0.2358167051955558,-0.1902843150243828,-0.1272878377391841,4.147984552162167,2.0,-9686.069403605296
RESPONSE_352,3.0,4.788784999060399,-0.0815401409688535,-0.1385089410702792,-0.1570663518500414,-0.000353976109522,4.546046315571217,16.0,-5180.903133253684
RESPONSE_354,4.0,5.3779909716648495,-0.1319147931181761,-0.1898674644136571,0.0004332217675841,-0.0942343864205955,4.437858566592976,6.0,-7430.437207180634
RESPONSE_358,4.0,5.4820842288751885,-0.0615667947627681,-0.1295866268275277,0.0006572158990309,-0.0649273631608583,4.532199692808122,4.0,-5305.431252939701
RESPONSE_359,3.0,5.127261388680495,-0.1051177631503399,-0.1643717191365448,-0.4538662675773652,-0.153957485650038,4.05672384009018,1.0,-4833.9977066561305
RESPONSE_361,3.0,5.01213848085566,-0.1149070176575574,-0.210685268685008,-0.302072498769989,-0.1551416146072129,4.485643128466942,11.0,-8998.39153535288
RESPONSE_374,2.0,4.752140944038631,-0.139651968991973,-0.2940852857484721,-0.5112710547783036,-0.1755480337179816,4.796865327182454,10.0,-9288.156440945237
RESPONSE_377,4.0,5.821055707351379,-0.0756180196879105,-0.0633948253383452,-0.051229321097166,-0.0899452315642712,4.662969013236259,13.0,-6397.290568541508
RESPONSE_387,3.0,5.204436637796426,-0.071043613631246,-0.2084130145374368,-0.2063317761799639,-0.0888280740210439,4.293496745983118,5.0,-5617.7767993442085
RESPONSE_399,3.0,5.620002244027703,-0.092920098168871,-0.0744230848351541,-0.2256667935996603,-0.0972062213223421,3.980790590109307,18.0,-5934.236350926868
RESPONSE_404,3.0,4.708296133418728,-0.053511876889887,-0.2122280309290989,-0.3027139000588446,-0.0662242169691238,4.41810394262162,16.0,-6749.106810192595
RESPONSE_410,2.0,6.456597232154774,-0.1124344326819248,-0.3271702968532975,0.0003866155082903,-0.0615968102629271,4.237194587882097,3.0,-8930.26439229531
RESPONSE_424,4.0,5.57539937155354,-0.1059279784450731,-0.1071858265903951,-0.0611377575486897,-0.0775502403201935,4.492370064512235,5.0,-11330.27879746294
RESPONSE_426,3.0,4.996197171104436,-0.0729054295177418,-0.1552555299598384,-0.2503059910560553,-0.0811991752680472,4.456112450342235,13.0,-12439.686081542184
RESPONSE_428,4.0,6.044833266013086,-0.089212515875873,-0.168707246407171,-0.226901831904738,-0.103165187292923,4.267558643528476,5.0,-5899.301701619815
RESPONSE_431,4.0,5.11109039898275,-0.1281604797328038,-0.2422909334870743,-0.2070811420961413,-0.146958726578261,4.442135587809552,9.0,-7460.79950586299
RESPONSE_438,4.0,5.237494243394679,-0.1149784036445503,-0.0937477025360088,-0.118404763031342,-0.1026169442791248,4.582583119162319,4.0,-8002.45022763561
RESPONSE_450,3.0,4.919971223074919,-0.1058482357333799,-0.2404510231283006,0.0001171342122132,-0.1325257841261929,4.566119766073865,20.0,-7401.265384160716
RESPONSE_457,3.0,4.648148681400997,-0.0882709268463102,-0.118872657799083,-0.1544098758869737,-0.0970440114204232,5.040469157335116,7.0,-12464.724322337404
RESPONSE_460,4.0,5.089557550056242,-0.0967668451230534,-0.1353193102870668,-0.3220522291357192,-0.0948996698811685,4.593810794466711,5.0,-9120.002306566184
RESPONSE_467,4.0,5.273541313796364,-0.0998599223848915,-0.1067669315763632,0.0002594049915953,-0.0757869196157915,4.628509527885896,18.0,-9404.04781775593
RESPONSE_471,2.0,4.250469764641417,-0.0964612263458579,-0.2062846419849701,-0.4246640190460642,-0.1899815175245999,4.541462757714935,7.0,-6519.886194118011
RESPONSE_472,4.0,5.108774646992911,-0.14282816060982,-0.1813669989805542,-0.307595028928582,-0.1083028700426196,4.646768026115124,12.0,-9451.622958310028
RESPONSE_475,3.0,5.0429520481398304,-0.0936074828180892,-0.1989570887901357,-0.3290591261984409,-0.1292445442103491,4.056647774198175,10.0,-9301.763056214637
RESPONSE_476,4.0,5.2715596599939465,-0.0661383746797643,-0.2552207472714188,0.0008190412764187,-0.0880450359091417,4.572303516853885,10.0,-11598.740216903649
RESPONSE_478,3.0,5.330620030078883,-0.1285594129920812,-0.1888421671812087,-0.2232823090331404,-0.1606110977053612,4.629621142418311,17.0,-11329.351544588686
RESPONSE_481,1.0,3.986511077324802,-0.2454564848559047,-0.2357210520987172,-0.5234249702662788,-0.1916067997722331,3.259831829253057,8.0,-6234.0563764965045
RESPONSE_482,4.0,5.284042681230532,-0.0734813359398572,-0.0912480671768428,-0.1628787035671414,-0.0519722362719546,4.708276234253139,2.0,-8662.077906030654
RESPONSE_486,4.0,6.427077665097452,-0.0900136799251956,-0.1531950501013033,-0.2731098412944186,-0.0433342952568829,4.331180014984067,16.0,-12317.253859215323
RESPONSE_494,4.0,5.731750482886787,-0.0678230588637708,-0.0978939606841251,-0.2507608348493316,-0.0897558333148735,4.320687554008289,7.0,-6926.272332578563
