spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_204,3.0,-1.0055454674919333,1.7043647962541697,-0.43807181432953785,-0.7994388562105201,0.6942400235601079,-0.03423124753935837,1.230392028852315,0.17771991031424703
RESPONSE_208,3.0,-0.8179449413208315,-0.3406700043715594,-0.32864347889867485,0.8283134677588323,-1.2480163900896128,1.432935213986226,-0.831717516710224,0.04813462267907424
RESPONSE_210,2.0,2.1290318572245996,-0.440371068118633,-1.9415635562004518,1.265581665789676,0.8442155942108528,-0.6345591984739707,-0.6598750545800124,0.9735704231682394
RESPONSE_212,4.0,0.1033427758754174,0.7875929188962295,-0.0852296357730169,1.2573027041884601,1.0941551713895643,0.4460085569632288,-0.1443476681893777,-0.6281274714013768
RESPONSE_221,3.0,-1.345696562836079,0.09714675500904896,-0.06098832377680031,1.269060967215326,2.287368167632035,0.5909170566530855,-0.31619013031958926,-0.018896523724899323
RESPONSE_224,4.0,0.4279791451451017,-0.1817970582891842,1.0026926204787765,0.8590726703971691,0.5086281456786325,-0.07510461872022296,0.027494793940833876,-0.9538970790297038
RESPONSE_234,3.0,-0.015144405434531867,-0.26415146158334396,-0.6696206183540566,-0.0796300478913994,-0.5504961031076957,-0.41943005784200893,-0.48803259244980085,0.9401761238096147
RESPONSE_235,4.0,0.04209361132508129,-0.2748303778648648,-1.5918533131492156,-0.9027074527807337,-1.7109403629443094,-2.0315334028647114,-0.6598750545800124,0.5929628756372329
RESPONSE_239,3.0,0.14701834099149402,0.16511872116710208,1.0595120707288226,1.250426930657426,-1.1193904946164746,0.611987588750507,0.371179718201257,0.20102376696089055
RESPONSE_245,1.0,-3.979616549783837,0.455445652345206,-3.0432788331175593,-2.9602474690014375,-1.2125735238773172,0.07120136950362656,-1.6909298273612818,-1.2105328808174174
RESPONSE_248,4.0,-0.16024537881411166,-0.7272438418626344,-0.554369848018015,-0.6660328514837947,-0.5769960176333505,-0.3952803760839991,-0.831717516710224,-0.19303545267374075
RESPONSE_251,3.0,-0.4843614653661264,0.5102137553599373,-0.6868940887983025,0.005567349356054943,-0.745904562626634,-0.8567900558025887,1.0585495667221032,1.2759892110035265
RESPONSE_254,4.0,0.3449624766802449,-1.2898692896570156,-0.11843420920543293,1.2664577538613009,0.013772912888636295,-0.22599601784536452,-0.6598750545800124,-0.32707836120082345
RESPONSE_273,3.0,-0.24575455365256613,-1.218878189616822,-0.7311716066711302,-1.2354895030163546,0.45014190756846606,-0.6294737984255396,1.230392028852315,1.2337540750855944
RESPONSE_274,2.0,-0.745955352202545,-1.4253510378912315,-1.5410518560555722,-2.179588104530124,-2.0029933586912287,1.2211309736341076,-0.31619013031958926,0.8348363321283091
RESPONSE_276,4.0,0.04309137970668984,1.147728632681783,-0.9274940135374229,1.2647049059499949,0.18884705320405304,0.3201216295159069,-0.6598750545800124,-0.7593677576026056
RESPONSE_284,4.0,0.24121795427244905,-0.22749296295589755,-0.27657859193483525,1.2710407942532214,0.0032291980262666555,-0.7844049670790396,-1.6909298273612818,0.8018621160950735
RESPONSE_285,4.0,-0.17499849112963317,0.17854279030023326,0.10423359602619527,0.9141987830559077,0.5822250553810866,0.4892174982498915,-0.831717516710224,-1.6796989726411864
RESPONSE_289,3.0,-0.38024822799568564,0.9835126664486372,-0.7410756767873344,0.08769185729304096,0.9925549763451238,0.10116483780883474,0.5430221803314685,-0.5077642570335271
RESPONSE_290,3.0,0.1024538324031167,-0.8827645296106436,-0.5852865429479391,-1.2141438687841197,-1.3295205788642852,-0.02447629161580412,0.19933725607104544,0.8338372960835893
RESPONSE_301,3.0,-0.543627797093283,1.5114156069116105,1.2795875291771823,-0.8538375350342783,0.8506319666752586,0.9271592157506285,1.230392028852315,0.13541699956229286
RESPONSE_308,3.0,-0.9250866491943465,-0.2926823731353858,-0.2965430390529612,0.8203671243410878,-1.2321803731479524,1.7433359522891005,-1.0035599788404355,-0.7179473855012889
RESPONSE_314,4.0,0.5023386863457883,-0.6499106608765628,1.5669298678072812,1.269699892874713,0.1010443716240824,0.3015038609026569,-0.831717516710224,0.30135486166181935
RESPONSE_317,3.0,1.6811013605121174,0.8622753818419737,-1.2636667054161017,1.256607604409431,-1.64046819484466,-2.6130867793458554,-1.3472449031008586,-0.5595845780988231
RESPONSE_320,3.0,-0.864908235819812,-2.0392588099377047,-1.6821696655385192,0.00828813425322414,-0.8478384701729424,0.2417688929162815,-0.31619013031958926,0.9665002686351769
RESPONSE_344,4.0,0.26951427512112297,-0.16678431579069777,-0.3461741198183316,-0.5943785221657444,-0.28586273848806365,-0.23352968231424728,0.19933725607104544,1.0971787255901089
RESPONSE_347,3.0,-1.1927955897934828,1.3385556007823378,0.03609337126337992,-2.1457956709855592,-0.7343418139868694,-0.9606085083365026,-1.0035599788404355,-0.7931641899095481
RESPONSE_351,3.0,-0.286402530935043,0.5370356201937074,-0.7248727343078416,-0.012200473155743052,-0.7721796191837383,-0.9861955261466621,-1.5190873652310701,-0.4511691600768848
RESPONSE_352,3.0,-0.8650411049236999,0.6410823812358919,0.569994341329673,0.21086143458608667,2.325715933720794,0.3279878545215651,0.8867071045918917,1.277621139890134
RESPONSE_354,4.0,0.2722309050531843,-1.2068540338807021,-0.11342965395485256,1.2684866470437084,0.03450930159257511,-0.029189233982175888,-0.831717516710224,0.4143960216423493
RESPONSE_358,4.0,0.4731493501418531,1.3737817093929874,0.6887229037962473,1.2699907897878393,0.749764442022287,0.28227383929488337,-1.1754024409706472,1.2298353330036957
RESPONSE_359,3.0,-0.21172165153895686,-0.22383568275148097,0.22584030487053755,-1.7821793509756765,-1.4230680629751409,-1.287488747796059,-1.6909298273612818,1.4107409184995405
RESPONSE_361,3.0,-0.43392927818198646,-0.5829432717648718,-0.39045060475312665,-0.7628691820833936,-1.451967426654788,0.12856939254218705,0.027494793940833876,-0.187283044272331
RESPONSE_374,2.0,-0.935770629141008,-1.4906834686720065,-1.5002483395367032,-2.1676581739652185,-1.949998087680418,1.156055774917119,-0.1443476681893777,-0.298476000979749
RESPONSE_377,4.0,1.1274244128120865,0.8583286172466481,1.5695322122408624,0.9215675626398019,0.13918864865201208,0.7140029914147671,0.371179718201257,0.810850620682809
RESPONSE_387,3.0,-0.06275973539513777,1.026135463923879,-0.36021389024612405,-0.11996076179805816,0.16645353558308834,-0.5057934268182729,-1.0035599788404355,1.1099773924842513
RESPONSE_399,3.0,0.7393555761432662,0.22362168592341045,1.422779995165769,-0.24979731587041654,-0.03802007715545077,-1.5381790283956678,1.230392028852315,0.9885407638944443
RESPONSE_404,3.0,-1.0203988885599382,1.669267145479927,-0.41098002553848234,-0.767176255168197,0.718113962049383,-0.09440825500085293,0.8867071045918917,0.6758463901086992
RESPONSE_410,2.0,2.354132255134239,-0.49223932402549064,-1.9405080861442376,1.2681736814035147,0.8310485444575927,-0.6916725221587683,-1.3472449031008586,-0.16114027017374075
RESPONSE_424,4.0,0.6532641229198485,-0.2535575028205062,0.9868086624789034,0.8550314319921893,0.4416957004373642,0.15077807563154477,-1.0035599788404355,-1.0821099690592577
RESPONSE_426,3.0,-0.46469883284603936,0.9578368806463282,0.34714874645597016,-0.4152519634358167,0.35264129680806233,0.03107515928805622,0.371179718201257,-1.507828452314986
RESPONSE_428,4.0,1.5593547831068382,0.35963009568797477,0.16814777058278113,-0.2580907202257343,-0.18345214660616194,-0.5914269297200123,-1.0035599788404355,1.0019464140370904
RESPONSE_431,4.0,-0.24293452922853187,-1.0691313475180446,-0.8110248017220655,-0.1249928280322803,-1.2522592313052656,-0.015068836801970846,-0.31619013031958926,0.4027449427926751
RESPONSE_438,4.0,0.0010473054560720917,-0.5855619849324025,1.1656287654046613,0.4704778268665944,-0.1700719533893856,0.44861250244290773,-1.1754024409706472,0.194894564454129
RESPONSE_450,3.0,-0.6118284295552013,-0.2506322327791133,-0.7865412533935554,1.2663640878505262,-0.9000147816087906,0.3942594672917134,1.574076953112738,0.4255902732288179
RESPONSE_457,3.0,-1.136494136795168,0.39417121074412703,0.831292881321087,0.22869993338513123,-0.034061249090660786,1.960303091494414,-0.6598750545800124,-1.51743650343174
RESPONSE_460,4.0,-0.28449674603860753,0.0825081799620971,0.6124385175138504,-0.8970350473460069,0.01827266743152617,0.48568017797698887,-1.0035599788404355,-0.23394936223458948
RESPONSE_467,4.0,0.07062454349439576,-0.030957816586657146,0.9923828668262595,1.2673194502036702,0.4847305793765153,0.6002365181770687,1.230392028852315,-0.3429475867231347
RESPONSE_471,2.0,-1.9040849658382701,0.09371945474864829,-0.3318917972697443,-1.5860833641881846,-2.3022557494531037,0.3128554401256956,-0.6598750545800124,0.7638063795612697
RESPONSE_472,4.0,-0.24740434121711444,-1.6071984201720044,-0.00031460177105086895,-0.7999535182382689,-0.3088403159896431,0.6605161459496922,0.19933725607104544,-0.36120383667571915
RESPONSE_475,3.0,-0.37445362920829284,0.19840576739523555,-0.23438459974788825,-0.9440870540556965,-0.8199341915061885,-1.2877398759884615,-0.1443476681893777,-0.30369733646028974
RESPONSE_476,4.0,0.06679960025257556,1.2060785364124356,-0.9830808582348549,1.2710774632004056,0.18556404127064016,0.4146748481504495,-0.1443476681893777,-1.1851280309893568
RESPONSE_478,3.0,0.1807965875871997,-1.0837657571976311,-0.09978610103824787,-0.23378526619725273,-1.585453378700232,0.6039064645986946,1.0585495667221032,-1.0817541496114442
RESPONSE_481,1.0,-2.4135720396852856,-4.253987473672251,-0.723599885764948,-2.2492729184049027,-2.3419217186634897,-3.9183926252761503,-0.48803259244980085,0.8734893050056256
RESPONSE_482,4.0,0.09089404483120536,0.93671041319258,1.1988912245391286,0.17183091800449518,1.0659419336796447,0.8635827862052078,-1.5190873652310701,-0.05822770974555691
RESPONSE_486,4.0,2.297154256061128,0.3302403101895672,0.3745673964765013,-0.5683820729290263,1.2767559648080344,-0.38138377383834676,0.8867071045918917,-1.4608469147510985
RESPONSE_494,4.0,0.9550494932583341,1.1442778267545635,1.110454821050359,-0.41830628448856316,0.1438110243286372,-0.416024171646431,-0.6598750545800124,0.6078617657442033
