spkitemid,L1
RESPONSE_243,Klingon
RESPONSE_246,Vulcan
RESPONSE_247,Esperanto
RESPONSE_252,Esperanto
RESPONSE_255,Klingon
RESPONSE_256,Navi
RESPONSE_260,Esperanto
RESPONSE_261,Navi
RESPONSE_262,Vulcan
RESPONSE_263,Vulcan
RESPONSE_264,Vulcan
RESPONSE_265,Vulcan
RESPONSE_266,Esperanto
RESPONSE_267,Vulcan
RESPONSE_268,Esperanto
RESPONSE_277,Klingon
RESPONSE_279,Navi
RESPONSE_286,Esperanto
RESPONSE_293,Klingon
RESPONSE_294,Esperanto
RESPONSE_297,Navi
RESPONSE_300,Klingon
RESPONSE_304,Vulcan
RESPONSE_309,Navi
RESPONSE_310,Vulcan
RESPONSE_311,Vulcan
RESPONSE_312,Vulcan
RESPONSE_319,Vulcan
RESPONSE_321,Esperanto
RESPONSE_322,Klingon
RESPONSE_323,Esperanto
RESPONSE_325,Navi
RESPONSE_326,Navi
RESPONSE_327,Klingon
RESPONSE_333,Esperanto
RESPONSE_335,Esperanto
RESPONSE_336,Esperanto
RESPONSE_337,Vulcan
RESPONSE_338,Esperanto
RESPONSE_343,Vulcan
RESPONSE_353,Navi
RESPONSE_356,Klingon
RESPONSE_360,Navi
RESPONSE_362,Klingon
RESPONSE_363,Vulcan
RESPONSE_367,Klingon
RESPONSE_368,Navi
RESPONSE_369,Navi
RESPONSE_370,Vulcan
RESPONSE_371,Esperanto
RESPONSE_372,Esperanto
RESPONSE_373,Klingon
RESPONSE_379,Navi
RESPONSE_386,Klingon
RESPONSE_391,Esperanto
RESPONSE_393,Vulcan
RESPONSE_394,Vulcan
RESPONSE_400,Klingon
RESPONSE_408,Klingon
RESPONSE_414,Esperanto
RESPONSE_415,Navi
RESPONSE_421,Navi
RESPONSE_427,Esperanto
RESPONSE_429,Klingon
RESPONSE_432,Vulcan
RESPONSE_435,Navi
RESPONSE_436,Esperanto
RESPONSE_437,Esperanto
RESPONSE_440,Esperanto
RESPONSE_441,Navi
RESPONSE_442,Klingon
RESPONSE_448,Vulcan
RESPONSE_449,Esperanto
RESPONSE_453,Esperanto
RESPONSE_454,Navi
RESPONSE_455,Navi
RESPONSE_461,Navi
RESPONSE_464,Esperanto
RESPONSE_469,Esperanto
RESPONSE_484,Klingon
RESPONSE_487,Navi
RESPONSE_488,Klingon
RESPONSE_490,Navi
RESPONSE_493,Vulcan
RESPONSE_495,Vulcan
RESPONSE_496,Navi
RESPONSE_498,Klingon
RESPONSE_4,Esperanto
RESPONSE_6,Esperanto
RESPONSE_8,Klingon
RESPONSE_11,Navi
RESPONSE_12,Navi
RESPONSE_13,Klingon
RESPONSE_17,Vulcan
RESPONSE_20,Navi
RESPONSE_24,Klingon
RESPONSE_30,Navi
RESPONSE_31,Navi
RESPONSE_34,Esperanto
RESPONSE_35,Klingon
RESPONSE_44,Vulcan
RESPONSE_46,Klingon
RESPONSE_50,Vulcan
RESPONSE_55,Vulcan
RESPONSE_58,Vulcan
RESPONSE_61,Vulcan
RESPONSE_62,Klingon
RESPONSE_63,Klingon
RESPONSE_67,Vulcan
RESPONSE_70,Navi
RESPONSE_71,Klingon
RESPONSE_73,Klingon
RESPONSE_77,Esperanto
RESPONSE_81,Vulcan
RESPONSE_84,Esperanto
RESPONSE_87,Klingon
RESPONSE_89,Esperanto
RESPONSE_100,Vulcan
RESPONSE_102,Navi
RESPONSE_110,Esperanto
RESPONSE_111,Vulcan
RESPONSE_112,Navi
RESPONSE_113,Navi
RESPONSE_114,Esperanto
RESPONSE_117,Navi
RESPONSE_120,Esperanto
RESPONSE_121,Vulcan
RESPONSE_125,Vulcan
RESPONSE_129,Navi
RESPONSE_131,Klingon
RESPONSE_132,Klingon
RESPONSE_136,Vulcan
RESPONSE_137,Klingon
RESPONSE_139,Navi
RESPONSE_140,Vulcan
RESPONSE_142,Navi
RESPONSE_145,Navi
RESPONSE_148,Klingon
RESPONSE_150,Klingon
RESPONSE_154,Vulcan
RESPONSE_161,Vulcan
RESPONSE_167,Navi
RESPONSE_169,Esperanto
RESPONSE_170,Esperanto
RESPONSE_171,Esperanto
RESPONSE_174,Navi
RESPONSE_175,Esperanto
RESPONSE_176,Klingon
RESPONSE_177,Esperanto
RESPONSE_185,Vulcan
RESPONSE_188,Vulcan
RESPONSE_193,Vulcan
RESPONSE_199,Esperanto
RESPONSE_200,Vulcan
RESPONSE_207,Klingon
RESPONSE_215,Navi
RESPONSE_219,Klingon
RESPONSE_229,Navi
RESPONSE_233,Esperanto
RESPONSE_237,Vulcan
RESPONSE_242,Vulcan
RESPONSE_244,Klingon
RESPONSE_249,Esperanto
RESPONSE_250,Klingon
RESPONSE_253,Klingon
RESPONSE_258,Navi
RESPONSE_259,Klingon
RESPONSE_269,Navi
RESPONSE_271,Navi
RESPONSE_275,Vulcan
RESPONSE_278,Klingon
RESPONSE_280,Navi
RESPONSE_281,Vulcan
RESPONSE_282,Navi
RESPONSE_283,Navi
RESPONSE_288,Navi
RESPONSE_295,Esperanto
RESPONSE_296,Esperanto
RESPONSE_298,Esperanto
RESPONSE_299,Esperanto
RESPONSE_302,Esperanto
RESPONSE_303,Klingon
RESPONSE_305,Navi
RESPONSE_306,Esperanto
RESPONSE_307,Navi
RESPONSE_313,Navi
RESPONSE_315,Klingon
RESPONSE_316,Klingon
RESPONSE_318,Esperanto
RESPONSE_324,Esperanto
RESPONSE_328,Klingon
RESPONSE_329,Esperanto
RESPONSE_332,Klingon
RESPONSE_334,Klingon
RESPONSE_339,Vulcan
RESPONSE_340,Navi
RESPONSE_346,Klingon
RESPONSE_348,Esperanto
RESPONSE_349,Navi
RESPONSE_350,Esperanto
RESPONSE_355,Klingon
RESPONSE_357,Esperanto
RESPONSE_365,Navi
RESPONSE_366,Vulcan
RESPONSE_376,Esperanto
RESPONSE_378,Klingon
RESPONSE_380,Klingon
RESPONSE_381,Vulcan
RESPONSE_382,Esperanto
RESPONSE_383,Vulcan
RESPONSE_385,Vulcan
RESPONSE_388,Klingon
RESPONSE_389,Vulcan
RESPONSE_392,Klingon
RESPONSE_395,Esperanto
RESPONSE_397,Esperanto
RESPONSE_398,Esperanto
RESPONSE_401,Esperanto
RESPONSE_402,Klingon
RESPONSE_403,Klingon
RESPONSE_406,Esperanto
RESPONSE_407,Esperanto
RESPONSE_412,Esperanto
RESPONSE_413,Navi
RESPONSE_417,Klingon
RESPONSE_418,Vulcan
RESPONSE_422,Klingon
RESPONSE_423,Navi
RESPONSE_425,Vulcan
RESPONSE_430,Klingon
RESPONSE_433,Vulcan
RESPONSE_434,Vulcan
RESPONSE_439,Navi
RESPONSE_443,Klingon
RESPONSE_445,Vulcan
RESPONSE_446,Navi
RESPONSE_447,Esperanto
RESPONSE_452,Esperanto
RESPONSE_456,Navi
RESPONSE_458,Esperanto
RESPONSE_459,Vulcan
RESPONSE_463,Esperanto
RESPONSE_465,Navi
RESPONSE_468,Esperanto
RESPONSE_470,Vulcan
RESPONSE_473,Vulcan
RESPONSE_474,Esperanto
RESPONSE_479,Vulcan
RESPONSE_480,Esperanto
RESPONSE_483,Vulcan
RESPONSE_485,Esperanto
RESPONSE_491,Klingon
RESPONSE_492,Navi
RESPONSE_497,Navi
