spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_126,3.0,3.339842308603476,3.339842308603476,3
RESPONSE_127,4.0,3.763525425729248,3.763525425729248,4
RESPONSE_133,3.0,2.4203644152927533,2.4203644152927533,2
RESPONSE_135,4.0,2.43880163659604,2.43880163659604,2
RESPONSE_138,4.0,3.941318542752839,3.941318542752839,4
RESPONSE_141,3.0,3.543037195099219,3.543037195099219,4
RESPONSE_144,4.0,3.492508624286959,3.492508624286959,3
RESPONSE_146,3.0,2.910631599163832,2.910631599163832,3
RESPONSE_153,5.0,4.528711537377166,4.528711537377166,5
RESPONSE_156,4.0,3.9808890078689374,3.9808890078689374,4
RESPONSE_159,3.0,3.031849198295787,3.031849198295787,3
RESPONSE_160,4.0,3.3584248326218136,3.3584248326218136,3
RESPONSE_163,6.0,5.088891259639746,5.088891259639746,5
RESPONSE_168,3.0,4.530301334642619,4.530301334642619,5
RESPONSE_172,4.0,2.8155429401393017,2.8155429401393017,3
RESPONSE_173,3.0,2.7876852240751964,2.7876852240751964,3
RESPONSE_178,3.0,3.241978801022152,3.241978801022152,3
RESPONSE_180,4.0,3.212037070491028,3.212037070491028,3
RESPONSE_182,4.0,4.002991760713407,4.002991760713407,4
RESPONSE_186,4.0,4.371646497899722,4.371646497899722,4
RESPONSE_187,3.0,3.091009378549277,3.091009378549277,3
RESPONSE_190,3.0,3.05413665544308,3.05413665544308,3
RESPONSE_191,4.0,4.646187229801945,4.646187229801945,5
RESPONSE_194,4.0,4.015760593521931,4.015760593521931,4
RESPONSE_195,1.0,2.105239209930149,2.105239209930149,2
RESPONSE_201,3.0,3.5451199893266097,3.5451199893266097,4
RESPONSE_202,4.0,3.74097023094511,3.74097023094511,4
RESPONSE_203,3.0,3.46030996787955,3.46030996787955,3
RESPONSE_204,3.0,2.769839770837158,2.769839770837158,3
RESPONSE_206,4.0,4.095217823422098,4.095217823422098,4
RESPONSE_208,3.0,3.3933880665758265,3.3933880665758265,3
RESPONSE_210,2.0,4.073398030373861,4.073398030373861,4
RESPONSE_212,4.0,3.97989962360469,3.97989962360469,4
RESPONSE_217,3.0,3.8795178628327305,3.8795178628327305,4
RESPONSE_218,4.0,4.702809006335075,4.702809006335075,5
RESPONSE_221,3.0,3.333524064531105,3.333524064531105,3
RESPONSE_222,3.0,2.423278645042972,2.423278645042972,2
RESPONSE_224,4.0,4.120069244934522,4.120069244934522,4
RESPONSE_227,4.0,4.041498218438836,4.041498218438836,4
RESPONSE_234,3.0,3.1214383493115365,3.1214383493115365,3
RESPONSE_235,4.0,2.48080437861508,2.48080437861508,2
RESPONSE_239,3.0,4.021522195093677,4.021522195093677,4
RESPONSE_240,5.0,4.026754972191051,4.026754972191051,4
RESPONSE_241,3.0,3.524072950672922,3.524072950672922,4
RESPONSE_245,1.0,0.6092955479398752,0.6092955479398752,1
RESPONSE_248,4.0,3.0566495375886027,3.0566495375886027,3
RESPONSE_251,3.0,2.7228990962438333,2.7228990962438333,3
RESPONSE_254,4.0,3.769741039296694,3.769741039296694,4
RESPONSE_257,3.0,3.534586845257976,3.534586845257976,4
RESPONSE_270,4.0,3.0242043800172143,3.0242043800172143,3
RESPONSE_272,4.0,3.0259140973278167,3.0259140973278167,3
RESPONSE_273,3.0,2.5142163899161742,2.5142163899161742,3
RESPONSE_274,2.0,2.266655541474318,2.266655541474318,2
RESPONSE_276,4.0,3.7780289818595234,3.7780289818595234,4
RESPONSE_284,4.0,3.6981895250214816,3.6981895250214816,4
RESPONSE_285,4.0,3.915958497013993,3.915958497013993,4
RESPONSE_287,3.0,3.48130943030744,3.48130943030744,3
RESPONSE_289,3.0,3.250899018211004,3.250899018211004,3
RESPONSE_290,3.0,2.885911158310138,2.885911158310138,3
RESPONSE_291,4.0,4.706904273604937,4.706904273604937,5
RESPONSE_292,4.0,3.711240563546616,3.711240563546616,4
RESPONSE_301,3.0,3.53550138277066,3.53550138277066,4
RESPONSE_308,3.0,3.4854834612095225,3.4854834612095225,3
RESPONSE_314,4.0,4.361680709092035,4.361680709092035,4
RESPONSE_317,3.0,3.879759360850887,3.879759360850887,4
RESPONSE_320,3.0,2.4397453677559104,2.4397453677559104,2
RESPONSE_330,4.0,4.544677987595093,4.544677987595093,5
RESPONSE_331,4.0,2.8242499117810507,2.8242499117810507,3
RESPONSE_341,3.0,3.28078515765349,3.28078515765349,3
RESPONSE_342,3.0,2.9413605772153777,2.9413605772153777,3
RESPONSE_344,4.0,3.19673628321026,3.19673628321026,3
RESPONSE_345,1.0,0.349948319597416,0.5002,1
RESPONSE_347,3.0,2.582807628705698,2.582807628705698,3
RESPONSE_351,3.0,3.1751347396096223,3.1751347396096223,3
RESPONSE_352,3.0,3.274561968219494,3.274561968219494,3
RESPONSE_354,4.0,3.7389758486706426,3.7389758486706426,4
RESPONSE_358,4.0,4.298916412874309,4.298916412874309,4
RESPONSE_359,3.0,2.816386580766407,2.816386580766407,3
RESPONSE_361,3.0,2.9226191712029284,2.9226191712029284,3
RESPONSE_364,4.0,4.877908629310422,4.877908629310422,5
RESPONSE_374,2.0,2.2512440237843885,2.2512440237843885,2
RESPONSE_375,3.0,2.9715765428951086,2.9715765428951086,3
RESPONSE_377,4.0,4.610371772221931,4.610371772221931,5
RESPONSE_384,4.0,3.672460264488072,3.672460264488072,4
RESPONSE_387,3.0,3.335950782063141,3.335950782063141,3
RESPONSE_390,3.0,2.632790650215159,2.632790650215159,3
RESPONSE_396,3.0,2.37873298701396,2.37873298701396,2
RESPONSE_399,3.0,3.632951173663012,3.632951173663012,4
RESPONSE_404,3.0,2.76011690628283,2.76011690628283,3
RESPONSE_405,3.0,3.1722463695497387,3.1722463695497387,3
RESPONSE_409,3.0,3.044748264741904,3.044748264741904,3
RESPONSE_410,2.0,4.319105405297149,4.319105405297149,4
RESPONSE_411,3.0,4.309682592638459,4.309682592638459,4
RESPONSE_416,3.0,3.6910290198292497,3.6910290198292497,4
RESPONSE_419,3.0,2.944650974532138,2.944650974532138,3
RESPONSE_420,3.0,2.445489630522525,2.445489630522525,2
RESPONSE_424,4.0,4.359398005921135,4.359398005921135,4
RESPONSE_426,3.0,3.4268269527933337,3.4268269527933337,3
RESPONSE_428,4.0,4.084287541085157,4.084287541085157,4
RESPONSE_431,4.0,2.965452339495529,2.965452339495529,3
RESPONSE_438,4.0,3.9433802464274894,3.9433802464274894,4
RESPONSE_444,4.0,3.341102992569728,3.341102992569728,3
RESPONSE_450,3.0,3.03933538330228,3.03933538330228,3
RESPONSE_451,3.0,2.8814757870150216,2.8814757870150216,3
RESPONSE_457,3.0,3.728365766530314,3.728365766530314,4
RESPONSE_460,4.0,3.5024458868499906,3.5024458868499906,4
RESPONSE_462,3.0,3.2938967470687746,3.2938967470687746,3
RESPONSE_466,4.0,3.886993704932193,3.886993704932193,4
RESPONSE_467,4.0,3.9914141217320354,3.9914141217320354,4
RESPONSE_471,2.0,2.156949921918692,2.156949921918692,2
RESPONSE_472,4.0,3.148679536542507,3.148679536542507,3
RESPONSE_475,3.0,2.8393395674207573,2.8393395674207573,3
RESPONSE_476,4.0,3.778031416832639,3.778031416832639,4
RESPONSE_477,4.0,5.076156892011102,5.076156892011102,5
RESPONSE_478,3.0,3.367615380915104,3.367615380915104,3
RESPONSE_481,1.0,0.5911137275812322,0.5911137275812322,1
RESPONSE_482,4.0,4.247142839172957,4.247142839172957,4
RESPONSE_486,4.0,4.510614463090486,4.510614463090486,5
RESPONSE_489,3.0,3.194645502428182,3.194645502428182,3
RESPONSE_494,4.0,4.116744962218734,4.116744962218734,4
RESPONSE_499,3.0,3.838790281501811,3.838790281501811,4
RESPONSE_500,4.0,3.034202422070289,3.034202422070289,3
RESPONSE_1,3.0,3.5014439736344176,3.5014439736344176,4
RESPONSE_3,3.0,3.588863760903263,3.588863760903263,4
RESPONSE_7,3.0,3.7656377236249634,3.7656377236249634,4
RESPONSE_10,2.0,4.260647297278216,4.260647297278216,4
RESPONSE_16,3.0,3.3012004554484347,3.3012004554484347,3
RESPONSE_19,3.0,2.700694118974704,2.700694118974704,3
RESPONSE_21,3.0,3.2937955392533413,3.2937955392533413,3
RESPONSE_25,4.0,4.187717747552939,4.187717747552939,4
RESPONSE_26,3.0,3.3975409298883075,3.3975409298883075,3
RESPONSE_27,4.0,4.05324550399013,4.05324550399013,4
RESPONSE_29,4.0,3.7603189494144784,3.7603189494144784,4
RESPONSE_32,4.0,4.229733583244677,4.229733583244677,4
RESPONSE_33,3.0,2.4928928194020914,2.4928928194020914,2
RESPONSE_36,3.0,3.124504424473012,3.124504424473012,3
RESPONSE_40,5.0,4.271207751853809,4.271207751853809,4
RESPONSE_42,3.0,3.232794775000441,3.232794775000441,3
RESPONSE_56,4.0,4.299934569056694,4.299934569056694,4
RESPONSE_60,4.0,3.406646412294529,3.406646412294529,3
RESPONSE_64,4.0,4.883150390804186,4.883150390804186,5
RESPONSE_69,4.0,4.146040478760555,4.146040478760555,4
RESPONSE_74,2.0,2.547971474148486,2.547971474148486,3
RESPONSE_76,4.0,3.5905184458105666,3.5905184458105666,4
RESPONSE_78,3.0,3.447229111289916,3.447229111289916,3
RESPONSE_79,4.0,3.024776923675076,3.024776923675076,3
RESPONSE_80,4.0,3.102431248943088,3.102431248943088,3
RESPONSE_82,4.0,4.119651893822486,4.119651893822486,4
RESPONSE_83,4.0,3.199151809533728,3.199151809533728,3
RESPONSE_88,5.0,4.697272455239212,4.697272455239212,5
RESPONSE_91,4.0,4.72885842025165,4.72885842025165,5
RESPONSE_92,4.0,3.5153081273223146,3.5153081273223146,4
RESPONSE_93,2.0,3.3276434873774097,3.3276434873774097,3
RESPONSE_94,4.0,3.995904329797287,3.995904329797287,4
RESPONSE_96,3.0,2.3587577016440937,2.3587577016440937,2
RESPONSE_98,4.0,2.6396688231407346,2.6396688231407346,3
RESPONSE_101,3.0,3.5021448064500635,3.5021448064500635,4
RESPONSE_107,3.0,3.519636971431936,3.519636971431936,4
RESPONSE_118,4.0,4.711733013251943,4.711733013251943,5
RESPONSE_122,3.0,2.656454754801593,2.656454754801593,3
RESPONSE_123,3.0,3.337849056520514,3.337849056520514,3
RESPONSE_124,4.0,4.1322041814940045,4.1322041814940045,4
RESPONSE_128,4.0,4.139542224131224,4.139542224131224,4
RESPONSE_130,4.0,4.599540382060448,4.599540382060448,5
RESPONSE_134,3.0,3.2807860758791825,3.2807860758791825,3
RESPONSE_143,4.0,3.006051491023258,3.006051491023258,3
RESPONSE_147,3.0,2.052736142127305,2.052736142127305,2
RESPONSE_149,5.0,4.650166220301106,4.650166220301106,5
RESPONSE_151,3.0,2.701211741179016,2.701211741179016,3
RESPONSE_152,3.0,3.632836938042806,3.632836938042806,4
RESPONSE_155,3.0,3.897401412510209,3.897401412510209,4
RESPONSE_157,3.0,3.518086420102537,3.518086420102537,4
RESPONSE_158,4.0,4.059918399783691,4.059918399783691,4
RESPONSE_162,3.0,3.323595388949704,3.323595388949704,3
RESPONSE_164,4.0,4.858061099644219,4.858061099644219,5
RESPONSE_165,3.0,2.409530507722141,2.409530507722141,2
RESPONSE_166,4.0,3.883369705662517,3.883369705662517,4
RESPONSE_179,4.0,3.1234272549717743,3.1234272549717743,3
RESPONSE_181,1.0,0.5844216319773001,0.5844216319773001,1
RESPONSE_183,4.0,3.1621086984461675,3.1621086984461675,3
RESPONSE_184,4.0,3.637043294095993,3.637043294095993,4
RESPONSE_189,3.0,3.2800698092780856,3.2800698092780856,3
RESPONSE_192,4.0,3.5117895574274653,3.5117895574274653,4
RESPONSE_196,3.0,2.390547129989252,2.390547129989252,2
RESPONSE_197,3.0,3.18960250942823,3.18960250942823,3
RESPONSE_198,4.0,2.423361706855132,2.423361706855132,2
RESPONSE_205,3.0,3.325858504387947,3.325858504387947,3
RESPONSE_209,3.0,2.9157952902101423,2.9157952902101423,3
RESPONSE_211,3.0,4.255673423300095,4.255673423300095,4
RESPONSE_213,3.0,3.433718723701092,3.433718723701092,3
RESPONSE_214,4.0,4.2971876687803015,4.2971876687803015,4
RESPONSE_216,3.0,3.3615094745306187,3.3615094745306187,3
RESPONSE_220,3.0,2.656275706584,2.656275706584,3
RESPONSE_223,3.0,3.5960488758187807,3.5960488758187807,4
RESPONSE_225,4.0,4.148798973787176,4.148798973787176,4
RESPONSE_226,3.0,3.2621348085983604,3.2621348085983604,3
RESPONSE_228,4.0,4.004132059006534,4.004132059006534,4
RESPONSE_230,4.0,4.5393992967953976,4.5393992967953976,5
RESPONSE_231,4.0,3.0680997470079245,3.0680997470079245,3
RESPONSE_232,4.0,4.184260202408142,4.184260202408142,4
RESPONSE_236,3.0,3.1559563416391256,3.1559563416391256,3
RESPONSE_238,4.0,3.878357501817628,3.878357501817628,4
RESPONSE_243,4.0,2.870357772729437,2.870357772729437,3
RESPONSE_246,3.0,2.7497305355472457,2.7497305355472457,3
RESPONSE_247,3.0,2.2151994351900663,2.2151994351900663,2
RESPONSE_252,3.0,3.4685648504106816,3.4685648504106816,3
RESPONSE_255,3.0,4.084565710910033,4.084565710910033,4
RESPONSE_256,4.0,4.113632778357925,4.113632778357925,4
RESPONSE_260,4.0,3.5192162904335857,3.5192162904335857,4
RESPONSE_261,3.0,3.1108296770584243,3.1108296770584243,3
RESPONSE_262,3.0,3.1841183463012426,3.1841183463012426,3
RESPONSE_263,6.0,5.264647059606724,5.264647059606724,5
RESPONSE_264,4.0,4.841076524794031,4.841076524794031,5
RESPONSE_265,3.0,2.698868014291977,2.698868014291977,3
RESPONSE_266,4.0,3.5387925443922224,3.5387925443922224,4
RESPONSE_267,4.0,3.841628584094529,3.841628584094529,4
RESPONSE_268,3.0,4.1410895583902985,4.1410895583902985,4
RESPONSE_277,4.0,4.847545989414783,4.847545989414783,5
RESPONSE_279,4.0,2.9649729447938307,2.9649729447938307,3
RESPONSE_286,4.0,4.609312048671515,4.609312048671515,5
RESPONSE_293,2.0,3.198441739169871,3.198441739169871,3
RESPONSE_294,4.0,4.040910502460731,4.040910502460731,4
RESPONSE_297,3.0,3.292835072956882,3.292835072956882,3
RESPONSE_300,4.0,3.066291683104037,3.066291683104037,3
RESPONSE_304,3.0,2.826044397074848,2.826044397074848,3
RESPONSE_309,3.0,2.945213188590106,2.945213188590106,3
RESPONSE_310,2.0,4.262499163764254,4.262499163764254,4
RESPONSE_311,3.0,4.309329868855119,4.309329868855119,4
RESPONSE_312,4.0,3.90427318383277,3.90427318383277,4
RESPONSE_319,3.0,2.716932821690273,2.716932821690273,3
RESPONSE_321,3.0,3.3189044402775054,3.3189044402775054,3
RESPONSE_322,3.0,2.714469058498588,2.714469058498588,3
RESPONSE_323,3.0,3.545531070795787,3.545531070795787,4
RESPONSE_325,4.0,4.073265883138101,4.073265883138101,4
RESPONSE_326,3.0,3.309647912759555,3.309647912759555,3
RESPONSE_327,4.0,4.215974751669185,4.215974751669185,4
RESPONSE_333,3.0,2.6472300136163867,2.6472300136163867,3
RESPONSE_335,4.0,2.464250304180421,2.464250304180421,2
RESPONSE_336,3.0,3.3106883315419084,3.3106883315419084,3
RESPONSE_337,3.0,2.776027288384264,2.776027288384264,3
RESPONSE_338,4.0,3.831699347994962,3.831699347994962,4
RESPONSE_343,4.0,2.936028620435347,2.936028620435347,3
RESPONSE_353,5.0,4.732658192893008,4.732658192893008,5
RESPONSE_356,4.0,4.170830130321159,4.170830130321159,4
RESPONSE_360,4.0,3.3170638470168874,3.3170638470168874,3
RESPONSE_362,3.0,3.223379713395357,3.223379713395357,3
RESPONSE_363,6.0,5.129387803258133,5.129387803258133,5
RESPONSE_367,4.0,4.023326920466322,4.023326920466322,4
RESPONSE_368,3.0,4.498089755685656,4.498089755685656,4
RESPONSE_369,4.0,4.143929080499741,4.143929080499741,4
RESPONSE_370,4.0,3.09767378225794,3.09767378225794,3
RESPONSE_371,2.0,2.0606570608292225,2.0606570608292225,2
RESPONSE_372,4.0,3.228750170723398,3.228750170723398,3
RESPONSE_373,3.0,2.9008692239492104,2.9008692239492104,3
RESPONSE_379,4.0,3.0941282590907204,3.0941282590907204,3
RESPONSE_386,4.0,4.479347594774972,4.479347594774972,4
RESPONSE_391,4.0,4.4235544058692975,4.4235544058692975,4
RESPONSE_393,2.0,3.19913960715865,3.19913960715865,3
RESPONSE_394,4.0,4.109159785415579,4.109159785415579,4
RESPONSE_400,4.0,2.9360613928224875,2.9360613928224875,3
RESPONSE_408,3.0,3.4137730558367605,3.4137730558367605,3
RESPONSE_414,4.0,4.381833405332747,4.381833405332747,4
RESPONSE_415,2.0,2.2792671049903808,2.2792671049903808,2
RESPONSE_421,3.0,3.354581107344903,3.354581107344903,3
RESPONSE_427,4.0,4.097260757632515,4.097260757632515,4
RESPONSE_429,4.0,3.7108566042030833,3.7108566042030833,4
RESPONSE_432,4.0,4.356617872961301,4.356617872961301,4
RESPONSE_435,4.0,2.381552066711268,2.381552066711268,2
RESPONSE_436,3.0,3.2267595382262453,3.2267595382262453,3
RESPONSE_437,3.0,2.7783118985329893,2.7783118985329893,3
RESPONSE_440,5.0,4.220011882186429,4.220011882186429,4
RESPONSE_441,3.0,3.23454856408736,3.23454856408736,3
RESPONSE_442,3.0,3.0526700680742405,3.0526700680742405,3
RESPONSE_448,4.0,3.0965779849460646,3.0965779849460646,3
RESPONSE_449,5.0,4.623545682407257,4.623545682407257,5
RESPONSE_453,5.0,4.713320939314851,4.713320939314851,5
RESPONSE_454,4.0,3.917345159667313,3.917345159667313,4
RESPONSE_455,3.0,4.142718345505615,4.142718345505615,4
RESPONSE_461,3.0,3.0676595974530354,3.0676595974530354,3
RESPONSE_464,4.0,4.852060822792719,4.852060822792719,5
RESPONSE_469,4.0,4.194867978575537,4.194867978575537,4
RESPONSE_484,4.0,3.461657813846568,3.461657813846568,3
RESPONSE_487,3.0,3.234377096329584,3.234377096329584,3
RESPONSE_488,5.0,4.645265209559823,4.645265209559823,5
RESPONSE_490,3.0,2.9766850927741766,2.9766850927741766,3
RESPONSE_493,2.0,3.2126825019828296,3.2126825019828296,3
RESPONSE_495,1.0,1.8582399838207444,1.8582399838207444,2
RESPONSE_496,3.0,2.3933308163166283,2.3933308163166283,2
RESPONSE_498,4.0,2.763265400442988,2.763265400442988,3
RESPONSE_4,3.0,2.7814638864458856,2.7814638864458856,3
RESPONSE_6,4.0,4.162221674384871,4.162221674384871,4
RESPONSE_8,3.0,3.3848819556128467,3.3848819556128467,3
RESPONSE_11,3.0,4.236312842376376,4.236312842376376,4
RESPONSE_12,4.0,3.785651006124493,3.785651006124493,4
RESPONSE_13,3.0,3.2788432558211387,3.2788432558211387,3
RESPONSE_17,3.0,3.701000897565001,3.701000897565001,4
RESPONSE_20,3.0,2.595478955958862,2.595478955958862,3
RESPONSE_24,4.0,3.966659293963188,3.966659293963188,4
RESPONSE_30,4.0,4.492512078267399,4.492512078267399,4
RESPONSE_31,4.0,3.096960902352526,3.096960902352526,3
RESPONSE_34,3.0,3.4342030191832427,3.4342030191832427,3
RESPONSE_35,4.0,2.343680190268625,2.343680190268625,2
RESPONSE_44,4.0,3.476696873792567,3.476696873792567,3
RESPONSE_46,3.0,2.908837245103175,2.908837245103175,3
RESPONSE_50,3.0,3.076623936416323,3.076623936416323,3
RESPONSE_55,3.0,3.640861004464739,3.640861004464739,4
RESPONSE_58,4.0,4.225277241323728,4.225277241323728,4
RESPONSE_61,3.0,2.971725204958484,2.971725204958484,3
RESPONSE_62,3.0,3.1029672641847634,3.1029672641847634,3
RESPONSE_63,6.0,4.988488782053674,4.988488782053674,5
RESPONSE_67,4.0,4.134935546538132,4.134935546538132,4
RESPONSE_70,4.0,2.9729643949432742,2.9729643949432742,3
RESPONSE_71,2.0,2.2114423472816127,2.2114423472816127,2
RESPONSE_73,3.0,2.880940999822056,2.880940999822056,3
RESPONSE_77,4.0,4.838451547574484,4.838451547574484,5
RESPONSE_81,1.0,0.6120679142070116,0.6120679142070116,1
RESPONSE_84,4.0,3.6277381227444745,3.6277381227444745,4
RESPONSE_87,3.0,3.1910696509657965,3.1910696509657965,3
RESPONSE_89,3.0,3.0594202569374245,3.0594202569374245,3
RESPONSE_100,4.0,3.1008637742846377,3.1008637742846377,3
RESPONSE_102,4.0,3.582513938302858,3.582513938302858,4
RESPONSE_110,2.0,4.002795488426076,4.002795488426076,4
RESPONSE_111,3.0,4.3794458464648685,4.3794458464648685,4
RESPONSE_112,4.0,3.804234156524289,3.804234156524289,4
RESPONSE_113,3.0,3.436941310564302,3.436941310564302,3
RESPONSE_114,4.0,4.326349926824444,4.326349926824444,4
RESPONSE_117,3.0,3.594881383760259,3.594881383760259,4
RESPONSE_120,3.0,2.302152795633829,2.302152795633829,2
RESPONSE_121,3.0,3.257067536866947,3.257067536866947,3
RESPONSE_125,4.0,4.2241650360775225,4.2241650360775225,4
RESPONSE_129,4.0,3.519433103995195,3.519433103995195,4
RESPONSE_131,4.0,3.090915868053319,3.090915868053319,3
RESPONSE_132,4.0,4.138487035621581,4.138487035621581,4
RESPONSE_136,3.0,2.973607339507779,2.973607339507779,3
RESPONSE_137,3.0,2.854916547609068,2.854916547609068,3
RESPONSE_139,3.0,3.9870893981495534,3.9870893981495534,4
RESPONSE_140,5.0,4.172607552377054,4.172607552377054,4
RESPONSE_142,3.0,3.047476360356214,3.047476360356214,3
RESPONSE_145,1.0,0.162179160218236,0.5002,1
RESPONSE_148,4.0,3.044996344112421,3.044996344112421,3
RESPONSE_150,3.0,3.157247737558765,3.157247737558765,3
RESPONSE_154,4.0,3.689354144242023,3.689354144242023,4
RESPONSE_161,3.0,3.154637973915264,3.154637973915264,3
RESPONSE_167,4.0,4.068692137091474,4.068692137091474,4
RESPONSE_169,4.0,3.9981845879407785,3.9981845879407785,4
RESPONSE_170,4.0,2.913878938646679,2.913878938646679,3
RESPONSE_171,2.0,2.305875128903088,2.305875128903088,2
RESPONSE_174,2.0,2.40065800898331,2.40065800898331,2
RESPONSE_175,3.0,2.873961004521135,2.873961004521135,3
RESPONSE_176,4.0,3.578188067667904,3.578188067667904,4
RESPONSE_177,4.0,5.115831319381449,5.115831319381449,5
RESPONSE_185,4.0,3.6368098766136425,3.6368098766136425,4
RESPONSE_188,5.0,4.54701449524839,4.54701449524839,5
RESPONSE_193,2.0,3.0364639828754587,3.0364639828754587,3
RESPONSE_199,3.0,3.727409344025115,3.727409344025115,4
RESPONSE_200,4.0,3.102547914239782,3.102547914239782,3
RESPONSE_207,3.0,3.636152949055498,3.636152949055498,4
RESPONSE_215,2.0,1.9064927180817848,1.9064927180817848,2
RESPONSE_219,3.0,2.5939156550129705,2.5939156550129705,3
RESPONSE_229,4.0,3.6271072087314087,3.6271072087314087,4
RESPONSE_233,3.0,2.1931461017168874,2.1931461017168874,2
RESPONSE_237,3.0,2.8000603121853995,2.8000603121853995,3
RESPONSE_242,3.0,3.155551707575284,3.155551707575284,3
RESPONSE_244,4.0,3.321772901979489,3.321772901979489,3
RESPONSE_249,5.0,4.8124027135732295,4.8124027135732295,5
RESPONSE_250,3.0,3.350420511792775,3.350420511792775,3
RESPONSE_253,5.0,4.721743839494971,4.721743839494971,5
RESPONSE_258,4.0,4.327413702333936,4.327413702333936,4
RESPONSE_259,3.0,2.9387783351588537,2.9387783351588537,3
RESPONSE_269,4.0,4.266139938479026,4.266139938479026,4
RESPONSE_271,2.0,2.3668484729985204,2.3668484729985204,2
RESPONSE_275,3.0,2.840589905307948,2.840589905307948,3
RESPONSE_278,3.0,3.451255267710136,3.451255267710136,3
RESPONSE_280,4.0,3.195890418947772,3.195890418947772,3
RESPONSE_281,1.0,0.883452592779006,0.883452592779006,1
RESPONSE_282,4.0,4.090851660276063,4.090851660276063,4
RESPONSE_283,4.0,3.397299247915085,3.397299247915085,3
RESPONSE_288,5.0,4.299748050385295,4.299748050385295,4
RESPONSE_295,1.0,1.997503277198176,1.997503277198176,2
RESPONSE_296,3.0,2.4781339757919616,2.4781339757919616,2
RESPONSE_298,4.0,2.378003961122274,2.378003961122274,2
RESPONSE_299,3.0,3.878912800740057,3.878912800740057,4
RESPONSE_302,4.0,3.6688113935804254,3.6688113935804254,4
RESPONSE_303,3.0,3.2505641424582925,3.2505641424582925,3
RESPONSE_305,3.0,3.395670140412672,3.395670140412672,3
RESPONSE_306,4.0,3.890364055095332,3.890364055095332,4
RESPONSE_307,3.0,3.779048158894648,3.779048158894648,4
RESPONSE_313,3.0,3.476364873451512,3.476364873451512,3
RESPONSE_315,2.0,1.613187326692494,1.613187326692494,2
RESPONSE_316,3.0,3.2201402356501854,3.2201402356501854,3
RESPONSE_318,4.0,4.391278147347261,4.391278147347261,4
RESPONSE_324,4.0,4.191412677306529,4.191412677306529,4
RESPONSE_328,4.0,3.957823872157933,3.957823872157933,4
RESPONSE_329,4.0,3.6333549224113018,3.6333549224113018,4
RESPONSE_332,4.0,4.215368630819185,4.215368630819185,4
RESPONSE_334,3.0,3.259207495132696,3.259207495132696,3
RESPONSE_339,3.0,4.031974076073155,4.031974076073155,4
