spkitemid,sc1,sc2
RESPONSE_457,3.0,3.0
RESPONSE_460,4.0,4.0
RESPONSE_462,3.0,3.0
RESPONSE_466,4.0,4.0
RESPONSE_467,4.0,4.0
RESPONSE_471,2.0,2.0
RESPONSE_472,4.0,4.0
RESPONSE_475,3.0,3.0
RESPONSE_476,4.0,4.0
RESPONSE_477,4.0,5.0
RESPONSE_478,3.0,4.0
RESPONSE_481,1.0,1.0
RESPONSE_482,4.0,4.0
RESPONSE_486,4.0,4.0
RESPONSE_489,3.0,3.0
RESPONSE_494,4.0,4.0
RESPONSE_499,3.0,3.0
RESPONSE_500,4.0,3.0
RESPONSE_1,3.0,3.0
RESPONSE_3,3.0,3.0
RESPONSE_7,3.0,3.0
RESPONSE_10,2.0,2.0
RESPONSE_16,3.0,4.0
RESPONSE_19,3.0,3.0
RESPONSE_21,3.0,3.0
RESPONSE_25,4.0,4.0
RESPONSE_26,3.0,4.0
RESPONSE_27,4.0,4.0
RESPONSE_29,4.0,4.0
RESPONSE_32,4.0,4.0
RESPONSE_33,3.0,3.0
RESPONSE_36,3.0,3.0
RESPONSE_40,5.0,4.0
RESPONSE_42,3.0,4.0
RESPONSE_56,4.0,4.0
RESPONSE_60,4.0,4.0
RESPONSE_64,4.0,4.0
RESPONSE_69,4.0,4.0
RESPONSE_74,2.0,2.0
RESPONSE_76,4.0,4.0
RESPONSE_78,3.0,4.0
RESPONSE_79,4.0,4.0
RESPONSE_80,4.0,4.0
RESPONSE_82,4.0,4.0
RESPONSE_83,4.0,4.0
RESPONSE_88,5.0,6.0
RESPONSE_91,4.0,4.0
RESPONSE_92,4.0,4.0
RESPONSE_93,2.0,3.0
RESPONSE_94,4.0,4.0
RESPONSE_96,3.0,3.0
RESPONSE_98,4.0,4.0
RESPONSE_101,3.0,3.0
RESPONSE_107,3.0,3.0
RESPONSE_118,4.0,5.0
RESPONSE_122,3.0,3.0
RESPONSE_123,3.0,3.0
RESPONSE_124,4.0,4.0
RESPONSE_128,4.0,4.0
RESPONSE_130,4.0,4.0
RESPONSE_134,3.0,3.0
RESPONSE_143,4.0,3.0
RESPONSE_147,3.0,3.0
RESPONSE_149,5.0,4.0
RESPONSE_151,3.0,2.0
RESPONSE_152,3.0,3.0
RESPONSE_155,3.0,3.0
RESPONSE_157,3.0,3.0
RESPONSE_158,4.0,4.0
RESPONSE_162,3.0,3.0
RESPONSE_164,4.0,4.0
RESPONSE_165,3.0,2.0
RESPONSE_166,4.0,4.0
RESPONSE_179,4.0,4.0
RESPONSE_181,1.0,1.0
RESPONSE_183,4.0,4.0
RESPONSE_184,4.0,4.0
RESPONSE_189,3.0,3.0
RESPONSE_192,4.0,4.0
RESPONSE_196,3.0,3.0
RESPONSE_197,3.0,3.0
RESPONSE_198,4.0,4.0
RESPONSE_205,3.0,3.0
RESPONSE_209,3.0,3.0
RESPONSE_211,3.0,3.0
RESPONSE_213,3.0,3.0
RESPONSE_214,4.0,4.0
RESPONSE_216,3.0,4.0
RESPONSE_220,3.0,3.0
RESPONSE_223,3.0,3.0
RESPONSE_225,4.0,4.0
RESPONSE_226,3.0,4.0
RESPONSE_228,4.0,4.0
RESPONSE_230,4.0,4.0
RESPONSE_231,4.0,3.0
RESPONSE_232,4.0,4.0
RESPONSE_236,3.0,3.0
RESPONSE_238,4.0,4.0
RESPONSE_243,4.0,3.0
RESPONSE_246,3.0,3.0
RESPONSE_247,3.0,3.0
RESPONSE_252,3.0,3.0
RESPONSE_255,3.0,3.0
RESPONSE_256,4.0,4.0
RESPONSE_260,4.0,4.0
RESPONSE_261,3.0,4.0
RESPONSE_262,3.0,3.0
RESPONSE_263,6.0,6.0
RESPONSE_264,4.0,4.0
RESPONSE_265,3.0,2.0
RESPONSE_266,4.0,4.0
RESPONSE_267,4.0,4.0
RESPONSE_268,3.0,4.0
RESPONSE_277,4.0,5.0
RESPONSE_279,4.0,4.0
RESPONSE_286,4.0,4.0
RESPONSE_293,2.0,3.0
RESPONSE_294,4.0,4.0
RESPONSE_297,3.0,3.0
RESPONSE_300,4.0,3.0
RESPONSE_304,3.0,3.0
RESPONSE_309,3.0,3.0
RESPONSE_310,2.0,2.0
RESPONSE_311,3.0,3.0
RESPONSE_312,4.0,4.0
RESPONSE_319,3.0,3.0
RESPONSE_321,3.0,3.0
RESPONSE_322,3.0,3.0
RESPONSE_323,3.0,3.0
RESPONSE_325,4.0,4.0
RESPONSE_326,3.0,4.0
RESPONSE_327,4.0,4.0
RESPONSE_333,3.0,3.0
RESPONSE_335,4.0,4.0
RESPONSE_336,3.0,3.0
RESPONSE_337,3.0,3.0
RESPONSE_338,4.0,4.0
RESPONSE_343,4.0,3.0
RESPONSE_353,5.0,4.0
RESPONSE_356,4.0,4.0
RESPONSE_360,4.0,4.0
RESPONSE_362,3.0,3.0
RESPONSE_363,6.0,6.0
RESPONSE_367,4.0,4.0
RESPONSE_368,3.0,4.0
RESPONSE_369,4.0,4.0
RESPONSE_370,4.0,3.0
RESPONSE_371,2.0,2.0
RESPONSE_372,4.0,4.0
RESPONSE_373,3.0,4.0
RESPONSE_379,4.0,4.0
RESPONSE_386,4.0,4.0
RESPONSE_391,4.0,4.0
RESPONSE_393,2.0,3.0
RESPONSE_394,4.0,4.0
RESPONSE_400,4.0,3.0
RESPONSE_408,3.0,4.0
RESPONSE_414,4.0,4.0
RESPONSE_415,2.0,2.0
RESPONSE_421,3.0,3.0
RESPONSE_427,4.0,4.0
RESPONSE_429,4.0,4.0
RESPONSE_432,4.0,4.0
RESPONSE_435,4.0,4.0
RESPONSE_436,3.0,3.0
RESPONSE_437,3.0,3.0
RESPONSE_440,5.0,4.0
RESPONSE_441,3.0,3.0
RESPONSE_442,3.0,4.0
RESPONSE_448,4.0,4.0
RESPONSE_449,5.0,4.0
RESPONSE_453,5.0,4.0
RESPONSE_454,4.0,4.0
RESPONSE_455,3.0,3.0
RESPONSE_461,3.0,4.0
RESPONSE_464,4.0,4.0
RESPONSE_469,4.0,4.0
RESPONSE_484,4.0,4.0
RESPONSE_487,3.0,3.0
RESPONSE_488,5.0,6.0
RESPONSE_490,3.0,3.0
RESPONSE_493,2.0,3.0
RESPONSE_495,1.0,2.0
RESPONSE_496,3.0,3.0
RESPONSE_498,4.0,4.0
RESPONSE_4,3.0,3.0
RESPONSE_6,4.0,4.0
RESPONSE_8,3.0,4.0
RESPONSE_11,3.0,3.0
RESPONSE_12,4.0,4.0
RESPONSE_13,3.0,3.0
RESPONSE_17,3.0,3.0
RESPONSE_20,3.0,3.0
RESPONSE_24,4.0,4.0
RESPONSE_30,4.0,4.0
RESPONSE_31,4.0,3.0
RESPONSE_34,3.0,3.0
RESPONSE_35,4.0,4.0
RESPONSE_44,4.0,3.0
RESPONSE_46,3.0,3.0
RESPONSE_50,3.0,3.0
RESPONSE_55,3.0,3.0
RESPONSE_58,4.0,4.0
RESPONSE_61,3.0,4.0
RESPONSE_62,3.0,3.0
RESPONSE_63,6.0,6.0
RESPONSE_67,4.0,4.0
RESPONSE_70,4.0,3.0
RESPONSE_71,2.0,2.0
RESPONSE_73,3.0,4.0
RESPONSE_77,4.0,5.0
RESPONSE_81,1.0,1.0
RESPONSE_84,4.0,4.0
RESPONSE_87,3.0,3.0
RESPONSE_89,3.0,3.0
RESPONSE_100,4.0,3.0
RESPONSE_102,4.0,4.0
RESPONSE_110,2.0,2.0
RESPONSE_111,3.0,3.0
RESPONSE_112,4.0,4.0
RESPONSE_113,3.0,3.0
RESPONSE_114,4.0,4.0
RESPONSE_117,3.0,3.0
RESPONSE_120,3.0,3.0
RESPONSE_121,3.0,3.0
RESPONSE_125,4.0,4.0
RESPONSE_129,4.0,4.0
RESPONSE_131,4.0,3.0
RESPONSE_132,4.0,4.0
RESPONSE_136,3.0,3.0
RESPONSE_137,3.0,3.0
RESPONSE_139,3.0,3.0
RESPONSE_140,5.0,4.0
RESPONSE_142,3.0,4.0
RESPONSE_145,1.0,1.0
RESPONSE_148,4.0,4.0
RESPONSE_150,3.0,3.0
RESPONSE_154,4.0,4.0
RESPONSE_161,3.0,4.0
RESPONSE_167,4.0,4.0
RESPONSE_169,4.0,4.0
RESPONSE_170,4.0,3.0
RESPONSE_171,2.0,2.0
RESPONSE_174,2.0,2.0
RESPONSE_175,3.0,3.0
RESPONSE_176,4.0,4.0
RESPONSE_177,4.0,5.0
RESPONSE_185,4.0,4.0
RESPONSE_188,5.0,6.0
RESPONSE_193,2.0,3.0
RESPONSE_199,3.0,3.0
RESPONSE_200,4.0,3.0
RESPONSE_207,3.0,3.0
RESPONSE_215,2.0,2.0
RESPONSE_219,3.0,3.0
RESPONSE_229,4.0,4.0
RESPONSE_233,3.0,3.0
RESPONSE_237,3.0,3.0
RESPONSE_242,3.0,4.0
RESPONSE_244,4.0,3.0
RESPONSE_249,5.0,4.0
RESPONSE_250,3.0,3.0
RESPONSE_253,5.0,4.0
RESPONSE_258,4.0,4.0
RESPONSE_259,3.0,3.0
RESPONSE_269,4.0,4.0
RESPONSE_271,2.0,2.0
RESPONSE_275,3.0,3.0
RESPONSE_278,3.0,4.0
RESPONSE_280,4.0,4.0
RESPONSE_281,1.0,1.0
RESPONSE_282,4.0,4.0
RESPONSE_283,4.0,4.0
RESPONSE_288,5.0,6.0
RESPONSE_295,1.0,2.0
RESPONSE_296,3.0,3.0
RESPONSE_298,4.0,4.0
RESPONSE_299,3.0,3.0
RESPONSE_302,4.0,4.0
RESPONSE_303,3.0,3.0
RESPONSE_305,3.0,3.0
RESPONSE_306,4.0,4.0
RESPONSE_307,3.0,3.0
RESPONSE_313,3.0,3.0
RESPONSE_315,2.0,2.0
RESPONSE_316,3.0,4.0
RESPONSE_318,4.0,5.0
RESPONSE_324,4.0,4.0
RESPONSE_328,4.0,4.0
RESPONSE_329,4.0,4.0
RESPONSE_332,4.0,4.0
RESPONSE_334,3.0,3.0
RESPONSE_339,3.0,3.0
RESPONSE_340,5.0,4.0
RESPONSE_346,3.0,3.0
RESPONSE_348,4.0,4.0
RESPONSE_349,5.0,4.0
RESPONSE_350,3.0,3.0
RESPONSE_355,3.0,3.0
RESPONSE_357,3.0,3.0
RESPONSE_365,3.0,2.0
RESPONSE_366,4.0,4.0
RESPONSE_376,4.0,4.0
RESPONSE_378,3.0,4.0
RESPONSE_380,4.0,4.0
RESPONSE_381,1.0,1.0
RESPONSE_382,4.0,4.0
RESPONSE_383,4.0,4.0
RESPONSE_385,4.0,4.0
RESPONSE_388,5.0,6.0
RESPONSE_389,3.0,3.0
RESPONSE_392,4.0,4.0
RESPONSE_395,1.0,2.0
RESPONSE_397,3.0,3.0
RESPONSE_398,4.0,4.0
RESPONSE_401,3.0,3.0
RESPONSE_402,4.0,4.0
RESPONSE_403,3.0,3.0
RESPONSE_406,4.0,4.0
RESPONSE_407,3.0,3.0
RESPONSE_412,4.0,4.0
RESPONSE_413,3.0,3.0
RESPONSE_417,3.0,3.0
RESPONSE_418,4.0,5.0
RESPONSE_422,3.0,3.0
RESPONSE_423,3.0,3.0
RESPONSE_425,4.0,4.0
RESPONSE_430,4.0,4.0
RESPONSE_433,3.0,3.0
RESPONSE_434,3.0,3.0
RESPONSE_439,3.0,3.0
RESPONSE_443,4.0,3.0
RESPONSE_445,1.0,1.0
RESPONSE_446,3.0,3.0
RESPONSE_447,3.0,3.0
RESPONSE_452,3.0,3.0
RESPONSE_456,4.0,4.0
RESPONSE_458,4.0,4.0
RESPONSE_459,3.0,3.0
RESPONSE_463,6.0,6.0
RESPONSE_465,3.0,2.0
RESPONSE_468,3.0,4.0
RESPONSE_470,4.0,3.0
RESPONSE_473,3.0,4.0
RESPONSE_474,2.0,2.0
RESPONSE_479,4.0,4.0
RESPONSE_480,4.0,4.0
RESPONSE_483,4.0,4.0
RESPONSE_485,4.0,4.0
RESPONSE_491,4.0,4.0
RESPONSE_492,4.0,4.0
RESPONSE_497,3.0,3.0
