spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_89,3.2225416452984668,3.0,3.13906874515465,3.2225416452984668,3,3.13906874515465,3
RESPONSE_90,3.0698688490779316,3.0,2.9218555495529053,3.0698688490779316,3,2.9218555495529053,3
RESPONSE_91,4.321740229168254,4.0,4.702938949368244,4.321740229168254,4,4.702938949368244,5
RESPONSE_92,3.48669336403649,4.0,3.514887098988283,3.48669336403649,3,3.514887098988283,4
RESPONSE_93,3.342604780380375,2.0,3.3098869779420665,3.342604780380375,3,3.3098869779420665,3
RESPONSE_94,3.864548213046017,4.0,4.052475073131476,3.864548213046017,4,4.052475073131476,4
RESPONSE_95,2.4128077106155974,1.0,1.987030530792116,2.4128077106155974,2,1.987030530792116,2
RESPONSE_96,2.704874440525058,3.0,2.4025645964742934,2.704874440525058,3,2.4025645964742934,2
RESPONSE_97,3.26040879246172,3.0,3.192943726469399,3.26040879246172,3,3.192943726469399,3
RESPONSE_98,2.8550248194390413,4.0,2.6161890563132775,2.8550248194390413,3,2.6161890563132775,3
RESPONSE_99,3.6960657811747355,3.0,3.8127689281241453,3.6960657811747355,4,3.8127689281241453,4
RESPONSE_100,3.1639878817210003,4.0,3.0557621547467653,3.1639878817210003,3,3.0557621547467653,3
RESPONSE_101,3.487056146413216,3.0,3.515403242802423,3.487056146413216,3,3.515403242802423,4
RESPONSE_102,3.5791290314495927,4.0,3.646398718631229,3.5791290314495927,4,3.646398718631229,4
RESPONSE_103,3.5082545494586896,3.0,3.54556298953628,3.5082545494586896,4,3.54556298953628,4
RESPONSE_104,3.0285795440227696,3.0,2.863111738492735,3.0285795440227696,3,2.863111738492735,3
RESPONSE_105,3.301530035547228,3.0,3.2514484295916035,3.301530035547228,3,3.2514484295916035,3
RESPONSE_106,3.8379051404360793,4.0,4.014568994998904,3.8379051404360793,4,4.014568994998904,4
RESPONSE_107,3.520382109609656,3.0,3.5628173148676807,3.520382109609656,4,3.5628173148676807,4
RESPONSE_108,3.291360738626417,3.0,3.2369801972943346,3.291360738626417,3,3.2369801972943346,3
RESPONSE_109,3.0809129413496086,3.0,2.9375683853313648,3.0809129413496086,3,2.9375683853313648,3
RESPONSE_110,3.90507460700875,2.0,4.11013346255499,3.90507460700875,4,4.11013346255499,4
RESPONSE_111,4.147390031631712,3.0,4.454884518597204,4.147390031631712,4,4.454884518597204,4
RESPONSE_112,3.7194558102113233,4.0,3.846046781664706,3.7194558102113233,4,3.846046781664706,4
RESPONSE_113,3.397456228131436,3.0,3.3879261476195492,3.397456228131436,3,3.3879261476195492,3
RESPONSE_114,4.097308090668268,4.0,4.383631101433785,4.097308090668268,4,4.383631101433785,4
RESPONSE_115,2.497771604919618,2.0,2.107911784357988,2.497771604919618,2,2.107911784357988,2
RESPONSE_116,3.3695637744271654,3.0,3.348242529108189,3.3695637744271654,3,3.348242529108189,3
RESPONSE_117,3.517404411504159,3.0,3.55858083438757,3.517404411504159,4,3.55858083438757,4
RESPONSE_118,4.264825386691084,4.0,4.621964112215341,4.264825386691084,4,4.621964112215341,5
RESPONSE_119,2.874560012657617,3.0,2.643982493328572,2.874560012657617,3,2.643982493328572,3
RESPONSE_120,2.666965249554173,3.0,2.348629797889952,2.666965249554173,3,2.348629797889952,2
RESPONSE_121,3.336964649870202,3.0,3.3018625570756543,3.336964649870202,3,3.3018625570756543,3
RESPONSE_122,2.8253274438236455,3.0,2.5739375090953467,2.8253274438236455,3,2.5739375090953467,3
RESPONSE_123,3.3706453315381393,3.0,3.3497813001408563,3.3706453315381393,3,3.3497813001408563,3
RESPONSE_124,3.9292306823824887,4.0,4.144501198360046,3.9292306823824887,4,4.144501198360046,4
RESPONSE_125,3.9445841754041573,4.0,4.166345176890893,3.9445841754041573,4,4.166345176890893,4
RESPONSE_126,3.336508745112583,3.0,3.3012139246293772,3.336508745112583,3,3.3012139246293772,3
RESPONSE_127,3.7970789616884453,4.0,3.956484090749349,3.7970789616884453,4,3.956484090749349,4
RESPONSE_128,3.942258775555648,4.0,4.1630367451031045,3.942258775555648,4,4.1630367451031045,4
RESPONSE_129,3.450671982851058,4.0,3.463638156734196,3.450671982851058,3,3.463638156734196,3
RESPONSE_130,4.258323462151595,4.0,4.61271358532551,4.258323462151595,4,4.61271358532551,5
RESPONSE_131,3.145863372853812,4.0,3.029975750179528,3.145863372853812,3,3.029975750179528,3
RESPONSE_132,3.974333602959633,4.0,4.208670780316098,3.974333602959633,4,4.208670780316098,4
RESPONSE_133,2.669184919612753,3.0,2.3517878040216353,2.669184919612753,3,2.3517878040216353,2
RESPONSE_134,3.3349007534978528,3.0,3.2989261758897013,3.3349007534978528,3,3.2989261758897013,3
RESPONSE_135,2.6287651428951233,4.0,2.2942811028693026,2.6287651428951233,3,2.2942811028693026,2
RESPONSE_136,3.084416360626264,3.0,2.942552828633994,3.084416360626264,3,2.942552828633994,3
RESPONSE_137,3.0047660561784877,3.0,2.8292314145507538,3.0047660561784877,3,2.8292314145507538,3
RESPONSE_138,3.8382585237295155,4.0,4.015071766391973,3.8382585237295155,4,4.015071766391973,4
RESPONSE_139,3.7707001817642642,3.0,3.9189540315295663,3.7707001817642642,4,3.9189540315295663,4
RESPONSE_140,3.985859882491469,5.0,4.2250696416226825,3.985859882491469,4,4.2250696416226825,4
RESPONSE_141,3.334151158646807,3.0,3.297859699758832,3.334151158646807,3,3.297859699758832,3
RESPONSE_142,3.20482159705741,3.0,3.1138577815780275,3.20482159705741,3,3.1138577815780275,3
RESPONSE_143,3.1593666500377373,4.0,3.049187358670537,3.1593666500377373,3,3.049187358670537,3
RESPONSE_144,3.352190724875939,4.0,3.323525253314548,3.352190724875939,3,3.323525253314548,3
RESPONSE_145,1.1557870625667812,1.0,0.19862107829442266,1.1557870625667812,1,0.5002,1
RESPONSE_146,3.0342721756934306,3.0,2.871210854688798,3.0342721756934306,3,2.871210854688798,3
RESPONSE_147,2.538814643323245,3.0,2.16630522280644,2.538814643323245,3,2.16630522280644,2
RESPONSE_148,3.1261950313251625,4.0,3.0019928781723024,3.1261950313251625,3,3.0019928781723024,3
RESPONSE_149,4.357353271921021,5.0,4.753606933533909,4.357353271921021,4,4.753606933533909,5
RESPONSE_150,3.2863221020917344,3.0,3.2298115440026693,3.2863221020917344,3,3.2298115440026693,3
RESPONSE_151,2.983872622705716,3.0,2.799505559231005,2.983872622705716,3,2.799505559231005,3
RESPONSE_152,3.5319361617483382,3.0,3.5792556892822494,3.5319361617483382,4,3.5792556892822494,4
RESPONSE_153,4.299558899844848,5.0,4.671380757311081,4.299558899844848,4,4.671380757311081,5
RESPONSE_154,3.6675995122001996,4.0,3.7722689215487364,3.6675995122001996,4,3.7722689215487364,4
RESPONSE_155,3.5802737011496744,3.0,3.6480272822628543,3.5802737011496744,4,3.6480272822628543,4
RESPONSE_156,3.9276029168058093,4.0,4.14218531647831,3.9276029168058093,4,4.14218531647831,4
RESPONSE_157,3.5426823731224744,3.0,3.594544718965155,3.5426823731224744,4,3.594544718965155,4
RESPONSE_158,3.936870224586941,4.0,4.155370255692083,3.936870224586941,4,4.155370255692083,4
RESPONSE_159,3.0620553856427586,3.0,2.9107390480969437,3.0620553856427586,3,2.9107390480969437,3
RESPONSE_160,3.470444601665666,4.0,3.491769387866769,3.470444601665666,3,3.491769387866769,3
RESPONSE_161,3.171717311234981,3.0,3.0667590980560697,3.171717311234981,3,3.0667590980560697,3
RESPONSE_162,3.2826236313608197,3.0,3.2245495938308713,3.2826236313608197,3,3.2245495938308713,3
RESPONSE_163,4.561671304820331,6.0,5.044297704540776,4.561671304820331,5,5.044297704540776,5
RESPONSE_164,4.435595815801669,4.0,4.8649254749443624,4.435595815801669,4,4.8649254749443624,5
RESPONSE_165,2.67634745344906,3.0,2.361978204025461,2.67634745344906,3,2.361978204025461,2
RESPONSE_166,3.6970541669533366,4.0,3.8141751408796067,3.6970541669533366,4,3.8141751408796067,4
RESPONSE_167,3.846065001570841,4.0,4.026178329186953,3.846065001570841,4,4.026178329186953,4
RESPONSE_168,4.1769133763440305,3.0,4.496888465656321,4.1769133763440305,4,4.496888465656321,4
RESPONSE_169,3.87570525974228,4.0,4.068348613319163,3.87570525974228,4,4.068348613319163,4
RESPONSE_170,3.1757044912238395,4.0,3.0724318054948476,3.1757044912238395,3,3.0724318054948476,3
RESPONSE_171,2.622632801544496,2.0,2.2855563955588636,2.622632801544496,3,2.2855563955588636,2
RESPONSE_172,3.1719462909673544,4.0,3.067084875932863,3.1719462909673544,3,3.067084875932863,3
RESPONSE_173,2.9111324641673497,3.0,2.6960154635765514,2.9111324641673497,3,2.6960154635765514,3
RESPONSE_174,2.6147608596658674,2.0,2.274356694673198,2.6147608596658674,3,2.274356694673198,2
RESPONSE_175,2.9787919618878416,3.0,2.7922771164478846,2.9787919618878416,3,2.7922771164478846,3
RESPONSE_176,3.5496913741137486,4.0,3.60451668215034,3.5496913741137486,4,3.60451668215034,4
RESPONSE_177,4.557931601361924,4.0,5.038977091052895,4.557931601361924,5,5.038977091052895,5
RESPONSE_178,3.3978464987776764,3.0,3.388481400004506,3.3978464987776764,3,3.388481400004506,3
RESPONSE_179,3.2497932355505963,4.0,3.1778405836905987,3.2497932355505963,3,3.1778405836905987,3
RESPONSE_180,3.2797931532331535,4.0,3.2205225686213304,3.2797931532331535,3,3.2205225686213304,3
RESPONSE_181,1.4468600550927335,1.0,0.6127413172962464,1.4468600550927335,1,0.6127413172962464,1
RESPONSE_182,3.885893490032741,4.0,4.082843782816948,3.885893490032741,4,4.082843782816948,4
RESPONSE_183,3.2906054528996638,4.0,3.2359056245455426,3.2906054528996638,3,3.2359056245455426,3
RESPONSE_184,3.5867723926874477,4.0,3.6572732094423808,3.5867723926874477,4,3.6572732094423808,4
RESPONSE_185,3.660127108481396,4.0,3.7616376582800455,3.660127108481396,4,3.7616376582800455,4
RESPONSE_186,4.0835750643918995,4.0,4.364092620469148,4.0835750643918995,4,4.364092620469148,4
RESPONSE_187,3.2490471466133735,3.0,3.176779095552115,3.2490471466133735,3,3.176779095552115,3
RESPONSE_188,4.18236369693392,5.0,4.504642836976498,4.18236369693392,4,4.504642836976498,5
RESPONSE_189,3.300639273388025,3.0,3.2501811095456534,3.300639273388025,3,3.2501811095456534,3
RESPONSE_190,3.0852577874676563,3.0,2.9437499575109674,3.0852577874676563,3,2.9437499575109674,3
RESPONSE_191,4.27215373121621,4.0,4.632390417177188,4.27215373121621,4,4.632390417177188,5
RESPONSE_192,3.426135849968874,4.0,3.4287296991505034,3.426135849968874,3,3.4287296991505034,3
RESPONSE_193,3.1984892459878793,2.0,3.104848513093169,3.1984892459878793,3,3.104848513093169,3
RESPONSE_194,3.896501600313442,4.0,4.097936331001095,3.896501600313442,4,4.097936331001095,4
RESPONSE_195,2.4492591857013792,1.0,2.0388913834376843,2.4492591857013792,2,2.0388913834376843,2
RESPONSE_196,2.6998091689688977,3.0,2.395358048559137,2.6998091689688977,3,2.395358048559137,2
RESPONSE_197,3.284866053050405,3.0,3.2277399695437645,3.284866053050405,3,3.2277399695437645,3
RESPONSE_198,2.7070434734215456,4.0,2.4056505592553172,2.7070434734215456,3,2.4056505592553172,2
RESPONSE_199,3.531095985015285,3.0,3.5780603389803325,3.531095985015285,4,3.5780603389803325,4
RESPONSE_200,3.1896367901699207,4.0,3.0922537990069445,3.1896367901699207,3,3.0922537990069445,3
RESPONSE_201,3.478191112967527,3.0,3.5027906340631887,3.478191112967527,3,3.5027906340631887,4
RESPONSE_202,3.717162907083946,4.0,3.8427845841558357,3.717162907083946,4,3.8427845841558357,4
RESPONSE_203,3.4635246914257722,3.0,3.481924177366312,3.4635246914257722,3,3.481924177366312,3
RESPONSE_204,3.0053272810506075,3.0,2.830029889792854,3.0053272810506075,3,2.830029889792854,3
RESPONSE_205,3.311071683405089,3.0,3.265023682510393,3.311071683405089,3,3.265023682510393,3
RESPONSE_206,3.8486301892860877,4.0,4.02982791598133,3.8486301892860877,4,4.02982791598133,4
RESPONSE_207,3.5900968028263445,3.0,3.6620029698688388,3.5900968028263445,4,3.6620029698688388,4
RESPONSE_208,3.3342768569030197,3.0,3.2980385352854578,3.3342768569030197,3,3.2980385352854578,3
RESPONSE_209,3.086391663766615,3.0,2.94536316497432,3.086391663766615,3,2.94536316497432,3
RESPONSE_210,3.8563853876752185,2.0,4.040861521615927,3.8563853876752185,4,4.040861521615927,4
RESPONSE_211,4.097015110701987,3.0,4.383214268073169,4.097015110701987,4,4.383214268073169,4
RESPONSE_212,3.7689249636746136,4.0,3.916428363540974,3.7689249636746136,4,3.916428363540974,4
RESPONSE_213,3.423375646895608,3.0,3.424802656842404,3.423375646895608,3,3.424802656842404,3
RESPONSE_214,4.040621464509547,4.0,4.302980956020642,4.040621464509547,4,4.302980956020642,4
RESPONSE_215,2.3878757391807612,2.0,1.9515588991584787,2.3878757391807612,2,1.9515588991584787,2
RESPONSE_216,3.342381881245645,3.0,3.3095698511549103,3.342381881245645,3,3.3095698511549103,3
RESPONSE_217,3.583807046777654,3.0,3.653054302884853,3.583807046777654,4,3.653054302884853,4
RESPONSE_218,4.261595838582185,4.0,4.617369315483708,4.261595838582185,4,4.617369315483708,5
RESPONSE_219,2.8730030870129273,3.0,2.6417673980203755,2.8730030870129273,3,2.6417673980203755,3
RESPONSE_220,2.7777443930996357,3.0,2.5062393548720348,2.7777443930996357,3,2.5062393548720348,3
RESPONSE_221,3.300994727750503,3.0,3.2506868275247287,3.300994727750503,3,3.2506868275247287,3
RESPONSE_222,2.7686163486063218,3.0,2.4932525506536622,2.7686163486063218,3,2.4932525506536622,2
RESPONSE_223,3.532260517109971,3.0,3.5797171615704033,3.532260517109971,4,3.5797171615704033,4
RESPONSE_224,3.9026513883647853,4.0,4.106685860373545,3.9026513883647853,4,4.106685860373545,4
RESPONSE_225,3.963176787614549,4.0,4.1927975692802315,3.963176787614549,4,4.1927975692802315,4
RESPONSE_226,3.3719060963067164,3.0,3.3515750364911696,3.3719060963067164,3,3.3515750364911696,3
RESPONSE_227,3.888526970720047,4.0,4.086590532531409,3.888526970720047,4,4.086590532531409,4
RESPONSE_228,3.7986957806220856,4.0,3.958784398439909,3.7986957806220856,4,3.958784398439909,4
RESPONSE_229,3.6040165862284854,4.0,3.6818071570568147,3.6040165862284854,4,3.6818071570568147,4
RESPONSE_230,4.150592340473663,4.0,4.45944056102312,4.150592340473663,4,4.45944056102312,4
RESPONSE_231,3.1432030535726962,4.0,3.0261908162117415,3.1432030535726962,3,3.0261908162117415,3
RESPONSE_232,4.026170590706582,4.0,4.282421167009865,4.026170590706582,4,4.282421167009865,4
RESPONSE_233,2.633032199730719,3.0,2.3003520013791796,2.633032199730719,3,2.3003520013791796,2
RESPONSE_234,3.1735631949862744,3.0,3.0693853046773762,3.1735631949862744,3,3.0693853046773762,3
RESPONSE_235,2.693028961898107,4.0,2.3857115988893436,2.693028961898107,3,2.3857115988893436,2
RESPONSE_236,3.135551063759218,3.0,3.015304049209081,3.135551063759218,3,3.015304049209081,3
RESPONSE_237,2.911304207841961,3.0,2.696259809611406,2.911304207841961,3,2.696259809611406,3
RESPONSE_238,3.7673163073101263,4.0,3.9141396690373993,3.7673163073101263,4,3.9141396690373993,4
RESPONSE_239,3.844205352898145,3.0,4.023532538706314,3.844205352898145,4,4.023532538706314,4
RESPONSE_240,3.934953712213071,5.0,4.152643563134902,3.934953712213071,4,4.152643563134902,4
RESPONSE_241,3.504377715882327,3.0,3.5400472759921233,3.504377715882327,4,3.5400472759921233,4
RESPONSE_242,3.1448017880843784,3.0,3.028465394530852,3.1448017880843784,3,3.028465394530852,3
RESPONSE_243,3.133452646543535,4.0,3.012318553951197,3.133452646543535,3,3.012318553951197,3
RESPONSE_244,3.276868303277446,4.0,3.216361277145296,3.276868303277446,3,3.216361277145296,3
RESPONSE_245,1.2815648712343055,1.0,0.3775697871200161,1.2815648712343055,1,0.5002,1
RESPONSE_246,3.0337291301793172,3.0,2.8704382438871505,3.0337291301793172,3,2.8704382438871505,3
RESPONSE_247,2.667773023002828,3.0,2.3497790468488247,2.667773023002828,3,2.3497790468488247,2
RESPONSE_248,3.1196433702927036,4.0,2.992671589346858,3.1196433702927036,3,2.992671589346858,3
RESPONSE_249,4.363100694213593,5.0,4.761784002360493,4.363100694213593,4,4.761784002360493,5
RESPONSE_250,3.366390107165011,3.0,3.343727236109996,3.366390107165011,3,3.343727236109996,3
RESPONSE_251,2.965497698178802,3.0,2.773362879105683,2.965497698178802,3,2.773362879105683,3
RESPONSE_252,3.452927325808431,3.0,3.466846916009432,3.452927325808431,3,3.466846916009432,3
RESPONSE_253,4.350981318355621,5.0,4.744541321123385,4.350981318355621,4,4.744541321123385,5
RESPONSE_254,3.6233473734718133,4.0,3.709309778182293,3.6233473734718133,4,3.709309778182293,4
RESPONSE_255,3.753631140064449,3.0,3.894669278873823,3.753631140064449,4,3.894669278873823,4
RESPONSE_256,3.937871327594331,4.0,4.156794561716109,3.937871327594331,4,4.156794561716109,4
RESPONSE_257,3.591330081159324,3.0,3.663757600257516,3.591330081159324,4,3.663757600257516,4
RESPONSE_258,4.076962904792095,4.0,4.354685258109534,4.076962904792095,4,4.354685258109534,4
RESPONSE_259,2.9505192078509266,3.0,2.75205243068298,2.9505192078509266,3,2.75205243068298,3
RESPONSE_260,3.5181504148985647,4.0,3.5596422008211452,3.5181504148985647,4,3.5596422008211452,4
RESPONSE_261,3.185627597559291,3.0,3.0865497734025413,3.185627597559291,3,3.0865497734025413,3
RESPONSE_262,3.217922440920313,3.0,3.1324968333998733,3.217922440920313,3,3.1324968333998733,3
RESPONSE_263,4.661239907121917,6.0,5.185957612677166,4.661239907121917,5,5.185957612677166,5
RESPONSE_264,4.4186788682356575,4.0,4.840857112199944,4.4186788682356575,4,4.840857112199944,5
RESPONSE_265,2.8885175858936667,3.0,2.6638404455014557,2.8885175858936667,3,2.6638404455014557,3
RESPONSE_266,3.466421496682998,4.0,3.4860455686195975,3.466421496682998,3,3.4860455686195975,3
RESPONSE_267,3.730445703864254,4.0,3.861682507077295,3.730445703864254,4,3.861682507077295,4
RESPONSE_268,4.007359480567935,3.0,4.255657909591499,4.007359480567935,4,4.255657909591499,4
RESPONSE_269,4.0043618477745095,4.0,4.251393067298574,4.0043618477745095,4,4.251393067298574,4
RESPONSE_270,3.1116910999517016,4.0,2.981357602206917,3.1116910999517016,3,2.981357602206917,3
RESPONSE_271,2.581677603175427,2.0,2.227287930354371,2.581677603175427,3,2.227287930354371,2
RESPONSE_272,3.2931304468264546,4.0,3.239498026160569,3.2931304468264546,3,3.239498026160569,3
RESPONSE_273,2.9138804428701444,3.0,2.69992511382372,2.9138804428701444,3,2.69992511382372,3
