spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_66,4.0,5.854407498388798,-0.09188411607577092,-0.07191633895490418,-0.14866368338353475,-0.06311945329350363,4.183343562628803,18.0,-8217.195580128606
RESPONSE_67,4.0,5.839391131310901,-0.06591044914005889,-0.06995893265428846,-0.160909457442852,-0.057114294841595685,4.1837784550482455,10.0,-7010.888032984205
RESPONSE_68,4.0,5.743681962191419,-0.1358767263379277,-0.22855622761339103,-0.2433225916962897,-0.09419518358190604,4.329807350884032,18.0,-4563.0213825120345
RESPONSE_69,3.0,5.0451697628463705,-0.09429607392733567,-0.08236191502457628,-0.2995039180235229,-0.0818928231020527,4.419284309829859,2.0,-8337.573446366074
RESPONSE_70,3.0,5.163049451843118,-0.11470071933459285,-0.15978889307012406,-0.16787225939255013,-0.10602910976252362,4.370918827703467,8.0,-9313.097349483209
RESPONSE_71,3.0,4.871215993504256,-0.11548159041113068,-0.08902255872115293,-0.05221159771318208,-0.10602519408504922,4.2439997036416415,2.0,-12074.286648690933
RESPONSE_72,3.0,5.300236789241013,-0.10563856460148643,-0.21448871925280927,-0.22094284125353986,-0.17743684063982074,4.1526786793088455,18.0,-3335.986984194085
RESPONSE_73,1.0,4.34155641177576,-0.08960423082408912,-0.3796127624059438,-0.5180755823183352,-0.11664641103330715,4.386024971922706,7.0,-11531.040413446353
RESPONSE_74,4.0,5.587115101185277,-0.12869697689815987,-0.09546886833872448,-0.148589516549389,-0.0610126192584671,4.5063914286919715,5.0,-9377.278523107125
RESPONSE_75,4.0,4.954774696552757,-0.08350098703941,-0.17822514514564072,-0.0007044929255297608,-0.11956310840728995,4.348015479710287,6.0,-5381.20048067755
RESPONSE_76,3.0,4.504719964750152,-0.07372903069780709,-0.25285824932070944,-0.2396238491118196,-0.1288628273318789,4.768184991137497,17.0,-6413.573845633859
RESPONSE_77,4.0,5.618108081172188,-0.1047649639984788,-0.1693970375838369,0.0002289272555040534,-0.1306935914255415,4.169504963601734,18.0,-6806.096875364829
RESPONSE_78,5.0,6.28727193687608,-0.08812097177816666,-0.16859329132909398,-0.08069022489569115,-0.040709236536390525,4.78950467819536,5.0,-6086.896496713914
RESPONSE_79,2.0,3.755586375821629,-0.2103567149033811,-0.2395604983407973,-0.534886333458205,-0.21087414251844802,3.9506325158437585,6.0,-8078.370253056693
RESPONSE_80,4.0,5.072898568459361,-0.09446438997153847,-0.19087049106343434,-0.1973474740893821,-0.05498514648158415,4.833543579580617,8.0,-7413.623263267944
RESPONSE_81,4.0,5.870850194529269,-0.11252862053654296,-0.19488050672771395,0.001454343476390633,-0.12948938150910494,4.633829846053602,8.0,-11250.066152780984
RESPONSE_82,4.0,5.775726386388563,-0.08680979231133269,-0.10259900220128933,0.0007043082981680986,-0.06849762879918728,4.534367026810252,20.0,-8954.03932877404
RESPONSE_83,4.0,4.713255470989781,-0.11283875348536634,-0.17827586097446654,-0.26879756243615305,-0.0954319530751424,4.638034439887702,4.0,-7473.0197887933255
RESPONSE_84,3.0,5.080506375036875,-0.08603414211770848,-0.1240499751014794,-0.2409702683868621,-0.07722200658522545,4.685028702151052,2.0,-5695.647710971749
RESPONSE_85,2.0,5.272462456711579,-0.04603709247572576,-0.15088363125288853,-0.3070560367820456,-0.1218910116665069,4.336671056337276,5.0,-8108.209641355039
RESPONSE_86,2.0,4.268775286992498,-0.15020464640555214,-0.2751192435769643,-0.4081852719845693,-0.08306727900793953,3.782853479795001,6.0,-7932.758130628626
RESPONSE_87,4.0,6.227514197223741,-0.10691307661818723,-0.2780532249787314,-0.001813277132405328,-0.12008612620184456,4.2666250548080376,5.0,-4378.666713102712
RESPONSE_88,2.0,4.556542060026307,-0.14270574211090206,-0.3320849022259334,-0.1874531264667034,-0.12275426003525998,4.12519578157565,16.0,-9001.053165380416
RESPONSE_89,5.0,5.686914439284897,-0.09582996772774224,-0.15441437299106264,-0.2192149926704432,-0.09439990979434612,4.392683988953527,9.0,-3806.3139990711684
RESPONSE_90,3.0,5.26176687204913,-0.10452323838105552,-0.1817052713536288,-0.20022485601074835,-0.14295232732452187,4.153067656452709,10.0,-6812.741366180401
RESPONSE_91,4.0,5.21102617863412,-0.14311336337308156,-0.2284775092684333,-0.16480623882767512,-0.11696911180772684,4.312803224430802,9.0,-5691.292243217336
RESPONSE_92,5.0,5.573327867965382,-0.06226808841298422,-0.13254094827526947,0.002079844236833701,-0.04385684137446748,4.980483274789092,19.0,-10463.76066786842
RESPONSE_93,4.0,6.618972508141033,-0.08725808419552293,-0.08231245551516883,-0.10625028156470337,-0.06435238450155288,4.4226222307333245,2.0,-7711.792788854956
RESPONSE_94,4.0,5.222420635227894,-0.07963522915292195,-0.15092558547798965,-0.0005111660166205719,-0.10330418451081444,4.631179086269017,9.0,-11687.759477426487
RESPONSE_95,3.0,5.804700940834062,-0.11872349426734262,-0.17284775168588454,-0.193568099905743,-0.00012794894211963254,4.406354721879594,4.0,-9697.206628024762
RESPONSE_96,4.0,5.9885930870758495,-0.11894369429198508,-0.11734882724739025,-0.1973489629856295,-0.12662104438915486,4.772736815815228,9.0,-12143.252230596088
RESPONSE_97,4.0,5.095356204900447,-0.15213542132678293,-0.18357095701813392,-0.4414727129082793,-0.11509624634400728,4.339155664748931,12.0,-7152.312445674943
RESPONSE_98,3.0,5.141113218491709,-0.10362690934557732,-0.12512580979247906,-0.17032473194122444,-0.10055942035526573,4.329964719334843,8.0,-5462.037555437275
RESPONSE_99,2.0,4.933654441987073,-0.15857978642676546,-0.33338439972595896,-0.31494641956701963,-0.1206584498356429,4.161139487802116,17.0,-11295.773894040254
RESPONSE_100,4.0,5.593233920830481,-0.10534171827334844,-0.09499886551726054,-0.042370832979868836,-0.07410603563568373,4.686710639576134,9.0,-9070.158476934985
RESPONSE_101,4.0,6.0573022798328555,-0.1055557764503726,-0.08244945219109827,-0.19210446548691448,-0.08152441562706947,4.419397407105573,3.0,-3868.769540858149
RESPONSE_102,5.0,5.641719135742498,-0.10426342936212103,-0.12210447065991985,-0.04130084692683778,-0.07060348149506565,4.8741569950246975,15221.0,-5564.043152374374
RESPONSE_103,3.0,4.934076817082659,-0.11691231674174035,-0.11655017302086022,-0.2480319235224862,-0.08292903716102687,4.446611046265906,10.0,-6626.416297556861
RESPONSE_104,3.0,5.138184915733327,-0.11369618700696843,-0.2186865123714815,-0.34790280692108005,-0.13567413867471526,4.643111622330122,13.0,-12563.160001760189
RESPONSE_105,4.0,5.8548566042462955,-0.11215314111498026,-0.15893969355483298,-0.2213059594867154,-0.08207486741614828,4.040888181372568,14.0,-7278.237131591467
RESPONSE_106,4.0,5.989284607854202,-0.09209668262911852,-0.07124871744559949,-0.14781641264353726,-0.062338554437816225,4.103330796938399,5.0,-10971.474843459346
RESPONSE_107,4.0,5.756477701422787,-0.06642389649630351,-0.06906552578264741,-0.15956663718867134,-0.05760182583994545,4.188677534304624,10.0,-3994.846505348584
RESPONSE_108,4.0,5.8709616817154435,-0.13606990917447115,-0.2324502775862845,-0.24324939253810726,-0.09448267798021508,4.240712184423488,1.0,-7692.412742533708
RESPONSE_109,3.0,4.938248680260478,-0.0911219121965622,-0.0819988057576822,-0.2924559453204141,-0.08183078724962463,4.380180970547859,8.0,-6024.372806312614
RESPONSE_110,3.0,5.190180285649063,-0.11302203495017353,-0.1550567009747582,-0.1667922660076093,-0.10564527050112762,4.3121237056763215,1.0,-8721.816076866622
RESPONSE_111,3.0,4.764937631079964,-0.11535854117353884,-0.08859300754322025,-0.05296166685993762,-0.10424519046180417,4.2747681772648685,6.0,-4906.353651757593
RESPONSE_112,3.0,5.267833308846324,-0.1039006833600877,-0.2114232237922227,-0.2190388717948239,-0.18004598248819711,4.1517649275395625,16.0,-10849.37198894878
RESPONSE_113,1.0,4.33512237089551,-0.08957288612620037,-0.3766308924403732,-0.5137832975074641,-0.120184704266075,4.342547015466895,15.0,-6797.613304021446
RESPONSE_114,4.0,5.677715381944702,-0.12958219461438358,-0.09765627978905707,-0.1495673078411187,-0.060792963459530724,4.520062656173169,19.0,-9253.50872003624
RESPONSE_115,4.0,4.922827573168012,-0.08181118938457968,-0.1742188457690199,0.0001020797487098907,-0.11652100856945367,4.3366861282481635,13.0,-12904.300220886138
RESPONSE_116,3.0,4.545036797915292,-0.07330226189473582,-0.2550327754171689,-0.2409290421990283,-0.12833836971083126,4.882474160137357,13.0,-10339.6338220015
RESPONSE_117,4.0,5.584355710944148,-0.1067757632590403,-0.1696653456292538,-0.0002779593857816089,-0.13145332470980084,4.19748267215859,16.0,-5511.3443723061155
RESPONSE_118,5.0,6.390273726126506,-0.08643856129769649,-0.16799084682638513,-0.08162425897738,-0.04133720801457021,4.773410224313219,17.0,-6332.601680017215
RESPONSE_119,2.0,3.769290024258319,-0.20581168662831628,-0.237749065784394,-0.5311166509602837,-0.2123192359389556,4.0242695927723,4.0,-5243.913779081079
RESPONSE_120,4.0,5.085184412844011,-0.0944607647119814,-0.18672723114768786,-0.1980925321429628,-0.05460569437727462,4.824853011643127,10.0,-12561.99395888868
RESPONSE_121,4.0,5.84825097987591,-0.11299602669563745,-0.19541051469870246,-0.00023102356637828622,-0.12660279242264538,4.531326605209458,13.0,-12396.341281345603
RESPONSE_122,4.0,5.781002155563445,-0.08513360232400781,-0.10413221436792436,-0.00033892928224183783,-0.06743893980819063,4.5355292061849015,17.0,-12762.756561359316
RESPONSE_123,4.0,4.674630671577134,-0.11386376463677875,-0.1810544292309035,-0.2719285585122412,-0.09572375011893736,4.666653019534669,4.0,-6943.068522193119
RESPONSE_124,3.0,5.237095755992812,-0.08668241798284443,-0.11932628947679565,-0.2384470219750835,-0.07790360588058473,4.681865648481827,20.0,-7907.632934015247
RESPONSE_125,2.0,5.260896927162301,-0.046277092791338965,-0.15254383796043905,-0.306431173571708,-0.12300213160217482,4.221733834654364,13.0,-8428.159803761791
RESPONSE_126,2.0,4.2551708344154,-0.14943952159365453,-0.2767527527689853,-0.4092151466191439,-0.08339660605894847,3.9159447052406806,10.0,-4570.266127042924
RESPONSE_127,4.0,6.262412496990317,-0.1054393827805709,-0.28329405375457944,0.00043156812647400777,-0.12024872092103644,4.1903591442523895,8.0,-9831.67925901914
RESPONSE_128,2.0,4.577353239127285,-0.14300931945340314,-0.3308010936238479,-0.1840637538739404,-0.12207334359632845,4.1755357213535405,3.0,-5784.8138179102125
RESPONSE_129,5.0,5.748907521879575,-0.09572132023025087,-0.15205477001922973,-0.22082278998728985,-0.09404335512738043,4.377098236419133,14.0,-7232.756749069754
RESPONSE_130,3.0,5.1743713461163745,-0.10569177922447856,-0.1834679677776154,-0.1958843622307346,-0.14194836912851252,4.225058995333766,10.0,-5978.798341794686
RESPONSE_131,4.0,5.164358455257389,-0.1425616141902891,-0.22667635147813175,-0.16507324639725418,-0.11873044838664415,4.179078215731841,4.0,-10250.584734774342
RESPONSE_132,5.0,5.546623990357693,-0.06405523636114048,-0.13267895260875107,0.00017203736635766856,-0.0444354066603075,4.866929347603612,5.0,-4782.459058444689
RESPONSE_133,4.0,6.536885142582892,-0.08933184513692874,-0.08257337274630308,-0.10575220273771338,-0.0638579091992722,4.38790638168771,9.0,-8658.597351315886
RESPONSE_134,4.0,5.3215777296351865,-0.0798231004813728,-0.14976636685165307,-0.0004212656827400207,-0.10478188519778152,4.631379510446409,11.0,-12064.293330151791
RESPONSE_135,3.0,5.7807774682977975,-0.1160233816659848,-0.17731458298145733,-0.1907552969736076,0.0013958923270092252,4.391573845982787,20.0,-5505.705263185724
RESPONSE_136,4.0,5.904717687369006,-0.12049531279425445,-0.11494349542850656,-0.20240610125392314,-0.1272211149399899,4.772456186843005,19.0,-10299.513209452729
RESPONSE_137,4.0,4.991668762143316,-0.14981042153329546,-0.18412431870281185,-0.4382067499201125,-0.1112414859724597,4.270362613436694,13.0,-10558.49481221594
RESPONSE_138,3.0,5.252511028965032,-0.10289021027843226,-0.12594441410546456,-0.17144811514927666,-0.1027842012000282,4.381577489974512,12.0,-9244.440511022112
RESPONSE_139,2.0,4.867704402429204,-0.15665012731609945,-0.3397700343600876,-0.3097924343538045,-0.12084228426359335,4.123278963357781,15.0,-11869.537795045138
RESPONSE_140,4.0,5.613727913049583,-0.1026592768224798,-0.09761859161060316,-0.04288354913268517,-0.0745866459214415,4.7502996872838334,9.0,-6450.177765373031
RESPONSE_141,4.0,6.051415532209253,-0.10632214570257734,-0.08173853773042804,-0.1892111312362371,-0.08197052171795015,4.412211657034914,10.0,-7048.948519919754
RESPONSE_142,5.0,5.743985505709357,-0.10401457958373628,-0.11991061003676412,-0.04032821846503455,-0.07104618525614442,4.937713188669967,3.0,-9285.920857631052
RESPONSE_143,3.0,4.924872478723512,-0.11718204643718068,-0.11729175206231217,-0.2452455199949028,-0.08371242308199618,4.356748583357014,8.0,-12188.868166615195
RESPONSE_144,3.0,5.1261140940113945,-0.11712196439959295,-0.22365577372902706,-0.34993253103000443,-0.1346881742661583,4.69143746182528,10.0,-11428.178523407783
RESPONSE_145,4.0,5.925362757615068,-0.11028259916297628,-0.1595569535199399,-0.22131669946580407,-0.08212096559056402,4.1407549691859735,10.0,-10236.690067540858
RESPONSE_146,4.0,5.915976533177087,-0.09220384188432323,-0.07270752524237589,-0.14924425333685418,-0.062472867040165386,4.2189336301003735,8.0,-10220.648972185949
RESPONSE_147,4.0,5.796172729481564,-0.06695172286372725,-0.06802805125333397,-0.15951809799384395,-0.055819313462078836,4.1607375480510855,9.0,-5133.191838634405
RESPONSE_148,4.0,5.8771937656798245,-0.13777070609046138,-0.2318019912573183,-0.2414661977439231,-0.09536744921463894,4.249831766167872,8.0,-7012.674330949985
RESPONSE_149,3.0,5.0482174280617516,-0.09072555527603496,-0.08028340659530937,-0.2953322034364369,-0.08250047560611096,4.384270172531183,17.0,-6060.6219715290945
RESPONSE_150,3.0,5.157559541268284,-0.11441500024822825,-0.15668815077641993,-0.16839948139124988,-0.10542791516539347,4.309677565720284,14.0,-7575.220061326975
RESPONSE_151,3.0,4.7967907910061305,-0.11532049336821862,-0.09096891886785116,-0.052916100783207964,-0.10326292104351484,4.311279225075418,19.0,-11990.705088148708
RESPONSE_152,3.0,5.337589094426574,-0.10461014654898164,-0.215237829017378,-0.22241050314571487,-0.18028319986871216,4.1649798951937695,17.0,-11787.272940529656
RESPONSE_153,1.0,4.24655862368342,-0.09051734135479156,-0.3748805929220525,-0.5138414221097989,-0.11864641000458015,4.269891572411408,19.0,-5337.275427902927
RESPONSE_154,4.0,5.602692597016124,-0.13090023646058396,-0.09394692094045383,-0.1493747679206672,-0.06119309533745335,4.439476602259205,10.0,-13900.906281286167
RESPONSE_155,4.0,5.0432950885835615,-0.08269452763975522,-0.1803212831757586,0.0007436871197925536,-0.12100033052515592,4.406828783843905,11.0,-7102.893517918666
RESPONSE_156,3.0,4.530734798056303,-0.07359384343606748,-0.2520982135972788,-0.2423392929910935,-0.12624326631735067,4.768078918976054,12.0,-11105.770049857028
RESPONSE_157,4.0,5.583179282231733,-0.105406014502281,-0.17254627025794045,0.0009718668340412516,-0.13182761648635224,4.2152375778688205,6.0,-5528.750941475833
RESPONSE_158,5.0,6.344270255040589,-0.08711989473701909,-0.1676932698768474,-0.08216248464827669,-0.0416514725198558,4.74449766979887,11.0,-8691.165306069848
RESPONSE_159,2.0,3.7812345678360484,-0.2106569188040306,-0.2351786219863613,-0.5369230466093129,-0.21432233117128927,4.00778594097705,13.0,-6545.655780453577
RESPONSE_160,4.0,5.091006004569723,-0.09547048624050508,-0.19000828810063866,-0.19918777681698094,-0.0546889066820984,4.727331968986029,12.0,-9024.241500295573
RESPONSE_161,4.0,5.808565232710129,-0.11304446824578665,-0.19464223801612127,-0.0009961724067813502,-0.12621642071202402,4.690506610716851,18.0,-9851.950130789224
RESPONSE_162,4.0,5.78693231254012,-0.08587134553309879,-0.103106220414242,-0.0014390314204515064,-0.06753473683028184,4.5053303673042,16.0,-11917.666935782428
RESPONSE_163,4.0,4.649081400043202,-0.11428349730478805,-0.18244278977200612,-0.2746263484186033,-0.09396221677346657,4.614375030754432,19.0,-5608.074011635437
RESPONSE_164,3.0,5.1441047899787264,-0.08671391666744432,-0.12143776513343785,-0.2404897313281711,-0.07728522789373887,4.6584882729371015,17.0,-9630.909990214588
RESPONSE_165,2.0,5.312822572812442,-0.0463605367591214,-0.14856142343011808,-0.3037504696489504,-0.1220969613435764,4.279402693312399,3.0,-8293.271034021986
RESPONSE_166,2.0,4.259940105212093,-0.1509063669940506,-0.2826433887592033,-0.4143244288840974,-0.08387526351593641,3.8464665182983016,16.0,-11862.860825771688
RESPONSE_167,4.0,6.256850293958461,-0.10686017858308594,-0.28014740134343546,6.0521341615795214e-05,-0.12241499736217099,4.299990355620265,12.0,-12332.96499905688
RESPONSE_168,2.0,4.6498310417527735,-0.13995455647701038,-0.3335088473151415,-0.19104985238867367,-0.12110223632669476,4.18748206509707,9.0,-8212.823655139078
RESPONSE_169,5.0,5.5681451047062005,-0.09552415111699257,-0.15232048910480306,-0.22499477408389867,-0.09463125125845938,4.377692973653219,16.0,-8011.3293553588
