spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_39,1.561229241175918,2.0,0.7754585596765731,1.561229241175918,2,0.7754585596765731,1
RESPONSE_40,3.565604850100829,4.0,3.627157369016992,3.565604850100829,4,3.627157369016992,4
RESPONSE_41,3.9032742014180055,4.0,4.107571959383332,3.9032742014180055,4,4.107571959383332,4
RESPONSE_42,4.293064275348418,4.0,4.662140616460676,4.293064275348418,4,4.662140616460676,5
RESPONSE_43,3.0690492790559025,4.0,2.9206895171757474,3.0690492790559025,3,2.9206895171757474,3
RESPONSE_44,3.684636968267152,3.0,3.7965087361643106,3.684636968267152,4,3.7965087361643106,4
RESPONSE_45,3.309627835511811,2.0,3.262969467073029,3.309627835511811,3,3.262969467073029,3
RESPONSE_46,2.0727300849718624,2.0,1.5031896000736817,2.0727300849718624,2,1.5031896000736817,2
RESPONSE_47,3.959962429926015,4.0,4.18822438451767,3.959962429926015,4,4.18822438451767,4
RESPONSE_48,2.510600372187723,2.0,2.1261637428137097,2.510600372187723,3,2.1261637428137097,2
RESPONSE_49,3.7251937436324125,5.0,3.8542103503252583,3.7251937436324125,4,3.8542103503252583,4
RESPONSE_50,3.212197464584997,3.0,3.1243516992612275,3.212197464584997,3,3.1243516992612275,3
RESPONSE_51,3.211868108559879,4.0,3.1238831123454336,3.211868108559879,3,3.1238831123454336,3
RESPONSE_52,4.265794474590935,5.0,4.6233428691698,4.265794474590935,4,4.6233428691698,5
RESPONSE_53,4.579367633098934,4.0,5.069474920855465,4.579367633098934,5,5.069474920855465,5
RESPONSE_54,3.8228949991278403,4.0,3.993213515563742,3.8228949991278403,4,3.993213515563742,4
RESPONSE_55,3.983155130169399,3.0,4.221221491135287,3.983155130169399,4,4.221221491135287,4
RESPONSE_56,4.144089046299145,4.0,4.450188085503219,4.144089046299145,4,4.450188085503219,4
RESPONSE_57,2.9137991984498317,4.0,2.6998095244024363,2.9137991984498317,3,2.6998095244024363,3
RESPONSE_58,3.3797841672940288,3.0,3.362783457484911,3.3797841672940288,3,3.362783457484911,3
RESPONSE_59,2.5203725662536187,2.0,2.14006700229176,2.5203725662536187,3,2.14006700229176,2
RESPONSE_60,4.058178274557175,4.0,4.327959674622936,4.058178274557175,4,4.327959674622936,4
RESPONSE_61,4.208110435254446,4.0,4.541273667388781,4.208110435254446,4,4.541273667388781,5
RESPONSE_62,4.247489889220717,5.0,4.597300263146612,4.247489889220717,4,4.597300263146612,5
RESPONSE_63,3.357929147138974,3.0,3.3316895174684937,3.357929147138974,3,3.3316895174684937,3
RESPONSE_64,3.11276692348222,3.0,2.9828882158640475,3.11276692348222,3,2.9828882158640475,3
RESPONSE_65,3.7796823501639483,4.0,3.9317332924707893,3.7796823501639483,4,3.9317332924707893,4
RESPONSE_66,4.030066116442726,4.0,4.287963474576397,4.030066116442726,4,4.287963474576397,4
RESPONSE_67,4.0306108020920774,4.0,4.288738418858698,4.0306108020920774,4,4.288738418858698,4
RESPONSE_68,3.4408189452546107,4.0,3.4496198781954512,3.4408189452546107,3,3.4496198781954512,3
RESPONSE_69,3.4505428604488246,3.0,3.463454449549241,3.4505428604488246,3,3.463454449549241,3
RESPONSE_70,3.4051598689408147,3.0,3.398886400391471,3.4051598689408147,3,3.398886400391471,3
RESPONSE_71,3.4620422702726565,3.0,3.4798150823351923,3.4620422702726565,3,3.4798150823351923,3
RESPONSE_72,3.055674587088761,3.0,2.901660851596221,3.055674587088761,3,2.901660851596221,3
RESPONSE_73,2.177466121625833,1.0,1.6522014068883553,2.177466121625833,2,1.6522014068883553,2
RESPONSE_74,3.9273674262190363,4.0,4.141850275369787,3.9273674262190363,4,4.141850275369787,4
RESPONSE_75,3.299626318512945,4.0,3.248739941434088,3.299626318512945,3,3.248739941434088,3
RESPONSE_76,2.8646170579212913,3.0,2.629836286371826,2.8646170579212913,3,2.629836286371826,3
RESPONSE_77,3.659509731007954,4.0,3.7607592926692845,3.659509731007954,4,3.7607592926692845,4
RESPONSE_78,4.40451522831383,5.0,4.820705981383368,4.40451522831383,4,4.820705981383368,5
RESPONSE_79,1.5887814798723543,2.0,0.8146581417985255,1.5887814798723543,2,0.8146581417985255,1
RESPONSE_80,3.5000015037661565,4.0,3.5338210782547645,3.5000015037661565,4,3.5338210782547645,4
RESPONSE_81,4.053926227408882,4.0,4.321910130946564,4.053926227408882,4,4.321910130946564,4
RESPONSE_82,4.2010393841281015,4.0,4.531213423197026,4.2010393841281015,4,4.531213423197026,5
RESPONSE_83,3.0894042361422143,4.0,2.9496492623596082,3.0894042361422143,3,2.9496492623596082,3
RESPONSE_84,3.508578809623325,3.0,3.5460243263841686,3.508578809623325,4,3.5460243263841686,4
RESPONSE_85,3.418897212906467,2.0,3.4184310242912614,3.418897212906467,3,3.4184310242912614,3
RESPONSE_86,2.0658164132519303,2.0,1.4933532653447459,2.0658164132519303,2,1.4933532653447459,1
RESPONSE_87,3.813315138600116,4.0,3.9795838960758,3.813315138600116,4,3.9795838960758,4
RESPONSE_88,2.443318367728008,2.0,2.030439163471658,2.443318367728008,2,2.030439163471658,2
RESPONSE_89,3.652960610476923,5.0,3.7514416183085464,3.652960610476923,4,3.7514416183085464,4
RESPONSE_90,3.224391359146842,3.0,3.1417004009957727,3.224391359146842,3,3.1417004009957727,3
RESPONSE_91,3.1409742577702016,4.0,3.0230198265489574,3.1409742577702016,3,3.0230198265489574,3
RESPONSE_92,4.289086211492032,5.0,4.6564808788784475,4.289086211492032,4,4.6564808788784475,5
RESPONSE_93,4.637512005215187,4.0,5.152199054992529,4.637512005215187,5,5.152199054992529,5
RESPONSE_94,3.805760562423998,4.0,3.968835723033491,3.805760562423998,4,3.968835723033491,4
RESPONSE_95,3.893972882475329,3.0,4.094338631240633,3.893972882475329,4,4.094338631240633,4
RESPONSE_96,4.22131528630345,4.0,4.560060694054986,4.22131528630345,4,4.560060694054986,5
RESPONSE_97,2.979316708034757,4.0,2.7930236920675946,2.979316708034757,3,2.7930236920675946,3
RESPONSE_98,3.3919989236625883,3.0,3.3801618400782254,3.3919989236625883,3,3.3801618400782254,3
RESPONSE_99,2.6272141318081754,2.0,2.2920744224196756,2.6272141318081754,3,2.2920744224196756,2
RESPONSE_100,4.107531053467388,4.0,4.398175686147534,4.107531053467388,4,4.398175686147534,4
RESPONSE_101,4.0887096559343235,4.0,4.371397792475225,4.0887096559343235,4,4.371397792475225,4
RESPONSE_102,4.0253793320518225,5.0,4.281295414254937,4.0253793320518225,4,4.281295414254937,4
RESPONSE_103,3.291463647750966,3.0,3.237126609886186,3.291463647750966,3,3.237126609886186,3
RESPONSE_104,3.273252792454972,3.0,3.2112173570827602,3.273252792454972,3,3.2112173570827602,3
RESPONSE_105,3.651891354212485,4.0,3.749920348142117,3.651891354212485,4,3.749920348142117,4
RESPONSE_106,4.138526541122185,4.0,4.442274105049927,4.138526541122185,4,4.442274105049927,4
RESPONSE_107,3.921790705300377,4.0,4.133916069658565,3.921790705300377,4,4.133916069658565,4
RESPONSE_108,3.5358815448237926,4.0,3.5848689307169224,3.5358815448237926,4,3.5848689307169224,4
RESPONSE_109,3.328717377161713,3.0,3.290128859230609,3.328717377161713,3,3.290128859230609,3
RESPONSE_110,3.3988262836352554,3.0,3.3898753759136753,3.3988262836352554,3,3.3898753759136753,3
RESPONSE_111,3.268419370508723,3.0,3.2043406701245947,3.268419370508723,3,3.2043406701245947,3
RESPONSE_112,3.1898924701155273,3.0,3.0926175642579343,3.1898924701155273,3,3.0926175642579343,3
RESPONSE_113,2.067323598317358,1.0,1.4954975929036112,2.067323598317358,2,1.4954975929036112,1
RESPONSE_114,3.9829481188178204,4.0,4.220926968480857,3.9829481188178204,4,4.220926968480857,4
RESPONSE_115,3.436276470871339,4.0,3.4431571330230617,3.436276470871339,3,3.4431571330230617,3
RESPONSE_116,3.0142718187560056,3.0,2.842755612162957,3.0142718187560056,3,2.842755612162957,3
RESPONSE_117,3.6204792838858717,4.0,3.7052292417694104,3.6204792838858717,4,3.7052292417694104,4
RESPONSE_118,4.470780869612503,5.0,4.914984543520214,4.470780869612503,4,4.914984543520214,5
RESPONSE_119,1.5863650144047305,2.0,0.8112201476091374,1.5863650144047305,2,0.8112201476091374,1
RESPONSE_120,3.6142220897944717,4.0,3.696326901878222,3.6142220897944717,4,3.696326901878222,4
RESPONSE_121,4.015553904165619,4.0,4.267316417065197,4.015553904165619,4,4.267316417065197,4
RESPONSE_122,4.278761113887864,4.0,4.641790983225644,4.278761113887864,4,4.641790983225644,5
RESPONSE_123,3.056531616219987,4.0,2.9028801784240894,3.056531616219987,3,2.9028801784240894,3
RESPONSE_124,3.6627978084811947,3.0,3.7654373612776375,3.6627978084811947,4,3.7654373612776375,4
RESPONSE_125,3.361464622714849,2.0,3.336719568445607,3.361464622714849,3,3.336719568445607,3
RESPONSE_126,2.046697488540116,2.0,1.4661520688255991,2.046697488540116,2,1.4661520688255991,1
RESPONSE_127,3.900583311427467,4.0,4.1037435313442385,3.900583311427467,4,4.1037435313442385,4
RESPONSE_128,2.4221907609344617,2.0,2.0003801411661106,2.4221907609344617,2,2.0003801411661106,2
RESPONSE_129,3.757853877377442,5.0,3.900677122370821,3.757853877377442,4,3.900677122370821,4
RESPONSE_130,3.182647764511012,3.0,3.082310255460907,3.182647764511012,3,3.082310255460907,3
RESPONSE_131,3.1432689582663675,4.0,3.026284581240429,3.1432689582663675,3,3.026284581240429,3
RESPONSE_132,4.104885101990256,5.0,4.3944111937822745,4.104885101990256,4,4.3944111937822745,4
RESPONSE_133,4.584957664067762,4.0,5.077428063264005,4.584957664067762,5,5.077428063264005,5
RESPONSE_134,3.8783951656343305,4.0,4.072175641245187,3.8783951656343305,4,4.072175641245187,4
RESPONSE_135,3.7864427719112,3.0,3.9413515928339717,3.7864427719112,4,3.9413515928339717,4
RESPONSE_136,4.1293362585067515,4.0,4.4291987523689045,4.1293362585067515,4,4.4291987523689045,4
RESPONSE_137,2.9563396179497277,4.0,2.760333341942684,2.9563396179497277,3,2.760333341942684,3
RESPONSE_138,3.5575233155190404,3.0,3.615659472893176,3.5575233155190404,4,3.615659472893176,4
RESPONSE_139,2.570901380071276,2.0,2.211956201880695,2.570901380071276,3,2.211956201880695,2
RESPONSE_140,4.0944946648682174,4.0,4.3796283371971585,4.0944946648682174,4,4.3796283371971585,4
RESPONSE_141,4.146498493444341,4.0,4.453616094467472,4.146498493444341,4,4.453616094467472,4
RESPONSE_142,4.272527744198879,5.0,4.632922539186958,4.272527744198879,4,4.632922539186958,5
RESPONSE_143,3.353967456378947,3.0,3.326053074491919,3.353967456378947,3,3.326053074491919,3
RESPONSE_144,3.2487424235352136,3.0,3.176345554834847,3.2487424235352136,3,3.176345554834847,3
RESPONSE_145,3.80140227146049,4.0,3.9626350223783575,3.80140227146049,4,3.9626350223783575,4
RESPONSE_146,4.123389684622742,4.0,4.420738343257371,4.123389684622742,4,4.420738343257371,4
RESPONSE_147,3.9608005908375485,4.0,4.189416866836259,3.9608005908375485,4,4.189416866836259,4
RESPONSE_148,3.5303655921713157,4.0,3.5770211822503146,3.5303655921713157,4,3.5770211822503146,4
RESPONSE_149,3.4037499839575664,3.0,3.3968805052338302,3.4037499839575664,3,3.3968805052338302,3
RESPONSE_150,3.347416191358832,3.0,3.316732349087783,3.347416191358832,3,3.316732349087783,3
RESPONSE_151,3.440105847261208,3.0,3.4486053274846586,3.440105847261208,3,3.4486053274846586,3
RESPONSE_152,3.247070525047287,3.0,3.173966883439062,3.247070525047287,3,3.173966883439062,3
RESPONSE_153,1.952863575701003,1.0,1.3326511140506727,1.952863575701003,2,1.3326511140506727,1
RESPONSE_154,3.996071030085373,4.0,4.239597416409941,3.996071030085373,4,4.239597416409941,4
RESPONSE_155,3.4131015116929695,4.0,3.4101852672703563,3.4131015116929695,3,3.4101852672703563,3
RESPONSE_156,2.975976110256495,3.0,2.788270900891961,2.975976110256495,3,2.788270900891961,3
RESPONSE_157,3.624078682261745,4.0,3.7103502380622784,3.624078682261745,4,3.7103502380622784,4
RESPONSE_158,4.473526003204462,5.0,4.918890145923681,4.473526003204462,4,4.918890145923681,5
RESPONSE_159,1.605191958109268,2.0,0.8380059320233397,1.605191958109268,2,0.8380059320233397,1
RESPONSE_160,3.4952181340926094,4.0,3.5270156025036377,3.4952181340926094,3,3.5270156025036377,4
RESPONSE_161,4.0125382276936055,4.0,4.263025903367911,4.0125382276936055,4,4.263025903367911,4
RESPONSE_162,4.252883711005937,4.0,4.604974251541909,4.252883711005937,4,4.604974251541909,5
RESPONSE_163,2.9860900253484,4.0,2.8026603394267995,2.9860900253484,3,2.8026603394267995,3
RESPONSE_164,3.6202428375016016,3.0,3.704892840812677,3.6202428375016016,4,3.704892840812677,4
RESPONSE_165,3.4302283210055946,2.0,3.4345522080309303,3.4302283210055946,3,3.4345522080309303,3
RESPONSE_166,2.142290247523451,2.0,1.6021553986209356,2.142290247523451,2,1.6021553986209356,2
RESPONSE_167,3.9979680057191764,4.0,4.24229631332935,3.9979680057191764,4,4.24229631332935,4
RESPONSE_168,2.515359102505253,2.0,2.1329341632479073,2.515359102505253,3,2.1329341632479073,2
RESPONSE_169,3.652117389514965,5.0,3.7502419368703372,3.652117389514965,4,3.7502419368703372,4
RESPONSE_170,3.130011565981973,3.0,3.007422802228538,3.130011565981973,3,3.007422802228538,3
RESPONSE_171,3.191838743702337,4.0,3.09538659918604,3.191838743702337,3,3.09538659918604,3
RESPONSE_172,4.17107500316646,5.0,4.488581997664579,4.17107500316646,4,4.488581997664579,4
RESPONSE_173,4.627750325771489,4.0,5.138310755053734,4.627750325771489,5,5.138310755053734,5
RESPONSE_174,3.8498510000281163,4.0,4.031564808270366,3.8498510000281163,4,4.031564808270366,4
RESPONSE_175,3.78428411033441,3.0,3.9382803857104713,3.78428411033441,4,3.9382803857104713,4
RESPONSE_176,3.9370970629196593,4.0,4.155692986920924,3.9370970629196593,4,4.155692986920924,4
RESPONSE_177,3.0186113583550807,4.0,2.848929634563083,3.0186113583550807,3,2.848929634563083,3
RESPONSE_178,3.597540990822102,3.0,3.672594089591851,3.597540990822102,4,3.672594089591851,4
RESPONSE_179,2.5822499903322,2.0,2.228102286588892,2.5822499903322,3,2.228102286588892,2
RESPONSE_180,4.182800097925367,4.0,4.505263720698173,4.182800097925367,4,4.505263720698173,5
RESPONSE_181,4.2312860069673475,4.0,4.574246404616867,4.2312860069673475,4,4.574246404616867,5
RESPONSE_182,4.139036142159747,5.0,4.442999133166206,4.139036142159747,4,4.442999133166206,4
RESPONSE_183,3.332315093137986,3.0,3.295247461911763,3.332315093137986,3,3.295247461911763,3
RESPONSE_184,3.1212994531300864,3.0,2.995027759235628,3.1212994531300864,3,2.995027759235628,3
RESPONSE_185,3.74126762179865,4.0,3.8770792472645543,3.74126762179865,4,3.8770792472645543,4
RESPONSE_186,4.145131006725073,4.0,4.451670520877492,4.145131006725073,4,4.451670520877492,4
RESPONSE_187,3.98201476486418,4.0,4.219599051524355,3.98201476486418,4,4.219599051524355,4
RESPONSE_188,3.498334346688385,4.0,3.5314491526373826,3.498334346688385,3,3.5314491526373826,4
RESPONSE_189,3.371311056028317,3.0,3.35072845082835,3.371311056028317,3,3.35072845082835,3
RESPONSE_190,3.306868259622769,3.0,3.259043317082965,3.306868259622769,3,3.259043317082965,3
RESPONSE_191,3.4888504791009263,3.0,3.517956105831847,3.4888504791009263,3,3.517956105831847,4
RESPONSE_192,3.0250649098653843,3.0,2.8581113393673143,3.0250649098653843,3,2.8581113393673143,3
RESPONSE_193,2.084122396767948,1.0,1.5193978605613245,2.084122396767948,2,1.5193978605613245,2
RESPONSE_194,3.9047632650867143,4.0,4.109690504965399,3.9047632650867143,4,4.109690504965399,4
RESPONSE_195,3.424071809330685,4.0,3.4257931127122405,3.424071809330685,3,3.4257931127122405,3
RESPONSE_196,2.879703140802066,3.0,2.65129981067194,2.879703140802066,3,2.65129981067194,3
RESPONSE_197,3.694707034759822,4.0,3.810835789686244,3.694707034759822,4,3.810835789686244,4
RESPONSE_198,4.596606647032617,5.0,5.0940014992522435,4.596606647032617,5,5.0940014992522435,5
RESPONSE_199,1.6414207608208682,2.0,0.8895499805023142,1.6414207608208682,2,0.8895499805023142,1
RESPONSE_200,3.5285313696884275,4.0,3.5744115665439433,3.5285313696884275,4,3.5744115665439433,4
