spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_47,3.0,-1.310536495737414,1.3006493014977707,0.03759176364884234,-2.0590402572487623,-0.7349559537739307,-0.8871147231715253,-0.05272394874644228,-0.09437072614788648
RESPONSE_48,4.0,-0.10777376685698022,-0.6894446031585744,-0.5101116712659344,-0.6440063149885238,-0.558603207322659,-0.282458696050345,-0.07399520498418155,0.8544037489889836
RESPONSE_49,5.0,1.2602801004635125,1.4653295634059988,1.0204596590023536,1.2583348946705755,0.5238666675247138,0.5881369951646982,-0.07665411201389895,1.4095791845405372
RESPONSE_50,3.0,-0.4949487166898044,-0.2667506271599285,-0.7264608127585099,1.2583348946705755,-0.8665807337247948,0.3886866466083801,-0.06070066983559451,0.9879439623520843
RESPONSE_51,3.0,-0.3528350583575054,0.5069798791222699,-0.7048524575578592,0.009142632797719473,-0.7498974272648056,-0.9319030284722418,-0.06867739092474673,-0.04111697386394509
RESPONSE_52,3.0,-0.8393812709372958,0.644961987370849,0.5650100807543683,0.21050863739339942,2.330518195087164,0.3449768959869901,-0.055382855776159694,0.16455251381706554
RESPONSE_53,5.0,1.0866702816455398,0.6469253709063408,1.3872680655937968,1.2583348946705755,0.9936619697038845,0.36655032621134553,-0.07133629795446414,0.04479699800371009
RESPONSE_54,4.0,0.3176013272978091,-1.2055385683738213,-0.12179001237393554,1.2583348946705755,0.018558525597481747,-0.17263922550712466,-0.08463083310305118,-1.710882968011871
RESPONSE_55,3.0,0.6021674820591312,-0.8058394022657767,-0.8137856390272357,-0.4012591251631083,2.330518195087164,1.1815097394639584,-0.07931301904361636,-0.7215246216957973
RESPONSE_56,4.0,0.36522131189657325,0.47815804621668856,0.5401282724592296,1.2583348946705755,0.7159561494071714,1.4380047656515473,-0.09792536825163821,0.7116751205354805
RESPONSE_57,3.0,-1.0336209878262412,0.35345079673481644,0.8568973629451027,0.2519412102887778,0.0024844525146184102,1.9189926721489337,-0.07665411201389895,-0.061144989109337765
RESPONSE_58,4.0,0.4692292443755959,1.3424319296213498,0.6961287027966039,1.2583348946705755,0.7592963762322364,0.05878031250238265,-0.09792536825163821,-0.23294442501987633
RESPONSE_59,3.0,0.04478209456942767,-0.22134978443525485,0.2635427984402113,-1.7394711565641545,-1.3939893433245756,-1.3737701298246605,-0.07931301904361636,0.22839468421796752
RESPONSE_60,4.0,-0.21476101548813356,0.08562524044462849,0.6341473288646946,-0.8908767389326988,0.02909142625083714,0.42489664886358064,-0.05272394874644228,-0.7625777016579668
RESPONSE_61,3.0,-0.1974650228484159,-0.5745389494650729,-0.3972832871990794,-0.7552078831527351,-1.4107287873906433,0.13686690119525202,-0.055382855776159694,-0.032522181769854726
RESPONSE_62,3.0,0.2047471692114622,0.045260199670021956,-0.6521214122132725,-0.49465825311449674,1.1398997897036542,-1.131869141522987,-0.08197192607333377,-0.36049623266505776
RESPONSE_63,6.0,2.4861420142151562,0.3667592931663127,1.1774318153691117,0.4177460424859516,0.4765227981439146,0.41325704636874017,-0.07399520498418155,0.8728229820763267
RESPONSE_64,4.0,1.4243438130539863,0.6427140058921649,1.603540554461984,1.2583348946705755,0.8316469373123103,0.6611884052251565,-0.06601848389502932,-0.12349694047728543
RESPONSE_65,3.0,-2.3318763359850307,-0.8341267333046599,-1.3982166731518864,1.2583348946705755,0.018558525597481747,2.117025423974687,-0.06867739092474673,-1.1305130076137033
RESPONSE_66,4.0,1.3026351666901825,0.4120643601449023,-1.056585025342831,-0.7558306237709264,-0.19631786641277812,0.03017552838978605,-0.06335957686531192,0.2001131491280922
RESPONSE_67,4.0,-0.0914153718997323,-0.1039510827897949,1.0104764937427475,1.2583348946705755,0.5110805806860103,0.6177615046252652,-0.10324318231107303,-0.9856147385445333
RESPONSE_68,3.0,1.1099778161532978,0.9844408584024928,1.393613384234647,1.2583348946705755,0.2296126021906909,-0.3490921493407271,-0.08197192607333377,0.6611315261300483
RESPONSE_69,4.0,1.112871373319002,0.9448718276326197,0.7119491055662966,-0.05050967276260223,-0.15342576230904512,0.10376932175322376,-0.07133629795446414,-0.43075146217533367
RESPONSE_70,4.0,-0.4529427589019368,-0.1226385675458723,-1.3938328365889527,1.2583348946705755,0.021205303419396918,-0.4736392766627611,-0.08728974013276858,-0.20720271889347283
RESPONSE_71,2.0,-1.8264052850995431,0.055267952189510604,-0.3082428167278277,-1.510697028706605,-2.198815652626248,0.40708414775420315,-0.08994864716248599,1.7160041016672527
RESPONSE_72,4.0,-0.208978275394445,-1.602794716099281,0.0017056308470005867,-0.7935978536471984,-0.32292320928998425,0.7216970449918982,-0.07931301904361636,-1.5658027937178343
RESPONSE_73,3.0,-0.21476101548813356,-1.2514936566370927,-0.6812864656599976,-1.1786420327699072,0.4514111070767583,-0.7082634217100073,-0.10058427528135562,-0.7006570854537654
RESPONSE_74,2.0,-0.7607202038553816,-1.525781205944049,-1.5380602222807356,-2.0941457338340705,-2.004716921336302,1.3297602132832989,-0.08994864716248599,-0.5222238008392851
RESPONSE_75,3.0,-0.3219588756289824,0.18696021237522997,-0.18243631346946204,-0.8879224947409335,-0.7251149198744561,-1.2941056216579967,-0.0926075541922034,-0.018409901822776353
RESPONSE_76,4.0,0.11915701017363627,1.136316058042111,-0.9300476108702531,1.2583348946705755,0.22160912333052424,0.4480664976348261,-0.07665411201389895,0.12530502177231917
RESPONSE_77,4.0,1.3182794080078508,0.871238563899731,1.580256737217612,0.914319227913953,0.1511519461711677,0.8796343130543455,-0.08197192607333377,0.03575498731314084
RESPONSE_78,3.0,0.1433190784207211,-1.1405937140041704,-0.06831270392403983,-0.22103096605185396,-1.4955434828904055,0.4739589006628913,-0.07931301904361636,-0.7971071642264257
RESPONSE_79,4.0,-0.6268074885763003,0.4487422809084856,0.11999229347811946,-0.5054195153154698,-0.2328636956063337,0.021337695158343346,-0.07133629795446414,-0.018252416687175938
RESPONSE_80,4.0,-1.0846692706878134,-0.898781139684065,1.6790175065688855,-0.8484116757775916,0.40413058377642286,0.448418226761621,-0.0580417628058771,1.7699241697573718
RESPONSE_81,1.0,-2.349491153238538,-4.241128323326346,-0.7099723234432077,-2.219835707753176,-2.3147588526439975,-4.007217047635557,-0.06335957686531192,1.7330864621410462
RESPONSE_82,4.0,0.003899377567852057,0.9237342491199101,1.2310974744738084,0.17340601840621594,1.0756658090717157,0.8306904579203362,-0.10058427528135562,-1.2449288497082547
RESPONSE_83,4.0,-0.04316386861038603,0.5454553415574639,-0.09781068823582614,0.10635507258615681,-0.7813093952779322,-0.5448139378461104,-0.05272394874644228,-0.9581426436621638
RESPONSE_84,4.0,0.37375344277623407,-0.2439415345934906,-0.23716014736505336,1.2583348946705755,0.0522737082748027,-0.7315178997730021,-0.07931301904361636,-0.6394758349170843
RESPONSE_85,4.0,-0.0012730048662715516,0.1027040701431672,0.13019228323748686,0.914785690049528,0.5534859122705605,0.5836509270435174,-0.07399520498418155,1.8499069881011305
RESPONSE_86,4.0,2.0009928820941605,0.3562172162896785,0.4182343753798862,-0.5386381473516325,1.2780702348347084,-0.42470411697760735,-0.10058427528135562,2.162508644892928
RESPONSE_87,3.0,0.04478209456942767,0.9930524562957509,-0.3950376762087835,-0.09940388318253804,0.18017276518635686,-0.6053218676797302,-0.06070066983559451,-0.012681812317231514
RESPONSE_88,5.0,1.6532675422976353,-0.522291576155968,0.46957321369854815,0.6280348653914144,0.02515848102553862,0.9390779522666538,-0.08463083310305118,-0.2827664322467809
RESPONSE_89,3.0,-0.26760846020872375,0.9819815563558858,-0.8110889014342599,0.09353958204048762,0.9832905479567521,0.21876439303494338,12.85679304073249,0.25041948832950556
RESPONSE_90,3.0,-0.03787702113704905,-0.9041409630177759,-0.5405417084784497,-1.1942996867212066,-1.2577443431338193,-0.07706553709495435,-0.0580417628058771,0.22178770497854802
RESPONSE_91,4.0,0.7264571583379543,-0.24785997490756956,1.620051396181876,1.2583348946705755,0.861552611753843,0.889177511112491,-0.08994864716248599,-1.753676582127781
RESPONSE_92,4.0,0.15767104180584407,-0.16151993951439036,0.8009696630910171,-0.5765583048656592,0.6258639107230204,-0.21520557304709165,-0.055382855776159694,0.8777701380724372
RESPONSE_93,2.0,0.3350552763938988,-0.845251988100568,-0.11015964062766734,-0.6293393163431698,-0.4881424369284339,-0.7386159236003763,-0.07665411201389895,-1.022731354630365
RESPONSE_94,4.0,0.9436821820866088,1.149023096818806,1.1039529060909097,-0.41721261512386487,0.13619386911336198,-0.4709620432944354,-0.08197192607333377,-0.12836221799084693
RESPONSE_95,1.0,-1.3945585597226624,-1.3783886772904934,-0.5654786912644341,-1.164912476039631,-1.2878561650668967,-1.2160710095162195,-0.08197192607333377,0.7491193104764059
RESPONSE_96,3.0,0.009057799438634178,-0.7585196317097583,-1.9446832158684608,-0.8257530321093729,-1.4289620123577969,-1.7854090817869401,-0.055382855776159694,-0.6195074232985257
RESPONSE_97,3.0,-0.2735716292987925,0.21987896910908192,-0.03969616375429622,-0.6227734731069737,-0.686677753126814,0.2658621858338484,-0.055382855776159694,0.03029744142548943
RESPONSE_98,4.0,-0.07519580516449946,-0.2306053393010319,-1.1053656927555784,-1.117229841431955,0.518784656001794,-1.9206534972180764,-0.06601848389502932,-0.4740360372767731
RESPONSE_99,3.0,0.6907328632071387,0.1859994175201807,1.4284538255327885,-0.23118420962063635,-0.013929619682321256,-1.428133136355078,-0.06867739092474673,-0.3063581007455129
RESPONSE_100,4.0,-1.191047955663797,-0.5471484843029817,-0.2476208787147661,-0.0681873246993619,-0.09539862411436935,1.0993966908716652,-0.0926075541922034,-1.4528553623487817
RESPONSE_101,3.0,-0.5724541057902095,1.4634380696010225,1.3160090817172732,-0.8297110892664757,0.8695969890033153,0.6839960169311143,-0.08994864716248599,0.7979265662923248
RESPONSE_102,4.0,0.30417796530235447,0.7953361321388447,0.31595763244043723,-0.5244764847043043,-0.20650284565582014,0.9230163261593627,-0.06070066983559451,1.5664859537164697
RESPONSE_103,3.0,-0.6234401767892579,1.3889844127943578,0.5749757554300232,-0.7259289166667804,2.366976773068885,0.6872016332031391,-0.07931301904361636,-1.0427975712869337
RESPONSE_104,3.0,-0.9464925234569053,1.6804297585335617,-0.3542775520458926,-0.7732749966735121,0.7201274305170113,-0.171125270250779,-0.09792536825163821,-0.30811817976287914
RESPONSE_105,3.0,-1.0938704189818858,-0.6575068518504317,0.8209640740305598,-0.4464432746852029,-0.6037567791421079,1.7604922835388683,-0.08463083310305118,0.42904085027540856
RESPONSE_106,4.0,0.47158798447555245,1.3472587748294498,-0.2922617731524217,1.2479107037623158,-0.11307427291170175,0.26000862786975415,-0.08994864716248599,-1.614909416821405
RESPONSE_107,3.0,-0.48278410106998465,0.9516771880788972,0.9166720060848891,0.06876937635303126,0.9745471219205747,0.41703000936826706,-0.06601848389502932,0.5520460551471251
RESPONSE_108,3.0,-0.951290309832788,-0.3231569951330787,-0.3242641407338319,0.8385157173119436,-1.1443464987515855,1.8254317903831305,-0.08463083310305118,0.7925090870083422
RESPONSE_109,3.0,0.41295415026266435,-0.757149559988898,-1.0319758164429933,-0.23043995885173177,-0.4112052734140094,-1.9263446803524529,-0.055382855776159694,-0.4638210378206497
RESPONSE_110,2.0,2.0391577281113262,-0.44254870575686794,-2.000588145232955,1.249254226564544,0.8397552475128296,-0.6750936593134146,-0.0926075541922034,-1.043862789367045
RESPONSE_111,3.0,1.810429829409851,0.6018341257426671,0.49261876617811245,1.2597970472170308,-0.5981731678860571,-0.8625720363807059,-0.055382855776159694,0.006287575331997486
RESPONSE_112,4.0,0.1722712388113063,0.7665475726013821,-0.11261231490737923,1.2619577078290047,1.1172200861415382,0.3185424274446734,-0.08728974013276858,0.12769732255721006
RESPONSE_113,3.0,0.025702312744169172,1.0490554574975413,-0.2166209551379178,0.21048801980071347,0.5063293477404845,-0.10166459491791598,-0.09792536825163821,1.293316609977422
RESPONSE_114,4.0,0.4591370658769726,-0.5947421065833576,1.5687390565244574,1.2530825009951216,0.1752024662390727,0.3972166316660942,-0.06070066983559451,-1.3856391922905065
RESPONSE_115,2.0,-1.5177306619010322,-2.144962544397218,-2.7022360120339077,-1.0916030037391917,0.4691563251941344,1.3900702241145249,-0.06601848389502932,-0.8994051872002732
RESPONSE_116,3.0,0.17730642884630393,-0.5398095563414373,0.4403283146127596,0.37612901176118535,0.6356887128401832,-1.3759629513170062,-0.08463083310305118,1.0514165006156233
RESPONSE_117,3.0,1.6792382331403126,0.8374181248445579,-1.303224337057566,1.257710222416704,-1.547232815936455,-2.526855721852447,-0.08197192607333377,0.615607881130946
RESPONSE_118,4.0,0.6804092740743327,1.1409687628653324,1.4904547231563894,0.1427213544177124,2.317406457218032,1.384447972737436,-0.0926075541922034,-0.530415133889465
RESPONSE_119,3.0,-1.2645690661604536,1.4814816407036004,-0.16229827935802374,-0.8051030023291245,2.339374445964552,-0.8412049027015354,-0.07133629795446414,0.5723291361639897
RESPONSE_120,3.0,-0.9349080094238141,-1.9598722846484515,-1.6729745283083648,0.05849693032274581,-0.8127883451997707,0.06816796606789327,-0.07931301904361636,1.4168734391835147
RESPONSE_121,3.0,-1.1631822507504945,0.12885515385733237,-0.057813681404087346,1.2566826763091272,2.3523559807205703,0.4427100099309273,-0.09792536825163821,-0.20553589419369703
RESPONSE_122,3.0,-0.6999294168173689,-0.8971674539549876,-0.16283615824757056,-1.1857737775254145,0.12234956841215845,-0.5600580407123452,-0.07665411201389895,1.7608949134938294
RESPONSE_123,3.0,0.23354114155937689,-0.6071904986021321,-0.06939457188901856,0.01886199038289013,-1.468019318362711,0.34804310477421524,-0.06867739092474673,1.7100223156904009
RESPONSE_124,4.0,0.461475470160895,-0.26127967399719293,0.991936432137219,0.8442162191116336,0.4930697663393394,-0.10198863458402846,-0.08197192607333377,-1.7669171036585078
RESPONSE_125,4.0,0.9023998004506577,-0.55336431484322,1.0620369656268378,0.7067300629740619,0.08296151140471542,-0.37097115728772334,-0.08994864716248599,-0.4314556475574008
RESPONSE_126,3.0,-0.5907752089643851,0.9416049625082992,0.3490590408879925,-0.3794515199174494,0.35137305425965726,0.1920649210961625,-0.07665411201389895,-0.6025248954290838
RESPONSE_127,4.0,0.5296124969357584,0.5839118095745222,1.1261993098024006,-0.586097781836117,0.4814683783758107,0.7439893527226147,-0.05272394874644228,1.237960507109849
RESPONSE_128,4.0,1.5035890275809864,0.35836431317183626,0.16660344655433948,-0.24237113130102084,-0.12028537477980539,-0.46758308267772675,-0.07133629795446414,-1.37783990869931
RESPONSE_129,4.0,0.0058106344899283525,0.12850724042264303,-0.1203628191067017,1.2610395170378899,-0.11714547345554492,0.0900002590689276,-0.09792536825163821,2.2933535681797257
RESPONSE_130,4.0,0.930268191867877,0.1578858290458248,1.356741811229082,1.2611746414170177,0.9325705553517069,0.5475516298515243,-0.06867739092474673,-0.551693262682364
RESPONSE_131,4.0,-0.15349042614425046,-1.1299604997609616,-0.7318236982949675,-0.11883961933676493,-1.2416443332586038,0.03261407380437412,-0.08994864716248599,-0.003267911553017387
RESPONSE_132,4.0,0.5379361373722634,1.141116329747136,0.7065367529392373,1.266090164658601,0.43745911210753985,0.5910562712946933,-0.06601848389502932,0.705734212866875
RESPONSE_133,3.0,-0.9992160267931491,-1.7202842729749126,-1.7742654782901837,-0.4402413318816565,0.6897312585144757,-0.43405395879817105,-0.0926075541922034,-0.5570699180911438
RESPONSE_134,3.0,0.28343649977968866,-0.3134105456402228,-0.6546750453209423,-0.05333830605452545,-0.6183090867511013,-0.7213139830772953,-0.07665411201389895,-1.3602818795206033
RESPONSE_135,4.0,0.057745668566734895,-0.22973471340420587,-1.5138277810217213,-0.8714972788985382,-1.6184645942555764,-2.127119541376289,-0.09526646122192081,1.8860510697555097
RESPONSE_136,3.0,0.7604448741542155,-3.1195230756655827,-0.8422566671421045,-1.488743066988801,-0.568411622259349,-0.6355383168955058,-0.09526646122192081,1.1503812522396881
RESPONSE_137,3.0,-1.4132831314508971,0.24698429409624031,-0.5477359381572291,-0.43729407537191634,-1.2804564450251859,1.946248037215588,-0.07665411201389895,0.20433513983705176
RESPONSE_138,4.0,0.22263479762338972,-0.529030021042527,1.1771021183283412,0.4808527941046473,-0.10192185257098892,0.6999687940164477,-0.06867739092474673,-0.3267816433498168
RESPONSE_139,3.0,0.05649737553551397,0.18034060783907993,1.0747024544772925,1.2643812312671474,-1.0776275259973338,0.6375411173431135,-0.07931301904361636,0.9661109673914872
RESPONSE_140,5.0,0.5493630193467872,-0.12971616344178427,1.4085454638354282,0.5780258042646,0.7948960553953397,0.4203158255007434,-0.06867739092474673,0.20823159701373367
RESPONSE_141,3.0,-0.28840146324129035,1.0322043336223456,-0.2508711968553301,1.2611131664268234,0.0678426454649685,-0.4753341470254877,-0.10058427528135562,1.4535269786636071
RESPONSE_142,3.0,-0.43592940435666483,0.10877111300577066,0.18828831519887534,-1.1824138207873016,-0.6897946012368953,0.8403854501974286,-0.05272394874644228,0.936751313731652
RESPONSE_143,4.0,-0.4700301673535474,0.5862823819022989,-0.9474286547095255,1.2557359361185454,-0.8786561580079876,-0.40093708436162057,-0.09792536825163821,0.4770556895406901
RESPONSE_144,4.0,0.14725930209100765,-0.07077809834746321,-0.29668042049954385,-0.544799913462459,-0.22120197775557598,-0.3110391512140732,-0.10324318231107303,-1.0012431580016654
RESPONSE_145,1.0,-3.9116341392638576,0.46888934007996375,-3.045811674543678,-2.8678137757326048,-1.1563938984502846,0.150133649570906,-0.06601848389502932,1.5092628056116575
RESPONSE_146,3.0,-0.29446840957979054,0.645239991761154,-0.4071069143022867,-0.5929827644543059,-0.4539674335673963,-1.7510513132753491,-0.07133629795446414,-1.6830870640482456
RESPONSE_147,3.0,-1.3066574593710323,1.2937324911255708,0.03484270655755163,-2.0614026349786814,-0.7583677958452217,-0.9088950015436656,-0.06601848389502932,1.8272835288678586
RESPONSE_148,4.0,-0.21091134157862493,-0.7420676212685307,-0.4840307019198279,-0.6458501777303081,-0.5723927734248265,-0.22532684943989986,-0.08728974013276858,-0.30243175481175627
RESPONSE_149,5.0,1.1398777474459858,1.457725872961032,1.024801617706029,1.2617596943251577,0.5280493468418193,0.6203811346498962,-0.06601848389502932,-1.4561861036289951
RESPONSE_150,3.0,-0.39444503660495345,-0.27158446830564414,-0.7496097797086412,1.248966437449718,-0.885548539217044,0.2230565868300097,-0.06335957686531192,0.1612008520174298
RESPONSE_151,3.0,-0.42629999945366215,0.5021752469157383,-0.7867385863993577,0.009939473802040414,-0.8326458129253607,-1.2005990365042982,-0.07133629795446414,-0.3271143144456036
RESPONSE_152,3.0,-0.76092219975939,0.616287248077146,0.5662301546821187,0.21068654389901784,2.3587623300432665,0.31125234211281944,-0.08728974013276858,-1.7998055797427064
RESPONSE_153,5.0,1.126704224158766,0.6388877452553081,1.3791434334269452,1.2615049998959917,0.9798811550910187,0.4083047601124174,-0.05272394874644228,0.033471294868054176
RESPONSE_154,4.0,0.3398247449718051,-1.2698255590654768,-0.10797400530311174,1.2549142697007136,-0.0026329179417991385,-0.09942272308313965,-0.06867739092474673,-1.1701109977330009
RESPONSE_155,3.0,0.5989195548827947,-0.8224977640320168,-0.8607918688351766,-0.40801816173875083,2.348347487794738,0.9997227087438672,-0.06867739092474673,1.0292966699136314
RESPONSE_156,4.0,0.19943333329386873,0.5141907383731508,0.5265447390666271,1.2516694094458964,0.7108982868907303,1.7020131330146582,-0.05272394874644228,1.4770458413611387
