spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_36,2.9412776760815555,3.0,2.740982680210463,2.9412776760815555,3,2.740982680210463,3
RESPONSE_37,3.6353886902233645,4.0,3.7255062273924917,3.6353886902233645,4,3.7255062273924917,4
RESPONSE_38,4.504572121976878,5.0,4.95835160507294,4.504572121976878,5,4.95835160507294,5
RESPONSE_39,1.6235029915598196,2.0,0.8718577414626116,1.6235029915598196,2,0.8718577414626116,1
RESPONSE_40,3.498439422498845,4.0,3.531258079622027,3.498439422498845,3,3.531258079622027,4
RESPONSE_41,3.9394370692829144,4.0,4.156766908418794,3.9394370692829144,4,4.156766908418794,4
RESPONSE_42,4.367179726845103,4.0,4.763474927632212,4.367179726845103,4,4.763474927632212,5
RESPONSE_43,3.0784019605336628,4.0,2.9354790708209784,3.0784019605336628,3,2.9354790708209784,3
RESPONSE_44,3.7134248836502,3.0,3.836192368940268,3.7134248836502,4,3.836192368940268,4
RESPONSE_45,3.3077708552892178,2.0,3.2608147495195228,3.3077708552892178,3,3.2608147495195228,3
RESPONSE_46,2.0570105836400456,2.0,1.4867427146003056,2.0570105836400456,2,1.4867427146003056,1
RESPONSE_47,3.9782213642009783,4.0,4.2117783559102255,3.9782213642009783,4,4.2117783559102255,4
RESPONSE_48,2.554214537632461,2.0,2.1919742848884773,2.554214537632461,3,2.1919742848884773,2
RESPONSE_49,3.6665353811157173,5.0,3.769684536013966,3.6665353811157173,4,3.769684536013966,4
RESPONSE_50,3.217407395231234,3.0,3.1326436754127056,3.217407395231234,3,3.1326436754127056,3
RESPONSE_51,3.2073763021948274,4.0,3.118415623851636,3.2073763021948274,3,3.118415623851636,3
RESPONSE_52,4.271122255770796,5.0,4.627227497136762,4.271122255770796,4,4.627227497136762,5
RESPONSE_53,4.541753864024871,4.0,5.01108999968948,4.541753864024871,5,5.01108999968948,5
RESPONSE_54,3.7636269165255687,4.0,3.9073986781260044,3.7636269165255687,4,3.9073986781260044,4
RESPONSE_55,4.0456597115529265,3.0,4.307432566257432,4.0456597115529265,4,4.307432566257432,4
RESPONSE_56,4.08452695061535,4.0,4.362561661303159,4.08452695061535,4,4.362561661303159,4
RESPONSE_57,2.8973572001678,4.0,2.6786860996065727,2.8973572001678,3,2.6786860996065727,3
RESPONSE_58,3.451634619876998,3.0,3.4648703846228504,3.451634619876998,3,3.4648703846228504,3
RESPONSE_59,2.500760070731288,2.0,2.116154739752264,2.500760070731288,3,2.116154739752264,2
RESPONSE_60,4.13570104326766,4.0,4.435146735153579,4.13570104326766,4,4.435146735153579,4
RESPONSE_61,4.177919985090768,4.0,4.4950298684205965,4.177919985090768,4,4.4950298684205965,4
RESPONSE_62,4.228013247741845,5.0,4.566081898471056,4.228013247741845,4,4.566081898471056,5
RESPONSE_63,3.4207648492085596,3.0,3.4210848582445332,3.4207648492085596,3,3.4210848582445332,3
RESPONSE_64,3.056644920499461,3.0,2.904618995423475,3.056644920499461,3,2.904618995423475,3
RESPONSE_65,3.786659011994117,4.0,3.940067285694156,3.786659011994117,4,3.940067285694156,4
RESPONSE_66,3.9709158256753527,4.0,4.201416217063867,3.9709158256753527,4,4.201416217063867,4
RESPONSE_67,4.034929121564391,4.0,4.292212351762017,4.034929121564391,4,4.292212351762017,4
RESPONSE_68,3.3806912972231986,4.0,3.3642447350582,3.3806912972231986,3,3.3642447350582,3
RESPONSE_69,3.5223170033430895,3.0,3.565125919365164,3.5223170033430895,4,3.565125919365164,4
RESPONSE_70,3.426584359043712,3.0,3.4293392215222127,3.426584359043712,3,3.4293392215222127,3
RESPONSE_71,3.532935134698982,3.0,3.5801866231055777,3.532935134698982,4,3.5801866231055777,4
RESPONSE_72,2.9993792416372553,3.0,2.8233936465433502,2.9993792416372553,3,2.8233936465433502,3
RESPONSE_73,2.202230707127339,1.0,1.692722202297518,2.202230707127339,2,1.692722202297518,2
RESPONSE_74,3.972177813289977,4.0,4.203206213905202,3.972177813289977,4,4.203206213905202,4
RESPONSE_75,3.339356043567231,4.0,3.3056150206120787,3.339356043567231,3,3.3056150206120787,3
RESPONSE_76,2.817593656299321,3.0,2.565549892940415,2.817593656299321,3,2.565549892940415,3
RESPONSE_77,3.6005692169677452,4.0,3.6761184628675094,3.6005692169677452,4,3.6761184628675094,4
RESPONSE_78,4.44487689855318,5.0,4.8736802024910535,4.44487689855318,4,4.8736802024910535,5
RESPONSE_79,1.6333626388817992,2.0,0.8858426152906129,1.6333626388817992,2,0.8858426152906129,1
RESPONSE_80,3.521921771620182,4.0,3.5645653246910154,3.521921771620182,4,3.5645653246910154,4
RESPONSE_81,4.07045850402036,4.0,4.342607047901489,4.07045850402036,4,4.342607047901489,4
RESPONSE_82,4.1260437767452265,4.0,4.421448917226711,4.1260437767452265,4,4.421448917226711,4
RESPONSE_83,3.1455638456644577,4.0,3.030741148553825,3.1455638456644577,3,3.030741148553825,3
RESPONSE_84,3.5807727512864,3.0,3.648039256202906,3.5807727512864,4,3.648039256202906,4
RESPONSE_85,3.4633024184942443,2.0,3.481419931090802,3.4633024184942443,3,3.481419931090802,3
RESPONSE_86,2.1034817091700884,2.0,1.5526571237023514,2.1034817091700884,2,1.5526571237023514,2
RESPONSE_87,3.8517743087503264,4.0,4.032426492841294,3.8517743087503264,4,4.032426492841294,4
RESPONSE_88,2.3995112090308037,2.0,1.9725438670840802,2.3995112090308037,2,1.9725438670840802,2
RESPONSE_89,3.666531569242961,5.0,3.7696791292729537,3.666531569242961,4,3.7696791292729537,4
RESPONSE_90,3.230055505611098,3.0,3.150583691120034,3.230055505611098,3,3.150583691120034,3
RESPONSE_91,3.1545753925400914,4.0,3.0435230810038747,3.1545753925400914,3,3.0435230810038747,3
RESPONSE_92,4.221494618592653,5.0,4.556835907898985,4.221494618592653,4,4.556835907898985,5
RESPONSE_93,4.7011482895478505,4.0,5.2371742456093475,4.7011482895478505,5,5.2371742456093475,5
RESPONSE_94,3.818055008591334,4.0,3.9845992082648185,3.818055008591334,4,3.9845992082648185,4
RESPONSE_95,3.94151993267067,3.0,4.1597212312994705,3.94151993267067,4,4.1597212312994705,4
RESPONSE_96,4.231528784872444,4.0,4.571068318532907,4.231528784872444,4,4.571068318532907,5
RESPONSE_97,2.970391803451289,4.0,2.78227801102523,2.970391803451289,3,2.78227801102523,3
RESPONSE_98,3.416475125384488,3.0,3.415000335697476,3.416475125384488,3,3.415000335697476,3
RESPONSE_99,2.5723784912884335,2.0,2.2177379447640346,2.5723784912884335,3,2.2177379447640346,2
RESPONSE_100,4.121233996158446,4.0,4.4146267488012185,4.121233996158446,4,4.4146267488012185,4
RESPONSE_101,4.1500476183239625,4.0,4.4554958445562125,4.1500476183239625,4,4.4554958445562125,4
RESPONSE_102,4.066526560808215,5.0,4.337029999562434,4.066526560808215,4,4.337029999562434,4
RESPONSE_103,3.3010135221442614,3.0,3.251230182408758,3.3010135221442614,3,3.251230182408758,3
RESPONSE_104,3.2524713792700597,3.0,3.1823782527942797,3.2524713792700597,3,3.1823782527942797,3
RESPONSE_105,3.622263617405739,4.0,3.7068896905789854,3.622263617405739,4,3.7068896905789854,4
RESPONSE_106,4.179590019319582,4.0,4.497398636512974,4.179590019319582,4,4.497398636512974,4
RESPONSE_107,3.92830740813564,4.0,4.140980653412891,3.92830740813564,4,4.140980653412891,4
RESPONSE_108,3.6072273415800575,4.0,3.6855623130980066,3.6072273415800575,4,3.6855623130980066,4
RESPONSE_109,3.3548604824979655,3.0,3.327606438270285,3.3548604824979655,3,3.327606438270285,3
RESPONSE_110,3.4757007765213563,3.0,3.4990056993258403,3.4757007765213563,3,3.4990056993258403,3
RESPONSE_111,3.312393353132247,3.0,3.2673712770497585,3.312393353132247,3,3.2673712770497585,3
RESPONSE_112,3.1454241661807787,3.0,3.030543027881572,3.1454241661807787,3,3.030543027881572,3
RESPONSE_113,2.0316786221487337,1.0,1.4508119887129773,2.0316786221487337,2,1.4508119887129773,1
RESPONSE_114,3.916774452648643,4.0,4.124622367757982,3.916774452648643,4,4.124622367757982,4
RESPONSE_115,3.41668214438,4.0,3.415293970392278,3.41668214438,3,3.415293970392278,3
RESPONSE_116,2.9965788538289457,3.0,2.819421590658412,2.9965788538289457,3,2.819421590658412,3
RESPONSE_117,3.5783401631842784,4.0,3.6445888855585293,3.5783401631842784,4,3.6445888855585293,4
RESPONSE_118,4.4156688566926805,5.0,4.832251663838207,4.4156688566926805,4,4.832251663838207,5
RESPONSE_119,1.6484455293877491,2.0,0.9072361107980074,1.6484455293877491,2,0.9072361107980074,1
RESPONSE_120,3.617483795294377,4.0,3.7001100151033044,3.617483795294377,4,3.7001100151033044,4
RESPONSE_121,3.99178762894055,4.0,4.231020677111434,3.99178762894055,4,4.231020677111434,4
RESPONSE_122,4.2251835794462504,4.0,4.562068311291243,4.2251835794462504,4,4.562068311291243,5
RESPONSE_123,3.1131887213087115,4.0,2.984820436129189,3.1131887213087115,3,2.984820436129189,3
RESPONSE_124,3.5909520289689905,3.0,3.662477492115652,3.5909520289689905,4,3.662477492115652,4
RESPONSE_125,3.3422835608042156,2.0,3.309767396234811,3.3422835608042156,3,3.309767396234811,3
RESPONSE_126,2.0549937313438615,2.0,1.4838820215176058,2.0549937313438615,2,1.4838820215176058,1
RESPONSE_127,3.9117247191654227,4.0,4.117459851359404,3.9117247191654227,4,4.117459851359404,4
RESPONSE_128,2.4828969938425685,2.0,2.0908178419596086,2.4828969938425685,2,2.0908178419596086,2
RESPONSE_129,3.7297126175828677,5.0,3.859294808262274,3.7297126175828677,4,3.859294808262274,4
RESPONSE_130,3.1893609429102607,3.0,3.0928627294799345,3.1893609429102607,3,3.0928627294799345,3
RESPONSE_131,3.1937891818842914,4.0,3.099143721214193,3.1937891818842914,3,3.099143721214193,3
RESPONSE_132,4.1509622598738805,5.0,4.4567931674984775,4.1509622598738805,4,4.4567931674984775,4
RESPONSE_133,4.593157533741675,4.0,5.084000704485502,4.593157533741675,5,5.084000704485502,5
RESPONSE_134,3.874224148331554,4.0,4.064269231607664,3.874224148331554,4,4.064269231607664,4
RESPONSE_135,3.7099021367727767,3.0,3.831195722610036,3.7099021367727767,4,3.831195722610036,4
RESPONSE_136,4.0621783741226505,4.0,4.330862553588717,4.0621783741226505,4,4.330862553588717,4
RESPONSE_137,2.937873139072434,4.0,2.736153702158765,2.937873139072434,3,2.736153702158765,3
RESPONSE_138,3.547801743456084,3.0,3.6012733456757506,3.547801743456084,4,3.6012733456757506,4
RESPONSE_139,2.531564601447788,2.0,2.159847730113155,2.531564601447788,3,2.159847730113155,2
RESPONSE_140,4.1095938136508865,4.0,4.398116372883387,4.1095938136508865,4,4.398116372883387,4
RESPONSE_141,4.1508254235377455,4.0,4.456599079532302,4.1508254235377455,4,4.456599079532302,4
RESPONSE_142,4.332398105072291,5.0,4.7141408514587475,4.332398105072291,4,4.7141408514587475,5
RESPONSE_143,3.3760038349624857,3.0,3.35759606232693,3.3760038349624857,3,3.35759606232693,3
RESPONSE_144,3.252345038790338,3.0,3.182199052097685,3.252345038790338,3,3.182199052097685,3
RESPONSE_145,3.801495427744399,4.0,3.9611111826563654,3.801495427744399,4,3.9611111826563654,4
RESPONSE_146,4.14179631649672,4.0,4.443792239832593,4.14179631649672,4,4.443792239832593,4
RESPONSE_147,3.974312678167406,4.0,4.206234295435474,3.974312678167406,4,4.206234295435474,4
RESPONSE_148,3.546873437394898,4.0,3.5999566410599053,3.546873437394898,4,3.5999566410599053,4
RESPONSE_149,3.358291913552514,3.0,3.3324735626998137,3.358291913552514,3,3.3324735626998137,3
RESPONSE_150,3.322419537375736,3.0,3.2815923660038133,3.322419537375736,3,3.2815923660038133,3
RESPONSE_151,3.377250374998674,3.0,3.3593641484012444,3.377250374998674,3,3.3593641484012444,3
RESPONSE_152,3.1937273600006755,3.0,3.0990560333675647,3.1937273600006755,3,3.0990560333675647,3
RESPONSE_153,1.886808362062818,1.0,1.24532874549242,1.886808362062818,2,1.24532874549242,1
RESPONSE_154,3.998695866592122,4.0,4.2408192864101375,3.998695866592122,4,4.2408192864101375,4
RESPONSE_155,3.4119870791847733,4.0,3.4086345136971974,3.4119870791847733,3,3.4086345136971974,3
RESPONSE_156,2.9656265277780625,3.0,2.7755189681437313,2.9656265277780625,3,2.7755189681437313,3
RESPONSE_157,3.6608301685772737,4.0,3.7615922914430877,3.6608301685772737,4,3.7615922914430877,4
RESPONSE_158,4.464660032238026,5.0,4.901740499119341,4.464660032238026,4,4.901740499119341,5
RESPONSE_159,1.5955568498125958,2.0,0.8322190755396308,1.5955568498125958,2,0.8322190755396308,1
RESPONSE_160,3.484342321369554,4.0,3.5112628227740235,3.484342321369554,3,3.5112628227740235,4
RESPONSE_161,3.9513225530117113,4.0,4.173625218346518,3.9513225530117113,4,4.173625218346518,4
RESPONSE_162,4.207624853336494,4.0,4.537163103102105,4.207624853336494,4,4.537163103102105,5
RESPONSE_163,2.9250062918796784,4.0,2.7179034312638084,2.9250062918796784,3,2.7179034312638084,3
RESPONSE_164,3.571470378449315,3.0,3.6348448176820023,3.571470378449315,4,3.6348448176820023,4
RESPONSE_165,3.490063286931049,2.0,3.519377411353018,3.490063286931049,3,3.519377411353018,4
RESPONSE_166,2.0987404922674626,2.0,1.5459322056592286,2.0987404922674626,2,1.5459322056592286,2
RESPONSE_167,3.976549011111378,4.0,4.209406298757451,3.976549011111378,4,4.209406298757451,4
RESPONSE_168,2.5268029846259505,2.0,2.1530938769279366,2.5268029846259505,3,2.1530938769279366,2
RESPONSE_169,3.6086918591984016,5.0,3.687639577470919,3.6086918591984016,4,3.687639577470919,4
RESPONSE_170,3.0728878618549444,3.0,2.9276579011808517,3.0728878618549444,3,2.9276579011808517,3
RESPONSE_171,3.2269656123641344,4.0,3.1462010021870888,3.2269656123641344,3,3.1462010021870888,3
RESPONSE_172,4.19287830086691,5.0,4.516246667762132,4.19287830086691,4,4.516246667762132,5
RESPONSE_173,4.667600145210222,4.0,5.189589727583087,4.667600145210222,5,5.189589727583087,5
RESPONSE_174,3.8070553491730994,4.0,3.9689973470530004,3.8070553491730994,4,3.9689973470530004,4
RESPONSE_175,3.739784842616099,3.0,3.8735812012393294,3.739784842616099,4,3.8735812012393294,4
RESPONSE_176,3.9279470589904397,4.0,4.140469536010302,3.9279470589904397,4,4.140469536010302,4
RESPONSE_177,2.991073729441852,4.0,2.811613150108076,2.991073729441852,3,2.811613150108076,3
RESPONSE_178,3.586595306211371,3.0,3.6562979386205625,3.586595306211371,4,3.6562979386205625,4
RESPONSE_179,2.5120836138301854,2.0,2.1322159959364475,2.5120836138301854,3,2.1322159959364475,2
RESPONSE_180,4.250880751749037,4.0,4.598517050343982,4.250880751749037,4,4.598517050343982,5
RESPONSE_181,4.162052703560536,4.0,4.472523796656853,4.162052703560536,4,4.472523796656853,4
RESPONSE_182,4.144958138560023,5.0,4.448276952234355,4.144958138560023,4,4.448276952234355,4
RESPONSE_183,3.309230455341104,3.0,3.2628850388410755,3.309230455341104,3,3.2628850388410755,3
RESPONSE_184,3.0653963040553975,3.0,2.917031913538445,3.0653963040553975,3,2.917031913538445,3
RESPONSE_185,3.711845130215572,4.0,3.8339516546691423,3.711845130215572,4,3.8339516546691423,4
RESPONSE_186,4.155880431363286,4.0,4.463769077031316,4.155880431363286,4,4.463769077031316,4
RESPONSE_187,4.01869351550514,4.0,4.269183850351666,4.01869351550514,4,4.269183850351666,4
RESPONSE_188,3.5244601302708167,4.0,3.568165719745736,3.5244601302708167,4,3.568165719745736,4
RESPONSE_189,3.3101246533480397,3.0,3.26415336476551,3.3101246533480397,3,3.26415336476551,3
RESPONSE_190,3.3457473394315267,3.0,3.314680402297724,3.3457473394315267,3,3.314680402297724,3
RESPONSE_191,3.5209915606867614,3.0,3.56324591821404,3.5209915606867614,4,3.56324591821404,4
RESPONSE_192,3.0396678828847374,3.0,2.8805388512497716,3.0396678828847374,3,2.8805388512497716,3
RESPONSE_193,2.097004790879673,1.0,1.543470295601126,2.097004790879673,2,1.543470295601126,2
RESPONSE_194,4.022968987478535,4.0,4.275248158145901,4.022968987478535,4,4.275248158145901,4
RESPONSE_195,3.421522214137015,4.0,3.422159100823433,3.421522214137015,3,3.422159100823433,3
RESPONSE_196,2.926209340630555,3.0,2.7196098295192956,2.926209340630555,3,2.7196098295192956,3
RESPONSE_197,3.7703511328267503,4.0,3.916936272473277,3.7703511328267503,4,3.916936272473277,4
RESPONSE_198,4.605377281318522,5.0,5.101333132562445,4.605377281318522,5,5.101333132562445,5
RESPONSE_199,1.6223740742619814,2.0,0.8702564908846804,1.6223740742619814,2,0.8702564908846804,1
RESPONSE_200,3.5831506153895276,4.0,3.651412006604256,3.5831506153895276,4,3.651412006604256,4
