spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_37,3.0295906519155453,3.0,2.866245357878501,3.0295906519155453,3,2.866245357878501,3
RESPONSE_38,3.715247909020232,4.0,3.838778138892537,3.715247909020232,4,3.838778138892537,4
RESPONSE_39,3.7839028988190826,3.0,3.9361580287248294,3.7839028988190826,4,3.9361580287248294,4
RESPONSE_40,4.030007221652845,5.0,4.285231153854097,4.030007221652845,4,4.285231153854097,4
RESPONSE_41,3.4524620032785167,3.0,3.466043941049339,3.4524620032785167,3,3.466043941049339,3
RESPONSE_42,3.309586687245603,3.0,3.2633903163703053,3.309586687245603,3,3.2633903163703053,3
RESPONSE_43,3.1583476729265243,4.0,3.0488736643995407,3.1583476729265243,3,3.0488736643995407,3
RESPONSE_44,3.4609046866773454,4.0,3.4780190004248577,3.4609046866773454,3,3.4780190004248577,3
RESPONSE_45,1.1960275135179923,1.0,0.26552868832776255,1.1960275135179923,1,0.50002,1
RESPONSE_46,3.0355290272696154,3.0,2.874668319406227,3.0355290272696154,3,2.874668319406227,3
RESPONSE_47,2.5662333997819564,3.0,2.209021778092634,2.5662333997819564,3,2.209021778092634,2
RESPONSE_48,3.0838279425519852,4.0,2.9431752562362603,3.0838279425519852,3,2.9431752562362603,3
RESPONSE_49,4.2479127719772425,5.0,4.594307282866795,4.2479127719772425,4,4.594307282866795,5
RESPONSE_50,3.1909910654891798,3.0,3.0951748870902316,3.1909910654891798,3,3.0951748870902316,3
RESPONSE_51,3.019818774892789,3.0,2.8523849769984118,3.019818774892789,3,2.8523849769984118,3
RESPONSE_52,3.3478991246880465,3.0,3.317732483608006,3.3478991246880465,3,3.317732483608006,3
RESPONSE_53,4.262859680347554,5.0,4.6155079020016725,4.262859680347554,4,4.6155079020016725,5
RESPONSE_54,3.6960197477089283,4.0,3.8115050122682623,3.6960197477089283,4,3.8115050122682623,4
RESPONSE_55,3.701279146715205,3.0,3.8189649171829068,3.701279146715205,4,3.8189649171829068,4
RESPONSE_56,4.050619619980794,4.0,4.31446767525241,4.050619619980794,4,4.31446767525241,4
RESPONSE_57,3.5200144443949997,3.0,3.5618599814143423,3.5200144443949997,4,3.5618599814143423,4
RESPONSE_58,4.003302047471688,4.0,4.247352670042032,4.003302047471688,4,4.247352670042032,4
RESPONSE_59,3.0172593987813405,3.0,2.8487547708837146,3.0172593987813405,3,2.8487547708837146,3
RESPONSE_60,3.3736868919008556,4.0,3.3543097220223097,3.3736868919008556,3,3.3543097220223097,3
RESPONSE_61,3.0732806540171307,3.0,2.928215035594428,3.0732806540171307,3,2.928215035594428,3
RESPONSE_62,3.2440506839110004,3.0,3.170434381143013,3.2440506839110004,3,3.170434381143013,3
RESPONSE_63,4.540737903162581,6.0,5.009648965947671,4.540737903162581,5,5.009648965947671,5
RESPONSE_64,4.438529063152439,4.0,4.86467646490681,4.438529063152439,4,4.86467646490681,5
RESPONSE_65,2.8344424527649767,3.0,2.5894481405177485,2.8344424527649767,3,2.5894481405177485,3
RESPONSE_66,3.546117149643428,4.0,3.5988839263433867,3.546117149643428,4,3.5988839263433867,4
RESPONSE_67,3.93605736226737,4.0,4.1519731491042355,3.93605736226737,4,4.1519731491042355,4
RESPONSE_68,4.158061939917397,3.0,4.466863317716369,4.158061939917397,4,4.466863317716369,4
RESPONSE_69,3.9519180040387036,4.0,4.174469803067584,3.9519180040387036,4,4.174469803067584,4
RESPONSE_70,3.1527233220951283,4.0,3.04089611366442,3.1527233220951283,3,3.04089611366442,3
RESPONSE_71,2.4955790173091614,2.0,2.1088059598174027,2.4955790173091614,2,2.1088059598174027,2
RESPONSE_72,3.3651209095672128,4.0,3.3421597760620894,3.3651209095672128,3,3.3421597760620894,3
RESPONSE_73,3.0728376642031003,3.0,2.927586701085698,3.0728376642031003,3,2.927586701085698,3
RESPONSE_74,2.7604034719749846,2.0,2.484431625130467,2.7604034719749846,3,2.484431625130467,2
RESPONSE_75,3.0230995272655905,3.0,2.857038379548852,3.0230995272655905,3,2.857038379548852,3
RESPONSE_76,3.5520228880749256,4.0,3.607260595825424,3.5520228880749256,4,3.607260595825424,4
RESPONSE_77,4.407546785859098,4.0,4.820731359701513,4.407546785859098,4,4.820731359701513,5
RESPONSE_78,3.4382984643509493,3.0,3.4459544491647303,3.4382984643509493,3,3.4459544491647303,3
RESPONSE_79,3.160780348215101,4.0,3.0523241587087444,3.160780348215101,3,3.0523241587087444,3
RESPONSE_80,3.1421048433131595,4.0,3.0258349171366197,3.1421048433131595,3,3.0258349171366197,3
RESPONSE_81,1.3385135003725066,1.0,0.46763009047188486,1.3385135003725066,1,0.50002,1
RESPONSE_82,3.967437409537749,4.0,4.196482449230485,3.967437409537749,4,4.196482449230485,4
RESPONSE_83,3.287913859844614,4.0,3.232649687745262,3.287913859844614,3,3.232649687745262,3
RESPONSE_84,3.586860403981518,4.0,3.6566739519551703,3.586860403981518,4,3.6566739519551703,4
RESPONSE_85,3.555742160750965,4.0,3.6125359933531214,3.555742160750965,4,3.6125359933531214,4
RESPONSE_86,4.069854138015436,4.0,4.341749818220874,4.069854138015436,4,4.341749818220874,4
RESPONSE_87,3.2663187851656694,3.0,3.2020193431873936,3.2663187851656694,3,3.2020193431873936,3
RESPONSE_88,4.275010083009642,5.0,4.632741971602712,4.275010083009642,4,4.632741971602712,5
RESPONSE_89,3.2201970443309227,3.0,3.136600499567721,3.2201970443309227,3,3.136600499567721,3
RESPONSE_90,3.0116030132072353,3.0,2.840731782231773,3.0116030132072353,3,2.840731782231773,3
RESPONSE_91,4.35794097311436,4.0,4.750370726129549,4.35794097311436,4,4.750370726129549,5
RESPONSE_92,3.4226829756361328,4.0,3.4238055190551857,3.4226829756361328,3,3.4238055190551857,3
RESPONSE_93,3.3369722041814427,2.0,3.302233794900064,3.3369722041814427,3,3.302233794900064,3
RESPONSE_94,3.876179338729063,4.0,4.067042463765566,3.876179338729063,4,4.067042463765566,4
RESPONSE_95,2.4294995824766117,1.0,2.015079224105593,2.4294995824766117,2,2.015079224105593,2
RESPONSE_96,2.63289307130023,3.0,2.303571518580906,2.63289307130023,3,2.303571518580906,2
RESPONSE_97,3.1952952402231674,3.0,3.101279906734727,3.1952952402231674,3,3.101279906734727,3
RESPONSE_98,2.8155397396433113,4.0,2.5626366279574473,2.8155397396433113,3,2.5626366279574473,3
RESPONSE_99,3.6693394561099133,3.0,3.7736618217846916,3.6693394561099133,4,3.7736618217846916,4
RESPONSE_100,3.2099648670993544,4.0,3.122087231202611,3.2099648670993544,3,3.122087231202611,3
RESPONSE_101,3.528546495632969,3.0,3.573961799680301,3.528546495632969,4,3.573961799680301,4
RESPONSE_102,3.531183570631934,4.0,3.5777022135035508,3.531183570631934,4,3.5777022135035508,4
RESPONSE_103,3.5130084789205425,3.0,3.5519227554665944,3.5130084789205425,4,3.5519227554665944,4
RESPONSE_104,3.0885763075326276,3.0,2.9499103130770408,3.0885763075326276,3,2.9499103130770408,3
RESPONSE_105,3.329592580088824,3.0,3.2917665734606842,3.329592580088824,3,3.2917665734606842,3
RESPONSE_106,3.8698166114423396,4.0,4.0580176036056645,3.8698166114423396,4,4.0580176036056645,4
RESPONSE_107,3.4893476112308877,3.0,3.518362300564399,3.4893476112308877,3,3.518362300564399,4
RESPONSE_108,3.317177260810813,3.0,3.27415674747327,3.317177260810813,3,3.27415674747327,3
RESPONSE_109,3.0096129542555143,3.0,2.8379090926931667,3.0096129542555143,3,2.8379090926931667,3
RESPONSE_110,3.936815963666194,2.0,4.153049145486444,3.936815963666194,4,4.153049145486444,4
RESPONSE_111,4.077036685241019,3.0,4.351937506830133,4.077036685241019,4,4.351937506830133,4
RESPONSE_112,3.746776598200176,4.0,3.8834982719505273,3.746776598200176,4,3.8834982719505273,4
RESPONSE_113,3.4579924438556757,3.0,3.4738882899554517,3.4579924438556757,3,3.4738882899554517,3
RESPONSE_114,4.048027204296139,4.0,4.310790605974404,4.048027204296139,4,4.310790605974404,4
RESPONSE_115,2.4609679771775603,2.0,2.059713835779933,2.4609679771775603,2,2.059713835779933,2
RESPONSE_116,3.3912305128672235,3.0,3.379193505152564,3.3912305128672235,3,3.379193505152564,3
RESPONSE_117,3.522224932080726,3.0,3.564995325952916,3.522224932080726,4,3.564995325952916,4
RESPONSE_118,4.309153861712682,4.0,4.681171334396324,4.309153861712682,4,4.681171334396324,5
RESPONSE_119,2.8568311506484036,3.0,2.621204156209606,2.8568311506484036,3,2.621204156209606,3
RESPONSE_120,2.6737891282316406,3.0,2.3615782786171975,2.6737891282316406,3,2.3615782786171975,2
RESPONSE_121,3.3988306617174198,3.0,3.3899735177912595,3.3988306617174198,3,3.3899735177912595,3
RESPONSE_122,2.826100594459267,3.0,2.577616090943688,2.826100594459267,3,2.577616090943688,3
RESPONSE_123,3.346939403723276,3.0,3.316371220252015,3.346939403723276,3,3.316371220252015,3
RESPONSE_124,3.940425778575479,4.0,4.158169288672118,3.940425778575479,4,4.158169288672118,4
RESPONSE_125,3.9805086777073795,4.0,4.215022669803766,3.9805086777073795,4,4.215022669803766,4
RESPONSE_126,3.334499993126472,3.0,3.2987272232600335,3.334499993126472,3,3.2987272232600335,3
RESPONSE_127,3.7258587524813187,4.0,3.8538285055198673,3.7258587524813187,4,3.8538285055198673,4
RESPONSE_128,3.9172424600300646,4.0,4.125286187057599,3.9172424600300646,4,4.125286187057599,4
RESPONSE_129,3.5140003412907053,4.0,3.553329608029216,3.5140003412907053,4,3.553329608029216,4
RESPONSE_130,4.231411373225301,4.0,4.570901782447222,4.231411373225301,4,4.570901782447222,5
RESPONSE_131,3.1822027374271773,4.0,3.0827095670749602,3.1822027374271773,3,3.0827095670749602,3
RESPONSE_132,3.9407204826888753,4.0,4.158587295494051,3.9407204826888753,4,4.158587295494051,4
RESPONSE_133,2.711158350199055,3.0,2.414582593801965,2.711158350199055,3,2.414582593801965,2
RESPONSE_134,3.3275400350130786,3.0,3.288855253920218,3.3275400350130786,3,3.288855253920218,3
RESPONSE_135,2.6793548219059176,4.0,2.369472630337725,2.6793548219059176,3,2.369472630337725,2
RESPONSE_136,3.135244884680045,3.0,3.0161047865531905,3.135244884680045,3,3.0161047865531905,3
RESPONSE_137,3.0065190404854674,3.0,2.833520701070642,3.0065190404854674,3,2.833520701070642,3
RESPONSE_138,3.814125583251153,4.0,3.979025731262605,3.814125583251153,4,3.979025731262605,4
RESPONSE_139,3.780553058397067,3.0,3.9314066320352756,3.780553058397067,4,3.9314066320352756,4
RESPONSE_140,3.9612432470632832,5.0,4.1876966805466065,3.9612432470632832,4,4.1876966805466065,4
RESPONSE_141,3.403760829548352,3.0,3.3969664428741635,3.403760829548352,3,3.3969664428741635,3
RESPONSE_142,3.134478236202688,3.0,3.015017376235545,3.134478236202688,3,3.015017376235545,3
RESPONSE_143,3.219328223334867,4.0,3.135368168266999,3.219328223334867,3,3.135368168266999,3
RESPONSE_144,3.4254106942503766,4.0,3.4276745013232888,3.4254106942503766,3,3.4276745013232888,3
RESPONSE_145,1.1269178778620639,1.0,0.16750393111431183,1.1269178778620639,1,0.50002,1
RESPONSE_146,3.011535926901823,3.0,2.8406366273559303,3.011535926901823,3,2.8406366273559303,3
RESPONSE_147,2.5094393439897402,3.0,2.12846537698648,2.5094393439897402,3,2.12846537698648,2
RESPONSE_148,3.154134486510582,4.0,3.0428977021245562,3.154134486510582,3,3.0428977021245562,3
RESPONSE_149,4.319579441144747,5.0,4.695958923463146,4.319579441144747,4,4.695958923463146,5
RESPONSE_150,3.24427156584197,3.0,3.1707476789552596,3.24427156584197,3,3.1707476789552596,3
RESPONSE_151,2.963277800774442,3.0,2.7721875456567595,2.963277800774442,3,2.7721875456567595,3
RESPONSE_152,3.5598796399657013,3.0,3.618404572917329,3.5598796399657013,4,3.618404572917329,4
RESPONSE_153,4.225276319051211,5.0,4.562199852677246,4.225276319051211,4,4.562199852677246,5
RESPONSE_154,3.6386552349466816,4.0,3.7301394778848573,3.6386552349466816,4,3.7301394778848573,4
RESPONSE_155,3.5508222896778925,3.0,3.6055576731394186,3.5508222896778925,4,3.6055576731394186,4
RESPONSE_156,3.8569881877675787,4.0,4.039821832434039,3.8569881877675787,4,4.039821832434039,4
RESPONSE_157,3.496336898527555,3.0,3.5282758702692347,3.496336898527555,3,3.5282758702692347,4
RESPONSE_158,3.8858583613583537,4.0,4.080771140444218,3.8858583613583537,4,4.080771140444218,4
RESPONSE_159,3.113012220121787,3.0,2.984570087739533,3.113012220121787,3,2.984570087739533,3
RESPONSE_160,3.412317432726809,4.0,3.409103085488168,3.412317432726809,3,3.409103085488168,3
RESPONSE_161,3.2001976584791567,3.0,3.108233471961068,3.2001976584791567,3,3.108233471961068,3
RESPONSE_162,3.3371460990778914,3.0,3.3024804465405087,3.3371460990778914,3,3.3024804465405087,3
RESPONSE_163,4.602821669201782,6.0,5.097708265278779,4.602821669201782,5,5.097708265278779,5
RESPONSE_164,4.40258519524114,4.0,4.8136938646966305,4.40258519524114,4,4.8136938646966305,5
RESPONSE_165,2.6254674105779383,3.0,2.293038999019147,2.6254674105779383,3,2.293038999019147,2
RESPONSE_166,3.725432935881809,4.0,3.853224529411641,3.725432935881809,4,3.853224529411641,4
RESPONSE_167,3.893593547196957,4.0,4.091742688863386,3.893593547196957,4,4.091742688863386,4
RESPONSE_168,4.165646543647283,3.0,4.477621281235144,4.165646543647283,4,4.477621281235144,4
RESPONSE_169,3.808895698277996,4.0,3.9716076889030667,3.808895698277996,4,3.9716076889030667,4
RESPONSE_170,3.1054566593048802,4.0,2.973853318541442,3.1054566593048802,3,2.973853318541442,3
RESPONSE_171,2.5625753963452302,2.0,2.203833284543684,2.5625753963452302,3,2.203833284543684,2
RESPONSE_172,3.102838875701382,4.0,2.970140267535822,3.102838875701382,3,2.970140267535822,3
RESPONSE_173,2.979689083402163,3.0,2.795465225822125,2.979689083402163,3,2.795465225822125,3
RESPONSE_174,2.683583806513523,2.0,2.3754710006877557,2.683583806513523,3,2.3754710006877557,2
RESPONSE_175,2.9993686823451897,3.0,2.823378669296961,2.9993686823451897,3,2.823378669296961,3
RESPONSE_176,3.5749753425489583,4.0,3.63981624101029,3.5749753425489583,4,3.63981624101029,4
RESPONSE_177,4.600134220401757,4.0,5.093896401511221,4.600134220401757,5,5.093896401511221,5
RESPONSE_178,3.357511938307897,3.0,3.331367249762979,3.357511938307897,3,3.331367249762979,3
RESPONSE_179,3.2164779393902423,4.0,3.131325339955007,3.2164779393902423,3,3.131325339955007,3
RESPONSE_180,3.29101034840937,4.0,3.2370417314435618,3.29101034840937,3,3.2370417314435618,3
RESPONSE_181,1.4325112217906002,1.0,0.6009559824864183,1.4325112217906002,1,0.6009559824864183,1
RESPONSE_182,3.8455524904501734,4.0,4.0236014972743215,3.8455524904501734,4,4.0236014972743215,4
RESPONSE_183,3.325887333034694,4.0,3.286511069804071,3.325887333034694,3,3.286511069804071,3
RESPONSE_184,3.558263598938953,4.0,3.6161123885093156,3.558263598938953,4,3.6161123885093156,4
RESPONSE_185,3.600957218764708,4.0,3.6766688026513132,3.600957218764708,4,3.6766688026513132,4
RESPONSE_186,4.10724517787063,4.0,4.394785079787174,4.10724517787063,4,4.394785079787174,4
RESPONSE_187,3.1810746429270633,3.0,3.081109483549154,3.1810746429270633,3,3.081109483549154,3
RESPONSE_188,4.241024379741416,5.0,4.58453682220528,4.241024379741416,4,4.58453682220528,5
RESPONSE_189,3.287855250641204,3.0,3.232566556747968,3.287855250641204,3,3.232566556747968,3
RESPONSE_190,3.162447250568049,3.0,3.0546884845642555,3.162447250568049,3,3.0546884845642555,3
RESPONSE_191,4.2868623141298,4.0,4.6495531161987484,4.2868623141298,4,4.6495531161987484,5
RESPONSE_192,3.4741270306782486,4.0,3.4967735061921017,3.4741270306782486,3,3.4967735061921017,3
RESPONSE_193,3.141286041436606,2.0,3.024673532701681,3.141286041436606,3,3.024673532701681,3
RESPONSE_194,3.844084781043727,4.0,4.021519705685329,3.844084781043727,4,4.021519705685329,4
RESPONSE_195,2.4816115041120543,1.0,2.0889945098361205,2.4816115041120543,2,2.0889945098361205,2
RESPONSE_196,2.690936091538882,3.0,2.3858994445325914,2.690936091538882,3,2.3858994445325914,2
RESPONSE_197,3.297335865166633,3.0,3.246013812376926,3.297335865166633,3,3.246013812376926,3
RESPONSE_198,2.639268517296961,4.0,2.312614418894669,2.639268517296961,3,2.312614418894669,2
RESPONSE_199,3.5860496045218024,3.0,3.655523918107747,3.5860496045218024,4,3.655523918107747,4
RESPONSE_200,3.2115749326209535,4.0,3.124370939984383,3.2115749326209535,3,3.124370939984383,3
RESPONSE_201,3.4879318875953214,3.0,3.516354245329545,3.4879318875953214,3,3.516354245329545,4
RESPONSE_202,3.673684381746857,4.0,3.77982464230356,3.673684381746857,4,3.77982464230356,4
RESPONSE_203,3.4458898496345762,3.0,3.4567220316049867,3.4458898496345762,3,3.4567220316049867,3
RESPONSE_204,2.947534306559638,3.0,2.749857053194308,2.947534306559638,3,2.749857053194308,3
RESPONSE_205,3.3859042935161527,3.0,3.371638822599271,3.3859042935161527,3,3.371638822599271,3
RESPONSE_206,3.841472261039228,4.0,4.017814120541873,3.841472261039228,4,4.017814120541873,4
RESPONSE_207,3.581366240523441,3.0,3.6488810583310407,3.581366240523441,4,3.6488810583310407,4
RESPONSE_208,3.374132145752733,3.0,3.3549412678308554,3.374132145752733,3,3.3549412678308554,3
RESPONSE_209,3.0224026576767002,3.0,2.8560499432532174,3.0224026576767002,3,2.8560499432532174,3
RESPONSE_210,3.875139978646331,2.0,4.065568240687986,3.875139978646331,4,4.065568240687986,4
RESPONSE_211,4.027231567612731,3.0,4.281294180220705,4.027231567612731,4,4.281294180220705,4
RESPONSE_212,3.7717228930173006,4.0,3.91888197018037,3.7717228930173006,4,3.91888197018037,4
RESPONSE_213,3.482087291955895,3.0,3.5080643004741288,3.482087291955895,3,3.5080643004741288,4
RESPONSE_214,4.041068661958535,4.0,4.3009206447637975,4.041068661958535,4,4.3009206447637975,4
RESPONSE_215,2.462423644560893,2.0,2.0617785470243266,2.462423644560893,2,2.0617785470243266,2
RESPONSE_216,3.3880449531102412,3.0,3.374675123326305,3.3880449531102412,3,3.374675123326305,3
RESPONSE_217,3.635131589754452,3.0,3.725141557389453,3.635131589754452,4,3.725141557389453,4
RESPONSE_218,4.315401641023799,4.0,4.690033152929771,4.315401641023799,4,4.690033152929771,5
RESPONSE_219,2.8951855495361487,3.0,2.675605841348811,2.8951855495361487,3,2.675605841348811,3
RESPONSE_220,2.8527424322770294,3.0,2.615404738778677,2.8527424322770294,3,2.615404738778677,3
RESPONSE_221,3.3162953195660014,3.0,3.272905806478159,3.3162953195660014,3,3.272905806478159,3
RESPONSE_222,2.754265299192695,3.0,2.4757252719424137,2.754265299192695,3,2.4757252719424137,2
RESPONSE_223,3.5383165122893425,3.0,3.5878195418261347,3.5383165122893425,4,3.5878195418261347,4
RESPONSE_224,3.899196402332941,4.0,4.099689750212997,3.899196402332941,4,4.099689750212997,4
RESPONSE_225,3.919919125831523,4.0,4.129082756274601,3.919919125831523,4,4.129082756274601,4
RESPONSE_226,3.3294006271135412,3.0,3.2914943083326755,3.3294006271135412,3,3.2914943083326755,3
RESPONSE_227,3.8779657660382396,4.0,4.069576323213666,3.8779657660382396,4,4.069576323213666,4
RESPONSE_228,3.87043214671968,4.0,4.058890675725709,3.87043214671968,4,4.058890675725709,4
RESPONSE_229,3.585753939055693,4.0,3.655104547707994,3.585753939055693,4,3.655104547707994,4
RESPONSE_230,4.229119100420211,4.0,4.567650434309536,4.229119100420211,4,4.567650434309536,5
RESPONSE_231,3.178675497683388,4.0,3.0777065480858288,3.178675497683388,3,3.0777065480858288,3
RESPONSE_232,3.9522329317754457,4.0,4.1749164949744495,3.9522329317754457,4,4.1749164949744495,4
RESPONSE_233,2.6354987364159035,3.0,2.3072673807847686,2.6354987364159035,3,2.3072673807847686,2
RESPONSE_234,3.1940496612148888,3.0,3.0995131837775327,3.1940496612148888,3,3.0995131837775327,3
RESPONSE_235,2.717979420492136,4.0,2.4242575653608376,2.717979420492136,3,2.4242575653608376,2
RESPONSE_236,3.064497323120869,3.0,2.9157568035337356,3.064497323120869,3,2.9157568035337356,3
RESPONSE_237,2.9693331405317265,3.0,2.780776408901647,2.9693331405317265,3,2.780776408901647,3
RESPONSE_238,3.7277249468981584,4.0,3.8564755062295015,3.7277249468981584,4,3.8564755062295015,4
RESPONSE_239,3.8289244201056487,3.0,4.000016326509347,3.8289244201056487,4,4.000016326509347,4
RESPONSE_240,3.8877189903624725,5.0,4.083410247200635,3.8877189903624725,4,4.083410247200635,4
RESPONSE_241,3.45287787339735,3.0,3.466633809119747,3.45287787339735,3,3.466633809119747,3
RESPONSE_242,3.208954869116801,3.0,3.1206546551792216,3.208954869116801,3,3.1206546551792216,3
RESPONSE_243,3.0740131823086374,4.0,2.929254050013263,3.0740131823086374,3,2.929254050013263,3
RESPONSE_244,3.352194977161113,4.0,3.3238256989997588,3.352194977161113,3,3.3238256989997588,3
RESPONSE_245,1.359263620541719,1.0,0.4970619558323617,1.359263620541719,1,0.50002,1
RESPONSE_246,2.9578714176290717,3.0,2.7645191591836156,2.9578714176290717,3,2.7645191591836156,3
RESPONSE_247,2.6734443288023693,3.0,2.361089216852931,2.6734443288023693,3,2.361089216852931,2
RESPONSE_248,3.1550902795276166,4.0,3.0442533940993712,3.1550902795276166,3,3.0442533940993712,3
RESPONSE_249,4.403845170200937,5.0,4.815481006798553,4.403845170200937,4,4.815481006798553,5
RESPONSE_250,3.378387100592965,3.0,3.3609764742273196,3.378387100592965,3,3.3609764742273196,3
RESPONSE_251,2.916132065149016,3.0,2.705316273011938,2.916132065149016,3,2.705316273011938,3
RESPONSE_252,3.395414996267304,3.0,3.3851287552152143,3.395414996267304,3,3.3851287552152143,3
RESPONSE_253,4.3541554175163295,5.0,4.745001313240984,4.3541554175163295,4,4.745001313240984,5
RESPONSE_254,3.6506527515817,4.0,3.747156694719383,3.6506527515817,4,3.747156694719383,4
RESPONSE_255,3.681096172313884,3.0,3.7903374885073364,3.681096172313884,4,3.7903374885073364,4
RESPONSE_256,3.86461803634835,4.0,4.050643971020171,3.86461803634835,4,4.050643971020171,4
RESPONSE_257,3.529325843195596,3.0,3.57506722231618,3.529325843195596,4,3.57506722231618,4
RESPONSE_258,4.070446657441758,4.0,4.342590244774397,4.070446657441758,4,4.342590244774397,4
RESPONSE_259,3.0121030261662813,3.0,2.8414409980806035,3.0121030261662813,3,2.8414409980806035,3
RESPONSE_260,3.482889562398409,4.0,3.5092022368067477,3.482889562398409,3,3.5092022368067477,4
RESPONSE_261,3.199924426517014,3.0,3.107845921129729,3.199924426517014,3,3.107845921129729,3
RESPONSE_262,3.1871608947348182,3.0,3.089742192289877,3.1871608947348182,3,3.089742192289877,3
RESPONSE_263,4.708664616185818,6.0,5.247835365246729,4.708664616185818,5,5.247835365246729,5
RESPONSE_264,4.401644944526725,4.0,4.812360217845139,4.401644944526725,4,4.812360217845139,5
RESPONSE_265,2.8724861255323084,3.0,2.6434090933014103,2.8724861255323084,3,2.6434090933014103,3
RESPONSE_266,3.442972325837884,4.0,3.4525838306273537,3.442972325837884,3,3.4525838306273537,3
RESPONSE_267,3.6778211514605363,4.0,3.785692215515062,3.6778211514605363,4,3.785692215515062,4
RESPONSE_268,3.944073029138263,3.0,4.163342530399126,3.944073029138263,4,4.163342530399126,4
RESPONSE_269,3.9988952323701152,4.0,4.241102065819969,3.9988952323701152,4,4.241102065819969,4
RESPONSE_270,3.0980977663985287,4.0,2.963415502111672,3.0980977663985287,3,2.963415502111672,3
RESPONSE_271,2.6090495270876275,2.0,2.269751956223714,2.6090495270876275,3,2.269751956223714,2
RESPONSE_272,3.237326470190739,4.0,3.160896790456505,3.237326470190739,3,3.160896790456505,3
RESPONSE_273,2.8558367230688866,3.0,2.6197936651670277,2.8558367230688866,3,2.6197936651670277,3
RESPONSE_274,2.67919302173636,2.0,2.36924313379665,2.67919302173636,3,2.36924313379665,2
