spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_28,3.8655782214970653,4.0,4.098366786033642,3.8655782214970653,4,4.098366786033642,4
RESPONSE_29,3.6563690842844303,0.0,3.7837348893534415,3.6563690842844303,4,3.7837348893534415,4
RESPONSE_30,4.172968920975918,4.0,4.560655001966516,4.172968920975918,4,4.560655001966516,5
RESPONSE_31,3.153580788966884,4.0,3.0275861040182166,3.153580788966884,3,3.0275861040182166,3
RESPONSE_32,4.00835807946528,4.0,4.313094967215377,4.00835807946528,4,4.313094967215377,4
RESPONSE_33,2.610189386653377,3.0,2.2103738644980817,2.610189386653377,3,2.2103738644980817,2
RESPONSE_34,3.369914332958815,3.0,3.3529324735343375,3.369914332958815,3,3.3529324735343375,3
RESPONSE_35,2.6453954021267565,4.0,2.263320574046831,2.6453954021267565,3,2.263320574046831,2
RESPONSE_36,3.0681194761586696,3.0,2.899059906262813,3.0681194761586696,3,2.899059906262813,3
RESPONSE_37,3.025961516091382,3.0,2.8356580916343375,3.025961516091382,3,2.8356580916343375,3
RESPONSE_38,3.724116942541248,4.0,3.8856216301686826,3.724116942541248,4,3.8856216301686826,4
RESPONSE_40,4.000888659731176,5.0,4.301861625644578,4.000888659731176,4,4.301861625644578,4
RESPONSE_41,3.39328314019611,3.0,3.3880770768828574,3.39328314019611,3,3.3880770768828574,3
RESPONSE_42,3.2894045853186604,3.0,3.2318529884852674,3.2894045853186604,3,3.2318529884852674,3
RESPONSE_43,3.135781675597799,4.0,3.000817823850562,3.135781675597799,3,3.000817823850562,3
RESPONSE_44,3.4145350714450604,4.0,3.420038087410703,3.4145350714450604,3,3.420038087410703,3
RESPONSE_45,1.1832402996883968,1.0,0.06436961401662877,1.1832402996883968,1,0.5002,1
RESPONSE_47,2.5915445177781775,3.0,2.1823336434268796,2.5915445177781775,3,2.1823336434268796,2
RESPONSE_48,3.094127892891464,4.0,2.9381742470383365,3.094127892891464,3,2.9381742470383365,3
RESPONSE_49,4.257011020828546,5.0,4.687046829923553,4.257011020828546,4,4.687046829923553,5
RESPONSE_50,3.210495089818706,3.0,3.1131801400331733,3.210495089818706,3,3.1131801400331733,3
RESPONSE_51,3.0113048100016986,3.0,2.813615711949007,3.0113048100016986,3,2.813615711949007,3
RESPONSE_52,3.316121739270912,3.0,3.272033206872909,3.316121739270912,3,3.272033206872909,3
RESPONSE_53,4.246877607238732,5.0,4.67180707902124,4.246877607238732,4,4.67180707902124,5
RESPONSE_54,3.6325572135957325,4.0,3.7479239580618793,3.6325572135957325,4,3.7479239580618793,4
RESPONSE_55,3.6052342569656664,3.0,3.7068326664387454,3.6052342569656664,4,3.7068326664387454,4
RESPONSE_56,4.023560951547783,4.0,4.335958731877064,4.023560951547783,4,4.335958731877064,4
RESPONSE_57,3.522888227837781,3.0,3.5829915776900423,3.522888227837781,4,3.5829915776900423,4
RESPONSE_58,3.9556737186491002,4.0,4.233862384022172,3.9556737186491002,4,4.233862384022172,4
RESPONSE_59,3.043974385902426,3.0,2.8627478424397337,3.043974385902426,3,2.8627478424397337,3
RESPONSE_60,3.3739412285089294,4.0,3.358988565546121,3.3739412285089294,3,3.358988565546121,3
RESPONSE_61,3.097912043258117,3.0,2.9438652719287695,3.097912043258117,3,2.9438652719287695,3
RESPONSE_62,3.1816374117965935,3.0,3.069780764217883,3.1816374117965935,3,3.069780764217883,3
RESPONSE_63,4.543251674451776,6.0,5.117527261879648,4.543251674451776,5,5.117527261879648,5
RESPONSE_64,4.428420205553428,4.0,4.944830966969069,4.428420205553428,4,4.944830966969069,5
RESPONSE_65,2.782930490234272,3.0,2.470161088796264,2.782930490234272,3,2.470161088796264,2
RESPONSE_66,3.522642627025646,4.0,3.5826222159576733,3.522642627025646,4,3.5826222159576733,4
RESPONSE_67,3.88595263015056,4.0,4.129008080786801,3.88595263015056,4,4.129008080786801,4
RESPONSE_68,4.162510214191052,3.0,4.544926039090482,4.162510214191052,4,4.544926039090482,5
RESPONSE_69,3.9396933130236427,4.0,4.2098292782092726,3.9396933130236427,4,4.2098292782092726,4
RESPONSE_70,3.096510507560095,4.0,2.941757487150299,3.096510507560095,3,2.941757487150299,3
RESPONSE_71,2.5601392834662855,2.0,2.135102970001781,2.5601392834662855,3,2.135102970001781,2
RESPONSE_72,3.3281163277021304,4.0,3.290071998860168,3.3281163277021304,3,3.290071998860168,3
RESPONSE_73,3.0108862908827736,3.0,2.8129862964945063,3.0108862908827736,3,2.8129862964945063,3
RESPONSE_74,2.7498413652565254,2.0,2.4203979938858575,2.7498413652565254,3,2.4203979938858575,2
RESPONSE_75,3.011121216737284,3.0,2.8133396040420093,3.011121216737284,3,2.8133396040420093,3
RESPONSE_76,3.5092582651879356,4.0,3.5624933286300955,3.5092582651879356,4,3.5624933286300955,4
RESPONSE_77,4.404077211401079,4.0,4.90822127332436,4.404077211401079,4,4.90822127332436,5
RESPONSE_78,3.435513866006948,3.0,3.4515883247044132,3.435513866006948,3,3.4515883247044132,3
RESPONSE_79,3.159271621128554,4.0,3.036144608396039,3.159271621128554,3,3.036144608396039,3
RESPONSE_80,3.2116141859435534,4.0,3.1148631608659123,3.2116141859435534,3,3.1148631608659123,3
RESPONSE_81,1.4325782992426166,1.0,0.43935174318843906,1.4325782992426166,1,0.5002,1
RESPONSE_82,3.906982965250608,4.0,4.160635830456373,3.906982965250608,4,4.160635830456373,4
RESPONSE_83,3.281365622126797,4.0,3.2197631043143495,3.281365622126797,3,3.2197631043143495,3
RESPONSE_84,3.5445954960800314,4.0,3.615637374474068,3.5445954960800314,4,3.615637374474068,4
RESPONSE_85,3.5693260533166113,4.0,3.6528299284560437,3.5693260533166113,4,3.6528299284560437,4
RESPONSE_86,4.055850448190313,4.0,4.384519257037886,4.055850448190313,4,4.384519257037886,4
RESPONSE_87,3.248161769624471,3.0,3.1698274694320245,3.248161769624471,3,3.1698274694320245,3
RESPONSE_88,4.24668964994628,5.0,4.671524408005016,4.24668964994628,4,4.671524408005016,5
RESPONSE_89,3.1899460354996707,3.0,3.0822761937642715,3.1899460354996707,3,3.0822761937642715,3
RESPONSE_90,3.0353089611978907,3.0,2.8497158159869107,3.0353089611978907,3,2.8497158159869107,3
RESPONSE_91,4.3014911226255395,4.0,4.753940938753475,4.3014911226255395,4,4.753940938753475,5
RESPONSE_92,3.4447429689207136,4.0,3.465468072946305,3.4447429689207136,3,3.465468072946305,3
RESPONSE_93,3.3096094183515703,2.0,3.2622392566184324,3.3096094183515703,3,3.2622392566184324,3
RESPONSE_94,3.866063586831355,4.0,4.099096732238406,3.866063586831355,4,4.099096732238406,4
RESPONSE_95,2.4557011127648973,1.0,1.9780372692805421,2.4557011127648973,2,1.9780372692805421,2
RESPONSE_96,2.6154773390602317,3.0,2.2183264736311727,2.6154773390602317,3,2.2183264736311727,2
RESPONSE_97,3.211418248378195,3.0,3.1145684882304767,3.211418248378195,3,3.1145684882304767,3
RESPONSE_98,2.7701579765261943,4.0,2.4509523665249136,2.7701579765261943,3,2.4509523665249136,2
RESPONSE_99,3.6771263910722385,3.0,3.8149520287749525,3.6771263910722385,4,3.8149520287749525,4
RESPONSE_100,3.156738180046927,4.0,3.0323345388012792,3.156738180046927,3,3.0323345388012792,3
RESPONSE_101,3.5299928572097414,3.0,3.5936763070679842,3.5299928572097414,4,3.5936763070679842,4
RESPONSE_102,3.568636879956708,4.0,3.651793473145072,3.568636879956708,4,3.651793473145072,4
RESPONSE_103,3.4381199277860772,3.0,3.4555076093559234,3.4381199277860772,3,3.4555076093559234,3
RESPONSE_104,3.0331603785702943,3.0,2.846484539206644,3.0331603785702943,3,2.846484539206644,3
RESPONSE_105,3.3539197825396796,3.0,3.328878095212396,3.3539197825396796,3,3.328878095212396,3
RESPONSE_106,3.797252168867405,4.0,3.995610492413007,3.797252168867405,4,3.995610492413007,4
RESPONSE_107,3.490571288947746,3.0,3.534389781834752,3.490571288947746,3,3.534389781834752,4
RESPONSE_108,3.332691803082803,3.0,3.296953106045135,3.332691803082803,3,3.296953106045135,3
RESPONSE_109,2.9882032087754085,3.0,2.7788729626264006,2.9882032087754085,3,2.7788729626264006,3
RESPONSE_110,3.8186529698964273,2.0,4.027795389822116,3.8186529698964273,4,4.027795389822116,4
RESPONSE_111,4.083323207218761,3.0,4.425835838117104,4.083323207218761,4,4.425835838117104,4
RESPONSE_112,3.6944845976401317,4.0,3.8410572244092718,3.6944845976401317,4,3.8410572244092718,4
RESPONSE_113,3.4370212407919154,3.0,3.453855282036779,3.4370212407919154,3,3.453855282036779,3
RESPONSE_114,4.035402219375866,4.0,4.35376694334185,4.035402219375866,4,4.35376694334185,4
RESPONSE_115,2.3887154351404245,2.0,1.8772967802072784,2.3887154351404245,2,1.8772967802072784,2
RESPONSE_116,3.386929422928492,3.0,3.3785216523850807,3.386929422928492,3,3.3785216523850807,3
RESPONSE_117,3.507894880706525,3.0,3.5604429198811953,3.507894880706525,4,3.5604429198811953,4
RESPONSE_118,4.245308908050393,4.0,4.669447895251717,4.245308908050393,4,4.669447895251717,5
RESPONSE_119,2.8119296023641525,3.0,2.513773168904374,2.8119296023641525,3,2.513773168904374,3
RESPONSE_120,2.6802387021978205,3.0,2.315721791957375,2.6802387021978205,3,2.315721791957375,2
RESPONSE_121,3.3161499949173554,3.0,3.272075700846886,3.3161499949173554,3,3.272075700846886,3
RESPONSE_122,2.8519203036579035,3.0,2.573915619493594,2.8519203036579035,3,2.573915619493594,3
RESPONSE_123,3.402099475759077,3.0,3.4013360598168867,3.402099475759077,3,3.4013360598168867,3
RESPONSE_124,3.887636524497449,4.0,4.131540507808056,3.887636524497449,4,4.131540507808056,4
RESPONSE_125,3.9591393270228963,4.0,4.239074350145286,3.9591393270228963,4,4.239074350145286,4
RESPONSE_126,3.3074575789890615,3.0,3.2590030819991127,3.3074575789890615,3,3.2590030819991127,3
RESPONSE_127,3.7629611598018804,4.0,3.9440398709520608,3.7629611598018804,4,3.9440398709520608,4
RESPONSE_128,3.8737319159131984,4.0,4.110629215740483,3.8737319159131984,4,4.110629215740483,4
RESPONSE_129,3.5277763895105685,4.0,3.590342937190299,3.5277763895105685,4,3.590342937190299,4
RESPONSE_130,4.207192680048987,4.0,4.612124485432441,4.207192680048987,4,4.612124485432441,5
RESPONSE_131,3.172148554451262,4.0,3.055510368461434,3.172148554451262,3,3.055510368461434,3
RESPONSE_132,3.942559608683425,4.0,4.214139931424036,3.942559608683425,4,4.214139931424036,4
RESPONSE_133,2.634906160467489,3.0,2.2475456894411074,2.634906160467489,3,2.2475456894411074,2
RESPONSE_134,3.282360209095682,3.0,3.221258874473354,3.282360209095682,3,3.221258874473354,3
RESPONSE_135,2.6979008310700925,4.0,2.3422840596505163,2.6979008310700925,3,2.3422840596505163,2
RESPONSE_136,3.13466330131489,3.0,2.9991358886037642,3.13466330131489,3,2.9991358886037642,3
RESPONSE_137,3.0188090842629802,3.0,2.824901471622284,3.0188090842629802,3,2.824901471622284,3
RESPONSE_138,3.8201593384447685,4.0,4.030060833864277,3.8201593384447685,4,4.030060833864277,4
RESPONSE_139,3.821213643982094,3.0,4.03164641542782,3.821213643982094,4,4.03164641542782,4
RESPONSE_140,3.9618990687332802,5.0,4.243224755716736,3.9618990687332802,4,4.243224755716736,4
RESPONSE_141,3.3908747086160966,3.0,3.3844550104370983,3.3908747086160966,3,3.3844550104370983,3
RESPONSE_142,3.1791352683576486,3.0,3.066017763488326,3.1791352683576486,3,3.066017763488326,3
RESPONSE_143,3.1954811358900828,4.0,3.0906004914376597,3.1954811358900828,3,3.0906004914376597,3
RESPONSE_144,3.3695030755229154,4.0,3.3523139790039127,3.3695030755229154,3,3.3523139790039127,3
RESPONSE_145,1.1446110204635724,1.0,0.006274620882832593,1.1446110204635724,1,0.5002,1
RESPONSE_146,2.9671286361106994,3.0,2.747178683602235,2.9671286361106994,3,2.747178683602235,3
RESPONSE_147,2.5667584467638545,3.0,2.145057601670824,2.5667584467638545,3,2.145057601670824,2
RESPONSE_148,3.13177313500775,4.0,2.994789336062837,3.13177313500775,3,2.994789336062837,3
RESPONSE_149,4.27569674606885,5.0,4.715148495326562,4.27569674606885,4,4.715148495326562,5
RESPONSE_150,3.2437293647105108,3.0,3.1631615274778904,3.2437293647105108,3,3.1631615274778904,3
RESPONSE_151,2.947299461866217,3.0,2.7173573728064135,2.947299461866217,3,2.7173573728064135,3
RESPONSE_152,3.4626988241063232,3.0,3.492472078836456,3.4626988241063232,3,3.492472078836456,3
RESPONSE_153,4.222166192646811,5.0,4.63464331387075,4.222166192646811,4,4.63464331387075,5
RESPONSE_154,3.5987746068045574,4.0,3.6971179283103885,3.5987746068045574,4,3.6971179283103885,4
RESPONSE_155,3.49848984141487,3.0,3.546298579007223,3.49848984141487,3,3.546298579007223,4
RESPONSE_156,3.87890659277562,4.0,4.118411468550388,3.87890659277562,4,4.118411468550388,4
RESPONSE_157,3.4875406529054174,3.0,3.5298319753314154,3.4875406529054174,3,3.5298319753314154,4
RESPONSE_158,3.8689998958713274,4.0,4.103512679337059,3.8689998958713274,4,4.103512679337059,4
RESPONSE_159,3.100590238764478,3.0,2.947893039277144,3.100590238764478,3,2.947893039277144,3
RESPONSE_160,3.396178523549252,4.0,3.3924314753960036,3.396178523549252,3,3.3924314753960036,3
RESPONSE_161,3.1892239327148997,3.0,3.0811902155331214,3.1892239327148997,3,3.0811902155331214,3
RESPONSE_162,3.2487818512402002,3.0,3.170760016917535,3.2487818512402002,3,3.170760016917535,3
RESPONSE_163,4.587855212672366,6.0,5.184607008089435,4.587855212672366,5,5.184607008089435,5
RESPONSE_164,4.424780255687405,4.0,4.939356806779767,4.424780255687405,4,4.939356806779767,5
RESPONSE_165,2.6441069205660597,3.0,2.2613828126149897,2.6441069205660597,3,2.2613828126149897,2
RESPONSE_166,3.6507995271253573,4.0,3.775358771770934,3.6507995271253573,4,3.775358771770934,4
RESPONSE_167,3.877292900661204,4.0,4.115984619430024,3.877292900661204,4,4.115984619430024,4
RESPONSE_168,4.166312161159903,3.0,4.550643828484506,4.166312161159903,4,4.550643828484506,5
RESPONSE_169,3.829286046648778,4.0,4.043786589588587,3.829286046648778,4,4.043786589588587,4
RESPONSE_170,3.0487667316857454,4.0,2.8699551033817867,3.0487667316857454,3,2.8699551033817867,3
RESPONSE_171,2.6184850222818006,2.0,2.2228497611377485,2.6184850222818006,3,2.2228497611377485,2
RESPONSE_172,3.161115266348732,4.0,3.038917286492983,3.161115266348732,3,3.038917286492983,3
RESPONSE_173,2.96175864670469,3.0,2.739102698133933,2.96175864670469,3,2.739102698133933,3
RESPONSE_174,2.6774178072749106,2.0,2.311479417404544,2.6774178072749106,3,2.311479417404544,2
RESPONSE_175,2.9977954822809467,3.0,2.793298887070873,2.9977954822809467,3,2.793298887070873,3
RESPONSE_176,3.510308760234609,4.0,3.5640731795553062,3.510308760234609,4,3.5640731795553062,4
RESPONSE_177,4.558316945798275,4.0,5.140184087298,4.558316945798275,5,5.140184087298,5
RESPONSE_178,3.4055130355129797,3.0,3.406469749454496,3.4055130355129797,3,3.406469749454496,3
RESPONSE_179,3.2096735284014226,4.0,3.111944584882939,3.2096735284014226,3,3.111944584882939,3
RESPONSE_180,3.290211176813364,4.0,3.2330660302061305,3.290211176813364,3,3.2330660302061305,3
RESPONSE_181,1.4740945334188256,1.0,0.5017884592703172,1.4740945334188256,1,0.5017884592703172,1
RESPONSE_182,3.8351978304626946,4.0,4.052677385559154,3.8351978304626946,4,4.052677385559154,4
RESPONSE_183,3.304617346036304,4.0,3.2547316247728855,3.304617346036304,3,3.2547316247728855,3
RESPONSE_184,3.540937141434373,4.0,3.610135535136514,3.540937141434373,4,3.610135535136514,4
RESPONSE_185,3.5600296970348704,4.0,3.6388490371426485,3.5600296970348704,4,3.6388490371426485,4
RESPONSE_186,4.074353430240287,4.0,4.412346092969561,4.074353430240287,4,4.412346092969561,4
RESPONSE_187,3.1693496818229567,3.0,3.051301113476959,3.1693496818229567,3,3.051301113476959,3
RESPONSE_188,4.219415407235667,5.0,4.630506377775131,4.219415407235667,4,4.630506377775131,5
RESPONSE_189,3.2454211567664113,3.0,3.1657058319496185,3.2454211567664113,3,3.1657058319496185,3
RESPONSE_190,3.17855195119132,3.0,3.065140506458096,3.17855195119132,3,3.065140506458096,3
RESPONSE_191,4.267257159812918,4.0,4.70245610977267,4.267257159812918,4,4.70245610977267,5
RESPONSE_192,3.4887703946290247,4.0,3.5316813972834407,3.4887703946290247,3,3.5316813972834407,4
RESPONSE_193,3.1839407862263798,2.0,3.0732448340728804,3.1839407862263798,3,3.0732448340728804,3
RESPONSE_194,3.836393851002491,4.0,4.054476093856116,3.836393851002491,4,4.054476093856116,4
RESPONSE_195,2.4955667447745067,1.0,2.037991626813167,2.4955667447745067,2,2.037991626813167,2
RESPONSE_196,2.6566398287560817,3.0,2.2802311895419383,2.6566398287560817,3,2.2802311895419383,2
RESPONSE_197,3.274768545707246,3.0,3.209841689341361,3.274768545707246,3,3.209841689341361,3
RESPONSE_198,2.647858508879171,4.0,2.2670248670789768,2.647858508879171,3,2.2670248670789768,2
RESPONSE_199,3.5944599604681344,3.0,3.6906290847616803,3.5944599604681344,4,3.6906290847616803,4
RESPONSE_200,3.1588679366777423,4.0,3.0355375029602474,3.1588679366777423,3,3.0355375029602474,3
RESPONSE_201,3.49241935908681,3.0,3.5371691146153315,3.49241935908681,3,3.5371691146153315,4
RESPONSE_202,3.6569310203497327,4.0,3.7845799911133104,3.6569310203497327,4,3.7845799911133104,4
RESPONSE_203,3.393584759927448,3.0,3.3885306860770417,3.393584759927448,3,3.3885306860770417,3
RESPONSE_204,2.9295993540637504,3.0,2.6907379881871183,2.9295993540637504,3,2.6907379881871183,3
RESPONSE_205,3.3924607758307572,3.0,3.386840314170289,3.3924607758307572,3,3.386840314170289,3
RESPONSE_206,3.7881806155068585,4.0,3.98196768465761,3.7881806155068585,4,3.98196768465761,4
RESPONSE_207,3.5602242540002433,3.0,3.639141633478751,3.5602242540002433,4,3.639141633478751,4
RESPONSE_208,3.3705810162776992,3.0,3.3539351058280333,3.3705810162776992,3,3.3539351058280333,3
RESPONSE_209,2.9903265792472644,3.0,2.7820663225714575,2.9903265792472644,3,2.7820663225714575,3
RESPONSE_210,3.804630095392757,2.0,4.006706236352142,3.804630095392757,4,4.006706236352142,4
RESPONSE_211,4.0397820654499705,3.0,4.360353841485129,4.0397820654499705,4,4.360353841485129,4
RESPONSE_212,3.7096116109370385,4.0,3.863806904218309,3.7096116109370385,4,3.863806904218309,4
RESPONSE_213,3.422760880899079,3.0,3.432408971707297,3.422760880899079,3,3.432408971707297,3
RESPONSE_214,4.057409366387385,4.0,4.386863731068271,4.057409366387385,4,4.386863731068271,4
RESPONSE_215,2.38001348819623,2.0,1.864209827561039,2.38001348819623,2,1.864209827561039,2
RESPONSE_216,3.381961097018073,3.0,3.3710497330160347,3.381961097018073,3,3.3710497330160347,3
RESPONSE_217,3.603000704169271,3.0,3.7034736020975405,3.603000704169271,4,3.7034736020975405,4
RESPONSE_218,4.286121970138982,4.0,4.7308271031837705,4.286121970138982,4,4.7308271031837705,5
RESPONSE_219,2.847857929947379,3.0,2.567806171490532,2.847857929947379,3,2.567806171490532,3
RESPONSE_220,2.802974279565546,3.0,2.5003051615551293,2.802974279565546,3,2.5003051615551293,3
RESPONSE_221,3.2510443514604432,3.0,3.174162615604278,3.2510443514604432,3,3.174162615604278,3
RESPONSE_222,2.784159618061481,3.0,2.4720095875028196,2.784159618061481,3,2.4720095875028196,2
RESPONSE_223,3.5624360078348465,3.0,3.642467914124245,3.5624360078348465,4,3.642467914124245,4
RESPONSE_224,3.8663564485284385,4.0,4.099537170129628,3.8663564485284385,4,4.099537170129628,4
RESPONSE_225,3.9079883851445176,4.0,4.162147892369134,3.9079883851445176,4,4.162147892369134,4
RESPONSE_226,3.304135419348336,3.0,3.254006849985721,3.304135419348336,3,3.254006849985721,3
RESPONSE_227,3.8664094198264407,4.0,4.099616834240776,3.8664094198264407,4,4.099616834240776,4
RESPONSE_228,3.833224783529094,4.0,4.049710098818102,3.833224783529094,4,4.049710098818102,4
RESPONSE_229,3.5832489278135307,4.0,3.6737686908283287,3.5832489278135307,4,3.6737686908283287,4
RESPONSE_230,4.219783508910103,4.0,4.6310599698865555,4.219783508910103,4,4.6310599698865555,5
RESPONSE_231,3.1618586619251126,4.0,3.0400352871850016,3.1618586619251126,3,3.0400352871850016,3
RESPONSE_232,3.949195318406965,4.0,4.224119447443045,3.949195318406965,4,4.224119447443045,4
RESPONSE_233,2.573678130394155,3.0,2.1554641891365316,2.573678130394155,3,2.1554641891365316,2
RESPONSE_234,3.1919735765452475,3.0,3.085325434792967,3.1919735765452475,3,3.085325434792967,3
RESPONSE_235,2.714571492200828,4.0,2.367355248224585,2.714571492200828,3,2.367355248224585,2
RESPONSE_236,3.03871887899068,3.0,2.8548440284395933,3.03871887899068,3,2.8548440284395933,3
RESPONSE_237,2.98530077866637,3.0,2.7745079664204253,2.98530077866637,3,2.7745079664204253,3
RESPONSE_238,3.7431328127902237,4.0,3.914219804240682,3.7431328127902237,4,3.914219804240682,4
RESPONSE_239,3.858486632735238,3.0,4.087701668571101,3.858486632735238,4,4.087701668571101,4
RESPONSE_240,3.911538614202186,5.0,4.167487120459005,3.911538614202186,4,4.167487120459005,4
RESPONSE_241,3.4297930228240516,3.0,3.442984686425387,3.4297930228240516,3,3.442984686425387,3
RESPONSE_242,3.2297955502633218,3.0,3.1422063123954187,3.2297955502633218,3,3.1422063123954187,3
RESPONSE_243,3.0644976797389067,4.0,2.893613047238767,3.0644976797389067,3,2.893613047238767,3
RESPONSE_244,3.3314676963491507,4.0,3.295112158615786,3.3314676963491507,3,3.295112158615786,3
RESPONSE_245,1.2923646222832463,1.0,0.2284828695340657,1.2923646222832463,1,0.5002,1
RESPONSE_246,2.9560271690739515,3.0,2.730483066593143,2.9560271690739515,3,2.730483066593143,3
RESPONSE_247,2.6499861608005735,3.0,2.2702246659425693,2.6499861608005735,3,2.2702246659425693,2
RESPONSE_248,3.130786467748756,4.0,2.993305476441668,3.130786467748756,3,2.993305476441668,3
RESPONSE_249,4.342264425629354,5.0,4.815260352565541,4.342264425629354,4,4.815260352565541,5
RESPONSE_250,3.3363711058771344,3.0,3.3024864495312976,3.3363711058771344,3,3.3024864495312976,3
RESPONSE_251,2.9423270262516725,3.0,2.7098792728086387,2.9423270262516725,3,2.7098792728086387,3
RESPONSE_252,3.3385797897322123,3.0,3.3058081132011967,3.3385797897322123,3,3.3058081132011967,3
RESPONSE_253,4.30310989674126,5.0,4.75637543075087,4.30310989674126,4,4.75637543075087,5
RESPONSE_254,3.6142875073826164,4.0,3.7204479481982164,3.6142875073826164,4,3.7204479481982164,4
RESPONSE_255,3.579973707009192,3.0,3.6688430506414558,3.579973707009192,4,3.6688430506414558,4
RESPONSE_256,3.849108324055164,4.0,4.07359752815459,3.849108324055164,4,4.07359752815459,4
RESPONSE_257,3.525363470147804,3.0,3.5867141215192535,3.525363470147804,4,3.5867141215192535,4
RESPONSE_258,4.003852801173148,4.0,4.306319430195284,4.003852801173148,4,4.306319430195284,4
RESPONSE_259,3.0361590437432606,3.0,2.850994264371852,3.0361590437432606,3,2.850994264371852,3
RESPONSE_260,3.4517558161431783,4.0,3.476014770151456,3.4517558161431783,3,3.476014770151456,3
RESPONSE_261,3.2244356307552677,3.0,3.1341454711561654,3.2244356307552677,3,3.1341454711561654,3
RESPONSE_262,3.1375850037965223,3.0,3.0035298687404772,3.1375850037965223,3,3.0035298687404772,3
RESPONSE_263,4.675009986846543,6.0,5.315680020810123,4.675009986846543,5,5.315680020810123,5
RESPONSE_264,4.4197473503048155,4.0,4.931787765640198,4.4197473503048155,4,4.931787765640198,5
RESPONSE_265,2.8108524254269387,3.0,2.512153190793804,2.8108524254269387,3,2.512153190793804,3
RESPONSE_266,3.4296265360641796,4.0,3.4427343051766104,3.4296265360641796,3,3.4427343051766104,3
RESPONSE_267,3.718058015899775,4.0,3.876509544499521,3.718058015899775,4,3.876509544499521,4
RESPONSE_268,3.997118998227487,3.0,4.2961923907127275,3.997118998227487,4,4.2961923907127275,4
RESPONSE_269,3.9827999211788363,4.0,4.274657775014046,3.9827999211788363,4,4.274657775014046,4
RESPONSE_270,3.047838378290807,4.0,2.868558942614955,3.047838378290807,3,2.868558942614955,3
RESPONSE_271,2.6561755317403657,2.0,2.2795329282106023,2.6561755317403657,3,2.2795329282106023,2
RESPONSE_272,3.2578460761947565,4.0,3.184391803403464,3.2578460761947565,3,3.184391803403464,3
RESPONSE_273,2.8647963863080492,3.0,2.5932801002232706,2.8647963863080492,3,2.5932801002232706,3
RESPONSE_274,2.7023666922523426,2.0,2.349000316850381,2.7023666922523426,3,2.349000316850381,2
RESPONSE_275,2.9666554213298246,3.0,2.746467010746893,2.9666554213298246,3,2.746467010746893,3
