spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_49,3.6870870624562944,5.0,3.829931990795369,3.6870870624562944,4,3.829931990795369,4
RESPONSE_50,3.224854405994863,3.0,3.1347752717933064,3.224854405994863,3,3.1347752717933064,3
RESPONSE_51,3.187909656441998,4.0,3.0792136611530476,3.187909656441998,3,3.0792136611530476,3
RESPONSE_52,4.242709044170696,5.0,4.665537931688547,4.242709044170696,4,4.665537931688547,5
RESPONSE_53,4.554794109020438,4.0,5.134886054755648,4.554794109020438,5,5.134886054755648,5
RESPONSE_54,3.7331451147850094,4.0,3.8991991965907395,3.7331451147850094,4,3.8991991965907395,4
RESPONSE_55,3.9499595778668173,3.0,4.225268825556299,3.9499595778668173,4,4.225268825556299,4
RESPONSE_56,4.100324850818046,4.0,4.451404794825158,4.100324850818046,4,4.451404794825158,4
RESPONSE_57,2.917308699165408,4.0,2.6722539386200994,2.917308699165408,3,2.6722539386200994,3
RESPONSE_58,3.4666952905172166,3.0,3.4984824081348163,3.4666952905172166,3,3.4984824081348163,3
RESPONSE_59,2.503157249753388,2.0,2.0494070698004125,2.503157249753388,3,2.0494070698004125,2
RESPONSE_60,4.109132081008701,4.0,4.464650084090744,4.109132081008701,4,4.464650084090744,4
RESPONSE_61,4.149167110487198,4.0,4.524859200319089,4.149167110487198,4,4.524859200319089,5
RESPONSE_62,4.19872626302014,5.0,4.599391748787344,4.19872626302014,4,4.599391748787344,5
RESPONSE_63,3.3888828408613785,3.0,3.3814594188584643,3.3888828408613785,3,3.3814594188584643,3
RESPONSE_64,3.093813379071356,3.0,2.937701246283802,3.093813379071356,3,2.937701246283802,3
RESPONSE_65,3.7295686069084155,4.0,3.893820447499295,3.7295686069084155,4,3.893820447499295,4
RESPONSE_66,3.9746076751045174,4.0,4.2623373670491755,3.9746076751045174,4,4.2623373670491755,4
RESPONSE_67,4.029441800896599,4.0,4.344803005169122,4.029441800896599,4,4.344803005169122,4
RESPONSE_68,3.39745034867334,4.0,3.394344187031664,3.39745034867334,3,3.394344187031664,3
RESPONSE_69,3.5127999673371155,3.0,3.5678197330095367,3.5127999673371155,4,3.5678197330095367,4
RESPONSE_70,3.4100813524471705,3.0,3.4133400909739273,3.4100813524471705,3,3.4133400909739273,3
RESPONSE_71,3.50035995662023,3.0,3.5491110656027325,3.50035995662023,4,3.5491110656027325,4
RESPONSE_72,3.0723546054195765,3.0,2.905429163216855,3.0723546054195765,3,2.905429163216855,3
RESPONSE_73,2.127802416336872,1.0,1.4849068537037962,2.127802416336872,2,1.4849068537037962,1
RESPONSE_74,3.9403043683334698,4.0,4.210748250935151,3.9403043683334698,4,4.210748250935151,4
RESPONSE_75,3.3499893824758926,4.0,3.3229671238119036,3.3499893824758926,3,3.3229671238119036,3
RESPONSE_76,2.8344575826184824,3.0,2.5476532434088903,2.8344575826184824,3,2.5476532434088903,3
RESPONSE_77,3.6248279270666224,4.0,3.736299799991903,3.6248279270666224,4,3.736299799991903,4
RESPONSE_78,4.400245973835679,5.0,4.902459433483619,4.400245973835679,4,4.902459433483619,5
RESPONSE_79,1.6847749456989558,2.0,0.8186330225251597,1.6847749456989558,2,0.8186330225251597,1
RESPONSE_80,3.4881005766630757,4.0,3.5306740507599135,3.4881005766630757,3,3.5306740507599135,4
RESPONSE_81,4.029414957317039,4.0,4.344762634817887,4.029414957317039,4,4.344762634817887,4
RESPONSE_82,4.11920954616626,4.0,4.479805693537328,4.11920954616626,4,4.479805693537328,4
RESPONSE_83,3.1335007056695323,4.0,2.997387448369036,3.1335007056695323,3,2.997387448369036,3
RESPONSE_84,3.5782566304017105,3.0,3.666260720457606,3.5782566304017105,4,3.666260720457606,4
RESPONSE_85,3.4573955301899804,2.0,3.48449639744038,3.4573955301899804,3,3.48449639744038,3
RESPONSE_86,2.071249588370158,2.0,1.3998564406919032,2.071249588370158,2,1.3998564406919032,1
RESPONSE_87,3.833318050933836,4.0,4.04985036468239,3.833318050933836,4,4.04985036468239,4
RESPONSE_88,2.373878954889873,2.0,1.8549840362062877,2.373878954889873,2,1.8549840362062877,2
RESPONSE_89,3.6882984126555898,5.0,3.831753753533967,3.6882984126555898,4,3.831753753533967,4
RESPONSE_90,3.2498685643865826,3.0,3.1723943366367626,3.2498685643865826,3,3.1723943366367626,3
RESPONSE_91,3.1602831816165935,4.0,3.0376659052150727,3.1602831816165935,3,3.0376659052150727,3
RESPONSE_92,4.1800828072793506,5.0,4.571353652944351,4.1800828072793506,4,4.571353652944351,5
RESPONSE_93,4.668049381837042,4.0,5.305211891237179,4.668049381837042,5,5.305211891237179,5
RESPONSE_94,3.7771161768818127,4.0,3.965327755079554,3.7771161768818127,4,3.965327755079554,4
RESPONSE_95,3.853364861819103,3.0,4.079998981589167,3.853364861819103,4,4.079998981589167,4
RESPONSE_96,4.206809193915348,4.0,4.6115477564654865,4.206809193915348,4,4.6115477564654865,5
RESPONSE_97,2.987789169282892,4.0,2.778250284130753,2.987789169282892,3,2.778250284130753,3
RESPONSE_98,3.4378980045466045,3.0,3.455173856582563,3.4378980045466045,3,3.455173856582563,3
RESPONSE_99,2.528299802694904,2.0,2.0872192286036455,2.528299802694904,3,2.0872192286036455,2
RESPONSE_100,4.1016821471105,4.0,4.453446047480475,4.1016821471105,4,4.453446047480475,4
RESPONSE_101,4.168585057051451,4.0,4.554062061334361,4.168585057051451,4,4.554062061334361,5
RESPONSE_102,4.078583794879634,5.0,4.418708184357421,4.078583794879634,4,4.418708184357421,4
RESPONSE_103,3.3147211513094192,3.0,3.2699268474056917,3.3147211513094192,3,3.2699268474056917,3
RESPONSE_104,3.2215519280066114,0.0,3.129808639231115,3.2215519280066114,3,3.129808639231115,3
RESPONSE_105,3.616808382079835,4.0,3.72423911907078,3.616808382079835,4,3.72423911907078,4
RESPONSE_106,4.134043385553321,4.0,4.502114465914974,4.134043385553321,4,4.502114465914974,5
RESPONSE_107,3.949542976702638,4.0,4.224642294534799,3.949542976702638,4,4.224642294534799,4
RESPONSE_108,3.563505046961656,0.0,3.644075653693226,3.563505046961656,4,3.644075653693226,4
RESPONSE_109,3.3768433736761105,3.0,3.3633531332249174,3.3768433736761105,3,3.3633531332249174,3
RESPONSE_110,3.4515859865391487,3.0,3.475759361562976,3.4515859865391487,3,3.475759361562976,3
RESPONSE_111,3.3480582123638785,3.0,3.320062816078262,3.3480582123638785,3,3.320062816078262,3
RESPONSE_112,3.153489874005773,3.0,3.0274493760194474,3.153489874005773,3,3.0274493760194474,3
RESPONSE_113,2.0146996594046636,1.0,1.3148103875194725,2.0146996594046636,2,1.3148103875194725,1
RESPONSE_114,3.9108565428390145,4.0,4.166461345918134,3.9108565428390145,4,4.166461345918134,4
RESPONSE_115,3.376761703129182,4.0,3.3632303080011945,3.376761703129182,3,3.3632303080011945,3
RESPONSE_116,2.9715766827914036,3.0,2.7538681493794654,2.9715766827914036,3,2.7538681493794654,3
RESPONSE_117,3.6105627272239333,4.0,3.7148462108092017,3.6105627272239333,4,3.7148462108092017,4
RESPONSE_118,4.390900035829595,5.0,4.888403975675765,4.390900035829595,4,4.888403975675765,5
RESPONSE_119,1.720539868772517,2.0,0.8724202792921476,1.720539868772517,2,0.8724202792921476,1
RESPONSE_120,3.5447954965673616,4.0,3.615938157382022,3.5447954965673616,4,3.615938157382022,4
RESPONSE_121,3.9492588071823898,4.0,4.22421492890285,3.9492588071823898,4,4.22421492890285,4
RESPONSE_122,4.1795056558123385,4.0,4.570485668576378,4.1795056558123385,4,4.570485668576378,5
RESPONSE_123,3.105559723059395,4.0,2.955366700753214,3.105559723059395,3,2.955366700753214,3
RESPONSE_124,3.603698974896744,3.0,3.7045237390385166,3.603698974896744,4,3.7045237390385166,4
RESPONSE_125,3.349012851186424,2.0,3.321498507785536,3.349012851186424,3,3.321498507785536,3
RESPONSE_126,2.0584586535337577,2.0,1.380620014685332,2.0584586535337577,2,1.380620014685332,1
RESPONSE_127,3.851190560873443,4.0,4.076729026750668,3.851190560873443,4,4.076729026750668,4
RESPONSE_128,2.459619356519834,2.0,1.9839299586759094,2.459619356519834,2,1.9839299586759094,2
RESPONSE_129,3.731857581318855,5.0,3.897262861008591,3.731857581318855,4,3.897262861008591,4
RESPONSE_130,3.216117624621703,3.0,3.121635931270508,3.216117624621703,3,3.121635931270508,3
RESPONSE_131,3.1534071414580294,0.0,3.027324953641149,3.1534071414580294,3,3.027324953641149,3
RESPONSE_132,4.131791812854448,5.0,4.4987283012464605,4.131791812854448,4,4.4987283012464605,4
RESPONSE_133,4.5659352133882996,4.0,5.151641282778072,4.5659352133882996,5,5.151641282778072,5
RESPONSE_134,3.8339397887771263,4.0,4.050785402986542,3.8339397887771263,4,4.050785402986542,4
RESPONSE_135,3.6852803953193085,3.0,3.827214924439888,3.6852803953193085,4,3.827214924439888,4
RESPONSE_136,4.073815356179669,4.0,4.411536877538023,4.073815356179669,4,4.411536877538023,4
RESPONSE_137,2.9271640143186235,4.0,2.687075454259188,2.9271640143186235,3,2.687075454259188,3
RESPONSE_138,3.544618457584626,3.0,3.615671906530522,3.544618457584626,4,3.615671906530522,4
RESPONSE_139,2.477723883119503,2.0,2.01115755312252,2.477723883119503,2,2.01115755312252,2
RESPONSE_140,4.111266485484971,4.0,4.467860038195038,4.111266485484971,4,4.467860038195038,4
RESPONSE_141,4.156205406158009,4.0,4.535444169722469,4.156205406158009,4,4.535444169722469,5
RESPONSE_143,3.3393175595747606,3.0,3.306917653290902,3.3393175595747606,3,3.306917653290902,3
RESPONSE_144,3.2240394961493495,3.0,3.133549720014195,3.2240394961493495,3,3.133549720014195,3
RESPONSE_145,3.7625616793542136,4.0,3.9434390879622976,3.7625616793542136,4,3.9434390879622976,4
RESPONSE_146,4.108669281582742,4.0,4.46395407500093,4.108669281582742,4,4.46395407500093,4
RESPONSE_147,3.983112978992145,4.0,4.275128586064079,3.983112978992145,4,4.275128586064079,4
RESPONSE_148,3.522714194105682,4.0,3.582729846467637,3.522714194105682,4,3.582729846467637,4
RESPONSE_149,3.3966353940495613,3.0,3.3931185679100326,3.3966353940495613,3,3.3931185679100326,3
RESPONSE_150,3.3324137606608475,3.0,3.2965349550229224,3.3324137606608475,3,3.2965349550229224,3
RESPONSE_151,3.37627427532849,3.0,3.362497260030777,3.37627427532849,3,3.362497260030777,3
RESPONSE_152,3.194360141695784,3.0,3.08891461607761,3.194360141695784,3,3.08891461607761,3
RESPONSE_154,3.938647847186136,4.0,4.208256990766401,3.938647847186136,4,4.208256990766401,4
RESPONSE_155,3.4167194195117325,4.0,3.423323152223737,3.4167194195117325,3,3.423323152223737,3
RESPONSE_156,2.932211539354057,3.0,2.6946664820536634,2.932211539354057,3,2.6946664820536634,3
RESPONSE_157,3.673381949751547,4.0,3.809320722750571,3.673381949751547,4,3.809320722750571,4
RESPONSE_158,4.409463345453972,5.0,4.916321538902668,4.409463345453972,4,4.916321538902668,5
RESPONSE_159,1.6756988226475105,2.0,0.8049833423619233,1.6756988226475105,2,0.8049833423619233,1
RESPONSE_160,3.444516755852919,4.0,3.465127868653478,3.444516755852919,3,3.465127868653478,3
RESPONSE_161,3.9400548631401042,4.0,4.210373017361388,3.9400548631401042,4,4.210373017361388,4
RESPONSE_162,4.16752852174344,4.0,4.5524731263944345,4.16752852174344,4,4.5524731263944345,5
RESPONSE_163,2.956021738920551,4.0,2.730474900126369,2.956021738920551,3,2.730474900126369,3
RESPONSE_164,3.5641618097512553,3.0,3.6450633663950405,3.5641618097512553,4,3.6450633663950405,4
RESPONSE_165,3.4790897737550153,2.0,3.5171226062706937,3.4790897737550153,3,3.5171226062706937,4
RESPONSE_166,2.0509674751560225,2.0,1.369353950053743,2.0509674751560225,2,1.369353950053743,1
RESPONSE_167,3.9045013587216517,4.0,4.156903715409074,3.9045013587216517,4,4.156903715409074,4
RESPONSE_168,2.492365465164688,2.0,2.03317718759285,2.492365465164688,2,2.03317718759285,2
RESPONSE_169,3.610114765475679,5.0,3.7141725162642536,3.610114765475679,4,3.7141725162642536,4
RESPONSE_170,3.0976096715080574,3.0,2.9434105317654304,3.0976096715080574,3,2.9434105317654304,3
RESPONSE_171,3.1965881187182297,4.0,3.0922652949517335,3.1965881187182297,3,3.0922652949517335,3
RESPONSE_172,4.168269516608536,5.0,4.5535875166306425,4.168269516608536,4,4.5535875166306425,5
RESPONSE_173,4.633298963181603,4.0,5.252950358697713,4.633298963181603,5,5.252950358697713,5
RESPONSE_174,3.7847964284383058,4.0,3.9768781689209174,3.7847964284383058,4,3.9768781689209174,4
RESPONSE_175,3.7132742892543744,3.0,3.8693152459727003,3.7132742892543744,4,3.8693152459727003,4
RESPONSE_176,3.9611761876218057,4.0,4.242137606951571,3.9611761876218057,4,4.242137606951571,4
RESPONSE_177,2.9614252121455795,4.0,2.738601242274243,2.9614252121455795,3,2.738601242274243,3
RESPONSE_178,3.5653161702020113,3.0,3.6467994216310258,3.5653161702020113,4,3.6467994216310258,4
RESPONSE_179,2.4814175184375418,2.0,2.016712451446958,2.4814175184375418,2,2.016712451446958,2
RESPONSE_180,4.19962788626464,4.0,4.600747709790232,4.19962788626464,4,4.600747709790232,5
RESPONSE_181,4.148124872013437,4.0,4.523291766543673,4.148124872013437,4,4.523291766543673,5
RESPONSE_182,4.135148558433895,5.0,4.503776547429229,4.135148558433895,4,4.503776547429229,5
RESPONSE_183,3.3174918874561707,3.0,3.2740937876295635,3.3174918874561707,3,3.2740937876295635,3
RESPONSE_184,3.10517739425528,3.0,2.954791712306739,3.10517739425528,3,2.954791712306739,3
RESPONSE_185,3.7115458919466575,4.0,3.86671589046467,3.7115458919466575,4,3.86671589046467,4
RESPONSE_186,4.137086575350883,4.0,4.506691152147333,4.137086575350883,4,4.506691152147333,5
RESPONSE_187,4.01031142092573,4.0,4.316032618681031,4.01031142092573,4,4.316032618681031,4
RESPONSE_188,3.5152018529334024,4.0,3.5714319548791793,3.5152018529334024,4,3.5714319548791793,4
RESPONSE_189,3.3609276750221886,3.0,3.3394173409302224,3.3609276750221886,3,3.3394173409302224,3
RESPONSE_190,3.3537074080784928,3.0,3.3285587029505463,3.3537074080784928,3,3.3285587029505463,3
RESPONSE_191,3.505256885095647,3.0,3.556475609592806,3.505256885095647,4,3.556475609592806,4
RESPONSE_192,3.0896479737257576,3.0,2.931436847884245,3.0896479737257576,3,2.931436847884245,3
RESPONSE_193,2.07418826353938,1.0,1.404275946238067,2.07418826353938,2,1.404275946238067,1
RESPONSE_194,3.994818844315777,4.0,4.292733164229869,3.994818844315777,4,4.292733164229869,4
RESPONSE_195,3.4000635711359135,4.0,3.3982742407128814,3.4000635711359135,3,3.3982742407128814,3
RESPONSE_196,2.9079447713635096,3.0,2.6581714257626743,2.9079447713635096,3,2.6581714257626743,3
RESPONSE_197,3.768251820043184,4.0,3.9519965524268073,3.768251820043184,4,3.9519965524268073,4
RESPONSE_198,4.580754592358411,5.0,5.173928307977405,4.580754592358411,5,5.173928307977405,5
RESPONSE_199,1.6822345284927571,2.0,0.8148124614607881,1.6822345284927571,2,0.8148124614607881,1
RESPONSE_200,3.538564841517278,4.0,3.606567807491542,3.538564841517278,4,3.606567807491542,4
