spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_69,4.0,1.1102344320598874,0.9448018839061492,0.7127857917027386,-0.04915157966588026,-0.1565088845827528,0.10238314762677052,0.4086695195215121,-0.4316168889633068
RESPONSE_70,4.0,-0.4526358186538195,-0.12067899135310255,-1.3915486206450118,1.2595945023690664,0.018036505380922576,-0.47546520891387806,-0.6394888704615593,-0.20844498293436314
RESPONSE_71,2.0,-1.823516102905497,0.05688929764729506,-0.3067048432513586,-1.509229062262947,-2.200895285959608,0.4059289801618244,-0.8141819354587378,1.7115198781126917
RESPONSE_72,4.0,-0.2091300118925903,-1.59802110980372,0.0030305435085430663,-0.7921838460918486,-0.3259231744041363,0.7207814886177518,-0.11540967547002363,-1.5647548587064113
RESPONSE_73,3.0,-0.21490187987746812,-1.2473879337654765,-0.6794920592687443,-1.177199052156747,0.4480312457255689,-0.7102680452281228,-1.5129541954474521,-0.7010675309605655
RESPONSE_74,2.0,-0.7598346123421512,-1.5211540155088077,-1.5356768633839235,-2.092633865173525,-2.0068917814677936,1.329307761752583,-0.8141819354587378,-0.5229350322409904
RESPONSE_75,3.0,-0.3218981977077773,0.1883311883129944,-0.1809848202974342,-0.8865013896278814,-0.7279175656729203,-1.296556426386272,-0.9888750004559165,-0.019970414875094655
RESPONSE_76,4.0,0.11838834770760227,1.135882146076273,-0.9280822042603016,1.2595945023690664,0.21834200515375404,0.4469425424652918,0.05928338952715494,0.12350224774274986
RESPONSE_77,4.0,1.3152562798429508,0.8713086096067494,1.5804965423789954,0.9156047214363083,0.14791939499718865,0.8788390427254851,-0.2901027404672022,0.034103168231869346
RESPONSE_78,3.0,0.14250498893724914,-1.1366988308992014,-0.06693966015042752,-0.21966004189948612,-1.4979681486538783,0.4728546653150395,-0.11540967547002363,-0.7973550233451526
RESPONSE_79,4.0,-0.6261736658764822,0.4496155643413459,0.12123589502830685,-0.5040271920449605,-0.23590784482757576,0.019888740571703353,0.4086695195215121,-0.01981319521298787
RESPONSE_80,4.0,-1.0831746237014515,-0.8953459836585931,1.6791894228598283,-0.8469935436980355,0.4007739187275377,0.4472945394712656,1.282134844507405,1.765349052869939
RESPONSE_81,1.0,-2.3456185191888586,-4.2396929637188,-0.7081581981848849,-2.218314381417179,-2.316781603072304,-4.007675858298953,0.9327487145130477,1.7285734427645998
RESPONSE_82,4.0,0.0033474105615239054,0.9237044915469702,1.2315772942493681,0.1747472627291693,1.0719796820582301,0.8298579116347158,-1.5129541954474521,-1.2444218135353498
RESPONSE_83,4.0,-0.04362735217717726,0.5461447569137937,-0.09641736733346765,0.10770136222867324,-0.7840844714991525,-0.5466940771797187,1.631520974501762,-0.9581190444546138
RESPONSE_84,4.0,0.37250611447475834,-0.24175134070463283,-0.2356710366319862,1.2595945023690664,0.04908966776308894,-0.7335402340520779,-0.11540967547002363,-0.6399894139689157
RESPONSE_85,4.0,-0.0018152472950251285,0.10423523142409193,0.13142887324060126,0.916071148472445,0.5500559719889018,0.5826302338527171,0.2339764545243335,1.8451970437702385
RESPONSE_86,4.0,1.9966861867869392,0.35726640570202245,0.41927296315596974,-0.5372433245099093,1.2742848061654886,-0.42649277989447415,-1.5129541954474521,2.1572717463601316
RESPONSE_87,3.0,0.04415326411419475,0.9928909129501713,-0.39344003931526195,-0.09804211098907344,0.17692597610543426,-0.6072480902442151,1.1074417795102263,-0.014251981239146953
RESPONSE_88,5.0,1.6496146041486608,-0.519572191210588,0.470576510784146,0.6293419006843908,0.021987743518199952,0.9383279545980464,-0.46479580546438076,-0.28388131815195794
RESPONSE_89,3.0,-0.26764996630768656,0.9818410606853952,-0.8092052679055202,0.09488683599818865,0.9796497411794373,0.21746579989885145,1.631520974501762,0.2484058082076651
RESPONSE_90,3.0,-0.03835044448672258,-0.9006956170510463,-0.5388440510559245,-1.192855527931261,-1.2602856755572274,-0.0785894362199945,1.282134844507405,0.21982228959944644
RESPONSE_91,4.0,0.7245467130518983,-0.24566233139320395,1.6202638462055423,1.2595945023690664,0.857971530837685,0.8883895089450208,-0.8141819354587378,-1.7523119473162152
RESPONSE_92,4.0,0.15682996924773387,-0.15948644318065158,0.8017451558493995,-0.5751606286814485,0.622398461064242,-0.21683468051734214,1.4568279095045835,0.8746989297713089
RESPONSE_93,2.0,0.33388070437558115,-0.8419186001514445,-0.10875783096570808,-0.6279376685957468,-0.49106134382065336,-0.7406436637803268,0.05928338952715494,-1.0225988779044108
RESPONSE_94,4.0,0.9413633328162195,1.148565026597996,1.1045201259665993,-0.4158269290751531,0.13296865652307663,-0.47278593654729606,-0.2901027404672022,-0.12973738386487932
RESPONSE_95,1.0,-1.3924812910007425,-1.3740417052720477,-0.5637638919787513,-1.1634705285215348,-1.2903827243263082,-1.2184623825789664,-0.2901027404672022,0.746264969529328
RESPONSE_96,3.0,0.00849613410193628,-0.7553511368106067,-1.9420203413713628,-0.8243366050035017,-1.4314193436632419,-1.7882340664094167,1.4568279095045835,-0.6200546632033289
RESPONSE_97,3.0,-0.27360192406503864,0.22118736085768137,-0.038342791198322325,-0.6213723194133919,-0.689499256587533,0.2645994626814974,1.4568279095045835,0.02865482215706313
RESPONSE_98,4.0,-0.07559906560280945,-0.22844049980133574,-1.103279771222291,-1.1157914818442938,0.5153717405069724,-1.9235814848624446,0.7580556495158692,-0.4748284990364689
RESPONSE_99,3.0,0.6888895830396161,0.18737222009336288,1.4287979811186533,-0.22981252147668305,-0.01708118017262996,-1.430686017305769,0.5833625845186906,-0.3074332180551779
RESPONSE_100,4.0,-1.1893533064951727,-0.5443818421220353,-0.24612457719896258,-0.066827901428963,-0.09851021508819857,1.0987687929917183,-0.9888750004559165,-1.451997823396564
RESPONSE_101,3.0,-0.5719224726894931,1.4623822427184994,1.3164305326370533,-0.8282943643323933,0.8660119614344254,0.683051747210053,-0.8141819354587378,0.7949899507060157
RESPONSE_102,4.0,0.30306144560534676,0.7955504813560437,0.31706652599275176,-0.5230827274719129,-0.20955992777631471,0.9222540958523856,1.1074417795102263,1.5622537736639561
RESPONSE_103,3.0,-0.622812684960194,1.388070135052931,0.5759065980425875,-0.7245200009323943,2.3626571158531346,0.6862598049001726,-0.11540967547002363,-1.042631268837559
RESPONSE_104,3.0,-0.9452576620750636,1.6789613933216818,-0.35270793395787964,-0.7718625183330993,0.7166157342232813,-0.17272080587720212,-1.3382611304502736,-0.30919033009839764
RESPONSE_105,3.0,-1.0923584729497762,-0.654530399529737,0.821725822485585,-0.44505538914449716,-0.6066189644702339,1.7603678803399019,-0.46479580546438076,0.42672606721574863
RESPONSE_106,4.0,0.4701567178047962,1.3464238246653242,-0.2907347851614231,1.2491710958401125,-0.11617719203369106,0.2587414466097824,-0.8141819354587378,-1.6137787025257924
RESPONSE_107,3.0,-0.4824210562219971,0.9515943061977783,0.9173679642120129,0.07011849417114158,0.97091060475639,0.4158824166084481,0.7580556495158692,0.5495239215883393
RESPONSE_108,3.0,-0.9500464281500709,-0.3208161990994491,-0.3227151540828309,0.8398069147498859,-1.1469434653028596,1.8253568455327662,-0.46479580546438076,0.7895816036944009
RESPONSE_109,3.0,0.4116331208523118,-0.753983669830512,-1.0299403436439272,-0.2290683267097171,-0.41416192645577915,-1.9292770024387194,1.4568279095045835,-0.4646307190568547
RESPONSE_110,2.0,2.0347792792146437,-0.43998092565264146,-1.9978868412812107,1.2505145175475425,0.8361848606037402,-0.6770730205258646,-0.9888750004559165,-1.0436946912741376
RESPONSE_111,3.0,1.8064814110112475,0.6024163553834834,0.4936062215834896,1.2610565448943014,-0.6010380925902639,-0.8646941823382052,1.4568279095045835,0.004685429616894514
RESPONSE_112,4.0,0.17140271647541946,0.7668166537961715,-0.1112088192592984,1.263217042925075,1.1135135721799907,0.31731982590519964,-0.6394888704615593,0.12589051581404648
RESPONSE_113,3.0,0.025109354117987714,1.0487874428642,-0.21514596319482276,0.21182647384912662,0.5029225429457068,-0.1032072288445588,-1.3382611304502736,1.2895449128762528
RESPONSE_114,4.0,0.4577292081334039,-0.5918849807828738,1.5689867790232361,1.254342503915548,0.17195811563701818,0.3960539489096152,1.1074417795102263,-1.3848949599778366
RESPONSE_115,2.0,-1.5154218177536845,-2.1391581842916016,-2.6990523902404018,-1.0901665724701237,0.4657677578596953,1.3896637050782898,0.7580556495158692,-0.8994806020216608
RESPONSE_116,3.0,0.17642843986777773,-0.5370568667182845,0.4413517148544811,0.37745500197740384,0.6322184430342486,-1.378476099117206,-0.46479580546438076,1.048052575758458
RESPONSE_117,3.0,1.675536467589074,0.8375524689931215,-1.301002406054557,1.2589698771193216,-1.5496321223910297,-2.5302453970335153,-0.2901027404672022,0.6129786010789954
RESPONSE_118,4.0,0.6785854032495371,1.1405260053115174,1.490756258874734,0.14406490764076582,2.3131111196999434,1.3840371717581763,-0.9888750004559165,-0.5311125571194079
RESPONSE_119,3.0,-1.262736190216934,1.4803915099050358,-0.16086062921696448,-0.8036881290566549,2.3350683307292845,-0.843310775311769,0.4086695195215121,0.5697728113124286
RESPONSE_120,3.0,-0.9336949280450587,-1.9544198127967694,-1.6704984283373123,0.05984682110195766,-0.8155479775301956,0.06675467771859227,-0.11540967547002363,1.4128934617072757
RESPONSE_121,3.0,-1.1615399917932592,0.13033659745349713,-0.056447854734839646,1.2579424083305424,2.3480434966132284,0.4415819752256987,-1.3382611304502736,-0.20678096800945672
RESPONSE_122,3.0,-0.699158117843774,-0.8937353658221988,-0.16139813836465483,-1.1843302602765529,0.11913114797563619,-0.561949790053336,0.05928338952715494,1.7563350172695786
RESPONSE_123,3.0,0.2325574259001347,-0.604309706278421,-0.06802078443150522,0.02021486353521201,-1.4704574877593164,0.3468429711414821,0.5833625845186906,1.7055481756628683
RESPONSE_124,4.0,0.4600632159918574,-0.2590565173386567,0.9925806529510086,0.84550698760927,0.48966946682912926,-0.10353151530138063,-0.2901027404672022,-1.7655301492324913
RESPONSE_125,4.0,0.9001585660372105,-0.5505858553048454,1.0626329988245617,0.7080311767633967,0.07976241514681416,-0.37271889683481235,-0.8141819354587378,-0.43231988729649573
RESPONSE_126,3.0,-0.5902091304236133,0.9415412296514141,0.35014518029162806,-0.37806867524241305,0.3480422725876491,0.19074599346948065,0.05928338952715494,-0.6031007628674432
RESPONSE_127,4.0,0.5280721385882315,0.5845281126049985,1.1267512373385382,-0.584699387843839,0.47807377062371925,0.7430907743142748,1.631520974501762,1.234282124072676
RESPONSE_128,4.0,1.5002174994681294,0.3594094205856279,0.1678150072592297,-0.24099860138527504,-0.12338475606237968,-0.46940440249231824,0.4086695195215121,-1.3771088236786362
RESPONSE_129,4.0,0.005255074136346947,0.12998934546177843,-0.11895399570572002,1.262298921224201,-0.12024639520542423,0.08860359833524158,-1.3382611304502736,2.28789610369462
RESPONSE_130,4.0,0.9279745621921593,0.15931208036111846,1.3571352621746338,1.262434035435751,0.9289546323150787,0.5465034432024057,0.5833625845186906,-0.5523548172624387
RESPONSE_131,4.0,-0.15374648514780667,-1.1260858322156835,-0.7299945522427995,-0.11747638468071103,-1.244193564509481,0.031173707380674515,-0.8141819354587378,-0.004853949535304813
RESPONSE_132,4.0,0.5363801297783446,1.14067329164343,0.7073771595662024,1.2673491888035726,0.4340860957460106,0.5900412180619907,0.7580556495158692,0.7029530063993773
RESPONSE_133,3.0,-0.9978820401426858,-1.7152872989284969,-1.7717197501841402,-0.4388539130127172,0.686234474889758,-0.43584974261506343,-0.9888750004559165,-0.5577224092158648
RESPONSE_134,3.0,0.2823589760372637,-0.31108827927476035,-0.6528989318133868,-0.05198000011428991,-0.6211641325701248,-0.7233285459873915,0.05928338952715494,-1.3595803921589686
RESPONSE_135,4.0,0.05709246534274673,-0.22757152911330789,-1.5114610796811025,-0.8700774097182798,-1.6208289536802054,-2.130204774895821,-1.163568065453095,1.8812801971624415
RESPONSE_136,3.0,0.7584705286861338,-3.111865909236349,-0.8403516086647544,-1.4872767524942871,-0.571291148278459,-0.6374875525032253,-1.163568065453095,1.146850501997642
RESPONSE_137,3.0,-1.4111706587291488,0.24824115398414445,-0.5460333353689503,-0.4359068782724207,-1.2829866346619931,1.9462651068005532,0.05928338952715494,0.20239914433572598
RESPONSE_138,4.0,0.2216715869420765,-0.5262978251604247,1.1776190549040422,0.4821709042687465,-0.10503024318304588,0.6990366892657662,0.5833625845186906,-0.3278223325898946
RESPONSE_139,3.0,0.055846519222755305,0.1817241687777272,1.0752897813259537,1.2656403840026251,-1.080257225550561,0.6365614672699406,-0.11540967547002363,0.9628908425053122
RESPONSE_140,5.0,0.5477855281132473,-0.12774313152819347,1.4089033045737773,0.5793366025424432,0.79134767685902,0.4191707352397547,0.5833625845186906,0.20628903323473863
RESPONSE_141,3.0,-0.2884038764901838,1.0319683558588295,-0.24937266104721983,1.2623725650713078,0.0646509666754109,-0.47716137010083653,-1.5129541954474521,1.4494852141295453
RESPONSE_142,3.0,-0.4356544508551184,0.1102907398001044,0.18948496956749897,-1.18097055636195,-0.6926145755404473,0.8395602876806576,1.631520974501762,0.9335806805628951
RESPONSE_143,4.0,-0.4696911011303802,0.5868941780691622,-0.9454513002437495,1.2569957393784308,-0.8813834749241257,-0.4027076461526659,-1.3382611304502736,0.47465996762240653
RESPONSE_144,4.0,0.1464378046072143,-0.06891711778030336,-0.29515039509825397,-0.5434046269721068,-0.22425184833338882,-0.3127412461575478,-1.6876472604446306,-1.0011469040379994
RESPONSE_145,1.0,-3.904824525815678,0.46972432050604657,-3.042391876343366,-2.866243691599343,-1.158984954425579,0.14878278681652107,0.7580556495158692,1.5051270869107871
RESPONSE_146,3.0,-0.29445941638473827,0.6457396994236437,-0.40550098092680503,-0.5915838523942061,-0.45690310706145965,-1.7538501307990177,0.4086695195215121,-1.6818414223461347
RESPONSE_147,3.0,-1.3047454531911122,1.2929993035854614,0.03614484055247979,-2.0598932301073516,-0.7611541274468533,-0.9110524273711678,0.7580556495158692,1.8226117210171981
RESPONSE_148,4.0,-0.21105944372600527,-0.7389304044562734,-0.4823718905738155,-0.6444472876056012,-0.5752703462509606,-0.22696366533974358,-0.6394888704615593,-0.30351349078272066
RESPONSE_149,5.0,1.1371900316001984,1.4566809059417143,1.025423246752463,1.2630190443209641,0.5246318859960921,0.6193884154228708,0.7580556495158692,-1.4553229500292704
RESPONSE_150,3.0,-0.3942480777137173,-0.2693417204699129,-0.747768407374877,1.2502267500877131,-0.8882724746613422,0.2217612626564847,0.9327487145130477,0.15933756820434677
RESPONSE_151,3.0,-0.4260431501615705,0.5029469451374916,-0.7848716914541006,0.011293018338589691,-0.835395702981541,-1.202978626012288,0.4086695195215121,-0.3281544429003242
RESPONSE_152,3.0,-0.7600362284743885,0.6168419998593807,0.5671670090841824,0.2120249830092744,2.3544467029162384,0.31002418839718654,-0.6394888704615593,-1.7983631850453732
RESPONSE_153,5.0,1.1240412758066356,0.6393995296253158,1.3795214853346294,1.262764369056551,0.9762420209962833,0.40715052214630865,1.631520974501762,0.03182332541874607
RESPONSE_154,4.0,0.3386412058928036,-1.265684984110633,-0.10657369806275414,1.2561741347877606,-0.005790020708086256,-0.10096364958569008,0.5833625845186906,-1.1697300823934917
RESPONSE_155,3.0,0.5972488925853832,-0.819207635756243,-0.8588740691255071,-0.40663316753643985,2.3440369702945136,0.9990188985141933,0.5833625845186906,1.025970032567522
RESPONSE_156,4.0,0.19851374360202984,0.5149395930897134,0.5275088735117364,1.2529295186958957,0.7073911185080871,1.7018441917162643,1.631520974501762,1.4729644309606744
RESPONSE_157,3.0,-0.9681573071708451,0.34031316938504663,0.8431538418073519,0.26162535965278705,0.0017112194883285453,1.57409751644695,1.1074417795102263,-1.1079484711711602
RESPONSE_158,4.0,0.49284458722424584,1.3177569853845603,0.687491547351462,1.2555714637621362,0.7638517961192103,0.045077948454569354,1.1074417795102263,-0.00948868076429494
RESPONSE_159,3.0,0.02722111120270223,-0.1767570361319329,0.314393132613145,-1.79075256625511,-1.3765873943258764,-1.4878700577769488,-1.163568065453095,-1.1091664111777684
