spkitemid,QUESTION,L1,score2
RESPONSE_43,QUESTION_1,Esperanto,3
RESPONSE_44,QUESTION_1,Vulcan,3
RESPONSE_45,QUESTION_1,Vulcan,1
RESPONSE_47,QUESTION_1,Navi,3
RESPONSE_48,QUESTION_1,Klingon,4
RESPONSE_49,QUESTION_1,Klingon,4
RESPONSE_50,QUESTION_1,Vulcan,3
RESPONSE_51,QUESTION_1,Esperanto,2
RESPONSE_52,QUESTION_1,Esperanto,3
RESPONSE_53,QUESTION_1,Vulcan,4
RESPONSE_54,QUESTION_1,Navi,4
RESPONSE_55,QUESTION_1,Vulcan,3
RESPONSE_56,QUESTION_1,Esperanto,4
RESPONSE_57,QUESTION_1,Esperanto,3
RESPONSE_58,QUESTION_1,Vulcan,4
RESPONSE_59,QUESTION_1,Klingon,3
RESPONSE_60,QUESTION_1,Vulcan,4
RESPONSE_61,QUESTION_1,Vulcan,4
RESPONSE_62,QUESTION_1,Klingon,3
RESPONSE_63,QUESTION_1,Klingon,6
RESPONSE_64,QUESTION_1,Klingon,4
RESPONSE_65,QUESTION_1,Navi,2
RESPONSE_66,QUESTION_1,Vulcan,4
RESPONSE_67,QUESTION_1,Vulcan,4
RESPONSE_68,QUESTION_1,Klingon,4
RESPONSE_69,QUESTION_1,Navi,4
RESPONSE_70,QUESTION_1,Navi,3
RESPONSE_71,QUESTION_1,Klingon,2
RESPONSE_72,QUESTION_1,Klingon,4
RESPONSE_73,QUESTION_1,Klingon,4
RESPONSE_74,QUESTION_1,Vulcan,2
RESPONSE_75,QUESTION_1,Klingon,3
RESPONSE_76,QUESTION_1,Navi,4
RESPONSE_77,QUESTION_1,Esperanto,5
RESPONSE_78,QUESTION_1,Esperanto,4
RESPONSE_79,QUESTION_1,Klingon,4
RESPONSE_80,QUESTION_1,Esperanto,4
RESPONSE_81,QUESTION_1,Vulcan,1
RESPONSE_82,QUESTION_1,Navi,4
RESPONSE_83,QUESTION_1,Klingon,4
RESPONSE_84,QUESTION_1,Esperanto,4
RESPONSE_85,QUESTION_1,Navi,4
RESPONSE_86,QUESTION_1,Klingon,4
RESPONSE_87,QUESTION_1,Klingon,3
RESPONSE_88,QUESTION_1,Vulcan,6
RESPONSE_89,QUESTION_1,Esperanto,3
RESPONSE_90,QUESTION_1,Vulcan,3
RESPONSE_91,QUESTION_1,Vulcan,4
RESPONSE_92,QUESTION_1,Esperanto,4
RESPONSE_93,QUESTION_1,Vulcan,3
RESPONSE_94,QUESTION_1,Vulcan,4
RESPONSE_95,QUESTION_1,Navi,2
RESPONSE_96,QUESTION_1,Klingon,3
RESPONSE_97,QUESTION_1,Klingon,3
RESPONSE_98,QUESTION_1,Klingon,4
RESPONSE_99,QUESTION_1,Klingon,3
RESPONSE_100,QUESTION_1,Vulcan,3
RESPONSE_101,QUESTION_2,Vulcan,3
RESPONSE_102,QUESTION_2,Navi,4
RESPONSE_103,QUESTION_2,Navi,3
RESPONSE_104,QUESTION_2,Klingon,3
RESPONSE_105,QUESTION_2,Esperanto,3
RESPONSE_106,QUESTION_2,Klingon,4
RESPONSE_107,QUESTION_2,Navi,3
RESPONSE_108,QUESTION_2,Klingon,4
RESPONSE_109,QUESTION_2,Klingon,3
RESPONSE_110,QUESTION_2,Esperanto,2
RESPONSE_111,QUESTION_2,Vulcan,3
RESPONSE_112,QUESTION_2,Navi,4
RESPONSE_113,QUESTION_2,Navi,3
RESPONSE_114,QUESTION_2,Esperanto,4
RESPONSE_115,QUESTION_2,Klingon,2
RESPONSE_116,QUESTION_2,Klingon,4
RESPONSE_117,QUESTION_2,Navi,3
RESPONSE_118,QUESTION_2,Navi,5
RESPONSE_119,QUESTION_2,Vulcan,3
RESPONSE_120,QUESTION_2,Esperanto,3
RESPONSE_121,QUESTION_2,Vulcan,3
RESPONSE_122,QUESTION_2,Vulcan,3
RESPONSE_123,QUESTION_2,Navi,3
RESPONSE_124,QUESTION_2,Vulcan,4
RESPONSE_125,QUESTION_2,Vulcan,4
RESPONSE_126,QUESTION_2,Vulcan,4
RESPONSE_127,QUESTION_2,Klingon,4
RESPONSE_128,QUESTION_2,Klingon,4
RESPONSE_129,QUESTION_2,Navi,4
RESPONSE_130,QUESTION_2,Vulcan,4
RESPONSE_131,QUESTION_2,Klingon,3
RESPONSE_132,QUESTION_2,Klingon,4
RESPONSE_133,QUESTION_2,Vulcan,3
RESPONSE_134,QUESTION_2,Esperanto,3
RESPONSE_135,QUESTION_2,Vulcan,4
RESPONSE_136,QUESTION_2,Vulcan,3
RESPONSE_137,QUESTION_2,Klingon,3
RESPONSE_138,QUESTION_2,Navi,4
RESPONSE_139,QUESTION_2,Navi,3
RESPONSE_140,QUESTION_2,Vulcan,4
RESPONSE_141,QUESTION_2,Klingon,3
RESPONSE_142,QUESTION_2,Navi,4
RESPONSE_143,QUESTION_2,Vulcan,3
RESPONSE_144,QUESTION_2,Navi,3
RESPONSE_145,QUESTION_2,Navi,1
RESPONSE_146,QUESTION_2,Navi,3
RESPONSE_147,QUESTION_2,Klingon,3
RESPONSE_148,QUESTION_2,Klingon,4
RESPONSE_149,QUESTION_2,Vulcan,4
RESPONSE_150,QUESTION_2,Klingon,3
RESPONSE_151,QUESTION_2,Navi,2
RESPONSE_152,QUESTION_2,Navi,3
RESPONSE_153,QUESTION_2,Klingon,4
RESPONSE_154,QUESTION_2,Vulcan,4
RESPONSE_155,QUESTION_2,Esperanto,3
RESPONSE_156,QUESTION_2,Vulcan,4
RESPONSE_157,QUESTION_2,Esperanto,3
RESPONSE_158,QUESTION_2,Klingon,4
RESPONSE_159,QUESTION_2,Navi,3
RESPONSE_160,QUESTION_2,Navi,4
RESPONSE_161,QUESTION_2,Vulcan,4
RESPONSE_162,QUESTION_2,Vulcan,3
RESPONSE_163,QUESTION_2,Navi,6
RESPONSE_164,QUESTION_2,Navi,4
RESPONSE_165,QUESTION_2,Vulcan,2
RESPONSE_166,QUESTION_2,Esperanto,4
RESPONSE_167,QUESTION_2,Navi,4
RESPONSE_168,QUESTION_2,Navi,4
RESPONSE_169,QUESTION_2,Esperanto,4
RESPONSE_170,QUESTION_2,Esperanto,3
RESPONSE_171,QUESTION_2,Esperanto,2
RESPONSE_172,QUESTION_2,Vulcan,4
RESPONSE_173,QUESTION_2,Vulcan,4
RESPONSE_174,QUESTION_2,Navi,2
RESPONSE_175,QUESTION_2,Esperanto,3
RESPONSE_176,QUESTION_2,Klingon,4
RESPONSE_177,QUESTION_2,Esperanto,5
RESPONSE_178,QUESTION_2,Navi,4
RESPONSE_179,QUESTION_2,Navi,4
RESPONSE_180,QUESTION_2,Klingon,4
RESPONSE_181,QUESTION_2,Esperanto,1
RESPONSE_182,QUESTION_2,Klingon,4
RESPONSE_183,QUESTION_2,Klingon,4
RESPONSE_184,QUESTION_2,Navi,4
RESPONSE_185,QUESTION_2,Vulcan,4
RESPONSE_186,QUESTION_2,Navi,4
RESPONSE_187,QUESTION_2,Vulcan,3
RESPONSE_188,QUESTION_2,Vulcan,6
RESPONSE_189,QUESTION_2,Vulcan,3
RESPONSE_190,QUESTION_2,Esperanto,3
RESPONSE_191,QUESTION_2,Esperanto,4
RESPONSE_192,QUESTION_2,Esperanto,4
RESPONSE_193,QUESTION_2,Vulcan,3
RESPONSE_194,QUESTION_2,Vulcan,4
RESPONSE_195,QUESTION_2,Vulcan,2
RESPONSE_196,QUESTION_2,Klingon,3
RESPONSE_197,QUESTION_2,Esperanto,3
RESPONSE_198,QUESTION_2,Esperanto,4
RESPONSE_199,QUESTION_2,Esperanto,3
RESPONSE_200,QUESTION_2,Vulcan,3
RESPONSE_201,QUESTION_3,Vulcan,3
RESPONSE_202,QUESTION_3,Vulcan,4
RESPONSE_203,QUESTION_3,Esperanto,3
RESPONSE_204,QUESTION_3,Klingon,3
RESPONSE_205,QUESTION_3,Klingon,3
RESPONSE_206,QUESTION_3,Vulcan,4
RESPONSE_207,QUESTION_3,Klingon,3
RESPONSE_208,QUESTION_3,Esperanto,4
RESPONSE_209,QUESTION_3,Esperanto,3
RESPONSE_210,QUESTION_3,Esperanto,2
RESPONSE_211,QUESTION_3,Esperanto,3
RESPONSE_212,QUESTION_3,Vulcan,4
RESPONSE_213,QUESTION_3,Vulcan,3
RESPONSE_214,QUESTION_3,Vulcan,4
RESPONSE_215,QUESTION_3,Navi,2
RESPONSE_216,QUESTION_3,Vulcan,4
RESPONSE_217,QUESTION_3,Klingon,3
RESPONSE_218,QUESTION_3,Navi,5
RESPONSE_219,QUESTION_3,Klingon,3
RESPONSE_220,QUESTION_3,Esperanto,3
RESPONSE_221,QUESTION_3,Klingon,3
RESPONSE_222,QUESTION_3,Klingon,3
RESPONSE_223,QUESTION_3,Navi,3
RESPONSE_224,QUESTION_3,Vulcan,4
RESPONSE_225,QUESTION_3,Navi,4
RESPONSE_226,QUESTION_3,Navi,4
RESPONSE_227,QUESTION_3,Esperanto,4
RESPONSE_228,QUESTION_3,Navi,4
RESPONSE_229,QUESTION_3,Navi,4
RESPONSE_230,QUESTION_3,Esperanto,4
RESPONSE_231,QUESTION_3,Klingon,3
RESPONSE_232,QUESTION_3,Navi,4
RESPONSE_233,QUESTION_3,Esperanto,3
RESPONSE_234,QUESTION_3,Vulcan,3
RESPONSE_235,QUESTION_3,Vulcan,4
RESPONSE_236,QUESTION_3,Navi,3
RESPONSE_237,QUESTION_3,Vulcan,3
RESPONSE_238,QUESTION_3,Vulcan,4
RESPONSE_239,QUESTION_3,Vulcan,3
RESPONSE_240,QUESTION_3,Esperanto,4
RESPONSE_241,QUESTION_3,Vulcan,3
RESPONSE_242,QUESTION_3,Vulcan,4
RESPONSE_243,QUESTION_3,Klingon,3
RESPONSE_244,QUESTION_3,Klingon,3
RESPONSE_245,QUESTION_3,Esperanto,1
RESPONSE_246,QUESTION_3,Vulcan,3
RESPONSE_247,QUESTION_3,Esperanto,3
RESPONSE_248,QUESTION_3,Klingon,4
RESPONSE_249,QUESTION_3,Esperanto,4
RESPONSE_250,QUESTION_3,Klingon,3
RESPONSE_251,QUESTION_3,Navi,2
RESPONSE_252,QUESTION_3,Esperanto,3
RESPONSE_253,QUESTION_3,Klingon,4
RESPONSE_254,QUESTION_3,Klingon,4
RESPONSE_255,QUESTION_3,Klingon,3
RESPONSE_256,QUESTION_3,Navi,4
RESPONSE_257,QUESTION_3,Esperanto,3
RESPONSE_258,QUESTION_3,Navi,4
RESPONSE_259,QUESTION_3,Klingon,3
RESPONSE_260,QUESTION_3,Esperanto,4
RESPONSE_261,QUESTION_3,Navi,4
RESPONSE_262,QUESTION_3,Vulcan,3
RESPONSE_263,QUESTION_3,Vulcan,6
RESPONSE_264,QUESTION_3,Vulcan,4
RESPONSE_265,QUESTION_3,Vulcan,2
RESPONSE_266,QUESTION_3,Esperanto,4
RESPONSE_267,QUESTION_3,Vulcan,4
RESPONSE_268,QUESTION_3,Esperanto,4
RESPONSE_269,QUESTION_3,Navi,4
RESPONSE_270,QUESTION_3,Navi,3
RESPONSE_271,QUESTION_3,Navi,2
RESPONSE_272,QUESTION_3,Vulcan,4
RESPONSE_273,QUESTION_3,Klingon,4
RESPONSE_274,QUESTION_3,Navi,2
RESPONSE_275,QUESTION_3,Vulcan,3
RESPONSE_276,QUESTION_3,Klingon,4
RESPONSE_277,QUESTION_3,Klingon,5
RESPONSE_278,QUESTION_3,Klingon,4
RESPONSE_279,QUESTION_3,Navi,4
RESPONSE_280,QUESTION_3,Navi,4
RESPONSE_281,QUESTION_3,Vulcan,1
RESPONSE_282,QUESTION_3,Navi,4
RESPONSE_283,QUESTION_3,Navi,4
RESPONSE_284,QUESTION_3,Esperanto,4
RESPONSE_285,QUESTION_3,Esperanto,4
RESPONSE_286,QUESTION_3,Esperanto,4
RESPONSE_287,QUESTION_3,Klingon,3
RESPONSE_288,QUESTION_3,Navi,6
RESPONSE_289,QUESTION_3,Vulcan,3
RESPONSE_290,QUESTION_3,Esperanto,3
RESPONSE_291,QUESTION_3,Klingon,4
RESPONSE_292,QUESTION_3,Klingon,4
RESPONSE_293,QUESTION_3,Klingon,3
RESPONSE_294,QUESTION_3,Esperanto,4
RESPONSE_295,QUESTION_3,Esperanto,2
RESPONSE_296,QUESTION_3,Esperanto,3
RESPONSE_297,QUESTION_3,Navi,3
RESPONSE_298,QUESTION_3,Esperanto,4
RESPONSE_299,QUESTION_3,Esperanto,3
RESPONSE_300,QUESTION_3,Klingon,3
RESPONSE_301,QUESTION_4,Klingon,3
RESPONSE_302,QUESTION_4,Esperanto,4
RESPONSE_303,QUESTION_4,Klingon,3
RESPONSE_304,QUESTION_4,Vulcan,3
RESPONSE_305,QUESTION_4,Navi,3
RESPONSE_306,QUESTION_4,Esperanto,4
RESPONSE_307,QUESTION_4,Navi,3
RESPONSE_308,QUESTION_4,Klingon,4
RESPONSE_309,QUESTION_4,Navi,3
RESPONSE_310,QUESTION_4,Vulcan,2
RESPONSE_311,QUESTION_4,Vulcan,3
RESPONSE_312,QUESTION_4,Vulcan,4
RESPONSE_313,QUESTION_4,Navi,3
RESPONSE_314,QUESTION_4,Vulcan,4
RESPONSE_315,QUESTION_4,Klingon,2
RESPONSE_316,QUESTION_4,Klingon,4
RESPONSE_317,QUESTION_4,Klingon,3
RESPONSE_318,QUESTION_4,Esperanto,5
RESPONSE_319,QUESTION_4,Vulcan,3
RESPONSE_320,QUESTION_4,Navi,3
RESPONSE_321,QUESTION_4,Esperanto,3
RESPONSE_322,QUESTION_4,Klingon,3
RESPONSE_323,QUESTION_4,Esperanto,3
RESPONSE_324,QUESTION_4,Esperanto,4
RESPONSE_325,QUESTION_4,Navi,4
RESPONSE_326,QUESTION_4,Navi,4
RESPONSE_327,QUESTION_4,Klingon,4
RESPONSE_328,QUESTION_4,Klingon,4
RESPONSE_329,QUESTION_4,Esperanto,4
RESPONSE_330,QUESTION_4,Esperanto,4
RESPONSE_331,QUESTION_4,Klingon,3
RESPONSE_332,QUESTION_4,Klingon,4
RESPONSE_333,QUESTION_4,Esperanto,3
RESPONSE_334,QUESTION_4,Klingon,3
RESPONSE_335,QUESTION_4,Esperanto,4
RESPONSE_336,QUESTION_4,Esperanto,3
RESPONSE_337,QUESTION_4,Vulcan,3
RESPONSE_338,QUESTION_4,Esperanto,4
RESPONSE_339,QUESTION_4,Vulcan,3
RESPONSE_340,QUESTION_4,Navi,4
RESPONSE_341,QUESTION_4,Esperanto,3
RESPONSE_342,QUESTION_4,Vulcan,4
RESPONSE_343,QUESTION_4,Vulcan,3
RESPONSE_344,QUESTION_4,Vulcan,3
RESPONSE_345,QUESTION_4,Navi,1
RESPONSE_346,QUESTION_4,Klingon,3
RESPONSE_347,QUESTION_4,Klingon,3
RESPONSE_348,QUESTION_4,Esperanto,4
RESPONSE_349,QUESTION_4,Navi,4
RESPONSE_350,QUESTION_4,Esperanto,3
RESPONSE_351,QUESTION_4,Vulcan,2
RESPONSE_352,QUESTION_4,Esperanto,3
RESPONSE_353,QUESTION_4,Navi,4
RESPONSE_354,QUESTION_4,Vulcan,4
RESPONSE_355,QUESTION_4,Klingon,3
RESPONSE_356,QUESTION_4,Klingon,4
RESPONSE_357,QUESTION_4,Esperanto,3
RESPONSE_358,QUESTION_4,Klingon,4
RESPONSE_359,QUESTION_4,Klingon,3
RESPONSE_360,QUESTION_4,Navi,4
RESPONSE_361,QUESTION_4,Navi,4
RESPONSE_362,QUESTION_4,Klingon,3
RESPONSE_363,QUESTION_4,Vulcan,6
RESPONSE_364,QUESTION_4,Klingon,4
RESPONSE_365,QUESTION_4,Navi,2
RESPONSE_366,QUESTION_4,Vulcan,4
RESPONSE_367,QUESTION_4,Klingon,4
RESPONSE_368,QUESTION_4,Navi,4
RESPONSE_369,QUESTION_4,Navi,4
RESPONSE_370,QUESTION_4,Vulcan,3
RESPONSE_371,QUESTION_4,Esperanto,2
RESPONSE_372,QUESTION_4,Esperanto,4
RESPONSE_373,QUESTION_4,Klingon,4
RESPONSE_374,QUESTION_4,Vulcan,2
RESPONSE_375,QUESTION_4,Klingon,3
RESPONSE_376,QUESTION_4,Esperanto,4
RESPONSE_377,QUESTION_4,Esperanto,5
RESPONSE_378,QUESTION_4,Klingon,4
RESPONSE_379,QUESTION_4,Navi,4
RESPONSE_380,QUESTION_4,Klingon,4
RESPONSE_381,QUESTION_4,Vulcan,1
RESPONSE_382,QUESTION_4,Esperanto,4
RESPONSE_383,QUESTION_4,Vulcan,4
RESPONSE_384,QUESTION_4,Klingon,4
RESPONSE_385,QUESTION_4,Vulcan,4
RESPONSE_386,QUESTION_4,Klingon,4
RESPONSE_387,QUESTION_4,Vulcan,3
RESPONSE_388,QUESTION_4,Klingon,6
RESPONSE_389,QUESTION_4,Vulcan,3
RESPONSE_390,QUESTION_4,Esperanto,3
RESPONSE_391,QUESTION_4,Esperanto,4
RESPONSE_392,QUESTION_4,Klingon,4
RESPONSE_393,QUESTION_4,Vulcan,3
RESPONSE_394,QUESTION_4,Vulcan,4
RESPONSE_395,QUESTION_4,Esperanto,2
RESPONSE_396,QUESTION_4,Esperanto,3
RESPONSE_397,QUESTION_4,Esperanto,3
RESPONSE_398,QUESTION_4,Esperanto,4
RESPONSE_399,QUESTION_4,Esperanto,3
RESPONSE_400,QUESTION_4,Klingon,3
RESPONSE_401,QUESTION_5,Esperanto,3
RESPONSE_402,QUESTION_5,Klingon,4
RESPONSE_403,QUESTION_5,Klingon,3
RESPONSE_404,QUESTION_5,Vulcan,3
RESPONSE_405,QUESTION_5,Klingon,3
RESPONSE_406,QUESTION_5,Esperanto,4
RESPONSE_407,QUESTION_5,Esperanto,3
RESPONSE_408,QUESTION_5,Klingon,4
RESPONSE_409,QUESTION_5,Vulcan,3
RESPONSE_410,QUESTION_5,Esperanto,2
RESPONSE_411,QUESTION_5,Navi,3
RESPONSE_412,QUESTION_5,Esperanto,4
RESPONSE_413,QUESTION_5,Navi,3
RESPONSE_414,QUESTION_5,Esperanto,4
RESPONSE_415,QUESTION_5,Navi,2
RESPONSE_416,QUESTION_5,Navi,4
RESPONSE_417,QUESTION_5,Klingon,3
RESPONSE_418,QUESTION_5,Vulcan,5
RESPONSE_419,QUESTION_5,Esperanto,3
RESPONSE_420,QUESTION_5,Navi,3
RESPONSE_421,QUESTION_5,Navi,3
RESPONSE_422,QUESTION_5,Klingon,3
RESPONSE_423,QUESTION_5,Navi,3
RESPONSE_424,QUESTION_5,Klingon,4
RESPONSE_425,QUESTION_5,Vulcan,4
RESPONSE_426,QUESTION_5,Esperanto,4
RESPONSE_427,QUESTION_5,Esperanto,4
RESPONSE_428,QUESTION_5,Klingon,4
RESPONSE_429,QUESTION_5,Klingon,4
RESPONSE_430,QUESTION_5,Klingon,4
RESPONSE_431,QUESTION_5,Vulcan,3
RESPONSE_432,QUESTION_5,Vulcan,4
RESPONSE_433,QUESTION_5,Vulcan,3
RESPONSE_434,QUESTION_5,Vulcan,3
RESPONSE_435,QUESTION_5,Navi,4
RESPONSE_436,QUESTION_5,Esperanto,3
RESPONSE_437,QUESTION_5,Esperanto,3
RESPONSE_438,QUESTION_5,Esperanto,4
RESPONSE_439,QUESTION_5,Navi,3
RESPONSE_440,QUESTION_5,Esperanto,4
RESPONSE_441,QUESTION_5,Navi,3
RESPONSE_442,QUESTION_5,Klingon,4
RESPONSE_443,QUESTION_5,Klingon,3
RESPONSE_444,QUESTION_5,Vulcan,3
RESPONSE_445,QUESTION_5,Vulcan,1
RESPONSE_446,QUESTION_5,Navi,3
RESPONSE_447,QUESTION_5,Esperanto,3
RESPONSE_448,QUESTION_5,Vulcan,4
RESPONSE_449,QUESTION_5,Esperanto,4
RESPONSE_450,QUESTION_5,Esperanto,3
RESPONSE_451,QUESTION_5,Navi,2
RESPONSE_452,QUESTION_5,Esperanto,3
RESPONSE_453,QUESTION_5,Esperanto,4
RESPONSE_454,QUESTION_5,Navi,4
RESPONSE_455,QUESTION_5,Navi,3
RESPONSE_456,QUESTION_5,Navi,4
RESPONSE_457,QUESTION_5,Klingon,3
RESPONSE_458,QUESTION_5,Esperanto,4
RESPONSE_459,QUESTION_5,Vulcan,3
RESPONSE_460,QUESTION_5,Navi,4
RESPONSE_461,QUESTION_5,Navi,4
RESPONSE_462,QUESTION_5,Klingon,3
RESPONSE_463,QUESTION_5,Esperanto,6
RESPONSE_464,QUESTION_5,Esperanto,4
RESPONSE_465,QUESTION_5,Navi,2
RESPONSE_466,QUESTION_5,Esperanto,4
RESPONSE_467,QUESTION_5,Vulcan,4
RESPONSE_468,QUESTION_5,Esperanto,4
RESPONSE_469,QUESTION_5,Esperanto,4
RESPONSE_470,QUESTION_5,Vulcan,3
RESPONSE_471,QUESTION_5,Vulcan,2
RESPONSE_472,QUESTION_5,Klingon,4
RESPONSE_473,QUESTION_5,Vulcan,4
RESPONSE_474,QUESTION_5,Esperanto,2
RESPONSE_475,QUESTION_5,Klingon,3
RESPONSE_476,QUESTION_5,Klingon,4
RESPONSE_477,QUESTION_5,Navi,5
RESPONSE_478,QUESTION_5,Klingon,4
RESPONSE_479,QUESTION_5,Vulcan,4
RESPONSE_480,QUESTION_5,Esperanto,4
RESPONSE_481,QUESTION_5,Esperanto,1
RESPONSE_482,QUESTION_5,Esperanto,4
RESPONSE_483,QUESTION_5,Vulcan,4
RESPONSE_484,QUESTION_5,Klingon,4
RESPONSE_485,QUESTION_5,Esperanto,4
RESPONSE_486,QUESTION_5,Klingon,4
RESPONSE_487,QUESTION_5,Navi,3
RESPONSE_488,QUESTION_5,Klingon,6
RESPONSE_489,QUESTION_5,Navi,3
RESPONSE_490,QUESTION_5,Navi,3
RESPONSE_491,QUESTION_5,Klingon,4
RESPONSE_492,QUESTION_5,Navi,4
RESPONSE_493,QUESTION_5,Vulcan,3
RESPONSE_494,QUESTION_5,Vulcan,4
RESPONSE_495,QUESTION_5,Vulcan,2
RESPONSE_496,QUESTION_5,Navi,3
RESPONSE_497,QUESTION_5,Navi,3
RESPONSE_498,QUESTION_5,Klingon,4
RESPONSE_499,QUESTION_5,Vulcan,3
RESPONSE_500,QUESTION_5,Klingon,3
